source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-01,2023-02,0.7312657833099365,0.7296768426895142,0.044033318758010864,0.37455129623413086,0.3435884416103363,0.12136141210794449,0.21006548404693604,0.21741807460784912,0.18758811056613922,0.6382680535316467,0.6236136555671692,0.05566927790641785,0.3192863464355469,0.2608042359352112,0.03993566706776619,0.24445326626300812,0.24445326626300812,0.058001454919576645,-0.01942288875579834,-0.01313580572605133,0.07077338546514511,0.04415327310562134,0.02582281082868576,0.17107053101062775,0.0,0.0518069788813591,0.26735273003578186
wqp,wqp:21AWIC-23,test,2023-02,2023-03,0.6266381144523621,0.7153406143188477,0.04435916990041733,0.7519129514694214,0.384840726852417,0.12049749493598938,0.15650859475135803,0.2311578243970871,0.18880608677864075,0.6804892420768738,0.6382680535316467,0.05564114451408386,0.38636863231658936,0.3194010555744171,0.03995560109615326,0.2890303432941437,0.24445326626300812,0.05771638825535774,-0.10462766885757446,-0.030277296900749207,0.07053659111261368,0.3773616552352905,0.06391914933919907,0.17089766263961792,-0.053556889295578,0.07545853406190872,0.2703189551830292
wqp,wqp:21AWIC-23,test,2023-03,2023-04,0.3903965353965759,0.6310995817184448,0.04373525455594063,0.7756629586219788,0.7291883230209351,0.1199101060628891,0.1769256293773651,0.18601305782794952,0.18635720014572144,0.6843924522399902,0.6804892420768738,0.05487523972988129,0.3955877125263214,0.3854856789112091,0.03973589465022087,0.3445044457912445,0.2890303432941437,0.05654285103082657,-0.23624157905578613,-0.06845428049564362,0.07102159410715103,0.023750007152557373,0.24684733152389526,0.17115098237991333,0.02041703462600708,0.08977268636226654,0.2727004587650299
wqp,wqp:21AWIC-23,test,2023-04,2023-05,0.5069505572319031,0.42943891882896423,0.04409553483128548,0.7972187399864197,0.7593218684196472,0.11979423463344574,0.7365587949752808,0.20320767164230347,0.18664005398750305,0.692596435546875,0.6843924522399902,0.05452030524611473,0.3742389380931854,0.3948925733566284,0.03978368267416954,0.2372434139251709,0.3445044457912445,0.05701969936490059,0.11655402183532715,-0.18207941949367523,0.06948689371347427,0.021555781364440918,-0.0009369254112243652,0.1685951054096222,0.5596331357955933,0.07241695374250412,0.2715623676776886
wqp,wqp:21AWIC-23,test,2023-05,2023-06,0.44560477137565613,0.47637221217155457,0.043529197573661804,0.7584893107414246,0.8036738038063049,0.1175517588853836,0.47995179891586304,0.704359233379364,0.18733172118663788,0.6947148442268372,0.692596435546875,0.054039061069488525,0.3986295461654663,0.37427830696105957,0.03914673626422882,0.2544562518596649,0.2372434139251709,0.05697597190737724,-0.06134578585624695,0.0700625628232956,0.06986324489116669,-0.03872942924499512,0.04732959717512131,0.17150256037712097,-0.2566069960594177,0.3967472314834595,0.2640734314918518
wqp,wqp:21AWIC-23,test,2023-06,2023-07,0.4141893684864044,0.44720834493637085,0.04358907788991928,0.7998352646827698,0.746637761592865,0.12010372430086136,0.9149464964866638,0.5081392526626587,0.18339818716049194,0.690851092338562,0.6947148442268372,0.0548640675842762,0.3832777440547943,0.39870330691337585,0.039138466119766235,0.1613805592060089,0.2544562518596649,0.05685186758637428,-0.03141540288925171,-0.04646362364292145,0.06874147802591324,0.041345953941345215,-0.05824120342731476,0.1704472303390503,0.4349946975708008,-0.16538986563682556,0.2705439329147339
wqp,wqp:21AWIC-23,test,2023-07,2023-08,0.7506886720657349,0.4197387993335724,0.04322947561740875,0.24975305795669556,0.8058273196220398,0.11782601475715637,0.7915894985198975,0.8726039528846741,0.18329626321792603,0.6236136555671692,0.690851092338562,0.05483592674136162,0.33293449878692627,0.38328495621681213,0.039351992309093475,0.23883908987045288,0.1613805592060089,0.05764123424887657,0.33649930357933044,-0.031836166977882385,0.07097859680652618,-0.5500822067260742,0.039935462176799774,0.170803964138031,-0.12335699796676636,0.2738182544708252,0.26559704542160034
wqp,wqp:21AWIC-23,test,2023-08,2023-09,0.44560477137565613,0.6526107788085938,0.045444756746292114,0.72495436668396,0.3219192922115326,0.11864321678876877,0.7814879417419434,0.797293484210968,0.19396376609802246,0.6947148442268372,0.6236136555671692,0.05705801025032997,0.39197465777397156,0.33639857172966003,0.03988531976938248,0.23738522827625275,0.23883908987045288,0.05924128368496895,-0.30508390069007874,0.19338373839855194,0.0690406933426857,0.4752013087272644,-0.2797471880912781,0.1727253943681717,-0.010101556777954102,-0.20070356130599976,0.2667161524295807
wqp,wqp:21AWIC-23,test,2023-09,2023-10,0.4252663254737854,0.5080420970916748,0.04278494045138359,0.7851740717887878,0.7001243829727173,0.11895738542079926,0.4495348632335663,0.7421798706054688,0.18174834549427032,0.692755937576294,0.6947148442268372,0.054765671491622925,0.3629666864871979,0.3910379707813263,0.04018378257751465,0.280383437871933,0.23738522827625275,0.05795034021139145,-0.020338445901870728,-0.19073159992694855,0.07405923306941986,0.06021970510482788,0.27661049365997314,0.16977958381175995,-0.3319530785083771,-0.03220319002866745,0.2687179446220398
wqp,wqp:21AWIC-23,test,2023-10,2023-11,0.4548850357532501,0.42363691329956055,0.043842852115631104,0.803396463394165,0.7852295637130737,0.11945022642612457,0.21006548404693604,0.4460994303226471,0.1869819313287735,0.6950363516807556,0.692755937576294,0.05469629168510437,0.4061000645160675,0.3631451427936554,0.03995905816555023,0.24445326626300812,0.280383437871933,0.05805368348956108,0.02961871027946472,-0.017240121960639954,0.07081196457147598,0.018222391605377197,0.03601390868425369,0.17061422765254974,-0.23946937918663025,-0.28267979621887207,0.2676272988319397
wqp,wqp:21AWIC-23,test,2023-11,2023-12,0.5005784630775452,0.44287633895874023,0.04377998784184456,0.8005552887916565,0.8045908212661743,0.12028543651103973,0.21006548404693604,0.21296708285808563,0.18668133020401,0.6931190490722656,0.6950363516807556,0.05464416742324829,0.41258758306503296,0.40618637204170227,0.03975686803460121,0.24445326626300812,0.24445326626300812,0.057603102177381516,0.045693427324295044,0.01900295913219452,0.07030081748962402,-0.002841174602508545,0.0004521682858467102,0.17099778354167938,0.0,-0.17598891258239746,0.2663455009460449
wqp,wqp:21AWIC-81,test,2022-12,2023-01,0.4636143147945404,0.38968339562416077,0.043873414397239685,0.7181283831596375,0.7367005944252014,0.12196341156959534,0.21006548404693604,0.23747357726097107,0.18597884476184845,0.6950628757476807,0.690851092338562,0.055127449333667755,0.4095008969306946,0.3838178813457489,0.03966087847948074,0.24445326626300812,0.24612151086330414,0.057457104325294495,0.049424946308135986,0.045548275113105774,0.06942234188318253,-0.021000444889068604,-0.07454013079404831,0.17127983272075653,0.006913989782333374,-0.39939606189727783,0.26829344034194946
wqp,wqp:21AWIC-81,test,2023-01,2023-02,0.3903965353965759,0.44922536611557007,0.043979160487651825,0.6350860595703125,0.7234311103820801,0.1203375831246376,0.21006548404693604,0.22009597718715668,0.1863013058900833,0.6843924522399902,0.6950628757476807,0.055157359689474106,0.37579554319381714,0.4095437526702881,0.03968272730708122,0.24445326626300812,0.24445326626300812,0.05742163211107254,-0.07321777939796448,0.027714625000953674,0.07002270221710205,-0.08304232358932495,-0.010065063834190369,0.17119495570659637,0.0,0.05942743271589279,0.2676966190338135
wqp,wqp:21AWIC-81,test,2023-02,2023-03,0.44560477137565613,0.3994978666305542,0.04440028965473175,0.5223767161369324,0.6388602256774902,0.12016722559928894,0.1713159680366516,0.23229220509529114,0.1877443939447403,0.6947148442268372,0.6843924522399902,0.05541399493813515,0.3325900137424469,0.37581148743629456,0.04001614823937416,0.23823416233062744,0.24445326626300812,0.057676028460264206,0.0552082359790802,-0.0632520467042923,0.0699802115559578,-0.11270934343338013,-0.05579095333814621,0.16978242993354797,-0.038749516010284424,0.05866958945989609,0.2705989181995392
wqp,wqp:21AWIC-81,test,2023-03,2023-04,0.3903965353965759,0.4246242046356201,0.0448770634829998,0.8438605666160583,0.5350905060768127,0.11951802670955658,0.6387949585914612,0.21064648032188416,0.1910981386899948,0.6843924522399902,0.6947148442268372,0.05544039607048035,0.37929749488830566,0.3326612412929535,0.03987675532698631,0.30002561211586,0.23823416233062744,0.057440340518951416,-0.0552082359790802,0.025210991501808167,0.06909651309251785,0.321483850479126,-0.04658354073762894,0.17062363028526306,0.46747899055480957,0.03739161044359207,0.2722872197628021
wqp,wqp:21AWIC-81,test,2023-04,2023-05,0.4357387125492096,0.40218353271484375,0.04321065917611122,0.7573767304420471,0.8229739665985107,0.11790767312049866,0.7232059836387634,0.6122819185256958,0.18560691177845,0.6939959526062012,0.6843924522399902,0.05373315140604973,0.37696370482444763,0.3782457113265991,0.03949807956814766,0.2388070821762085,0.30002561211586,0.05663297697901726,0.04534217715263367,-0.027928099036216736,0.07125673443078995,-0.08648383617401123,0.21701347827911377,0.17073050141334534,0.08441102504730225,0.37511706352233887,0.26669031381607056
wqp,wqp:21AWIC-81,test,2023-05,2023-06,0.7300865054130554,0.4166821539402008,0.043777234852313995,0.5400499701499939,0.7578136920928955,0.11839213222265244,0.4280346632003784,0.7220170497894287,0.18666628003120422,0.6390725374221802,0.6939959526062012,0.05415436625480652,0.2990710735321045,0.3771796226501465,0.039144814014434814,0.24657627940177917,0.2388070821762085,0.05697162449359894,0.2943477928638458,0.021167263388633728,0.06899169087409973,-0.21732676029205322,-0.05555803328752518,0.17059089243412018,-0.295171320438385,0.03910770267248154,0.2665292024612427
wqp,wqp:21AWIC-81,test,2023-06,2023-07,0.3087659478187561,0.6496579051017761,0.044506099075078964,0.8280416131019592,0.5646712779998779,0.11969656497240067,0.9017599821090698,0.4725586473941803,0.1892206072807312,0.6233358383178711,0.6390725374221802,0.05574710667133331,0.36688512563705444,0.3008301258087158,0.03902190923690796,0.19083556532859802,0.24657627940177917,0.05707809329032898,-0.4213205575942993,0.19237010180950165,0.06755145639181137,0.28799164295196533,-0.10727212578058243,0.17301031947135925,0.4737253189086914,-0.19894477725028992,0.26995402574539185
wqp,wqp:21AWIC-81,test,2023-07,2023-08,0.49392274022102356,0.4045175015926361,0.04261348396539688,0.7795706391334534,0.8047733902931213,0.11917728185653687,0.819441020488739,0.848736584186554,0.17893309891223907,0.693632960319519,0.6233358383178711,0.05486404150724411,0.3865238428115845,0.3657756447792053,0.039870500564575195,0.24360936880111694,0.19083556532859802,0.05776860564947128,0.18515679240226746,-0.29606199264526367,0.07295605540275574,-0.04847097396850586,0.1537492871284485,0.16843491792678833,-0.08231896162033081,0.32399988174438477,0.2669232189655304
wqp,wqp:21AWIC-81,test,2023-08,2023-09,0.5410079956054688,0.44663697481155396,0.043988753110170364,0.8600860238075256,0.7986205220222473,0.11794343590736389,0.8985548615455627,0.8116700053215027,0.18684004247188568,0.6897610425949097,0.693632960319519,0.0553559735417366,0.3737756013870239,0.38737598061561584,0.039417702704668045,0.1969248205423355,0.24360936880111694,0.057873599231243134,0.04708525538444519,0.12093295156955719,0.07008496671915054,0.08051538467407227,-0.0012964531779289246,0.17251528799533844,0.07911384105682373,-0.10665375739336014,0.26815155148506165
wqp,wqp:21AWIC-81,test,2023-09,2023-10,0.5005784630775452,0.5252488851547241,0.043702900409698486,0.8396332859992981,0.8716040253639221,0.1172088235616684,0.851605236530304,0.8600233793258667,0.18649668991565704,0.6931190490722656,0.6897610425949097,0.054867666214704514,0.3702116906642914,0.3745175004005432,0.039849307388067245,0.24071291089057922,0.1969248205423355,0.05803852900862694,-0.040429532527923584,0.033339932560920715,0.07207149267196655,-0.02045273780822754,0.062435396015644073,0.17140264809131622,-0.04694962501525879,-0.022136591374874115,0.26557594537734985
wqp,wqp:21AWIC-81,test,2023-10,2023-11,0.377882182598114,0.5029778480529785,0.043706733733415604,0.8468671441078186,0.8494822382926941,0.11811915040016174,0.38665375113487244,0.8109011650085449,0.186989888548851,0.6795026659965515,0.6931190490722656,0.054447002708911896,0.37229350209236145,0.3710397779941559,0.04004714637994766,0.26498550176620483,0.24071291089057922,0.05839589983224869,-0.12269628047943115,-0.03454180061817169,0.07184154540300369,0.007233858108520508,-0.019109271466732025,0.1699633151292801,-0.4649514853954315,-0.14520806074142456,0.2635197043418884
wqp,wqp:21AWIC-81,test,2023-11,2023-12,0.3087659478187561,0.39723601937294006,0.04359539970755577,0.8659971952438354,0.8383054137229919,0.12075506895780563,0.1570340394973755,0.39161258935928345,0.18503859639167786,0.6233358383178711,0.6795026659965515,0.05464467406272888,0.37463897466659546,0.3724046051502228,0.039956312626600266,0.23930427432060242,0.26498550176620483,0.05783139169216156,-0.06911623477935791,-0.08574347198009491,0.07061158120632172,0.019130051136016846,-0.04094535857439041,0.16968533396720886,-0.22961971163749695,-0.37005603313446045,0.26685830950737
wqp,wqp:21AWIC-81,test,2023-12,2024-01,0.5563757419586182,0.32215192914009094,0.04360949620604515,0.6249539256095886,0.8577017188072205,0.12105797976255417,0.20320814847946167,0.16650527715682983,0.1843305081129074,0.688568651676178,0.6233358383178711,0.05486803129315376,0.3042626976966858,0.3744817078113556,0.039803728461265564,0.2470734566450119,0.23930427432060242,0.05746285617351532,0.24760979413986206,-0.0488351434469223,0.070240318775177,-0.24104326963424683,-0.02021707594394684,0.170310378074646,0.04617410898208618,-0.13822302222251892,0.2674274742603302
wqp,wqp:21AWIC-81,test,2024-01,2024-02,0.5855022072792053,0.4936627447605133,0.044640280306339264,0.49678581953048706,0.6572993397712708,0.12030347436666489,0.1550062894821167,0.21778760850429535,0.1903737634420395,0.6861151456832886,0.688568651676178,0.05576944351196289,0.3686670958995819,0.3056018054485321,0.039723265916109085,0.28009071946144104,0.2470734566450119,0.05791241303086281,0.029126465320587158,0.15083537995815277,0.0691448375582695,-0.12816810607910156,-0.1138380765914917,0.17229969799518585,-0.04820185899734497,0.06975912302732468,0.2665693759918213
wqp,wqp:21AWIC-81,test,2024-02,2024-03,0.4795961081981659,0.5658868551254272,0.0447051003575325,0.6003816723823547,0.5118138194084167,0.120379738509655,0.16498731076717377,0.18735648691654205,0.18956181406974792,0.6945454478263855,0.6861151456832886,0.05569920316338539,0.2875247001647949,0.3690592646598816,0.03993566706776619,0.2365972399711609,0.28009071946144104,0.05768168345093727,-0.10590609908103943,0.00475938618183136,0.06962832063436508,0.10359585285186768,-0.06554882973432541,0.17068329453468323,0.009981021285057068,0.033698029816150665,0.27085405588150024
wqp,wqp:21AWIC-81,test,2024-03,2024-04,0.5247095823287964,0.4904290437698364,0.0442739874124527,0.5236340761184692,0.5939896106719971,0.11983279883861542,0.45420485734939575,0.1940508931875229,0.18830907344818115,0.6910908818244934,0.6945454478263855,0.05518582463264465,0.5333812832832336,0.28703323006629944,0.03996880725026131,0.4404764473438263,0.2365972399711609,0.057213615626096725,0.04511347413063049,-0.08007098734378815,0.07028254866600037,-0.0767475962638855,0.07431457191705704,0.17000338435173035,0.2892175316810608,0.09383749216794968,0.2724277377128601
wqp,wqp:21AWIC-81,test,2024-04,2024-05,0.35254183411598206,0.5088659524917603,0.04423946514725685,0.8330680727958679,0.5320027470588684,0.11842747777700424,0.7814879417419434,0.4559015929698944,0.18920817971229553,0.6657311916351318,0.6910908818244934,0.054159000515937805,0.3768377900123596,0.5328582525253296,0.039405662566423416,0.23738522827625275,0.4404764473438263,0.05717599764466286,-0.17216774821281433,0.018674656748771667,0.06922676414251328,0.3094339966773987,-0.018935702741146088,0.17025792598724365,0.3272830843925476,0.22524142265319824,0.2679953873157501
wqp,wqp:21AWIC-81,test,2024-05,2024-06,0.4869430661201477,0.38473233580589294,0.042777013033628464,0.8393651843070984,0.8043196201324463,0.11861781775951385,0.7986143231391907,0.751706600189209,0.1826290488243103,0.6941178441047668,0.6657311916351318,0.05368047580122948,0.370303213596344,0.37578123807907104,0.03932406008243561,0.24005632102489471,0.23738522827625275,0.056642211973667145,0.13440123200416565,-0.11303912103176117,0.071207694709301,0.006297111511230469,0.18383216857910156,0.16995969414710999,0.017126381397247314,0.24687185883522034,0.26567694544792175
wqp,wqp:21AWIC-81,test,2024-06,2024-07,0.4548850357532501,0.450767457485199,0.04346556216478348,0.7166593670845032,0.839358925819397,0.11833681166172028,0.7986143231391907,0.7961132526397705,0.18474286794662476,0.6950363516807556,0.6941178441047668,0.054471440613269806,0.35643622279167175,0.3705662190914154,0.03890636935830116,0.24005632102489471,0.24005632102489471,0.05680902302265167,-0.03205803036689758,0.0918472558259964,0.0690898448228836,-0.12270581722259521,0.012911416590213776,0.1718689650297165,0.0,-0.0020813588052988052,0.2669542729854584
wqp,wqp:21AWIC-81,test,2024-07,2024-08,0.31804952025413513,0.45622968673706055,0.04366900771856308,0.8546301126480103,0.7242234349250793,0.11880484223365784,0.7311479449272156,0.7919867038726807,0.18381598591804504,0.6352501511573792,0.6950363516807556,0.055245060473680496,0.37309974431991577,0.3568597435951233,0.039371341466903687,0.23782017827033997,0.24005632102489471,0.05770154297351837,-0.136835515499115,-0.0325632244348526,0.06974057853221893,0.13797074556350708,-0.08930433541536331,0.17042377591133118,-0.0674663782119751,-0.04455669969320297,0.26831763982772827
wqp,wqp:21AWIC-81,test,2024-08,2024-09,0.3402539789676666,0.34980905055999756,0.043321117758750916,0.8670448064804077,0.8445726037025452,0.11855188012123108,0.7841016054153442,0.7175348997116089,0.1821388304233551,0.6567624807357788,0.6352501511573792,0.05510281026363373,0.373651385307312,0.37249132990837097,0.039691194891929626,0.23771847784519196,0.23782017827033997,0.057689275592565536,0.022204458713531494,-0.08829353749752045,0.07141537219285965,0.012414693832397461,0.0606035515666008,0.17032349109649658,0.05295366048812866,-0.07322702556848526,0.2703199088573456
wqp,wqp:21DELAWQ_WQX-108111,test,2023-02,2023-03,0.6059609651565552,0.47063082456588745,0.04450841620564461,0.7811267375946045,0.48498162627220154,0.12011240422725677,0.47238689661026,0.4699007570743561,0.18810702860355377,0.26939132809638977,0.8113250732421875,0.054658904671669006,0.35997092723846436,0.7208802700042725,0.03964323550462723,0.1339905858039856,0.6154367327690125,0.05777687206864357,0.12867513298988342,0.004062369465827942,0.068997822701931,0.3104505240917206,-0.15238335728645325,0.16964328289031982,0.018950670957565308,-0.004904592409729958,0.2686166763305664
wqp,wqp:21DELAWQ_WQX-108111,test,2023-03,2023-04,0.5872484445571899,0.5699769854545593,0.04402735456824303,0.7886573076248169,0.7762612700462341,0.11788631230592728,0.8164769411087036,0.48485153913497925,0.18824899196624756,0.2976386249065399,0.26939132809638977,0.05504724010825157,0.35094568133354187,0.35973885655403137,0.039660338312387466,0.23320309817790985,0.1339905858039856,0.05646517500281334,-0.018712520599365234,0.1072670966386795,0.07139681279659271,0.007530570030212402,0.2201310396194458,0.17273098230361938,0.3440900444984436,0.08524727076292038,0.27079200744628906
wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,0.6511352062225342,0.582133412361145,0.044096965342760086,0.7615990042686462,0.7952197194099426,0.1171533390879631,0.17459507286548615,0.7908158302307129,0.18843401968479156,0.3049832284450531,0.2976386249065399,0.05442610755562782,0.3746790885925293,0.35122787952423096,0.039748139679431915,0.2437058836221695,0.23320309817790985,0.05722920969128609,0.06388676166534424,-0.024050548672676086,0.07110051065683365,-0.027058303356170654,0.01812630146741867,0.1702362596988678,-0.6418818831443787,0.21070441603660583,0.26598086953163147
wqp,wqp:21DELAWQ_WQX-108111,test,2023-05,2023-06,0.6670570373535156,0.6163948178291321,0.044461917132139206,0.6081610321998596,0.7557454705238342,0.12058451771736145,0.8783935308456421,0.2479821890592575,0.1876128911972046,0.3481290936470032,0.3049832284450531,0.05541713908314705,0.3524019420146942,0.3752012848854065,0.0392952486872673,0.22537866234779358,0.2437058836221695,0.05631551146507263,0.015921831130981445,0.03986097872257233,0.06817597895860672,-0.15343797206878662,-0.042740970849990845,0.1718379259109497,0.7037984728813171,-0.39945995807647705,0.27401021122932434
wqp,wqp:21DELAWQ_WQX-108111,test,2023-06,2023-07,0.7029100060462952,0.6509465575218201,0.04379836469888687,0.4384652376174927,0.634746253490448,0.1177477166056633,0.9274830222129822,0.8248226642608643,0.18698665499687195,0.25878116488456726,0.3481290936470032,0.05506708845496178,0.384456992149353,0.3535703718662262,0.0395549051463604,0.13061222434043884,0.22537866234779358,0.057990752160549164,0.03585296869277954,-0.017670676112174988,0.07084158807992935,-0.16969579458236694,-0.0624772384762764,0.17068809270858765,0.04908949136734009,0.4434117376804352,0.2623206675052643
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,0.6319524645805359,0.5072058439254761,0.043645214289426804,0.7779081463813782,0.8443354964256287,0.11975885182619095,0.47574976086616516,0.4520435035228729,0.18567350506782532,0.255381315946579,0.3390856683254242,0.054841652512550354,0.3684120178222656,0.37827980518341064,0.03984140232205391,0.13110940158367157,0.13110940158367157,0.05774424597620964,0.1157713532447815,-0.003458544611930847,0.07146191596984863,-0.059406161308288574,0.01123695820569992,0.17099609971046448,0.0,-0.024350786581635475,0.264290452003479
