source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-01,2023-02,0.7312657833099365,0.7506886720657349,0.08436544239521027,0.37455129623413086,0.3303980231285095,0.11515696346759796,0.21006548404693604,0.22330555319786072,0.2059936821460724,0.6382680535316467,0.6236136555671692,0.11795353144407272,0.3192863464355469,0.2602318823337555,0.135275736451149,0.24445326626300812,0.24445326626300812,0.10168460011482239,-0.01942288875579834,0.004018776118755341,0.07659497112035751,0.04415327310562134,0.008150756359100342,0.17257967591285706,0.0,0.017283543944358826,0.32609376311302185
wqp,wqp:21AWIC-23,test,2023-02,2023-03,0.6266381144523621,0.7312657833099365,0.08496388792991638,0.7519129514694214,0.37455129623413086,0.1146077960729599,0.15650859475135803,0.22960127890110016,0.20761406421661377,0.6804892420768738,0.6382680535316467,0.11839593946933746,0.38636863231658936,0.3192863464355469,0.13536366820335388,0.2890303432941437,0.24445326626300812,0.10171641409397125,-0.10462766885757446,-0.015596948564052582,0.07638925313949585,0.3773616552352905,0.06597112119197845,0.17220032215118408,-0.053556889295578,0.010827644728124142,0.327751100063324
wqp,wqp:21AWIC-23,test,2023-03,2023-04,0.3903965353965759,0.6266381144523621,0.08468683809041977,0.7756629586219788,0.7519129514694214,0.1145593523979187,0.1769256293773651,0.17659717798233032,0.2083757072687149,0.6843924522399902,0.6804892420768738,0.1176619827747345,0.3955877125263214,0.38636863231658936,0.1350097805261612,0.3445044457912445,0.2890303432941437,0.10161781311035156,-0.23624157905578613,-0.09778103977441788,0.07652150094509125,0.023750007152557373,0.38543862104415894,0.1723528355360031,0.02041703462600708,-0.03213220834732056,0.3278954327106476
wqp,wqp:21AWIC-23,test,2023-04,2023-05,0.5069505572319031,0.3903965353965759,0.08454818278551102,0.7972187399864197,0.7756629586219788,0.11446134001016617,0.7365587949752808,0.19439183175563812,0.20763084292411804,0.692596435546875,0.6843924522399902,0.11684610694646835,0.3742389380931854,0.3955877125263214,0.13486063480377197,0.2372434139251709,0.3445044457912445,0.10200108587741852,0.11655402183532715,-0.22627493739128113,0.07613720744848251,0.021555781364440918,0.04252372682094574,0.17153102159500122,0.5596331357955933,0.032569169998168945,0.3284373879432678
wqp,wqp:21AWIC-23,test,2023-05,2023-06,0.44560477137565613,0.5069505572319031,0.0843886211514473,0.7584893107414246,0.7972187399864197,0.1126340851187706,0.47995179891586304,0.7396453619003296,0.20529869198799133,0.6947148442268372,0.692596435546875,0.11536281555891037,0.3986295461654663,0.3742389380931854,0.13425831496715546,0.2544562518596649,0.2372434139251709,0.10132650285959244,-0.06134578585624695,0.11383844166994095,0.07589263468980789,-0.03872942924499512,0.04280281066894531,0.17157691717147827,-0.2566069960594177,0.5434473156929016,0.32627013325691223
wqp,wqp:21AWIC-23,test,2023-06,2023-07,0.4141893684864044,0.44560477137565613,0.08416952192783356,0.7998352646827698,0.7584893107414246,0.11353658884763718,0.9149464964866638,0.49037596583366394,0.20539253950119019,0.690851092338562,0.6947148442268372,0.11694102734327316,0.3832777440547943,0.3986295461654663,0.13420146703720093,0.1613805592060089,0.2544562518596649,0.10168154537677765,-0.03141540288925171,-0.05730152875185013,0.0761808231472969,0.041345953941345215,-0.02319633960723877,0.17219235002994537,0.4349946975708008,-0.24454885721206665,0.3278158903121948
wqp,wqp:21AWIC-23,test,2023-07,2023-08,0.7506886720657349,0.4141893684864044,0.08456072211265564,0.24975305795669556,0.7998352646827698,0.11163926124572754,0.7915894985198975,0.9092128872871399,0.20285570621490479,0.6236136555671692,0.690851092338562,0.11660385131835938,0.33293449878692627,0.3832777440547943,0.1344538778066635,0.23883908987045288,0.1613805592060089,0.10142038017511368,0.33649930357933044,-0.02968115359544754,0.07650962471961975,-0.5500822067260742,0.0678861141204834,0.1716356724500656,-0.12335699796676636,0.4103645086288452,0.3264060616493225
wqp,wqp:21AWIC-23,test,2023-08,2023-09,0.44560477137565613,0.7506886720657349,0.08511988818645477,0.72495436668396,0.24975305795669556,0.11218883842229843,0.7814879417419434,0.7960647344589233,0.2061115801334381,0.6947148442268372,0.6236136555671692,0.11777329444885254,0.39197465777397156,0.33293449878692627,0.13462728261947632,0.23738522827625275,0.23883908987045288,0.10211978107690811,-0.30508390069007874,0.32704827189445496,0.07621574401855469,0.4752013087272644,-0.495685338973999,0.1714644879102707,-0.010101556777954102,-0.15402492880821228,0.3286519944667816
wqp,wqp:21AWIC-23,test,2023-09,2023-10,0.4252663254737854,0.44560477137565613,0.08349157124757767,0.7851740717887878,0.72495436668396,0.11312437057495117,0.4495348632335663,0.7650431990623474,0.20286475121974945,0.692755937576294,0.6947148442268372,0.1157292053103447,0.3629666864871979,0.39197465777397156,0.13486240804195404,0.280383437871933,0.23738522827625275,0.1022314503788948,-0.020338445901870728,-0.2881873548030853,0.07801499962806702,0.06021970510482788,0.46323537826538086,0.1718999445438385,-0.3319530785083771,-0.004354254342615604,0.3246496319770813
wqp,wqp:21AWIC-23,test,2023-10,2023-11,0.4548850357532501,0.4252663254737854,0.08315395563840866,0.803396463394165,0.7851740717887878,0.11415025591850281,0.21006548404693604,0.4423425793647766,0.20482541620731354,0.6950363516807556,0.692755937576294,0.11575589329004288,0.4061000645160675,0.3629666864871979,0.13477173447608948,0.24445326626300812,0.280383437871933,0.10233650356531143,0.02961871027946472,-0.01211143285036087,0.07755839824676514,0.018222391605377197,0.04171013832092285,0.1724109798669815,-0.23946937918663025,-0.3098973035812378,0.3250029385089874
wqp,wqp:21AWIC-23,test,2023-11,2023-12,0.5005784630775452,0.4548850357532501,0.08310230821371078,0.8005552887916565,0.803396463394165,0.11501538008451462,0.21006548404693604,0.2094254195690155,0.20508548617362976,0.6931190490722656,0.6950363516807556,0.11602681130170822,0.41258758306503296,0.4061000645160675,0.13475970923900604,0.24445326626300812,0.24445326626300812,0.10189486294984818,0.045693427324295044,0.03548901528120041,0.07726185023784637,-0.002841174602508545,-0.008368253707885742,0.17292602360248566,0.0,-0.20742399990558624,0.3244049549102783
wqp,wqp:21AWIC-81,test,2022-12,2023-01,0.4636143147945404,0.4141893684864044,0.08326713740825653,0.7181283831596375,0.739128828048706,0.11556693911552429,0.21006548404693604,0.2131364643573761,0.2056593894958496,0.6950628757476807,0.690851092338562,0.117265485227108,0.4095008969306946,0.38348639011383057,0.13488095998764038,0.24445326626300812,0.24612151086330414,0.10172104835510254,0.049424946308135986,0.06666520982980728,0.07691066712141037,-0.021000444889068604,-0.0872194692492485,0.17334802448749542,0.006913989782333374,-0.5452605485916138,0.32469886541366577
wqp,wqp:21AWIC-81,test,2023-01,2023-02,0.3903965353965759,0.4636143147945404,0.08436502516269684,0.6350860595703125,0.7181283831596375,0.11458579450845718,0.21006548404693604,0.22402732074260712,0.20589199662208557,0.6843924522399902,0.6950628757476807,0.11784054338932037,0.37579554319381714,0.4095008969306946,0.13522236049175262,0.24445326626300812,0.24445326626300812,0.10137961804866791,-0.07321777939796448,0.049911729991436005,0.07635762542486191,-0.08304232358932495,-0.01925654709339142,0.17271892726421356,0.0,0.023885443806648254,0.3255470395088196
wqp,wqp:21AWIC-81,test,2023-02,2023-03,0.44560477137565613,0.3903965353965759,0.08502320200204849,0.5223767161369324,0.6350860595703125,0.11431421339511871,0.1713159680366516,0.23055027425289154,0.20720025897026062,0.6947148442268372,0.6843924522399902,0.1185193583369255,0.3325900137424469,0.37579554319381714,0.13552922010421753,0.23823416233062744,0.24445326626300812,0.10158699750900269,0.0552082359790802,-0.0692872628569603,0.0761418342590332,-0.11270934343338013,-0.061234623193740845,0.17200373113155365,-0.038749516010284424,0.006825863383710384,0.3274723291397095
wqp,wqp:21AWIC-81,test,2023-03,2023-04,0.3903965353965759,0.44560477137565613,0.08519870787858963,0.8438605666160583,0.5223767161369324,0.11433053761720657,0.6387949585914612,0.1968485713005066,0.2092992216348648,0.6843924522399902,0.6947148442268372,0.1182086244225502,0.37929749488830566,0.3325900137424469,0.13530820608139038,0.30002561211586,0.23823416233062744,0.10180516541004181,-0.0552082359790802,0.05697638541460037,0.075923852622509,0.321483850479126,-0.08139662444591522,0.1717410832643509,0.46747899055480957,-0.034281015396118164,0.32916343212127686
wqp,wqp:21AWIC-81,test,2023-04,2023-05,0.4357387125492096,0.3903965353965759,0.08435042202472687,0.7573767304420471,0.8438605666160583,0.11326781660318375,0.7232059836387634,0.6440491080284119,0.2059253305196762,0.6939959526062012,0.6843924522399902,0.11564397811889648,0.37696370482444763,0.37929749488830566,0.13473257422447205,0.2388070821762085,0.30002561211586,0.10142688453197479,0.04534217715263367,-0.050179965794086456,0.07629835605621338,-0.08648383617401123,0.3307092785835266,0.17161545157432556,0.08441102504730225,0.46289581060409546,0.3260139226913452
wqp,wqp:21AWIC-81,test,2023-05,2023-06,0.7300865054130554,0.4357387125492096,0.08418671786785126,0.5400499701499939,0.7573767304420471,0.11306656152009964,0.4280346632003784,0.7302296161651611,0.20581980049610138,0.6390725374221802,0.6939959526062012,0.11577004939317703,0.2990710735321045,0.37696370482444763,0.13425257802009583,0.24657627940177917,0.2388070821762085,0.10156510770320892,0.2943477928638458,0.045808933675289154,0.07593409717082977,-0.21732676029205322,-0.06892023980617523,0.17170952260494232,-0.295171320438385,0.08273588120937347,0.32666847109794617
wqp,wqp:21AWIC-81,test,2023-06,2023-07,0.3087659478187561,0.7300865054130554,0.08455586433410645,0.8280416131019592,0.5400499701499939,0.11350376158952713,0.9017599821090698,0.4452599585056305,0.20745953917503357,0.6233358383178711,0.6390725374221802,0.11733819544315338,0.36688512563705444,0.2990710735321045,0.13407118618488312,0.19083556532859802,0.24657627940177917,0.10167403519153595,-0.4213205575942993,0.2877762019634247,0.07575727999210358,0.28799164295196533,-0.18835078179836273,0.17237243056297302,0.4737253189086914,-0.28905385732650757,0.32878953218460083
wqp,wqp:21AWIC-81,test,2023-07,2023-08,0.49392274022102356,0.3087659478187561,0.084259994328022,0.7795706391334534,0.8280416131019592,0.11209309846162796,0.819441020488739,0.8898810148239136,0.20131142437458038,0.693632960319519,0.6233358383178711,0.11647315323352814,0.3865238428115845,0.36688512563705444,0.13475579023361206,0.24360936880111694,0.19083556532859802,0.10168993473052979,0.18515679240226746,-0.4058876931667328,0.07709550857543945,-0.04847097396850586,0.3013305962085724,0.17141129076480865,-0.08231896162033081,0.4577687978744507,0.32556694746017456
wqp,wqp:21AWIC-81,test,2023-08,2023-09,0.5410079956054688,0.49392274022102356,0.0845252275466919,0.8600860238075256,0.7795706391334534,0.1118796095252037,0.8985548615455627,0.8171467185020447,0.2045236974954605,0.6897610425949097,0.693632960319519,0.11717303842306137,0.3737756013870239,0.3865238428115845,0.1345357447862625,0.1969248205423355,0.24360936880111694,0.10174120217561722,0.04708525538444519,0.182231605052948,0.0767488181591034,0.08051538467407227,-0.026434481143951416,0.17199958860874176,0.07911384105682373,-0.09689198434352875,0.32695960998535156
wqp,wqp:21AWIC-81,test,2023-09,2023-10,0.5005784630775452,0.5410079956054688,0.08400781452655792,0.8396332859992981,0.8600860238075256,0.11212509870529175,0.851605236530304,0.8860692381858826,0.20376762747764587,0.6931190490722656,0.6897610425949097,0.11584191769361496,0.3702116906642914,0.3737756013870239,0.13469065725803375,0.24071291089057922,0.1969248205423355,0.10180317610502243,-0.040429532527923584,0.04885069280862808,0.07730566710233688,-0.02045273780822754,0.08592420816421509,0.1717238873243332,-0.04694962501525879,0.06424246728420258,0.3249173164367676
wqp,wqp:21AWIC-81,test,2023-10,2023-11,0.377882182598114,0.5005784630775452,0.083326555788517,0.8468671441078186,0.8396332859992981,0.1130625456571579,0.38665375113487244,0.8368469476699829,0.2033892273902893,0.6795026659965515,0.6931190490722656,0.11500399559736252,0.37229350209236145,0.3702116906642914,0.1346704363822937,0.26498550176620483,0.24071291089057922,0.10197054594755173,-0.12269628047943115,-0.035664282739162445,0.0773799791932106,0.007233858108520508,-0.03079158067703247,0.171786367893219,-0.4649514853954315,-0.04730021953582764,0.3235725164413452
wqp,wqp:21AWIC-81,test,2023-11,2023-12,0.3087659478187561,0.377882182598114,0.08288389444351196,0.8659971952438354,0.8468671441078186,0.11498195677995682,0.1570340394973755,0.383653849363327,0.2043774276971817,0.6233358383178711,0.6795026659965515,0.11592087894678116,0.37463897466659546,0.37229350209236145,0.13473908603191376,0.23930427432060242,0.26498550176620483,0.10200531780719757,-0.06911623477935791,-0.1129017099738121,0.07739739865064621,0.019130051136016846,-0.0229199081659317,0.17277255654335022,-0.22961971163749695,-0.4272991716861725,0.32388365268707275
wqp,wqp:21AWIC-81,test,2023-12,2024-01,0.5563757419586182,0.3087659478187561,0.08341282606124878,0.6249539256095886,0.8659971952438354,0.11521422117948532,0.20320814847946167,0.16252008080482483,0.20477992296218872,0.688568651676178,0.6233358383178711,0.11698319762945175,0.3042626976966858,0.37463897466659546,0.13508544862270355,0.2470734566450119,0.23930427432060242,0.10165100544691086,0.24760979413986206,-0.061491839587688446,0.07700354605913162,-0.24104326963424683,-0.004252955317497253,0.17303985357284546,0.04617410898208618,-0.1939583569765091,0.3242853581905365
wqp,wqp:21AWIC-81,test,2024-01,2024-02,0.5855022072792053,0.5563757419586182,0.08464426547288895,0.49678581953048706,0.6249539256095886,0.11448356509208679,0.1550062894821167,0.22061042487621307,0.2067859172821045,0.6861151456832886,0.688568651676178,0.1180945634841919,0.3686670958995819,0.3042626976966858,0.13521775603294373,0.28009071946144104,0.2470734566450119,0.10144262760877609,0.029126465320587158,0.2416059672832489,0.07601086050271988,-0.12816810607910156,-0.2256155014038086,0.17258794605731964,-0.04820185899734497,0.05369280278682709,0.326369971036911
wqp,wqp:21AWIC-81,test,2024-02,2024-03,0.4795961081981659,0.5855022072792053,0.08515814691781998,0.6003816723823547,0.49678581953048706,0.11460232734680176,0.16498731076717377,0.17919954657554626,0.20806008577346802,0.6945454478263855,0.6861151456832886,0.11865308880805969,0.2875247001647949,0.3686670958995819,0.13540183007717133,0.2365972399711609,0.28009071946144104,0.10161872953176498,-0.10590609908103943,0.029753930866718292,0.07598266750574112,0.10359585285186768,-0.10003174096345901,0.1720563769340515,0.009981021285057068,-0.04165099561214447,0.32812193036079407
wqp,wqp:21AWIC-81,test,2024-03,2024-04,0.5247095823287964,0.4795961081981659,0.0849839448928833,0.5236340761184692,0.6003816723823547,0.11452174931764603,0.45420485734939575,0.1871752291917801,0.20852410793304443,0.6910908818244934,0.6945454478263855,0.11801324784755707,0.5333812832832336,0.2875247001647949,0.13532789051532745,0.4404764473438263,0.2365972399711609,0.10177034139633179,0.04511347413063049,-0.09937738627195358,0.07626134902238846,-0.0767475962638855,0.12539498507976532,0.17180614173412323,0.2892175316810608,0.02023361623287201,0.328633576631546
wqp,wqp:21AWIC-81,test,2024-04,2024-05,0.35254183411598206,0.5247095823287964,0.0847214087843895,0.8330680727958679,0.5236340761184692,0.11375425010919571,0.7814879417419434,0.4676302969455719,0.20717787742614746,0.6657311916351318,0.6910908818244934,0.11614339053630829,0.3768377900123596,0.5333812832832336,0.13468565046787262,0.23738522827625275,0.4404764473438263,0.1017298772931099,-0.17216774821281433,0.04691130667924881,0.07581288367509842,0.3094339966773987,-0.048648953437805176,0.1712530255317688,0.3272830843925476,0.2820245623588562,0.3278016448020935
wqp,wqp:21AWIC-81,test,2024-05,2024-06,0.4869430661201477,0.35254183411598206,0.08389247953891754,0.8393651843070984,0.8330680727958679,0.11309792101383209,0.7986143231391907,0.7800964117050171,0.20412559807300568,0.6941178441047668,0.6657311916351318,0.1152515858411789,0.370303213596344,0.3768377900123596,0.13436664640903473,0.24005632102489471,0.23738522827625275,0.10142901539802551,0.13440123200416565,-0.16416975855827332,0.0765262246131897,0.006297111511230469,0.3101661205291748,0.17177005112171173,0.017126381397247314,0.3296944797039032,0.32534220814704895
wqp,wqp:21AWIC-81,test,2024-06,2024-07,0.4548850357532501,0.4869430661201477,0.08418862521648407,0.7166593670845032,0.8393651843070984,0.11243905127048492,0.7986143231391907,0.8020111322402954,0.20465247333049774,0.6950363516807556,0.6941178441047668,0.11625511199235916,0.35643622279167175,0.370303213596344,0.13403908908367157,0.24005632102489471,0.24005632102489471,0.10133034735918045,-0.03205803036689758,0.13126707077026367,0.07612337917089462,-0.12270581722259521,0.02104879915714264,0.17216140031814575,0.0,0.015389098785817623,0.32649800181388855
wqp,wqp:21AWIC-81,test,2024-07,2024-08,0.31804952025413513,0.4548850357532501,0.08455344289541245,0.8546301126480103,0.7166593670845032,0.11216971278190613,0.7311479449272156,0.799674928188324,0.20377665758132935,0.6352501511573792,0.6950363516807556,0.11716107279062271,0.37309974431991577,0.35643622279167175,0.13438940048217773,0.23782017827033997,0.24005632102489471,0.10165580362081528,-0.136835515499115,-0.030743174254894257,0.07633321732282639,0.13797074556350708,-0.09375102818012238,0.17172813415527344,-0.0674663782119751,-0.012615845538675785,0.3272709548473358
wqp,wqp:21AWIC-81,test,2024-08,2024-09,0.3402539789676666,0.31804952025413513,0.08430319279432297,0.8670448064804077,0.8546301126480103,0.11223937571048737,0.7841016054153442,0.7258448004722595,0.20346517860889435,0.6567624807357788,0.6352501511573792,0.11712002009153366,0.373651385307312,0.37309974431991577,0.13476607203483582,0.23771847784519196,0.23782017827033997,0.10188184678554535,0.022204458713531494,-0.12856054306030273,0.07714303582906723,0.012414693832397461,0.14969706535339355,0.17184944450855255,0.05295366048812866,-0.07349219918251038,0.32655560970306396
wqp,wqp:21DELAWQ_WQX-108111,test,2023-02,2023-03,0.6059609651565552,0.47728583216667175,0.08492825925350189,0.7811267375946045,0.4706762135028839,0.11412576586008072,0.47238689661026,0.47036439180374146,0.20600031316280365,0.26939132809638977,0.8113250732421875,0.1176982894539833,0.35997092723846436,0.7212628126144409,0.13512490689754486,0.1339905858039856,0.6154367327690125,0.1016547903418541,0.12867513298988342,0.024726741015911102,0.07573278993368149,0.3104505240917206,-0.21805064380168915,0.17160756886005402,0.018950670957565308,-0.022792905569076538,0.3267951011657715
wqp,wqp:21DELAWQ_WQX-108111,test,2023-03,2023-04,0.5872484445571899,0.6059609651565552,0.08498214185237885,0.7886573076248169,0.7811267375946045,0.1132376566529274,0.8164769411087036,0.4882037341594696,0.2084062546491623,0.2976386249065399,0.26939132809638977,0.11731595546007156,0.35094568133354187,0.35997092723846436,0.13491594791412354,0.23320309817790985,0.1339905858039856,0.10105718672275543,-0.018712520599365234,0.1274425983428955,0.07654808461666107,0.007530570030212402,0.32039564847946167,0.17241816222667694,0.3440900444984436,0.025935098528862,0.32719743251800537
wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,0.6511352062225342,0.5872484445571899,0.084786057472229,0.7615990042686462,0.7886573076248169,0.11243052780628204,0.17459507286548615,0.820797324180603,0.20622296631336212,0.3049832284450531,0.2976386249065399,0.11572440713644028,0.3746790885925293,0.35094568133354187,0.1346336007118225,0.2437058836221695,0.23320309817790985,0.10128836333751678,0.06388676166534424,-0.01820407062768936,0.07626212388277054,-0.027058303356170654,0.029501482844352722,0.17133484780788422,-0.6418818831443787,0.3289600610733032,0.3263534605503082
wqp,wqp:21DELAWQ_WQX-108111,test,2023-05,2023-06,0.6670570373535156,0.6511352062225342,0.08434774726629257,0.6081610321998596,0.7615990042686462,0.11446282267570496,0.8783935308456421,0.19674988090991974,0.20892001688480377,0.3481290936470032,0.3049832284450531,0.11731850355863571,0.3524019420146942,0.3746790885925293,0.13420192897319794,0.22537866234779358,0.2437058836221695,0.10165980458259583,0.015921831130981445,0.06588957458734512,0.0763164535164833,-0.15343797206878662,-0.02021978795528412,0.17273391783237457,0.7037984728813171,-0.608686089515686,0.32898470759391785
wqp,wqp:21DELAWQ_WQX-108111,test,2023-06,2023-07,0.7029100060462952,0.6670570373535156,0.08487482368946075,0.4384652376174927,0.6081610321998596,0.11186207830905914,0.9274830222129822,0.8741987943649292,0.20368824899196625,0.25878116488456726,0.3481290936470032,0.11586548388004303,0.384456992149353,0.3524019420146942,0.13438419997692108,0.13061222434043884,0.22537866234779358,0.10135581344366074,0.03585296869277954,0.013832487165927887,0.07613729685544968,-0.16969579458236694,-0.11809389293193817,0.17126886546611786,0.04908949136734009,0.6704136729240417,0.3262345492839813
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,0.6319524645805359,0.5161811113357544,0.08359186351299286,0.7779081463813782,0.8373143076896667,0.114030621945858,0.47574976086616516,0.4722294211387634,0.20388571918010712,0.255381315946579,0.3390856683254242,0.11635175347328186,0.3684120178222656,0.3779246211051941,0.13491718471050262,0.13110940158367157,0.13110940158367157,0.10127633810043335,0.1157713532447815,0.010525859892368317,0.07724976539611816,-0.059406161308288574,0.002031683921813965,0.17293009161949158,0.0,0.01890595257282257,0.3235756456851959
