source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-01,2023-02,0.7312657833099365,0.6844145655632019,0.04524416849017143,0.37455129623413086,0.4590485990047455,0.12826091051101685,0.21006548404693604,0.25582155585289,0.19182637333869934,0.6382680535316467,0.6278266310691833,0.056464582681655884,0.3192863464355469,0.262172132730484,0.04865993186831474,0.24445326626300812,0.24445326626300812,0.06531202793121338,-0.01942288875579834,-0.11672551929950714,0.04816172271966934,0.04415327310562134,0.17862778902053833,0.12773960828781128,0.0,0.1353362649679184,0.1964738368988037
wqp,wqp:21AWIC-23,test,2023-02,2023-03,0.6266381144523621,0.6947697997093201,0.042604826390743256,0.7519129514694214,0.45452895760536194,0.12494336068630219,0.15650859475135803,0.27275049686431885,0.1909712851047516,0.6804892420768738,0.6394162178039551,0.053432896733284,0.38636863231658936,0.3204101324081421,0.04613713547587395,0.2890303432941437,0.24445326626300812,0.06279823929071426,-0.10462766885757446,-0.07232198119163513,0.04537568613886833,0.3773616552352905,0.1392189860343933,0.12152204662561417,-0.053556889295578,0.16087369620800018,0.19870810210704803
wqp,wqp:21AWIC-23,test,2023-03,2023-04,0.3903965353965759,0.6323977112770081,0.043166063725948334,0.7756629586219788,0.6835770606994629,0.126841738820076,0.1769256293773651,0.22716301679611206,0.19576440751552582,0.6843924522399902,0.6797319054603577,0.05665796250104904,0.3955877125263214,0.38700753450393677,0.04716501384973526,0.3445044457912445,0.2890303432941437,0.06480132788419724,-0.23624157905578613,-0.011288098990917206,0.048729345202445984,0.023750007152557373,-0.06152951717376709,0.11949025094509125,0.02041703462600708,0.1591060757637024,0.2116306871175766
wqp,wqp:21AWIC-23,test,2023-04,2023-05,0.5069505572319031,0.4714425504207611,0.0473937951028347,0.7972187399864197,0.7359514832496643,0.13311371207237244,0.7365587949752808,0.24067234992980957,0.1972825676202774,0.692596435546875,0.6793469786643982,0.059678539633750916,0.3742389380931854,0.3963981568813324,0.04992173984646797,0.2372434139251709,0.3445044457912445,0.06752999871969223,0.11655402183532715,0.08959156274795532,0.04942476376891136,0.021555781364440918,-0.017581835389137268,0.1216079518198967,0.5596331357955933,0.1310984492301941,0.21738167107105255
wqp,wqp:21AWIC-23,test,2023-05,2023-06,0.44560477137565613,0.5093194842338562,0.04807981848716736,0.7584893107414246,0.7440128922462463,0.13276270031929016,0.47995179891586304,0.6982423067092896,0.20550808310508728,0.6947148442268372,0.6916351318359375,0.05937759950757027,0.3986295461654663,0.37727996706962585,0.05125683546066284,0.2544562518596649,0.2372434139251709,0.07042272388935089,-0.06134578585624695,0.01665080338716507,0.051167216151952744,-0.03872942924499512,-0.06538040190935135,0.13480933010578156,-0.2566069960594177,-0.017830491065979004,0.21300004422664642
wqp,wqp:21AWIC-23,test,2023-06,2023-07,0.4141893684864044,0.46468061208724976,0.04937417432665825,0.7998352646827698,0.7389388680458069,0.13644450902938843,0.9149464964866638,0.5094965696334839,0.18891923129558563,0.690851092338562,0.693182110786438,0.06121779605746269,0.3832777440547943,0.4012337028980255,0.05094161629676819,0.1613805592060089,0.2544562518596649,0.06758341193199158,-0.03141540288925171,0.009272202849388123,0.05247812718153,0.041345953941345215,-0.037686415016651154,0.1319277286529541,0.4349946975708008,0.03688102960586548,0.20093239843845367
wqp,wqp:21AWIC-23,test,2023-07,2023-08,0.7506886720657349,0.4484320282936096,0.04488309100270271,0.24975305795669556,0.7604278922080994,0.12833300232887268,0.7915894985198975,0.8351093530654907,0.1868794560432434,0.6236136555671692,0.687008798122406,0.05471618473529816,0.33293449878692627,0.3837764263153076,0.0477159284055233,0.23883908987045288,0.1613805592060089,0.06594052910804749,0.33649930357933044,0.033622823655605316,0.04872093349695206,-0.5500822067260742,-0.04778633266687393,0.12695372104644775,-0.12335699796676636,-0.06530064344406128,0.19807825982570648
wqp,wqp:21AWIC-23,test,2023-08,2023-09,0.44560477137565613,0.654704213142395,0.0528506264090538,0.72495436668396,0.4565083682537079,0.15213750302791595,0.7814879417419434,0.8111777305603027,0.19888614118099213,0.6947148442268372,0.6286217570304871,0.06495845317840576,0.39197465777397156,0.3347330093383789,0.056336406618356705,0.23738522827625275,0.23883908987045288,0.0741727203130722,-0.30508390069007874,-0.10527536273002625,0.05290582403540611,0.4752013087272644,0.2959286570549011,0.15670211613178253,-0.010101556777954102,0.03530736267566681,0.19890505075454712
wqp,wqp:21AWIC-23,test,2023-09,2023-10,0.4252663254737854,0.4777959883213043,0.056503500789403915,0.7851740717887878,0.7557019591331482,0.15726788341999054,0.4495348632335663,0.7165371179580688,0.21350820362567902,0.692755937576294,0.6899092197418213,0.07716665416955948,0.3629666864871979,0.39714229106903076,0.0613410510122776,0.280383437871933,0.23738522827625275,0.0863022431731224,-0.020338445901870728,-0.0003687739372253418,0.07015426456928253,0.06021970510482788,0.11364895105361938,0.14712874591350555,-0.3319530785083771,-0.09537201374769211,0.2294418066740036
wqp,wqp:21AWIC-23,test,2023-10,2023-11,0.4548850357532501,0.4512207806110382,0.05975538119673729,0.803396463394165,0.7748417854309082,0.16147968173027039,0.21006548404693604,0.4468516707420349,0.22215048968791962,0.6950363516807556,0.6844573616981506,0.07842748612165451,0.4061000645160675,0.3637183606624603,0.063467837870121,0.24445326626300812,0.280383437871933,0.08654934912919998,0.02961871027946472,0.05066081881523132,0.06590159982442856,0.018222391605377197,0.06861673295497894,0.15555928647518158,-0.23946937918663025,-0.018323898315429688,0.23567913472652435
wqp,wqp:21AWIC-23,test,2023-11,2023-12,0.5005784630775452,0.46102240681648254,0.058316703885793686,0.8005552887916565,0.8120458126068115,0.15293219685554504,0.21006548404693604,0.22756564617156982,0.21689172089099884,0.6931190490722656,0.6902464628219604,0.0750725269317627,0.41258758306503296,0.405515193939209,0.061757996678352356,0.24445326626300812,0.24445326626300812,0.0815543383359909,0.045693427324295044,0.011004460975527763,0.062414880841970444,-0.002841174602508545,0.04837753623723984,0.15146933495998383,0.0,0.05766710638999939,0.22604964673519135
wqp,wqp:21AWIC-81,test,2022-12,2023-01,0.4636143147945404,0.40357640385627747,0.04575804993510246,0.7181283831596375,0.7535910606384277,0.1289689987897873,0.21006548404693604,0.2514297366142273,0.19387465715408325,0.6950628757476807,0.6897678971290588,0.0585118904709816,0.4095008969306946,0.3842349946498871,0.0490887425839901,0.24445326626300812,0.24612151086330414,0.06585834175348282,0.049424946308135986,-0.026837892830371857,0.04868536442518234,-0.021000444889068604,0.03344748169183731,0.12774570286273956,0.006913989782333374,0.047204017639160156,0.19578473269939423
wqp,wqp:21AWIC-81,test,2023-01,2023-02,0.3903965353965759,0.4470416009426117,0.040770210325717926,0.6350860595703125,0.7396632432937622,0.11770179867744446,0.21006548404693604,0.2538670599460602,0.18401756882667542,0.6843924522399902,0.6939218640327454,0.05090184137225151,0.37579554319381714,0.4088864028453827,0.044266484677791595,0.24445326626300812,0.24445326626300812,0.060104530304670334,-0.07321777939796448,-0.03881525993347168,0.042966343462467194,-0.08304232358932495,0.029185228049755096,0.11738623678684235,0.0,0.11996789276599884,0.19168870151042938
wqp,wqp:21AWIC-81,test,2023-02,2023-03,0.44560477137565613,0.40985754132270813,0.03945298120379448,0.5223767161369324,0.6818228960037231,0.11756134033203125,0.1713159680366516,0.2600327432155609,0.18452322483062744,0.6947148442268372,0.6824043393135071,0.04927404224872589,0.3325900137424469,0.3761768937110901,0.04316345974802971,0.23823416233062744,0.24445326626300812,0.05927019193768501,0.0552082359790802,0.0023482441902160645,0.04144261032342911,-0.11270934343338013,0.07719942927360535,0.11217717826366425,-0.038749516010284424,0.11639136075973511,0.19364064931869507
wqp,wqp:21AWIC-81,test,2023-03,2023-04,0.3903965353965759,0.43516218662261963,0.0399971641600132,0.8438605666160583,0.6044546961784363,0.11732955276966095,0.6387949585914612,0.26360130310058594,0.19280385971069336,0.6843924522399902,0.6943885684013367,0.049404215067625046,0.37929749488830566,0.3336719274520874,0.04325774684548378,0.30002561211586,0.23823416233062744,0.06009393930435181,-0.0552082359790802,-0.027270197868347168,0.04075176641345024,0.321483850479126,0.14992564916610718,0.11573144048452377,0.46747899055480957,0.18636450171470642,0.19839787483215332
wqp,wqp:21AWIC-81,test,2023-04,2023-05,0.4357387125492096,0.40809133648872375,0.040498703718185425,0.7573767304420471,0.7615934014320374,0.11787034571170807,0.7232059836387634,0.6138402223587036,0.19952213764190674,0.6939959526062012,0.6834864616394043,0.05118372663855553,0.37696370482444763,0.378280907869339,0.04486202448606491,0.2388070821762085,0.30002561211586,0.06443962454795837,0.04534217715263367,-0.0013975054025650024,0.044783949851989746,-0.08648383617401123,-0.06370002031326294,0.11678600311279297,0.08441102504730225,0.019374072551727295,0.20846427977085114
wqp,wqp:21AWIC-81,test,2023-05,2023-06,0.7300865054130554,0.43016988039016724,0.04337088763713837,0.5400499701499939,0.7253989577293396,0.12404980510473251,0.4280346632003784,0.706958532333374,0.19373242557048798,0.6390725374221802,0.6946799755096436,0.05399642139673233,0.2990710735321045,0.3768114447593689,0.04663126543164253,0.24657627940177917,0.2388070821762085,0.06465986371040344,0.2943477928638458,-0.009608760476112366,0.04570279270410538,-0.21732676029205322,-0.033183567225933075,0.124152772128582,-0.295171320438385,-0.0327497273683548,0.1992177963256836
wqp,wqp:21AWIC-81,test,2023-06,2023-07,0.3087659478187561,0.6171674728393555,0.049134571105241776,0.8280416131019592,0.62904292345047,0.1365383416414261,0.9017599821090698,0.5245396494865417,0.19138067960739136,0.6233358383178711,0.6474192142486572,0.06158321723341942,0.36688512563705444,0.3000164031982422,0.051729150116443634,0.19083556532859802,0.24657627940177917,0.06691404432058334,-0.4213205575942993,-0.1496443748474121,0.05005750432610512,0.28799164295196533,0.1300675868988037,0.14218728244304657,0.4737253189086914,0.17167872190475464,0.19432348012924194
wqp,wqp:21AWIC-81,test,2023-07,2023-08,0.49392274022102356,0.4000582695007324,0.05460561811923981,0.7795706391334534,0.7808970808982849,0.15110526978969574,0.819441020488739,0.8401987552642822,0.19170942902565002,0.693632960319519,0.6204844117164612,0.06954072415828705,0.3865238428115845,0.36855751276016235,0.05702872574329376,0.24360936880111694,0.19083556532859802,0.07715510576963425,0.18515679240226746,0.05006292462348938,0.06285735964775085,-0.04847097396850586,0.010983079671859741,0.13656963407993317,-0.08231896162033081,-0.0060513317584991455,0.21614766120910645
wqp,wqp:21AWIC-81,test,2023-08,2023-09,0.5410079956054688,0.4839450716972351,0.056672271341085434,0.8600860238075256,0.7089846134185791,0.15767468512058258,0.8985548615455627,0.8359401226043701,0.2013150304555893,0.6897610425949097,0.6919887065887451,0.07114648073911667,0.3737756013870239,0.3874439299106598,0.05965680256485939,0.1969248205423355,0.24360936880111694,0.07930570095777512,0.04708525538444519,0.04318596422672272,0.06075533106923103,0.08051538467407227,0.006298176944255829,0.1548302173614502,0.07911384105682373,-0.049302760511636734,0.2218826562166214
wqp,wqp:21AWIC-81,test,2023-09,2023-10,0.5005784630775452,0.5162160992622375,0.053334154188632965,0.8396332859992981,0.8194148540496826,0.1481797844171524,0.851605236530304,0.8548251986503601,0.21579527854919434,0.6931190490722656,0.6896101832389832,0.06908982992172241,0.3702116906642914,0.373029887676239,0.05806537717580795,0.24071291089057922,0.1969248205423355,0.08025883883237839,-0.040429532527923584,-0.032464370131492615,0.05925312265753746,-0.02045273780822754,-0.024746663868427277,0.1491582840681076,-0.04694962501525879,-0.05257076025009155,0.22451452910900116
wqp,wqp:21AWIC-81,test,2023-10,2023-11,0.377882182598114,0.4979873597621918,0.05354277417063713,0.8468671441078186,0.8399083614349365,0.14576606452465057,0.38665375113487244,0.7747282981872559,0.2224699854850769,0.6795026659965515,0.691862165927887,0.06935376673936844,0.37229350209236145,0.3695468306541443,0.058615490794181824,0.26498550176620483,0.24071291089057922,0.08144102245569229,-0.12269628047943115,-0.01044967770576477,0.05860796198248863,0.007233858108520508,0.031208999454975128,0.1458463966846466,-0.4649514853954315,-0.09981468319892883,0.22201038897037506
wqp,wqp:21AWIC-81,test,2023-11,2023-12,0.3087659478187561,0.4154392182826996,0.054268646985292435,0.8659971952438354,0.8630502223968506,0.14392513036727905,0.1570340394973755,0.3827941119670868,0.21153226494789124,0.6233358383178711,0.676354706287384,0.07017069309949875,0.37463897466659546,0.3738456070423126,0.058252960443496704,0.23930427432060242,0.26498550176620483,0.0779515951871872,-0.06911623477935791,0.038040757179260254,0.05871422588825226,0.019130051136016846,0.05079864710569382,0.13973793387413025,-0.22961971163749695,-0.0017745494842529297,0.21584449708461761
wqp,wqp:21AWIC-81,test,2023-12,2024-01,0.5563757419586182,0.3589513599872589,0.050142452120780945,0.6249539256095886,0.8688803911209106,0.13371646404266357,0.20320814847946167,0.19007979333400726,0.19580930471420288,0.688568651676178,0.6196751594543457,0.06321300566196442,0.3042626976966858,0.375882089138031,0.05355064943432808,0.2470734566450119,0.23930427432060242,0.07027450948953629,0.24760979413986206,0.0620049387216568,0.053141999989748,-0.24104326963424683,0.026795633137226105,0.1303001046180725,0.04617410898208618,0.08961382508277893,0.20724651217460632
wqp,wqp:21AWIC-81,test,2024-01,2024-02,0.5855022072792053,0.4935726225376129,0.04976771026849747,0.49678581953048706,0.7323513627052307,0.1354755312204361,0.1550062894821167,0.26209747791290283,0.19615203142166138,0.6861151456832886,0.6890745759010315,0.061405666172504425,0.3686670958995819,0.30650538206100464,0.053344838321208954,0.28009071946144104,0.2470734566450119,0.0690334141254425,0.029126465320587158,-0.06818142533302307,0.050611674785614014,-0.12816810607910156,0.152476966381073,0.13869713246822357,-0.04820185899734497,0.16149018704891205,0.20272371172904968
wqp,wqp:21AWIC-81,test,2024-02,2024-03,0.4795961081981659,0.5378114581108093,0.046924613416194916,0.6003816723823547,0.6331049203872681,0.13258174061775208,0.16498731076717377,0.23236148059368134,0.19603648781776428,0.6945454478263855,0.6862106919288635,0.05866439640522003,0.2875247001647949,0.36968302726745605,0.05078193545341492,0.2365972399711609,0.28009071946144104,0.06662169843912125,-0.10590609908103943,-0.09354745596647263,0.04887408763170242,0.10359585285186768,0.19267821311950684,0.12966716289520264,0.009981021285057068,0.18660180270671844,0.20307409763336182
wqp,wqp:21AWIC-81,test,2024-03,2024-04,0.5247095823287964,0.48897919058799744,0.04662233963608742,0.5236340761184692,0.6546396613121033,0.13204844295978546,0.45420485734939575,0.23731684684753418,0.19994720816612244,0.6910908818244934,0.6925470232963562,0.059218183159828186,0.5333812832832336,0.2888129651546478,0.0505506806075573,0.4404764473438263,0.2365972399711609,0.0679171159863472,0.04511347413063049,-0.014000236988067627,0.04991380125284195,-0.0767475962638855,0.10493563115596771,0.1251305788755417,0.2892175316810608,0.17142640054225922,0.21321697533130646
wqp,wqp:21AWIC-81,test,2024-04,2024-05,0.35254183411598206,0.5164639353752136,0.04548988491296768,0.8330680727958679,0.5795624256134033,0.12802861630916595,0.7814879417419434,0.4755997061729431,0.20402157306671143,0.6657311916351318,0.6875637173652649,0.05542838200926781,0.3768377900123596,0.532518208026886,0.048968516290187836,0.23738522827625275,0.4404764473438263,0.06737682223320007,-0.17216774821281433,-0.024665549397468567,0.04675336182117462,0.3094339966773987,0.09324049949645996,0.12781886756420135,0.3272830843925476,0.07542482018470764,0.211082324385643
wqp,wqp:21AWIC-81,test,2024-05,2024-06,0.4869430661201477,0.40647023916244507,0.047564227133989334,0.8393651843070984,0.7530062198638916,0.13058944046497345,0.7986143231391907,0.717287540435791,0.1987989842891693,0.6941178441047668,0.6640351414680481,0.058875709772109985,0.370303213596344,0.37708553671836853,0.05055169388651848,0.24005632102489471,0.23738522827625275,0.07051356881856918,0.13440123200416565,0.0367312878370285,0.052963510155677795,0.006297111511230469,-0.0679355263710022,0.12672196328639984,0.017126381397247314,-0.04285302758216858,0.2113897204399109
wqp,wqp:21AWIC-81,test,2024-06,2024-07,0.4548850357532501,0.4709525406360626,0.0470389686524868,0.7166593670845032,0.7690807580947876,0.13199187815189362,0.7986143231391907,0.7769975662231445,0.18827395141124725,0.6950363516807556,0.6959778666496277,0.05872955545783043,0.35643622279167175,0.3711177706718445,0.05001869425177574,0.24005632102489471,0.24005632102489471,0.06708624213933945,-0.03205803036689758,-0.005824834108352661,0.05074127018451691,-0.12270581722259521,-0.08584301173686981,0.13307760655879974,0.0,-0.04693594574928284,0.199408620595932
wqp,wqp:21AWIC-81,test,2024-07,2024-08,0.31804952025413513,0.45878204703330994,0.04466173052787781,0.8546301126480103,0.7343782782554626,0.12967151403427124,0.7311479449272156,0.7804813385009766,0.18151046335697174,0.6352501511573792,0.6955423355102539,0.055403463542461395,0.37309974431991577,0.3566073775291443,0.04759592190384865,0.23782017827033997,0.24005632102489471,0.06439843028783798,-0.136835515499115,-0.010405898094177246,0.047500129789114,0.13797074556350708,0.017446547746658325,0.12683729827404022,-0.0674663782119751,-0.00987265259027481,0.19258327782154083
wqp,wqp:21AWIC-81,test,2024-08,2024-09,0.3402539789676666,0.37351861596107483,0.042197149246931076,0.8670448064804077,0.8202689290046692,0.12554757297039032,0.7841016054153442,0.7046883702278137,0.18377557396888733,0.6567624807357788,0.6324331760406494,0.0538589246571064,0.373651385307312,0.3736860454082489,0.04576481506228447,0.23771847784519196,0.23782017827033997,0.06412944197654724,0.022204458713531494,0.058594077825546265,0.04710077866911888,0.012414693832397461,-0.025734513998031616,0.11994848400354385,0.05295366048812866,-0.040707796812057495,0.1976868212223053
wqp,wqp:21DELAWQ_WQX-108111,test,2023-02,2023-03,0.6059609651565552,0.48281389474868774,0.0449448861181736,0.7811267375946045,0.5803743600845337,0.129008948802948,0.47238689661026,0.46828311681747437,0.19344733655452728,0.26939132809638977,0.8011147379875183,0.05406888201832771,0.35997092723846436,0.7189116477966309,0.0485420748591423,0.1339905858039856,0.6154367327690125,0.06485316157341003,0.12867513298988342,-0.02843458205461502,0.04628239944577217,0.3104505240917206,0.1503395140171051,0.12453173100948334,0.018950670957565308,0.04892147332429886,0.1994541883468628
wqp,wqp:21DELAWQ_WQX-108111,test,2023-03,2023-04,0.5872484445571899,0.5593825578689575,0.045652836561203,0.7886573076248169,0.7482964992523193,0.12687383592128754,0.8164769411087036,0.4987349510192871,0.2081822156906128,0.2976386249065399,0.2714732885360718,0.059281155467033386,0.35094568133354187,0.36179685592651367,0.050332069396972656,0.23320309817790985,0.1339905858039856,0.06871562451124191,-0.018712520599365234,-0.0703819990158081,0.05168825760483742,0.007530570030212402,-0.05917251110076904,0.12892301380634308,0.3440900444984436,0.07887507975101471,0.21409356594085693
wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,0.6511352062225342,0.5717900395393372,0.04974457994103432,0.7615990042686462,0.7550889253616333,0.1327565610408783,0.17459507286548615,0.7693231105804443,0.21408303081989288,0.3049832284450531,0.30169692635536194,0.06314582377672195,0.3746790885925293,0.3518220782279968,0.05400576442480087,0.2437058836221695,0.23320309817790985,0.07322239130735397,0.06388676166534424,-0.03993980586528778,0.05365651845932007,-0.027058303356170654,-0.056404657661914825,0.13304394483566284,-0.6418818831443787,-0.03229492902755737,0.21837367117404938
wqp,wqp:21DELAWQ_WQX-108111,test,2023-05,2023-06,0.6670570373535156,0.6167827844619751,0.05665678530931473,0.6081610321998596,0.7654120922088623,0.14432848989963531,0.8783935308456421,0.30033326148986816,0.20528273284435272,0.3481290936470032,0.3102180063724518,0.07195986062288284,0.3524019420146942,0.37642213702201843,0.057760413736104965,0.22537866234779358,0.2437058836221695,0.07335195690393448,0.015921831130981445,-0.07187165319919586,0.058874066919088364,-0.15343797206878662,0.022578619420528412,0.14347490668296814,0.7037984728813171,0.19675421714782715,0.21354816854000092
wqp,wqp:21DELAWQ_WQX-108111,test,2023-06,2023-07,0.7029100060462952,0.6485022902488708,0.05221712961792946,0.4384652376174927,0.6487981081008911,0.136293426156044,0.9274830222129822,0.8112888336181641,0.20102757215499878,0.25878116488456726,0.350778728723526,0.06255963444709778,0.384456992149353,0.352477103471756,0.054559577256441116,0.13061222434043884,0.22537866234779358,0.07279030978679657,0.03585296869277954,-0.040910594165325165,0.05351852625608444,-0.16969579458236694,0.018972963094711304,0.1402946263551712,0.04908949136734009,0.029745876789093018,0.20687198638916016
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,0.6319524645805359,0.5682605504989624,0.06093548610806465,0.7779081463813782,0.8097813725471497,0.1505691558122635,0.47574976086616516,0.4332689940929413,0.21306219696998596,0.255381315946579,0.33586978912353516,0.07579641789197922,0.3684120178222656,0.3814760446548462,0.06325250118970871,0.13110940158367157,0.13110940158367157,0.08246735483407974,0.1157713532447815,0.10294390469789505,0.06577922403812408,-0.059406161308288574,0.019600071012973785,0.1490623503923416,0.0,-0.04364226758480072,0.2245778888463974
