example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2024-06,2024-07,1,0.9765625,0.48855167627334595,0.7099382576998323,0.22138658142648637,True,False,0.29207291904538235,False,
irc_alert_false_positive,wqp,wqp:21NC03WQ-LI01,test,2023-10,2023-11,1,0.9765625,0.4286305258671443,0.7281187588814646,0.2994882330143203,True,False,0.32328211454378153,True,1.0
irc_alert_false_positive,wqp,wqp:21NC03WQ-NEU019E,test,2023-10,2023-11,1,0.9765625,0.4420384814341863,0.7378624093253165,0.29582392789113027,True,False,0.3263520999520678,True,1.0
irc_alert_false_positive,wqp,wqp:21NC03WQ-NEU019L,test,2023-10,2023-11,1,0.9765625,0.4796033352613449,0.7421984397806227,0.2625951045192778,True,False,0.35261340176618805,True,1.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,test,2023-06,2023-07,1,0.9765625,0.3588095058997472,0.7213496284093708,0.3625401225096236,True,False,0.28354769580568473,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-294607095042700,test,2023-06,2023-07,1,0.9765625,0.49496376514434814,0.7298638066276908,0.23490004148334265,True,False,0.3190152852745801,True,0.0
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2024-01,2024-02,1,0.96875,0.49467230836550397,0.696515753865242,0.20184344549973804,True,False,0.25051642801774976,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-1,test,2023-07,2023-08,1,0.96875,0.32804644604523975,0.7274895610753447,0.39944311503010493,True,False,0.30835285214447994,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-BAY-3,test,2024-02,2024-03,1,0.96875,0.4604443262020747,0.7058813737239689,0.24543704752189416,True,False,0.2759175235056753,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-1,test,2024-04,2024-05,1,0.96875,0.4615944077571233,0.7185478745959699,0.2569534668388466,True,False,0.2963100265778289,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-08,2023-09,1,0.0234375,0.7747281938791275,0.22620316958636977,0.5485250242927577,False,True,0.026427329493044258,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0,0.7027221669753393,0.1696341868955642,0.5330879800797751,False,True,0.01705528494183551,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-09,1,0.03125,0.8033337245384852,0.3013300563907251,0.5020036681477601,False,True,0.03712187891132605,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-1,test,2023-06,2023-07,1,0.0234375,0.8245082298914591,0.3244068775093183,0.5001013523821408,False,True,0.041494220814837876,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-3,test,2023-08,2023-09,1,0.0078125,0.7453980098168055,0.24568705167621374,0.49971095814059174,False,True,0.027958238321758595,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-1,test,2023-02,2023-03,1,0.9453125,0.2137919714053472,0.709325188305229,0.4955332168998817,True,False,0.2936968352789317,False,0.0
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-YALEMARSHPK,test,2023-02,2023-03,1,0.0859375,0.8252389083305994,0.33036536001600325,0.4948735483145962,False,True,0.04453801289510298,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2023-01,2023-02,1,0.0546875,0.8251695483922958,0.33055240358226,0.4946171448100358,False,True,0.042236372871101595,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2023-12,1,0.0,0.7181897809108099,0.22868643829133362,0.48950334261947626,False,True,0.025218768625592827,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-02,2023-03,1,0.0234375,0.7432142049074173,0.2621179661946371,0.4810962387127802,False,True,0.030712932097648353,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-10,2023-11,1,0.9453125,0.19579839706420898,0.6715906132012606,0.4757922161370516,True,False,0.23036159910528048,False,0.0
largest_irc_abs_error,wqp,wqp:21FLORAN_WQX-LE53,test,2024-01,2024-02,1,0.0,0.6787146429220835,0.20357738458551466,0.47513725833656884,False,True,0.02250014525736417,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-2,test,2023-02,2023-03,1,0.9609375,0.21817117432753244,0.6926612011156976,0.4744900267881652,True,False,0.25492886859302966,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-02,2023-03,1,0.03125,0.7009544372558594,0.2321087290183641,0.4688457082374953,False,True,0.027978465520179477,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-331,test,2023-10,2023-11,1,0.953125,0.2457441786924998,0.7132516398560256,0.4675074611635258,True,False,0.29100675976941,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF055D,test,2023-10,2023-11,1,0.9296875,0.23693408568700156,0.7031169263646007,0.4661828406775991,True,False,0.28088251075617043,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-BAY-3,test,2022-12,2023-01,1,0.0625,0.7845397392908732,0.3215401779161766,0.46299956137469656,False,True,0.04258781768562724,False,0.0
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-04,1,0.0078125,0.7442729572455088,0.28135868039680645,0.46291427684870234,False,True,0.03378169325772275,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-3,test,2023-02,2023-03,1,0.9453125,0.23253271480401358,0.6942262763623148,0.4616935615583012,True,False,0.2553465122473662,False,0.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF055E,test,2023-10,2023-11,1,0.96875,0.2331815262635549,0.6938489559106529,0.46066742964709795,True,False,0.2575360621752579,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-10,2023-12,2,0.015625,0.6775964026649793,0.23472804977791384,0.4428683528870655,False,True,0.04317766710692102,False,0.0
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-07,2,0.015625,0.5494459097584089,0.2150008719181642,0.3344450378402447,False,True,0.04033172757966523,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-11,2024-01,2,0.03125,0.5441494435071945,0.23225028795422986,0.31189915555296466,False,True,0.04353981831082241,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-09,2023-11,2,0.03125,0.7027221669753393,0.19971382794028614,0.5030083390350532,False,True,0.0383936198753515,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-02,2,0.03125,0.6804081251223882,0.26966643263585865,0.4107416924865296,False,True,0.05208606357952639,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-DEER-2,test,2023-07,2023-09,2,0.046875,0.5396683216094971,0.23859271219407674,0.30107560941542033,False,True,0.04658981665108401,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-07,2023-09,2,0.046875,0.677618590493997,0.2504185278667137,0.4272000626272833,False,True,0.050039107219838855,False,0.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-HUNGERFORD LAKE,test,2023-08,2023-10,2,0.046875,0.538809542854627,0.22217431633907836,0.31663522651554865,False,True,0.0437337879553514,False,0.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2024-01,2024-03,2,0.046875,0.6376301745573679,0.2610786792647559,0.376551495292612,False,True,0.05069183294651387,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,test,2023-07,2023-09,2,0.0546875,0.6509144306182861,0.25481177038454916,0.39610266023373697,False,True,0.04987404812671529,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2023-10,2023-12,2,0.0546875,0.6818068623542786,0.2756450043525547,0.4061618580017239,False,True,0.05313888692873166,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2024-01,2,0.0546875,0.727045143644015,0.2588046775199473,0.46824046612406767,False,True,0.04950293456368662,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2024-04,2024-06,2,0.0546875,0.7129314839839935,0.2646722550562117,0.4482592289277818,False,True,0.05226868061881086,False,0.0
irc_alert_false_negative,wqp,wqp:21FLORAN_WQX-LE53,test,2023-12,2024-02,2,0.0546875,0.6787146429220835,0.2171589688223321,0.4615556740997514,False,True,0.04204934195261367,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,test,2022-12,2023-02,2,0.0546875,0.6226774404446284,0.26877090183552355,0.3539065386091048,False,True,0.052759269059033394,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-02,2,0.0625,0.7586603164672852,0.2821708905394189,0.47648942592786625,False,True,0.05540730702714461,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2022-12,2023-02,2,0.0703125,0.6076473941405615,0.2634115889959503,0.34423580514461116,False,True,0.05300274450934787,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-07,2023-09,2,0.0703125,0.7747281938791275,0.2659233670856338,0.5088048267934937,False,True,0.05498481424962502,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-05,2023-07,2,0.0703125,0.7135376532872518,0.2791663133830298,0.43437133990422205,False,True,0.055252230535971204,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-05,2023-07,2,0.0703125,0.7230247855186462,0.27276763939880766,0.4502571461198386,False,True,0.05396276733186808,False,1.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-2,test,2024-05,2024-07,2,0.9921875,0.46827096740404767,0.7925452196504921,0.3242742522464444,True,False,0.42226153527728666,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-05,2024-07,2,0.96875,0.4768265187740326,0.7910055513493717,0.3141790325753391,True,False,0.4248559049149422,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-3,test,2024-05,2024-07,2,0.9609375,0.47668170432249707,0.7617978702764958,0.28511616595399875,True,False,0.3855631813578473,True,
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-05,2023-07,2,0.9453125,0.33364177246888477,0.72317363624461,0.3895318637757252,True,False,0.32311716706671445,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-1,test,2023-05,2023-07,2,0.9453125,0.42950324217478436,0.7446253872476518,0.31512214507286745,True,False,0.34745149792024244,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-1,test,2022-12,2023-02,2,0.9375,0.30504604677359265,0.6748996553942561,0.36985360862066347,True,False,0.25454381704167883,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-1,test,2024-04,2024-06,2,0.9375,0.20199370880921683,0.702475969796069,0.5004822609868521,True,False,0.2992819451952513,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2024-04,2024-06,2,0.9375,0.2671822210152944,0.7295764172449708,0.4623941962296764,True,False,0.3339694709807103,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2024-03,2024-05,2,0.9375,0.4327716777722041,0.6975325071252882,0.26476082935308415,True,False,0.28964878791068055,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-08,2,0.9375,0.4805084566275279,0.698093525483273,0.21758506885574508,True,False,0.2871364683884133,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2023-05,2023-07,2,0.9375,0.48010573784510296,0.7453732574358582,0.2652675195907553,True,False,0.35538858652154104,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-2,test,2024-04,2024-06,2,0.9296875,0.21325341363747916,0.7058817250654101,0.49262831142793095,True,False,0.29162599678693735,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2024-04,2024-06,2,0.9296875,0.28242674966653186,0.7016630057478324,0.4192362560813005,True,False,0.3000906367169934,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,test,2023-05,2023-07,2,0.9296875,0.3588095058997472,0.6981016467325389,0.33929214083279174,True,False,0.2800408317623101,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44599,test,2024-05,2024-07,2,0.921875,0.33761998017628986,0.6947591328062117,0.35713915262992185,True,False,0.27037059791390067,False,0.0
irc_alert_false_positive,wqp,wqp:21NC03WQ-NEU019L,test,2023-09,2023-11,2,0.921875,0.4796033352613449,0.7004329969640821,0.2208296617027372,True,False,0.2938540332901449,False,1.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-BAY-1,test,2023-02,2023-04,2,0.9140625,0.47739078104496,0.6964228700380772,0.2190320889931172,True,False,0.2905008249828511,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2024-03,2024-05,2,0.9140625,0.3188614199558894,0.7082781186327338,0.3894166986768444,True,False,0.30794512816251407,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-HARRISLKWSH,test,2024-02,2024-04,2,0.9140625,0.47743556400140125,0.6985526168718934,0.22111705287049216,True,False,0.28619049601101487,False,0.0
irc_alert_false_positive,wqp,wqp:21NC03WQ-NEU018E,test,2023-09,2023-11,2,0.9140625,0.4393125573794047,0.7109601626871154,0.27164760530771065,True,False,0.31491976273140765,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-06,2,0.1328125,0.808279812335968,0.29361001652432606,0.514669795811642,False,True,0.061980547987280234,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-07,2023-09,2,0.0703125,0.7747281938791275,0.2659233670856338,0.5088048267934937,False,True,0.05498481424962502,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-09,2023-11,2,0.03125,0.7027221669753393,0.19971382794028614,0.5030083390350532,False,True,0.0383936198753515,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-1,test,2024-04,2024-06,2,0.9375,0.20199370880921683,0.702475969796069,0.5004822609868521,True,False,0.2992819451952513,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2024-04,2024-06,2,0.09375,0.779424861073494,0.28413204569369555,0.4952928153797984,False,True,0.05880027681800487,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-2,test,2024-04,2024-06,2,0.9296875,0.21325341363747916,0.7058817250654101,0.49262831142793095,True,False,0.29162599678693735,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-3,test,2023-02,2023-04,2,0.8984375,0.1781542425354322,0.6661152096930891,0.4879609671576569,True,False,0.25288101767974325,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-2,test,2023-02,2023-04,2,0.8671875,0.17976720382769903,0.6670997516484931,0.48733254782079405,True,False,0.2588929386108828,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-3,test,2024-04,2024-06,2,0.8828125,0.20666666328907013,0.6913614587392658,0.48469479545019567,True,False,0.28595044313519197,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-02,2023-04,2,0.0859375,0.7452756514151891,0.26246565429028124,0.4828099971249079,False,True,0.05387555134969786,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-1,test,2023-02,2023-04,2,0.8671875,0.17663759738206863,0.6540875476785004,0.4774499502964318,True,False,0.2447590412393736,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-02,2,0.0625,0.7586603164672852,0.2821708905394189,0.47648942592786625,False,True,0.05540730702714461,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2024-04,2024-06,2,0.8984375,0.24477278689543405,0.7152783707715571,0.47050558387612307,True,False,0.3111910489915972,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-10,2,0.1328125,0.8105523139238358,0.34069627604912966,0.4698560378747061,False,True,0.07007230465950073,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2024-01,2,0.0546875,0.727045143644015,0.2588046775199473,0.46824046612406767,False,True,0.04950293456368662,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2022-12,2023-02,2,0.15625,0.8251695483922958,0.3572279060026631,0.46794164238963276,False,True,0.07668485717438758,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-3,test,2023-07,2023-09,2,0.1015625,0.7453980098168055,0.27788025318295695,0.46751775663384854,False,True,0.05824770742535536,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-207B,test,2024-03,2024-05,2,0.1953125,0.8333965341250101,0.37068844796158373,0.4627080861634264,False,True,0.08378856064788535,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2024-04,2024-06,2,0.9375,0.2671822210152944,0.7295764172449708,0.4623941962296764,True,False,0.3339694709807103,True,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2024-02,2024-04,2,0.1328125,0.7786375284194946,0.3167101312719751,0.4619273971475195,False,True,0.07104228400233659,False,1.0
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-08,3,0.0390625,0.5894118050734202,0.23507186846109107,0.3543399366123291,False,True,0.0551853793090883,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-08,2023-11,3,0.0546875,0.7027221669753393,0.2297314337338321,0.4729907332415072,False,True,0.05420275789421589,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.0703125,0.7135376532872518,0.24663132656132802,0.4669063267259238,False,True,0.05814628044160011,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-3,test,2024-03,2024-06,3,0.078125,0.583712508281072,0.2572860646614572,0.3264264436196148,False,True,0.06112484412856413,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-10,2024-01,3,0.078125,0.5441494435071945,0.2707869447476696,0.2733624987595249,False,True,0.06381629834532984,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.078125,0.7230247855186462,0.24755197955528274,0.4754728059633635,False,True,0.05889823052497227,False,1.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2023-12,2024-03,3,0.078125,0.6376301745573679,0.24871703547250945,0.3889131390848585,False,True,0.060461141954291996,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-04,2023-07,3,0.0859375,0.7149427483479182,0.2858149064122699,0.42912784193564824,False,True,0.06917824898688732,False,1.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE LOCH LOMOND,test,2023-08,2023-11,3,0.0859375,0.5407094731926918,0.2743437958561117,0.2663656773365801,False,True,0.06500218252468448,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-LULLWATER-2,test,2023-01,2023-04,3,0.0859375,0.6926245192686716,0.30456686863908544,0.3880576506295862,False,True,0.07192109604152587,False,
