example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-05,2021-06,1,0.015625,0.6142404725154241,0.26487649272894487,0.34936397978647926,False,True,0.031543807131778526,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-236,validation,2020-08,2020-09,1,0.015625,0.6594052960475286,0.26353870442835614,0.3958665916191725,False,True,0.03173258952991055,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2020-02,2020-03,1,0.015625,0.6338635832071304,0.25898828147910535,0.3748753017280251,False,True,0.03056015991121522,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2324,validation,2020-02,2020-03,1,0.015625,0.6453340301911036,0.2915836392203346,0.353750390970769,False,True,0.03542821033934264,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA1,validation,2021-01,2021-02,1,0.0234375,0.6742607901493708,0.28316212753998116,0.39109866260938964,False,True,0.03448151411788759,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,validation,2021-08,2021-09,1,0.0234375,0.6037013729413351,0.24440247257007286,0.3592989003712622,False,True,0.029013498591611765,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-1,validation,2021-08,2021-09,1,0.0234375,0.6448713093996048,0.2720847135060467,0.3727865958935581,False,True,0.03289431149177871,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-CANE-3,validation,2020-03,2020-04,1,0.0234375,0.5727303648988405,0.24425030339625664,0.3284800615025839,False,True,0.02907512425173731,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-2,validation,2021-05,2021-06,1,0.0234375,0.6861092845598856,0.27955325215589255,0.4065560324039931,False,True,0.03352766811844876,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-07,2020-08,1,1.0,0.44924478729565936,0.7749728616327047,0.32572807433704537,True,False,0.3887325558929613,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.7889151480048895,0.5287065710872412,True,False,0.4261218789022042,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-07,2021-08,1,1.0,0.3032659590244293,0.7679315847344697,0.46466562571004033,True,False,0.376372877115731,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2021-07,2021-08,1,1.0,0.4463842610518138,0.7790533481165767,0.3326690870647629,True,False,0.38861434840658127,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-07,2020-08,1,0.9921875,0.44652147094408673,0.7674828113522381,0.32096134040815133,True,False,0.38811112242354395,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-4,validation,2021-08,2021-09,1,0.9921875,0.32223788897196454,0.7384388581849635,0.41620096921299893,True,False,0.3350880710565512,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-07,2021-08,1,0.9921875,0.49546997249126434,0.7673174168448895,0.2718474443536252,True,False,0.3759282336059173,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-3,validation,2021-07,2021-08,1,0.9921875,0.4945271958907445,0.7348289953079075,0.24030179941716295,True,False,0.3263986762865917,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-1,validation,2020-05,2020-06,1,0.9921875,0.4521048118670781,0.779522544471547,0.3274177326044689,True,False,0.39809340063612897,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-2,validation,2020-05,2020-06,1,0.9921875,0.4543536851803462,0.7866625746246427,0.33230888944429654,True,False,0.41846627832783184,True,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-02,2020-03,1,0.984375,0.4700590868790944,0.7510200059041381,0.28096091902504366,True,False,0.332144001399144,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-1,validation,2020-02,2020-03,1,0.984375,0.46733808517456055,0.7538086734712124,0.28647058829665184,True,False,0.3478208816603419,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2021-05,2021-06,1,0.984375,0.44842252631982166,0.7591758291237056,0.31075330280388397,True,False,0.3722762518315972,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-2,validation,2021-07,2021-08,1,0.984375,0.32343029975891113,0.7436150088906288,0.4201847091317177,True,False,0.3375952233055237,True,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-06,2020-07,1,0.984375,0.20008767147858939,0.6794914701022208,0.47940379862363136,True,False,0.22194829134936972,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-039,validation,2021-08,2021-09,1,0.984375,0.49614409108956653,0.7247034243773669,0.22855933328780037,True,False,0.3018433584696518,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-1,validation,2021-08,2021-09,1,0.9765625,0.3181036412715912,0.7557387284468859,0.43763508717529476,True,False,0.34686713872988606,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-3,validation,2021-01,2021-02,1,0.9765625,0.2828535387913386,0.7115280502475798,0.4286745114562412,True,False,0.2872460332655028,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-BAY-1,validation,2021-09,2021-10,1,0.9765625,0.2743940204381943,0.7306819525547326,0.4562879321165383,True,False,0.32643044933092613,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-07,2021-08,1,0.9765625,0.2805393685897191,0.6811216396745294,0.4005822710848103,True,False,0.22202405338798842,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.0078125,0.786511649688085,0.25433717673877254,0.5321744729493124,False,True,0.02893680172011477,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-07,2021-08,1,0.015625,0.784926970799764,0.2535850703716278,0.5313419004281362,False,True,0.02944398379802446,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.7889151480048895,0.5287065710872412,True,False,0.4261218789022042,True,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.09375,0.806392620007197,0.27886737271910533,0.5275252472880917,False,True,0.03766117215193643,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.0625,0.806392620007197,0.2993179277982563,0.5070746922089407,False,True,0.03873980263175601,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.09375,0.7472182710965475,0.26104791735997424,0.48617035373657325,False,True,0.03583237904981504,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-06,2020-07,1,0.984375,0.20008767147858939,0.6794914701022208,0.47940379862363136,True,False,0.22194829134936972,False,0.0
largest_irc_abs_error,wqp,wqp:CAPECRD_WQX-290,validation,2020-12,2021-01,1,0.03125,0.7348776559034983,0.2562580310041085,0.4786196248993898,False,True,0.031284581907321724,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-06,2020-07,1,0.921875,0.2157713125149409,0.6907179113477468,0.474946598832806,True,False,0.2387974120132525,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.03125,0.7472182710965475,0.2727305729640648,0.4744876981324827,False,True,0.03477389428417513,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-1,validation,2021-09,2021-10,1,0.03125,0.7501666148503622,0.27872549241874367,0.4714411224316185,False,True,0.034331447416317815,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-4,validation,2021-07,2021-08,1,0.125,0.8316675772269567,0.3608330833958462,0.47083449383111053,False,True,0.05181581095572086,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-08,2020-09,1,0.125,0.8275808990001678,0.35905489698052406,0.4685260020196438,False,True,0.05350944517533794,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-07,2021-08,1,1.0,0.3032659590244293,0.7679315847344697,0.46466562571004033,True,False,0.376372877115731,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-06,2020-07,1,0.0390625,0.765892227490743,0.30242672748863697,0.46346550000210607,False,True,0.03848764213027091,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-08,2021-09,1,0.0078125,0.7092610547939936,0.25202653754968196,0.45723451724431163,False,True,0.029220362693000445,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-BAY-1,validation,2021-09,2021-10,1,0.9765625,0.2743940204381943,0.7306819525547326,0.4562879321165383,True,False,0.32643044933092613,True,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-024,validation,2020-05,2020-06,1,0.0234375,0.7297009527683258,0.2745423433370888,0.455158609431237,False,True,0.03356687884330398,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-3,validation,2021-07,2021-08,1,0.953125,0.30943357944488525,0.7514224087353796,0.4419888292904943,True,False,0.35496781285222406,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-07,2021-08,1,0.8984375,0.23139985899130502,0.6729512268211693,0.44155136782986426,True,False,0.24993492871212802,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-1,validation,2021-07,2021-09,2,0.0390625,0.6448713093996048,0.27909671707311645,0.36577459232648835,False,True,0.05312088057607472,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-08,2021-10,2,0.0390625,0.7652790397405624,0.2760541435563937,0.48922489618416876,False,True,0.0520989367514798,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-2,validation,2021-08,2021-10,2,0.046875,0.5690920849641165,0.2870404192362912,0.28205166572782525,False,True,0.05578565380929459,False,0.0
irc_alert_false_negative,wqp,wqp:INSTOR_WQX-1914,validation,2021-06,2021-08,2,0.046875,0.6111302127440771,0.25946582431788556,0.3516643884261915,False,True,0.05068520081839957,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA3,validation,2020-01,2020-03,2,0.0546875,0.6800237248341242,0.30451458459720016,0.37550914023692405,False,True,0.06062210779953146,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-06,2021-08,2,0.0546875,0.786511649688085,0.2933326766942628,0.4931789729938222,False,True,0.05693814063940432,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-FISH-3,validation,2021-08,2021-10,2,0.0546875,0.789162794748942,0.30216620006831363,0.4869965946806284,False,True,0.060944784019583406,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-1,validation,2021-06,2021-08,2,0.0546875,0.5628355195124944,0.2728747574146837,0.28996076209781074,False,True,0.05257612330871384,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2020-03,2020-05,2,0.0625,0.6616252561410269,0.2906364743539598,0.37098878178706707,False,True,0.058673053031942285,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-04,2021-06,2,0.0625,0.6142404725154241,0.32687201106455177,0.28736846145087236,False,True,0.0663253452770034,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-3,validation,2021-06,2021-08,2,0.0625,0.5739744007587433,0.2752652994240634,0.29870910133467987,False,True,0.05452716939570799,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-3,validation,2021-08,2021-10,2,0.0625,0.634709949294726,0.29264567128848284,0.34206427800624317,False,True,0.05808293236519169,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-PARKER-BAYOU-1,validation,2021-01,2021-03,2,0.0625,0.6226774404446284,0.30722654034616426,0.3154509000984641,False,True,0.06149313632747637,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2020-02,2020-04,2,0.0625,0.5833418518304825,0.2944467519992031,0.28889509983127937,False,True,0.057147336135814464,False,
irc_alert_false_negative,wqp,wqp:CAPECRD_WQX-290,validation,2020-12,2021-02,2,0.0625,0.6643039286136627,0.27989657392026857,0.38440735469339415,False,True,0.05536886921790836,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-BEAR-2,validation,2021-08,2021-10,2,0.0703125,0.7099564125140508,0.31600418500602245,0.3939522275080284,False,True,0.06378764962074569,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-2,validation,2021-06,2021-08,2,0.0703125,0.571766679485639,0.2806512656970881,0.2911154137885509,False,True,0.056450706188700274,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-3,validation,2021-09,2021-11,2,0.0703125,0.6453857272863388,0.3033882284653373,0.3419974988210015,False,True,0.06053662518861967,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44678,validation,2019-12,2020-02,2,0.0703125,0.7037570178508759,0.2976026810356416,0.4061543368152343,False,True,0.05846365098799114,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-024,validation,2020-05,2020-07,2,0.0703125,0.5500430464744568,0.30093879892956465,0.24910424754489213,False,True,0.062477712802828426,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-06,2020-08,2,0.9765625,0.44652147094408673,0.7473400821909308,0.3008186112468441,True,False,0.34068202081343785,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-06,2021-08,2,0.9765625,0.4986819177865982,0.7372415293939412,0.23855961160734296,True,False,0.3183896084224128,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-08,2021-10,2,0.96875,0.4621286739905675,0.7649137724656612,0.30278509847509366,True,False,0.384907435105056,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-06,2020-08,2,0.9609375,0.2602085769176483,0.7388584676664323,0.47864989074878395,True,False,0.3263358114486196,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-07,2021-09,2,0.9609375,0.4921700358390808,0.7419432604219764,0.24977322458289564,True,False,0.34262962032002015,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-2,validation,2020-04,2020-06,2,0.9609375,0.4543536851803462,0.7490067936014384,0.2946531084210922,True,False,0.36130760191362465,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,validation,2020-03,2020-05,2,0.9609375,0.32897543410460156,0.7266087853349745,0.39763335123037297,True,False,0.32552377428719403,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-1,validation,2020-04,2020-06,2,0.953125,0.4521048118670781,0.7286158441565931,0.27651103228951496,True,False,0.33175735670339773,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2020-03,2020-05,2,0.953125,0.42093076805273694,0.7190837417729199,0.29815297372018296,True,False,0.3069428004534124,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-06,2021-08,2,0.953125,0.3032659590244293,0.7535426060203463,0.45027664699591696,True,False,0.3645883571169157,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-04,2021-06,2,0.953125,0.37684892614682514,0.7317728092893958,0.3549238831425707,True,False,0.3269622002729947,True,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-02,2020-04,2,0.9453125,0.4700590868790944,0.7281521337572485,0.2580930468781541,True,False,0.3178217667985619,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-EAST-3,validation,2021-08,2021-10,2,0.9453125,0.4129699319601059,0.7088300401810557,0.29586010822094977,True,False,0.3045784397834095,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-05,2020-07,2,0.9453125,0.3019924610853195,0.6913004759699106,0.3893080148845911,True,False,0.272825692195962,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,validation,2020-04,2020-06,2,0.9375,0.41733697056770325,0.7100324030034244,0.29269543243572116,True,False,0.31129601631349113,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,validation,2021-03,2021-05,2,0.9375,0.37767690420150757,0.6970760535914451,0.3193991493899375,True,False,0.29162226273033165,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-06,2020-08,2,0.9296875,0.44924478729565936,0.7205991339869797,0.27135434669132036,True,False,0.31581777597018135,False,0.0
irc_alert_false_positive,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-08,2021-10,2,0.9296875,0.3108741194009781,0.7081547423731536,0.3972806229721755,True,False,0.30382105452101194,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-3,validation,2021-07,2021-09,2,0.9296875,0.49506400525569916,0.7039804914966226,0.2089164862409234,True,False,0.29487821828370386,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-2,validation,2021-08,2021-10,2,0.921875,0.3572154591480891,0.7178525702329352,0.36063711108484614,True,False,0.31294625199917026,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-06,2021-08,2,0.0546875,0.786511649688085,0.2933326766942628,0.4931789729938222,False,True,0.05693814063940432,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-08,2021-10,2,0.0390625,0.7652790397405624,0.2760541435563937,0.48922489618416876,False,True,0.0520989367514798,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-3,validation,2021-08,2021-10,2,0.0546875,0.789162794748942,0.30216620006831363,0.4869965946806284,False,True,0.060944784019583406,False,1.0
largest_irc_abs_error,wqp,wqp:WIDNR_WQX-643555,validation,2021-05,2021-07,2,0.0859375,0.7859412928422292,0.30410214979201555,0.4818391430502137,False,True,0.06313267864338871,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-1,validation,2021-08,2021-10,2,0.1328125,0.8147743791341782,0.3351094408426434,0.4796649382915348,False,True,0.07223738943440564,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-06,2020-08,2,0.9609375,0.2602085769176483,0.7388584676664323,0.47864989074878395,True,False,0.3263358114486196,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-06,2021-08,2,0.0859375,0.784926970799764,0.31409657618496567,0.47083039461479836,False,True,0.06189534482372505,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-05,2020-07,2,0.90625,0.2157713125149409,0.6807375845964998,0.46496627208155894,True,False,0.25259433858418123,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-06,2021-08,2,0.953125,0.3032659590244293,0.7535426060203463,0.45027664699591696,True,False,0.3645883571169157,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-1,validation,2021-08,2021-10,2,0.1015625,0.7501666148503622,0.3047017494100146,0.4454648654403476,False,True,0.06295586232383857,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-4,validation,2021-06,2021-08,2,0.203125,0.8316675772269567,0.3867888447130099,0.44487873251394683,False,True,0.0850703672896982,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-05,2021-07,2,0.1015625,0.7472393959760666,0.30344083660747856,0.44379855936858803,False,True,0.0609802827108888,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-2,validation,2021-08,2021-10,2,0.1796875,0.8207792093356451,0.3788702843012288,0.44190892503441626,False,True,0.0813070563613068,False,0.0
largest_irc_abs_error,wqp,wqp:21FLVEMD_WQX-SJ17,validation,2021-03,2021-05,2,0.1875,0.7905617952346802,0.35064097109716386,0.4399208241375163,False,True,0.07744565573417553,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2021-08,2021-10,2,0.1328125,0.7800220201412836,0.3405309430672787,0.4394910770740049,False,True,0.07029689136944597,False,0.0
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-308071,validation,2021-05,2021-07,2,0.25,0.823279490073522,0.3851073475671001,0.4381721425064219,False,True,0.09205864977824191,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,validation,2020-09,2020-11,2,0.203125,0.7904702474673589,0.3557024060864933,0.43476784138086566,False,True,0.08178632043148387,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-05,2020-07,2,0.859375,0.20008767147858939,0.6337758137378842,0.43368814225929475,True,False,0.20558450677193482,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-1,validation,2021-06,2021-08,2,0.2421875,0.8324949045976003,0.3999408300733194,0.43255407452428096,False,True,0.09275852663485691,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-01,2020-03,2,0.234375,0.8297414183616638,0.399175344617106,0.4305660737445578,False,True,0.08869636216494078,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-2,validation,2021-05,2021-08,3,0.0546875,0.571766679485639,0.26804277327028103,0.30372390621535794,False,True,0.06190727653410978,False,0.0
irc_alert_false_negative,wqp,wqp:INSTOR_WQX-1914,validation,2021-06,2021-09,3,0.0703125,0.5957367569208145,0.2806154401914682,0.3151213167293463,False,True,0.06588119996301872,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-345,validation,2020-01,2020-04,3,0.078125,0.6287193049987158,0.2798426554654725,0.34887664953324327,False,True,0.06822340829712253,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2021-09,2021-12,3,0.0859375,0.7589488873879114,0.28743447229499,0.47151441509292147,False,True,0.0681317673512252,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1709,validation,2021-02,2021-05,3,0.0859375,0.6266362816095352,0.2849417947290931,0.3416944868804421,False,True,0.06814997789891006,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,validation,2021-03,2021-06,3,0.09375,0.6084746569395065,0.2835143660195172,0.32496029091998935,False,True,0.06971745754023084,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-05,2021-08,3,0.09375,0.786511649688085,0.30643058122950606,0.4800810684585789,False,True,0.07127469059211297,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-3,validation,2021-05,2021-08,3,0.09375,0.5225756367047628,0.30765519611304626,0.21492044059171656,False,True,0.0720777201904147,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-2,validation,2021-07,2021-10,3,0.09375,0.5690920849641165,0.29124410991789773,0.2778479750462187,False,True,0.06621466697444442,False,0.0
