backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yT,5069,0.18568964061613302,0.12437169421093072,-0.014771016974213043,0.867232195699349,0.530184723888071,0.20514932517000428,0.11427026386208307,0.09485619578687524,-0.08839946638295539
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,all,45621,0.1272604978464538,0.0752195904053367,0.01581544319401242,0.741084149843274,0.22811765236233034,0.17260422293868455,0.08771831294747469,0.26270345140013485,0.14248703745159996
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,5069,0.13157130759959257,0.09254807243989015,0.061437375135984344,0.536792266719274,0.1939733952099579,0.21445403159121282,0.1335528340270755,0.38648247074976577,0.30703026173800513
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,5069,0.08978175031176155,0.05623949126497514,0.015011473829860716,0.4864864864864865,0.05900988412648079,0.15777171015238955,0.09108637923859449,0.4309388532009789,0.38256969115371603
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,5069,0.20293409212110056,0.1495749991187599,0.07135062594691349,0.647070428092326,0.31052315205006376,0.3237755257375434,0.19963515984821564,0.3732259667903326,0.2507582370135447
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,5069,0.1264984688126055,0.08653476161167419,-0.010414262172124386,0.8626948115999211,0.3618569365722228,0.1391017143538875,0.08545999467900076,0.09060453064739495,-0.012576257893654201
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,5069,0.05230391431318613,0.025190231514079706,0.00034870198749729355,0.8920891694614322,0.134988704451938,0.05237951962080199,0.024487413769691848,0.0014434135357330937,-0.028701183023980188
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,5069,0.12607845525035394,0.05707623036144911,-0.0015162731150279417,0.8096271453935687,0.1546798234220839,0.1264320124663903,0.05603837467596068,0.0027964216430577398,-0.01852044588176918
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,5069,0.07851511755528541,0.042698325123118566,0.004787376346129066,0.820082856579207,0.1910825589747795,0.07826798822191852,0.04068880513270939,-0.0031574764981333854,-0.049387539984400854
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,5069,0.1139054222006958,0.07602191274159993,0.004546113981018172,0.8928782797395937,0.35292931888190027,0.12886365331280178,0.07667823083526779,0.11607796867124809,0.00855937971596997
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,5069,0.08337807587870852,0.05325535687322705,0.0011446116079496759,0.7174985204182285,0.12568731025569796,0.09418222833689444,0.053027355137673746,0.11471540490143146,-0.004299700314325473
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,5069,0.18568964061613302,0.12437169421093072,-0.014771016974213043,0.867232195699349,0.530184723888071,0.20514932517000428,0.11427026386208307,0.09485619578687524,-0.08839946638295539
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,all,45621,0.1421630090043565,0.08699725107215814,0.009361350687809697,0.7530961618552859,0.2818397900410743,0.17614158469734537,0.09622141127249148,0.19290490517257713,0.09586390470008016
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,5069,0.13362123226945238,0.0911327463070463,0.039166460006399874,0.5188400078911027,0.17310287084325823,0.18519322685549444,0.11673673487645585,0.2784766779094113,0.2193310323139208
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,5069,0.09264610592828183,0.056475816029665275,0.01251110648766558,0.4655750641152101,0.053510844013286006,0.13634554410863475,0.08221950126096421,0.32050507015861796,0.3131092360872955
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,5069,0.22181825116295226,0.16062322167626752,0.07317012101093968,0.6038666403629908,0.3018882440601164,0.3036733172892616,0.20260520912317345,0.26954974792315706,0.2072107999028942
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,irc1,5069,0.14901705512700072,0.11377619219763291,-0.017711265566241058,0.8980074965476426,0.4687499539343491,0.17566633887577285,0.11740806322864993,0.15170398563163473,0.030933744507342896
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,5069,0.057813758573288014,0.028107327679160552,-2.523923576009154e-05,0.927599131978694,0.1889628540584147,0.05808930195904956,0.027077272528015214,0.004743444601138261,-0.03804131860325304
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,5069,0.14708284190340326,0.06961880093650634,0.0008978646170719351,0.841388834089564,0.21508381174887206,0.14827166445641765,0.06844601669185531,0.008017867455476146,-0.01713444114550769
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,5069,0.09804578983665656,0.05908654956664512,0.008969680565452737,0.8163345827579405,0.26882335130315627,0.09788723632125242,0.05683536348248089,-0.0016197567871238184,-0.039608897457973434
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yF,5069,0.12431611351784147,0.08928281554728482,-0.018520626252890807,0.9392385085815743,0.4767502407264277,0.14379988845240468,0.08762859633792479,0.13549228128234614,-0.018877618477201354
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yN,5069,0.09160280420212305,0.0627181696765967,-0.0009602082066104172,0.7666206352337739,0.1740297507748234,0.10717000922513785,0.06298221787373491,0.14525710257532895,0.004192424561287572
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yT,5069,0.21867162406531765,0.1659298122302506,-0.030957002801981215,0.8984020516867233,0.6844061428413138,0.25888996720366536,0.16146178927781854,0.15534917622631728,-0.027672324036643624
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,all,45621,0.1421630090043565,0.08699725107215814,0.009361350687809697,0.7530961618552859,0.2818397900410743,0.17614158469734537,0.09622141127249148,0.19290490517257713,0.09586390470008016
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,5069,0.13362123226945238,0.0911327463070463,0.039166460006399874,0.5188400078911027,0.17310287084325823,0.18519322685549444,0.11673673487645585,0.2784766779094113,0.2193310323139208
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,5069,0.09264610592828183,0.056475816029665275,0.01251110648766558,0.4655750641152101,0.053510844013286006,0.13634554410863475,0.08221950126096421,0.32050507015861796,0.3131092360872955
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,5069,0.22181825116295226,0.16062322167626752,0.07317012101093968,0.6038666403629908,0.3018882440601164,0.3036733172892616,0.20260520912317345,0.26954974792315706,0.2072107999028942
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,5069,0.14901705512700072,0.11377619219763291,-0.017711265566241058,0.8980074965476426,0.4687499539343491,0.17566633887577285,0.11740806322864993,0.15170398563163473,0.030933744507342896
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,5069,0.057813758573288014,0.028107327679160552,-2.523923576009154e-05,0.927599131978694,0.1889628540584147,0.05808930195904956,0.027077272528015214,0.004743444601138261,-0.03804131860325304
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,5069,0.14708284190340326,0.06961880093650634,0.0008978646170719351,0.841388834089564,0.21508381174887206,0.14827166445641765,0.06844601669185531,0.008017867455476146,-0.01713444114550769
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,5069,0.09804578983665656,0.05908654956664512,0.008969680565452737,0.8163345827579405,0.26882335130315627,0.09788723632125242,0.05683536348248089,-0.0016197567871238184,-0.039608897457973434
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,5069,0.12431611351784147,0.08928281554728482,-0.018520626252890807,0.9392385085815743,0.4767502407264277,0.14379988845240468,0.08762859633792479,0.13549228128234614,-0.018877618477201354
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,5069,0.09160280420212305,0.0627181696765967,-0.0009602082066104172,0.7666206352337739,0.1740297507748234,0.10717000922513785,0.06298221787373491,0.14525710257532895,0.004192424561287572
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,5069,0.21867162406531765,0.1659298122302506,-0.030957002801981215,0.8984020516867233,0.6844061428413138,0.25888996720366536,0.16146178927781854,0.15534917622631728,-0.027672324036643624
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,all,45621,0.14757977488457955,0.09244885039371808,0.003614133737374317,0.767804300651016,0.31934293939135483,0.18418634735308897,0.10318551811018561,0.19874748044345483,0.10405207933348251
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,5069,0.13287516544338865,0.08921559426998199,0.033705059720600505,0.5107516275399487,0.1650250156531851,0.1837171168277294,0.12007578791751737,0.27674041625645035,0.25700596417267657
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,5069,0.09120727262405635,0.054388798549897165,0.00958394704146458,0.4661668968238311,0.04945263174306024,0.1321386396327084,0.08155213710906167,0.30976077188644113,0.333079420381569
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,5069,0.22430804685556374,0.15934169003885099,0.07233008743177612,0.5886762675083843,0.2915302927891139,0.3056237956009717,0.20503282181302762,0.2660648480773904,0.22284789025555643
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,irc1,5069,0.16110819525395279,0.12922271117930445,-0.023834405041978778,0.9291773525350168,0.5330045769020141,0.20113764600209702,0.13974360215845777,0.1990152094537633,0.07528710307054697
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,5069,0.06205504190896076,0.030988574376208482,0.0001325719858012386,0.9530479384493983,0.22949443955079507,0.06237428557938937,0.02974464946698973,0.00511819361878353,-0.04182012333341653
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,5069,0.14683946714291782,0.07260458478496237,0.0022517605623833797,0.8707831919510751,0.26041926452689773,0.14857520318646764,0.07115056809292733,0.011682541947268294,-0.02043577066223844
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,5069,0.10357216942521097,0.06488761871714002,0.010745350830327462,0.841388834089564,0.32707660015717277,0.10342721798993885,0.062021174878071586,-0.001401482492608617,-0.04621718057911066
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yF,5069,0.13585740197231744,0.10308479554297116,-0.045817553015191734,0.9615308739396331,0.5627642754302925,0.1538840257409163,0.09676119531428562,0.11714421741831103,-0.06535264687611748
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yN,5069,0.09608946308438875,0.06853455276290772,-0.004264033706166096,0.7881238903136714,0.20930064544390353,0.11304086501854126,0.06802978811825632,0.1499581760222031,-0.0074197591762886735
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yT,5069,0.23643003898926737,0.18899344450054284,-0.04613998721462661,0.9297691852436378,0.7790232892277725,0.29594277987051004,0.1943015402815332,0.20109543104002237,0.02731885590458626
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,all,45621,0.14757977488457955,0.09244885039371808,0.003614133737374317,0.767804300651016,0.31934293939135483,0.18418634735308897,0.10318551811018561,0.19874748044345483,0.10405207933348251
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,5069,0.13287516544338865,0.08921559426998199,0.033705059720600505,0.5107516275399487,0.1650250156531851,0.1837171168277294,0.12007578791751737,0.27674041625645035,0.25700596417267657
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yN,5069,0.09120727262405635,0.054388798549897165,0.00958394704146458,0.4661668968238311,0.04945263174306024,0.1321386396327084,0.08155213710906167,0.30976077188644113,0.333079420381569
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yT,5069,0.22430804685556374,0.15934169003885099,0.07233008743177612,0.5886762675083843,0.2915302927891139,0.3056237956009717,0.20503282181302762,0.2660648480773904,0.22284789025555643
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,irc1,5069,0.16110819525395279,0.12922271117930445,-0.023834405041978778,0.9291773525350168,0.5330045769020141,0.20113764600209702,0.13974360215845777,0.1990152094537633,0.07528710307054697
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_F,5069,0.06205504190896076,0.030988574376208482,0.0001325719858012386,0.9530479384493983,0.22949443955079507,0.06237428557938937,0.02974464946698973,0.00511819361878353,-0.04182012333341653
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_N,5069,0.14683946714291782,0.07260458478496237,0.0022517605623833797,0.8707831919510751,0.26041926452689773,0.14857520318646764,0.07115056809292733,0.011682541947268294,-0.02043577066223844
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_T,5069,0.10357216942521097,0.06488761871714002,0.010745350830327462,0.841388834089564,0.32707660015717277,0.10342721798993885,0.062021174878071586,-0.001401482492608617,-0.04621718057911066
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yF,5069,0.13585740197231744,0.10308479554297116,-0.045817553015191734,0.9615308739396331,0.5627642754302925,0.1538840257409163,0.09676119531428562,0.11714421741831103,-0.06535264687611748
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yN,5069,0.09608946308438875,0.06853455276290772,-0.004264033706166096,0.7881238903136714,0.20930064544390353,0.11304086501854126,0.06802978811825632,0.1499581760222031,-0.0074197591762886735
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,yT,5069,0.23643003898926737,0.18899344450054284,-0.04613998721462661,0.9297691852436378,0.7790232892277725,0.29594277987051004,0.1943015402815332,0.20109543104002237,0.02731885590458626
