source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.49714595079421997,0.0067379469983279705,0.5,0.5012587308883667,0.012469335459172726,0.5313917994499207,0.16751813888549805,0.24512216448783875,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013861286453902721,0.44494327902793884,0.36422619223594666,0.06491552293300629,0.0,-0.0012755177449434996,0.0067379469983279705,0.0,-0.002750486135482788,0.014317044988274574,0.26457634568214417,-0.18825280666351318,0.24596719443798065
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.49678051471710205,0.0067379469983279705,0.5,0.5015544891357422,0.01075746864080429,0.0,0.394692599773407,0.24904347956180573,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012338132597506046,0.2574999928474426,0.44494327902793884,0.06406304240226746,0.0,-0.002425219863653183,0.0067379469983279705,0.0,-0.0022767335176467896,0.012504905462265015,-0.5313917994499207,-0.2639388144016266,0.24936261773109436
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.4970312714576721,0.0067379469983279705,0.5,0.5014484524726868,0.010120042599737644,0.03635390102863312,0.09870146214962006,0.2495548129081726,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012212155386805534,0.27204155921936035,0.2574999928474426,0.06481781601905823,0.0,-0.0002150528016500175,0.0067379469983279705,0.0,-0.0010333061218261719,0.010943716391921043,0.03635390102863312,0.11555701494216919,0.24674861133098602
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-01,2024-02,0.5,0.49724796414375305,0.0067379469983279705,0.5,0.5011279582977295,0.009551603347063065,0.3627112805843353,0.07162440568208694,0.25005319714546204,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01155393011868,0.4025844931602478,0.27204155921936035,0.06384265422821045,0.0,-0.00038853808655403554,0.0067379469983279705,0.0,-0.0011104345321655273,0.010835100896656513,0.326357364654541,0.05268871784210205,0.24770574271678925
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-02,2024-03,0.5,0.49740663170814514,0.0067379469983279705,0.5,0.5014936327934265,0.009481932036578655,0.12170425802469254,0.2966892719268799,0.25521573424339294,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011238428764045238,0.3061816990375519,0.4025844931602478,0.06364927440881729,0.0,-0.0009155652951449156,0.0067379469983279705,0.0,-0.0008002817630767822,0.010905730538070202,-0.2410070151090622,-0.11541229486465454,0.2520734369754791
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-12,2023-01,0.5,0.4973318576812744,0.0067379469983279705,0.5,0.5012602210044861,0.009596827439963818,0.0,0.01247178390622139,0.24900685250759125,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01156431995332241,0.2574999928474426,0.2574999928474426,0.0638028159737587,0.0,-0.0006808452308177948,0.0067379469983279705,0.0,-0.0010360926389694214,0.010872747749090195,0.0,0.011570572853088379,0.2478579878807068
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-01,2023-02,0.5,0.49748027324676514,0.0067379469983279705,0.5,0.5013099908828735,0.009294887073338032,0.0,0.029820892959833145,0.2510329484939575,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011298200115561485,0.2574999928474426,0.2574999928474426,0.0636812373995781,0.0,-5.830451846122742e-05,0.0067379469983279705,0.0,-0.0008972734212875366,0.010475142858922482,0.0,0.03981815278530121,0.24905219674110413
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-12,2023-01,0.5,0.4972248673439026,0.0067379469983279705,0.5,0.5013306736946106,0.008683077059686184,0.0,0.0596199706196785,0.25159481167793274,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010765750892460346,0.2574999928474426,0.2574999928474426,0.06379974633455276,0.0,-0.0010309271747246385,0.0067379469983279705,0.0,-0.0020990073680877686,0.009694133885204792,0.0,0.07629954814910889,0.2497735470533371
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2022-12,2023-01,0.5,0.4972694218158722,0.0067379469983279705,0.5,0.5009426474571228,0.00948368664830923,0.0,0.045159339904785156,0.24905648827552795,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011521943844854832,0.2574999928474426,0.2574999928474426,0.06420917063951492,0.0,-0.0010906331008300185,0.0067379469983279705,0.0,-7.152557373046875e-06,0.010799792595207691,0.0,0.07552056014537811,0.24710702896118164
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-01,2023-02,0.5,0.4977136552333832,0.0067379469983279705,0.5,0.5013805627822876,0.009154771454632282,0.0,0.03654954954981804,0.2514006197452545,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011174343526363373,0.2574999928474426,0.2574999928474426,0.06375224888324738,0.0,-0.0003859631542582065,0.0067379469983279705,0.0,-0.0003998279571533203,0.01031689252704382,0.0,0.051178887486457825,0.24908685684204102
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-02,2023-03,0.5,0.4977153539657593,0.0067379469983279705,0.5,0.5012623071670532,0.008769006468355656,0.0,0.04186810180544853,0.2551087439060211,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01077290903776884,0.2574999928474426,0.2574999928474426,0.06383343040943146,0.0,5.0700455176411197e-05,0.0067379469983279705,0.0,-0.001125425100326538,0.009824803099036217,0.0,0.06762059032917023,0.2518974840641022
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-03,2023-04,0.5,0.4977220892906189,0.0067379469983279705,0.5,0.5012883543968201,0.00832495279610157,0.17595751583576202,0.043707165867090225,0.2583984434604645,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010313740000128746,0.3278830051422119,0.2574999928474426,0.06397120654582977,0.0,0.0002849377633538097,0.0067379469983279705,0.0,-0.002235233783721924,0.00930845458060503,0.17595751583576202,0.08017255365848541,0.2545175850391388
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-04,2023-05,0.5,0.49761950969696045,0.0067379469983279705,0.5,0.5014225244522095,0.0079318443313241,0.380413681268692,0.16938015818595886,0.25992628931999207,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009835368022322655,0.40966546535491943,0.3278830051422119,0.06360576301813126,0.0,0.0003473259275779128,0.0067379469983279705,0.0,-0.00362454354763031,0.00902659073472023,0.2044561505317688,0.012084722518920898,0.2565423846244812
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-05,2023-06,0.5,0.497442364692688,0.0067379469983279705,0.5,0.5016184449195862,0.007654943503439426,0.12170425802469254,0.34863534569740295,0.25903403759002686,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009540942497551441,0.3061816990375519,0.40966546535491943,0.06308552622795105,0.0,-0.0003451935772318393,0.0067379469983279705,0.0,-0.00502854585647583,0.008785073645412922,-0.2587094306945801,-0.03866077959537506,0.25715744495391846
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-06,2023-07,0.5,0.4973490238189697,0.0067379469983279705,0.5,0.5013806819915771,0.008210339583456516,0.8747731447219849,0.20001697540283203,0.25540152192115784,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010299899615347385,0.3075907528400421,0.3061816990375519,0.06406056880950928,0.0,-0.00037775561213493347,0.0067379469983279705,0.0,-0.002950131893157959,0.009058230556547642,0.7530688643455505,0.10176074504852295,0.2545784115791321
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-07,2023-08,0.5,0.49711114168167114,0.0067379469983279705,0.5,0.501796305179596,0.008772097527980804,0.4725208580493927,0.6888815760612488,0.25802212953567505,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01039206888526678,0.44650834798812866,0.3075907528400421,0.06374391913414001,0.0,-0.0010683975415304303,0.0067379469983279705,0.0,-0.0031258463859558105,0.010385410860180855,-0.40225228667259216,-0.2372010350227356,0.2595304548740387
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-08,2023-09,0.5,0.49715185165405273,0.0067379469983279705,0.5,0.5010523796081543,0.009170063771307468,0.45309513807296753,0.5046395063400269,0.2535278797149658,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011116706766188145,0.43873804807662964,0.44650834798812866,0.06469631940126419,0.0,-3.6069006455363706e-05,0.0067379469983279705,0.0,-0.0025486797094345093,0.010027130134403706,-0.019425716251134872,-0.028632670640945435,0.254305362701416
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-09,2023-10,0.5,0.497444212436676,0.0067379469983279705,0.5,0.5011979341506958,0.008577022701501846,0.500458300113678,0.4273524880409241,0.2539706528186798,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010450840927660465,0.45731666684150696,0.43873804807662964,0.06397823989391327,0.0,-0.00035533233312889934,0.0067379469983279705,0.0,-0.004972487688064575,0.009784050285816193,0.04736317694187164,-0.07229702174663544,0.25446417927742004
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-10,2023-11,0.5,0.4970929026603699,0.0067379469983279705,0.5,0.5014647841453552,0.009057898074388504,0.0,0.4327363669872284,0.2529914677143097,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010848640464246273,0.2574999928474426,0.45731666684150696,0.06396278738975525,0.0,-0.0015018157428130507,0.0067379469983279705,0.0,-0.005367264151573181,0.010391617193818092,-0.500458300113678,-0.144341379404068,0.2530719041824341
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-11,2023-12,0.5,0.4970630705356598,0.0067379469983279705,0.5,0.501464307308197,0.010507816448807716,0.0,0.08661358058452606,0.24834680557250977,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01252671331167221,0.2574999928474426,0.2574999928474426,0.06515195220708847,0.0,-0.00039309784187935293,0.0067379469983279705,0.0,-0.0028190165758132935,0.011423042975366116,0.0,0.11744022369384766,0.24596337974071503
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2022-12,2023-01,0.5,0.49741482734680176,0.0067379469983279705,0.5,0.5012882947921753,0.008965326473116875,0.0,0.01749216765165329,0.2506145238876343,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010968327522277832,0.2574999928474426,0.2574999928474426,0.06361088901758194,0.0,-0.0007861487101763487,0.0067379469983279705,0.0,-0.0016185343265533447,0.010170702822506428,0.0,0.025462791323661804,0.2493577003479004
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-01,2023-02,0.5,0.49755528569221497,0.0067379469983279705,0.5,0.5012993216514587,0.008664464578032494,0.160389244556427,0.033247895538806915,0.25258126854896545,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010696125216782093,0.3216556906700134,0.2574999928474426,0.0634721890091896,0.0,2.1786241632071324e-05,0.0067379469983279705,0.0,-0.0014347434043884277,0.00978280883282423,0.160389244556427,0.052046939730644226,0.25063836574554443
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-02,2023-03,0.5,0.49759864807128906,0.0067379469983279705,0.5,0.5012801289558411,0.008326656185090542,0.0,0.15555451810359955,0.2565931975841522,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01025625690817833,0.2574999928474426,0.3216556906700134,0.0633779913187027,0.0,0.0006605811067856848,0.0067379469983279705,0.0,-0.0021167099475860596,0.009481963701546192,-0.160389244556427,0.0010086148977279663,0.2538089156150818
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-03,2023-04,0.5,0.4976623058319092,0.0067379469983279705,0.5,0.5014355778694153,0.008191217668354511,0.0,0.06962764263153076,0.25861692428588867,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010230062529444695,0.2574999928474426,0.2574999928474426,0.06401331722736359,0.0,5.925670120632276e-05,0.0067379469983279705,0.0,-0.002506643533706665,0.009052763693034649,0.0,0.10416805744171143,0.25461670756340027
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-04,2023-05,0.5,0.4975852072238922,0.0067379469983279705,0.5,0.5013701915740967,0.007854282855987549,0.5483341217041016,0.04877061769366264,0.25945159792900085,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009861299768090248,0.4381663501262665,0.2574999928474426,0.06387718766927719,0.0,0.0002312399446964264,0.0067379469983279705,0.0,-0.003017708659172058,0.008818430826067924,0.5483341217041016,0.09846025705337524,0.25575414299964905
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-05,2023-06,0.5,0.49732741713523865,0.0067379469983279705,0.5,0.5020157694816589,0.00786017905920744,0.448132187128067,0.43670380115509033,0.2606309950351715,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009617258794605732,0.43675288558006287,0.4381663501262665,0.06304696947336197,0.0,-0.0006661466904915869,0.0067379469983279705,0.0,-0.0041807591915130615,0.00920499674975872,-0.10020193457603455,-0.12024557590484619,0.2586137056350708
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-06,2023-07,0.5,0.49727678298950195,0.0067379469983279705,0.5,0.5015093684196472,0.008096829056739807,0.6475461721420288,0.4567035436630249,0.25612667202949524,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010063226334750652,0.398481547832489,0.43675288558006287,0.06347242742776871,0.0,-0.0007798455189913511,0.0067379469983279705,0.0,-0.003420919179916382,0.009095699526369572,0.1994139701128006,-0.03165847063064575,0.2557896673679352
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-07,2023-08,0.5,0.49715113639831543,0.0067379469983279705,0.5,0.5015043616294861,0.00963827595114708,0.6261528134346008,0.5738402009010315,0.25210148096084595,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011416933499276638,0.4070388674736023,0.398481547832489,0.06387701630592346,0.0,-0.0014907382428646088,0.0067379469983279705,0.0,-0.0029194653034210205,0.011095291003584862,-0.02139332890510559,-0.15531347692012787,0.25387144088745117
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-08,2023-09,0.5,0.4971119165420532,0.0067379469983279705,0.5,0.5014016628265381,0.011427073739469051,0.22321641445159912,0.5640835165977478,0.247562974691391,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013045916333794594,0.3467865586280823,0.4070388674736023,0.06461238861083984,0.0,-0.0013651035260409117,0.0067379469983279705,0.0,-0.00399431586265564,0.012918684631586075,-0.4029364287853241,-0.1651369035243988,0.24978795647621155
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-09,2023-10,0.5,0.49710679054260254,0.0067379469983279705,0.5,0.5013671517372131,0.01221340149641037,0.13749846816062927,0.26808488368988037,0.2449362426996231,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01396483276039362,0.31249937415122986,0.3467865586280823,0.06542158871889114,0.0,-3.5854427551385015e-05,0.0067379469983279705,0.0,-0.005090773105621338,0.013366173021495342,-0.08571793884038925,0.046832650899887085,0.24514257907867432
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-10,2023-11,0.5,0.4971274435520172,0.0067379469983279705,0.5,0.5013185143470764,0.011395449750125408,0.06363964825868607,0.13787823915481567,0.24565961956977844,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013142651878297329,0.2829558551311493,0.31249937415122986,0.0649145171046257,0.0,-0.0009552352130413055,0.0067379469983279705,0.0,-0.004325374960899353,0.012858039699494839,-0.0738588199019432,-0.00909673422574997,0.2453378140926361
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-11,2023-12,0.5,0.4971681535243988,0.0067379469983279705,0.5,0.5013079047203064,0.009949415922164917,0.0,0.07092568278312683,0.2485828995704651,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011859171092510223,0.2574999928474426,0.2829558551311493,0.06429820507764816,0.0,-0.0012484543258324265,0.0067379469983279705,0.0,-0.0024853497743606567,0.011239169165492058,-0.06363964825868607,0.0009595528244972229,0.24758534133434296
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-12,2024-01,0.5,0.49728602170944214,0.0067379469983279705,0.5,0.501301109790802,0.009274641051888466,0.13749846816062927,0.029783835634589195,0.2496541440486908,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011290187016129494,0.31249937415122986,0.2574999928474426,0.06377352774143219,0.0,-0.0009188376134261489,0.0067379469983279705,0.0,-0.0017002373933792114,0.01047468837350607,0.13749846816062927,0.03915198892354965,0.24821172654628754
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2024-01,2024-02,0.5,0.49746173620224,0.0067379469983279705,0.5,0.5013201236724854,0.008996768854558468,0.13749846816062927,0.1297546923160553,0.25205227732658386,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01094169169664383,0.31249937415122986,0.31249937415122986,0.06337137520313263,0.0,-3.542527338140644e-05,0.0067379469983279705,0.0,-0.001216784119606018,0.010285936295986176,0.0,-0.015444338321685791,0.25021323561668396
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2022-12,2023-01,0.5,0.4971933364868164,0.0067379469983279705,0.5,0.501526951789856,0.009354325011372566,0.0,0.1051175519824028,0.2509753406047821,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01148875243961811,0.2574999928474426,0.2574999928474426,0.06453175097703934,0.0,-0.000525223440490663,0.0067379469983279705,0.0,-0.002051740884780884,0.010164851322770119,0.0,0.1281943917274475,0.2481292188167572
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-01,2023-02,0.5,0.49738526344299316,0.0067379469983279705,0.5,0.5011776685714722,0.008767873980104923,0.0,0.0489521361887455,0.25196102261543274,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010828381404280663,0.2574999928474426,0.2574999928474426,0.06365695595741272,0.0,-0.0003846488834824413,0.0067379469983279705,0.0,-0.0016883015632629395,0.009929647669196129,0.0,0.08234228193759918,0.24959181249141693
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-02,2023-03,0.5,0.49773460626602173,0.0067379469983279705,0.5,0.5013114213943481,0.008816850371658802,0.45309513807296753,0.04379625618457794,0.2549351453781128,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010821484960615635,0.43873804807662964,0.2574999928474426,0.06386582553386688,0.0,0.00011984779848717153,0.0067379469983279705,0.0,-0.0014270246028900146,0.009874559938907623,0.45309513807296753,0.07113564014434814,0.25166887044906616
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-03,2023-04,0.5,0.49730992317199707,0.0067379469983279705,0.5,0.5017117857933044,0.0085695656016469,0.33109432458877563,0.3592664897441864,0.26037147641181946,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010295416228473186,0.38993772864341736,0.43873804807662964,0.0635024905204773,0.0,-0.0010870388941839337,0.0067379469983279705,0.0,-0.002104327082633972,0.009923390112817287,-0.1220008060336113,-0.12893706560134888,0.2565363943576813
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-04,2023-05,0.5,0.4973061978816986,0.0067379469983279705,0.5,0.5015957355499268,0.008384435437619686,0.3627112805843353,0.3490521311759949,0.2592122554779053,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01031537726521492,0.4025844931602478,0.38993772864341736,0.06388738006353378,0.0,-0.0007806501816958189,0.0067379469983279705,0.0,-0.0026267170906066895,0.009339808486402035,0.0316169448196888,-0.010948680341243744,0.2555238902568817
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-05,2023-06,0.5,0.49724215269088745,0.0067379469983279705,0.5,0.5014546513557434,0.00838581845164299,0.03635390102863312,0.36385709047317505,0.25723177194595337,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010324899107217789,0.27204155921936035,0.4025844931602478,0.06370757520198822,0.0,-0.00041289255023002625,0.0067379469983279705,0.0,-0.0032962262630462646,0.009515204466879368,-0.326357364654541,-0.013511743396520615,0.25501111149787903
