source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.49897050857543945,0.0067379469983279705,0.5,0.5031647682189941,0.02687705121934414,0.5313917994499207,0.1483912467956543,0.22635668516159058,0.7749999761581421,0.7749999761581421,0.01936628296971321,0.7749999761581421,0.7749999761581421,0.02267066389322281,0.44494327902793884,0.33901241421699524,0.06287608295679092,0.0,0.0013893540017306805,0.009610634297132492,0.0,0.002752477303147316,0.030862819403409958,0.26457634568214417,-0.15346485376358032,0.21952588856220245
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.4989680051803589,0.0067379469983279705,0.5,0.5034094452857971,0.027576502412557602,0.0,0.3292158246040344,0.22848103940486908,0.7749999761581421,0.7749999761581421,0.019628530368208885,0.7749999761581421,0.7749999761581421,0.022947607561945915,0.2574999928474426,0.39997780323028564,0.06372171640396118,0.0,0.0015847261529415846,0.009812465868890285,0.0,0.0019588861614465714,0.031833358108997345,-0.5313917994499207,-0.278654545545578,0.22228005528450012
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.4989851117134094,0.0067379469983279705,0.5,0.5022416114807129,0.026166900992393494,0.03635390102863312,0.09536559879779816,0.21001946926116943,0.7749999761581421,0.7749999761581421,0.019772619009017944,0.7749999761581421,0.7749999761581421,0.02301260270178318,0.27204155921936035,0.2638179063796997,0.05908796936273575,0.0,-0.0004142906400375068,0.009478858672082424,0.0,0.003422768786549568,0.030935997143387794,0.03635390102863312,0.09530079364776611,0.20660345256328583
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-01,2024-02,0.5,0.4990410804748535,0.0067379469983279705,0.5,0.5013490319252014,0.026028841733932495,0.3627112805843353,0.08843182772397995,0.215419739484787,0.7749999761581421,0.7749999761581421,0.019186384975910187,0.7749999761581421,0.7749999761581421,0.02215956337749958,0.4025844931602478,0.2734917104244232,0.061583273112773895,0.0,-0.00012637228064704686,0.009277586825191975,0.0,0.00499650277197361,0.030052099376916885,0.326357364654541,0.060533955693244934,0.2139628827571869
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2024-02,2024-03,0.5,0.4989747405052185,0.0067379469983279705,0.5,0.5007244348526001,0.025992607697844505,0.12170425802469254,0.2820310890674591,0.23203665018081665,0.7749999761581421,0.7749999761581421,0.018858134746551514,0.7749999761581421,0.7749999761581421,0.021804383024573326,0.3061816990375519,0.37228894233703613,0.0661790743470192,0.0,0.0013832453405484557,0.009264156222343445,0.0,0.0023694727569818497,0.029349414631724358,-0.2410070151090622,-0.11401912569999695,0.2289675772190094
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2022-12,2023-01,0.5,0.4989880919456482,0.0067379469983279705,0.5,0.5033052563667297,0.026076000183820724,0.0,0.025849565863609314,0.21340122818946838,0.7749999761581421,0.7749999761581421,0.019283516332507133,0.7749999761581421,0.7749999761581421,0.02234153263270855,0.2574999928474426,0.2596895098686218,0.060476016253232956,0.0,0.0007413458079099655,0.009355404414236546,0.0,0.00498259998857975,0.030340591445565224,0.0,0.021762683987617493,0.21033981442451477
aquamatch_chla,aquamatch_chla:21AWIC-1175,test,2023-01,2023-02,0.5,0.49898824095726013,0.0067379469983279705,0.5,0.5026246309280396,0.0256136916577816,0.0,0.05868014320731163,0.21509507298469543,0.7749999761581421,0.7749999761581421,0.019031818956136703,0.7749999761581421,0.7749999761581421,0.0219412948936224,0.2574999928474426,0.26242461800575256,0.06151648983359337,0.0,0.0008838448557071388,0.009162199683487415,0.0,0.004049675539135933,0.029532702639698982,0.0,0.0648854523897171,0.21316112577915192
aquamatch_chla,aquamatch_chla:21AWIC-129,test,2022-12,2023-01,0.5,0.4989750385284424,0.0067379469983279705,0.5,0.5027483105659485,0.024517489597201347,0.0,0.05449932813644409,0.21248678863048553,0.7749999761581421,0.7749999761581421,0.018589183688163757,0.7749999761581421,0.7749999761581421,0.021441852673888206,0.2574999928474426,0.2614811062812805,0.05972346290946007,0.0,0.00048078596591949463,0.008988235145807266,0.0,0.007136458531022072,0.02868185006082058,0.0,0.05622583627700806,0.20927634835243225
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2022-12,2023-01,0.5,0.49901649355888367,0.0067379469983279705,0.5,0.5019534230232239,0.023929759860038757,0.0,0.03538926690816879,0.21507877111434937,0.7749999761581421,0.7749999761581421,0.018115432932972908,0.7749999761581421,0.7749999761581421,0.02080519311130047,0.2574999928474426,0.26249104738235474,0.06050662323832512,0.0,-0.00029151924536563456,0.008840784430503845,0.0,0.009111108258366585,0.027914201840758324,0.0,0.043545112013816833,0.21292631328105927
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-01,2023-02,0.5,0.49891167879104614,0.0067379469983279705,0.5,0.5016006827354431,0.023221062496304512,0.0,0.04298257455229759,0.2174660861492157,0.7749999761581421,0.7749999761581421,0.017719091847538948,0.7749999761581421,0.7749999761581421,0.020253494381904602,0.2574999928474426,0.2634918689727783,0.06187649071216583,0.0,0.0011628984939306974,0.008569570258259773,0.0,0.007318364456295967,0.026720628142356873,0.0,0.04692655801773071,0.21567094326019287
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-02,2023-03,0.5,0.49891090393066406,0.0067379469983279705,0.5,0.501971423625946,0.02282649651169777,0.0,0.06320057064294815,0.22453711926937103,0.7749999761581421,0.7749999761581421,0.017547206953167915,0.7749999761581421,0.7749999761581421,0.02005894109606743,0.2574999928474426,0.26488038897514343,0.06371937692165375,0.0,0.001569011714309454,0.008469299413263798,0.0,0.007628867402672768,0.025908462703227997,0.0,0.07582446932792664,0.22169749438762665
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-03,2023-04,0.5,0.49893927574157715,0.0067379469983279705,0.5,0.5021265745162964,0.02291443757712841,0.17595751583576202,0.09429999440908432,0.23214539885520935,0.7749999761581421,0.7749999761581421,0.017667131498456,0.7749999761581421,0.7749999761581421,0.020283745601773262,0.3278830051422119,0.2668963074684143,0.06494035571813583,0.0,0.001589513849467039,0.008578221313655376,0.0,0.006964521482586861,0.025851227343082428,0.17595751583576202,0.12504369020462036,0.22717991471290588
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-04,2023-05,0.5,0.4989454746246338,0.0067379469983279705,0.5,0.5017514228820801,0.023725982755422592,0.380413681268692,0.23333299160003662,0.23909617960453033,0.7749999761581421,0.7749999761581421,0.018017414957284927,0.7749999761581421,0.7749999761581421,0.020742613822221756,0.40966546535491943,0.3229371905326843,0.06598261743783951,0.0,0.0021386961452662945,0.008881096728146076,0.0,0.004665585234761238,0.026791883632540703,0.2044561505317688,0.08574080467224121,0.23265604674816132
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-05,2023-06,0.5,0.4988938271999359,0.0067379469983279705,0.5,0.5015590190887451,0.024543989449739456,0.12170425802469254,0.4084007441997528,0.23814503848552704,0.7749999761581421,0.7749999761581421,0.018458770588040352,0.7749999761581421,0.7749999761581421,0.021182509139180183,0.3061816990375519,0.3888270854949951,0.0654786229133606,0.0,0.001837108633480966,0.00914387870579958,0.0,0.0011822450906038284,0.027980167418718338,-0.2587094306945801,0.04801085591316223,0.23151466250419617
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-06,2023-07,0.5,0.498893678188324,0.0067379469983279705,0.5,0.5023438930511475,0.024555280804634094,0.8747731447219849,0.2790662944316864,0.22113794088363647,0.7749999761581421,0.7749999761581421,0.018987689167261124,0.7749999761581421,0.7749999761581421,0.02178194187581539,0.3075907528400421,0.31250980496406555,0.06170336529612541,0.0,5.911588596063666e-05,0.009177127853035927,0.0,0.0025871414691209793,0.0285063236951828,0.7530688643455505,0.21076589822769165,0.21548983454704285
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-07,2023-08,0.5,0.4990466237068176,0.0067379469983279705,0.5,0.5033997893333435,0.025418059900403023,0.4725208580493927,0.6728962659835815,0.23960523307323456,0.7749999761581421,0.7749999761581421,0.018312634900212288,0.7749999761581421,0.7749999761581421,0.020736388862133026,0.44650834798812866,0.2920569181442261,0.067506805062294,0.0,0.0005872864276170731,0.009173435159027576,0.0,-0.000333910807967186,0.028573667630553246,-0.40225228667259216,-0.23552489280700684,0.23709791898727417
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-08,2023-09,0.5,0.4988495707511902,0.0067379469983279705,0.5,0.5022743344306946,0.02324528992176056,0.45309513807296753,0.5073373317718506,0.2253819704055786,0.7749999761581421,0.7749999761581421,0.01805582456290722,0.7749999761581421,0.7749999761581421,0.02033710479736328,0.43873804807662964,0.4237375259399414,0.061903201043605804,0.0,-0.0014244741760194302,0.008705152198672295,0.0,0.0006970260292291641,0.026917103677988052,-0.019425716251134872,0.03867712616920471,0.2190982699394226
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-09,2023-10,0.5,0.4989510178565979,0.0067379469983279705,0.5,0.5025337934494019,0.02322191372513771,0.500458300113678,0.41814684867858887,0.22953037917613983,0.7749999761581421,0.7749999761581421,0.01760086417198181,0.7749999761581421,0.7749999761581421,0.01990501582622528,0.45731666684150696,0.40748730301856995,0.06227276846766472,0.0,-0.001252809539437294,0.008637774735689163,0.0,0.004036353901028633,0.026664866134524345,0.04736317694187164,-0.03275200352072716,0.22304673492908478
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-10,2023-11,0.5,0.4990008473396301,0.0067379469983279705,0.5,0.5036630034446716,0.023782391101121902,0.0,0.33870118856430054,0.23126450181007385,0.7749999761581421,0.7749999761581421,0.017824800685048103,0.7749999761581421,0.7749999761581421,0.02053929679095745,0.2574999928474426,0.4122074246406555,0.0632793977856636,0.0,-3.722570909303613e-05,0.008888205513358116,0.0,0.0059563759714365005,0.027373164892196655,-0.500458300113678,-0.22130252420902252,0.22327472269535065
aquamatch_chla,aquamatch_chla:21AWIC-23,test,2023-11,2023-12,0.5,0.49894365668296814,0.0067379469983279705,0.5,0.5031597018241882,0.025506947189569473,0.0,0.0692652091383934,0.21325792372226715,0.7749999761581421,0.7749999761581421,0.01935490034520626,0.7749999761581421,0.7749999761581421,0.022556083276867867,0.2574999928474426,0.26028913259506226,0.05899506434798241,0.0,-0.0012836817186325788,0.009371625259518623,0.0,0.00788302905857563,0.030110077932476997,0.0,0.07139706611633301,0.2078728824853897
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2022-12,2023-01,0.5,0.4989764094352722,0.0067379469983279705,0.5,0.5027876496315002,0.025536812841892242,0.0,0.025018319487571716,0.21326227486133575,0.7749999761581421,0.7749999761581421,0.01894351653754711,0.7749999761581421,0.7749999761581421,0.021914631128311157,0.2574999928474426,0.2596612870693207,0.060306549072265625,0.0,0.0012173373252153397,0.00920020043849945,0.0,0.007060142233967781,0.029688213020563126,0.0,0.02277614176273346,0.21039769053459167
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-01,2023-02,0.5,0.4989679753780365,0.0067379469983279705,0.5,0.502190113067627,0.02507363073527813,0.160389244556427,0.049994491040706635,0.21512030065059662,0.7749999761581421,0.7749999761581421,0.01871616393327713,0.7749999761581421,0.7749999761581421,0.021547092124819756,0.3216556906700134,0.26124680042266846,0.06147414818406105,0.0,0.001573732472024858,0.00901635643094778,0.0,0.0064964015036821365,0.0288836769759655,0.160389244556427,0.05378733575344086,0.21321019530296326
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-02,2023-03,0.5,0.4989790618419647,0.0067379469983279705,0.5,0.5015859603881836,0.025143923237919807,0.0,0.17184938490390778,0.22667859494686127,0.7749999761581421,0.7749999761581421,0.01860847696661949,0.7749999761581421,0.7749999761581421,0.021420974284410477,0.2574999928474426,0.31099075078964233,0.06449143588542938,0.0,0.0018223195802420378,0.00903081800788641,0.0,0.004286767914891243,0.028491484001278877,-0.160389244556427,0.008012190461158752,0.2238520383834839
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-03,2023-04,0.5,0.49897387623786926,0.0067379469983279705,0.5,0.5015970468521118,0.024993812665343285,0.0,0.15402404963970184,0.22878813743591309,0.7749999761581421,0.7749999761581421,0.018897103145718575,0.7749999761581421,0.7749999761581421,0.021833712235093117,0.2574999928474426,0.2691744565963745,0.06385963410139084,0.0,0.0005822438397444785,0.009107665158808231,0.0,0.002694161608815193,0.02841169200837612,0.0,0.20517092943191528,0.22415652871131897
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-04,2023-05,0.5,0.4990026354789734,0.0067379469983279705,0.5,0.5017527341842651,0.02564232423901558,0.5483341217041016,0.1947871297597885,0.23180566728115082,0.7749999761581421,0.7749999761581421,0.019218143075704575,0.7749999761581421,0.7749999761581421,0.022207729518413544,0.4381663501262665,0.274480402469635,0.06378583610057831,0.0,0.0008851725142449141,0.00934859924018383,0.0,0.001846393570303917,0.02920805849134922,0.5483341217041016,0.27990981936454773,0.22679875791072845
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-05,2023-06,0.5,0.49897846579551697,0.0067379469983279705,0.5,0.5023931860923767,0.0258859321475029,0.448132187128067,0.49416667222976685,0.24366702139377594,0.7749999761581421,0.7749999761581421,0.018863044679164886,0.7749999761581421,0.7749999761581421,0.021689802408218384,0.43675288558006287,0.4100326597690582,0.06736188381910324,0.0,0.0018182124476879835,0.009461206384003162,0.0,-0.0018979217857122421,0.029273033142089844,-0.10020193457603455,-0.048290908336639404,0.23830461502075195
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-06,2023-07,0.5,0.4988742768764496,0.0067379469983279705,0.5,0.5027613043785095,0.024543292820453644,0.6475461721420288,0.48409149050712585,0.22897501289844513,0.7749999761581421,0.7749999761581421,0.018756147474050522,0.7749999761581421,0.7749999761581421,0.021459154784679413,0.398481547832489,0.41317451000213623,0.06366311758756638,0.0,-0.00032187849865294993,0.009187172167003155,0.0,-6.952695548534393e-05,0.02834412083029747,0.1994139701128006,0.04301723837852478,0.22267749905586243
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-07,2023-08,0.5,0.49896156787872314,0.0067379469983279705,0.5,0.5034756064414978,0.025143586099147797,0.6261528134346008,0.520154595375061,0.2291829138994217,0.7749999761581421,0.7749999761581421,0.01871158555150032,0.7749999761581421,0.7749999761581421,0.02144065499305725,0.4070388674736023,0.3645710051059723,0.06508577615022659,0.0,-0.0006359550752677023,0.009253648109734058,0.0,0.003900127485394478,0.028721483424305916,-0.02139332890510559,-0.179085835814476,0.22345352172851562
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-08,2023-09,0.5,0.4989286959171295,0.0067379469983279705,0.5,0.5030310153961182,0.02457566186785698,0.22321641445159912,0.47805267572402954,0.22809085249900818,0.7749999761581421,0.7749999761581421,0.018435662612318993,0.7749999761581421,0.7749999761581421,0.021157696843147278,0.3467865586280823,0.3690360486507416,0.06429263949394226,0.0,-0.0007104265969246626,0.009070989675819874,0.0,0.004453690722584724,0.028097769245505333,-0.4029364287853241,-0.21534860134124756,0.2209279090166092
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-09,2023-10,0.5,0.4989122748374939,0.0067379469983279705,0.5,0.5031604170799255,0.024634653702378273,0.13749846816062927,0.22129204869270325,0.22021183371543884,0.7749999761581421,0.7749999761581421,0.018768275156617165,0.7749999761581421,0.7749999761581421,0.021707702428102493,0.31249937415122986,0.32977110147476196,0.06112007051706314,0.0,-0.0008390821167267859,0.009111912921071053,0.0,0.007480466738343239,0.028540944680571556,-0.08571793884038925,-0.014728575944900513,0.21246524155139923
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-10,2023-11,0.5,0.4989805519580841,0.0067379469983279705,0.5,0.5030152797698975,0.02627933770418167,0.06363964825868607,0.11744359135627747,0.22006559371948242,0.7749999761581421,0.7749999761581421,0.019312165677547455,0.7749999761581421,0.7749999761581421,0.022558769211173058,0.2829558551311493,0.2998450696468353,0.06082375347614288,0.0,-0.0005190577358007431,0.00948593020439148,0.0,0.0077483151108026505,0.03045687824487686,-0.0738588199019432,-0.024131380021572113,0.21346522867679596
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-11,2023-12,0.5,0.49899065494537354,0.0067379469983279705,0.5,0.5030346512794495,0.026698529720306396,0.0,0.06677483767271042,0.21597611904144287,0.7749999761581421,0.7749999761581421,0.019567273557186127,0.7749999761581421,0.7749999761581421,0.02285209484398365,0.2574999928474426,0.2777612805366516,0.06012611463665962,0.0,0.00011569372873054817,0.00957734789699316,0.0,0.006515422835946083,0.031144462525844574,-0.06363964825868607,-2.615898847579956e-05,0.21101927757263184
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2023-12,2024-01,0.5,0.4989970028400421,0.0067379469983279705,0.5,0.5025200247764587,0.026552917435765266,0.13749846816062927,0.03984834998846054,0.21194660663604736,0.7749999761581421,0.7749999761581421,0.019532060250639915,0.7749999761581421,0.7749999761581421,0.022683456540107727,0.31249937415122986,0.2593742907047272,0.059985194355249405,0.0,0.0006836212705820799,0.009468522854149342,0.0,0.006731601431965828,0.030979100614786148,0.13749846816062927,0.042296819388866425,0.20902247726917267
aquamatch_chla,aquamatch_chla:21AWIC-7430,test,2024-01,2024-02,0.5,0.4989883005619049,0.0067379469983279705,0.5,0.5017150044441223,0.026333382353186607,0.13749846816062927,0.13010135293006897,0.21788161993026733,0.7749999761581421,0.7749999761581421,0.019215328618884087,0.7749999761581421,0.7749999761581421,0.022206787019968033,0.31249937415122986,0.3014106750488281,0.06241528317332268,0.0,0.0016292172949761152,0.009327213279902935,0.0,0.005461806431412697,0.03026787005364895,0.0,-0.020849406719207764,0.21586035192012787
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2022-12,2023-01,0.5,0.4990078806877136,0.0067379469983279705,0.5,0.5015674829483032,0.026179887354373932,0.0,0.10444054752588272,0.2094193994998932,0.7749999761581421,0.7749999761581421,0.019692473113536835,0.7749999761581421,0.7749999761581421,0.022881506010890007,0.2574999928474426,0.26191258430480957,0.058763016015291214,0.0,-0.000589190807659179,0.009451601654291153,0.0,0.005807677283883095,0.030940445140004158,0.0,0.11541390419006348,0.20616143941879272
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-01,2023-02,0.5,0.4990430474281311,0.0067379469983279705,0.5,0.500957190990448,0.02560526505112648,0.0,0.06623514741659164,0.2142893373966217,0.7749999761581421,0.7749999761581421,0.018960483372211456,0.7749999761581421,0.7749999761581421,0.021871281787753105,0.2574999928474426,0.2610206604003906,0.06118413433432579,0.0,0.0003819633275270462,0.009155169129371643,0.0,0.007319772616028786,0.029569128528237343,0.0,0.08125752210617065,0.21285085380077362
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-02,2023-03,0.5,0.49897000193595886,0.0067379469983279705,0.5,0.5002671480178833,0.02570522390305996,0.45309513807296753,0.08866950124502182,0.22149308025836945,0.7749999761581421,0.7749999761581421,0.019024202600121498,0.7749999761581421,0.7749999761581421,0.022009458392858505,0.43873804807662964,0.26292672753334045,0.06307157129049301,0.0,0.0012937970459461212,0.009170609526336193,0.0,0.005265848711133003,0.029292860999703407,0.45309513807296753,0.11425897479057312,0.21908454596996307
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-03,2023-04,0.5,0.49895602464675903,0.0067379469983279705,0.5,0.49983498454093933,0.026537906378507614,0.33109432458877563,0.3558662235736847,0.24242937564849854,0.7749999761581421,0.7749999761581421,0.01903740130364895,0.7749999761581421,0.7749999761581421,0.022134656086564064,0.38993772864341736,0.4011402130126953,0.06816279888153076,0.0,0.00240067089907825,0.009470130316913128,0.0,0.0037920866161584854,0.02972332015633583,-0.1220008060336113,-0.1223248839378357,0.23726244270801544
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-04,2023-05,0.5,0.49891236424446106,0.0067379469983279705,0.5,0.5003097653388977,0.025433002039790154,0.3627112805843353,0.35048580169677734,0.23817774653434753,0.7749999761581421,0.7749999761581421,0.019109109416604042,0.7749999761581421,0.7749999761581421,0.022333113476634026,0.4025844931602478,0.36710628867149353,0.06600864231586456,0.0,0.0013408362865447998,0.009413079358637333,0.0,0.0029767844825983047,0.029012545943260193,0.0316169448196888,0.014335088431835175,0.23024418950080872
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-05,2023-06,0.5,0.49891191720962524,0.0067379469983279705,0.5,0.4998956024646759,0.027696778997778893,0.03635390102863312,0.4046381413936615,0.23286966979503632,0.7749999761581421,0.7749999761581421,0.020230017602443695,0.7749999761581421,0.7749999761581421,0.023684676736593246,0.27204155921936035,0.3782687783241272,0.06474645435810089,0.0,0.0010689339833334088,0.010009955614805222,0.0,0.0026145894080400467,0.03189365938305855,-0.326357364654541,0.059843841940164566,0.2258191853761673
aquamatch_chla,aquamatch_chla:21AWIC-81,test,2023-06,2023-07,0.5,0.4989379644393921,0.0067379469983279705,0.5,0.5007538795471191,0.027291210368275642,0.7891090512275696,0.22579461336135864,0.2164565473794937,0.7749999761581421,0.7749999761581421,0.020507197827100754,0.7749999761581421,0.7749999761581421,0.023887423798441887,0.3418563902378082,0.2829137444496155,0.06097312644124031,0.0,0.0005483138957060874,0.009889614768326283,0.0,0.0038360971957445145,0.03186558187007904,0.7527551651000977,0.2551761269569397,0.2110453099012375
