source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_000,test,2023-04,2023-05,0.5361967086791992,0.5296810865402222,0.6218841671943665,0.4666793644428253,0.4653966426849365,0.512458860874176,0.8223960399627686,0.8083624839782715,0.31706541776657104,0.15204313397407532,0.1511784940958023,0.8267664313316345,0.16596974432468414,0.16615436971187592,0.6331682801246643,0.19375213980674744,0.19355890154838562,0.6527963280677795,0.1527741402387619,0.14646941423416138,0.5080659985542297,-0.20081448554992676,-0.19222044944763184,0.5658576488494873,0.5389822721481323,0.5305318236351013,0.6691979169845581
synthetic,test_site_000,test,2023-05,2023-06,0.5664516091346741,0.564854085445404,0.5859593152999878,0.4576214551925659,0.4580349028110504,0.4692574441432953,0.8767070770263672,0.869381308555603,0.27997714281082153,0.15288184583187103,0.15204313397407532,0.7893942594528198,0.1657906472682953,0.16596974432468414,0.608717679977417,0.19393958151340485,0.19375213980674744,0.6174334287643433,0.18302904069423676,0.17928831279277802,0.46448639035224915,-0.20987239480018616,-0.20081448554992676,0.5215389728546143,0.593293309211731,0.5914891958236694,0.6554645299911499
synthetic,test_site_000,test,2023-06,2023-07,0.5701354742050171,0.5723381042480469,0.5466779470443726,0.44841134548187256,0.45293593406677246,0.4233490526676178,0.9061821699142456,0.9130039811134338,0.23863017559051514,0.15369538962841034,0.15288184583187103,0.7579690217971802,0.1656169295310974,0.1657906472682953,0.570412278175354,0.19412139058113098,0.19393958151340485,0.5759687423706055,0.18671290576457977,0.18444181978702545,0.42369937896728516,-0.21908250451087952,-0.20987239480018616,0.49050173163414,0.6227684020996094,0.6293471455574036,0.622254490852356
synthetic,test_site_000,test,2023-07,2023-08,0.5535246133804321,0.5572136044502258,0.5246392488479614,0.4395880699157715,0.4451005756855011,0.3946247398853302,0.9143123626708984,0.9345127940177917,0.20863696932792664,0.15448452532291412,0.15369538962841034,0.7466325759887695,0.16544842720031738,0.1656169295310974,0.5348992943763733,0.19429774582386017,0.19412139058113098,0.5470608472824097,0.1701020747423172,0.16864125430583954,0.40114328265190125,-0.2279057800769806,-0.21908250451087952,0.4802137315273285,0.6308985948562622,0.6436901688575745,0.592092752456665
synthetic,test_site_000,test,2023-08,2023-09,0.5332426428794861,0.5363690257072449,0.5225792527198792,0.4315381646156311,0.43351948261260986,0.3853957951068878,0.915748655796051,0.9411305785179138,0.1935972273349762,0.15524998307228088,0.15448452532291412,0.7473874092102051,0.16528497636318207,0.16544842720031738,0.5133573412895203,0.19446881115436554,0.19429774582386017,0.5360900163650513,0.14982010424137115,0.14779067039489746,0.3961336016654968,-0.23595567047595978,-0.2279057800769806,0.4794079065322876,0.6323348879814148,0.6450155973434448,0.5814943313598633
synthetic,test_site_000,test,2023-09,2023-10,0.5204325914382935,0.5227100849151611,0.5281309485435486,0.42429640889167786,0.42329859733581543,0.3862321972846985,0.9214547276496887,0.9444319009780884,0.18985849618911743,0.15599247813224792,0.15524998307228088,0.7441908717155457,0.16512642800807953,0.16528497636318207,0.5082284808158875,0.19463475048542023,0.19446881115436554,0.5358872413635254,0.13701005280017853,0.1338634043931961,0.3979674279689789,-0.24319742619991302,-0.23595567047595978,0.4749281704425812,0.6380409598350525,0.6463632583618164,0.5868749022483826
synthetic,test_site_000,test,2023-10,2023-11,0.512798011302948,0.5162529349327087,0.5264323353767395,0.41767293214797974,0.4169333875179291,0.3865918219089508,0.9300808310508728,0.9501540660858154,0.1912635713815689,0.15671271085739136,0.15599247813224792,0.7323076725006104,0.16497263312339783,0.16512642800807953,0.5141533613204956,0.19479571282863617,0.19463475048542023,0.5347840785980225,0.12937544286251068,0.12776102125644684,0.396742045879364,-0.24982090294361115,-0.24319742619991302,0.4645633399486542,0.6466670632362366,0.6534949541091919,0.5930968523025513
synthetic,test_site_000,test,2023-11,2023-12,0.5016235113143921,0.5064773559570312,0.5175673365592957,0.41153332591056824,0.4133707880973816,0.3865871727466583,0.9335664510726929,0.9547202587127686,0.1967325359582901,0.1574113368988037,0.15671271085739136,0.7242624163627625,0.16482345759868622,0.16497263312339783,0.5247090458869934,0.1949518471956253,0.19479571282863617,0.5324965715408325,0.11820096522569656,0.11972843110561371,0.3962571620941162,-0.25596052408218384,-0.24982090294361115,0.46094197034835815,0.6501526832580566,0.6607820391654968,0.5902417898178101
synthetic,test_site_000,test,2023-12,2024-01,0.48549363017082214,0.4891519248485565,0.5163467526435852,0.4059242010116577,0.4105944037437439,0.3960520923137665,0.9302361607551575,0.954314112663269,0.2100459486246109,0.15808899700641632,0.1574113368988037,0.7348853349685669,0.16467875242233276,0.16482345759868622,0.5381577014923096,0.19510328769683838,0.1949518471956253,0.539953887462616,0.10207108408212662,0.10446132719516754,0.40763410925865173,-0.26156964898109436,-0.25596052408218384,0.4781312346458435,0.6468223929405212,0.6622759699821472,0.5824613571166992
synthetic,test_site_001,test,2022-06,2022-07,0.44054728746414185,0.4295102655887604,0.6060050129890442,0.3964511752128601,0.3978888988494873,0.4914827346801758,0.6473572850227356,0.6307240128517151,0.3061772286891937,0.2055221050977707,0.2063114494085312,0.7969983816146851,0.2408783733844757,0.24337977170944214,0.6376752853393555,0.1704847812652588,0.16957193613052368,0.6350595355033875,0.12722116708755493,0.11809299886226654,0.4928097426891327,-0.03198939189314842,-0.02847944013774395,0.5438725352287292,0.39677906036376953,0.38777562975883484,0.6655325889587402
synthetic,test_site_001,test,2022-07,2022-08,0.43430349230766296,0.4251804053783417,0.5761888027191162,0.3928176760673523,0.3956890404224396,0.45120343565940857,0.6668718457221985,0.6625388860702515,0.2619623839855194,0.20475643873214722,0.2055221050977707,0.7795333862304688,0.2384520173072815,0.2408783733844757,0.5917212963104248,0.1713702380657196,0.1704847812652588,0.5980997085571289,0.12097738683223724,0.11363773047924042,0.4596346914768219,-0.03562289476394653,-0.03198939189314842,0.5261135697364807,0.4162936210632324,0.4136870503425598,0.6284328103065491
synthetic,test_site_001,test,2022-08,2022-09,0.4235592186450958,0.41424819827079773,0.5691268444061279,0.3894907236099243,0.38920730352401733,0.4347216784954071,0.6794552206993103,0.6798981428146362,0.23870809376239777,0.20401374995708466,0.20475643873214722,0.776785671710968,0.23609845340251923,0.2384520173072815,0.5627698302268982,0.1722291260957718,0.1713702380657196,0.5816234946250916,0.11023310571908951,0.1028156727552414,0.44813475012779236,-0.03894984722137451,-0.03562289476394653,0.5207104682922363,0.42887699604034424,0.4265805184841156,0.6128553152084351
synthetic,test_site_001,test,2022-09,2022-10,0.41952383518218994,0.41006121039390564,0.5713609457015991,0.38654500246047974,0.3836551308631897,0.4310216009616852,0.6960397362709045,0.6947245597839355,0.2306385338306427,0.2032933384180069,0.20401374995708466,0.7716459631919861,0.2338155061006546,0.23609845340251923,0.5531888604164124,0.1730622500181198,0.1722291260957718,0.5777910947799683,0.10619772970676422,0.09769372642040253,0.4456927478313446,-0.04189556837081909,-0.03894984722137451,0.5129132866859436,0.4454615116119385,0.4392956495285034,0.6152599453926086
synthetic,test_site_001,test,2022-10,2022-11,0.41996192932128906,0.4126831293106079,0.5667930245399475,0.383827269077301,0.3815418779850006,0.42775800824165344,0.7152507901191711,0.712382435798645,0.22925983369350433,0.20259453356266022,0.2032933384180069,0.7579768300056458,0.2316010445356369,0.2338155061006546,0.5563249588012695,0.17387038469314575,0.1730622500181198,0.5739361643791199,0.10663582384586334,0.09952293336391449,0.4407726228237152,-0.044613294303417206,-0.04189556837081909,0.49942994117736816,0.4646725654602051,0.45762813091278076,0.6196392178535461
synthetic,test_site_001,test,2022-11,2022-12,0.41621434688568115,0.4115123450756073,0.5553608536720276,0.3812366724014282,0.3816680610179901,0.42494240403175354,0.7290083765983582,0.7286239862442017,0.23295573890209198,0.20191669464111328,0.20259453356266022,0.748070478439331,0.22945301234722137,0.2316010445356369,0.5646407604217529,0.1746542751789093,0.17387038469314575,0.5696407556533813,0.10288823395967484,0.09884060174226761,0.43751463294029236,-0.047203898429870605,-0.044613294303417206,0.49342694878578186,0.4784301519393921,0.4758926033973694,0.6155717968940735
synthetic,test_site_001,test,2022-12,2023-01,0.4069172143936157,0.4021705389022827,0.5527933239936829,0.3788505494594574,0.38212043046951294,0.43347012996673584,0.7356225848197937,0.7392089366912842,0.2463563233613968,0.20125919580459595,0.20191669464111328,0.757301926612854,0.22736942768096924,0.22945301234722137,0.5763881206512451,0.17541465163230896,0.1746542751789093,0.5763392448425293,0.09359108656644821,0.09053824096918106,0.4481172561645508,-0.04959001764655113,-0.047203898429870605,0.5100896954536438,0.48504436016082764,0.48792868852615356,0.6072784662246704
synthetic,test_site_001,test,2023-01,2023-02,0.40336382389068604,0.3960972726345062,0.5704870820045471,0.37676969170570374,0.3797028064727783,0.46006494760513306,0.7459449768066406,0.7494439482688904,0.27119264006614685,0.20062142610549927,0.20125919580459595,0.787329912185669,0.2253483384847641,0.22736942768096924,0.592971682548523,0.17615221440792084,0.17541465163230896,0.5995691418647766,0.09003771096467972,0.08530828356742859,0.47541186213493347,-0.05167089030146599,-0.04959001764655113,0.5472185611724854,0.49536675214767456,0.4987098276615143,0.6088501811027527
synthetic,test_site_001,test,2023-02,2023-03,0.42009472846984863,0.41009265184402466,0.602465808391571,0.3748639225959778,0.3739982545375824,0.49676990509033203,0.7752318978309631,0.7728444337844849,0.30185800790786743,0.2000027894973755,0.20062142610549927,0.8227915167808533,0.22338788211345673,0.2253483384847641,0.6132528185844421,0.17686764895915985,0.17615221440792084,0.6316036581993103,0.10676860809326172,0.09849011152982712,0.5080255270004272,-0.05357665196061134,-0.05167089030146599,0.5828860402107239,0.5246536731719971,0.5226272940635681,0.6288132071495056
synthetic,test_site_001,test,2023-03,2023-04,0.4596377909183502,0.44935286045074463,0.6257362365722656,0.37271884083747864,0.3682354688644409,0.5196942687034607,0.8281329870223999,0.8180572390556335,0.3215712904930115,0.19940270483493805,0.2000027894973755,0.8393146991729736,0.22148624062538147,0.22338788211345673,0.6292884349822998,0.17756162583827972,0.17686764895915985,0.6535449624061584,0.1463116705417633,0.13516773283481598,0.52280592918396,-0.055721741169691086,-0.05357665196061134,0.5901874303817749,0.5775547623634338,0.5705721974372864,0.6564766764640808
synthetic,test_site_001,test,2023-04,2023-05,0.5068667531013489,0.49987879395484924,0.6181145906448364,0.36989015340805054,0.3640540838241577,0.5066311955451965,0.8917558193206787,0.8788374066352844,0.3113923966884613,0.19882062077522278,0.19940270483493805,0.82286536693573,0.21964165568351746,0.22148624062538147,0.6281211376190186,0.1782347708940506,0.17756162583827972,0.646381676197052,0.19354064762592316,0.18344126641750336,0.502849280834198,-0.05855043977499008,-0.055721741169691086,0.5611234307289124,0.6411775946617126,0.6354334950447083,0.6699342131614685
synthetic,test_site_001,test,2023-05,2023-06,0.5394680500030518,0.537519633769989,0.5828220248222351,0.36625832319259644,0.36247140169143677,0.4638085663318634,0.9443603754043579,0.9380521178245544,0.2750721275806427,0.1982560008764267,0.19882062077522278,0.7854729294776917,0.2178523987531662,0.21964165568351746,0.6037799119949341,0.1788877248764038,0.1782347708940506,0.6117511987686157,0.22614194452762604,0.21881356835365295,0.45974200963974,-0.06218228116631508,-0.05855043977499008,0.5173401832580566,0.6937821507453918,0.6944723129272461,0.6565620303153992
synthetic,test_site_001,test,2023-06,2023-07,0.5453106164932251,0.5470778346061707,0.5442507863044739,0.3621560335159302,0.3627051115036011,0.41854044795036316,0.9721202850341797,0.9799753427505493,0.23466606438159943,0.19770832359790802,0.1982560008764267,0.7541715502738953,0.21611683070659637,0.2178523987531662,0.5658726692199707,0.1795210987329483,0.1788877248764038,0.5711742639541626,0.23198449611663818,0.22628548741340637,0.41960906982421875,-0.06628455966711044,-0.06218228116631508,0.48686280846595764,0.7215420603752136,0.7306125164031982,0.6236066818237305
synthetic,test_site_001,test,2023-07,2023-08,0.5306857824325562,0.5339240431785583,0.5227016806602478,0.35814201831817627,0.35984665155410767,0.3903729021549225,0.9785308241844177,0.9998559951782227,0.20534971356391907,0.19717706739902496,0.19770832359790802,0.7430384159088135,0.21443332731723785,0.21611683070659637,0.5307910442352295,0.18013545870780945,0.1795210987329483,0.5428882241249084,0.21735964715480804,0.2125508040189743,0.39753177762031555,-0.07029857486486435,-0.06628455966711044,0.4769909381866455,0.7279525995254517,0.7434172034263611,0.5935189127922058
synthetic,test_site_001,test,2023-08,2023-09,0.5122309327125549,0.5151890516281128,0.5208747386932373,0.35462120175361633,0.3530084490776062,0.3814381957054138,0.9782469868659973,1.0,0.19061864912509918,0.19666175544261932,0.19717706739902496,0.7439393401145935,0.21280032396316528,0.21443332731723785,0.5094950199127197,0.180731400847435,0.18013545870780945,0.532153308391571,0.19890478253364563,0.1935841143131256,0.3927101194858551,-0.07381939142942429,-0.07029857486486435,0.47645923495292664,0.7276687622070312,0.7432207465171814,0.5828796625137329
synthetic,test_site_001,test,2023-09,2023-10,0.5011018514633179,0.5037865042686462,0.5265003442764282,0.3516455292701721,0.3473204970359802,0.38230645656585693,0.9822362065315247,1.0,0.18692553043365479,0.1961618959903717,0.19666175544261932,0.7407549619674683,0.21121631562709808,0.21280032396316528,0.5043430924415588,0.18130946159362793,0.180731400847435,0.531927227973938,0.18777567148208618,0.18142567574977875,0.3945404589176178,-0.0767950713634491,-0.07381939142942429,0.47214606404304504,0.7316579818725586,0.7429136037826538,0.5882208347320557
synthetic,test_site_001,test,2023-10,2023-11,0.4950137138366699,0.4994865953922272,0.5248650908470154,0.349041223526001,0.3452523946762085,0.3825601637363434,0.9891523122787476,1.0,0.18827956914901733,0.1956770420074463,0.1961618959903717,0.728751003742218,0.20967982709407806,0.21121631562709808,0.5100859999656677,0.18187017738819122,0.18130946159362793,0.530797004699707,0.18168751895427704,0.17697028815746307,0.39330458641052246,-0.07939938455820084,-0.0767950713634491,0.46188971400260925,0.7385740876197815,0.748231053352356,0.5944622159004211
synthetic,test_site_001,test,2023-11,2023-12,0.4852619767189026,0.4914667308330536,0.5161327123641968,0.3466888964176178,0.34572044014930725,0.382424533367157,0.9909379482269287,1.0,0.19364775717258453,0.19520673155784607,0.1956770420074463,0.7205009460449219,0.20818942785263062,0.20967982709407806,0.5204693078994751,0.18241406977176666,0.18187017738819122,0.5286162495613098,0.1719357818365097,0.17048893868923187,0.3928578197956085,-0.08175171911716461,-0.07939938455820084,0.4583211839199066,0.7403597235679626,0.7536812424659729,0.5916114449501038
synthetic,test_site_001,test,2023-12,2024-01,0.4704410135746002,0.47545692324638367,0.5150175094604492,0.34464922547340393,0.3467028737068176,0.3917098641395569,0.9859209060668945,1.0,0.20673222839832306,0.19475053250789642,0.19520673155784607,0.7309281826019287,0.2067437469959259,0.20818942785263062,0.5338019728660583,0.18294164538383484,0.18241406977176666,0.5361969470977783,0.15711481869220734,0.15671725571155548,0.4042193293571472,-0.08379140496253967,-0.08175171911716461,0.4754592776298523,0.7353426814079285,0.7534948587417603,0.5837311744689941
synthetic,test_site_002,test,2022-06,2022-07,0.5638025999069214,0.5662601590156555,0.6004893779754639,0.2737535238265991,0.271629273891449,0.48431628942489624,0.8721432089805603,0.8497450351715088,0.29634109139442444,0.09824094921350479,0.0957123190164566,0.7919291257858276,0.19885344803333282,0.2000551074743271,0.6283723711967468,0.2512457072734833,0.2528306245803833,0.6275048851966858,0.06602249294519424,0.06598782539367676,0.4835766851902008,0.06719744950532913,0.0670701190829277,0.5389296412467957,0.3831045627593994,0.3710259795188904,0.6595804691314697
synthetic,test_site_002,test,2022-07,2022-08,0.5476983785629272,0.5511512756347656,0.5715933442115784,0.27378979325294495,0.2730252742767334,0.44582682847976685,0.8945892453193665,0.8865771889686584,0.254334032535553,0.1006937175989151,0.09824094921350479,0.7755845189094543,0.19768784940242767,0.19885344803333282,0.5841672420501709,0.24970833957195282,0.2512457072734833,0.59162837266922,0.0499182865023613,0.05075759068131447,0.45194852352142334,0.06723371893167496,0.06719744950532913,0.5222268104553223,0.40555062890052795,0.4013989567756653,0.6237708330154419
synthetic,test_site_002,test,2022-08,2022-09,0.5278825163841248,0.530330240726471,0.5654112100601196,0.27414634823799133,0.270238995552063,0.4306902289390564,0.9086266756057739,0.9070155620574951,0.23257356882095337,0.10307290405035019,0.1006937175989151,0.7736034393310547,0.1965572088956833,0.19768784940242767,0.5566236972808838,0.24821709096431732,0.24970833957195282,0.5760062336921692,0.03010241687297821,0.029947157949209213,0.4415828287601471,0.06759025901556015,0.06723371893167496,0.5176728367805481,0.4195880591869354,0.4172966480255127,0.6091824769973755
synthetic,test_site_002,test,2022-09,2022-10,0.5155012607574463,0.5170178413391113,0.568343460559845,0.27488139271736145,0.2683922052383423,0.42789226770401,0.9253839254379272,0.9229223132133484,0.2254052460193634,0.10538071393966675,0.10307290405035019,0.7688373923301697,0.1954604983329773,0.1965572088956833,0.5478692650794983,0.24677057564258575,0.24821709096431732,0.5726991295814514,0.017721179872751236,0.015730613842606544,0.4399784803390503,0.06832529604434967,0.06759025901556015,0.510516345500946,0.43634530901908875,0.431675523519516,0.6121195554733276
synthetic,test_site_002,test,2022-10,2022-11,0.5082611441612244,0.5112260580062866,0.5643168091773987,0.2758272886276245,0.2699430286884308,0.4253419041633606,0.943661630153656,0.940004289150238,0.2246420830488205,0.10761929303407669,0.10538071393966675,0.7553961277008057,0.19439668953418732,0.1954604983329773,0.5515115261077881,0.24536745250225067,0.24677057564258575,0.5692550539970398,0.010481080040335655,0.00935748964548111,0.4358156621456146,0.06927119940519333,0.06832529604434967,0.4975866377353668,0.4546230435371399,0.45025381445884705,0.616793692111969
synthetic,test_site_002,test,2022-11,2022-12,0.4974496066570282,0.5023178458213806,0.5533589720726013,0.2768706977367401,0.27368757128715515,0.4232158362865448,0.9555362462997437,0.9545851945877075,0.22878603637218475,0.10979071259498596,0.10761929303407669,0.7456998229026794,0.19336478412151337,0.19439668953418732,0.5603228211402893,0.2440064251422882,0.24536745250225067,0.5654566884040833,-0.0003304462879896164,0.0012925444170832634,0.433237224817276,0.07031461596488953,0.06927119940519333,0.49209165573120117,0.4664976894855499,0.46745139360427856,0.6130080819129944
synthetic,test_site_002,test,2022-12,2023-01,0.48165363073349,0.4858885407447815,0.5512980818748474,0.2780781686306,0.2777034640312195,0.43248456716537476,0.9594573378562927,0.9628187417984009,0.2425338625907898,0.11189699172973633,0.10979071259498596,0.7551641464233398,0.19236384332180023,0.19336478412151337,0.5727396011352539,0.2426862269639969,0.2440064251422882,0.5727900862693787,-0.016126412898302078,-0.013684623874723911,0.44445839524269104,0.07152208685874939,0.07031461596488953,0.5092235803604126,0.4704188108444214,0.47746163606643677,0.6051057577133179
synthetic,test_site_002,test,2023-01,2023-02,0.47212132811546326,0.47331559658050537,0.5696719884872437,0.2795411944389343,0.2788305878639221,0.4599332809448242,0.9664006233215332,0.9700368642807007,0.2678009271621704,0.11394008249044418,0.11189699172973633,0.785481333732605,0.1913929283618927,0.19236384332180023,0.5902016162872314,0.2414056360721588,0.2426862269639969,0.5967816114425659,-0.025658702477812767,-0.025064535439014435,0.4724535048007965,0.07298510521650314,0.07152208685874939,0.5468885898590088,0.47736212611198425,0.4856261610984802,0.6071749329566956
synthetic,test_site_002,test,2023-02,2023-03,0.48335161805152893,0.48127830028533936,0.6025317311286926,0.28112170100212097,0.27667635679244995,0.4976142644882202,0.9917328357696533,0.9896592497825623,0.2991555631160736,0.11592187732458115,0.11394008249044418,0.8212829232215881,0.19045114517211914,0.1913929283618927,0.6113635897636414,0.24016346037387848,0.2414056360721588,0.6296335458755493,-0.01442840788513422,-0.017630882561206818,0.5058954954147339,0.07456561923027039,0.07298510521650314,0.5832677483558655,0.502694308757782,0.5064706802368164,0.6276720762252808
synthetic,test_site_002,test,2023-03,2023-04,0.5178341269493103,0.5148652791976929,0.6267154812812805,0.2823985815048218,0.2744233012199402,0.521573007106781,1.0,1.0,0.31986650824546814,0.11784422397613525,0.11592187732458115,0.8382704257965088,0.18953761458396912,0.19045114517211914,0.6281311511993408,0.23895855247974396,0.24016346037387848,0.6523647904396057,0.020054098218679428,0.013658749870955944,0.521578311920166,0.07584249973297119,0.07456561923027039,0.5913670659065247,0.5511629581451416,0.5507243275642395,0.6558480858802795
synthetic,test_site_002,test,2023-04,2023-05,0.5604074001312256,0.5597763061523438,0.6212940812110901,0.2829219698905945,0.2738211452960968,0.5112529993057251,1.0,1.0,0.31276029348373413,0.11970889568328857,0.11784422397613525,0.8234813213348389,0.18865148723125458,0.18953761458396912,0.6294047832489014,0.2377897948026657,0.23895855247974396,0.6480388641357422,0.06262736767530441,0.05671440064907074,0.5047354102134705,0.0763658881187439,0.07584249973297119,0.5643949508666992,0.6131784915924072,0.6108177304267883,0.6708013415336609
synthetic,test_site_002,test,2023-05,2023-06,0.5887254476547241,0.5921398997306824,0.5889493227005005,0.28256770968437195,0.27583855390548706,0.47194939851760864,1.0,1.0,0.28025081753730774,0.12151762843132019,0.11970889568328857,0.7885392904281616,0.18779194355010986,0.18865148723125458,0.6088439226150513,0.2366560995578766,0.2377897948026657,0.6174151301383972,0.09094540774822235,0.08731040358543396,0.4658169746398926,0.07601164281368256,0.0763658881187439,0.5233196020126343,0.6685653328895569,0.6673949360847473,0.659742534160614
