example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL2,validation,2019-06,2019-07,1,1.0,0.44994479914506275,0.7227722685784101,0.2728274694333474,True,False,0.30172629015858776,True,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL3,validation,2019-06,2019-07,1,1.0,0.44659704466660816,0.6989987515844405,0.2524017069178323,True,False,0.2310684807357551,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL3,validation,2020-05,2020-06,1,1.0,0.43632204830646515,0.6773538873530924,0.24103183904662728,True,False,0.21056230122685837,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-CAM2,validation,2020-07,2020-08,1,1.0,0.4640260885159175,0.666511997114867,0.2024859085989495,True,False,0.19642071143291967,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-CAM3,validation,2020-07,2020-08,1,1.0,0.4617311904827754,0.6649701008573174,0.20323891037454206,True,False,0.19501124539581846,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-DER1,validation,2020-06,2020-07,1,1.0,0.4137137482563655,0.6859034653753042,0.27218971711893875,True,False,0.21488496523215506,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-DER2,validation,2020-06,2020-07,1,1.0,0.33084050317605335,0.683439252898097,0.3525987497220437,True,False,0.21056817740612194,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-DRA2,validation,2019-07,2019-08,1,1.0,0.4282294660806656,0.6334887985140085,0.20525933243334293,True,False,0.17230051254274348,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-GRA2,validation,2019-07,2019-08,1,1.0,0.28574810922145844,0.6557471584528685,0.36999904923141,True,False,0.18756005135821296,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-MOR1,validation,2020-07,2020-08,1,1.0,0.4517193188269933,0.6949686291627586,0.2432493103357653,True,False,0.2201664320334641,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-POW3,validation,2019-07,2019-08,1,1.0,0.44527335464954376,0.6683611762709916,0.2230878216214478,True,False,0.19740314906453404,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,validation,2019-06,2019-07,1,1.0,0.18512130777041116,0.7046953612007201,0.5195740534303089,True,False,0.24445384262917896,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-07,2020-08,1,1.0,0.44924478729565936,0.7676122626289725,0.31836747533331317,True,False,0.35229999017007424,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-07,2020-08,1,1.0,0.44652147094408673,0.790091491304338,0.34357002036025125,True,False,0.4088491987366356,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.8175211474299431,0.5573125705122948,True,False,0.4684720011793614,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-3,validation,2019-07,2019-08,1,1.0,0.38158678511778515,0.8042862759903073,0.4226994908725222,True,False,0.44275129645572664,True,0.0
largest_irc_abs_error,wqp,wqp:MNPCA-21-0016-00-202,validation,2020-06,2020-07,1,0.0546875,0.8191757251818975,0.2494062193436548,0.5697695058382427,False,True,0.031829228845462125,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-60-0130-00-201,validation,2021-06,2021-07,1,1.0,0.2198566496372223,0.7844452476128936,0.5645885979756713,True,False,0.4163502417738928,True,0.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.8175211474299431,0.5573125705122948,True,False,0.4684720011793614,True,0.0
largest_irc_abs_error,wqp,wqp:MNPCA-10-0059-00-401,validation,2019-06,2019-07,1,0.046875,0.7961424887180328,0.2470904674846679,0.5490520212333649,False,True,0.030720382896406967,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-19-0003-00-202,validation,2019-05,2019-06,1,0.0546875,0.8397892514864603,0.30094985861796886,0.5388393928684915,False,True,0.03824305939785702,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-27-0076-00-201,validation,2020-05,2020-06,1,0.0078125,0.765474945306778,0.23120345346978866,0.5342714918369893,False,True,0.0264411145961225,False,0.0
largest_irc_abs_error,wqp,wqp:UMC-1007/6.2/1.8/0.1,validation,2019-05,2019-06,1,0.0546875,0.7524833927551905,0.22017664148006588,0.5323067512751246,False,True,0.027820511226280317,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ST-PHILLIP-1,validation,2019-08,2019-09,1,0.0390625,0.7875181088844935,0.25714199512731284,0.5303761137571806,False,True,0.03187647788956052,False,0.0
largest_irc_abs_error,wqp,wqp:MNPCA-34-0246-00-101,validation,2021-06,2021-07,1,0.1640625,0.8826235458254814,0.35296460858080536,0.529658937244676,False,True,0.05850889679274193,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-2,validation,2019-06,2019-07,1,0.015625,0.7506088614463806,0.2209648246789584,0.5296440367674222,False,True,0.024811365451760034,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.03125,0.786511649688085,0.2585991865489632,0.5279124631391218,False,True,0.031446948951136686,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ST-PHILLIP-2,validation,2019-08,2019-09,1,0.046875,0.7752306262652079,0.24849696332239546,0.5267336629428124,False,True,0.03075571821749311,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ST-PHILLIP-3,validation,2019-08,2019-09,1,0.046875,0.7721967945496241,0.24568870762595907,0.526508086923665,False,True,0.029842309397093668,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH28-2,validation,2021-03,2021-04,1,0.09375,0.8238039463758469,0.29740945261437446,0.5263944937614724,False,True,0.04085547626517253,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.0546875,0.806392620007197,0.28008531604427844,0.5263073039629186,False,True,0.03574636639141229,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-60-0032-00-201,validation,2020-06,2020-07,1,0.078125,0.8108401348193487,0.28575768432347104,0.5250824504958777,False,True,0.03777074015494335,False,0.0
largest_irc_abs_error,wqp,wqp:MASSDEP-W2839,validation,2019-06,2019-07,1,0.078125,0.7867524921894073,0.26246087724575773,0.5242916149436496,False,True,0.034431536487123965,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-60-0032-00-201,validation,2019-06,2019-07,1,0.09375,0.8293696393569311,0.30683889688225463,0.5225307424746765,False,True,0.043043894705396074,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-10-0045-00-202,validation,2019-06,2019-07,1,0.0703125,0.7945777177810669,0.2746618079545442,0.5199159098265227,False,True,0.035226419849174524,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,validation,2019-06,2019-07,1,1.0,0.18512130777041116,0.7046953612007201,0.5195740534303089,True,False,0.24445384262917896,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2020-11,2021-01,2,0.0,0.719310998916626,0.25104401621501893,0.46826698270160705,False,True,0.046597565126299506,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-SILVER-1,validation,2020-10,2020-12,2,0.0,0.6662380968530973,0.1595508829705068,0.5066872138825905,False,True,0.028392046374863804,False,1.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-12,2021-02,2,0.0,0.6428915013869604,0.25416406168369576,0.3887274397032646,False,True,0.04671343161761769,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-PCL-5-2,validation,2020-10,2020-12,2,0.0078125,0.5174761116504669,0.21347943953878712,0.3039966721116798,False,True,0.03989026795145352,False,0.0
irc_alert_false_negative,wqp,wqp:21MICH_WRD-090250,validation,2021-06,2021-08,2,0.0078125,0.5997942537069321,0.24890561735082883,0.35088863635610323,False,True,0.04661586184507558,False,0.0
irc_alert_false_negative,wqp,wqp:MNPCA-31-0786-00-206,validation,2020-06,2020-08,2,0.0078125,0.8250611126422882,0.25019723692093976,0.5748638757213484,False,True,0.04648663211908088,False,1.0
irc_alert_false_negative,wqp,wqp:PTI_ITS_WQX-POC1,validation,2019-06,2019-08,2,0.0078125,0.5801820705334345,0.24986485106637701,0.3303172194670575,False,True,0.046823309674873415,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-2,validation,2019-11,2020-01,2,0.015625,0.5932436014215151,0.23690482995880302,0.3563387714627121,False,True,0.044215000005691944,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ANDERSON-1,validation,2019-08,2019-10,2,0.015625,0.5756596078475317,0.21737018326530233,0.35828942458222934,False,True,0.04080272019191676,False,0.0
irc_alert_false_negative,wqp,wqp:21FLORAN_WQX-HB65,validation,2019-02,2019-04,2,0.015625,0.720696340004603,0.22463382269779686,0.49606251730680617,False,True,0.04211846044030244,False,0.0
irc_alert_false_negative,wqp,wqp:21FLPOLK_WQX-THOMAS1,validation,2020-12,2021-02,2,0.015625,0.7357577284177145,0.23329741074121557,0.5024603176764989,False,True,0.04452183469540831,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-213,validation,2019-08,2019-10,2,0.015625,0.679638683795929,0.21421204769285396,0.465426636103075,False,True,0.03960987327179445,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2019-09,2019-11,2,0.015625,0.5909189730882645,0.2119263721688185,0.378992600919446,False,True,0.04084005588894573,False,
irc_alert_false_negative,wqp,wqp:SAMISHINDIAN_WQX-LC4,validation,2019-10,2019-12,2,0.015625,0.511168951789538,0.28026202420005575,0.23090692758948228,False,True,0.052422575149593253,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-CLEAR-2,validation,2020-08,2020-10,2,0.0234375,0.5270414104064306,0.23879136281902902,0.2882500475874016,False,True,0.04626551812004483,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ANDERSON-2,validation,2019-08,2019-10,2,0.0234375,0.6459332158168157,0.22726239523035474,0.418670820586461,False,True,0.043095385781180946,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ANDERSON-3,validation,2019-08,2019-10,2,0.0234375,0.6564812908569971,0.2247861660871422,0.43169512476985494,False,True,0.04420615339295284,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2020-01,2020-03,2,0.0234375,0.6153595993916193,0.27949136903043836,0.33586823036118096,False,True,0.05346459078483555,False,
irc_alert_false_negative,wqp,wqp:21MICH_WRD-060063,validation,2019-06,2019-08,2,0.0234375,0.6616237213214239,0.25903729698620737,0.4025864243352165,False,True,0.04936808636170195,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-RL-19159,validation,2019-09,2019-11,2,0.0234375,0.6038115620613098,0.22435389018210117,0.37945767187920865,False,True,0.043153744572726416,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-06,2020-08,2,1.0,0.44652147094408673,0.7714726803824306,0.3249512094383438,True,False,0.3631718134595612,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-3,validation,2021-06,2021-08,2,1.0,0.40728427469730377,0.8359882268123329,0.4287039521150291,True,False,0.48372058315471,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SAR-UPPERMYA-1,validation,2019-05,2019-07,2,1.0,0.35894376536210376,0.8207977153360844,0.4618539499739806,True,False,0.4595278421893219,True,0.0
irc_alert_false_positive,wqp,wqp:MNPCA-86-0221-00-203,validation,2019-06,2019-08,2,1.0,0.2572827786207199,0.7934835427440703,0.5362007641233504,True,False,0.4142741266225921,True,0.0
irc_alert_false_positive,wqp,wqp:21AWIC-10532,validation,2019-06,2019-08,2,0.9921875,0.4998543659845988,0.8026113325031474,0.3027569665185486,True,False,0.4329569459645565,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL3,validation,2019-06,2019-08,2,0.9921875,0.4589198778072993,0.6845742075238377,0.22565432971653837,True,False,0.242690801499594,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-DER2,validation,2020-06,2020-08,2,0.9921875,0.4391913761695226,0.6831405279226601,0.24394915175313753,True,False,0.23723662097666073,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-DRA2,validation,2019-06,2019-08,2,0.9921875,0.4282294660806656,0.6793385006021708,0.25110903452150524,True,False,0.23734855974834962,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-06,2020-08,2,0.9921875,0.2602085769176483,0.757938165217638,0.4977295882999897,True,False,0.3489393133915818,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44126,validation,2020-05,2020-07,2,0.9921875,0.463878999153773,0.7357313872780651,0.2718523881242921,True,False,0.31556121143398963,False,0.0
irc_alert_false_positive,wqp,wqp:21NC03WQ-NEU096C,validation,2020-06,2020-08,2,0.9921875,0.48481935262680054,0.7691037452314049,0.28428439260460436,True,False,0.3790071788858761,True,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-268,validation,2019-06,2019-08,2,0.9921875,0.41300992170969647,0.7536997720599174,0.340689850350221,True,False,0.3608119837030561,True,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-014,validation,2021-05,2021-07,2,0.9921875,0.4121745427449544,0.7346089023631066,0.3224343596181522,True,False,0.30631243127488716,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-422622122004000,validation,2020-07,2020-09,2,0.9921875,0.2859711746374766,0.7722294989507645,0.4862583243132879,True,False,0.3711925916522095,True,
irc_alert_false_positive,wqp,wqp:21AWIC-9429,validation,2021-05,2021-07,2,0.984375,0.36514711380004883,0.7691651692148298,0.404018055414781,True,False,0.37389086566119695,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL1,validation,2019-06,2019-08,2,0.984375,0.4732966075340907,0.7017335442360491,0.22843693670195836,True,False,0.25960606055967556,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-POW3,validation,2019-06,2019-08,2,0.984375,0.44527335464954376,0.6464380221441388,0.20116466749459505,True,False,0.21008790114974696,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-3,validation,2019-06,2019-08,2,0.984375,0.38158678511778515,0.7674528495408595,0.3858660644230743,True,False,0.37097935667924276,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-CLA-LITTLEJO-1,validation,2021-06,2021-08,2,0.984375,0.4657193074623744,0.7719786739908159,0.3062593665284415,True,False,0.3725438281894687,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH4-2,validation,2019-07,2019-09,2,0.984375,0.4258160839478175,0.7431330173276365,0.317316933379819,True,False,0.3381191592344427,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,validation,2021-08,2021-10,2,0.0859375,0.860749676823616,0.27790949918562546,0.5828401776379906,False,True,0.056072344761223615,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-31-0786-00-206,validation,2020-06,2020-08,2,0.0078125,0.8250611126422882,0.25019723692093976,0.5748638757213484,False,True,0.04648663211908088,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-LORRAINE-2,validation,2020-10,2020-12,2,0.046875,0.8028055727481842,0.25212903317878954,0.5506765395693947,False,True,0.049221027514279286,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-8,validation,2021-05,2021-07,2,0.9609375,0.21343065549929938,0.7600067746825516,0.5465761191832522,True,False,0.3784355394129936,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-LORRAINE-1,validation,2020-10,2020-12,2,0.046875,0.8168735355138779,0.27311055443715304,0.5437629810767248,False,True,0.052671246600550406,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-21-0016-00-202,validation,2020-06,2020-08,2,0.1484375,0.8318613866964976,0.289948653196916,0.5419127334995816,False,True,0.06514449156797035,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-86-0221-00-203,validation,2019-06,2019-08,2,1.0,0.2572827786207199,0.7934835427440703,0.5362007641233504,True,False,0.4142741266225921,True,0.0
largest_irc_abs_error,wqp,wqp:MNPCA-76-0033-00-201,validation,2019-06,2019-08,2,0.125,0.8369654516379038,0.3025940182269551,0.5343714334109487,False,True,0.06329627085615556,False,1.0
largest_irc_abs_error,wqp,wqp:COEOMAHA_WQX-GARLK1512DW,validation,2020-06,2020-08,2,0.9765625,0.16039404769738516,0.6918894064147025,0.5314953587173173,True,False,0.2612292100599669,False,0.0
largest_irc_abs_error,wqp,wqp:UMC-7103/0.1,validation,2020-05,2020-07,2,0.1953125,0.8648809393246969,0.3372061871923506,0.5276747521323463,False,True,0.07585187108035182,False,1.0
largest_irc_abs_error,wqp,wqp:WIDNR_WQX-073123,validation,2021-04,2021-06,2,0.1640625,0.8363105654716492,0.3098319038108457,0.5264786616608035,False,True,0.06728202653103499,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-61-0006-00-203,validation,2020-06,2020-08,2,0.0546875,0.7891119668881098,0.26438726211199537,0.5247247047761144,False,True,0.05178779396058737,False,0.0
largest_irc_abs_error,wqp,wqp:MNPCA-10-0121-00-201,validation,2020-05,2020-07,2,0.1875,0.8768821830550829,0.35368450958048925,0.5231976734745937,False,True,0.0822495188390725,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-27-0076-00-201,validation,2020-05,2020-07,2,0.1640625,0.8434987515211105,0.3210411371255759,0.5224576143955346,False,True,0.06973288372707151,False,1.0
largest_irc_abs_error,wqp,wqp:MASSDEP-W2839,validation,2019-06,2019-08,2,0.1328125,0.8465392192204794,0.3282909442204982,0.5182482749999812,False,True,0.07091093010133606,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-3,validation,2020-09,2020-11,2,0.15625,0.8543667644262314,0.33613046014215797,0.5182363042840734,False,True,0.07673991201403035,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-CONCORD-1,validation,2021-04,2021-06,2,0.1328125,0.8158842275540034,0.3000876653677551,0.5157965621862483,False,True,0.07230086517939172,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH28-1,validation,2021-02,2021-04,2,0.1484375,0.8187282631794611,0.3033998293831246,0.5153284337963365,False,True,0.06303994031255353,False,1.0
largest_irc_abs_error,wqp,wqp:MNPCA-10-0045-00-202,validation,2019-06,2019-08,2,0.1171875,0.8378705133994421,0.3229402723663952,0.5149302410330469,False,True,0.06857780509758361,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-CONCORD-3,validation,2021-04,2021-06,2,0.1171875,0.8123772988716761,0.2986520843114704,0.5137252145602057,False,True,0.07353563401679816,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-SILVER-1,validation,2020-09,2020-12,3,0.0,0.6662380968530973,0.18197545987459307,0.48426263697850425,False,True,0.041155563415110855,False,1.0
irc_alert_false_negative,wqp,wqp:SAMISHINDIAN_WQX-LC1,validation,2019-11,2020-02,3,0.0078125,0.6485047787427902,0.24301127914804965,0.40549349959474057,False,True,0.05312508340960223,False,0.0
irc_alert_false_negative,wqp,wqp:21SCSANT_WQX-RL-20180,validation,2020-09,2020-12,3,0.015625,0.5122413635253906,0.24171950548770837,0.27052185803768225,False,True,0.05397414693008938,False,
irc_alert_false_negative,wqp,wqp:SAMISHINDIAN_WQX-LC4,validation,2019-11,2020-02,3,0.015625,0.625877266128858,0.2700372142717242,0.35584005185713374,False,True,0.06046657953937063,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-PCL-5-2,validation,2020-09,2020-12,3,0.0234375,0.5174761116504669,0.22273090284579666,0.29474520880467026,False,True,0.05149200500909615,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-EGYPT-3,validation,2021-01,2021-04,3,0.0234375,0.6879724909861883,0.24372766705346294,0.44424482393272535,False,True,0.056291987302250816,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LEE-HARBORAGE-2,validation,2021-09,2021-12,3,0.0234375,0.613042414188385,0.24436634112498723,0.3686760730633978,False,True,0.05812195676814945,False,0.0
irc_alert_false_negative,wqp,wqp:21MICH_WRD-090250,validation,2021-06,2021-09,3,0.03125,0.6651466141144434,0.2678066905646119,0.3973399235498315,False,True,0.06022159119858067,False,0.0
irc_alert_false_negative,wqp,wqp:1119USBR_WQX-GAR052,validation,2019-07,2019-10,3,0.0390625,0.7122799307107925,0.27746788755757734,0.4348120431532152,False,True,0.0623714895639471,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LEE-HARBORAGE-3,validation,2021-09,2021-12,3,0.0390625,0.6418178528547287,0.27044701256090775,0.37137084029382095,False,True,0.06034208630049415,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-RL-19159,validation,2019-09,2019-12,3,0.0390625,0.5580733045935631,0.23800518381904112,0.32006812077452196,False,True,0.05583839353859482,False,
irc_alert_false_negative,wqp,wqp:MNPCA-31-0853-00-201,validation,2020-06,2020-09,3,0.0390625,0.5386624733606974,0.2723333443282172,0.2663291290324802,False,True,0.06192445392785696,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-LORRAINE-1,validation,2020-09,2020-12,3,0.046875,0.8168735355138779,0.29980776068987325,0.5170657748240046,False,True,0.0723979652025629,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-LORRAINE-2,validation,2020-09,2020-12,3,0.046875,0.8028055727481842,0.2932413193921093,0.5095642533560749,False,True,0.07159934531117532,False,0.0
