backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,49096,0.04836366876801287,0.022980325752741504,0.0028744656519969687,0.9325810656672642,0.17417670278152106,0.04810457700725016,0.021496602672620088,-0.005386010581148158,-0.06902128223317876
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,49096,0.1058748650362094,0.04916947175776112,0.008656582634147399,0.9376323936776927,0.37768437454914916,0.1064827655658122,0.04529629931252722,0.005708910041663829,-0.08550748083216433
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,49096,0.0892821530991124,0.0575955627167587,0.02492860316372719,0.9841738634511976,0.7017635517854275,0.08610461057473186,0.04515391622307991,-0.03690327966378402,-0.27553859187344154
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,49096,0.12893116796767132,0.08220199500744003,0.006954721081501132,0.9005825321818478,0.4111471428850467,0.13789427846365704,0.07722345113399771,0.06499987233587802,-0.06446932635532668
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,49096,0.08606325901163107,0.051423867402304764,0.0039564605146107466,0.920787844223562,0.31440363290461854,0.08974507008392348,0.048129780167622406,0.041025218085510684,-0.06844176772073307
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,49096,0.18973804053213247,0.12723328709433604,-0.022534802879276797,0.8804179566563467,0.5177965455861385,0.21347058318072995,0.11849107526161393,0.1111747684153037,-0.07377949616391251
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,all,441864,0.13857802757628135,0.08520966330564296,0.007694223143397019,0.9345069976282295,0.530775915360557,0.1815483428251507,0.09527784576369738,0.23668800596133274,0.10567181045449903
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,49096,0.13517530860258514,0.08744645892307491,0.01082847276257382,0.9078947368421053,0.4655857693448879,0.21186768488962163,0.1306314937326027,0.3619824152370925,0.3305867029119775
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,49096,0.08855049369960748,0.05020703315105217,0.002522408945790377,0.9296684047580251,0.46869385817561815,0.13455394330084341,0.07900896403105091,0.341895959885611,0.36454003964258336
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,49096,0.19982776482538114,0.12913496202324898,-0.021369368607782702,0.8934129053283363,0.6581360437276431,0.320761003318065,0.20588790481500066,0.3770197662487265,0.3727899551006533
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,irc1,49096,0.15056897523264387,0.11204001040378771,-0.01970863697923204,0.9050228124490793,0.4549900201995794,0.184954517495848,0.11901186253769466,0.1859135031074655,0.058581153048493456
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,49096,0.052152132819041,0.026228428739012072,0.0032837451446097116,0.958204334365325,0.23963432909678914,0.051726489953893846,0.02423971371078122,-0.00822872121279729,-0.08204366817031833
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,49096,0.11938855003072542,0.0638543181728615,0.02575974730555701,0.9464925859540492,0.4990811145726178,0.11566628023301248,0.0512512180408055,-0.03218111441134215,-0.2459083045015942
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,49096,0.11487526385240897,0.08386679798281947,0.056888690265802185,0.9927692683721688,0.8215204683078293,0.09937369800735048,0.05587340280164938,-0.15599264348511888,-0.5010146827918582
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,yF,49096,0.14467054087621845,0.1018842946545579,0.011023683515048793,0.9287110966270165,0.5360737919867529,0.15998041211567623,0.09483050946337461,0.09569841105539695,-0.07438307809479389
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,yN,49096,0.10017152317545605,0.06589670631295795,0.00949021804023395,0.9429077725272935,0.44418745253982345,0.10031856252785722,0.05585919418283437,0.001465724275707543,-0.1796931065147397
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,2,yT,49096,0.2136736797622818,0.1583679697912017,-0.029179589081259987,0.9105018738797458,0.6440704104930517,0.26300363112553093,0.15991821109517712,0.1875637653827832,0.00969396351646758
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,all,441864,0.13857802757628135,0.08520966330564296,0.007694223143397019,0.9345069976282295,0.530775915360557,0.1815483428251507,0.09527784576369738,0.23668800596133274,0.10567181045449903
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,49096,0.13517530860258514,0.08744645892307491,0.01082847276257382,0.9078947368421053,0.4655857693448879,0.21186768488962163,0.1306314937326027,0.3619824152370925,0.3305867029119775
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,49096,0.08855049369960748,0.05020703315105217,0.002522408945790377,0.9296684047580251,0.46869385817561815,0.13455394330084341,0.07900896403105091,0.341895959885611,0.36454003964258336
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,49096,0.19982776482538114,0.12913496202324898,-0.021369368607782702,0.8934129053283363,0.6581360437276431,0.320761003318065,0.20588790481500066,0.3770197662487265,0.3727899551006533
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,49096,0.15056897523264387,0.11204001040378771,-0.01970863697923204,0.9050228124490793,0.4549900201995794,0.184954517495848,0.11901186253769466,0.1859135031074655,0.058581153048493456
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,49096,0.052152132819041,0.026228428739012072,0.0032837451446097116,0.958204334365325,0.23963432909678914,0.051726489953893846,0.02423971371078122,-0.00822872121279729,-0.08204366817031833
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,49096,0.11938855003072542,0.0638543181728615,0.02575974730555701,0.9464925859540492,0.4990811145726178,0.11566628023301248,0.0512512180408055,-0.03218111441134215,-0.2459083045015942
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,49096,0.11487526385240897,0.08386679798281947,0.056888690265802185,0.9927692683721688,0.8215204683078293,0.09937369800735048,0.05587340280164938,-0.15599264348511888,-0.5010146827918582
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,49096,0.14467054087621845,0.1018842946545579,0.011023683515048793,0.9287110966270165,0.5360737919867529,0.15998041211567623,0.09483050946337461,0.09569841105539695,-0.07438307809479389
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,49096,0.10017152317545605,0.06589670631295795,0.00949021804023395,0.9429077725272935,0.44418745253982345,0.10031856252785722,0.05585919418283437,0.001465724275707543,-0.1796931065147397
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,49096,0.2136736797622818,0.1583679697912017,-0.029179589081259987,0.9105018738797458,0.6440704104930517,0.26300363112553093,0.15991821109517712,0.1875637653827832,0.00969396351646758
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,all,441864,0.146297305039696,0.09448391936083918,0.014392522407573318,0.9449219669400539,0.5894241545940042,0.1900555351056525,0.10251053469780057,0.23023917741533365,0.07830039478989867
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,49096,0.1339835531968994,0.08457032899151623,0.004496898651762364,0.9136589538862636,0.4773501042459941,0.20720671429362025,0.12946688884003302,0.353382183325202,0.3467802482223094
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,49096,0.08955112427579075,0.05118728734824899,0.001077379762337652,0.935269675737331,0.5280866536821096,0.13488463909305415,0.08027186974699758,0.33609101171252526,0.36232596164033476
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,49096,0.20240407016038361,0.13277019944949733,-0.007587200280218874,0.8932703275215903,0.6739720395264344,0.3289061549439037,0.2123987927637704,0.3846145256998779,0.3749013460864435
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,irc1,49096,0.15843145717436258,0.12362491394466335,-0.009624986575536244,0.9323366465699854,0.5129466115465325,0.2064753871378815,0.1398216769127361,0.23268599046837396,0.11583871203448143
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,49096,0.05401836090838297,0.02817884964115666,0.0018789945876593285,0.9675941013524524,0.2898553822524038,0.053539853461600964,0.025810281514928476,-0.008937406732448215,-0.09176839566272159
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,49096,0.13388589557671865,0.0812261063875138,0.04365026594093755,0.9544158383575037,0.5840316530743804,0.11963616104087346,0.0555274832463914,-0.11910892502624515,-0.46280907468991933
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,49096,0.13705459061906636,0.10622317657616621,0.0830003785429781,0.9952745641192765,0.8740411407004812,0.10732686412789039,0.06282048510037248,-0.27698309023314516,-0.690900291623765
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,yF,49096,0.1520601105638177,0.11331202052940331,0.004637445439869095,0.9508106566726413,0.6173145793352858,0.17001577274944105,0.1036359860622642,0.10561174351796937,-0.09336558501335421
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,yN,49096,0.11329781678424743,0.07851216150485665,0.015542209929340007,0.95176796480365,0.5327089285732641,0.1081593612833024,0.06206413768371484,-0.04750819013701308,-0.2650165527951523
pipe_neural_ode_rollout_backtest_v0,overall,all,all,validation,3,yT,49096,0.2238339998323785,0.17437514381919342,-0.017163670906505377,0.9422356200097768,0.7274569099556842,0.29407485038582076,0.19059888732173272,0.23885364716257634,0.08511982273618139
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,all,441864,0.146297305039696,0.09448391936083918,0.014392522407573318,0.9449219669400539,0.5894241545940042,0.1900555351056525,0.10251053469780057,0.23023917741533365,0.07830039478989867
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,49096,0.1339835531968994,0.08457032899151623,0.004496898651762364,0.9136589538862636,0.4773501042459941,0.20720671429362025,0.12946688884003302,0.353382183325202,0.3467802482223094
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yN,49096,0.08955112427579075,0.05118728734824899,0.001077379762337652,0.935269675737331,0.5280866536821096,0.13488463909305415,0.08027186974699758,0.33609101171252526,0.36232596164033476
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yT,49096,0.20240407016038361,0.13277019944949733,-0.007587200280218874,0.8932703275215903,0.6739720395264344,0.3289061549439037,0.2123987927637704,0.3846145256998779,0.3749013460864435
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,irc1,49096,0.15843145717436258,0.12362491394466335,-0.009624986575536244,0.9323366465699854,0.5129466115465325,0.2064753871378815,0.1398216769127361,0.23268599046837396,0.11583871203448143
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_F,49096,0.05401836090838297,0.02817884964115666,0.0018789945876593285,0.9675941013524524,0.2898553822524038,0.053539853461600964,0.025810281514928476,-0.008937406732448215,-0.09176839566272159
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_N,49096,0.13388589557671865,0.0812261063875138,0.04365026594093755,0.9544158383575037,0.5840316530743804,0.11963616104087346,0.0555274832463914,-0.11910892502624515,-0.46280907468991933
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,sigma_T,49096,0.13705459061906636,0.10622317657616621,0.0830003785429781,0.9952745641192765,0.8740411407004812,0.10732686412789039,0.06282048510037248,-0.27698309023314516,-0.690900291623765
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,yF,49096,0.1520601105638177,0.11331202052940331,0.004637445439869095,0.9508106566726413,0.6173145793352858,0.17001577274944105,0.1036359860622642,0.10561174351796937,-0.09336558501335421
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,yN,49096,0.11329781678424743,0.07851216150485665,0.015542209929340007,0.95176796480365,0.5327089285732641,0.1081593612833024,0.06206413768371484,-0.04750819013701308,-0.2650165527951523
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,validation,3,yT,49096,0.2238339998323785,0.17437514381919342,-0.017163670906505377,0.9422356200097768,0.7274569099556842,0.29407485038582076,0.19059888732173272,0.23885364716257634,0.08511982273618139
