example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-1,test,2023-02,2023-03,1,0.9140625,0.2137919714053472,0.7019497826695442,0.488157811264197,True,False,0.29910700011265057,False,0.0
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-YALEMARSHPK,test,2023-02,2023-03,1,0.1640625,0.8252389083305994,0.3379501532181166,0.4872887551124828,False,True,0.05271725587473291,False,0.0
largest_irc_abs_error,wqp,wqp:21FLORAN_WQX-LE53,test,2024-01,2024-02,1,0.0,0.6787146429220835,0.1916648326732684,0.4870498102488151,False,True,0.0202092189796299,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-3,test,2023-08,2023-09,1,0.0234375,0.7453980098168055,0.2585452667553909,0.4868527430614146,False,True,0.030924977501145305,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-2,test,2023-07,2023-08,1,1.0,0.32294076184431714,0.8066958747804165,0.48375511293609935,True,False,0.43840412033940496,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2023-12,1,0.015625,0.7181897809108099,0.23509269565693103,0.48309708525387884,False,True,0.027400179911343935,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2023-01,2023-02,1,0.1015625,0.8251695483922958,0.34544812608510256,0.4797214223071933,False,True,0.04930438380250178,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-2,test,2023-02,2023-03,1,0.8984375,0.21817117432753244,0.6977051169378683,0.4795339426103359,True,False,0.2849996334782454,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-3,test,2023-02,2023-03,1,0.9375,0.23253271480401358,0.7054942729882896,0.472961558184276,True,False,0.30003244787219363,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-BAY-3,test,2022-12,2023-01,1,0.1015625,0.7845397392908732,0.31347271223785356,0.4710670270530196,False,True,0.04418023148941242,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-02,2023-03,1,0.0390625,0.7009544372558594,0.2301211792146205,0.4708332580412389,False,True,0.028174714930037953,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-02,2023-03,1,0.0625,0.7212829291820526,0.2560905972495675,0.4651923319324851,False,True,0.03556758720979729,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44678,test,2023-01,2023-02,1,0.046875,0.7519037425518036,0.2932239056681283,0.4586798368836753,False,True,0.03702298776735045,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-1,test,2023-06,2023-07,1,0.203125,0.8245082298914591,0.3670766295399517,0.45743160035150743,False,True,0.06415554142243746,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-BAY-2,test,2022-12,2023-01,1,0.046875,0.7582194904486338,0.30241353262681514,0.45580595782181865,False,True,0.03883878425017723,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2023-11,2023-12,1,0.015625,0.6818068623542786,0.23270949561265297,0.4490973667416256,False,True,0.026328111203452544,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,test,2022-12,2023-02,2,0.0,0.6226774404446284,0.2518486281041987,0.37082881234042964,False,True,0.0467456316434324,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-10,2023-12,2,0.0078125,0.6775964026649793,0.20118029677541927,0.47641610588956007,False,True,0.03684593206909974,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-11,2024-01,2,0.015625,0.5441494435071945,0.21581848122878,0.3283309622784145,False,True,0.040990656154105326,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-09,2023-11,2,0.015625,0.7027221669753393,0.18372159823411494,0.5190005687412244,False,True,0.03457133626362322,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,test,2023-09,2023-11,2,0.0234375,0.6513420393069586,0.2543567197280936,0.39698531957886496,False,True,0.04794065876292694,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PIN-MEADOWW-1,test,2023-11,2024-01,2,0.03125,0.5304513275623322,0.24879691532987636,0.2816544122324558,False,True,0.046766253767444504,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2023-10,2023-12,2,0.03125,0.6818068623542786,0.24949724020552821,0.43230962214875035,False,True,0.04707145097388146,False,0.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-HUNGERFORD LAKE,test,2023-08,2023-10,2,0.03125,0.538809542854627,0.23451258635759586,0.30429695649703115,False,True,0.045401184508833126,False,0.0
irc_alert_false_negative,wqp,wqp:21FLPOLK_WQX-DEER1,test,2023-08,2023-10,2,0.03125,0.5205438981453577,0.25798390101408586,0.26255999713127187,False,True,0.050210163603762736,False,0.0
irc_alert_false_negative,wqp,wqp:21FLORAN_WQX-LE53,test,2023-12,2024-02,2,0.0390625,0.6787146429220835,0.21748880660970826,0.46122583631237524,False,True,0.041844389156390036,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-3,test,2023-09,2023-11,2,0.046875,0.5194918115933737,0.2506442734156735,0.26884753817770013,False,True,0.04892646143418526,False,0.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2024-01,2024-03,2,0.046875,0.6376301745573679,0.27740925025136676,0.36022092430600117,False,True,0.054591444853022156,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-02,2,0.046875,0.6804081251223882,0.26108972739893943,0.4193183977234488,False,True,0.054541836173293765,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-07,2023-09,2,0.0546875,0.677618590493997,0.2791858003329253,0.3984327901610717,False,True,0.05458247722132578,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-01,2023-03,2,0.0546875,0.7432142049074173,0.2728291492385324,0.4703850556688849,False,True,0.055863933579289864,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2023-10,2023-12,2,0.0625,0.7260948419570923,0.2867806607973762,0.4393141811597161,False,True,0.056662475055987885,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WEST-BAY-12,test,2022-12,2023-02,2,0.0625,0.6525170554717382,0.2707651434466243,0.38175191202511394,False,True,0.05268055426289742,False,
irc_alert_false_negative,wqp,wqp:21FLSWFD_WQX-23152,test,2024-01,2024-03,2,0.0625,0.625891849398613,0.2649721559282625,0.36091969347035047,False,True,0.05234130448369621,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2022-12,2023-02,2,0.0703125,0.6076473941405615,0.27820788726967294,0.3294395068708885,False,True,0.05623996480280166,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2024-01,2,0.0703125,0.727045143644015,0.24516405285248766,0.4818810907915273,False,True,0.04866256771643618,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-05,2023-07,2,1.0,0.33364177246888477,0.7821577391587198,0.448515966689835,True,False,0.38728555994772984,True,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2024-05,2024-07,2,1.0,0.24502829710642496,0.7565236720256507,0.5114953749192258,True,False,0.32983252928975815,True,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-08,2,0.9921875,0.45446910460789997,0.7496677101589739,0.29519860555107397,True,False,0.33049161791714343,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-2,test,2024-05,2024-07,2,0.9921875,0.46827096740404767,0.8084139504935592,0.3401429830895116,True,False,0.4323991828374829,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-16332,test,2023-06,2023-08,2,0.9921875,0.44366495807965595,0.7474757395684719,0.30381078148881596,True,False,0.3296415289537393,True,
irc_alert_false_positive,wqp,wqp:USGS-294607095042700,test,2023-06,2023-08,2,0.9921875,0.3497898429632187,0.7935148279648274,0.44372498500160873,True,False,0.40840878312525164,True,0.0
irc_alert_false_positive,wqp,wqp:USGS-294643095035200,test,2023-06,2023-08,2,0.9921875,0.3298910657564799,0.7620524207595736,0.43216135500309366,True,False,0.34265089274569666,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-05,2024-07,2,0.984375,0.4768265187740326,0.8030623123049736,0.326235793530941,True,False,0.43154818785273974,True,
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE NINA,test,2024-05,2024-07,2,0.984375,0.49465914567311603,0.721541787032038,0.22688264135892194,True,False,0.28932088103140796,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-05,2023-07,2,0.984375,0.4165627062320709,0.7486389761324972,0.33207626990042627,True,False,0.3399500258176608,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-08,2,0.984375,0.4805084566275279,0.7491294299252331,0.26862097329770523,True,False,0.33278807776269725,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2023-05,2023-07,2,0.984375,0.48010573784510296,0.7891544576268643,0.30904871978176135,True,False,0.402777048773828,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2024-05,2024-07,2,0.984375,0.48949403564135235,0.7550748486537486,0.2655808130123963,True,False,0.3568735888807868,True,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-131,test,2023-05,2023-07,2,0.984375,0.2958778291940689,0.6808635757770389,0.38498574658297,True,False,0.2436145023403929,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-05,2023-07,2,0.9765625,0.4078228523333867,0.7820210508070886,0.3741981984737019,True,False,0.3844879419374562,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-05,2024-07,2,0.9765625,0.46230700612068176,0.7390037318691611,0.27669672574847937,True,False,0.3217869469959034,True,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-LCR-02,test,2024-06,2024-08,2,0.9765625,0.4212156931559245,0.7290378571487963,0.3078221639928718,True,False,0.30459848549264357,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-3,test,2024-05,2024-07,2,0.96875,0.47668170432249707,0.7858690607827157,0.3091873564602186,True,False,0.41086301322577556,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2024-05,2024-07,2,0.96875,0.48855167627334595,0.7319123274646699,0.243360651191324,True,False,0.30563201025285913,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,test,2023-05,2023-07,2,0.96875,0.3588095058997472,0.7298995789606124,0.3710900730608652,True,False,0.3070379034524884,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-09,2023-11,2,0.015625,0.7027221669753393,0.18372159823411494,0.5190005687412244,False,True,0.03457133626362322,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2024-05,2024-07,2,1.0,0.24502829710642496,0.7565236720256507,0.5114953749192258,True,False,0.32983252928975815,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-02,2023-04,2,0.09375,0.7911249051491419,0.2818528806383256,0.5092720245108163,False,True,0.05752601725568281,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-04,2,0.109375,0.7940236379702886,0.2854709224484395,0.5085527155218491,False,True,0.06056932478808719,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-06,2,0.15625,0.808279812335968,0.30972977570127114,0.4985500366346969,False,True,0.0722130430643953,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-02,2,0.078125,0.7586603164672852,0.2626895185094327,0.4959707979578525,False,True,0.05089135245890068,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2024-04,2024-06,2,0.1484375,0.779424861073494,0.2837923400111322,0.4956325210623618,False,True,0.06471813943513258,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-10,2,0.125,0.8105523139238358,0.31828126503387466,0.4922710488899611,False,True,0.06696632801035768,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-2,test,2023-02,2023-04,2,0.8671875,0.17976720382769903,0.6674597740639001,0.48769257023620105,True,False,0.2668132464188057,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-WILSON-3,test,2023-02,2023-04,2,0.8515625,0.1781542425354322,0.6634770559612662,0.48532281342583394,True,False,0.2591814829906618,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-02,2023-04,2,0.09375,0.7452756514151891,0.2618124741857173,0.48346317722947185,False,True,0.05427854685022984,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2024-01,2,0.0703125,0.727045143644015,0.24516405285248766,0.4818810907915273,False,True,0.04866256771643618,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-10,2023-12,2,0.0078125,0.6775964026649793,0.20118029677541927,0.47641610588956007,False,True,0.03684593206909974,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-07,2023-09,2,0.1171875,0.7747281938791275,0.2987126849766355,0.476015508902492,False,True,0.06238568595532115,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PAS-JOVITA-1,test,2024-04,2024-06,2,0.84375,0.20199370880921683,0.6728814837406389,0.4708877749314221,True,False,0.26696028237550734,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-01,2023-03,2,0.0546875,0.7432142049074173,0.2728291492385324,0.4703850556688849,False,True,0.055863933579289864,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-BAY-1,test,2022-12,2023-02,2,0.1015625,0.7907085518042246,0.32052487530745566,0.47018367649676895,False,True,0.06600289808912904,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2024-04,2024-06,2,0.9375,0.2671822210152944,0.7314862846396863,0.46430406362439197,True,False,0.33405907685340086,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,test,2022-12,2023-02,2,0.0703125,0.7477121104796728,0.2855165342334658,0.462195576246207,False,True,0.05719781424611585,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2022-12,2023-02,2,0.171875,0.8251695483922958,0.3637667139992118,0.46140283439308405,False,True,0.08059591963025156,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2023-11,2024-02,3,0.0390625,0.6955197205146154,0.2621203748276457,0.4333993456869697,False,True,0.06056202296447093,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,test,2023-09,2023-12,3,0.0390625,0.6325248728195826,0.2625660699850414,0.3699588028345412,False,True,0.05939831763377351,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-3,test,2023-09,2023-12,3,0.046875,0.5392061422268549,0.2610882323642727,0.2781179098625822,False,True,0.060582841737737536,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-08,2023-11,3,0.046875,0.7027221669753393,0.22426419980911305,0.47845796716622624,False,True,0.05573090891871674,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-4,test,2023-09,2023-12,3,0.0546875,0.7246039112408956,0.2714852392091416,0.45311867203175404,False,True,0.06344121330187498,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-09,2023-12,3,0.0625,0.6775964026649793,0.24395849142456427,0.43363791124041506,False,True,0.05834037213586414,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-10,2024-01,3,0.0625,0.5441494435071945,0.24241970456205308,0.30172973894514143,False,True,0.05579424668030193,False,0.0
irc_alert_false_negative,wqp,wqp:21FLPOLK_WQX-DEER1,test,2023-08,2023-11,3,0.0703125,0.5022147546211878,0.252837746986188,0.24937700763499981,False,True,0.060346927449196536,False,0.0
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-08,2023-11,3,0.078125,0.6020191212495168,0.2671353968908079,0.33488372435870895,False,True,0.06212887094960228,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2023-09,2023-12,3,0.078125,0.6103077481190363,0.2602126430138014,0.3500951051052349,False,True,0.06235642584180866,False,
irc_alert_false_negative,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2023-12,2024-03,3,0.0859375,0.6376301745573679,0.2672384289744514,0.37039174558291654,False,True,0.06284857876187971,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,test,2022-12,2023-03,3,0.0859375,0.6283127615849177,0.29578205227153376,0.3325307093133839,False,True,0.06899285981491497,False,
