backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,irc1,6145,0.1250694391854383,0.0882844386332764,-0.007371709165340484,0.8997558991049633,0.3945904168267745,0.1367455632345657,0.08297575663018428,0.08538576150437005,-0.0639787115982859
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_F,6145,0.040915231499095636,0.02248093855271475,0.0009766346337353835,0.9441822620016274,0.20773897832297425,0.040500830161126565,0.020845381893094657,-0.01023192206975602,-0.07846134304509417
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_N,6145,0.13059651666749073,0.06573931313687137,0.012271330666116785,0.9283970707892596,0.5013771713410479,0.13144078295050113,0.05893610638450516,0.006423168396131227,-0.11543359698690302
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_T,6145,0.07598932383120983,0.05255509450552039,0.02333217491520623,0.9947925142392189,0.824931124073398,0.07109005669053464,0.037126841055819294,-0.06891634876593804,-0.4155552428095107
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,yF,6145,0.11654262544800004,0.07573708163663757,0.0012769723370174163,0.9425549227013832,0.4589795837686545,0.12311796728799108,0.0694211705391537,0.05340684211111407,-0.09097961109603715
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,yN,6145,0.0892769628452335,0.06101862575292005,0.006944842431679113,0.924979658258747,0.4009128614690267,0.09208828365078493,0.05468296622046617,0.03052853950685478,-0.11586166534767522
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,1,yT,6145,0.17856763809538906,0.1236185815721823,-0.012474531021372297,0.9018714401952808,0.5556335651142215,0.1963770265968513,0.10898592938631894,0.09068977573442798,-0.13426184708665892
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,all,55305,0.13681914999711386,0.08930602667832467,0.009304284591070175,0.9498960311002622,0.6245260348518097,0.16913880574262707,0.09120197025901534,0.191083622729919,0.020788405944588226
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,delta_yF,6145,0.1251862426240037,0.081412871943107,0.012421172147425781,0.9489015459723352,0.5432263982135945,0.180180359616827,0.11029939146619971,0.3052170453526356,0.26189192106236353
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,delta_yN,6145,0.09721703844667373,0.06236995953249145,0.006314419992795696,0.9336045565500407,0.666519187576311,0.13442325658732765,0.08558022174726568,0.27678408547172056,0.27121058745697635
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,delta_yT,6145,0.1894788317516792,0.12465220603192387,-0.026382448818334556,0.8971521562245728,0.696173305497895,0.2918371069962703,0.18795900265311108,0.35073769849938663,0.3368117287684457
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,irc1,6145,0.14819609730923156,0.11428324411667286,-0.013119844551250544,0.9176566314076485,0.4867725916934011,0.17360047932416825,0.11249537728474268,0.146338202024768,-0.01589280266516923
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,sigma_F,6145,0.04418861725306473,0.025360989516597102,0.0019064843685158268,0.9827502034174125,0.2838020461521273,0.04354631196834673,0.023098132633949237,-0.014749935314496405,-0.0979670919077656
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,sigma_N,6145,0.1456986238816399,0.09018354068435575,0.03793325079275219,0.9500406834825061,0.6604388678869259,0.14159747270815398,0.06894262288392435,-0.028963448958858076,-0.3080955860381726
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,sigma_T,6145,0.1018118306675628,0.07898134194189196,0.061614672041487885,0.9991863303498779,0.9251720001534586,0.08139789896258587,0.04496710986731335,-0.25079187503795514,-0.7564246885100259
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,yF,6145,0.13252937262367745,0.09557930055772318,-0.0027501010307943658,0.9689178193653377,0.5887702068339721,0.1425344498818716,0.08413680014181564,0.07019409880548932,-0.13599875912348447
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,yN,6145,0.10942882228124909,0.08373526879400621,0.017397871737173654,0.9502034174125306,0.5779831912747431,0.10322776600092229,0.06379349473484945,-0.06007159236858227,-0.3125988651670914
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,2,yT,6145,0.2106306462774279,0.16147876110282539,-0.02471675991139051,0.9183075671277461,0.6786491100772597,0.24944771988066333,0.15204095620270955,0.15561206020165536,-0.06207409592671086
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,all,55305,0.13681914999711386,0.08930602667832467,0.009304284591070175,0.9498960311002622,0.6245260348518097,0.16913880574262707,0.09120197025901534,0.191083622729919,0.020788405944588226
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yF,6145,0.1251862426240037,0.081412871943107,0.012421172147425781,0.9489015459723352,0.5432263982135945,0.180180359616827,0.11029939146619971,0.3052170453526356,0.26189192106236353
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yN,6145,0.09721703844667373,0.06236995953249145,0.006314419992795696,0.9336045565500407,0.666519187576311,0.13442325658732765,0.08558022174726568,0.27678408547172056,0.27121058745697635
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yT,6145,0.1894788317516792,0.12465220603192387,-0.026382448818334556,0.8971521562245728,0.696173305497895,0.2918371069962703,0.18795900265311108,0.35073769849938663,0.3368117287684457
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,irc1,6145,0.14819609730923156,0.11428324411667286,-0.013119844551250544,0.9176566314076485,0.4867725916934011,0.17360047932416825,0.11249537728474268,0.146338202024768,-0.01589280266516923
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_F,6145,0.04418861725306473,0.025360989516597102,0.0019064843685158268,0.9827502034174125,0.2838020461521273,0.04354631196834673,0.023098132633949237,-0.014749935314496405,-0.0979670919077656
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_N,6145,0.1456986238816399,0.09018354068435575,0.03793325079275219,0.9500406834825061,0.6604388678869259,0.14159747270815398,0.06894262288392435,-0.028963448958858076,-0.3080955860381726
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_T,6145,0.1018118306675628,0.07898134194189196,0.061614672041487885,0.9991863303498779,0.9251720001534586,0.08139789896258587,0.04496710986731335,-0.25079187503795514,-0.7564246885100259
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,yF,6145,0.13252937262367745,0.09557930055772318,-0.0027501010307943658,0.9689178193653377,0.5887702068339721,0.1425344498818716,0.08413680014181564,0.07019409880548932,-0.13599875912348447
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,yN,6145,0.10942882228124909,0.08373526879400621,0.017397871737173654,0.9502034174125306,0.5779831912747431,0.10322776600092229,0.06379349473484945,-0.06007159236858227,-0.3125988651670914
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,2,yT,6145,0.2106306462774279,0.16147876110282539,-0.02471675991139051,0.9183075671277461,0.6786491100772597,0.24944771988066333,0.15204095620270955,0.15561206020165536,-0.06207409592671086
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,all,55305,0.14658029286816013,0.10123008429211747,0.01535103182349493,0.961884097278727,0.6926903270328468,0.1749428310641413,0.09664708902240073,0.16212460964223385,-0.04741989972046133
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,delta_yF,6145,0.12677156519479663,0.08200087925755291,0.006932204102766166,0.9505288852725793,0.571565759417194,0.18007820578114794,0.11247707906295072,0.2960193897707742,0.270954758598781
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,delta_yN,6145,0.099936339998857,0.06434403844778744,0.0016978455079839534,0.9371847030105777,0.7557884538702309,0.13311257756553918,0.08531485568516811,0.2492344312869125,0.2458049898691492
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,delta_yT,6145,0.19090454949913738,0.12587642112329672,-0.019015207227438453,0.9017087062652563,0.711690979652816,0.28622557356327044,0.18498643706541318,0.3330276287945398,0.3195370259562031
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,irc1,6145,0.1566497799171067,0.12605936546906493,-0.013703618932482115,0.9464605370219691,0.5481039990574588,0.19343879538097924,0.13059256258156685,0.19018426676725458,0.034712521317364624
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,sigma_F,6145,0.04575275112203409,0.02753568222805511,0.002692260878719672,0.9925142392188772,0.34250389002657594,0.04502589056430809,0.02489844149518792,-0.01614316893272469,-0.10591991203051343
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,sigma_N,6145,0.16054028660142464,0.11204570472302929,0.06258036299382802,0.9707078925956062,0.7552497747227659,0.14434069410227304,0.07195514529855877,-0.1122316377921345,-0.5571604262367253
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,sigma_T,6145,0.13119257109875204,0.10962546240450828,0.09948587384971438,0.9998372660699756,0.9632981174209431,0.0842953510998486,0.04801162927427628,-0.556344085255108,-1.283310607483248
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,yF,6145,0.14270638590173865,0.110106318728336,-0.011816958579908454,0.9843775427176567,0.6790761600479641,0.15331670716941834,0.09438421190075995,0.0692052514273937,-0.16657560105610691
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,yN,6145,0.12723457689156092,0.10095260373647859,0.025483430852921055,0.9698942229454841,0.6914739323496527,0.10923848109106508,0.06859222329952933,-0.16474135872956394,-0.47177914463623044
pipe_neural_ode_rollout_backtest_v0,overall,all,all,test,3,yT,6145,0.22189513919721646,0.17858364798001297,-0.029880525967131987,0.9502034174125306,0.7635658757874789,0.27922467358933367,0.17920377811976232,0.20531686421248696,0.0034604746967718115
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,all,55305,0.14658029286816013,0.10123008429211747,0.01535103182349493,0.961884097278727,0.6926903270328468,0.1749428310641413,0.09664708902240073,0.16212460964223385,-0.04741989972046133
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yF,6145,0.12677156519479663,0.08200087925755291,0.006932204102766166,0.9505288852725793,0.571565759417194,0.18007820578114794,0.11247707906295072,0.2960193897707742,0.270954758598781
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yN,6145,0.099936339998857,0.06434403844778744,0.0016978455079839534,0.9371847030105777,0.7557884538702309,0.13311257756553918,0.08531485568516811,0.2492344312869125,0.2458049898691492
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yT,6145,0.19090454949913738,0.12587642112329672,-0.019015207227438453,0.9017087062652563,0.711690979652816,0.28622557356327044,0.18498643706541318,0.3330276287945398,0.3195370259562031
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,irc1,6145,0.1566497799171067,0.12605936546906493,-0.013703618932482115,0.9464605370219691,0.5481039990574588,0.19343879538097924,0.13059256258156685,0.19018426676725458,0.034712521317364624
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_F,6145,0.04575275112203409,0.02753568222805511,0.002692260878719672,0.9925142392188772,0.34250389002657594,0.04502589056430809,0.02489844149518792,-0.01614316893272469,-0.10591991203051343
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_N,6145,0.16054028660142464,0.11204570472302929,0.06258036299382802,0.9707078925956062,0.7552497747227659,0.14434069410227304,0.07195514529855877,-0.1122316377921345,-0.5571604262367253
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_T,6145,0.13119257109875204,0.10962546240450828,0.09948587384971438,0.9998372660699756,0.9632981174209431,0.0842953510998486,0.04801162927427628,-0.556344085255108,-1.283310607483248
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,yF,6145,0.14270638590173865,0.110106318728336,-0.011816958579908454,0.9843775427176567,0.6790761600479641,0.15331670716941834,0.09438421190075995,0.0692052514273937,-0.16657560105610691
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,yN,6145,0.12723457689156092,0.10095260373647859,0.025483430852921055,0.9698942229454841,0.6914739323496527,0.10923848109106508,0.06859222329952933,-0.16474135872956394,-0.47177914463623044
pipe_neural_ode_rollout_backtest_v0,source,wqp,wqp,test,3,yT,6145,0.22189513919721646,0.17858364798001297,-0.029880525967131987,0.9502034174125306,0.7635658757874789,0.27922467358933367,0.17920377811976232,0.20531686421248696,0.0034604746967718115
