source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:11113300-04A-NSH,test,2022-05,2022-06,0.47728583216667175,0.47730299830436707,0.02511371485888958,0.7783952355384827,0.7218143343925476,0.09567201882600784,0.7157026529312134,0.4509761333465576,0.11526260524988174,0.8113250732421875,0.8113250732421875,0.03792177140712738,0.6411721110343933,0.6456557512283325,0.02943960390985012,0.5228331685066223,0.6154367327690125,0.09046303480863571,0.0,0.0005620759911835194,0.02529139257967472,0.03314173221588135,-0.033627331256866455,0.09935016185045242,0.2622664272785187,0.0644695833325386,0.12112490087747574
wqp,wqp:11113300-04A-NSH,test,2022-06,2022-07,0.47728583216667175,0.4771738052368164,0.019951947033405304,0.7783952355384827,0.7519107460975647,0.10071460157632828,0.8050271272659302,0.7068706750869751,0.1360686719417572,0.8113250732421875,0.8113250732421875,0.02789114974439144,0.6411721110343933,0.6411721110343933,0.03355159983038902,0.4162294566631317,0.5228331685066223,0.14170010387897491,0.0,0.0008872358012013137,0.019764192402362823,0.0,-0.057669028639793396,0.10036657005548477,0.0893244743347168,0.042977333068847656,0.15151003003120422
wqp,wqp:11113300-04A-NSH,test,2022-07,2022-08,0.47728583216667175,0.47775155305862427,0.016155805438756943,0.7783952355384827,0.7530203461647034,0.07995842397212982,0.8050271272659302,0.7770799398422241,0.07882312685251236,0.8113250732421875,0.8113250732421875,0.0231886375695467,0.6411721110343933,0.6411721110343933,0.023858124390244484,0.4162294566631317,0.4162294566631317,0.0806552842259407,0.0,-0.0024604820646345615,0.016021734103560448,0.0,-0.049517206847667694,0.07836993038654327,0.0,-0.02311210334300995,0.08382546901702881
wqp,wqp:11113300-04A-NSH,test,2022-08,2022-09,0.47728583216667175,0.4781835079193115,0.02756338380277157,0.7783952355384827,0.7589826583862305,0.07961448282003403,0.4822453260421753,0.7681275606155396,0.1687742918729782,0.8113250732421875,0.8113250732421875,0.038651928305625916,0.6411721110343933,0.6411721110343933,0.031456898897886276,0.4942454397678375,0.4162294566631317,0.15802504122257233,0.0,-0.0029658377170562744,0.02796478196978569,0.0,-0.03750275447964668,0.08106911182403564,-0.3227818012237549,-0.1383422613143921,0.18177984654903412
wqp,wqp:11113300-04A-NSH,test,2022-09,2022-10,0.47728583216667175,0.4779431223869324,0.03238817676901817,0.7783952355384827,0.7669273614883423,0.10287705063819885,0.1900896579027176,0.4722208082675934,0.34129589796066284,0.8113250732421875,0.8113250732421875,0.052010346204042435,0.6411721110343933,0.6411721110343933,0.049431268125772476,0.41672661900520325,0.4942454397678375,0.3127502202987671,0.0,-0.003014183137565851,0.03313810005784035,0.0,-0.01681482046842575,0.10738754272460938,-0.2921556830406189,-0.14276158809661865,0.3835933208465576
wqp,wqp:11113300-08-SKB,test,2023-07,2023-08,0.3355104327201843,0.4709506332874298,0.04922321066260338,0.6149455904960632,0.5837208032608032,0.18222728371620178,0.8050271272659302,0.33149880170822144,0.2893553078174591,0.6528072953224182,0.8113250732421875,0.05927570164203644,0.4083429276943207,0.4202069938182831,0.07933595776557922,0.4162294566631317,0.41672661900520325,0.3855813443660736,-0.14177539944648743,0.008887290954589844,0.05116414278745651,0.02197211980819702,-0.015625491738319397,0.19277846813201904,0.6149374842643738,-0.11717802286148071,0.34194454550743103
wqp,wqp:11113300-09A-PMI,test,2022-05,2022-06,0.47728583216667175,0.47816452383995056,0.033305104821920395,0.6149455904960632,0.6080287098884583,0.15441720187664032,0.8050271272659302,0.48480552434921265,0.16848360002040863,0.8113250732421875,0.8113250732421875,0.045594971626996994,0.4083429276943207,0.4083429276943207,0.050839927047491074,0.4162294566631317,0.5191583633422852,0.14008356630802155,0.0,0.0017429697327315807,0.03347292169928551,0.0,-0.004299483262002468,0.16827036440372467,0.403730183839798,0.03951388597488403,0.18629015982151031
wqp,wqp:11113300-09A-PMI,test,2022-06,2022-07,0.47728583216667175,0.47665753960609436,0.02904762513935566,0.6149455904960632,0.6134741306304932,0.17615088820457458,0.8050271272659302,0.8134604692459106,0.1799197942018509,0.8113250732421875,0.8113250732421875,0.03581537678837776,0.4083429276943207,0.4083429276943207,0.059091757982969284,0.4162294566631317,0.4162294566631317,0.20065459609031677,0.0,0.0052768997848033905,0.028818544000387192,0.0,-0.02244633622467518,0.18721430003643036,0.0,0.035897910594940186,0.20545169711112976
wqp,wqp:11113300-09A-PMI,test,2022-07,2022-08,0.3043099343776703,0.4784274399280548,0.01923033967614174,0.6149455904960632,0.6037300825119019,0.13877157866954803,0.8050271272659302,0.7901847958564758,0.07332626730203629,0.6166801452636719,0.8113250732421875,0.024928955361247063,0.4083429276943207,0.4083429276943207,0.035630110651254654,0.4162294566631317,0.4162294566631317,0.06731152534484863,-0.17297589778900146,0.00026548514142632484,0.019133485853672028,0.0,-0.015229260548949242,0.1453351080417633,0.0,-0.022265205159783363,0.07519593089818954
wqp,wqp:11113300-09A-PMI,test,2022-08,2022-09,0.47728583216667175,0.33465462923049927,0.12432309240102768,0.6149455904960632,0.6261782646179199,0.16760298609733582,0.8050271272659302,0.7403172254562378,0.2387857586145401,0.8113250732421875,0.6166801452636719,0.1360190063714981,0.4083429276943207,0.4083429276943207,0.07231837511062622,0.4162294566631317,0.4162294566631317,0.344929039478302,0.17297589778900146,0.005642563104629517,0.13350754976272583,0.0,0.024643391370773315,0.18160903453826904,0.0,-0.09536685049533844,0.25346967577934265
wqp,wqp:11113300-09A-PMI,test,2023-05,2023-06,0.5136753916740417,0.47935760021209717,0.05422224476933479,0.6149455904960632,0.606328547000885,0.17266087234020233,0.45166024565696716,0.33412712812423706,0.33855563402175903,0.6920278668403625,0.8113250732421875,0.070707306265831,0.4083429276943207,0.4083429276943207,0.07776946574449539,0.44690898060798645,0.42636144161224365,0.36992770433425903,0.036389559507369995,0.007433298043906689,0.05598212406039238,0.0,-0.022001780569553375,0.19101017713546753,0.26723819971084595,-0.12122708559036255,0.44314682483673096
wqp,wqp:11113300-09A-PMI,test,2023-06,2023-07,0.2874307334423065,0.513924777507782,0.07651044428348541,0.6149455904960632,0.615846574306488,0.20393288135528564,0.5808297991752625,0.4972912669181824,0.22240979969501495,0.5718196630477905,0.6920278668403625,0.08043651282787323,0.4083429276943207,0.4083429276943207,0.07182914018630981,0.5550706386566162,0.44690898060798645,0.3280392587184906,-0.22624465823173523,0.007593061774969101,0.07907676696777344,0.0,-0.02101150155067444,0.21601654589176178,0.1291695535182953,0.05777963995933533,0.25001347064971924
wqp,wqp:11113300-09A-PMI,test,2023-07,2023-08,0.28742095828056335,0.32629233598709106,0.14625093340873718,0.6149455904960632,0.6187270879745483,0.17255736887454987,0.48943713307380676,0.5659654140472412,0.1333146095275879,0.5703693628311157,0.5718196630477905,0.14916451275348663,0.4083429276943207,0.4083429276943207,0.06165540963411331,0.5023905038833618,0.5550706386566162,0.27009326219558716,-9.775161743164062e-06,0.014352172613143921,0.1570087969303131,0.0,0.0041456446051597595,0.17999395728111267,-0.09139266610145569,-0.0008859634399414062,0.14306743443012238
wqp,wqp:11113300-09A-PMI,test,2023-08,2023-09,0.47728583216667175,0.29819920659065247,0.09333909302949905,0.6149455904960632,0.6249821782112122,0.15016385912895203,0.4528191089630127,0.48186320066452026,0.1338888555765152,0.8113250732421875,0.5703693628311157,0.10862420499324799,0.4083429276943207,0.4083429276943207,0.05372587591409683,0.4420384168624878,0.5023905038833618,0.1742299497127533,0.1898648738861084,0.011218787170946598,0.09910428524017334,0.0,0.023692995309829712,0.16133111715316772,-0.03661802411079407,-0.05902348458766937,0.14027470350265503
wqp,wqp:11113300-09A-PMI,test,2024-05,2024-06,0.33786728978157043,0.47660157084465027,0.03628680482506752,0.6149455904960632,0.4801351726055145,0.1329268515110016,0.7903451323509216,0.8040374517440796,0.20055320858955383,0.654809832572937,0.8113250732421875,0.048407845199108124,0.4083429276943207,0.4884335696697235,0.05157942324876785,0.4205886125564575,0.41671261191368103,0.18346844613552094,-0.13941854238510132,0.004514988511800766,0.036495450884103775,0.150383859872818,0.0027898401021957397,0.14257775247097015,-0.0069370269775390625,0.042688608169555664,0.2341322898864746
wqp,wqp:11113300-09A-PMI,test,2024-06,2024-07,0.47728583216667175,0.3594561517238617,0.10652134567499161,0.6149455904960632,0.6142623424530029,0.17818096280097961,0.8050271272659302,0.7757871150970459,0.14648301899433136,0.8113250732421875,0.654809832572937,0.11402586847543716,0.4083429276943207,0.4083429276943207,0.06184258684515953,0.4162294566631317,0.4205886125564575,0.26781848073005676,0.13941854238510132,0.018570631742477417,0.1119038313627243,0.0,-0.0071434080600738525,0.18867532908916473,0.014681994915008545,-0.018134545534849167,0.1688295304775238
wqp,wqp:11113300-09A-PMI,test,2024-07,2024-08,0.47728583216667175,0.4700711965560913,0.05347574129700661,0.6149455904960632,0.6167689561843872,0.1610935926437378,0.8050271272659302,0.7766755819320679,0.12383648008108139,0.8113250732421875,0.8113250732421875,0.06130651757121086,0.4083429276943207,0.4083429276943207,0.05253201723098755,0.4162294566631317,0.4162294566631317,0.17635272443294525,0.0,0.011537984013557434,0.05518099293112755,0.0,-0.006510153412818909,0.16951102018356323,0.0,-0.03145208582282066,0.13353976607322693
wqp,wqp:11113300-09A-PMI,test,2025-06,2025-07,0.28905537724494934,0.3382102847099304,0.080585777759552,0.4706762135028839,0.48090440034866333,0.09563536942005157,0.4534362256526947,0.47659948468208313,0.18031059205532074,0.5827935338020325,0.6251459717750549,0.09337535500526428,0.7212628126144409,0.7212628126144409,0.042706262320280075,0.6154367327690125,0.6154367327690125,0.26954472064971924,-0.021009087562561035,0.010670050978660583,0.08518268167972565,0.0,-0.01157921552658081,0.09375033527612686,0.0,-0.08011642098426819,0.21371899545192719
wqp,wqp:11113300-09A-PMI,test,2025-07,2025-08,0.35004591941833496,0.3015953600406647,0.05116733908653259,0.4706762135028839,0.4846135973930359,0.07261552661657333,0.4534362256526947,0.4413498640060425,0.07290232926607132,0.6640467643737793,0.5827935338020325,0.06393732875585556,0.7212628126144409,0.7212628126144409,0.024980390444397926,0.6154367327690125,0.6154367327690125,0.09804148226976395,0.06099054217338562,0.013471275568008423,0.05374538525938988,0.0,0.012840358540415764,0.06984446197748184,0.0,-0.0701138973236084,0.07763238251209259
wqp,wqp:11113300-14-CNT,test,2022-04,2022-05,0.16504116356372833,0.19181212782859802,0.31534838676452637,0.4706762135028839,0.5176517367362976,0.12671126425266266,0.4534362256526947,0.39044082164764404,0.1669188290834427,0.22026321291923523,0.160307377576828,0.44964125752449036,0.7212628126144409,0.7212628126144409,0.061276163905858994,0.6154367327690125,0.6154367327690125,0.34735947847366333,-0.005040839314460754,0.029900573194026947,0.35777559876441956,0.0,0.05597745254635811,0.13618157804012299,0.0,-0.10387460142374039,0.18858937919139862
wqp,wqp:11113300-14-CNT,test,2022-05,2022-06,0.16719317436218262,0.18566347658634186,0.26958197355270386,0.4706762135028839,0.5041332244873047,0.10319291055202484,0.4534362256526947,0.4075334668159485,0.15796737372875214,0.1959611475467682,0.22026321291923523,0.31862834095954895,0.7212628126144409,0.7212628126144409,0.047813910990953445,0.6154367327690125,0.6154367327690125,0.29917290806770325,0.0021520107984542847,0.026669837534427643,0.29839447140693665,0.0,0.03995511680841446,0.10755299776792526,0.0,-0.07128770649433136,0.18331439793109894
wqp,wqp:11113300-14-CNT,test,2022-06,2022-07,0.16846609115600586,0.18701858818531036,0.17040276527404785,0.4706762135028839,0.48689109086990356,0.08867568522691727,0.4534362256526947,0.4275996685028076,0.1360890120267868,0.17719830572605133,0.1959611475467682,0.1878206431865692,0.7212628126144409,0.7212628126144409,0.03910289332270622,0.6154367327690125,0.6154367327690125,0.25702428817749023,0.0012729167938232422,0.02449287846684456,0.1847589761018753,0.0,0.01868092082440853,0.0865636020898819,0.0,-0.04816943407058716,0.15206579864025116
wqp,wqp:11113300-21-SHS,test,2023-05,2023-06,0.47728583216667175,0.4802672266960144,0.042777370661497116,0.5000967979431152,0.486730694770813,0.13622689247131348,0.19037006795406342,0.3320900797843933,0.35062235593795776,0.8113250732421875,0.8113250732421875,0.055298641324043274,0.5186704993247986,0.5186704993247986,0.06495819240808487,0.45928603410720825,0.41700470447540283,0.3073224127292633,0.0,0.004000805784016848,0.0435873307287693,0.0,0.010820016264915466,0.1465386003255844,0.0012639611959457397,-0.050394415855407715,0.43811464309692383
wqp,wqp:11113300-21-SHS,test,2023-06,2023-07,0.47728583216667175,0.47668981552124023,0.019725097343325615,0.2513718008995056,0.49298417568206787,0.14217475056648254,0.8050271272659302,0.24415424466133118,0.16631241142749786,0.8113250732421875,0.8113250732421875,0.02456112951040268,0.5007413625717163,0.5186704993247986,0.04361603781580925,0.4162294566631317,0.45928603410720825,0.10928919166326523,0.0,-0.00392327643930912,0.01941712014377117,-0.24872499704360962,-0.008829658851027489,0.14545683562755585,0.6146570444107056,0.09665685892105103,0.1673419028520584
wqp,wqp:11113300-21-SHS,test,2023-07,2023-08,0.47728583216667175,0.47470778226852417,0.02440951205790043,0.5000967979431152,0.2797487676143646,0.15227735042572021,0.8050271272659302,0.7487459182739258,0.3188433349132538,0.8113250732421875,0.8113250732421875,0.028613369911909103,0.5186704993247986,0.5007413625717163,0.07048749923706055,0.4162294566631317,0.4162294566631317,0.2630235254764557,0.0,0.0027045924216508865,0.023932406678795815,0.24872499704360962,0.0488305389881134,0.15978758037090302,0.0,0.1163262128829956,0.3532450497150421
wqp,wqp:11113300-21-SHS,test,2023-08,2023-09,0.47728583216667175,0.478426992893219,0.024338874965906143,0.27022427320480347,0.49134087562561035,0.10942313075065613,0.7157026529312134,0.7683725357055664,0.13197992742061615,0.8113250732421875,0.8113250732421875,0.031932976096868515,0.5016825795173645,0.5186704993247986,0.037064552307128906,0.5228331685066223,0.4162294566631317,0.09554630517959595,0.0,-0.0008364841341972351,0.024646908044815063,-0.22987252473831177,0.01853156089782715,0.11570727825164795,-0.0893244743347168,-0.07834624499082565,0.13660097122192383
wqp,wqp:11113300-21-SHS,test,2023-09,2023-10,0.47728583216667175,0.4778909683227539,0.01833154633641243,0.5000967979431152,0.30516430735588074,0.13170795142650604,0.1900896579027176,0.6680707931518555,0.18081015348434448,0.8113250732421875,0.8113250732421875,0.028900891542434692,0.5186704993247986,0.5016825795173645,0.0443434901535511,0.41672661900520325,0.5228331685066223,0.09417131543159485,0.0,0.0030069653876125813,0.018571026623249054,0.22987252473831177,0.053043901920318604,0.14088107645511627,-0.525613009929657,-0.09869137406349182,0.1803336888551712
wqp,wqp:11113300-21-SHS,test,2024-05,2024-06,0.47728583216667175,0.47604823112487793,0.026386037468910217,0.5000967979431152,0.5008300542831421,0.13753393292427063,0.4672348201274872,0.2512418329715729,0.21639026701450348,0.8113250732421875,0.8113250732421875,0.03589906543493271,0.5186704993247986,0.5186704993247986,0.047998636960983276,0.4731490910053253,0.4180348217487335,0.12978693842887878,0.0,-0.005500302650034428,0.026211202144622803,0.0,0.0022444091737270355,0.14774401485919952,0.2800005078315735,0.11270415782928467,0.2235385924577713
wqp,wqp:11113300-24-CTC,test,2022-05,2022-06,0.47728583216667175,0.47502657771110535,0.04669389873743057,0.6149455904960632,0.6190645694732666,0.1675509214401245,0.7897387146949768,0.7257460355758667,0.21856984496116638,0.8113250732421875,0.8113250732421875,0.06073058396577835,0.4083429276943207,0.4083429276943207,0.062088657170534134,0.4212687909603119,0.5228331685066223,0.22851024568080902,0.0,0.003965974785387516,0.04709433764219284,0.0,-0.017541799694299698,0.1829342544078827,0.07403606176376343,0.08823519945144653,0.25209856033325195
wqp,wqp:11113300-24-CTC,test,2022-06,2022-07,0.47728583216667175,0.4774544835090637,0.019499020650982857,0.6124611496925354,0.6028470993041992,0.15082934498786926,0.8050271272659302,0.7893108129501343,0.0908391922712326,0.8113250732421875,0.8113250732421875,0.025666527450084686,0.40947195887565613,0.4083429276943207,0.03971610963344574,0.4162294566631317,0.4212687909603119,0.08151768147945404,0.0,-0.0001769508235156536,0.019207846373319626,-0.002484440803527832,-0.030157074332237244,0.15876054763793945,0.01528841257095337,0.019961029291152954,0.09642987698316574
wqp,wqp:11113300-24-CTC,test,2022-07,2022-08,0.47728583216667175,0.4783426821231842,0.019188543781638145,0.6119760274887085,0.6015703678131104,0.13837097585201263,0.8050271272659302,0.788555383682251,0.07233196496963501,0.8113250732421875,0.8113250732421875,0.024863775819540024,0.40969762206077576,0.40947195887565613,0.03536403179168701,0.4162294566631317,0.4162294566631317,0.0662233978509903,0.0,0.0002699359320104122,0.01908910647034645,-0.0004851222038269043,-0.014899169094860554,0.14485269784927368,0.0,-0.019877925515174866,0.07407491654157639
wqp,wqp:11113300-24-CTC,test,2022-08,2022-09,0.47728583216667175,0.47821369767189026,0.029935846105217934,0.6670241355895996,0.6090629696846008,0.13613468408584595,0.18910610675811768,0.7655210494995117,0.12989293038845062,0.8113250732421875,0.8113250732421875,0.03825864568352699,0.4375429153442383,0.40969762206077576,0.04270511120557785,0.41700470447540283,0.4162294566631317,0.10448895394802094,0.0,-0.0013311442453414202,0.0304747112095356,0.05504810810089111,0.00022525526583194733,0.14690044522285461,-0.6159210205078125,-0.09246602654457092,0.1325208991765976
wqp,wqp:11113300-24-CTC,test,2022-09,2022-10,0.47728583216667175,0.4763789474964142,0.046551186591386795,0.6149455904960632,0.6716600060462952,0.1753389835357666,0.1900896579027176,0.24715036153793335,0.3634999990463257,0.8113250732421875,0.8113250732421875,0.06742048263549805,0.4083429276943207,0.4375429153442383,0.07803969830274582,0.41672661900520325,0.41700470447540283,0.3535134196281433,0.0,0.0026321816258132458,0.04851295426487923,-0.05207854509353638,0.027971651405096054,0.19358494877815247,0.0009835511445999146,-0.1317577064037323,0.4109397232532501
wqp,wqp:11113300-24-CTC,test,2023-05,2023-06,0.47728583216667175,0.4753050208091736,0.034275855869054794,0.6544399857521057,0.6110941767692566,0.17453394830226898,0.7780196070671082,0.2739317715167999,0.22980287671089172,0.8113250732421875,0.8113250732421875,0.04569656029343605,0.4312191307544708,0.4083429276943207,0.05918395519256592,0.44130587577819824,0.41672661900520325,0.16589969396591187,0.0,-0.005006956867873669,0.034227218478918076,0.03949439525604248,-0.01815759390592575,0.19120673835277557,0.5879299640655518,0.13156846165657043,0.24069100618362427
wqp,wqp:11113300-24-CTC,test,2023-06,2023-07,0.47728583216667175,0.47526463866233826,0.03163060173392296,0.6149455904960632,0.6449279189109802,0.17867520451545715,0.8050271272659302,0.7690725922584534,0.23364178836345673,0.8113250732421875,0.8113250732421875,0.03843357414007187,0.4083429276943207,0.4312191307544708,0.06498829275369644,0.4162294566631317,0.44130587577819824,0.26341041922569275,0.0,0.004514506086707115,0.031244680285453796,-0.03949439525604248,-0.033841706812381744,0.1888837069272995,0.02700752019882202,0.10070624947547913,0.26543721556663513
wqp,wqp:11113300-24-CTC,test,2023-07,2023-08,0.47728583216667175,0.4782845675945282,0.01936638355255127,0.6149455904960632,0.6048118472099304,0.13928018510341644,0.8050271272659302,0.7874654531478882,0.07240822911262512,0.8113250732421875,0.8113250732421875,0.02507758140563965,0.4083429276943207,0.4083429276943207,0.035539280623197556,0.4162294566631317,0.4162294566631317,0.06667911261320114,0.0,0.000367811881005764,0.01926778443157673,0.0,-0.015747282654047012,0.1458704024553299,0.0,-0.018296338617801666,0.07414474338293076
wqp,wqp:11113300-24-CTC,test,2023-08,2023-09,0.47728583216667175,0.47821182012557983,0.030086562037467957,0.6149455904960632,0.6118907332420349,0.13661620020866394,0.8050271272659302,0.7653968334197998,0.13011546432971954,0.8113250732421875,0.8113250732421875,0.038432106375694275,0.4083429276943207,0.4083429276943207,0.04284127429127693,0.4162294566631317,0.4162294566631317,0.10495800524950027,0.0,-0.0013487683609127998,0.030631938949227333,0.0,-0.00015052035450935364,0.14746354520320892,0.0,-0.09270958602428436,0.13274307548999786
