example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0530,validation,2021-03,2021-04,1,0.0234375,0.6428915013869604,0.26361268595792353,0.37927881542903685,False,True,0.031726103575127555,False,
irc_alert_false_positive,wqp,wqp:21AQ_WQX-Susupe Lake,validation,2020-06,2020-07,1,1.0,0.4246614823738734,0.6373972459696233,0.21273576359574992,True,False,0.17471620222021644,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL3,validation,2020-05,2020-06,1,1.0,0.43632204830646515,0.6799771310761571,0.24365508276969194,True,False,0.21491464398078436,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-07,2020-08,1,1.0,0.44924478729565936,0.7818670780397952,0.3326222907441358,True,False,0.3823039580832901,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-07,2020-08,1,1.0,0.44652147094408673,0.7820247001945972,0.3355032292505105,True,False,0.39411565224918543,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.8119818856939673,0.551773308776319,True,False,0.4588296962239381,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-3,validation,2021-07,2021-08,1,1.0,0.4945271958907445,0.746996471658349,0.25246927576760453,True,False,0.3459327225596294,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-1,validation,2020-05,2020-06,1,1.0,0.4521048118670781,0.7836170163936913,0.3315122045266132,True,False,0.4042808169621099,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-2,validation,2020-05,2020-06,1,1.0,0.4543536851803462,0.7805514447391033,0.3261977595587571,True,False,0.4021670017734212,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-07,2021-08,1,1.0,0.3032659590244293,0.77481979271397,0.4715538336895406,True,False,0.3804062387093419,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2021-07,2021-08,1,1.0,0.4463842610518138,0.7832687511108816,0.3368844900590678,True,False,0.3946261163657241,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2020-06,2020-07,1,1.0,0.4308418830235799,0.7531041675247252,0.3222622845011453,True,False,0.3319453565061094,True,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-06,2020-07,1,1.0,0.3019924610853195,0.725929394364357,0.4239369332790375,True,False,0.2719423214837567,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-06,2020-07,1,1.0,0.20008767147858939,0.7129216501489282,0.5128339786703388,True,False,0.2484894823033183,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-022,validation,2021-07,2021-08,1,1.0,0.4723910341660182,0.634713257662952,0.16232222349693376,True,False,0.17285310570900175,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-039,validation,2021-08,2021-09,1,1.0,0.49614409108956653,0.7261242158710957,0.22998012478152913,True,False,0.28130897213160305,False,0.0
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_0530,validation,2021-07,2021-08,1,1.0,0.42418260872364044,0.6441195863299072,0.21993697760626674,True,False,0.1807834824198411,False,
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_0980,validation,2020-06,2020-07,1,1.0,0.44144373635451,0.6336529450491071,0.19220920869459707,True,False,0.17203561392508493,False,
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_1428,validation,2021-07,2021-08,1,1.0,0.44379110634326935,0.6534872557967901,0.20969614945352077,True,False,0.1865779057485874,False,
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_1822,validation,2021-07,2021-08,1,1.0,0.4337088614702225,0.6523025538772345,0.21859369240701199,True,False,0.18437725915866587,False,
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_2269,validation,2020-06,2020-07,1,1.0,0.4277036339044571,0.6398118953220546,0.21210826141759753,True,False,0.17765120010329274,False,
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.8119818856939673,0.551773308776319,True,False,0.4588296962239381,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.0546875,0.786511649688085,0.26823421721928753,0.5182774324687974,False,True,0.03362384214725117,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-07,2021-08,1,0.078125,0.784926970799764,0.26699189643841237,0.5179350743613517,False,True,0.03514877016491024,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-06,2020-07,1,1.0,0.20008767147858939,0.7129216501489282,0.5128339786703388,True,False,0.2484894823033183,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-06,2020-07,1,0.984375,0.2157713125149409,0.7201559580862522,0.5043846455713114,True,False,0.2586733133179241,False,0.0
largest_irc_abs_error,wqp,wqp:CAPECRD_WQX-290,validation,2020-12,2021-01,1,0.0234375,0.7348776559034983,0.2586630325531587,0.4762146233503396,False,True,0.03144962535173943,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.125,0.806392620007197,0.3312226901180111,0.47516992988918594,False,True,0.04773262573613485,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-1,validation,2021-09,2021-10,1,0.078125,0.7501666148503622,0.27593881494249217,0.47422779990787,False,True,0.03595950935335591,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-07,2021-08,1,1.0,0.3032659590244293,0.77481979271397,0.4715538336895406,True,False,0.3804062387093419,True,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.09375,0.7472182710965475,0.278163185401354,0.4690550856951935,False,True,0.039333459050138936,False,0.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-05,1,0.1171875,0.8112755765517553,0.3463363245828077,0.4649392519689476,False,True,0.050998938252103096,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.0078125,0.7592659244934717,0.29755564889637753,0.4617102755970942,False,True,0.03534602558617781,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-1,validation,2021-08,2021-09,1,0.9765625,0.3181036412715912,0.7782257294747978,0.46012208820320666,True,False,0.4096925786867252,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.140625,0.806392620007197,0.3498607510700822,0.45653186893711484,False,True,0.05020394079960111,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-06,2020-07,1,0.140625,0.765892227490743,0.3101846547797322,0.4557075727110108,False,True,0.04878909901970925,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.1171875,0.7472182710965475,0.2927314728149213,0.4544867982816262,False,True,0.04613871361691295,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-3,validation,2021-07,2021-08,1,0.953125,0.30943357944488525,0.7570408808533102,0.447607301408425,True,False,0.37126283718668696,True,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44673,validation,2021-01,2021-02,1,0.1015625,0.7299416263898214,0.2851181887090206,0.4448234376808008,False,True,0.0392440638319444,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-5,validation,2021-08,2021-09,1,0.984375,0.3199584285418193,0.7587779525201768,0.4388195239783575,True,False,0.358077937883473,True,0.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-08,2020-09,1,0.3046875,0.8275808990001678,0.391063651884906,0.43651724711526185,False,True,0.09002008570465189,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA2,validation,2020-01,2020-03,2,0.015625,0.6800237248341242,0.29721623042132705,0.38280749441279716,False,True,0.057128565226959346,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-12,2021-02,2,0.015625,0.6428915013869604,0.26164555054856464,0.38124595083839574,False,True,0.04890779685964068,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2324,validation,2020-01,2020-03,2,0.03125,0.6453340301911036,0.2989357430487871,0.34639828714231646,False,True,0.057186057016711214,False,
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44678,validation,2019-12,2020-02,2,0.0390625,0.7037570178508759,0.28249755248543806,0.4212594653654378,False,True,0.05383032116459055,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-01,2021-03,2,0.0390625,0.624886487921079,0.2890317002311349,0.33585478768994415,False,True,0.05597052971339664,False,
irc_alert_false_negative,wqp,wqp:INSTOR_WQX-1914,validation,2021-06,2021-08,2,0.0390625,0.6111302127440771,0.273602297733305,0.33752791501077206,False,True,0.0530750835626007,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA3,validation,2020-01,2020-03,2,0.046875,0.6800237248341242,0.27639639179687947,0.40362733303724474,False,True,0.053761032184965286,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-PARKER-BAYOU-1,validation,2021-01,2021-03,2,0.046875,0.6226774404446284,0.29197719757212326,0.3307002428725051,False,True,0.05747100705877824,False,
irc_alert_false_negative,wqp,wqp:CAPECRD_WQX-290,validation,2020-12,2021-02,2,0.0546875,0.6643039286136627,0.28892778462613933,0.3753761439875234,False,True,0.056471753287287284,False,
irc_alert_false_negative,wqp,wqp:21AQ_WQX-Susupe Lake,validation,2020-09,2020-11,2,0.0625,0.6432813455661138,0.37362978188320994,0.2696515636829039,False,True,0.07430913457986668,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA1,validation,2021-01,2021-03,2,0.0625,0.6781425227721533,0.2896364008774981,0.38850612189465517,False,True,0.05732429190444621,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2432,validation,2021-08,2021-10,2,0.0625,0.6346009920040766,0.37552138161845505,0.25907961038562155,False,True,0.07312574469674249,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-08,2021-10,2,0.0703125,0.7652790397405624,0.2821032938663848,0.48317574587417766,False,True,0.05620599389104837,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-2,validation,2021-09,2021-11,2,0.078125,0.5221547707915306,0.2796017247601412,0.24255304603138939,False,True,0.05766609368113311,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-019,validation,2020-09,2020-11,2,0.078125,0.6124327431122462,0.3244938512798399,0.2879388918324063,False,True,0.06817658932125673,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-336,validation,2021-09,2021-11,2,0.078125,0.6343463907639185,0.3113711562473327,0.32297523451658583,False,True,0.06291387593019625,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2020-03,2020-05,2,0.0859375,0.6616252561410269,0.26743169814290013,0.3941935579981267,False,True,0.056869952729687506,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2021-02,2021-04,2,0.0859375,0.5779529785116514,0.26257710709433013,0.31537587141732126,False,True,0.05396492824927907,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-02,2021-04,2,0.0859375,0.667137955625852,0.29084233043249696,0.376295625193355,False,True,0.060163516967890115,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2020-01,2020-03,2,0.0859375,0.6338635832071304,0.2886117367888801,0.34525184641825035,False,True,0.05858555810428011,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-05,2020-07,2,1.0,0.3019924610853195,0.7774938768707216,0.47550141578540206,True,False,0.3646511395006833,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-06,2021-08,2,0.9921875,0.4986819177865982,0.7465698611922562,0.247887943405658,True,False,0.33139202249563543,True,
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_1822,validation,2020-06,2020-08,2,0.9921875,0.4432837615410487,0.6521104967687279,0.2088267352276792,True,False,0.21469186068117224,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-05,2021-07,2,0.984375,0.4079384406407674,0.73608687100932,0.3281484303685526,True,False,0.3097405589540033,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-06,2020-08,2,0.984375,0.44652147094408673,0.781617111293599,0.3350956403495123,True,False,0.3773956375337232,True,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-06,2020-08,2,0.984375,0.2602085769176483,0.7545625590719283,0.49435398215427995,True,False,0.3399080759700204,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-06,2021-08,2,0.984375,0.3032659590244293,0.7738173378165811,0.4705513787921518,True,False,0.3744985260136406,True,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-05,2020-07,2,0.984375,0.2157713125149409,0.7352858853992075,0.5195145728842666,True,False,0.3001674509251916,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-06,2020-08,2,0.9765625,0.44924478729565936,0.7453551674261689,0.29611038013050955,True,False,0.3388599464766578,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2021-06,2021-08,2,0.9765625,0.46848171949386597,0.7607533372938633,0.29227161779999733,True,False,0.35991775846959473,True,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45143,validation,2020-05,2020-07,2,0.96875,0.2482829342285792,0.6786980761680752,0.43041514193949604,True,False,0.23791405962367645,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,validation,2020-06,2020-08,2,0.96875,0.41746776799360913,0.7509301267564297,0.33346235876282054,True,False,0.3425281975208559,True,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-05,2020-07,2,0.96875,0.20008767147858939,0.6858338727615774,0.48574620128298795,True,False,0.24085537519433697,False,0.0
irc_alert_false_positive,wqp,wqp:21AQ_WQX-Susupe Lake,validation,2020-06,2020-08,2,0.9609375,0.40858682493368786,0.6303031265269965,0.22171630159330863,True,False,0.1959383020391512,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-04,2021-06,2,0.9609375,0.37684892614682514,0.6984510011970997,0.32160207505027455,True,False,0.2774979943841698,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-04,2021-06,2,0.9609375,0.3740222305059433,0.6861029770225286,0.31208074651658535,True,False,0.25885564321333115,False,0.0
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_1822,validation,2021-06,2021-08,2,0.9609375,0.4337088614702225,0.6721693102736026,0.23846044880338013,True,False,0.2301303086173751,False,
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_2416,validation,2020-05,2020-07,2,0.9609375,0.4048346032698949,0.6697321992833167,0.26489759601342183,True,False,0.22968975580990933,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-05,2021-07,2,0.9609375,0.4659753143787384,0.7257901953998953,0.2598148810211569,True,False,0.3155929830572748,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-2,validation,2020-04,2020-06,2,0.953125,0.4543536851803462,0.7339657758129761,0.2796120906326299,True,False,0.3315949865139153,True,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-05,2020-07,2,0.984375,0.2157713125149409,0.7352858853992075,0.5195145728842666,True,False,0.3001674509251916,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-06,2020-08,2,0.984375,0.2602085769176483,0.7545625590719283,0.49435398215427995,True,False,0.3399080759700204,True,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-05,2020-07,2,0.96875,0.20008767147858939,0.6858338727615774,0.48574620128298795,True,False,0.24085537519433697,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-08,2021-10,2,0.0703125,0.7652790397405624,0.2821032938663848,0.48317574587417766,False,True,0.05620599389104837,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-3,validation,2021-08,2021-10,2,0.09375,0.789162794748942,0.30958048085449263,0.4795823138944494,False,True,0.06489064072031187,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-05,2020-07,2,1.0,0.3019924610853195,0.7774938768707216,0.47550141578540206,True,False,0.3646511395006833,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-06,2021-08,2,0.984375,0.3032659590244293,0.7738173378165811,0.4705513787921518,True,False,0.3744985260136406,True,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-1,validation,2021-08,2021-10,2,0.15625,0.8147743791341782,0.34432891610777006,0.4704454630264081,False,True,0.0769649561824006,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-211,validation,2020-05,2020-07,2,0.875,0.18403248488903046,0.6443547497037798,0.46032226481474936,True,False,0.21526723542644877,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-213,validation,2020-05,2020-07,2,0.875,0.19277736047903696,0.6511030315887183,0.45832567110968137,True,False,0.22004044874895196,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-2,validation,2021-08,2021-10,2,0.1796875,0.8207792093356451,0.3688583321054466,0.45192087723019847,False,True,0.07907289394210484,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-06,2021-08,2,0.125,0.786511649688085,0.3357435096986592,0.4507681399894258,False,True,0.07222002027455263,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-01,2020-03,2,0.1953125,0.8297414183616638,0.3797033109003678,0.450038107461296,False,True,0.08371266929025942,False,0.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-06,2,0.2421875,0.8037840177615484,0.3643056843429804,0.439478333418568,False,True,0.088469807303695,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-05,2021-07,2,0.15625,0.7472393959760666,0.30830552443512715,0.43893387154093944,False,True,0.06757250915973576,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-1,validation,2021-08,2021-10,2,0.1328125,0.7501666148503622,0.3125076783471741,0.4376589365031881,False,True,0.06703703051562553,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,validation,2020-09,2020-11,2,0.1640625,0.7904702474673589,0.35513143986463547,0.4353388076027235,False,True,0.08318665797769681,False,1.0
largest_irc_abs_error,wqp,wqp:WIDNR_WQX-643555,validation,2021-05,2021-07,2,0.203125,0.7859412928422292,0.3507026687148027,0.43523862412742653,False,True,0.07938500070212522,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-07,2021-09,2,0.15625,0.7660653293132782,0.3317891093029175,0.4342762200103607,False,True,0.0726068308867725,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-45143,validation,2020-05,2020-07,2,0.96875,0.2482829342285792,0.6786980761680752,0.43041514193949604,True,False,0.23791405962367645,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA2,validation,2019-12,2020-03,3,0.0546875,0.6800237248341242,0.3048021584399976,0.3752215663941266,False,True,0.0697020143090797,False,
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-NO-THBAY-4,validation,2021-01,2021-04,3,0.0703125,0.6227679699659348,0.29421099624596536,0.3285569737199694,False,True,0.0678384471256999,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2019-12,2020-03,3,0.078125,0.6338635832071304,0.29158183094114065,0.3422817522659898,False,True,0.06782638678519114,False,
irc_alert_false_negative,wqp,wqp:INSTOR_WQX-1914,validation,2021-06,2021-09,3,0.078125,0.5957367569208145,0.29872225687722676,0.29701450004358776,False,True,0.07024132679283285,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-CUB-3,validation,2021-09,2021-12,3,0.09375,0.5234471907218298,0.3086094884783961,0.21483770224343368,False,True,0.07310759573502201,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2020-08,2020-11,3,0.09375,0.6266362816095352,0.29629603010835126,0.33034025150118396,False,True,0.07231522584617343,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2021-08,2021-11,3,0.09375,0.6804081251223882,0.2946210822556168,0.38578704286677146,False,True,0.07008729553145603,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-BEAR-3,validation,2021-08,2021-11,3,0.1015625,0.6926326950391134,0.32641506305662915,0.36621763198248425,False,True,0.08281241440358592,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-3,validation,2021-07,2021-10,3,0.1015625,0.634709949294726,0.3056066570425173,0.3291032922522087,False,True,0.0751726113534162,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2020-08,2020-11,3,0.1015625,0.6254879881938299,0.3217844656610396,0.3037035225327903,False,True,0.07725104113114906,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2021-09,2021-12,3,0.1015625,0.5624037434657415,0.273226426623296,0.2891773168424455,False,True,0.06620283301674243,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-357,validation,2020-01,2020-04,3,0.1015625,0.6795712659756342,0.28069187060464174,0.3988793953709925,False,True,0.06853581176851442,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2324,validation,2019-12,2020-03,3,0.1015625,0.6453340301911036,0.2900456224451773,0.3552884077459263,False,True,0.06728725606458333,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-3,validation,2020-01,2020-04,3,0.109375,0.636904942492644,0.2709725570603041,0.36593238543233986,False,True,0.06489286521980527,False,
