source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
synthetic,test_site_000,test,2022-09,2022-11,2,0.6406782865524292,0.6703846454620361,0.6248006224632263,0.5323574542999268,0.5575997829437256,0.690127968788147,0.8650250434875488,0.8406449556350708,0.6879044771194458,0.14083082973957062,0.13837052881717682,0.6266232132911682,0.15035608410835266,0.14975033700466156,0.6394811868667603,0.1665024757385254,0.1643984317779541,1.0986076593399048,-0.04783812165260315,-0.031040146946907043,0.6927194595336914,-0.1890949159860611,-0.17674370110034943,0.6059011816978455,0.4869934618473053,0.4774615168571472,0.45508676767349243
synthetic,test_site_000,test,2022-09,2022-12,3,0.6192733645439148,0.6245619058609009,0.5954849123954773,0.517926037311554,0.5325579047203064,0.647494375705719,0.8784752488136292,0.8411415219306946,0.661697268486023,0.14200590550899506,0.13837052881717682,0.5648144483566284,0.1506454050540924,0.14975033700466156,0.6037808656692505,0.16750739514827728,0.1643984317779541,1.1179968118667603,-0.06924302130937576,-0.025593334808945656,0.6468276977539062,-0.2035263478755951,-0.1659693419933319,0.5546131134033203,0.5004436373710632,0.5021006464958191,0.39750567078590393
synthetic,test_site_000,test,2022-10,2022-11,1,0.6406782865524292,0.6642217040061951,0.6703400611877441,0.5323574542999268,0.55159991979599,0.7241351008415222,0.8650250434875488,0.8529492616653442,0.7258771061897278,0.14083082973957062,0.13961941003799438,0.6976593136787415,0.15035608410835266,0.1500578224658966,0.7000391483306885,0.1665024757385254,0.16546647250652313,1.0853396654129028,-0.04783812165260315,-0.050334930419921875,0.7552022337913513,-0.1890949159860611,-0.18762469291687012,0.6621190905570984,0.4869934618473053,0.47542715072631836,0.5183127522468567
synthetic,test_site_000,test,2022-10,2022-12,2,0.6192733645439148,0.6431403160095215,0.6382644772529602,0.517926037311554,0.5383146405220032,0.6806187629699707,0.8784752488136292,0.8538079261779785,0.7001902461051941,0.14200590550899506,0.13961941003799438,0.6341639757156372,0.1506454050540924,0.1500578224658966,0.6605953574180603,0.16750739514827728,0.16546647250652313,1.1012277603149414,-0.06924302130937576,-0.05741744488477707,0.7097874879837036,-0.2035263478755951,-0.18580707907676697,0.6141826510429382,0.5004436373710632,0.4881041944026947,0.45529597997665405
synthetic,test_site_000,test,2022-10,2023-01,3,0.5937315225601196,0.6003080606460571,0.6347163915634155,0.5046442747116089,0.5135332942008972,0.6319406032562256,0.8838697671890259,0.8673452734947205,0.6775838732719421,0.14314572513103485,0.13961941003799438,0.5838890075683594,0.15092603862285614,0.1500578224658966,0.6194635629653931,0.16848216950893402,0.16546647250652313,1.1177666187286377,-0.09478488564491272,-0.04378430172801018,0.6764516830444336,-0.21680811047554016,-0.1853388547897339,0.6052388548851013,0.50583815574646,0.5149267315864563,0.4107135534286499
synthetic,test_site_000,test,2022-11,2022-12,1,0.6192733645439148,0.6403598189353943,0.6996747255325317,0.517926037311554,0.5347980856895447,0.716870903968811,0.8784752488136292,0.8686199188232422,0.7285023927688599,0.14200590550899506,0.14083082973957062,0.7122297883033752,0.1506454050540924,0.15035608410835266,0.7276818156242371,0.16750739514827728,0.1665024757385254,1.0855929851531982,-0.06924302130937576,-0.0704282745718956,0.7722494602203369,-0.2035263478755951,-0.19986112415790558,0.6778531074523926,0.5004436373710632,0.4905174970626831,0.5233782529830933
synthetic,test_site_000,test,2022-11,2023-01,2,0.5937315225601196,0.6162364482879639,0.6949344873428345,0.5046442747116089,0.5233940482139587,0.668412446975708,0.8838697671890259,0.8773587942123413,0.7077443599700928,0.14314572513103485,0.14083082973957062,0.6617083549499512,0.15092603862285614,0.15035608410835266,0.6844093203544617,0.16848216950893402,0.1665024757385254,1.0987645387649536,-0.09478488564491272,-0.07456893473863602,0.7407703995704651,-0.21680811047554016,-0.20414118468761444,0.6749414801597595,0.50583815574646,0.5010621547698975,0.4759381413459778
synthetic,test_site_000,test,2022-12,2023-01,1,0.5937315225601196,0.611632764339447,0.7489491701126099,0.5046442747116089,0.5206868648529053,0.7046275734901428,0.8838697671890259,0.8830146789550781,0.7286989688873291,0.14314572513103485,0.14200590550899506,0.7280430793762207,0.15092603862285614,0.1506454050540924,0.7475191354751587,0.16848216950893402,0.16750739514827728,1.0876396894454956,-0.09478488564491272,-0.0909418836236,0.7936599254608154,-0.21680811047554016,-0.21674542129039764,0.7255464792251587,0.50583815574646,0.4996066987514496,0.5375074744224548
synthetic,test_site_001,test,2022-06,2022-07,1,0.5661855936050415,0.5636348724365234,0.7853677272796631,0.5333774089813232,0.5484181046485901,0.7429037690162659,0.6491515040397644,0.6284973621368408,0.7568455338478088,0.22407029569149017,0.22543329000473022,0.7596670985221863,0.24245142936706543,0.24500147998332977,0.7396796345710754,0.24459926784038544,0.24597862362861633,1.0372314453125,0.13398924469947815,0.10942474752664566,0.7617654800415039,-0.1617228090763092,-0.13907499611377716,0.7611386775970459,0.34317275881767273,0.2878786623477936,0.5657246112823486
synthetic,test_site_001,test,2022-06,2022-08,2,0.5498907566070557,0.5439038872718811,0.7606778740882874,0.5203848481178284,0.5352548956871033,0.6968359351158142,0.6715015172958374,0.6530130505561829,0.7225711345672607,0.22274819016456604,0.22543329000473022,0.7009121775627136,0.2399778813123703,0.24500147998332977,0.6691958904266357,0.24326129257678986,0.24597862362861633,1.0482805967330933,0.11769440025091171,0.10475964844226837,0.7143216133117676,-0.17471538484096527,-0.1395770013332367,0.762824535369873,0.3655227720737457,0.30417880415916443,0.5129117965698242
synthetic,test_site_001,test,2022-06,2022-09,3,0.5298994779586792,0.5184969305992126,0.7143694758415222,0.5083677768707275,0.5147489309310913,0.6682174801826477,0.6863435506820679,0.6765753030776978,0.6836954355239868,0.22146575152873993,0.22543329000473022,0.6478448510169983,0.23757854104042053,0.24500147998332977,0.6114808320999146,0.2419634610414505,0.24597862362861633,1.0623140335083008,0.09770314395427704,0.12557633221149445,0.6709709763526917,-0.1867324411869049,-0.15377238392829895,0.7248969674110413,0.3803647756576538,0.3479149043560028,0.4690985679626465
synthetic,test_site_001,test,2022-07,2022-08,1,0.5498907566070557,0.561255156993866,0.7776675820350647,0.5203848481178284,0.5335918664932251,0.7120639085769653,0.6715015172958374,0.6725966930389404,0.7277349233627319,0.22274819016456604,0.22407029569149017,0.7246851325035095,0.2399778813123703,0.24245142936706543,0.702755868434906,0.24326129257678986,0.24459926784038544,1.0445016622543335,0.11769440025091171,0.10997489094734192,0.7384848594665527,-0.17471538484096527,-0.16079050302505493,0.7659130096435547,0.3655227720737457,0.3433748781681061,0.5372663736343384
synthetic,test_site_001,test,2022-07,2022-09,2,0.5298994779586792,0.5461909174919128,0.7282304167747498,0.5083677768707275,0.5242109894752502,0.6833950877189636,0.6863435506820679,0.6943231225013733,0.6898565292358398,0.22146575152873993,0.22407029569149017,0.6728695034980774,0.23757854104042053,0.24245142936706543,0.6421383619308472,0.2419634610414505,0.24459926784038544,1.0583982467651367,0.09770314395427704,0.10791230201721191,0.6961116194725037,-0.1867324411869049,-0.17259834706783295,0.7304939031600952,0.3803647756576538,0.36626550555229187,0.49195337295532227
synthetic,test_site_001,test,2022-07,2022-10,3,0.5173568725585938,0.5202665328979492,0.6633509397506714,0.49735140800476074,0.5050419569015503,0.6659160256385803,0.704689621925354,0.7045757174491882,0.6535126566886902,0.22022177278995514,0.22407029569149017,0.6164413094520569,0.23525118827819824,0.24245142936706543,0.5985296368598938,0.24070455133914948,0.24459926784038544,1.0762484073638916,0.08516055345535278,0.12386621534824371,0.6497886776924133,-0.1977488249540329,-0.18005061149597168,0.649374783039093,0.39871087670326233,0.3993529677391052,0.4434594511985779
synthetic,test_site_001,test,2022-08,2022-09,1,0.5298994779586792,0.5494382977485657,0.7370729446411133,0.5083677768707275,0.5220636129379272,0.7056099772453308,0.6863435506820679,0.6947950124740601,0.7132366895675659,0.22146575152873993,0.22274819016456604,0.6993268132209778,0.23757854104042053,0.2399778813123703,0.6789511442184448,0.2419634610414505,0.24326129257678986,1.0576030015945435,0.09770314395427704,0.09527842700481415,0.7317589521408081,-0.1867324411869049,-0.1852446049451828,0.7412219047546387,0.3803647756576538,0.37353453040122986,0.5235304832458496
synthetic,test_site_001,test,2022-08,2022-10,2,0.5173568725585938,0.5392524003982544,0.6698102951049805,0.49735140800476074,0.512309730052948,0.6874726414680481,0.704689621925354,0.7079159617424011,0.6771160364151001,0.22022177278995514,0.22274819016456604,0.6446108818054199,0.23525118827819824,0.2399778813123703,0.6318463087081909,0.24070455133914948,0.24326129257678986,1.074895977973938,0.08516055345535278,0.09344779700040817,0.6855918169021606,-0.1977488249540329,-0.1963881552219391,0.6629723310470581,0.39871087670326233,0.3922295868396759,0.4721137583255768
synthetic,test_site_001,test,2022-08,2022-11,3,0.5099683403968811,0.5052176117897034,0.6123676300048828,0.48713669180870056,0.4905007779598236,0.6628538966178894,0.7252355217933655,0.7112590074539185,0.6466540098190308,0.21901512145996094,0.22274819016456604,0.5815409421920776,0.23299364745616913,0.2399778813123703,0.5965402722358704,0.23948341608047485,0.24326129257678986,1.094955325126648,0.07777200639247894,0.10124235600233078,0.6356032490730286,-0.20796352624893188,-0.1883004605770111,0.5774123668670654,0.4192568063735962,0.41548383235931396,0.41446760296821594
synthetic,test_site_001,test,2022-09,2022-10,1,0.5173568725585938,0.5372141599655151,0.6922280788421631,0.49735140800476074,0.5113517045974731,0.7173349857330322,0.704689621925354,0.7057746052742004,0.7143927812576294,0.22022177278995514,0.22146575152873993,0.692513644695282,0.23525118827819824,0.23757854104042053,0.6793946623802185,0.24070455133914948,0.2419634610414505,1.0694254636764526,0.08516055345535278,0.07786047458648682,0.7354915142059326,-0.1977488249540329,-0.2022768259048462,0.6972222924232483,0.39871087670326233,0.3889091908931732,0.5202466249465942
synthetic,test_site_001,test,2022-09,2022-11,2,0.5099683403968811,0.5257097482681274,0.6320880055427551,0.48713669180870056,0.4993565082550049,0.6914923191070557,0.7252355217933655,0.7125178575515747,0.6839274764060974,0.21901512145996094,0.22146575152873993,0.6293162703514099,0.23299364745616913,0.23757854104042053,0.6400909423828125,0.23948341608047485,0.2419634610414505,1.0872982740402222,0.07777200639247894,0.0733456015586853,0.6854572892189026,-0.20796352624893188,-0.20301717519760132,0.6141433119773865,0.4192568063735962,0.4015223979949951,0.45767250657081604
synthetic,test_site_001,test,2022-09,2022-12,3,0.4990202486515045,0.4848578870296478,0.6025606989860535,0.4775804877281189,0.47358056902885437,0.6485555171966553,0.7399632930755615,0.7196757793426514,0.6575528383255005,0.2178446650505066,0.22146575152873993,0.5673259496688843,0.23080383241176605,0.23757854104042053,0.6046936511993408,0.2382989078760147,0.2419634610414505,1.1057713031768799,0.06682390719652176,0.0794706717133522,0.6398144960403442,-0.21751973032951355,-0.19044990837574005,0.5624845027923584,0.4339846074581146,0.42208606004714966,0.39999037981033325
synthetic,test_site_001,test,2022-10,2022-11,1,0.5099683403968811,0.5267410278320312,0.6776928305625916,0.48713669180870056,0.5003101825714111,0.725288450717926,0.7252355217933655,0.7183152437210083,0.7213715314865112,0.21901512145996094,0.22022177278995514,0.699710488319397,0.23299364745616913,0.23525118827819824,0.7004407644271851,0.23948341608047485,0.24070455133914948,1.0756511688232422,0.07777200639247894,0.06507077068090439,0.7468318343162537,-0.20796352624893188,-0.20988984405994415,0.6697794795036316,0.4192568063735962,0.40350666642189026,0.5202131867408752
synthetic,test_site_001,test,2022-10,2022-12,2,0.4990202486515045,0.5103614926338196,0.6454666256904602,0.4775804877281189,0.48644518852233887,0.6814802289009094,0.7399632930755615,0.7254289984703064,0.6954523324966431,0.2178446650505066,0.22022177278995514,0.6359926462173462,0.23080383241176605,0.23525118827819824,0.6613925099372864,0.2382989078760147,0.24070455133914948,1.0906102657318115,0.06682390719652176,0.05873797833919525,0.7014816403388977,-0.21751973032951355,-0.20620156824588776,0.6214902400970459,0.4339846074581146,0.41254934668540955,0.4571872353553772
synthetic,test_site_001,test,2022-10,2023-01,3,0.4830986261367798,0.47250795364379883,0.6417325735092163,0.46872106194496155,0.46103939414024353,0.6326323747634888,0.7472376227378845,0.7448902130126953,0.6728017330169678,0.21670933067798615,0.22022177278995514,0.5855913162231445,0.22867971658706665,0.23525118827819824,0.6203464269638062,0.2371499389410019,0.24070455133914948,1.1066768169403076,0.050902288407087326,0.0729738250374794,0.6684739589691162,-0.2263791561126709,-0.20410943031311035,0.6126121282577515,0.4412589371204376,0.4357655942440033,0.41261687874794006
synthetic,test_site_001,test,2022-11,2022-12,1,0.4990202486515045,0.5140432715415955,0.7071611285209656,0.4775804877281189,0.4891151487827301,0.7177024483680725,0.7399632930755615,0.7345762252807617,0.7235458493232727,0.2178446650505066,0.21901512145996094,0.7139895558357239,0.23080383241176605,0.23299364745616913,0.7285017371177673,0.2382989078760147,0.23948341608047485,1.0767022371292114,0.06682390719652176,0.05605494976043701,0.7631797194480896,-0.21751973032951355,-0.21684977412223816,0.6847792863845825,0.4339846074581146,0.4193740487098694,0.5249555110931396
synthetic,test_site_001,test,2022-11,2023-01,2,0.4830986261367798,0.49454331398010254,0.7022373080253601,0.46872106194496155,0.4772806167602539,0.6690956950187683,0.7472376227378845,0.7490551471710205,0.7026947140693665,0.21670933067798615,0.21901512145996094,0.6632586121559143,0.22867971658706665,0.23299364745616913,0.6853256225585938,0.2371499389410019,0.23948341608047485,1.0894296169281006,0.050902288407087326,0.05253205448389053,0.7318839430809021,-0.2263791561126709,-0.21944361925125122,0.6819136142730713,0.4412589371204376,0.4265732169151306,0.47757506370544434
synthetic,test_site_001,test,2022-12,2023-01,1,0.4830986261367798,0.4958086907863617,0.7565123438835144,0.46872106194496155,0.4800225496292114,0.7053475975990295,0.7472376227378845,0.7498422265052795,0.723703145980835,0.21670933067798615,0.2178446650505066,0.7296382784843445,0.22867971658706665,0.23080383241176605,0.7485239505767822,0.2371499389410019,0.2382989078760147,1.0796791315078735,0.050902288407087326,0.04579121619462967,0.7844805717468262,-0.2263791561126709,-0.2291022539138794,0.732114315032959,0.4412589371204376,0.4298957884311676,0.5388484597206116
synthetic,test_site_002,test,2022-06,2022-07,1,0.5590201616287231,0.5538879632949829,0.7860430479049683,0.6237157583236694,0.6435437798500061,0.7427826523780823,0.6538054943084717,0.6392323970794678,0.7635765075683594,0.18382419645786285,0.18394246697425842,0.7649892568588257,0.1554790437221527,0.15533922612667084,0.7428918480873108,0.19290025532245636,0.19268067181110382,1.0398845672607422,0.08876956254243851,0.0631200298666954,0.7678765058517456,-0.1781909167766571,-0.15190355479717255,0.7615123987197876,0.3605737090110779,0.31474849581718445,0.5713642835617065
synthetic,test_site_002,test,2022-06,2022-08,2,0.5432985424995422,0.5320436954498291,0.7611173987388611,0.6063495874404907,0.6308332681655884,0.6968198418617249,0.6687429547309875,0.6614206433296204,0.7292961478233337,0.18370947241783142,0.18394246697425842,0.706453263759613,0.1556146740913391,0.15533922612667084,0.6724803447723389,0.19311325252056122,0.19268067181110382,1.0508984327316284,0.0730479508638382,0.057625994086265564,0.7203906774520874,-0.195557102560997,-0.1529567688703537,0.7634260654449463,0.37551119923591614,0.3323800563812256,0.5180853009223938
synthetic,test_site_002,test,2022-06,2022-09,3,0.5238346457481384,0.5044251084327698,0.7145695090293884,0.5901661515235901,0.6109664440155029,0.6680496335029602,0.6771289110183716,0.6826105117797852,0.6901755332946777,0.18359819054603577,0.18394246697425842,0.6535744667053223,0.1557462364435196,0.15533922612667084,0.6146711111068726,0.19331985712051392,0.19268067181110382,1.064927577972412,0.05358406901359558,0.07748179137706757,0.6769352555274963,-0.21174055337905884,-0.16753672063350677,0.7258680462837219,0.38389715552330017,0.3776170611381531,0.4737713038921356
synthetic,test_site_002,test,2022-07,2022-08,1,0.5432985424995422,0.5522085428237915,0.7783845663070679,0.6063495874404907,0.6242297887802124,0.7120361924171448,0.6687429547309875,0.6751944422721863,0.7342635989189148,0.18370947241783142,0.18382419645786285,0.7302998304367065,0.1556146740913391,0.1554790437221527,0.7062023878097534,0.19311325252056122,0.19290025532245636,1.0466747283935547,0.0730479508638382,0.06404785811901093,0.7441624402999878,-0.195557102560997,-0.17793039977550507,0.7665830850601196,0.37551119923591614,0.36166906356811523,0.5427956581115723
synthetic,test_site_002,test,2022-07,2022-09,2,0.5238346457481384,0.5351424217224121,0.7287034392356873,0.5901661515235901,0.6153215169906616,0.6832264065742493,0.6771289110183716,0.6948704123497009,0.696178138256073,0.18359819054603577,0.18382419645786285,0.6787404417991638,0.1557462364435196,0.1554790437221527,0.6454994082450867,0.19331985712051392,0.19290025532245636,1.0605381727218628,0.05358406901359558,0.06107219308614731,0.7017367482185364,-0.21174055337905884,-0.1901707649230957,0.7315420508384705,0.38389715552330017,0.38564756512641907,0.4969698488712311
synthetic,test_site_002,test,2022-07,2022-10,3,0.5117772221565247,0.5072140097618103,0.6636307835578918,0.5751811265945435,0.5965867638587952,0.6655722260475159,0.6898797750473022,0.7027672529220581,0.6596009135246277,0.18349024653434753,0.18382419645786285,0.6224685907363892,0.1558738499879837,0.1554790437221527,0.6015691757202148,0.19352026283740997,0.19290025532245636,1.0784680843353271,0.041526664048433304,0.07636464387178421,0.6553685069084167,-0.22672554850578308,-0.19815954566001892,0.6507921814918518,0.3966480493545532,0.41971009969711304,0.44794291257858276
synthetic,test_site_002,test,2022-08,2022-09,1,0.5238346457481384,0.5410746932029724,0.7378628253936768,0.5901661515235901,0.6084064245223999,0.7054508924484253,0.6771289110183716,0.6902461051940918,0.7195407152175903,0.18359819054603577,0.18370947241783142,0.7052655816078186,0.1557462364435196,0.1556146740913391,0.6826031804084778,0.19331985712051392,0.19311325252056122,1.0594207048416138,0.05358406901359558,0.04976540803909302,0.7372575402259827,-0.21174055337905884,-0.2066378891468048,0.7423003911972046,0.38389715552330017,0.38421401381492615,0.5290030241012573
synthetic,test_site_002,test,2022-08,2022-10,2,0.5117772221565247,0.5290613770484924,0.6703816652297974,0.5751811265945435,0.5990344285964966,0.6871482133865356,0.6898797750473022,0.7013885378837585,0.6832312941551208,0.18349024653434753,0.18370947241783142,0.6508211493492126,0.1558738499879837,0.1556146740913391,0.6351510882377625,0.19352026283740997,0.19311325252056122,1.0767595767974854,0.041526664048433304,0.0471552237868309,0.6910926103591919,-0.22672554850578308,-0.21832433342933655,0.664469838142395,0.3966480493545532,0.40361014008522034,0.477017343044281
synthetic,test_site_002,test,2022-08,2022-11,3,0.5048350691795349,0.49321824312210083,0.6127716302871704,0.5611865520477295,0.5774695873260498,0.6625219583511353,0.7056044340133667,0.7024223804473877,0.652692973613739,0.18338553607463837,0.18370947241783142,0.5877342224121094,0.155997633934021,0.1556146740913391,0.5993688702583313,0.19371464848518372,0.19311325252056122,1.0969475507736206,0.03458448871970177,0.05457413196563721,0.6410568952560425,-0.24072015285491943,-0.21090224385261536,0.5791406631469727,0.4123727083206177,0.42731234431266785,0.41880127787590027
synthetic,test_site_002,test,2022-09,2022-10,1,0.5117772221565247,0.5295484066009521,0.6932482719421387,0.5751811265945435,0.5935114026069641,0.7171624302864075,0.6898797750473022,0.694895327091217,0.7208589315414429,0.18349024653434753,0.18359819054603577,0.6991583704948425,0.1558738499879837,0.1557462364435196,0.68321692943573,0.19352026283740997,0.19331985712051392,1.0710400342941284,0.041526664048433304,0.03284526616334915,0.7413413524627686,-0.22672554850578308,-0.22786259651184082,0.6990219950675964,0.3966480493545532,0.3928925096988678,0.5259909629821777
synthetic,test_site_002,test,2022-09,2022-11,2,0.5048350691795349,0.5164209008216858,0.6328871250152588,0.5611865520477295,0.5817652344703674,0.6913285255432129,0.7056044340133667,0.6996819972991943,0.6903815865516663,0.18338553607463837,0.18359819054603577,0.63609778881073,0.155997633934021,0.1557462364435196,0.6433716416358948,0.19371464848518372,0.19331985712051392,1.0890074968338013,0.03458448871970177,0.027720067650079727,0.6913366913795471,-0.24072015285491943,-0.22926677763462067,0.6162704229354858,0.4123727083206177,0.40582460165023804,0.46278730034828186
synthetic,test_site_002,test,2022-09,2022-12,3,0.4942976236343384,0.473925918340683,0.6032094359397888,0.5480304956436157,0.5561627149581909,0.6485522985458374,0.716205894947052,0.7047536373138428,0.6640600562095642,0.1832839697599411,0.18359819054603577,0.5739309787750244,0.15611770749092102,0.1557462364435196,0.6075221300125122,0.19390320777893066,0.19331985712051392,1.1075693368911743,0.02404704876244068,0.03352542221546173,0.645628809928894,-0.2538761794567108,-0.21730466187000275,0.5647613406181335,0.422974169254303,0.426390141248703,0.40454021096229553
synthetic,test_site_002,test,2022-10,2022-11,1,0.5048350691795349,0.5197586417198181,0.6790244579315186,0.5611865520477295,0.5784061551094055,0.7254346609115601,0.7056044340133667,0.7018932104110718,0.7284157872200012,0.18338553607463837,0.18349024653434753,0.7073643207550049,0.155997633934021,0.1558738499879837,0.7043324112892151,0.19371464848518372,0.19352026283740997,1.077121615409851,0.03458448871970177,0.020588628947734833,0.7533645629882812,-0.24072015285491943,-0.23950497806072235,0.6725086569786072,0.4123727083206177,0.4017053544521332,0.5265223979949951
