model_id,horizon_months,estimand,source_estimand,metric,availability_state,registered_seed_row_count,attempted_origin_count,metric_evaluable_origin_count_min,metric_evaluable_origin_count_max,value_mean,evidence_path
B1,3,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,819,819,0.2748,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,3,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,819,819,0.4801,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,3,site_weighted,site_weighted,brier,descriptive_available,5,4488,819,819,0.1860,reports/closure_v1/01_benchmark/model_metrics_long.csv
B1,3,site_weighted,site_weighted,f2,descriptive_available,5,4488,819,819,0.1312,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,1,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,827,827,0.5850,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,1,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,827,827,0.1554,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,1,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,827,827,0.7395,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,1,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,827,827,0.5519,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,1,site_weighted,site_weighted,brier,descriptive_available,5,4488,827,827,0.1613,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,1,site_weighted,site_weighted,f2,descriptive_available,5,4488,827,827,0.3807,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,2,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,858,858,0.6287,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,2,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,858,858,0.1597,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,2,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,858,858,0.7743,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,2,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,858,858,0.5289,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,2,site_weighted,site_weighted,brier,descriptive_available,5,4488,858,858,0.1625,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,2,site_weighted,site_weighted,f2,descriptive_available,5,4488,858,858,0.4102,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,3,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,819,819,0.6024,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,3,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,819,819,0.1659,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,3,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,819,819,0.7681,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,3,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,819,819,0.5602,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,3,site_weighted,site_weighted,brier,descriptive_available,5,4488,819,819,0.1549,reports/closure_v1/01_benchmark/model_metrics_long.csv
B2,3,site_weighted,site_weighted,f2,descriptive_available,5,4488,819,819,0.3339,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,1,observation_weighted,observation_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,1,observation_weighted,observation_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,1,observation_weighted,observation_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,1,site_weighted,site_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,1,site_weighted,site_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,1,site_weighted,site_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,2,observation_weighted,observation_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,2,observation_weighted,observation_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,2,observation_weighted,observation_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,2,site_weighted,site_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,2,site_weighted,site_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,2,site_weighted,site_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,3,observation_weighted,observation_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,3,observation_weighted,observation_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,3,observation_weighted,observation_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,3,site_weighted,site_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,3,site_weighted,site_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F0,3,site_weighted,site_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,1,observation_weighted,observation_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,1,observation_weighted,observation_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,1,observation_weighted,observation_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,1,site_weighted,site_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,1,site_weighted,site_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,1,site_weighted,site_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,2,observation_weighted,observation_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,2,observation_weighted,observation_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,2,observation_weighted,observation_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,2,site_weighted,site_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,2,site_weighted,site_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,2,site_weighted,site_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,3,observation_weighted,observation_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,3,observation_weighted,observation_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,3,observation_weighted,observation_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,3,site_weighted,site_weighted,pr_auc,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,3,site_weighted,site_weighted,brier,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
F1,3,site_weighted,site_weighted,f2,not_applicable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,1,observation_weighted,observation_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,1,observation_weighted,observation_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,1,observation_weighted,observation_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,1,site_weighted,site_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,1,site_weighted,site_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,1,site_weighted,site_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,2,observation_weighted,observation_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,2,observation_weighted,observation_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,2,observation_weighted,observation_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,2,site_weighted,site_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,2,site_weighted,site_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,2,site_weighted,site_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,3,observation_weighted,observation_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,3,observation_weighted,observation_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,3,observation_weighted,observation_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,3,site_weighted,site_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,3,site_weighted,site_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P0,3,site_weighted,site_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,1,observation_weighted,observation_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,1,observation_weighted,observation_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,1,observation_weighted,observation_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,1,site_weighted,site_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,1,site_weighted,site_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,1,site_weighted,site_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,2,observation_weighted,observation_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,2,observation_weighted,observation_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,2,observation_weighted,observation_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,2,site_weighted,site_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,2,site_weighted,site_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,2,site_weighted,site_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,3,observation_weighted,observation_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,3,observation_weighted,observation_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,3,observation_weighted,observation_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,3,site_weighted,site_weighted,pr_auc,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,3,site_weighted,site_weighted,brier,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
P1,3,site_weighted,site_weighted,f2,model_unavailable,5,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,1,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,826,826,0.3539,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,1,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,826,826,0.2167,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,1,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,826,826,0.6137,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,1,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,826,826,0.4750,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,1,site_weighted,site_weighted,brier,descriptive_available,5,4488,826,826,0.2023,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,1,site_weighted,site_weighted,f2,descriptive_available,5,4488,826,826,0.3929,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,2,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,857,857,0.3427,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,2,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,857,857,0.2244,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,2,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,857,857,0.6039,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,2,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,857,857,0.5353,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,2,site_weighted,site_weighted,brier,descriptive_available,5,4488,857,857,0.2074,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,2,site_weighted,site_weighted,f2,descriptive_available,5,4488,857,857,0.3711,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,3,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,818,818,0.2799,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,3,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,818,818,0.2106,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,3,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,818,818,0.6475,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,3,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,818,818,0.4707,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,3,site_weighted,site_weighted,brier,descriptive_available,5,4488,818,818,0.1861,reports/closure_v1/01_benchmark/model_metrics_long.csv
M0,3,site_weighted,site_weighted,f2,descriptive_available,5,4488,818,818,0.3628,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,1,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,635,635,0.5996,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,1,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,635,635,0.1717,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,1,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,635,635,0.7970,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,1,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,635,635,0.6191,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,1,site_weighted,site_weighted,brier,descriptive_available,5,4488,635,635,0.1490,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,1,site_weighted,site_weighted,f2,descriptive_available,5,4488,635,635,0.4339,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,2,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,625,625,0.5870,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,2,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,625,625,0.1776,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,2,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,625,625,0.7796,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,2,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,625,625,0.5555,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,2,site_weighted,site_weighted,brier,descriptive_available,5,4488,625,625,0.1537,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,2,site_weighted,site_weighted,f2,descriptive_available,5,4488,625,625,0.4175,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,3,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,609,609,0.5619,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,3,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,609,609,0.1880,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,3,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,609,609,0.7758,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,3,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,609,609,0.4940,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,3,site_weighted,site_weighted,brier,descriptive_available,5,4488,609,609,0.1648,reports/closure_v1/01_benchmark/model_metrics_long.csv
A0,3,site_weighted,site_weighted,f2,descriptive_available,5,4488,609,609,0.4185,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,1,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,635,635,0.6105,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,1,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,635,635,0.1661,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,1,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,635,635,0.7911,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,1,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,635,635,0.6206,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,1,site_weighted,site_weighted,brier,descriptive_available,5,4488,635,635,0.1440,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,1,site_weighted,site_weighted,f2,descriptive_available,5,4488,635,635,0.4292,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,2,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,625,625,0.5913,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,2,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,625,625,0.1773,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,2,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,625,625,0.7798,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,2,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,625,625,0.5489,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,2,site_weighted,site_weighted,brier,descriptive_available,5,4488,625,625,0.1532,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,2,site_weighted,site_weighted,f2,descriptive_available,5,4488,625,625,0.4236,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,3,observation_weighted,observation_weighted,pr_auc,descriptive_available,5,4488,609,609,0.5802,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,3,observation_weighted,observation_weighted,brier,descriptive_available,5,4488,609,609,0.1770,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,3,observation_weighted,observation_weighted,f2,descriptive_available,5,4488,609,609,0.7752,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,3,site_weighted,site_weighted,pr_auc,descriptive_available,5,4488,609,609,0.5123,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,3,site_weighted,site_weighted,brier,descriptive_available,5,4488,609,609,0.1527,reports/closure_v1/01_benchmark/model_metrics_long.csv
A1,3,site_weighted,site_weighted,f2,descriptive_available,5,4488,609,609,0.4307,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,1,observation_weighted,observation_weighted,pr_auc,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,1,observation_weighted,observation_weighted,brier,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,1,observation_weighted,observation_weighted,f2,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,1,site_weighted,site_weighted,pr_auc,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,1,site_weighted,site_weighted,brier,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,1,site_weighted,site_weighted,f2,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,2,observation_weighted,observation_weighted,pr_auc,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,2,observation_weighted,observation_weighted,brier,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,2,observation_weighted,observation_weighted,f2,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,2,site_weighted,site_weighted,pr_auc,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,2,site_weighted,site_weighted,brier,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,2,site_weighted,site_weighted,f2,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,3,observation_weighted,observation_weighted,pr_auc,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,3,observation_weighted,observation_weighted,brier,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,3,observation_weighted,observation_weighted,f2,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,3,site_weighted,site_weighted,pr_auc,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,3,site_weighted,site_weighted,brier,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
A2,3,site_weighted,site_weighted,f2,model_unavailable,0,,,,,reports/closure_v1/01_benchmark/model_metrics_long.csv
