source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-129,test,2024-03,2024-04,1,0.3903965353965759,0.552641749382019,0.0708276554942131,0.8054599165916443,0.46216586232185364,0.2127525955438614,0.9061478972434998,0.2759053707122803,0.3032885193824768,0.6843924522399902,0.6889572143554688,0.10654806345701218,0.359563946723938,0.3485628664493561,0.10936066508293152,0.23047372698783875,0.2470734566450119,0.13787132501602173,-0.1609361171722412,-0.04425336793065071,0.08703786879777908,0.3624015748500824,-0.08081255853176117,0.2417782098054886,0.7029397487640381,0.04553357511758804,0.37027764320373535
wqp,wqp:21AWIC-129,test,2024-03,2024-05,2,0.35254183411598206,0.5572379231452942,0.06669841706752777,0.7620944380760193,0.4846067726612091,0.20140062272548676,0.6245521903038025,0.3561955690383911,0.3104138970375061,0.6657311916351318,0.6889572143554688,0.09807264804840088,0.355751633644104,0.3485628664493561,0.10142920166254044,0.2532997727394104,0.2470734566450119,0.12416499853134155,-0.03785470128059387,-0.03568708151578903,0.07546162605285645,-0.043365478515625,0.008210480213165283,0.20672088861465454,-0.28159570693969727,0.0993485078215599,0.31589406728744507
wqp,wqp:21AWIC-129,test,2024-03,2024-06,3,0.3402539789676666,0.5630316138267517,0.07425712049007416,0.8406456708908081,0.5091676115989685,0.20377126336097717,0.9169174432754517,0.4367941915988922,0.31208154559135437,0.6567624807357788,0.6889572143554688,0.09954778850078583,0.369879812002182,0.3485628664493561,0.10454297810792923,0.156508669257164,0.2470734566450119,0.12055068463087082,-0.01228785514831543,-0.027842121198773384,0.07412878423929214,0.07855123281478882,0.0915481448173523,0.1871797740459442,0.29236525297164917,0.15149721503257751,0.27093854546546936
wqp,wqp:21AWIC-129,test,2024-04,2024-05,1,0.35254183411598206,0.4110129773616791,0.06941531598567963,0.7620944380760193,0.744512140750885,0.20404788851737976,0.6245521903038025,0.8315425515174866,0.3010139763355255,0.6657311916351318,0.6843924522399902,0.10725855827331543,0.355751633644104,0.359563946723938,0.1065472736954689,0.2532997727394104,0.23047372698783875,0.1360127329826355,-0.03785470128059387,-0.1230238825082779,0.0833873525261879,-0.043365478515625,0.19412805140018463,0.23254965245723724,-0.28159570693969727,0.4415454566478729,0.35752272605895996
wqp,wqp:21AWIC-129,test,2024-04,2024-06,2,0.3402539789676666,0.42815572023391724,0.07346303761005402,0.8406456708908081,0.682159423828125,0.20133279263973236,0.9169174432754517,0.7731823921203613,0.29754677414894104,0.6567624807357788,0.6843924522399902,0.10445794463157654,0.369879812002182,0.359563946723938,0.10543268173933029,0.156508669257164,0.23047372698783875,0.12760710716247559,-0.01228785514831543,-0.08049792796373367,0.07850021868944168,0.07855123281478882,0.028717219829559326,0.20652370154857635,0.29236525297164917,0.18720626831054688,0.3039592206478119
wqp,wqp:21AWIC-129,test,2024-04,2024-07,3,0.4252663254737854,0.44186967611312866,0.08489383012056351,0.5230444073677063,0.6228868961334229,0.20629960298538208,0.9274830222129822,0.7307516932487488,0.28737375140190125,0.692755937576294,0.6843924522399902,0.10725129395723343,0.31737279891967773,0.359563946723938,0.10986224561929703,0.13061222434043884,0.23047372698783875,0.12452864646911621,0.08501234650611877,-0.03640872985124588,0.07943053543567657,-0.3176012635231018,-0.12769916653633118,0.19154392182826996,0.010565578937530518,-0.05416184663772583,0.2640112042427063
wqp,wqp:21AWIC-129,test,2024-05,2024-06,1,0.3402539789676666,0.36002376675605774,0.06960636377334595,0.8406456708908081,0.7485788464546204,0.20687195658683777,0.9169174432754517,0.6597849130630493,0.2845059633255005,0.6567624807357788,0.6657311916351318,0.10191454738378525,0.369879812002182,0.355751633644104,0.10778754204511642,0.156508669257164,0.2532997727394104,0.1315574049949646,-0.01228785514831543,-0.027707846835255623,0.08368793874979019,0.07855123281478882,-0.05770818144083023,0.2344803661108017,0.29236525297164917,-0.17511409521102905,0.34110793471336365
wqp,wqp:21AWIC-129,test,2024-05,2024-07,2,0.4252663254737854,0.36897751688957214,0.0741453617811203,0.5230444073677063,0.7371513843536377,0.20348483324050903,0.9274830222129822,0.7053003907203674,0.26672691106796265,0.692755937576294,0.6657311916351318,0.09750258922576904,0.31737279891967773,0.355751633644104,0.10522013157606125,0.13061222434043884,0.2532997727394104,0.12111363559961319,0.08501234650611877,-0.013590369373559952,0.07897674292325974,-0.3176012635231018,-0.06767189502716064,0.2108832597732544,0.010565578937530518,-0.06801357865333557,0.29115328192710876
wqp,wqp:21AWIC-129,test,2024-06,2024-07,1,0.4252663254737854,0.34518998861312866,0.06298385560512543,0.5230444073677063,0.8109807372093201,0.1934538036584854,0.9274830222129822,0.8663879632949829,0.24901290237903595,0.692755937576294,0.6567624807357788,0.09110992401838303,0.31737279891967773,0.369879812002182,0.09613043069839478,0.13061222434043884,0.156508669257164,0.11862949281930923,0.08501234650611877,-0.00986540038138628,0.07451427727937698,-0.3176012635231018,0.014079950749874115,0.22644993662834167,0.010565578937530518,0.14315365254878998,0.32181814312934875
wqp,wqp:21AWIC-23,test,2022-12,2023-01,1,0.7506886720657349,0.7027508616447449,0.06719914823770523,0.3303980231285095,0.3799859881401062,0.1984756886959076,0.21006548404693604,0.20166876912117004,0.2760785222053528,0.6236136555671692,0.6236136555671692,0.09896007180213928,0.2602318823337555,0.24482567608356476,0.10503565520048141,0.24445326626300812,0.24445326626300812,0.12896187603473663,0.0,0.2203465700149536,0.08042148500680923,0.0006514191627502441,-0.13824351131916046,0.23118384182453156,0.0,0.01549692451953888,0.3492167294025421
wqp,wqp:21AWIC-23,test,2022-12,2023-02,2,0.7312657833099365,0.6655685305595398,0.064307801425457,0.37455129623413086,0.4319242238998413,0.18633441627025604,0.21006548404693604,0.22119900584220886,0.2612420618534088,0.6382680535316467,0.6236136555671692,0.08936363458633423,0.3192863464355469,0.24482567608356476,0.09585729986429214,0.24445326626300812,0.24445326626300812,0.11270835995674133,-0.01942288875579834,0.13160863518714905,0.0710941031575203,0.04415327310562134,0.00466117262840271,0.19964194297790527,0.0,0.04172474890947342,0.30540674924850464
wqp,wqp:21AWIC-23,test,2022-12,2023-03,3,0.6266381144523621,0.6379255056381226,0.06278014183044434,0.7519129514694214,0.48703455924987793,0.18136462569236755,0.15650859475135803,0.26046785712242126,0.26694828271865845,0.6804892420768738,0.6236136555671692,0.08512812852859497,0.38636863231658936,0.24482567608356476,0.09092798829078674,0.2890303432941437,0.24445326626300812,0.10351768881082535,-0.10462766885757446,0.04938402771949768,0.06475882232189178,0.3773616552352905,0.14448463916778564,0.17609313130378723,-0.053556889295578,0.06964338570833206,0.2729838192462921
wqp,wqp:21AWIC-23,test,2023-01,2023-02,1,0.7312657833099365,0.7390041351318359,0.0732860192656517,0.37455129623413086,0.34152576327323914,0.20060515403747559,0.21006548404693604,0.2347826063632965,0.2706391513347626,0.6382680535316467,0.6236136555671692,0.10294715315103531,0.3192863464355469,0.2602318823337555,0.10935842245817184,0.24445326626300812,0.24445326626300812,0.1305599808692932,-0.01942288875579834,-0.017954889684915543,0.08710122853517532,0.04415327310562134,0.025152526795864105,0.23358289897441864,0.0,0.036817703396081924,0.3553301692008972
wqp,wqp:21AWIC-23,test,2023-01,2023-03,2,0.6266381144523621,0.7323418855667114,0.06573566794395447,0.7519129514694214,0.35669082403182983,0.18667858839035034,0.15650859475135803,0.28541260957717896,0.2676648199558258,0.6804892420768738,0.6236136555671692,0.09144523739814758,0.38636863231658936,0.2602318823337555,0.09699569642543793,0.2890303432941437,0.24445326626300812,0.113345667719841,-0.10462766885757446,-0.03218083456158638,0.07388583570718765,0.3773616552352905,0.059171419590711594,0.19967858493328094,-0.053556889295578,0.08056575804948807,0.3126060664653778
wqp,wqp:21AWIC-23,test,2023-01,2023-04,3,0.3903965353965759,0.7277945280075073,0.0644625648856163,0.7756629586219788,0.37381061911582947,0.18336930871009827,0.1769256293773651,0.3431706428527832,0.28675925731658936,0.6843924522399902,0.6236136555671692,0.08903128653764725,0.3955877125263214,0.2602318823337555,0.09374859184026718,0.3445044457912445,0.24445326626300812,0.10659540444612503,-0.23624157905578613,-0.042647119611501694,0.06730107218027115,0.023750007152557373,0.09608564525842667,0.17539580166339874,0.02041703462600708,0.12580356001853943,0.27697622776031494
wqp,wqp:21AWIC-23,test,2023-02,2023-03,1,0.6266381144523621,0.7255293726921082,0.07306113839149475,0.7519129514694214,0.3731975853443146,0.2052048295736313,0.15650859475135803,0.2649546265602112,0.2809737026691437,0.6804892420768738,0.6382680535316467,0.10436046123504639,0.38636863231658936,0.3192863464355469,0.1092028021812439,0.2890303432941437,0.24445326626300812,0.1325729489326477,-0.10462766885757446,-0.028660159558057785,0.08783131092786789,0.3773616552352905,0.03369550779461861,0.235655277967453,-0.053556889295578,0.04771551862359047,0.3638624846935272
wqp,wqp:21AWIC-23,test,2023-02,2023-04,2,0.3903965353965759,0.722665548324585,0.0652850940823555,0.7756629586219788,0.37578240036964417,0.19181308150291443,0.1769256293773651,0.3366449475288391,0.29030561447143555,0.6843924522399902,0.6382680535316467,0.09403445571660995,0.3955877125263214,0.3192863464355469,0.09805775433778763,0.3445044457912445,0.24445326626300812,0.11719879508018494,-0.23624157905578613,-0.032255616039037704,0.07402938604354858,0.023750007152557373,0.03143255412578583,0.20013660192489624,0.02041703462600708,0.09980817139148712,0.31694191694259644
wqp,wqp:21AWIC-23,test,2023-02,2023-05,3,0.5069505572319031,0.719642698764801,0.06837597489356995,0.7972187399864197,0.3790576756000519,0.1919214278459549,0.7365587949752808,0.4072648584842682,0.30937233567237854,0.692596435546875,0.6382680535316467,0.09460106492042542,0.3742389380931854,0.3192863464355469,0.0989089384675026,0.2372434139251709,0.24445326626300812,0.11335110664367676,0.11655402183532715,-0.03322539106011391,0.0700998604297638,0.021555781364440918,0.029272038489580154,0.17774057388305664,0.5596331357955933,0.14967289566993713,0.2756180763244629
wqp,wqp:21AWIC-23,test,2023-03,2023-04,1,0.3903965353965759,0.6344965100288391,0.07307253032922745,0.7756629586219788,0.692925751209259,0.20480072498321533,0.1769256293773651,0.2420254945755005,0.29612118005752563,0.6843924522399902,0.6804892420768738,0.10638144612312317,0.3955877125263214,0.38636863231658936,0.10994502156972885,0.3445044457912445,0.2890303432941437,0.13331244885921478,-0.23624157905578613,-0.08821713924407959,0.08748990297317505,0.023750007152557373,0.19772650301456451,0.22912076115608215,0.02041703462600708,0.035099126398563385,0.36203333735466003
wqp,wqp:21AWIC-23,test,2023-03,2023-05,2,0.5069505572319031,0.6399872303009033,0.07047653943300247,0.7972187399864197,0.6365657448768616,0.19614480435848236,0.7365587949752808,0.3364652991294861,0.30606916546821594,0.692596435546875,0.6804892420768738,0.09999656677246094,0.3742389380931854,0.38636863231658936,0.10393298417329788,0.2372434139251709,0.2890303432941437,0.1220749169588089,0.11655402183532715,-0.06446199119091034,0.07740598171949387,0.021555781364440918,0.0262831449508667,0.19746296107769012,0.5596331357955933,0.12243743240833282,0.31031548976898193
wqp,wqp:21AWIC-23,test,2023-03,2023-06,3,0.44560477137565613,0.6424343585968018,0.0795493796467781,0.7584893107414246,0.5824586749076843,0.19981402158737183,0.47995179891586304,0.42967310547828674,0.30943769216537476,0.6947148442268372,0.6804892420768738,0.10289326310157776,0.3986295461654663,0.38636863231658936,0.10838095843791962,0.2544562518596649,0.2890303432941437,0.1198841780424118,-0.06134578585624695,-0.03711312264204025,0.07703274488449097,-0.03872942924499512,-0.13785803318023682,0.1798294633626938,-0.2566069960594177,0.20146501064300537,0.2671004831790924
wqp,wqp:21AWIC-23,test,2023-04,2023-05,1,0.5069505572319031,0.41847315430641174,0.07331986725330353,0.7972187399864197,0.7413386106491089,0.21179474890232086,0.7365587949752808,0.26236236095428467,0.30707260966300964,0.692596435546875,0.6843924522399902,0.10980787873268127,0.3742389380931854,0.3955877125263214,0.11234457045793533,0.2372434139251709,0.3445044457912445,0.1394941508769989,0.11655402183532715,-0.17610208690166473,0.08881982415914536,0.021555781364440918,-0.028195321559906006,0.2385866492986679,0.5596331357955933,0.07512453198432922,0.35780325531959534
wqp,wqp:21AWIC-23,test,2023-04,2023-06,2,0.44560477137565613,0.4456847310066223,0.07528950273990631,0.7584893107414246,0.709385871887207,0.20565897226333618,0.47995179891586304,0.35456588864326477,0.2999126613140106,0.6947148442268372,0.6843924522399902,0.10425978899002075,0.3986295461654663,0.3955877125263214,0.10863155871629715,0.2544562518596649,0.3445044457912445,0.12827149033546448,-0.06134578585624695,-0.11251598596572876,0.08160300552845001,-0.03872942924499512,-0.07806278020143509,0.20967069268226624,-0.2566069960594177,0.12846791744232178,0.30262282490730286
wqp,wqp:21AWIC-23,test,2023-04,2023-07,3,0.4141893684864044,0.47106507420539856,0.08509855717420578,0.7998352646827698,0.6820264458656311,0.20840081572532654,0.9149464964866638,0.45178884267807007,0.2873450219631195,0.690851092338562,0.6843924522399902,0.10508803278207779,0.3832777440547943,0.3955877125263214,0.11124096065759659,0.1613805592060089,0.3445044457912445,0.12332475185394287,-0.03141540288925171,-0.049141183495521545,0.08105795830488205,0.041345953941345215,-0.12370027601718903,0.19304335117340088,0.4349946975708008,0.18038944900035858,0.2617649734020233
wqp,wqp:21AWIC-23,test,2023-05,2023-06,1,0.44560477137565613,0.49449819326400757,0.0713357999920845,0.7584893107414246,0.7756363749504089,0.2096371352672577,0.47995179891586304,0.6771240234375,0.2858555316925049,0.6947148442268372,0.692596435546875,0.10729438811540604,0.3986295461654663,0.3742389380931854,0.10937542468309402,0.2544562518596649,0.2372434139251709,0.13703764975070953,-0.06134578585624695,0.08270388841629028,0.08553457260131836,-0.03872942924499512,-0.019004229456186295,0.24214689433574677,-0.2566069960594177,0.31470370292663574,0.34540414810180664
wqp,wqp:21AWIC-23,test,2023-05,2023-07,2,0.4141893684864044,0.48451554775238037,0.07664286345243454,0.7998352646827698,0.7544631958007812,0.20714311301708221,0.9149464964866638,0.6350920796394348,0.26879483461380005,0.690851092338562,0.692596435546875,0.10341019183397293,0.3832777440547943,0.3742389380931854,0.1074180155992508,0.1613805592060089,0.2372434139251709,0.12693828344345093,-0.03141540288925171,0.05522442236542702,0.08128370344638824,0.041345953941345215,-0.057111985981464386,0.21838878095149994,0.4349946975708008,0.08075010776519775,0.2952973544597626
wqp,wqp:21AWIC-23,test,2023-05,2023-08,3,0.7506886720657349,0.4769574701786041,0.08385830372571945,0.24975305795669556,0.7396703958511353,0.20897890627384186,0.7915894985198975,0.6055464148521423,0.26129356026649475,0.6236136555671692,0.692596435546875,0.10369651019573212,0.33293449878692627,0.3742389380931854,0.1081458106637001,0.23883908987045288,0.2372434139251709,0.12138661742210388,0.33649930357933044,0.03487157076597214,0.07939967513084412,-0.5500822067260742,-0.08324335515499115,0.20108625292778015,-0.12335699796676636,-0.1392468810081482,0.26195424795150757
wqp,wqp:21AWIC-23,test,2023-06,2023-07,1,0.4141893684864044,0.4516386091709137,0.07549230754375458,0.7998352646827698,0.7488012909889221,0.21215561032295227,0.9149464964866638,0.5195731520652771,0.261176735162735,0.690851092338562,0.6947148442268372,0.10399644076824188,0.3832777440547943,0.3986295461654663,0.11184525489807129,0.1613805592060089,0.2544562518596649,0.13239924609661102,-0.03141540288925171,-0.05021434277296066,0.08921708166599274,0.041345953941345215,-0.036937203258275986,0.244990736246109,0.4349946975708008,-0.15116700530052185,0.33354195952415466
wqp,wqp:21AWIC-23,test,2023-06,2023-08,2,0.7506886720657349,0.46088987588882446,0.07608705013990402,0.24975305795669556,0.7412122488021851,0.20518726110458374,0.7915894985198975,0.5711054801940918,0.24604780972003937,0.6236136555671692,0.6947148442268372,0.09721177071332932,0.33293449878692627,0.3986295461654663,0.10537087917327881,0.23883908987045288,0.2544562518596649,0.1195111870765686,0.33649930357933044,-0.03383387625217438,0.08127864450216293,-0.5500822067260742,-0.026682615280151367,0.21875032782554626,-0.12335699796676636,-0.04865002632141113,0.29050278663635254
wqp,wqp:21AWIC-23,test,2023-06,2023-09,3,0.44560477137565613,0.4707193672657013,0.07762614637613297,0.72495436668396,0.7378610372543335,0.20316082239151,0.7814879417419434,0.6172939538955688,0.253678560256958,0.6947148442268372,0.6947148442268372,0.09651636332273483,0.39197465777397156,0.3986295461654663,0.10338583588600159,0.23738522827625275,0.2544562518596649,0.11361098289489746,-0.30508390069007874,-0.013182379305362701,0.07581032812595367,0.4752013087272644,-0.008727602660655975,0.1962037831544876,-0.010101556777954102,0.04230108857154846,0.2621471881866455
wqp,wqp:21AWIC-23,test,2023-07,2023-08,1,0.7506886720657349,0.4198235273361206,0.07612934708595276,0.24975305795669556,0.7805454134941101,0.21387609839439392,0.7915894985198975,0.8357453942298889,0.2469443529844284,0.6236136555671692,0.690851092338562,0.10454629361629486,0.33293449878692627,0.3832777440547943,0.10836974531412125,0.23883908987045288,0.1613805592060089,0.13327640295028687,0.33649930357933044,-0.025857139378786087,0.0886920914053917,-0.5500822067260742,0.010909009724855423,0.25399038195610046,-0.12335699796676636,0.23073063790798187,0.3358522355556488
wqp,wqp:21AWIC-23,test,2023-07,2023-09,2,0.44560477137565613,0.4283250570297241,0.07301828265190125,0.72495436668396,0.7664137482643127,0.2052067071199417,0.7814879417419434,0.7642092704772949,0.24870523810386658,0.6947148442268372,0.690851092338562,0.0985049307346344,0.39197465777397156,0.3832777440547943,0.10120132565498352,0.23738522827625275,0.1613805592060089,0.12148354947566986,-0.30508390069007874,-0.014357199892401695,0.07853642106056213,0.4752013087272644,-0.006495688110589981,0.22287043929100037,-0.010101556777954102,0.03397876024246216,0.2991976737976074
wqp,wqp:21AWIC-23,test,2023-07,2023-10,3,0.4252663254737854,0.4365171492099762,0.07448409497737885,0.7851740717887878,0.7569376230239868,0.2034422606229782,0.4495348632335663,0.6804144382476807,0.2735403776168823,0.692755937576294,0.690851092338562,0.1005994975566864,0.3629666864871979,0.3832777440547943,0.10159838199615479,0.280383437871933,0.1613805592060089,0.11847279965877533,-0.020338445901870728,0.00016935914754867554,0.07325955480337143,0.06021970510482788,-0.020327135920524597,0.19607937335968018,-0.3319530785083771,-0.15914005041122437,0.27138659358024597
wqp,wqp:21AWIC-23,test,2023-08,2023-09,1,0.44560477137565613,0.6959168910980225,0.0844603180885315,0.72495436668396,0.3373813331127167,0.2440475970506668,0.7814879417419434,0.735499382019043,0.2715490162372589,0.6947148442268372,0.6236136555671692,0.11754606664180756,0.39197465777397156,0.33293449878692627,0.12110289186239243,0.23738522827625275,0.23883908987045288,0.1535254716873169,-0.30508390069007874,0.23623192310333252,0.10098370164632797,0.4752013087272644,-0.3070220351219177,0.28573980927467346,-0.010101556777954102,-0.1630014181137085,0.3645540773868561
wqp,wqp:21AWIC-23,test,2023-08,2023-10,2,0.4252663254737854,0.6529247164726257,0.07618006318807602,0.7851740717887878,0.42771339416503906,0.22700752317905426,0.4495348632335663,0.6730996966362,0.2839142382144928,0.692755937576294,0.6236136555671692,0.10793618857860565,0.3629666864871979,0.33293449878692627,0.10990041494369507,0.280383437871933,0.23883908987045288,0.13763393461704254,-0.020338445901870728,0.1432419866323471,0.08482002466917038,0.06021970510482788,-0.07125937938690186,0.24084600806236267,-0.3319530785083771,-0.21258902549743652,0.32254964113235474
wqp,wqp:21AWIC-23,test,2023-08,2023-11,3,0.4548850357532501,0.618946373462677,0.07842284440994263,0.803396463394165,0.5200544595718384,0.221638485789299,0.21006548404693604,0.5971767902374268,0.30834662914276123,0.6950363516807556,0.6236136555671692,0.1089029386639595,0.4061000645160675,0.33293449878692627,0.11040373146533966,0.24445326626300812,0.23883908987045288,0.13277478516101837,0.02961871027946472,0.050457894802093506,0.07857222855091095,0.018222391605377197,0.1538638472557068,0.20758745074272156,-0.23946937918663025,-0.25905877351760864,0.2869945168495178
wqp,wqp:21AWIC-23,test,2023-09,2023-10,1,0.4252663254737854,0.47535833716392517,0.10346952080726624,0.7851740717887878,0.6730952262878418,0.24856674671173096,0.4495348632335663,0.7024663090705872,0.2995525598526001,0.692755937576294,0.6947148442268372,0.1398257166147232,0.3629666864871979,0.39197465777397156,0.1389368176460266,0.280383437871933,0.23738522827625275,0.1705932766199112,-0.020338445901870728,-0.2428259402513504,0.11940153688192368,0.06021970510482788,0.2994645833969116,0.28339076042175293,-0.3319530785083771,-0.04017995297908783,0.37850627303123474
wqp,wqp:21AWIC-23,test,2023-09,2023-11,2,0.4548850357532501,0.5009583830833435,0.09815286099910736,0.803396463394165,0.6255754828453064,0.23218229413032532,0.21006548404693604,0.6155388355255127,0.31442537903785706,0.6950363516807556,0.6947148442268372,0.13229189813137054,0.4061000645160675,0.39197465777397156,0.1307688057422638,0.24445326626300812,0.23738522827625275,0.15624937415122986,0.02961871027946472,-0.17447848618030548,0.1036486029624939,0.018222391605377197,0.13031893968582153,0.23753061890602112,-0.23946937918663025,-0.06607013195753098,0.3317679464817047
