backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,1,yT,5069,0.16767455014830784,0.11596637761411782,-0.014614590692623618,0.9126060366936279,0.500876664207,0.20514932517000428,0.11427026386208307,0.1826707204161731,-0.014843001973653043
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,all,45621,0.12335789785404865,0.07145529649682629,-0.002525608725463561,0.9108962977576116,0.3521874735954925,0.17260422293868455,0.08771831294747469,0.2853135586498949,0.1854004700294067
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,delta_yF,5069,0.12553877644259065,0.08069271044523277,0.00479977794234111,0.8650621424344052,0.34769624512929975,0.21445403159121282,0.1335528340270755,0.4146121874645393,0.3957993401407436
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,delta_yN,5069,0.09756902561017541,0.058433578245418116,-0.00042711779019954466,0.9498914973367528,0.3467868696979063,0.15777171015238955,0.09108637923859449,0.381580984855049,0.3584817100660529
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,delta_yT,5069,0.20381157189405125,0.13304864899865432,-0.004293515917865143,0.8972183862694811,0.576689793567529,0.3237755257375434,0.19963515984821564,0.37051581823617047,0.33354099999312564
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,irc1,5069,0.11493139110108688,0.0815871366154336,-0.010868703708739574,0.9082659301637404,0.34800271627954965,0.1391017143538875,0.08545999467900076,0.1737600673368345,0.045317789664206444
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,sigma_F,5069,0.05141941770146679,0.02490956849417431,-0.0007962408854065375,0.9003748273821266,0.1301989688261135,0.05237951962080199,0.024487413769691848,0.018329719827249208,-0.017239661503370494
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,sigma_N,5069,0.12428204730364237,0.058490983183050176,-0.005507744527095032,0.9358847898993884,0.40230504442340737,0.1264320124663903,0.05603837467596068,0.017004911341733646,-0.043766588900402505
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,sigma_T,5069,0.07069824216853648,0.044023213104084115,-0.0022321711190858395,0.9126060366936279,0.24923895630293944,0.07826798822191852,0.04068880513270939,0.09671573558169176,-0.08194902653197417
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,yF,5069,0.10914977330466445,0.07350599019690646,0.004395432698230438,0.8778851844545276,0.30924868892050045,0.12886365331280178,0.07667823083526779,0.1529824702415051,0.04137081155636512
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,yN,5069,0.08377964940976093,0.05402659818979851,-0.004054308237467886,0.946537778654567,0.3066460312847368,0.09418222833689444,0.053027355137673746,0.11045161184680162,-0.018843916494240644
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,1,yT,5069,0.16767455014830784,0.11596637761411782,-0.014614590692623618,0.9126060366936279,0.500876664207,0.20514932517000428,0.11427026386208307,0.1826707204161731,-0.014843001973653043
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,all,45621,0.12956657612438874,0.07672625313270826,-0.0012599090213880216,0.8931632362289297,0.3563464788179399,0.17614158469734537,0.09622141127249148,0.26441801720464797,0.20260727713267962
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,delta_yF,5069,0.12829966147348332,0.0800621189915093,0.004086072588496927,0.8601302031958966,0.3638645555536689,0.18519322685549444,0.11673673487645585,0.3072119123795221,0.31416516766345925
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,delta_yN,5069,0.09355676015453905,0.05706016971854901,0.0010646726733221977,0.9291773525350168,0.345424074799037,0.13634554410863475,0.08221950126096421,0.3138260530172023,0.3060019965647764
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,delta_yT,5069,0.20199665652624263,0.13167457336688135,0.005106256508275214,0.8664430854211876,0.6032516411881366,0.3036733172892616,0.20260520912317345,0.33482250488991,0.3500928533045266
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,irc1,5069,0.12498476700421601,0.09242009958091935,-0.010648221051508129,0.8826198461234958,0.3591631885303964,0.17566633887577285,0.11740806322864993,0.2885104351574018,0.2128300472776474
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,sigma_F,5069,0.056037722943165856,0.027430708693575955,-0.0007409231352521699,0.8938646675872953,0.12752824679272817,0.05808930195904956,0.027077272528015214,0.03531767376598838,-0.013052871746778109
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,sigma_N,5069,0.14633029778391518,0.0698911428996521,-0.0025028195340879096,0.9116196488459262,0.3850716683557222,0.14827166445641765,0.06844601669185531,0.013093308688613983,-0.02111337193372073
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,sigma_T,5069,0.08146677266195003,0.05530679658139027,-0.0022027235816894693,0.8753205760505031,0.24427806139933003,0.09788723632125242,0.05683536348248089,0.16774877171332828,0.026894644591510197
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,yF,5069,0.11497951716796481,0.07886307776962001,0.00304012356260209,0.8792661274413099,0.32088326894277464,0.14379988845240468,0.08762859633792479,0.20041998359392973,0.1000303432283914
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,yN,5069,0.08822785910398737,0.05901449284367271,-0.00494287702594666,0.9303610179522588,0.2956939045906443,0.10717000922513785,0.06298221787373491,0.17674860959802366,0.06299754381493189
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,2,yT,5069,0.1813204266054391,0.13123319732952363,-0.014246963248212419,0.8922864470309726,0.5211228877394174,0.25888996720366536,0.16146178927781854,0.2996235869472814,0.18721823958164005
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,all,45621,0.12956657612438874,0.07672625313270826,-0.0012599090213880216,0.8931632362289297,0.3563464788179399,0.17614158469734537,0.09622141127249148,0.26441801720464797,0.20260727713267962
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,delta_yF,5069,0.12829966147348332,0.0800621189915093,0.004086072588496927,0.8601302031958966,0.3638645555536689,0.18519322685549444,0.11673673487645585,0.3072119123795221,0.31416516766345925
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,delta_yN,5069,0.09355676015453905,0.05706016971854901,0.0010646726733221977,0.9291773525350168,0.345424074799037,0.13634554410863475,0.08221950126096421,0.3138260530172023,0.3060019965647764
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,delta_yT,5069,0.20199665652624263,0.13167457336688135,0.005106256508275214,0.8664430854211876,0.6032516411881366,0.3036733172892616,0.20260520912317345,0.33482250488991,0.3500928533045266
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,irc1,5069,0.12498476700421601,0.09242009958091935,-0.010648221051508129,0.8826198461234958,0.3591631885303964,0.17566633887577285,0.11740806322864993,0.2885104351574018,0.2128300472776474
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,sigma_F,5069,0.056037722943165856,0.027430708693575955,-0.0007409231352521699,0.8938646675872953,0.12752824679272817,0.05808930195904956,0.027077272528015214,0.03531767376598838,-0.013052871746778109
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,sigma_N,5069,0.14633029778391518,0.0698911428996521,-0.0025028195340879096,0.9116196488459262,0.3850716683557222,0.14827166445641765,0.06844601669185531,0.013093308688613983,-0.02111337193372073
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,sigma_T,5069,0.08146677266195003,0.05530679658139027,-0.0022027235816894693,0.8753205760505031,0.24427806139933003,0.09788723632125242,0.05683536348248089,0.16774877171332828,0.026894644591510197
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,yF,5069,0.11497951716796481,0.07886307776962001,0.00304012356260209,0.8792661274413099,0.32088326894277464,0.14379988845240468,0.08762859633792479,0.20041998359392973,0.1000303432283914
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,yN,5069,0.08822785910398737,0.05901449284367271,-0.00494287702594666,0.9303610179522588,0.2956939045906443,0.10717000922513785,0.06298221787373491,0.17674860959802366,0.06299754381493189
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,2,yT,5069,0.1813204266054391,0.13123319732952363,-0.014246963248212419,0.8922864470309726,0.5211228877394174,0.25888996720366536,0.16146178927781854,0.2996235869472814,0.18721823958164005
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,all,45621,0.1320573399144941,0.07976336956820682,-0.0012355611130493796,0.891541176212709,0.3636299756899156,0.18418634735308897,0.10318551811018561,0.28302318921967934,0.22699065693470372
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,delta_yF,5069,0.12884919951348672,0.08073327949706825,0.0036730216011104776,0.8636811994476228,0.37546809125654174,0.1837171168277294,0.12007578791751737,0.29865435655455036,0.3276473059454278
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,delta_yN,5069,0.0917760791537674,0.05494289820205087,0.0006263406232895042,0.9285855198263957,0.3403048684578378,0.1321386396327084,0.08155213710906167,0.3054561526524904,0.32628499816535295
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,delta_yT,5069,0.20559971342919267,0.13540686210306202,0.0088201273586374,0.8707831919510751,0.6308246238576423,0.3056237956009717,0.20503282181302762,0.32727845021063867,0.33958445820668903
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,irc1,5069,0.13047182969372173,0.09831832468432977,-0.00841694204114564,0.8818307358453343,0.3683849854261113,0.20113764600209702,0.13974360215845777,0.35133063209678084,0.29643773907556165
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,sigma_F,5069,0.05903599241820288,0.029743983756815487,-0.000881778395033257,0.8897218386269481,0.13045956187933525,0.06237428557938937,0.02974464946698973,0.053520343041645706,2.238083776988244e-05
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,sigma_N,5069,0.14730340354074725,0.0726908737353114,-0.002877967925201545,0.9037285460643125,0.38348156294013225,0.14857520318646764,0.07115056809292733,0.008559972447920708,-0.02164853610687026
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,sigma_T,5069,0.08283800605574612,0.05909506971093225,-0.004478179303864933,0.8774906293154469,0.25063902247549397,0.10342721798993885,0.062021174878071586,0.199069571185755,0.04717913152873695
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,yF,5069,0.1183748731533169,0.08335084387432497,0.0012537546824788078,0.8743341882028013,0.3304411232689001,0.1538840257409163,0.09676119531428562,0.23075268804952934,0.13859224657573838
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,yN,5069,0.09006637710901434,0.06120853761016652,-0.0061945402750392285,0.9293746301045571,0.29591195704516493,0.11304086501854126,0.06802978811825632,0.2032405529253388,0.10026858375969656
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,validation,3,yT,5069,0.1883768110011683,0.14069797762412953,-0.011060828383821641,0.8861708423752219,0.5351389700281923,0.29594277987051004,0.1943015402815332,0.36346880608612014,0.27587821784497846
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,all,45621,0.1320573399144941,0.07976336956820682,-0.0012355611130493796,0.891541176212709,0.3636299756899156,0.18418634735308897,0.10318551811018561,0.28302318921967934,0.22699065693470372
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,delta_yF,5069,0.12884919951348672,0.08073327949706825,0.0036730216011104776,0.8636811994476228,0.37546809125654174,0.1837171168277294,0.12007578791751737,0.29865435655455036,0.3276473059454278
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,delta_yN,5069,0.0917760791537674,0.05494289820205087,0.0006263406232895042,0.9285855198263957,0.3403048684578378,0.1321386396327084,0.08155213710906167,0.3054561526524904,0.32628499816535295
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,delta_yT,5069,0.20559971342919267,0.13540686210306202,0.0088201273586374,0.8707831919510751,0.6308246238576423,0.3056237956009717,0.20503282181302762,0.32727845021063867,0.33958445820668903
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,irc1,5069,0.13047182969372173,0.09831832468432977,-0.00841694204114564,0.8818307358453343,0.3683849854261113,0.20113764600209702,0.13974360215845777,0.35133063209678084,0.29643773907556165
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,sigma_F,5069,0.05903599241820288,0.029743983756815487,-0.000881778395033257,0.8897218386269481,0.13045956187933525,0.06237428557938937,0.02974464946698973,0.053520343041645706,2.238083776988244e-05
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,sigma_N,5069,0.14730340354074725,0.0726908737353114,-0.002877967925201545,0.9037285460643125,0.38348156294013225,0.14857520318646764,0.07115056809292733,0.008559972447920708,-0.02164853610687026
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,sigma_T,5069,0.08283800605574612,0.05909506971093225,-0.004478179303864933,0.8774906293154469,0.25063902247549397,0.10342721798993885,0.062021174878071586,0.199069571185755,0.04717913152873695
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,yF,5069,0.1183748731533169,0.08335084387432497,0.0012537546824788078,0.8743341882028013,0.3304411232689001,0.1538840257409163,0.09676119531428562,0.23075268804952934,0.13859224657573838
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,yN,5069,0.09006637710901434,0.06120853761016652,-0.0061945402750392285,0.9293746301045571,0.29591195704516493,0.11304086501854126,0.06802978811825632,0.2032405529253388,0.10026858375969656
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,validation,3,yT,5069,0.1883768110011683,0.14069797762412953,-0.011060828383821641,0.8861708423752219,0.5351389700281923,0.29594277987051004,0.1943015402815332,0.36346880608612014,0.27587821784497846
