backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,1,yT,6145,0.15677692180676184,0.10572826029282696,-0.011071041962654732,0.9187957689178193,0.4684252407065342,0.1963770265968513,0.10898592938631894,0.20165344936903332,0.029890730957981074
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,all,55305,0.11763203754931122,0.0675064460331824,-0.0006515880466983356,0.9171503480697948,0.34223496484058363,0.1645167142129572,0.08340330868445041,0.28498427584054786,0.19060230225892463
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,delta_yF,6145,0.12151051840459086,0.07561580058958249,0.0032289031448216494,0.8720911310008137,0.3301025887613281,0.20195491944392277,0.11929545541475031,0.3983285045040414,0.3661468466951092
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,delta_yN,6145,0.09363238186792204,0.05875640283357197,0.00586373272430636,0.9479251423921887,0.35821522207426,0.15146484887094858,0.09283205093747722,0.38182104583421256,0.3670677073250848
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,delta_yT,6145,0.18980403186581685,0.12054648312034787,-0.006007513559219115,0.9144019528071603,0.545521274218116,0.3060904083946613,0.18850387632846832,0.3799085934731716,0.36050926130402
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,irc1,6145,0.11003178798459165,0.07681730718407997,-0.00719304270253874,0.909519934906428,0.3270515739055775,0.1367455632345657,0.08297575663018428,0.19535387195086337,0.07421986488839115
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,sigma_F,6145,0.03982258542458771,0.02157603089912676,0.0004351699730458457,0.9078925956061838,0.1327464756803652,0.040500830161126565,0.020845381893094657,0.016746440352964513,-0.035050881282925314
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,sigma_N,6145,0.12953599439757443,0.06060252481942442,-0.0014818490456268343,0.9173311635475997,0.37946665547575964,0.13144078295050113,0.05893610638450516,0.014491609911088351,-0.028275000456382027
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,sigma_T,6145,0.06445290502576026,0.040074284645957345,-0.002306426638486057,0.9446704637917006,0.2575097360971791,0.07109005669053464,0.037126841055819294,0.09336258787451625,-0.07938848300362106
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,yF,6145,0.1067045750807936,0.07004152649636187,0.003233261878069481,0.8875508543531326,0.2955952966863106,0.12311796728799108,0.0694211705391537,0.13331435345098036,-0.008936120673135216
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,yN,6145,0.08058416790652696,0.05461670060144196,0.002241471065458386,0.9436940602115541,0.3125321938653997,0.09208828365078493,0.05468296622046617,0.12492485784493076,0.0012118146399931124
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,1,yT,6145,0.15677692180676184,0.10572826029282696,-0.011071041962654732,0.9187957689178193,0.4684252407065342,0.1963770265968513,0.10898592938631894,0.20165344936903332,0.029890730957981074
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,all,55305,0.12215048881892239,0.07128722696794132,0.00041315656138906097,0.9018352770997198,0.34829488504206835,0.16913880574262707,0.09120197025901534,0.2778092036147237,0.21835869591978957
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,delta_yF,6145,0.12301160930631554,0.07427094923406455,0.008542258886588102,0.8610252237591538,0.3474271950432447,0.180180359616827,0.11029939146619971,0.317286248246407,0.32664225752483655
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,delta_yN,6145,0.0957979953470958,0.05990202140348379,0.004588525287745749,0.9236777868185516,0.35977815051083406,0.13442325658732765,0.08558022174726568,0.2873406151646019,0.30004830344579375
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,delta_yT,6145,0.18330845425296147,0.11415056079818893,0.0017872149248947893,0.8978030919446705,0.5805510102696202,0.2918371069962703,0.18795900265311108,0.3718809230955536,0.3926837279038971
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,irc1,6145,0.11930892964026987,0.08429857098860095,-0.008236419323933233,0.9046379170056957,0.34167904998435594,0.17360047932416825,0.11249537728474268,0.31273847799992815,0.2506485775390697
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,sigma_F,6145,0.043125828312295965,0.02384633283633497,0.00189682960427523,0.9013832384052075,0.12872158244094584,0.04354631196834673,0.023098132633949237,0.009656010739931612,-0.03239223768617738
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,sigma_N,6145,0.14082415097295545,0.07020281673398493,-0.004706629227804169,0.8886899918633036,0.3628254546757342,0.14159747270815398,0.06894262288392435,0.005461409165066279,-0.018278878832073405
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,sigma_T,6145,0.06880122534522205,0.04549845690893575,-0.004810786704705211,0.932139951179821,0.25249634031797447,0.08139789896258587,0.04496710986731335,0.15475428454429532,-0.011816348508727226
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,yF,6145,0.11760145488047549,0.07830066167430436,0.0055415175946094426,0.8676973148901546,0.30541462057775554,0.1425344498818716,0.08413680014181564,0.17492609696855643,0.0693648731313083
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,yN,6145,0.08656377062813,0.05924920289738572,0.003059610233401942,0.9290480065093571,0.3051505388696568,0.10322776600092229,0.06379349473484945,0.16142939073817988,0.07123440809053606
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,2,yT,6145,0.16919604068006405,0.11616404022478882,-0.012180131546504328,0.915052888527258,0.4922890726728494,0.24944771988066333,0.15204095620270955,0.32171742936352343,0.23596876048377127
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,all,55305,0.12215048881892239,0.07128722696794132,0.00041315656138906097,0.9018352770997198,0.34829488504206835,0.16913880574262707,0.09120197025901534,0.2778092036147237,0.21835869591978957
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,delta_yF,6145,0.12301160930631554,0.07427094923406455,0.008542258886588102,0.8610252237591538,0.3474271950432447,0.180180359616827,0.11029939146619971,0.317286248246407,0.32664225752483655
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,delta_yN,6145,0.0957979953470958,0.05990202140348379,0.004588525287745749,0.9236777868185516,0.35977815051083406,0.13442325658732765,0.08558022174726568,0.2873406151646019,0.30004830344579375
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,delta_yT,6145,0.18330845425296147,0.11415056079818893,0.0017872149248947893,0.8978030919446705,0.5805510102696202,0.2918371069962703,0.18795900265311108,0.3718809230955536,0.3926837279038971
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,irc1,6145,0.11930892964026987,0.08429857098860095,-0.008236419323933233,0.9046379170056957,0.34167904998435594,0.17360047932416825,0.11249537728474268,0.31273847799992815,0.2506485775390697
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,sigma_F,6145,0.043125828312295965,0.02384633283633497,0.00189682960427523,0.9013832384052075,0.12872158244094584,0.04354631196834673,0.023098132633949237,0.009656010739931612,-0.03239223768617738
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,sigma_N,6145,0.14082415097295545,0.07020281673398493,-0.004706629227804169,0.8886899918633036,0.3628254546757342,0.14159747270815398,0.06894262288392435,0.005461409165066279,-0.018278878832073405
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,sigma_T,6145,0.06880122534522205,0.04549845690893575,-0.004810786704705211,0.932139951179821,0.25249634031797447,0.08139789896258587,0.04496710986731335,0.15475428454429532,-0.011816348508727226
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,yF,6145,0.11760145488047549,0.07830066167430436,0.0055415175946094426,0.8676973148901546,0.30541462057775554,0.1425344498818716,0.08413680014181564,0.17492609696855643,0.0693648731313083
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,yN,6145,0.08656377062813,0.05924920289738572,0.003059610233401942,0.9290480065093571,0.3051505388696568,0.10322776600092229,0.06379349473484945,0.16142939073817988,0.07123440809053606
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,2,yT,6145,0.16919604068006405,0.11616404022478882,-0.012180131546504328,0.915052888527258,0.4922890726728494,0.24944771988066333,0.15204095620270955,0.32171742936352343,0.23596876048377127
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,all,55305,0.12380761601110175,0.07387541045803057,0.0009775984604216289,0.8997016544616219,0.3551698700328094,0.1749428310641413,0.09664708902240073,0.29229671625864595,0.23561680744561447
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,delta_yF,6145,0.1243181876100149,0.07626978718546659,0.007121433836746691,0.8584214808787632,0.35844939246991964,0.18007820578114794,0.11247707906295072,0.3096433459521422,0.32190818057445975
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,delta_yN,6145,0.0983398392523191,0.06119767801717586,0.002664263152480531,0.9152156224572824,0.3554397736417631,0.13311257756553918,0.08531485568516811,0.261228044330367,0.28268438684336883
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,delta_yT,6145,0.18359422410251242,0.11581260804114393,0.012649500133792044,0.9070789259560619,0.6013674969179442,0.28622557356327044,0.18498643706541318,0.35856806288509807,0.37394000404369454
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,irc1,6145,0.11903802431136369,0.08519226873217217,-0.00372040014083067,0.9096826688364524,0.3500767565943733,0.19343879538097924,0.13059256258156685,0.38462176588249863,0.34764838787077246
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,sigma_F,6145,0.043490326140644346,0.025350430477924,0.00207452397336719,0.9028478437754272,0.13106207861659777,0.04502589056430809,0.02489844149518792,0.034104032244972056,-0.018153304206748665
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,sigma_N,6145,0.14407505823512964,0.07351382258939224,-0.01161545514423149,0.879739625711961,0.36469156470989383,0.14434069410227304,0.07195514529855877,0.0018403394052905263,-0.021661790610888843
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,sigma_T,6145,0.07068496887385381,0.04912592323026876,-0.008418379315584605,0.9310008136696502,0.2576874930626789,0.0842953510998486,0.04801162927427628,0.161460650538998,-0.02320883446022717
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,yF,6145,0.12253088148870118,0.0831569518618122,0.006264839165573493,0.8582587469487388,0.31456421536338147,0.15331670716941834,0.09438421190075995,0.20079889693103137,0.11895273386138591
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,yN,6145,0.08955195525681471,0.06248697031553049,0.003375126640907238,0.9217249796582587,0.30791138383409083,0.10923848109106508,0.06859222329952933,0.18021603410833756,0.08900794711578806
pipe_neural_ode_continuous_direct_backtest_v2,overall,all,all,test,3,yT,6145,0.16865228090917547,0.11796452240356108,-0.005317466299256433,0.9230268510984541,0.5053554316790149,0.27922467358933367,0.17920377811976232,0.39599792976311693,0.34172971328358326
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,all,55305,0.12380761601110175,0.07387541045803057,0.0009775984604216289,0.8997016544616219,0.3551698700328094,0.1749428310641413,0.09664708902240073,0.29229671625864595,0.23561680744561447
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,delta_yF,6145,0.1243181876100149,0.07626978718546659,0.007121433836746691,0.8584214808787632,0.35844939246991964,0.18007820578114794,0.11247707906295072,0.3096433459521422,0.32190818057445975
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,delta_yN,6145,0.0983398392523191,0.06119767801717586,0.002664263152480531,0.9152156224572824,0.3554397736417631,0.13311257756553918,0.08531485568516811,0.261228044330367,0.28268438684336883
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,delta_yT,6145,0.18359422410251242,0.11581260804114393,0.012649500133792044,0.9070789259560619,0.6013674969179442,0.28622557356327044,0.18498643706541318,0.35856806288509807,0.37394000404369454
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,irc1,6145,0.11903802431136369,0.08519226873217217,-0.00372040014083067,0.9096826688364524,0.3500767565943733,0.19343879538097924,0.13059256258156685,0.38462176588249863,0.34764838787077246
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,sigma_F,6145,0.043490326140644346,0.025350430477924,0.00207452397336719,0.9028478437754272,0.13106207861659777,0.04502589056430809,0.02489844149518792,0.034104032244972056,-0.018153304206748665
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,sigma_N,6145,0.14407505823512964,0.07351382258939224,-0.01161545514423149,0.879739625711961,0.36469156470989383,0.14434069410227304,0.07195514529855877,0.0018403394052905263,-0.021661790610888843
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,sigma_T,6145,0.07068496887385381,0.04912592323026876,-0.008418379315584605,0.9310008136696502,0.2576874930626789,0.0842953510998486,0.04801162927427628,0.161460650538998,-0.02320883446022717
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,yF,6145,0.12253088148870118,0.0831569518618122,0.006264839165573493,0.8582587469487388,0.31456421536338147,0.15331670716941834,0.09438421190075995,0.20079889693103137,0.11895273386138591
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,yN,6145,0.08955195525681471,0.06248697031553049,0.003375126640907238,0.9217249796582587,0.30791138383409083,0.10923848109106508,0.06859222329952933,0.18021603410833756,0.08900794711578806
pipe_neural_ode_continuous_direct_backtest_v2,source,wqp,wqp,test,3,yT,6145,0.16865228090917547,0.11796452240356108,-0.005317466299256433,0.9230268510984541,0.5053554316790149,0.27922467358933367,0.17920377811976232,0.39599792976311693,0.34172971328358326
