source_id,site_id,split,origin_year_month,target_year_month,horizon_months,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-04,2023-07,3,0.4141893684864044,0.4578637480735779,0.1324189454317093,0.7998352646827698,0.6455605030059814,0.16956208646297455,0.9149464964866638,0.8292349576950073,0.19446508586406708,0.690851092338562,0.6816928386688232,0.14467447996139526,0.3832777440547943,0.37905269861221313,0.06129578500986099,0.1613805592060089,0.25660502910614014,0.11103862524032593,-0.03141540288925171,0.007285282015800476,0.15620411932468414,0.041345953941345215,-0.023972727358341217,0.1860543042421341,0.4349946975708008,0.1033138856291771,0.23552928864955902
wqp,wqp:21AWIC-23,test,2023-05,2023-06,1,0.44560477137565613,0.4796079993247986,0.1335497349500656,0.7584893107414246,0.7338408827781677,0.15178170800209045,0.47995179891586304,0.8468102216720581,0.1609470695257187,0.6947148442268372,0.6932771801948547,0.1417403370141983,0.3986295461654663,0.37128254771232605,0.048099812120199203,0.2544562518596649,0.19923226535320282,0.0833742693066597,-0.06134578585624695,-0.015233412384986877,0.15227355062961578,-0.03872942924499512,-0.0680527463555336,0.15252062678337097,-0.2566069960594177,0.22670039534568787,0.28316637873649597
wqp,wqp:21AWIC-23,test,2023-05,2023-07,2,0.4141893684864044,0.4914478063583374,0.11495443433523178,0.7998352646827698,0.7183223962783813,0.17021870613098145,0.9149464964866638,0.8533726334571838,0.19245809316635132,0.690851092338562,0.6933759450912476,0.1341988444328308,0.3832777440547943,0.37364161014556885,0.06089010462164879,0.1613805592060089,0.18023370206356049,0.10263541340827942,-0.03141540288925171,-0.010128587484359741,0.13042616844177246,0.041345953941345215,-0.030949454754590988,0.18832644820213318,0.4349946975708008,0.07417285442352295,0.24022778868675232
wqp,wqp:21AWIC-23,test,2023-05,2023-08,3,0.7506886720657349,0.502890944480896,0.1174100860953331,0.24975305795669556,0.6997621059417725,0.17316481471061707,0.7915894985198975,0.8693416714668274,0.20475918054580688,0.6236136555671692,0.6929502487182617,0.13511434197425842,0.33293449878692627,0.3757794201374054,0.06646409630775452,0.23883908987045288,0.1685202717781067,0.10939902812242508,0.33649930357933044,-0.009878754615783691,0.1339465230703354,-0.5500822067260742,-0.027749650180339813,0.1924268901348114,-0.12335699796676636,0.0017725229263305664,0.25295111536979675
wqp,wqp:21AWIC-23,test,2023-06,2023-07,1,0.4141893684864044,0.49315518140792847,0.10737615078687668,0.7998352646827698,0.7110323309898376,0.14428123831748962,0.9149464964866638,0.6530215740203857,0.2310919463634491,0.690851092338562,0.6934971809387207,0.14760324358940125,0.3832777440547943,0.3975455164909363,0.05168949067592621,0.1613805592060089,0.24070309102535248,0.08952818065881729,-0.03141540288925171,0.042418673634529114,0.1267251968383789,0.041345953941345215,-0.04195144772529602,0.14917321503162384,0.4349946975708008,0.04444769024848938,0.24829500913619995
wqp,wqp:21AWIC-23,test,2023-06,2023-08,2,0.7506886720657349,0.5003649592399597,0.12316775321960449,0.24975305795669556,0.6981462240219116,0.16088160872459412,0.7915894985198975,0.6544788479804993,0.21651169657707214,0.6236136555671692,0.6936516761779785,0.16619950532913208,0.33293449878692627,0.3966365456581116,0.05922655388712883,0.23883908987045288,0.22718234360218048,0.09158064424991608,0.33649930357933044,0.01733805239200592,0.15763196349143982,-0.5500822067260742,-0.01289634220302105,0.18388283252716064,-0.12335699796676636,0.023186713457107544,0.23828063905239105
wqp,wqp:21AWIC-23,test,2023-06,2023-09,3,0.44560477137565613,0.5096842646598816,0.12127584964036942,0.72495436668396,0.6799601912498474,0.17188222706317902,0.7814879417419434,0.6792226433753967,0.21754299104213715,0.6947148442268372,0.6936937570571899,0.16179366409778595,0.39197465777397156,0.3972654938697815,0.06401832401752472,0.23738522827625275,0.22268863022327423,0.09547045826911926,-0.30508390069007874,0.012412674725055695,0.15360136330127716,0.4752013087272644,0.00247202068567276,0.19922345876693726,-0.010101556777954102,0.03552132844924927,0.2453637570142746
wqp,wqp:21AWIC-23,test,2023-07,2023-08,1,0.7506886720657349,0.4639992117881775,0.11181056499481201,0.24975305795669556,0.7193123698234558,0.17451702058315277,0.7915894985198975,0.8155196905136108,0.19963683187961578,0.6236136555671692,0.6891782879829407,0.15034866333007812,0.33293449878692627,0.38041263818740845,0.05840149521827698,0.23883908987045288,0.19203485548496246,0.08820673078298569,0.33649930357933044,0.03834328055381775,0.1273837685585022,-0.5500822067260742,-0.07991250604391098,0.17593158781528473,-0.12335699796676636,0.10131964087486267,0.2387210577726364
wqp,wqp:21AWIC-23,test,2023-07,2023-09,2,0.44560477137565613,0.47784340381622314,0.12116441130638123,0.72495436668396,0.7177180647850037,0.19189783930778503,0.7814879417419434,0.8053444623947144,0.20219063758850098,0.6947148442268372,0.6891250610351562,0.16730725765228271,0.39197465777397156,0.3819192051887512,0.06720519065856934,0.23738522827625275,0.2012833058834076,0.09942667931318283,-0.30508390069007874,0.02146134525537491,0.14380821585655212,0.4752013087272644,0.0009710602462291718,0.21291403472423553,-0.010101556777954102,0.0020054876804351807,0.2341703325510025
wqp,wqp:21AWIC-23,test,2023-07,2023-10,3,0.4252663254737854,0.4952031075954437,0.12349840998649597,0.7851740717887878,0.7159722447395325,0.18799246847629547,0.4495348632335663,0.6483471989631653,0.2874071002006531,0.692755937576294,0.688731849193573,0.18330234289169312,0.3629666864871979,0.38531142473220825,0.06943263858556747,0.280383437871933,0.23557385802268982,0.11969751119613647,-0.020338445901870728,0.019735898822546005,0.14501149952411652,0.06021970510482788,0.013544823974370956,0.2094944715499878,-0.3319530785083771,-0.1814788579940796,0.34427204728126526
wqp,wqp:21AWIC-23,test,2023-08,2023-09,1,0.44560477137565613,0.6430450081825256,0.2053946703672409,0.72495436668396,0.4771454334259033,0.24291618168354034,0.7814879417419434,0.771905243396759,0.22772429883480072,0.6947148442268372,0.6253145337104797,0.25759926438331604,0.39197465777397156,0.347137451171875,0.14723064005374908,0.23738522827625275,0.24665294587612152,0.14329645037651062,-0.30508390069007874,0.058951109647750854,0.27679720520973206,0.4752013087272644,-0.20412978529930115,0.5279471278190613,-0.010101556777954102,-0.00684337317943573,0.24639847874641418
wqp,wqp:21AWIC-23,test,2023-08,2023-10,2,0.4252663254737854,0.6358819007873535,0.13993653655052185,0.7851740717887878,0.5629025101661682,0.1680581271648407,0.4495348632335663,0.6540583372116089,0.24780111014842987,0.692755937576294,0.6249762177467346,0.17282560467720032,0.3629666864871979,0.35652780532836914,0.0968911349773407,0.280383437871933,0.24820542335510254,0.13516898453235626,-0.020338445901870728,-0.0026198625564575195,0.20060652494430542,0.06021970510482788,-0.020885467529296875,0.21643373370170593,-0.3319530785083771,-0.10762140154838562,0.2970021069049835
wqp,wqp:21AWIC-23,test,2023-08,2023-11,3,0.4548850357532501,0.6214013695716858,0.12233658879995346,0.803396463394165,0.6476538777351379,0.11810892820358276,0.21006548404693604,0.4790620803833008,0.20161573588848114,0.6950363516807556,0.6236515641212463,0.1443587690591812,0.4061000645160675,0.3628886938095093,0.06990250200033188,0.24445326626300812,0.23532329499721527,0.11735397577285767,0.02961871027946472,0.02012413740158081,0.16956454515457153,0.018222391605377197,0.03435850143432617,0.13648559153079987,-0.23946937918663025,-0.17329418659210205,0.28547248244285583
wqp,wqp:21AWIC-23,test,2023-09,2023-10,1,0.4252663254737854,0.5328401327133179,0.14009717106819153,0.7851740717887878,0.6634458303451538,0.19631554186344147,0.4495348632335663,0.6884260177612305,0.23915202915668488,0.692755937576294,0.6940082311630249,0.2067856639623642,0.3629666864871979,0.38212740421295166,0.06659790873527527,0.280383437871933,0.2520305812358856,0.11223343759775162,-0.020338445901870728,-0.022336870431900024,0.15621964633464813,0.06021970510482788,0.13983947038650513,0.2010510265827179,-0.3319530785083771,-0.13250675797462463,0.24812309443950653
wqp,wqp:21AWIC-23,test,2023-09,2023-11,2,0.4548850357532501,0.5395336151123047,0.13059261441230774,0.803396463394165,0.7099648714065552,0.17973028123378754,0.21006548404693604,0.4908912777900696,0.2593422532081604,0.6950363516807556,0.6930756568908691,0.191511332988739,0.4061000645160675,0.37769514322280884,0.06298690289258957,0.24445326626300812,0.25582391023635864,0.1108575090765953,0.02961871027946472,0.055612802505493164,0.16379337012767792,0.018222391605377197,0.034166425466537476,0.21107201278209686,-0.23946937918663025,-0.17386074364185333,0.3218991458415985
