example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-07,1,0.9921875,0.4165627062320709,0.691500274464488,0.2749375682324171,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44192,test,2024-03,2024-04,1,0.9921875,0.43819737434387207,0.6936333093326539,0.2554359349887818,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSWFD_WQX-23169,test,2024-06,2024-07,1,0.9921875,0.34447969992955524,0.668936216738075,0.3244565168085198,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-02338720,test,2023-04,2023-05,1,0.9921875,0.42907561858495075,0.6863395078107715,0.2572638892258207,True,False,,False,
irc_alert_false_positive,wqp,wqp:USGS-294643095035200,test,2023-06,2023-07,1,0.984375,0.447231392065684,0.7055757814086974,0.25834438934301335,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-BAY-3,test,2024-02,2024-03,1,0.9765625,0.4604443262020747,0.680483904434368,0.2200395782322933,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2023-06,2023-07,1,0.9765625,0.461627076069514,0.6849965888541192,0.2233695127846052,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2024-06,2024-07,1,0.9765625,0.48855167627334595,0.6706521746236831,0.18210049835033715,True,False,,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,1,0.96875,0.26465274890263873,0.6743832561187446,0.4097305072161059,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE DESTINY,test,2023-07,2023-08,1,0.96875,0.4690023238460223,0.6350212700199336,0.16601894617391127,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSWFD_WQX-23169,test,2023-03,2023-04,1,0.96875,0.3335672542452812,0.641278037102893,0.3077107828576118,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-014,test,2023-05,2023-06,1,0.96875,0.4260559876759847,0.6706235723104328,0.2445675846344481,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-1,test,2023-06,2023-07,1,0.9609375,0.42950324217478436,0.703791931970045,0.2742886897952606,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-10,2023-11,1,0.0,0.7027221669753393,0.19600592082133517,0.5067162461540041,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2023-01,2023-02,1,0.0,0.8251695483922958,0.33634264185093343,0.4888269065413624,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-02,2023-03,1,0.0,0.7009544372558594,0.21562004782026634,0.48533438943559304,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-02,2023-03,1,0.0,0.7212829291820526,0.2416883511468768,0.4795945780351758,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-2,test,2023-02,2023-03,1,0.0,0.7517109165589014,0.2761955297901295,0.4755153867687719,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-02,2023-03,1,0.015625,0.7432142049074173,0.27304771768831415,0.47016648721910315,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-08,2023-09,1,0.078125,0.7747281938791275,0.3054858815885382,0.4692423122905893,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-1,test,2023-02,2023-03,1,0.0,0.7261016170183817,0.2706560669466853,0.4554455500716964,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-1,test,2023-06,2023-07,1,0.109375,0.8245082298914591,0.3770570800988935,0.4474511497925656,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-YALEMARSHPK,test,2023-02,2023-03,1,0.2421875,0.8252389083305994,0.38309169869171456,0.4421472096388849,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,test,2023-06,2023-07,1,0.0,0.7905014753341675,0.3580804921220988,0.4324209832120687,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-110011,test,2023-03,2023-04,1,0.0,0.7442729572455088,0.3122141455532983,0.4320588116922105,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-3,test,2023-08,2023-09,1,0.1015625,0.7453980098168055,0.3163899065111764,0.4290081033056291,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE HOPE,test,2024-02,2024-03,1,0.0078125,0.6376301745573679,0.209306027754792,0.4283241468025759,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCHCO_WQX-MC1991A01,test,2023-12,2024-01,1,0.171875,0.7833869854609171,0.35582579362380784,0.4275611918371093,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-DEER-3,test,2023-08,2023-09,1,0.0,0.68876813352108,0.2640225208742777,0.42474561264680233,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLORAN_WQX-LE53,test,2024-01,2024-02,1,0.015625,0.6787146429220835,0.26101384351204615,0.41770079941003735,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2023-12,1,0.2109375,0.7181897809108099,0.3015427258605996,0.41664705505021027,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,1,0.96875,0.26465274890263873,0.6743832561187446,0.4097305072161059,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44678,test,2023-01,2023-02,1,0.2265625,0.7519037425518036,0.34546104322362226,0.40644269932818133,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2022-12,2023-02,2,0.0,0.6076473941405615,0.21777052129618824,0.3898768728443732,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,test,2023-01,2023-03,2,0.0,0.6614915678898493,0.3110927822999656,0.3503987855898837,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLGTM_WQX-GTMLSNUT,test,2023-02,2023-04,2,0.0,0.7039824376503626,0.3197379953926429,0.3842444422577197,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-01,2023-03,2,0.0,0.7212829291820526,0.33273109898436815,0.38855183019768447,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-10,2023-12,2,0.0,0.6775964026649793,0.2433675863139797,0.43422881635099964,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-01,2023-03,2,0.0,0.7432142049074173,0.2576295693288557,0.4855846355785616,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-11,2024-01,2,0.0,0.5441494435071945,0.23749968278571032,0.3066497607214842,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-2,test,2022-12,2023-02,2,0.0,0.7594137042760849,0.35124565847218037,0.40816804580390453,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2022-12,2023-02,2,0.0,0.8251695483922958,0.3531821334036067,0.4719874149886891,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-05,2023-07,2,0.0,0.7149427483479182,0.20369833195582032,0.5112444163920978,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-05,2023-07,2,0.0,0.7135376532872518,0.19889592344406992,0.5146417298431819,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-05,2023-07,2,0.0,0.7230247855186462,0.19676055194577202,0.5262642335728742,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-04,2,0.0,0.7940236379702886,0.30312333861365914,0.4909002993566295,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-2,test,2023-11,2024-01,2,0.0,0.5488341053326925,0.3190827891230583,0.22975131620963418,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-11,2024-01,2,0.0,0.5021133571863174,0.35251512948889285,0.1495982276974246,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-12,2024-02,2,0.0,0.7400687535603842,0.34081830689683557,0.3992504466635486,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-02,2,0.0,0.7586603164672852,0.26324128441046923,0.4954190320568159,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-3,test,2023-12,2024-02,2,0.0,0.7553498049577078,0.352776535670273,0.40257326928743475,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-07,2023-09,2,0.0,0.7129482924938202,0.36124576919246465,0.35170252330135554,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-12,2024-02,2,0.0,0.6645038177569708,0.35481913038529456,0.3096846873716762,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-08,2,1.0,0.45446910460789997,0.7370388079434633,0.28256970333556336,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-09,2,1.0,0.41218780477841693,0.7500189426355064,0.33783113785708946,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-05,2023-07,2,1.0,0.33364177246888477,0.763450609985739,0.4298088375168542,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-05,2024-07,2,1.0,0.4768265187740326,0.7830796297639608,0.30625311098992825,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-2,test,2024-05,2024-07,2,1.0,0.46827096740404767,0.799980141222477,0.3317091738184293,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-3,test,2024-05,2024-07,2,1.0,0.47668170432249707,0.7738500256091356,0.29716832128663856,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44154,test,2023-06,2023-08,2,1.0,0.48116133610407513,0.7094595734961331,0.22829823739205796,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44192,test,2024-03,2024-05,2,1.0,0.4587450722853343,0.7353654289618134,0.27662035667647916,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-383903118425301,test,2023-04,2023-06,2,1.0,0.30873358249664307,0.7638724045827985,0.4551388220861554,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-08,2,0.9921875,0.4805084566275279,0.6947836333420128,0.21427517671448487,True,False,,False,
irc_alert_false_positive,wqp,wqp:USGS-384200118431901,test,2023-04,2023-06,2,0.9921875,0.30885212620099384,0.7769264923408628,0.4680743661398689,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-HARRISLKWSH,test,2024-02,2024-04,2,0.984375,0.47743556400140125,0.7245959041174501,0.24716034011604887,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-5,test,2023-05,2023-07,2,0.984375,0.44402723511060077,0.699334368808195,0.2553071336975942,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-05,2023-07,2,0.9765625,0.4165627062320709,0.7024354969616979,0.285872790729627,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44599,test,2024-05,2024-07,2,0.9765625,0.33761998017628986,0.671867826487869,0.33424784631157917,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44678,test,2023-08,2023-10,2,0.9765625,0.4117453296979268,0.7000807945150882,0.2883354648171614,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-294643095035200,test,2023-06,2023-08,2,0.9765625,0.3298910657564799,0.701153322821483,0.3712622570650031,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,test,2023-05,2023-07,2,0.96875,0.3533061593770981,0.6723391602281481,0.31903300085105,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-ML,test,2024-05,2024-07,2,0.96875,0.44860900441805523,0.6663169919047505,0.21770798748669523,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-16332,test,2023-06,2023-08,2,0.9609375,0.44366495807965595,0.6562866820022464,0.21262172392259043,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-06,2,0.0,0.808279812335968,0.21831597527489066,0.5899638370610774,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-05,2023-07,2,0.0,0.7230247855186462,0.19676055194577202,0.5262642335728742,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-2,test,2023-07,2023-09,2,0.03125,0.7747281938791275,0.25397398095810786,0.5207542129210196,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-05,2023-07,2,0.0,0.7135376532872518,0.19889592344406992,0.5146417298431819,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-05,2023-07,2,0.0,0.7149427483479182,0.20369833195582032,0.5112444163920978,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-02,2,0.0,0.7586603164672852,0.26324128441046923,0.4954190320568159,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-04,2,0.0,0.7940236379702886,0.30312333861365914,0.4909002993566295,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-02,2023-04,2,0.0390625,0.7911249051491419,0.30479724740143865,0.48632765774770326,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-01,2023-03,2,0.0,0.7432142049074173,0.2576295693288557,0.4855846355785616,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-3,test,2023-07,2023-09,2,0.0625,0.7453980098168055,0.2613989975070581,0.4839990123097474,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-02,2023-04,2,0.046875,0.7452756514151891,0.2687149294797564,0.47656072193543275,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2022-12,2023-02,2,0.0,0.8251695483922958,0.3531821334036067,0.4719874149886891,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-01,2023-03,2,0.0,0.7009544372558594,0.2303957236581482,0.4705587135977112,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-384200118431901,test,2023-04,2023-06,2,0.9921875,0.30885212620099384,0.7769264923408628,0.4680743661398689,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-383903118425301,test,2023-04,2023-06,2,1.0,0.30873358249664307,0.7638724045827985,0.4551388220861554,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2022-12,2023-02,2,0.0,0.7059518943230311,0.2589361818972975,0.44701571242573357,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-YALEMARSHPK,test,2023-01,2023-03,2,0.140625,0.8252389083305994,0.3790714156930335,0.44616749263756594,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-10,2023-12,2,0.0,0.6775964026649793,0.2433675863139797,0.43422881635099964,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2024-01,2,0.1015625,0.727045143644015,0.29325071611742715,0.4337944275265878,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-05,2023-07,2,1.0,0.33364177246888477,0.763450609985739,0.4298088375168542,True,False,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2022-12,2023-03,3,0.0,0.7212829291820526,0.26746855868259445,0.45381437049945816,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-09,2023-12,3,0.0,0.6775964026649793,0.2558261272497475,0.4217702754152318,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2022-12,2023-03,3,0.0,0.7432142049074173,0.23709627788048238,0.5061179270269349,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-10,2024-01,3,0.0,0.5441494435071945,0.25773587386356667,0.28641356964362785,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-04,2023-07,3,0.0,0.7149427483479182,0.1588155422359705,0.5561272061119477,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.0,0.7135376532872518,0.16358203985146247,0.5499556134357894,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.0,0.7230247855186462,0.16211529489373788,0.5609094906249084,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-1,test,2023-10,2024-01,3,0.0,0.6667726089557012,0.3084625218762085,0.35831008707949275,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-2,test,2023-10,2024-01,3,0.0,0.5488341053326925,0.32139564817771316,0.22743845715497935,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-3,test,2023-08,2023-11,3,0.0,0.5194918115933737,0.2971260962076485,0.22236571538572514,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-10,2024-01,3,0.0,0.5021133571863174,0.3388333045877516,0.16328005259856582,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-11,2024-02,3,0.0,0.7586603164672852,0.3265073207439855,0.4321529957232997,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2024-01,2024-04,3,0.0,0.5973162253697714,0.35827111545950174,0.23904510991026962,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-11,2024-02,3,0.0,0.6645038177569708,0.3450579446507618,0.319445873106209,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2024-01,2024-04,3,0.0,0.768649140993754,0.35049702948890626,0.41815211150484777,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-03,2024-06,3,0.0,0.808279812335968,0.19234882987802848,0.6159309824579395,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-07,3,0.0,0.7680554340283076,0.260382937209215,0.5076724968190925,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,test,2023-06,2023-09,3,0.0,0.7426906625429789,0.35718775645364076,0.3855029060893381,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,test,2023-04,2023-07,3,0.0,0.5314631660779318,0.3169463323429227,0.21451683373500907,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,test,2023-06,2023-09,3,0.0,0.5363565186659495,0.35334337945096195,0.18301313921498752,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44154,test,2023-05,2023-08,3,1.0,0.48116133610407513,0.7320740106515586,0.2509126745474835,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44678,test,2023-07,2023-10,3,1.0,0.4117453296979268,0.7702652737498283,0.3585199440519015,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-383903118425301,test,2023-03,2023-06,3,1.0,0.30873358249664307,0.7572478270158172,0.4485142445191741,True,False,,False,0.0
