example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-07,2021-08,1,1.0,0.3032659590244293,0.7573439660482109,0.45407800702378154,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2021-07,2021-08,1,1.0,0.46848171949386597,0.7136546531692147,0.24517293367534876,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-230,validation,2020-07,2020-08,1,1.0,0.4262149880329768,0.6608256795443594,0.23461069151138264,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_1428,validation,2021-07,2021-08,1,1.0,0.44379110634326935,0.6724805594421923,0.22868945309892297,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-05,2020-06,1,1.0,0.33838297178347904,0.7255899510346353,0.38720697925115627,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-07,2021-08,1,0.9921875,0.4986819177865982,0.6694344317074865,0.1707525139208883,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-10,2020-11,1,0.9921875,0.4244837760925293,0.6852508008014411,0.2607670247089118,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-311,validation,2021-07,2021-08,1,0.9921875,0.2890978703896205,0.6924825173337013,0.40338464694408077,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-06,2020-07,1,0.984375,0.3019924610853195,0.6854333288501948,0.3834408677648753,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:AWW_WQX-aww_1822,validation,2020-07,2020-08,1,0.984375,0.4432837615410487,0.6527838152833283,0.2095000537422796,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-2,validation,2020-10,2020-11,1,0.9765625,0.4492442160844803,0.70124147599563,0.25199725991114974,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-06,2021-07,1,0.9765625,0.4659753143787384,0.6392909653950483,0.17331565101630986,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-06,2020-07,1,0.96875,0.4510757426420848,0.6996954875066876,0.24861974486460287,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2020-08,2020-09,1,0.9609375,0.4573958416779836,0.6591372857801616,0.20174144410217804,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:KAWNATON_WQX-KN-KL-009,validation,2020-06,2020-07,1,0.9609375,0.4459587335586548,0.6864179058466107,0.24045917228795588,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,1.0,0.2602085769176483,0.7962573575787246,0.5360487806610763,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-07,2021-08,1,0.0390625,0.784926970799764,0.28831773647107184,0.4966092343286922,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.0234375,0.786511649688085,0.29391818089061417,0.4925934687974708,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.0,0.7472182710965475,0.2580974001903087,0.4891208709062388,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-1,validation,2021-09,2021-10,1,0.0,0.7501666148503622,0.2671768108266406,0.4829898040237216,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.1796875,0.806392620007197,0.3366176998351875,0.4697749201720095,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-08,2021-09,1,0.2109375,0.806392620007197,0.3415812099174218,0.4648114100897752,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-POWELL-3,validation,2021-06,2021-07,1,0.0703125,0.7472182710965475,0.29089593679236714,0.45632233430418034,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-06,2020-07,1,0.90625,0.2157713125149409,0.670973653672263,0.45520234115732217,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-07,2021-08,1,1.0,0.3032659590244293,0.7573439660482109,0.45407800702378154,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-08,2021-09,1,0.0,0.7092610547939936,0.26319553633220494,0.44606551846178866,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:CAPECRD_WQX-290,validation,2020-12,2021-01,1,0.0390625,0.7348776559034983,0.29223892104346305,0.44263873486003524,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-06,2020-07,1,0.875,0.20008767147858939,0.6409201887436211,0.4408325172650317,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-03,2021-04,1,0.0,0.6951060444116592,0.2600169350625947,0.43508910934906453,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-05,1,0.1796875,0.8112755765517553,0.3785959447559435,0.4326796317958118,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-4,validation,2021-07,2021-08,1,0.2421875,0.8316675772269567,0.4046838589711115,0.42698371825584525,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2020-06,2020-07,1,0.109375,0.765892227490743,0.33973665750818327,0.42615556998255977,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-3,validation,2021-06,2021-07,1,0.25,0.8372028370698293,0.42368517581780907,0.4135176612520203,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,validation,2020-09,2020-10,1,0.25,0.7932526916265488,0.3808697769854916,0.41238291464105714,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-311,validation,2021-07,2021-08,1,0.9921875,0.2890978703896205,0.6924825173337013,0.40338464694408077,True,False,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-07,2021-09,2,0.0,0.7510943015416464,0.32041439844761044,0.4306799030940359,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-08,2021-10,2,0.0,0.5948237429062525,0.34588917135261,0.24893457155364251,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-07,2021-09,2,0.0,0.5487294048070908,0.2601641968358308,0.28856520797125995,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-08,2021-10,2,0.0,0.7071786224842072,0.3706507480237633,0.33652787446044385,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-02,2021-04,2,0.0,0.6951060444116592,0.23986221861559898,0.45524382579606026,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-1,validation,2021-07,2021-09,2,0.0,0.6448713093996048,0.2433669391903095,0.4015043702092953,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2019-12,2020-02,2,0.0,0.5475699255863825,0.4364529578015208,0.11111696778486169,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-ALLEN-2,validation,2021-07,2021-09,2,0.0,0.5997053533792496,0.3346331543289125,0.2650721990503371,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-2,validation,2021-09,2021-11,2,0.0,0.5221547707915306,0.2549727324512787,0.2671820383402519,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-08,2021-10,2,0.0,0.7652790397405624,0.25730371120152995,0.5079753285390325,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2020-01,2020-03,2,0.0,0.6338635832071304,0.2526076357171405,0.3812559474899899,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-11,2021-01,2,0.0,0.5833418518304825,0.26329364406410605,0.32004820776637644,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-12,2021-02,2,0.0,0.6428915013869604,0.2542141425074078,0.38867735887955257,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-07,2021-09,2,0.0078125,0.7833547641833624,0.3268358960049227,0.4565188681784397,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-STAR-2,validation,2021-03,2021-05,2,0.0078125,0.5300751775503159,0.30020989262266085,0.229865284927655,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-07,2021-09,2,0.0078125,0.7092610547939936,0.28572984895436093,0.42353120583963266,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:CAPECRD_WQX-290,validation,2020-12,2021-02,2,0.0078125,0.6643039286136627,0.2727943696318107,0.391509558981852,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-2,validation,2020-05,2020-07,2,0.015625,0.5700532148281733,0.37324388534761965,0.19680932948055363,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-1,validation,2021-08,2021-10,2,0.015625,0.6588994810978571,0.29402461973950267,0.36487486135835445,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-236,validation,2021-09,2021-11,2,0.015625,0.6457045127948126,0.3161667653621407,0.32953774743267183,False,True,,False,
irc_alert_false_positive,wqp,wqp:21AQ_WQX-Susupe Lake,validation,2020-07,2020-09,2,1.0,0.4197402348121007,0.6741210129112005,0.2543807780990998,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-06,2020-08,2,1.0,0.44924478729565936,0.7469690553843975,0.29772426808873814,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-06,2020-08,2,1.0,0.44652147094408673,0.774343857076019,0.3278223861319323,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-06,2020-08,2,1.0,0.2602085769176483,0.7611494432203472,0.5009408663026989,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-02,2020-04,2,1.0,0.4700590868790944,0.7632027864456177,0.29314369956652325,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-08,2021-10,2,1.0,0.4621286739905675,0.779152300208807,0.3170236262182395,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-06,2021-08,2,1.0,0.4986819177865982,0.7207727413624525,0.2220908235758543,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-2,validation,2021-06,2021-08,2,1.0,0.49546997249126434,0.6935819019563496,0.19811192946508527,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2020-07,2020-09,2,1.0,0.4573958416779836,0.711576581466943,0.25418073978895944,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2021-07,2021-09,2,1.0,0.4507256746292114,0.7051334525458515,0.25440777791664004,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-09,2020-11,2,1.0,0.4244837760925293,0.7356850835494697,0.3112013074569404,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-05,2021-07,2,0.9921875,0.4079384406407674,0.7290021481458098,0.3210637075050424,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLVEMD_WQX-SJ17,validation,2020-08,2020-10,2,0.9921875,0.4854152500629425,0.7230501787271351,0.23763492866419256,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-06,2021-08,2,0.984375,0.3032659590244293,0.7525642802938819,0.44929832126945257,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-4,validation,2020-05,2020-07,2,0.984375,0.4510757426420848,0.7171512304339558,0.266075487791871,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44676,validation,2021-06,2021-08,2,0.984375,0.46848171949386597,0.7438644615467638,0.2753827420528978,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:KAWNATON_WQX-KN-KL-010,validation,2020-06,2020-08,2,0.984375,0.45005765557289124,0.6815330618992448,0.23147540632635355,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F281274,validation,2021-04,2021-06,2,0.984375,0.42676663895448047,0.7090551275759935,0.28228848862151307,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-01,2020-03,2,0.9765625,0.4700590868790944,0.7062203725799918,0.2361612857008974,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLHILL_WQX-135,validation,2020-03,2020-05,2,0.9765625,0.4700590868790944,0.74202412343584,0.2719650365567456,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-08,2021-10,2,0.0,0.7652790397405624,0.25730371120152995,0.5079753285390325,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-06,2020-08,2,1.0,0.2602085769176483,0.7611494432203472,0.5009408663026989,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-1,validation,2021-08,2021-10,2,0.09375,0.7501666148503622,0.2925374316655507,0.4576291831848115,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-07,2021-09,2,0.0078125,0.7833547641833624,0.3268358960049227,0.4565188681784397,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-02,2021-04,2,0.0,0.6951060444116592,0.23986221861559898,0.45524382579606026,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2021-06,2021-08,2,0.984375,0.3032659590244293,0.7525642802938819,0.44929832126945257,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRA-SAMPSON-1,validation,2021-06,2021-08,2,0.1171875,0.8100237598021826,0.3610099932993762,0.44901376650280633,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-05,2020-07,2,0.875,0.2157713125149409,0.6588516042102128,0.44308029169527197,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,validation,2020-09,2020-11,2,0.1875,0.7904702474673589,0.35198244833009085,0.4384877991372681,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-FISH-1,validation,2021-08,2021-10,2,0.2578125,0.8147743791341782,0.3777788537045126,0.4369955254296656,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-06,2,0.2265625,0.8037840177615484,0.3669714631396346,0.4368125546219138,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-06,2021-08,2,0.1640625,0.786511649688085,0.35412152446224354,0.4323901252258414,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-07,2021-09,2,0.0,0.7510943015416464,0.32041439844761044,0.4306799030940359,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-07,2021-09,2,0.0078125,0.7092610547939936,0.28572984895436093,0.42353120583963266,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-05,2021-07,2,0.171875,0.7472182710965475,0.3315023064860725,0.415715964610475,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-1,validation,2021-06,2021-08,2,0.25,0.8324949045976003,0.41724069556221366,0.4152542090353867,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-3,validation,2021-06,2021-08,2,0.2109375,0.782284160455068,0.36775708236382343,0.41452707809124456,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-06,2021-08,2,0.2109375,0.784926970799764,0.37133172077301424,0.4135952500267498,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2021-08,2021-10,2,0.2421875,0.7800220201412836,0.3669816928304499,0.41304032731083373,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-1,validation,2021-07,2021-09,2,0.0,0.6448713093996048,0.2433669391903095,0.4015043702092953,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-07,2021-10,3,0.0,0.5948237429062525,0.3197648198110983,0.27505892309515423,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-08,2021-11,3,0.0,0.7274948557217916,0.3380723870359361,0.3894224686858555,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-06,2021-09,3,0.0,0.5487294048070908,0.25929743016604334,0.2894319746410474,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-07,2021-10,3,0.0,0.7071786224842072,0.2597942593274638,0.44738436315674335,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-08,2021-11,3,0.0,0.711599643031756,0.35932594793848693,0.3522736950932691,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-01,2021-04,3,0.0,0.6951060444116592,0.23303819366265088,0.46206785074900836,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-JEFFERY-1,validation,2021-06,2021-09,3,0.0,0.6448713093996048,0.2527083001914434,0.3921630092081614,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2019-12,2020-03,3,0.0,0.7076380650202433,0.43328355508856475,0.27435450993167854,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2021-09,2021-12,3,0.0,0.7589488873879114,0.2597840141970664,0.499164873190845,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-STAR-2,validation,2021-02,2021-05,3,0.0,0.5300751775503159,0.25160599185619503,0.2784691856941208,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-1,validation,2021-07,2021-10,3,0.0,0.6588994810978571,0.28415088140172884,0.3747485996961283,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-3,validation,2021-07,2021-10,3,0.0,0.634709949294726,0.2594730288546998,0.3752369204400262,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-2,validation,2021-06,2021-09,3,0.0,0.6037013729413351,0.24723592516966164,0.35646544777167344,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-06,2021-09,3,0.0,0.806392620007197,0.2528143848758191,0.5535782351313779,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-11,2021-02,3,0.0,0.6428915013869604,0.2692188967484981,0.3736726046384623,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-2,validation,2021-06,2021-09,3,0.0078125,0.7510943015416464,0.3046564818941988,0.44643781964744755,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2019-12,2020-03,3,0.0078125,0.7069984475771586,0.4456597038079053,0.26133874376925326,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-DAN-3,validation,2019-12,2020-03,3,0.0078125,0.7251322368780772,0.431247005937621,0.29388523094045615,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-DEER-1,validation,2021-07,2021-10,3,0.0078125,0.7652790397405624,0.282775679952465,0.48250335978809744,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2019-12,2020-03,3,0.0078125,0.6338635832071304,0.262691080220975,0.37117250298615545,False,True,,False,
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-06,2021-09,3,1.0,0.42132430771986645,0.700287030544132,0.27896272282426554,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF1,validation,2020-05,2020-08,3,1.0,0.44924478729565936,0.7567349746823311,0.3074901873866717,True,False,,False,0.0
