planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,alert_rate,precision,recall,f2,mcc
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,validation,3,wqp,91226,91226,0,0,-0.025,0.0,0.5,0.4363449811935425,0.42801162600517273,0.4524553120136261,0.44828861951828003,0.5145326390597516,0.5145326390597516,0.008333336546318968,0.00416666866551023,0.006666669393995473,0.01745759814680011,0.0,0.0016666693939954723,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,validation,1,wqp,91226,91226,0,0,-0.025,0.025,1.05,0.4363449811935425,0.419678270816803,0.4524553120136261,0.44412195682525635,0.5145326390597516,0.5145326390597516,0.016666665512444383,0.008333333769890237,0.013333332815422726,0.03491517883899337,0.0,0.002833332815422724,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,validation,2,wqp,91226,91226,0,0,-0.025,0.025,1.05,0.4363449811935425,0.419678270816803,0.4524553120136261,0.44412195682525635,0.5145326390597516,0.5145326390597516,0.016666665512444383,0.008333333769890237,0.013333332815422726,0.03491517883899337,0.0,0.002833332815422724,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,validation,3,wqp,91226,91226,0,0,-0.025,0.025,1.05,0.4363449811935425,0.419678270816803,0.4524553120136261,0.44412195682525635,0.5145326390597516,0.5145326390597516,0.016666665512444383,0.008333333769890237,0.013333332815422726,0.03491517883899337,0.0,0.002833332815422724,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,validation,1,wqp,91226,91226,0,3391,-0.025,0.05,1.4,0.4363449811935425,0.4114733040332794,0.4524553120136261,0.4400193989276886,0.5145326390597516,0.5145326390597516,0.02487167087930258,0.012435835600013632,0.019897336767587,0.05192552622157278,0.0,0.005897336767587004,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,validation,2,wqp,91226,91226,0,3391,-0.025,0.05,1.4,0.4363449811935425,0.4114733040332794,0.4524553120136261,0.4400193989276886,0.5145326390597516,0.5145326390597516,0.02487167087930258,0.012435835600013632,0.019897336767587,0.05192552622157278,0.0,0.005897336767587004,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,validation,3,wqp,91226,91226,0,3391,-0.025,0.05,1.4,0.4363449811935425,0.4114733040332794,0.4524553120136261,0.4400193989276886,0.5145326390597516,0.5145326390597516,0.02487167087930258,0.012435835600013632,0.019897336767587,0.05192552622157278,0.0,0.005897336767587004,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,validation,1,wqp,91226,91226,0,9859,-0.025,0.1,2.1,0.4363449811935425,0.3959994316101074,0.4524553120136261,0.43228253722190857,0.5145326390597516,0.5145326390597516,0.04034552972561966,0.020172765363048864,0.032276423980591336,0.08317454786210074,0.0,0.01127642398059134,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,validation,2,wqp,91226,91226,0,9859,-0.025,0.1,2.1,0.4363449811935425,0.3959994316101074,0.4524553120136261,0.43228253722190857,0.5145326390597516,0.5145326390597516,0.04034552972561966,0.020172765363048864,0.032276423980591336,0.08317454786210074,0.0,0.01127642398059134,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,validation,3,wqp,91226,91226,0,9859,-0.025,0.1,2.1,0.4363449811935425,0.3959994316101074,0.4524553120136261,0.43228253722190857,0.5145326390597516,0.5145326390597516,0.04034552972561966,0.020172765363048864,0.032276423980591336,0.08317454786210074,0.0,0.01127642398059134,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,validation,1,wqp,91226,91226,0,0,-0.05,0.0,1.0,0.4363449811935425,0.419678270816803,0.4524553120136261,0.44412195682525635,0.5145326390597516,0.5145326390597516,0.01666667143135431,0.008333336682874016,0.013333337531962194,0.034915190610310426,0.0,0.0033333375319621918,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,validation,2,wqp,91226,91226,0,0,-0.05,0.0,1.0,0.4363449811935425,0.419678270816803,0.4524553120136261,0.44412195682525635,0.5145326390597516,0.5145326390597516,0.01666667143135431,0.008333336682874016,0.013333337531962194,0.034915190610310426,0.0,0.0033333375319621918,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,validation,3,wqp,91226,91226,0,0,-0.05,0.0,1.0,0.4363449811935425,0.419678270816803,0.4524553120136261,0.44412195682525635,0.5145326390597516,0.5145326390597516,0.01666667143135431,0.008333336682874016,0.013333337531962194,0.034915190610310426,0.0,0.0033333375319621918,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,validation,1,wqp,91226,91226,0,0,-0.05,0.025,1.55,0.4363449811935425,0.411344975233078,0.4524553120136261,0.4399552643299103,0.5145326390597516,0.5145326390597516,0.025000000685127383,0.012500000509010572,0.020000000614680657,0.052372770388361016,0.0,0.004500000614680658,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,validation,2,wqp,91226,91226,0,0,-0.05,0.025,1.55,0.4363449811935425,0.411344975233078,0.4524553120136261,0.4399552643299103,0.5145326390597516,0.5145326390597516,0.025000000685127383,0.012500000509010572,0.020000000614680657,0.052372770388361016,0.0,0.004500000614680658,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,validation,3,wqp,91226,91226,0,0,-0.05,0.025,1.55,0.4363449811935425,0.411344975233078,0.4524553120136261,0.4399552643299103,0.5145326390597516,0.5145326390597516,0.025000000685127383,0.012500000509010572,0.020000000614680657,0.052372770388361016,0.0,0.004500000614680658,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,validation,1,wqp,91226,91226,0,3391,-0.05,0.05,1.9,0.4363449811935425,0.40313997864723206,0.4524553120136261,0.4358527660369873,0.5145326390597516,0.5145326390597516,0.03320500591951411,0.01660250369823238,0.02656400503100142,0.06938311819860354,0.0,0.007564005031001421,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,validation,2,wqp,91226,91226,0,3391,-0.05,0.05,1.9,0.4363449811935425,0.40313997864723206,0.4524553120136261,0.4358527660369873,0.5145326390597516,0.5145326390597516,0.03320500591951411,0.01660250369823238,0.02656400503100142,0.06938311819860354,0.0,0.007564005031001421,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,validation,3,wqp,91226,91226,0,3391,-0.05,0.05,1.9,0.4363449811935425,0.40313997864723206,0.4524553120136261,0.4358527660369873,0.5145326390597516,0.5145326390597516,0.03320500591951411,0.01660250369823238,0.02656400503100142,0.06938311819860354,0.0,0.007564005031001421,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,validation,1,wqp,91226,91226,0,9859,-0.05,0.1,2.6,0.4363449811935425,0.38766613602638245,0.4524553120136261,0.4281158447265625,0.5145326390597516,0.5145326390597516,0.048678865152219905,0.02433943304670217,0.038943092310012806,0.1006321403276214,0.0,0.012943092310012809,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,validation,2,wqp,91226,91226,0,9859,-0.05,0.1,2.6,0.4363449811935425,0.38766613602638245,0.4524553120136261,0.4281158447265625,0.5145326390597516,0.5145326390597516,0.048678865152219905,0.02433943304670217,0.038943092310012806,0.1006321403276214,0.0,0.012943092310012809,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,validation,3,wqp,91226,91226,0,9859,-0.05,0.1,2.6,0.4363449811935425,0.38766613602638245,0.4524553120136261,0.4281158447265625,0.5145326390597516,0.5145326390597516,0.048678865152219905,0.02433943304670217,0.038943092310012806,0.1006321403276214,0.0,0.012943092310012809,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,validation,1,wqp,91226,91226,0,37,-0.15,0.0,2.9999999999999996,0.4363449811935425,0.386345237493515,0.4524553120136261,0.4274553656578064,0.5145326390597516,0.5145326390597516,0.04999972432815856,0.024999862937346736,0.039999779771833825,0.10474453837494223,0.0,0.009999779771833833,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,validation,2,wqp,91226,91226,0,37,-0.15,0.0,2.9999999999999996,0.4363449811935425,0.386345237493515,0.4524553120136261,0.4274553656578064,0.5145326390597516,0.5145326390597516,0.04999972432815856,0.024999862937346736,0.039999779771833825,0.10474453837494223,0.0,0.009999779771833833,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,validation,3,wqp,91226,91226,0,37,-0.15,0.0,2.9999999999999996,0.4363449811935425,0.386345237493515,0.4524553120136261,0.4274553656578064,0.5145326390597516,0.5145326390597516,0.04999972432815856,0.024999862937346736,0.039999779771833825,0.10474453837494223,0.0,0.009999779771833833,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,91226,0,91226,37,-0.15,0.025,3.55,0.4363449811935425,0.37801188230514526,0.4524553120136261,0.4232887327671051,0.5145326390597516,0.5145326390597516,0.05833305398518555,0.029166527560925568,0.04666644341548154,0.12220211952109597,0.0,0.011166443415481557,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,91226,0,91226,37,-0.15,0.025,3.55,0.4363449811935425,0.37801188230514526,0.4524553120136261,0.4232887327671051,0.5145326390597516,0.5145326390597516,0.05833305398518555,0.029166527560925568,0.04666644341548154,0.12220211952109597,0.0,0.011166443415481557,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,91226,0,91226,37,-0.15,0.025,3.55,0.4363449811935425,0.37801188230514526,0.4524553120136261,0.4232887327671051,0.5145326390597516,0.5145326390597516,0.05833305398518555,0.029166527560925568,0.04666644341548154,0.12220211952109597,0.0,0.011166443415481557,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,91226,0,91226,3426,-0.15,0.05,3.8999999999999995,0.4363449811935425,0.3698069453239441,0.4524553120136261,0.41918623447418213,0.5145326390597516,0.5145326390597516,0.06653805940766215,0.03326903039291545,0.05323044780176347,0.13921246802107698,0.0,0.014230447801763482,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,91226,0,91226,3426,-0.15,0.05,3.8999999999999995,0.4363449811935425,0.3698069453239441,0.4524553120136261,0.41918623447418213,0.5145326390597516,0.5145326390597516,0.06653805940766215,0.03326903039291545,0.05323044780176347,0.13921246802107698,0.0,0.014230447801763482,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,91226,0,91226,3426,-0.15,0.05,3.8999999999999995,0.4363449811935425,0.3698069453239441,0.4524553120136261,0.41918623447418213,0.5145326390597516,0.5145326390597516,0.06653805940766215,0.03326903039291545,0.05323044780176347,0.13921246802107698,0.0,0.014230447801763482,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,91226,0,91226,9893,-0.15,0.1,4.6,0.4363449811935425,0.3543330430984497,0.4524553120136261,0.4114493131637573,0.5145326390597516,0.5145326390597516,0.08201191543785807,0.04100595685208625,0.06560953200354934,0.17046148211408474,0.0,0.019609532003549344,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,91226,0,91226,9893,-0.15,0.1,4.6,0.4363449811935425,0.3543330430984497,0.4524553120136261,0.4114493131637573,0.5145326390597516,0.5145326390597516,0.08201191543785807,0.04100595685208625,0.06560953200354934,0.17046148211408474,0.0,0.019609532003549344,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,91226,0,91226,9893,-0.15,0.1,4.6,0.4363449811935425,0.3543330430984497,0.4524553120136261,0.4114493131637573,0.5145326390597516,0.5145326390597516,0.08201191543785807,0.04100595685208625,0.06560953200354934,0.17046148211408474,0.0,0.019609532003549344,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,validation,1,wqp,91226,91226,0,0,-0.1,0.0,2.0,0.4363449811935425,0.40301164984703064,0.4524553120136261,0.4357886016368866,0.5145326390597516,0.5145326390597516,0.03333333429600286,0.01666666796749506,0.02666666776459974,0.0698303635438835,0.0,0.006666667764599738,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,validation,2,wqp,91226,91226,0,0,-0.1,0.0,2.0,0.4363449811935425,0.40301164984703064,0.4524553120136261,0.4357886016368866,0.5145326390597516,0.5145326390597516,0.03333333429600286,0.01666666796749506,0.02666666776459974,0.0698303635438835,0.0,0.006666667764599738,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,validation,3,wqp,91226,91226,0,0,-0.1,0.0,2.0,0.4363449811935425,0.40301164984703064,0.4524553120136261,0.4357886016368866,0.5145326390597516,0.5145326390597516,0.03333333429600286,0.01666666796749506,0.02666666776459974,0.0698303635438835,0.0,0.006666667764599738,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,validation,1,wqp,91226,91226,0,0,-0.1,0.025,2.5500000000000003,0.4363449811935425,0.3946782946586609,0.4524553120136261,0.4316219687461853,0.5145326390597516,0.5145326390597516,0.041666664285556085,0.02083333253668055,0.03333333158600588,0.08728794497964563,0.0,0.007833331586005871,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,validation,2,wqp,91226,91226,0,0,-0.1,0.025,2.5500000000000003,0.4363449811935425,0.3946782946586609,0.4524553120136261,0.4316219687461853,0.5145326390597516,0.5145326390597516,0.041666664285556085,0.02083333253668055,0.03333333158600588,0.08728794497964563,0.0,0.007833331586005871,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,validation,3,wqp,91226,91226,0,0,-0.1,0.025,2.5500000000000003,0.4363449811935425,0.3946782946586609,0.4524553120136261,0.4316219687461853,0.5145326390597516,0.5145326390597516,0.041666664285556085,0.02083333253668055,0.03333333158600588,0.08728794497964563,0.0,0.007833331586005871,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,validation,1,wqp,91226,91226,0,3391,-0.1,0.05,2.9000000000000004,0.4363449811935425,0.38647329807281494,0.4524553120136261,0.42751941084861755,0.5145326390597516,0.5145326390597516,0.049871674792421404,0.024935838150979526,0.03989734013584466,0.1042983040483129,0.0,0.01089734013584465,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,validation,2,wqp,91226,91226,0,3391,-0.1,0.05,2.9000000000000004,0.4363449811935425,0.38647329807281494,0.4524553120136261,0.42751941084861755,0.5145326390597516,0.5145326390597516,0.049871674792421404,0.024935838150979526,0.03989734013584466,0.1042983040483129,0.0,0.01089734013584465,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,validation,3,wqp,91226,91226,0,3391,-0.1,0.05,2.9000000000000004,0.4363449811935425,0.38647329807281494,0.4524553120136261,0.42751941084861755,0.5145326390597516,0.5145326390597516,0.049871674792421404,0.024935838150979526,0.03989734013584466,0.1042983040483129,0.0,0.01089734013584465,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,91226,0,91226,9859,-0.1,0.1,3.6,0.4363449811935425,0.37099945545196533,0.4524553120136261,0.41978248953819275,0.5145326390597516,0.5145326390597516,0.0653455282004664,0.032672764668953934,0.0522764227878614,0.13554731422257862,0.0,0.016276422787861403,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,91226,0,91226,9859,-0.1,0.1,3.6,0.4363449811935425,0.37099945545196533,0.4524553120136261,0.41978248953819275,0.5145326390597516,0.5145326390597516,0.0653455282004664,0.032672764668953934,0.0522764227878614,0.13554731422257862,0.0,0.016276422787861403,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,91226,0,91226,9859,-0.1,0.1,3.6,0.4363449811935425,0.37099945545196533,0.4524553120136261,0.41978248953819275,0.5145326390597516,0.5145326390597516,0.0653455282004664,0.032672764668953934,0.0522764227878614,0.13554731422257862,0.0,0.016276422787861403,,,,,
