source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,relative_cost,support_violation,plausible_clip,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,support_penalty,objective_value
wqp,wqp:11113300-03K-ASH,validation,2019-07,1,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.2674015850304315,0.25216948320961824,0.13370079251521574,0.12608474160480912,0.0121856814566506,0.0,-0.11781431854334941
wqp,wqp:11113300-03K-ASH,validation,2019-07,2,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.2674015850304315,0.25216948320961824,0.13370079251521574,0.12608474160480912,0.0121856814566506,0.0,-0.11781431854334941
wqp,wqp:11113300-03K-ASH,validation,2019-07,1,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.2674015850304315,0.22583243686800455,0.13370079251521574,0.11291621843400228,0.03325531852994155,0.0,-0.16674468147005847
wqp,wqp:11113300-03K-ASH,validation,2019-07,2,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.2674015850304315,0.22583243686800455,0.13370079251521574,0.11291621843400228,0.03325531852994155,0.0,-0.16674468147005847
wqp,wqp:11113300-03K-ASH,validation,2019-07,3,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.2674015850304315,0.22583243686800455,0.13370079251521574,0.11291621843400228,0.03325531852994155,0.0,-0.16674468147005847
wqp,wqp:11113300-ANGSDND,validation,2021-07,1,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.42050434261777975,0.37895861438439904,0.21025217130888987,0.18947930719219952,0.03323658258670457,0.0,-0.16676341741329545
wqp,wqp:11113300-ANGSDND,validation,2021-07,2,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.42050434261777975,0.37895861438439904,0.21025217130888987,0.18947930719219952,0.03323658258670457,0.0,-0.16676341741329545
wqp,wqp:11113300-04A-NSH,validation,2019-06,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.44047619047619047,0.35714285714285715,0.5059523809523809,0.4642857142857143,0.06666666666666664,0.0,0.03666666666666664
wqp,wqp:11113300-04A-NSH,validation,2019-06,2,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.44047619047619047,0.35714285714285715,0.5059523809523809,0.4642857142857143,0.06666666666666664,0.0,0.03666666666666664
wqp,wqp:11113300-04A-NSH,validation,2019-06,3,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.44047619047619047,0.35714285714285715,0.5059523809523809,0.4642857142857143,0.06666666666666664,0.0,0.03666666666666664
wqp,wqp:11113300-04A-NSH,validation,2019-09,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.31190476190476185,0.2619047619047619,0.29880952380952375,0.27380952380952384,0.039999999999999925,0.0,0.009999999999999926
wqp,wqp:11113300-04A-NSH,validation,2019-09,2,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.31190476190476185,0.2619047619047619,0.29880952380952375,0.27380952380952384,0.039999999999999925,0.0,0.009999999999999926
wqp,wqp:11113300-04-CNT,validation,2021-07,1,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.4617691623393155,0.45413237483102825,0.7308845811696577,0.7270661874155141,0.006109430006629779,0.0,-0.03389056999337023
wqp,wqp:11113300-04-CNT,validation,2021-07,2,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.4617691623393155,0.45413237483102825,0.7308845811696577,0.7270661874155141,0.006109430006629779,0.0,-0.03389056999337023
wqp,wqp:11113300-04-CNT,validation,2021-07,3,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.4617691623393155,0.45413237483102825,0.7308845811696577,0.7270661874155141,0.006109430006629779,0.0,-0.03389056999337023
wqp,wqp:11113300-04-CNT,validation,2021-09,1,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.42774553833359824,0.42010902356386426,0.6888727691667991,0.685054511781932,0.006109211815787219,0.0,-0.03389078818421279
wqp,wqp:11113300-04-CNT,validation,2021-09,2,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.42774553833359824,0.42010902356386426,0.6888727691667991,0.685054511781932,0.006109211815787219,0.0,-0.03389078818421279
wqp,wqp:11113300-14-CNT,validation,2021-07,1,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.421431761022986,0.40165886360278896,0.46071588051149304,0.45082943180139445,0.015818317936157664,0.0,-0.03418168206384234
wqp,wqp:11113300-14-CNT,validation,2021-07,2,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.421431761022986,0.40165886360278896,0.46071588051149304,0.45082943180139445,0.015818317936157664,0.0,-0.03418168206384234
wqp,wqp:11113300-14-CNT,validation,2021-07,3,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.421431761022986,0.40165886360278896,0.46071588051149304,0.45082943180139445,0.015818317936157664,0.0,-0.03418168206384234
wqp,wqp:11113300-09A-PMI,validation,2019-07,1,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.5735026803922544,0.5582664524583661,0.7867513401961272,0.779133226229183,0.012188982347110633,0.0,-0.03781101765288937
wqp,wqp:11113300-09A-PMI,validation,2019-07,2,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.5735026803922544,0.5582664524583661,0.7867513401961272,0.779133226229183,0.012188982347110633,0.0,-0.03781101765288937
wqp,wqp:11113300-09A-PMI,validation,2019-07,1,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.5735026803922544,0.5319211671352128,0.7867513401961272,0.7659605835676064,0.0332652106056333,0.0,-0.0917347893943667
wqp,wqp:11113300-09A-PMI,validation,2019-07,2,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.5735026803922544,0.5319211671352128,0.7867513401961272,0.7659605835676064,0.0332652106056333,0.0,-0.0917347893943667
wqp,wqp:11113300-09A-PMI,validation,2019-07,3,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.5735026803922544,0.5319211671352128,0.7867513401961272,0.7659605835676064,0.0332652106056333,0.0,-0.0917347893943667
wqp,wqp:11113300-03K-ASH,validation,2019-07,1,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.2674015850304315,0.22583243686800455,0.13370079251521574,0.11291621843400228,0.03325531852994155,0.0,-0.09174468147005846
wqp,wqp:11113300-03K-ASH,validation,2019-07,2,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.2674015850304315,0.22583243686800455,0.13370079251521574,0.11291621843400228,0.03325531852994155,0.0,-0.09174468147005846
wqp,wqp:11113300-09A-PMI,validation,2019-07,1,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.5735026803922544,0.5582664524583661,0.7867513401961272,0.779133226229183,0.012188982347110633,0.0,-0.08781101765288937
wqp,wqp:11113300-09A-PMI,validation,2019-07,2,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.5735026803922544,0.5582664524583661,0.7867513401961272,0.779133226229183,0.012188982347110633,0.0,-0.08781101765288937
wqp,wqp:11113300-09A-PMI,validation,2019-07,3,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.5735026803922544,0.5582664524583661,0.7867513401961272,0.779133226229183,0.012188982347110633,0.0,-0.08781101765288937
wqp,wqp:11113300-03K-ASH,validation,2019-07,1,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.2674015850304315,0.25216948320961824,0.13370079251521574,0.12608474160480912,0.0121856814566506,0.0,-0.08781431854334941
wqp,wqp:11113300-03K-ASH,validation,2019-07,2,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.2674015850304315,0.25216948320961824,0.13370079251521574,0.12608474160480912,0.0121856814566506,0.0,-0.08781431854334941
