source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,relative_cost,support_violation,plausible_clip,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,support_penalty,objective_value
wqp,wqp:11113300-04-AMM,test,2022-06,1,no_action,no_action,completed,,0.0,0,0,0.34297619047619055,0.34297619047619055,0.3572023809523811,0.3572023809523811,0.0,0.0,0.0
wqp,wqp:11113300-04-AMM,test,2022-07,1,no_action,no_action,completed,,0.0,0,0,0.5143750000000001,0.5143750000000001,0.7571875000000001,0.7571875000000001,0.0,0.0,0.0
wqp,wqp:11113300-04-AMM,test,2023-06,1,no_action,no_action,completed,,0.0,0,0,0.2916666666666667,0.2916666666666667,0.14583333333333334,0.14583333333333334,0.0,0.0,0.0
wqp,wqp:11113300-04-CNT,test,2022-04,1,no_action,no_action,completed,,0.0,0,0,0.4655513989742235,0.4655513989742235,0.48277569948711174,0.48277569948711174,0.0,0.0,0.0
wqp,wqp:11113300-04-CNT,test,2022-05,1,no_action,no_action,completed,,0.0,0,0,0.35381916573689676,0.35381916573689676,0.42333815429702004,0.42333815429702004,0.0,0.0,0.0
wqp,wqp:21FLKWAT_WQX-POL-DAISY-3,test,2022-02,1,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.14872782200423673,0.09527587105043982,0.07436391100211837,0.04763793552521991,0.042761560763037526,0.0,-0.08723843923696248
wqp,wqp:21FLKWAT_WQX-POL-DAISY-3,test,2022-02,2,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.14872782200423673,0.09527587105043982,0.07436391100211837,0.04763793552521991,0.042761560763037526,0.0,-0.08723843923696248
wqp,wqp:21FLKWAT_WQX-POL-DAISY-3,test,2022-02,3,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.14872782200423673,0.09527587105043982,0.07436391100211837,0.04763793552521991,0.042761560763037526,0.0,-0.08723843923696248
wqp,wqp:21FLKWAT_WQX-SAR-CENTER-1,test,2024-04,1,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.21671192427231536,0.1633900115135069,0.10835596213615768,0.08169500575675345,0.04265753020704677,0.0,-0.08734246979295324
wqp,wqp:21FLKWAT_WQX-SAR-CENTER-1,test,2024-04,2,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,2.6,0,0,0.21671192427231536,0.1633900115135069,0.10835596213615768,0.08169500575675345,0.04265753020704677,0.0,-0.08734246979295324
wqp,wqp:21FLKWAT_WQX-MAR-BUCK-1,test,2022-06,1,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.16811434362386793,0.05296973352290572,0.08405717181193396,0.02648486676145286,0.09211568808076978,0.0,-0.10788431191923023
wqp,wqp:21FLKWAT_WQX-MAR-BUCK-1,test,2022-06,2,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.16811434362386793,0.05296973352290572,0.08405717181193396,0.02648486676145286,0.09211568808076978,0.0,-0.10788431191923023
wqp,wqp:21FLKWAT_WQX-MAR-BUCK-1,test,2022-06,3,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.16811434362386793,0.05296973352290572,0.08405717181193396,0.02648486676145286,0.09211568808076978,0.0,-0.10788431191923023
wqp,wqp:21FLKWAT_WQX-SAR-CENTER-2,test,2023-05,1,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.44421395493207716,0.3318466814637706,0.4145535496356231,0.3583699129014698,0.08989381877464524,0.0,-0.11010618122535477
wqp,wqp:21FLKWAT_WQX-SAR-CENTER-2,test,2023-05,2,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,4.0,0,0,0.44421395493207716,0.3318466814637706,0.4145535496356231,0.3583699129014698,0.08989381877464524,0.0,-0.11010618122535477
wqp,wqp:11113300-TUCSBYD,test,2022-08,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.5250485745797405,0.44171524124640715,0.7625242872898703,0.7208576206232036,0.06666666666666672,0.0,0.03666666666666672
wqp,wqp:MTWTRSHD_WQX-TALLY,test,2023-05,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.4686170212765958,0.38528368794326245,0.48430851063829794,0.4426418439716312,0.06666666666666672,0.0,0.03666666666666672
wqp,wqp:MTWTRSHD_WQX-TALLY,test,2024-04,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.45030303030303037,0.366969696969697,0.4751515151515152,0.4334848484848485,0.06666666666666672,0.0,0.03666666666666672
wqp,wqp:NRWA_WQX-MU0647,test,2022-08,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.7000000000000001,0.6166666666666667,0.8500000000000001,0.8083333333333333,0.06666666666666672,0.0,0.03666666666666672
wqp,wqp:NRWA_WQX-MU0647,test,2024-06,1,oxygen_support_05,oxygen_support_proxy,completed,,0.6,0,0,0.6285714285714286,0.5452380952380952,0.7571428571428571,0.7154761904761904,0.06666666666666672,0.0,0.03666666666666672
wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETM-2,test,2024-01,1,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.3925948815983015,0.3707731639860928,0.19629744079915076,0.1853865819930464,0.017457374089766997,0.0,-0.02254262591023301
wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETM-2,test,2024-01,2,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.3925948815983015,0.3707731639860928,0.19629744079915076,0.1853865819930464,0.017457374089766997,0.0,-0.02254262591023301
wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETM-2,test,2024-01,3,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.3925948815983015,0.3707731639860928,0.19629744079915076,0.1853865819930464,0.017457374089766997,0.0,-0.02254262591023301
wqp,wqp:21VASWCB-5AGTC009.94,test,2025-08,1,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.6729976763615992,0.6511760063875429,0.784753240353959,0.7738424053669308,0.017457335979245057,0.0,-0.02254266402075495
wqp,wqp:21VASWCB-5AGTC009.94,test,2025-08,2,tn_reduction_10,nutrient_reduction_tn,completed,,0.8,0,0,0.6729976763615992,0.6511760063875429,0.784753240353959,0.7738424053669308,0.017457335979245057,0.0,-0.02254266402075495
wqp,wqp:UMC-10300200002448/0.1,test,2023-08,1,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.7165718755424821,0.6963676527673739,0.7845510274308922,0.7744489160433381,0.0161633782200866,0.0,-0.0338366217799134
wqp,wqp:UMC-10300200002448/0.1,test,2023-08,2,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.7165718755424821,0.6963676527673739,0.7845510274308922,0.7744489160433381,0.0161633782200866,0.0,-0.0338366217799134
wqp,wqp:UMC-10300200002448/0.1,test,2023-08,3,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.7165718755424821,0.6963676527673739,0.7845510274308922,0.7744489160433381,0.0161633782200866,0.0,-0.0338366217799134
wqp,wqp:21FLKWAT_WQX-LEO-BLUEHERO-2,test,2022-05,1,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.6120456138544398,0.5918485829315514,0.6548847133419815,0.6447861978805374,0.016157624738310682,0.0,-0.03384237526168932
wqp,wqp:21FLKWAT_WQX-LEO-BLUEHERO-2,test,2022-05,2,tp_reduction_10,nutrient_reduction_tp,completed,,1.0,0,0,0.6120456138544398,0.5918485829315514,0.6548847133419815,0.6447861978805374,0.016157624738310682,0.0,-0.03384237526168932
wqp,wqp:CAPECRD_WQX-290,test,2024-01,1,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.4499288109595861,0.397825029190499,0.5413929769083644,0.5153410860238209,0.04168302541526966,0.0,-0.08331697458473034
wqp,wqp:CAPECRD_WQX-290,test,2024-01,2,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.4499288109595861,0.397825029190499,0.5413929769083644,0.5153410860238209,0.04168302541526966,0.0,-0.08331697458473034
wqp,wqp:CAPECRD_WQX-290,test,2024-01,3,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.4499288109595861,0.397825029190499,0.5413929769083644,0.5153410860238209,0.04168302541526966,0.0,-0.08331697458473034
wqp,wqp:21VASWCB-2-RRS003.59,test,2022-07,1,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.5958185468264144,0.5437147650573274,0.5730391153086878,0.5469872244241443,0.04168302541526963,0.0,-0.08331697458473036
wqp,wqp:21VASWCB-8-NIR012.99,test,2023-06,1,tp_reduction_25,nutrient_reduction_tp,completed,,2.5,0,0,0.5920485191492572,0.5399447373801701,0.7516323932877061,0.7255805024031626,0.04168302541526963,0.0,-0.08331697458473036
wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETM-2,test,2024-01,1,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.3925948815983015,0.3707731639860928,0.19629744079915076,0.1853865819930464,0.017457374089766997,0.0,-0.08254262591023301
wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETM-2,test,2024-01,2,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.3925948815983015,0.3707731639860928,0.19629744079915076,0.1853865819930464,0.017457374089766997,0.0,-0.08254262591023301
wqp,wqp:21FLKWAT_WQX-SEM-TRIPLETM-2,test,2024-01,3,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.3925948815983015,0.3707731639860928,0.19629744079915076,0.1853865819930464,0.017457374089766997,0.0,-0.08254262591023301
wqp,wqp:21VASWCB-5AGTC009.94,test,2025-08,1,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.6729976763615992,0.6511760063875429,0.784753240353959,0.7738424053669308,0.017457335979245057,0.0,-0.08254266402075494
wqp,wqp:21VASWCB-5AGTC009.94,test,2025-08,2,tp_tn_reduction_10,combined_nutrient,completed,,2.0,0,0,0.6729976763615992,0.6511760063875429,0.784753240353959,0.7738424053669308,0.017457335979245057,0.0,-0.08254266402075494
