source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,x_yN_offset,x_yF_offset,x_yN_scenario,x_yF_scenario,state_clipped,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,relative_cost,objective_value
wqp,wqp:1119USBR_WQX-DES001,validation,2020-06,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.7506887,0.5644796,0,0.71224374,0.69557697,0.8063829,0.79804945,0.013333439826965332,0.7,-0.021666560173034664
wqp,wqp:21AWIC-10532,validation,2019-06,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.6964081,0.32627863,0,0.7805945,0.76392776,0.8511243,0.84279084,0.013333439826965332,0.7,-0.021666560173034664
wqp,wqp:21FLGTM_WQX-GTMLMNUT,validation,2020-05,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.6239914,0.5206762,0,0.66870564,0.6520389,0.76075363,0.7524202,0.013333439826965332,0.7,-0.021666560173034664
wqp,wqp:21FLKWAT_WQX-ALA-LOCHLOOSA-2,validation,2021-03,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.6866566,0.4008406,0,0.7399065,0.7232397,0.8119049,0.80357146,0.013333439826965332,0.7,-0.021666560173034664
wqp,wqp:21FLKWAT_WQX-ALA-ORANGE-4,validation,2020-02,1,state_yN_0_yF_p0p05,clarity_improvement,completed,,0.0,0.05,0.6398932,0.43042204,0,0.71445817,0.6977914,0.79918075,0.7908473,0.013333439826965332,0.7,-0.021666560173034664
wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-1,validation,2021-05,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.7443561,0.44585693,0,0.75308275,0.7197493,0.8069158,0.7902491,0.02666677236557007,1.4,-0.04333322763442993
wqp,wqp:21FLKWAT_WQX-HIG-LITTLEBO-2,validation,2020-09,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.6418893,0.44585693,0,0.713546,0.6802125,0.7790756,0.7624089,0.02666677236557007,1.4,-0.04333322763442993
wqp,wqp:21FLKWAT_WQX-HIL-NEWLANDS-1,validation,2021-06,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.60238,0.45910844,0,0.7013402,0.6680067,0.78104454,0.76437783,0.02666677236557007,1.4,-0.04333322763442993
wqp,wqp:21FLKWAT_WQX-LEE-SANDOV-1-3,validation,2019-01,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.86292046,0.45910844,0,0.7931935,0.75986004,0.8344809,0.8178142,0.02666677236557007,1.4,-0.04333322763442993
wqp,wqp:21FLKWAT_WQX-SAR-HERON-2,validation,2021-02,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.6754951,0.44585693,0,0.74115103,0.70781755,0.8174828,0.8008161,0.02666677236557007,1.4,-0.04333322763442993
wqp,wqp:21FLCBA_WQX-WNE3,validation,2019-06,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.45228583,0.27091333,0,0.6704666,0.66213316,0.73774683,0.7335801,0.006666755676269532,0.5,-0.01833324432373047
wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-2,validation,2019-07,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.46643034,0.37122187,0,0.6713411,0.6630077,0.7825779,0.77841115,0.006666755676269532,0.5,-0.01833324432373047
wqp,wqp:21FLORL_WQX-ORLANDO EAST,validation,2021-09,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.45228583,0.27022097,0,0.6706974,0.66236395,0.7378622,0.7336955,0.006666755676269532,0.5,-0.01833324432373047
wqp,wqp:21VASWCB-2-DSC007.09,validation,2021-06,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.32139906,0.19529156,0,0.6685154,0.66018194,0.7614769,0.75731015,0.006666755676269532,0.5,-0.01833324432373047
wqp,wqp:CA_BVR-BVCL6,validation,2020-09,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.45228583,0.37506655,0,0.6748306,0.6664972,0.79855144,0.7943847,0.006666755676269532,0.5,-0.01833324432373047
wqp,wqp:21FLGTM_WQX-GTMLMNUT,validation,2020-05,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.5989914,0.49567622,0,0.66870564,0.6520389,0.76075363,0.7524202,0.013333439826965332,1.05,-0.03916656017303467
wqp,wqp:21FLKWAT_WQX-ALA-LOCHLOOSA-2,validation,2021-03,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.6616566,0.3758406,0,0.7399065,0.7232397,0.8119049,0.80357146,0.013333439826965332,1.05,-0.03916656017303467
wqp,wqp:21FLKWAT_WQX-ALA-WAUBERG-2,validation,2020-11,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.6676596,0.3758406,0,0.7180111,0.7013443,0.76511264,0.7567792,0.013333439826965332,1.05,-0.03916656017303467
wqp,wqp:21FLKWAT_WQX-CHA-WF-3-1,validation,2020-08,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.8968873,0.36890993,0,0.8206269,0.80396014,0.8522651,0.8439317,0.013333439826965332,1.05,-0.03916656017303467
wqp,wqp:21FLKWAT_WQX-CHA-WF-3-2,validation,2020-02,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.8806222,0.37085694,0,0.7345874,0.7179206,0.6892921,0.6809586,0.013333439826965332,1.05,-0.03916656017303467
wqp,wqp:21AWIC-236,validation,2021-07,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.42060477,0.4701793,0,0.6056717,0.5806716,0.6986306,0.6861305,0.02000007629394531,1.4,-0.04999992370605468
wqp,wqp:21COL001_WQX-STERLING-A,validation,2021-07,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.79431444,0.27295047,0,0.7818654,0.7568653,0.7655488,0.7530488,0.02000007629394531,1.4,-0.04999992370605468
wqp,wqp:21DELAWQ_WQX-307171,validation,2020-07,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.6939886,0.5624688,0,0.70524436,0.68024427,0.8072288,0.79472876,0.02000007629394531,1.4,-0.04999992370605468
wqp,wqp:21FLCBA_WQX-ALL3,validation,2021-02,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.45228583,0.3815069,0,0.65026873,0.62526864,0.7276479,0.71514785,0.02000007629394531,1.4,-0.04999992370605468
wqp,wqp:21FLCBA_WQX-ALN2,validation,2020-08,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.45228583,0.31689712,0,0.6718053,0.6468052,0.7384162,0.72591615,0.02000007629394531,1.4,-0.04999992370605468
wqp,wqp:21GAEPD_WQX-LK_01_39,validation,2021-06,1,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.025,0.1,0.45228583,0.43932626,0,0.5212838,0.47961703,0.47358775,0.45275438,0.03333341479301453,2.1,-0.07166658520698549
wqp,wqp:21GAEPD_WQX-LK_01_39,validation,2021-06,2,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.025,0.1,0.45228583,0.43932626,0,0.5212838,0.47961703,0.47358775,0.45275438,0.03333341479301453,2.1,-0.07166658520698549
wqp,wqp:21GAEPD_WQX-LK_01_39,validation,2021-06,3,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.025,0.1,0.45228583,0.43932626,0,0.5212838,0.47961703,0.47358775,0.45275438,0.03333341479301453,2.1,-0.07166658520698549
wqp,wqp:11113300-04A-NSH,validation,2021-09,1,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.025,0.1,0.45228583,0.5706762,0,0.57410413,0.5324374,0.6449034,0.62407005,0.03333339691162109,2.1,-0.07166660308837891
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.025,0.1,0.45228583,0.5706762,0,0.6012973,0.5596306,0.69928974,0.67845637,0.03333339691162109,2.1,-0.07166660308837891
wqp,wqp:1119USBR_WQX-DES001,validation,2020-06,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.70068866,0.5144796,0,0.71224374,0.69557697,0.8063829,0.79804945,0.013333439826965332,1.0,-0.03666656017303467
wqp,wqp:21AWIC-10532,validation,2019-06,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.6464081,0.27627861,0,0.7805945,0.76392776,0.8511243,0.84279084,0.013333439826965332,1.0,-0.03666656017303467
wqp,wqp:21FLGTM_WQX-GTMLMNUT,validation,2020-05,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.57399136,0.4706762,0,0.66870564,0.6520389,0.76075363,0.7524202,0.013333439826965332,1.0,-0.03666656017303467
wqp,wqp:21FLKWAT_WQX-ALA-LOCHLOOSA-2,validation,2021-03,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.6366566,0.3508406,0,0.7399065,0.7232397,0.8119049,0.80357146,0.013333439826965332,1.0,-0.03666656017303467
wqp,wqp:21FLKWAT_WQX-ALA-WAUBERG-2,validation,2020-11,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.64265954,0.3508406,0,0.7180111,0.7013443,0.76511264,0.7567792,0.013333439826965332,1.0,-0.03666656017303467
wqp,wqp:21COL001_WQX-STERLING-A,validation,2021-07,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.7693144,0.24795046,0,0.7818654,0.7568653,0.7655488,0.7530488,0.02000007629394531,1.55,-0.0574999237060547
wqp,wqp:21DELAWQ_WQX-307171,validation,2020-07,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.6689886,0.5374688,0,0.70524436,0.68024427,0.8072288,0.79472876,0.02000007629394531,1.55,-0.0574999237060547
wqp,wqp:21FLA_WQX-20030922,validation,2020-08,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.70068866,0.21723177,0,0.81446934,0.78946924,0.84971017,0.8372101,0.02000007629394531,1.55,-0.0574999237060547
wqp,wqp:21FLCBA_WQX-LRF1,validation,2019-04,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.42728582,0.16893594,0,0.7127924,0.6877923,0.75890976,0.7464097,0.02000007629394531,1.55,-0.0574999237060547
wqp,wqp:21FLCBA_WQX-ROB01,validation,2019-05,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.42728582,0.17385738,0,0.7111519,0.6861518,0.75808954,0.7455895,0.02000007629394531,1.55,-0.0574999237060547
wqp,wqp:21FLKWAT_WQX-ALA-LOCHLOOSA-1,validation,2021-03,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.6257356,0.4158933,0,0.7235305,0.690197,0.79213965,0.77547294,0.02666677236557007,1.9,-0.06833322763442994
wqp,wqp:21FLKWAT_WQX-CLA-LITTLEJO-3,validation,2021-05,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.5811133,0.39585695,0,0.7052016,0.67186815,0.767775,0.7511083,0.02666677236557007,1.9,-0.06833322763442994
wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-1,validation,2021-05,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.6943561,0.39585695,0,0.75308275,0.7197493,0.8069158,0.7902491,0.02666677236557007,1.9,-0.06833322763442994
wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-1,validation,2021-08,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.54159695,0.39390993,0,0.713834,0.6805005,0.8038243,0.7871576,0.02666677236557007,1.9,-0.06833322763442994
wqp,wqp:21FLKWAT_WQX-HIG-GLENADA-1,validation,2021-06,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.6073784,0.4008406,0,0.722429,0.6890955,0.7915889,0.7749222,0.02666677236557007,1.9,-0.06833322763442994
wqp,wqp:11113300-04A-NSH,validation,2021-09,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.05,0.1,0.42728582,0.5706762,0,0.57410413,0.52410406,0.6449034,0.6199033,0.040000081062316895,2.6,-0.08999991893768311
wqp,wqp:11113300-BCHDEWSUNRT,validation,2019-06,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.05,0.1,0.42728582,0.5706762,0,0.57410413,0.52410406,0.6449034,0.6199033,0.040000081062316895,2.6,-0.08999991893768311
wqp,wqp:11113300-BCHNLKNORLF,validation,2019-06,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.05,0.1,0.42728582,0.5706762,0,0.5962575,0.54625744,0.6892102,0.6642101,0.040000081062316895,2.6,-0.08999991893768311
wqp,wqp:11113300-BCHWSPTAMCR,validation,2019-06,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.05,0.1,0.42728582,0.5706762,0,0.5962575,0.54625744,0.6892102,0.6642101,0.040000081062316895,2.6,-0.08999991893768311
wqp,wqp:11113300-BCHWSPTAMRT,validation,2019-06,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.05,0.1,0.42728582,0.5706762,0,0.5962575,0.54625744,0.6892102,0.6642101,0.040000081062316895,2.6,-0.08999991893768311
wqp,wqp:1119USBR_WQX-DES001,validation,2020-06,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,-0.15,0.0,0.6006887,0.5144796,0,0.71224374,0.66224366,0.8063829,0.7813828,0.040000081062316895,2.9999999999999996,-0.1099999189376831
wqp,wqp:21AWIC-10532,validation,2019-06,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,-0.15,0.0,0.54640806,0.27627861,0,0.7805945,0.73059446,0.8511243,0.8261242,0.040000081062316895,2.9999999999999996,-0.1099999189376831
wqp,wqp:21DELAWQ_WQX-307171,validation,2020-07,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,-0.15,0.0,0.56898856,0.5124688,0,0.70524436,0.6552443,0.8072288,0.7822287,0.040000081062316895,2.9999999999999996,-0.1099999189376831
wqp,wqp:21FLCBA_WQX-ALL4,validation,2020-08,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,-0.15,0.0,0.32728583,0.26930645,0,0.6710022,0.62100214,0.7380147,0.7130146,0.040000081062316895,2.9999999999999996,-0.1099999189376831
wqp,wqp:21FLCBA_WQX-ALN3,validation,2020-09,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,-0.15,0.0,0.32728583,0.26553133,0,0.6722606,0.6222605,0.7386439,0.7136438,0.040000081062316895,2.9999999999999996,-0.1099999189376831
wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-3,validation,2021-03,1,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.59435606,0.49567622,0,0.7114763,0.65314287,0.7861126,0.75694585,0.04666677713394165,3.55,-0.13083322286605834
wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-3,validation,2021-03,2,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.59435606,0.49567622,0,0.7114763,0.65314287,0.7861126,0.75694585,0.04666677713394165,3.55,-0.13083322286605834
wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-3,validation,2021-03,3,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.59435606,0.49567622,0,0.7114763,0.65314287,0.7861126,0.75694585,0.04666677713394165,3.55,-0.13083322286605834
wqp,wqp:21FLSJWM_WQX-44618,validation,2019-07,1,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.5214313,0.3694058,0,0.7164385,0.658105,0.769364,0.7401973,0.04666675329208374,3.55,-0.13083324670791624
wqp,wqp:21FLSJWM_WQX-44618,validation,2019-07,2,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.5214313,0.3694058,0,0.7164385,0.658105,0.769364,0.7401973,0.04666675329208374,3.55,-0.13083324670791624
wqp,wqp:21FLKWAT_WQX-ALA-LOCHLOOSA-2,validation,2021-03,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.5366566,0.4008406,0,0.7399065,0.6732397,0.8119049,0.7785715,0.05333343744277954,3.8999999999999995,-0.14166656255722043
wqp,wqp:21FLKWAT_WQX-ALA-LOCHLOOSA-3,validation,2021-03,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.5401404,0.4008406,0,0.72996306,0.6632963,0.79027617,0.75694275,0.05333343744277954,3.8999999999999995,-0.14166656255722043
wqp,wqp:21FLKWAT_WQX-CHA-WF-3-2,validation,2020-02,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.75562215,0.39585695,0,0.7345874,0.6679206,0.6892921,0.65595865,0.05333343744277954,3.8999999999999995,-0.14166656255722043
wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-2,validation,2021-02,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.6384759,0.4008406,0,0.7375185,0.6708517,0.75621927,0.72288585,0.05333343744277954,3.8999999999999995,-0.14166656255722043
wqp,wqp:21FLKWAT_WQX-FLA-GRANDH13-3,validation,2020-10,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.5674517,0.4008406,0,0.7516413,0.6849745,0.8199769,0.7866435,0.05333343744277954,3.8999999999999995,-0.14166656255722043
wqp,wqp:21AWIC-96,validation,2019-08,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.36898527,0.6135487,0,0.64016604,0.5568326,0.77761376,0.735947,0.06666675806045531,4.6,-0.16333324193954468
wqp,wqp:21FLCEN_WQX-G2CE0150,validation,2021-09,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.4448909,0.36654612,0,0.75194263,0.6686092,0.83971286,0.7980461,0.06666675806045531,4.6,-0.16333324193954468
wqp,wqp:21FLGTM_WQX-GTMLMNUT,validation,2021-07,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.55276465,0.5706762,0,0.69905543,0.615722,0.7820666,0.74039984,0.06666675806045531,4.6,-0.16333324193954468
wqp,wqp:21FLKWAT_WQX-ALA-LOCHLOOSA-3,validation,2021-03,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.5401404,0.4508406,0,0.72996306,0.64662963,0.79027617,0.7486094,0.06666675806045531,4.6,-0.16333324193954468
wqp,wqp:21FLKWAT_WQX-CIT-NORTH-2,validation,2021-05,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.7738037,0.44585693,0,0.7729752,0.6896418,0.75697696,0.7153102,0.06666675806045531,4.6,-0.16333324193954468
wqp,wqp:21FLKWAT_WQX-CHA-WF-6-1,validation,2019-01,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.7617319,0.34462568,0,0.79261845,0.759285,0.82668364,0.81001693,0.02666677236557007,2.0,-0.07333322763442994
wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-1,validation,2021-05,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.6443561,0.34585693,0,0.75308275,0.7197493,0.8069158,0.7902491,0.02666677236557007,2.0,-0.07333322763442994
wqp,wqp:21FLKWAT_WQX-GAD-TALQUIN-1,validation,2020-10,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.7273572,0.34462568,0,0.78616667,0.7528332,0.8309675,0.8143008,0.02666677236557007,2.0,-0.07333322763442994
wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINW-2,validation,2021-07,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.7550075,0.34390992,0,0.79061556,0.7572821,0.8256822,0.8090155,0.02666677236557007,2.0,-0.07333322763442994
wqp,wqp:21FLKWAT_WQX-HIG-LITTLEBO-2,validation,2020-09,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.54188925,0.34585693,0,0.713546,0.6802125,0.7790756,0.7624089,0.02666677236557007,2.0,-0.07333322763442994
wqp,wqp:21FLKWAT_WQX-FLA-GRANDH4-3,validation,2019-09,1,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.025,0.51489294,0.43209106,0,0.53389615,0.49222937,0.46389127,0.4430579,0.03333341479301453,2.5500000000000003,-0.09416658520698551
wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2021-06,1,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.025,0.5107906,0.3758406,0,0.5391988,0.49753204,0.44842255,0.42758918,0.03333341479301453,2.5500000000000003,-0.09416658520698551
wqp,wqp:21FLKWAT_WQX-SEM-ORIENTAE-2,validation,2021-02,1,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.025,0.5119144,0.37349182,0,0.54035634,0.49868956,0.4490013,0.42816794,0.03333341479301453,2.5500000000000003,-0.09416658520698551
wqp,wqp:21FLKWAT_WQX-FLA-GRANDH4-3,validation,2019-09,2,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.025,0.51489294,0.43209106,0,0.53389615,0.49222937,0.46389127,0.4430579,0.03333341479301453,2.5500000000000003,-0.09416658520698551
wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2021-06,2,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.025,0.5107906,0.3758406,0,0.5391988,0.49753204,0.44842255,0.42758918,0.03333341479301453,2.5500000000000003,-0.09416658520698551
wqp,wqp:1119USBR_WQX-DES001,validation,2020-06,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.05,0.65068865,0.5644796,0,0.71224374,0.66224366,0.8063829,0.7813828,0.040000081062316895,2.9000000000000004,-0.10499991893768312
wqp,wqp:21AWIC-10532,validation,2019-06,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.05,0.59640807,0.32627863,0,0.7805945,0.73059446,0.8511243,0.8261242,0.040000081062316895,2.9000000000000004,-0.10499991893768312
wqp,wqp:21DELAWQ_WQX-304311,validation,2020-06,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.05,0.63428247,0.8504227,0,0.60157174,0.55157167,0.73621356,0.71121347,0.040000081062316895,2.9000000000000004,-0.10499991893768312
wqp,wqp:21DELAWQ_WQX-307171,validation,2020-07,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.05,0.6189886,0.5624688,0,0.70524436,0.6552443,0.8072288,0.7822287,0.040000081062316895,2.9000000000000004,-0.10499991893768312
wqp,wqp:21FLCBA_WQX-ALL4,validation,2020-08,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.05,0.37728584,0.31930646,0,0.6710022,0.62100214,0.7380147,0.7130146,0.040000081062316895,2.9000000000000004,-0.10499991893768312
