planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,support_violation_rows,plausible_clip_rows,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,support_penalty,objective_value,support_violation_rate,alert_rate,precision,recall,f2,mcc
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,completed,,test,2,wqp,86478,86478,0,17958,0,2.6,0.4244953168568986,0.4121311371493833,0.4473881115384444,0.4412060216846867,0.38955656459908494,0.38840481985965086,0.012364179707515379,0.0061820898537576895,0.009891343766012303,0.043131734910702706,-0.0011517447394340204,0.010382987580656353,-0.02664597713328004,0.20765975161312702,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,completed,,test,3,wqp,86478,86478,0,17958,0,2.6,0.4244953168568986,0.4121311371493833,0.4473881115384444,0.4412060216846867,0.38955656459908494,0.38840481985965086,0.012364179707515379,0.0061820898537576895,0.009891343766012303,0.043131734910702706,-0.0011517447394340204,0.010382987580656353,-0.02664597713328004,0.20765975161312702,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,completed,,test,1,wqp,86478,86478,0,26864,0,4.0,0.4244953168568986,0.3973280334978106,0.4473881115384444,0.4338044698589005,0.38955656459908494,0.38708443094379363,0.02716728335908807,0.013583641679544034,0.021733826687270454,0.08235471031113369,-0.0024721336552912944,0.015532274104396494,-0.03413368411247636,0.31064548208792986,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,completed,,test,2,wqp,86478,86478,0,26864,0,4.0,0.4244953168568986,0.3973280334978106,0.4473881115384444,0.4338044698589005,0.38955656459908494,0.38708443094379363,0.02716728335908807,0.013583641679544034,0.021733826687270454,0.08235471031113369,-0.0024721336552912944,0.015532274104396494,-0.03413368411247636,0.31064548208792986,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,completed,,test,3,wqp,86478,86478,0,26864,0,4.0,0.4244953168568986,0.3973280334978106,0.4473881115384444,0.4338044698589005,0.38955656459908494,0.38708443094379363,0.02716728335908807,0.013583641679544034,0.021733826687270454,0.08235471031113369,-0.0024721336552912944,0.015532274104396494,-0.03413368411247636,0.31064548208792986,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,test,1,wqp,86478,86478,0,4210,2,0.6,0.4244953168568986,0.4219046631279432,0.4473881115384444,0.44609278467396674,0.38955656459908494,0.3889583928275955,0.0025906537289554082,0.0012953268644777041,0.0020725229831643267,0.005002981159461379,-0.0005981717714893832,0.0024341451004879855,-0.006397757611625638,0.04868290200975971,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,test,2,wqp,86478,86478,0,4210,2,0.6,0.4244953168568986,0.4219046631279432,0.4473881115384444,0.44609278467396674,0.38955656459908494,0.3889583928275955,0.0025906537289554082,0.0012953268644777041,0.0020725229831643267,0.005002981159461379,-0.0005981717714893832,0.0024341451004879855,-0.006397757611625638,0.04868290200975971,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,test,3,wqp,86478,86478,0,4210,2,0.6,0.4244953168568986,0.4219046631279432,0.4473881115384444,0.44609278467396674,0.38955656459908494,0.3889583928275955,0.0025906537289554082,0.0012953268644777041,0.0020725229831643267,0.005002981159461379,-0.0005981717714893832,0.0024341451004879855,-0.006397757611625638,0.04868290200975971,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,test,1,wqp,86478,86478,0,6151,0,0.8,0.4244953168568986,0.4228209262914668,0.4473881115384444,0.44655091625572857,0.38955656459908494,0.3890713680007051,0.0016743905654318528,0.0008371952827159264,0.0013395124523454824,0.009485826155800502,-0.00048519659837980547,0.003556395846342423,-0.010237623740082066,0.07112791692684844,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,test,2,wqp,86478,86478,0,6151,0,0.8,0.4244953168568986,0.4228209262914668,0.4473881115384444,0.44655091625572857,0.38955656459908494,0.3890713680007051,0.0016743905654318528,0.0008371952827159264,0.0013395124523454824,0.009485826155800502,-0.00048519659837980547,0.003556395846342423,-0.010237623740082066,0.07112791692684844,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,test,3,wqp,86478,86478,0,6151,0,0.8,0.4244953168568986,0.4228209262914668,0.4473881115384444,0.44655091625572857,0.38955656459908494,0.3890713680007051,0.0016743905654318528,0.0008371952827159264,0.0013395124523454824,0.009485826155800502,-0.00048519659837980547,0.003556395846342423,-0.010237623740082066,0.07112791692684844,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,test,1,wqp,86478,86478,0,7098,0,1.0,0.4244953168568986,0.418869400373279,0.4473881115384444,0.44457515329663455,0.38955656459908494,0.38911610596441715,0.00562591648361966,0.0028129582418098295,0.004500733186895728,0.022484340051032704,-0.00044045863466773657,0.004103933948518699,-0.009699078278417275,0.08207867897037396,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,test,2,wqp,86478,86478,0,7098,0,1.0,0.4244953168568986,0.418869400373279,0.4473881115384444,0.44457515329663455,0.38955656459908494,0.38911610596441715,0.00562591648361966,0.0028129582418098295,0.004500733186895728,0.022484340051032704,-0.00044045863466773657,0.004103933948518699,-0.009699078278417275,0.08207867897037396,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,test,3,wqp,86478,86478,0,7098,0,1.0,0.4244953168568986,0.418869400373279,0.4473881115384444,0.44457515329663455,0.38955656459908494,0.38911610596441715,0.00562591648361966,0.0028129582418098295,0.004500733186895728,0.022484340051032704,-0.00044045863466773657,0.004103933948518699,-0.009699078278417275,0.08207867897037396,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,test,1,wqp,86478,86478,0,13166,0,2.5,0.4244953168568986,0.4100441408955224,0.4473881115384444,0.44016252355775637,0.38955656459908494,0.38845970943203656,0.014451175961376303,0.007225587980688152,0.011560940769101044,0.04622819132111095,-0.0010968551670483531,0.00761234071093226,-0.021296565440050715,0.1522468142186452,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,test,2,wqp,86478,86478,0,13166,0,2.5,0.4244953168568986,0.4100441408955224,0.4473881115384444,0.44016252355775637,0.38955656459908494,0.38845970943203656,0.014451175961376303,0.007225587980688152,0.011560940769101044,0.04622819132111095,-0.0010968551670483531,0.00761234071093226,-0.021296565440050715,0.1522468142186452,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,test,3,wqp,86478,86478,0,13166,0,2.5,0.4244953168568986,0.4100441408955224,0.4473881115384444,0.44016252355775637,0.38955656459908494,0.38845970943203656,0.014451175961376303,0.007225587980688152,0.011560940769101044,0.04622819132111095,-0.0010968551670483531,0.00761234071093226,-0.021296565440050715,0.1522468142186452,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,test,1,wqp,86478,86478,0,11645,0,2.0,0.4244953168568986,0.4170006997024131,0.4473881115384444,0.44364080296120173,0.38955656459908494,0.3885487384104071,0.007494617154485484,0.003747308577242742,0.005995693723588387,0.0335117810700317,-0.001007826188677773,0.006732926293392539,-0.020833504507181494,0.1346585258678508,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,test,2,wqp,86478,86478,0,11645,0,2.0,0.4244953168568986,0.4170006997024131,0.4473881115384444,0.44364080296120173,0.38955656459908494,0.3885487384104071,0.007494617154485484,0.003747308577242742,0.005995693723588387,0.0335117810700317,-0.001007826188677773,0.006732926293392539,-0.020833504507181494,0.1346585258678508,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,test,3,wqp,86478,86478,0,11645,0,2.0,0.4244953168568986,0.4170006997024131,0.4473881115384444,0.44364080296120173,0.38955656459908494,0.3885487384104071,0.007494617154485484,0.003747308577242742,0.005995693723588387,0.0335117810700317,-0.001007826188677773,0.006732926293392539,-0.020833504507181494,0.1346585258678508,,,,,
