planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,alert_rate,precision,recall,f2,mcc
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,validation,1,wqp,128,128,0,0,-0.05,0.0,1.0,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.5911470748474544,0.5911470748474544,0.0166666719596833,0.00833333667833358,0.013333337847143412,0.028692834607481316,0.0,-0.03666666215285659,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,validation,2,wqp,128,128,0,0,-0.05,0.0,1.0,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.5911470748474544,0.5911470748474544,0.0166666719596833,0.00833333667833358,0.013333337847143412,0.028692834607481316,0.0,-0.03666666215285659,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,validation,3,wqp,128,128,0,0,-0.05,0.0,1.0,0.48658984899520874,0.46992307901382446,0.535261332988739,0.5269280076026917,0.5911470748474544,0.5911470748474544,0.0166666719596833,0.00833333667833358,0.013333337847143412,0.028692834607481316,0.0,-0.03666666215285659,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,validation,1,wqp,128,128,0,0,-0.05,0.025,1.55,0.48658984899520874,0.4615898132324219,0.535261332988739,0.5227614045143127,0.5911470748474544,0.5911470748474544,0.024999998626299202,0.012499986914917827,0.019999993941746647,0.043039229484627045,0.0,-0.05750000605825336,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,validation,2,wqp,128,128,0,0,-0.05,0.025,1.55,0.48658984899520874,0.4615898132324219,0.535261332988739,0.5227614045143127,0.5911470748474544,0.5911470748474544,0.024999998626299202,0.012499986914917827,0.019999993941746647,0.043039229484627045,0.0,-0.05750000605825336,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,validation,3,wqp,128,128,0,0,-0.05,0.025,1.55,0.48658984899520874,0.4615898132324219,0.535261332988739,0.5227614045143127,0.5911470748474544,0.5911470748474544,0.024999998626299202,0.012499986914917827,0.019999993941746647,0.043039229484627045,0.0,-0.05750000605825336,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,validation,1,wqp,128,128,0,0,-0.05,0.05,1.9,0.48658984899520874,0.4532564878463745,0.535261332988739,0.5185947418212891,0.5911470748474544,0.5911470748474544,0.033333334140479565,0.016666667885147035,0.026666667638346547,0.05738565504597269,0.0,-0.06833333236165344,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,validation,2,wqp,128,128,0,0,-0.05,0.05,1.9,0.48658984899520874,0.4532564878463745,0.535261332988739,0.5185947418212891,0.5911470748474544,0.5911470748474544,0.033333334140479565,0.016666667885147035,0.026666667638346547,0.05738565504597269,0.0,-0.06833333236165344,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,validation,3,wqp,128,128,0,0,-0.05,0.05,1.9,0.48658984899520874,0.4532564878463745,0.535261332988739,0.5185947418212891,0.5911470748474544,0.5911470748474544,0.033333334140479565,0.016666667885147035,0.026666667638346547,0.05738565504597269,0.0,-0.06833333236165344,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,4,-0.05,0.1,2.6,0.48658984899520874,0.43682095408439636,0.535261332988739,0.5103769302368164,0.5911470748474544,0.5911470748474544,0.049768843804486096,0.024884417885914445,0.03981507343705743,0.08567337130939418,0.0,-0.09018492656294258,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,4,-0.05,0.1,2.6,0.48658984899520874,0.43682095408439636,0.535261332988739,0.5103769302368164,0.5911470748474544,0.5911470748474544,0.049768843804486096,0.024884417885914445,0.03981507343705743,0.08567337130939418,0.0,-0.09018492656294258,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,4,-0.05,0.1,2.6,0.48658984899520874,0.43682095408439636,0.535261332988739,0.5103769302368164,0.5911470748474544,0.5911470748474544,0.049768843804486096,0.024884417885914445,0.03981507343705743,0.08567337130939418,0.0,-0.09018492656294258,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,0,-0.15,0.0,2.9999999999999996,0.48658984899520874,0.436589777469635,0.535261332988739,0.5102613568305969,0.5911470748474544,0.5911470748474544,0.04999999643769115,0.02499999920837581,0.03999999754596502,0.0860784775404651,0.0,-0.11000000245403498,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,0,-0.15,0.0,2.9999999999999996,0.48658984899520874,0.436589777469635,0.535261332988739,0.5102613568305969,0.5911470748474544,0.5911470748474544,0.04999999643769115,0.02499999920837581,0.03999999754596502,0.0860784775404651,0.0,-0.11000000245403498,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,0,-0.15,0.0,2.9999999999999996,0.48658984899520874,0.436589777469635,0.535261332988739,0.5102613568305969,0.5911470748474544,0.5911470748474544,0.04999999643769115,0.02499999920837581,0.03999999754596502,0.0860784775404651,0.0,-0.11000000245403498,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,0,-0.15,0.025,3.55,0.48658984899520874,0.42825648188591003,0.535261332988739,0.5060946941375732,0.5911470748474544,0.5911470748474544,0.05833333788905293,0.02916666306555271,0.04666666795965284,0.10042489698561338,0.0,-0.13083333204034714,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,0,-0.15,0.025,3.55,0.48658984899520874,0.42825648188591003,0.535261332988739,0.5060946941375732,0.5911470748474544,0.5911470748474544,0.05833333788905293,0.02916666306555271,0.04666666795965284,0.10042489698561338,0.0,-0.13083333204034714,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,0,-0.15,0.025,3.55,0.48658984899520874,0.42825648188591003,0.535261332988739,0.5060946941375732,0.5911470748474544,0.5911470748474544,0.05833333788905293,0.02916666306555271,0.04666666795965284,0.10042489698561338,0.0,-0.13083333204034714,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,0,-0.15,0.05,3.8999999999999995,0.48658984899520874,0.41992315649986267,0.535261332988739,0.5019280314445496,0.5911470748474544,0.5911470748474544,0.06666667258832604,0.03333333192858845,0.053333336324431,0.11477131389395448,0.0,-0.141666663675569,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,0,-0.15,0.05,3.8999999999999995,0.48658984899520874,0.41992315649986267,0.535261332988739,0.5019280314445496,0.5911470748474544,0.5911470748474544,0.06666667258832604,0.03333333192858845,0.053333336324431,0.11477131389395448,0.0,-0.141666663675569,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,0,-0.15,0.05,3.8999999999999995,0.48658984899520874,0.41992315649986267,0.535261332988739,0.5019280314445496,0.5911470748474544,0.5911470748474544,0.06666667258832604,0.03333333192858845,0.053333336324431,0.11477131389395448,0.0,-0.141666663675569,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,4,-0.15,0.1,4.6,0.48658984899520874,0.4034876227378845,0.535261332988739,0.49371033906936646,0.5911470748474544,0.5911470748474544,0.08310218318365514,0.0415510821621865,0.06648174277506769,0.1430590297260835,0.0,-0.16351825722493227,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,4,-0.15,0.1,4.6,0.48658984899520874,0.4034876227378845,0.535261332988739,0.49371033906936646,0.5911470748474544,0.5911470748474544,0.08310218318365514,0.0415510821621865,0.06648174277506769,0.1430590297260835,0.0,-0.16351825722493227,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,4,-0.15,0.1,4.6,0.48658984899520874,0.4034876227378845,0.535261332988739,0.49371033906936646,0.5911470748474544,0.5911470748474544,0.08310218318365514,0.0415510821621865,0.06648174277506769,0.1430590297260835,0.0,-0.16351825722493227,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,validation,1,wqp,128,128,0,0,-0.1,0.0,2.0,0.48658984899520874,0.4532564878463745,0.535261332988739,0.5185947418212891,0.5911470748474544,0.5911470748474544,0.033333330415189266,0.016666665789671242,0.026666664564982054,0.05738564826819286,0.0,-0.07333333543501797,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,validation,2,wqp,128,128,0,0,-0.1,0.0,2.0,0.48658984899520874,0.4532564878463745,0.535261332988739,0.5185947418212891,0.5911470748474544,0.5911470748474544,0.033333330415189266,0.016666665789671242,0.026666664564982054,0.05738564826819286,0.0,-0.07333333543501797,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,validation,3,wqp,128,128,0,0,-0.1,0.0,2.0,0.48658984899520874,0.4532564878463745,0.535261332988739,0.5185947418212891,0.5911470748474544,0.5911470748474544,0.033333330415189266,0.016666665789671242,0.026666664564982054,0.05738564826819286,0.0,-0.07333333543501797,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,0,-0.1,0.025,2.5500000000000003,0.48658984899520874,0.4449231028556824,0.535261332988739,0.5144280195236206,0.5911470748474544,0.5911470748474544,0.04166667349636555,0.020833330927416682,0.033333336468785994,0.07173207101565618,0.0,-0.09416666353121406,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,0,-0.1,0.025,2.5500000000000003,0.48658984899520874,0.4449231028556824,0.535261332988739,0.5144280195236206,0.5911470748474544,0.5911470748474544,0.04166667349636555,0.020833330927416682,0.033333336468785994,0.07173207101565618,0.0,-0.09416666353121406,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,0,-0.1,0.025,2.5500000000000003,0.48658984899520874,0.4449231028556824,0.535261332988739,0.5144280195236206,0.5911470748474544,0.5911470748474544,0.04166667349636555,0.020833330927416682,0.033333336468785994,0.07173207101565618,0.0,-0.09416666353121406,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,0,-0.1,0.05,2.9000000000000004,0.48658984899520874,0.436589777469635,0.535261332988739,0.5102613568305969,0.5911470748474544,0.5911470748474544,0.049999995972029865,0.02499999920837581,0.03999999726656824,0.08607847710773717,0.0,-0.10500000273343175,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,0,-0.1,0.05,2.9000000000000004,0.48658984899520874,0.436589777469635,0.535261332988739,0.5102613568305969,0.5911470748474544,0.5911470748474544,0.049999995972029865,0.02499999920837581,0.03999999726656824,0.08607847710773717,0.0,-0.10500000273343175,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,0,-0.1,0.05,2.9000000000000004,0.48658984899520874,0.436589777469635,0.535261332988739,0.5102613568305969,0.5911470748474544,0.5911470748474544,0.049999995972029865,0.02499999920837581,0.03999999726656824,0.08607847710773717,0.0,-0.10500000273343175,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,4,-0.1,0.1,3.6,0.48658984899520874,0.420154333114624,0.535261332988739,0.502043604850769,0.5911470748474544,0.5911470748474544,0.06643550365697592,0.03321774699725211,0.053148400993086396,0.11436618754988015,0.0,-0.12685159900691362,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,4,-0.1,0.1,3.6,0.48658984899520874,0.420154333114624,0.535261332988739,0.502043604850769,0.5911470748474544,0.5911470748474544,0.06643550365697592,0.03321774699725211,0.053148400993086396,0.11436618754988015,0.0,-0.12685159900691362,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,4,-0.1,0.1,3.6,0.48658984899520874,0.420154333114624,0.535261332988739,0.502043604850769,0.5911470748474544,0.5911470748474544,0.06643550365697592,0.03321774699725211,0.053148400993086396,0.11436618754988015,0.0,-0.12685159900691362,,,,,
