source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,x_yN_offset,x_yF_offset,x_yN_scenario,x_yF_scenario,state_clipped,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,relative_cost,objective_value
wqp,wqp:21FLKWAT_WQX-CHA-WF-2-2,test,2023-04,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.8788013,0.44585693,0,0.8029043,0.7695708,0.8393363,0.82266957,0.02666677236557007,1.4,0.01266677236557007
wqp,wqp:21FLKWAT_WQX-CHA-WF-4-2,test,2022-12,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.79656464,0.46589327,0,0.7638068,0.73047334,0.81227785,0.79561114,0.02666677236557007,1.4,0.01266677236557007
wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-05,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.4639998,0.34585693,0,0.6729705,0.664637,0.77436936,0.77020264,0.006666755676269532,0.5,0.0016667556762695315
wqp,wqp:21FLKWAT_WQX-LAK-EUSTIS-3,test,2022-04,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.500128,0.34849182,0,0.67374724,0.6654138,0.75917625,0.75500953,0.006666755676269532,0.5,0.0016667556762695315
wqp,wqp:21FLKWAT_WQX-ORA-BLACK-2,test,2022-10,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.836732,0.3508406,0,0.67274636,0.6644129,0.5900469,0.58588016,0.006666755676269532,0.5,0.0016667556762695315
wqp,wqp:21FLKWAT_WQX-SAR-UPPERMYA-1,test,2022-01,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.8241995,0.34585693,0,0.6702301,0.66189665,0.58878875,0.584622,0.006666755676269532,0.5,0.0016667556762695315
wqp,wqp:21FLSFWM_WQX-11573,test,2022-01,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.8871237,0.67778856,0,0.67216605,0.6638326,0.7271644,0.72299767,0.006666755676269532,0.5,0.0016667556762695315
wqp,wqp:11NPSWRD_WQX-VOYA_05,test,2022-07,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.4416861,0.17784344,0,0.7016551,0.6849883,0.7463888,0.73805535,0.013333439826965332,1.05,0.0028334398269653314
wqp,wqp:21AWIC-41,test,2022-09,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.63321275,0.31839237,0,0.684004,0.66733724,0.6855978,0.67726433,0.013333439826965332,1.05,0.0028334398269653314
wqp,wqp:21FLA_WQX-NEHAB0073,test,2024-08,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.65420175,0.43614236,0,0.72859496,0.7119282,0.8231602,0.8148267,0.013333439826965332,1.05,0.0028334398269653314
wqp,wqp:21FLCBA_WQX-WAL-OYSTER-1,test,2022-09,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.7134851,0.4084802,0,0.70941514,0.69274837,0.74132776,0.7329943,0.013333439826965332,1.05,0.0028334398269653314
wqp,wqp:21FLDUNE_WQX-SITE- 1,test,2023-05,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.8729396,0.49567622,0,0.769561,0.7528942,0.82549024,0.8171568,0.013333439826965332,1.05,0.0028334398269653314
wqp,wqp:11113300-DORMAND,test,2023-06,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.48381236,0.35770664,0,0.6614666,0.6364665,0.7223803,0.70988023,0.02000007629394531,1.4,0.0060000762939453126
wqp,wqp:21AWIC-11127,test,2022-09,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.53137577,0.35689867,0,0.69918126,0.67418116,0.7736238,0.7611238,0.02000007629394531,1.4,0.0060000762939453126
wqp,wqp:21AWIC-11249,test,2025-09,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.45228583,0.44611952,0,0.6280115,0.6030114,0.7154398,0.70293975,0.02000007629394531,1.4,0.0060000762939453126
wqp,wqp:21AWIC-172,test,2025-07,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.42531624,0.32830617,0,0.6904783,0.6654782,0.79495156,0.7824515,0.02000007629394531,1.4,0.0060000762939453126
wqp,wqp:21AWIC-30,test,2022-07,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.47557846,0.48426482,0,0.66459894,0.63959885,0.796041,0.78354096,0.02000007629394531,1.4,0.0060000762939453126
wqp,wqp:21MICH_MICORPS-620276,test,2022-06,1,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,-0.025,0.1,0.45228583,0.28412482,0,0.5170352,0.4753684,0.3874898,0.36665642,0.03333341479301453,2.1,0.012333414793014526
wqp,wqp:WIDNR_WQX-10058189,test,2023-07,1,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,-0.025,0.1,0.45228583,0.23798895,0,0.50792664,0.46625987,0.34620476,0.32537138,0.03333341479301453,2.1,0.012333414793014526
wqp,wqp:WIDNR_WQX-663153,test,2023-07,1,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,-0.025,0.1,0.4271606,0.5300514,0,0.5145976,0.47293082,0.5181405,0.49730712,0.03333341479301453,2.1,0.012333414793014526
wqp,wqp:21MICH_MICORPS-620276,test,2022-06,2,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,-0.025,0.1,0.45228583,0.28412482,0,0.5170352,0.4753684,0.3874898,0.36665642,0.03333341479301453,2.1,0.012333414793014526
wqp,wqp:WIDNR_WQX-10058189,test,2023-07,2,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,completed,,-0.025,0.1,0.45228583,0.23798895,0,0.50792664,0.46625987,0.34620476,0.32537138,0.03333341479301453,2.1,0.012333414793014526
wqp,wqp:11NPSWRD_WQX-VOYA_05,test,2022-07,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.4166861,0.15284343,0,0.7016551,0.6849883,0.7463888,0.73805535,0.013333439826965332,1.0,0.003333439826965332
wqp,wqp:21AWIC-41,test,2022-09,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.6082127,0.29339236,0,0.684004,0.66733724,0.6855978,0.67726433,0.013333439826965332,1.0,0.003333439826965332
wqp,wqp:21FLA_WQX-NEHAB0073,test,2024-08,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.6292017,0.41114235,0,0.72859496,0.7119282,0.8231602,0.8148267,0.013333439826965332,1.0,0.003333439826965332
wqp,wqp:21FLCBA_WQX-WAL-OYSTER-1,test,2022-09,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.6884851,0.3834802,0,0.70941514,0.69274837,0.74132776,0.7329943,0.013333439826965332,1.0,0.003333439826965332
wqp,wqp:21FLDUNE_WQX-SITE- 1,test,2023-05,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.84793955,0.4706762,0,0.769561,0.7528942,0.82549024,0.8171568,0.013333439826965332,1.0,0.003333439826965332
wqp,wqp:11NPSWRD_WQX-VOYA_05,test,2022-07,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.4166861,0.17784344,0,0.7016551,0.676655,0.7463888,0.73388875,0.02000007629394531,1.55,0.0045000762939453095
wqp,wqp:21AWIC-11127,test,2022-09,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.50637573,0.33189866,0,0.69918126,0.67418116,0.7736238,0.7611238,0.02000007629394531,1.55,0.0045000762939453095
wqp,wqp:21AWIC-11249,test,2022-07,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.42183572,0.23902367,0,0.67902964,0.65402955,0.72915316,0.7166531,0.02000007629394531,1.55,0.0045000762939453095
wqp,wqp:21AWIC-41,test,2022-09,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.6082127,0.31839237,0,0.684004,0.6590039,0.6855978,0.6730977,0.02000007629394531,1.55,0.0045000762939453095
wqp,wqp:21DELAWQ_WQX-208181,test,2023-06,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.6334974,0.4739977,0,0.702147,0.6771469,0.7870441,0.77454406,0.02000007629394531,1.55,0.0045000762939453095
wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-08,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.70068866,0.55218196,0,0.7233388,0.6900053,0.82242405,0.80575734,0.02666677236557007,1.9,0.0076667723655700695
wqp,wqp:21FLKWAT_WQX-ALA-KINGSWOOD-2,test,2024-12,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.8104446,0.39849183,0,0.75698566,0.7236522,0.75799483,0.7413281,0.02666677236557007,1.9,0.0076667723655700695
wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-4,test,2023-06,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.79454035,0.39585695,0,0.776344,0.7430105,0.80334616,0.78667945,0.02666677236557007,1.9,0.0076667723655700695
wqp,wqp:21FLKWAT_WQX-BRE-FOX-2,test,2022-04,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.5876597,0.39585695,0,0.7098994,0.67656595,0.77389735,0.75723064,0.02666677236557007,1.9,0.0076667723655700695
wqp,wqp:21FLKWAT_WQX-CHA-WF-2-2,test,2023-04,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.8288013,0.39585695,0,0.8029043,0.7695708,0.8393363,0.82266957,0.02666677236557007,1.9,0.0076667723655700695
wqp,wqp:11113300-37-CTC,test,2022-08,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,-0.05,0.1,0.42728582,0.3874832,0,0.6649433,0.6149432,0.73498523,0.70998514,0.040000081062316895,2.6,0.014000081062316892
wqp,wqp:11113300-BCHCATALLLF,test,2023-07,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,-0.05,0.1,0.42728582,0.5706762,0,0.5962575,0.54625744,0.6892102,0.6642101,0.040000081062316895,2.6,0.014000081062316892
wqp,wqp:11113300-BCHGTBGILCR,test,2022-06,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,-0.05,0.1,0.42728582,0.5706762,0,0.5962575,0.54625744,0.6892102,0.6642101,0.040000081062316895,2.6,0.014000081062316892
wqp,wqp:11113300-BCHHERSANLF,test,2025-05,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,-0.05,0.1,0.42728582,0.5706762,0,0.57410413,0.52410406,0.6449034,0.6199033,0.040000081062316895,2.6,0.014000081062316892
wqp,wqp:11113300-BCHHERSANRT,test,2025-05,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,completed,,-0.05,0.1,0.42728582,0.5706762,0,0.57410413,0.52410406,0.6449034,0.6199033,0.040000081062316895,2.6,0.014000081062316892
wqp,wqp:11113300-37-CTC,test,2022-08,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,-0.15,0.0,0.32728583,0.28748322,0,0.6649433,0.6149432,0.73498523,0.70998514,0.040000081062316895,2.9999999999999996,0.010000081062316899
wqp,wqp:11113300-HAUFRSD,test,2023-06,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,-0.15,0.0,0.21772656,0.21899205,0,0.6275777,0.57757765,0.68078816,0.65578806,0.040000081062316895,2.9999999999999996,0.010000081062316899
wqp,wqp:1119USBR_WQX-WHO101,test,2022-08,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,-0.15,0.0,0.6006887,0.68520445,0,0.65788835,0.6078883,0.78303456,0.75803447,0.040000081062316895,2.9999999999999996,0.010000081062316899
wqp,wqp:11NPSWRD_WQX-VOYA_05,test,2022-07,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,-0.15,0.0,0.3166861,0.15284343,0,0.7016551,0.651655,0.7463888,0.7213887,0.040000081062316895,2.9999999999999996,0.010000081062316899
wqp,wqp:21AWIC-101,test,2022-07,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,completed,,-0.15,0.0,0.2857387,0.60271734,0,0.5713133,0.52131325,0.72611594,0.70111585,0.040000081062316895,2.9999999999999996,0.010000081062316899
wqp,wqp:21FLKWAT_WQX-CHA-WF-4-2,test,2024-02,1,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.5430267,0.49567622,0,0.68898535,0.6306519,0.76679534,0.7376286,0.04666677713394165,3.55,0.011166777133941652
wqp,wqp:21FLKWAT_WQX-GAD-TALQUIN-2,test,2024-12,1,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.51413834,0.37349182,0,0.71784735,0.6595139,0.7778713,0.74870455,0.04666677713394165,3.55,0.011166777133941652
wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-1,test,2022-01,1,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.5815867,0.43209106,0,0.72079706,0.6624636,0.77934617,0.7501794,0.04666677713394165,3.55,0.011166777133941652
wqp,wqp:21FLKWAT_WQX-CHA-WF-4-2,test,2024-02,2,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.5430267,0.49567622,0,0.68898535,0.6306519,0.76679534,0.7376286,0.04666677713394165,3.55,0.011166777133941652
wqp,wqp:21FLKWAT_WQX-GAD-TALQUIN-2,test,2024-12,2,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.51413834,0.37349182,0,0.71784735,0.6595139,0.7778713,0.74870455,0.04666677713394165,3.55,0.011166777133941652
wqp,wqp:11113300-DORMAND,test,2023-06,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.35881236,0.35770664,0,0.6614666,0.5947998,0.7223803,0.68904686,0.05333343744277954,3.8999999999999995,0.014333437442779547
wqp,wqp:21AWIC-172,test,2025-07,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.30031624,0.32830617,0,0.6904783,0.62381154,0.79495156,0.76161814,0.05333343744277954,3.8999999999999995,0.014333437442779547
wqp,wqp:21AWIC-30,test,2022-07,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.35057846,0.48426482,0,0.66459894,0.59793216,0.796041,0.7627076,0.05333343744277954,3.8999999999999995,0.014333437442779547
wqp,wqp:21FLKWAT_WQX-ALA-LOCHLOOSA-1,test,2022-02,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.42931965,0.4008406,0,0.64207935,0.5754126,0.66991913,0.6365857,0.05333343744277954,3.8999999999999995,0.014333437442779547
wqp,wqp:21FLKWAT_WQX-ALA-WAUBERG-2,test,2023-10,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.53050804,0.4008406,0,0.74059176,0.673925,0.81634974,0.7830163,0.05333343744277954,3.8999999999999995,0.014333437442779547
wqp,wqp:11113300-DORMAND,test,2023-06,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.35881236,0.40770662,0,0.6614666,0.57813317,0.7223803,0.68071353,0.06666675806045531,4.6,0.020666758060455315
wqp,wqp:21AWIC-172,test,2025-07,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.30031624,0.37830615,0,0.6904783,0.6071449,0.79495156,0.7532848,0.06666675806045531,4.6,0.020666758060455315
wqp,wqp:21AWIC-30,test,2022-07,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.35057846,0.5342648,0,0.66459894,0.5812655,0.796041,0.75437427,0.06666675806045531,4.6,0.020666758060455315
wqp,wqp:21AWIC-68,test,2023-06,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.5645721,0.7180184,0,0.5941856,0.51085216,0.6400943,0.59842753,0.06666675806045531,4.6,0.020666758060455315
wqp,wqp:21DELAWQ_WQX-304321,test,2024-08,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.7613702,0.72871745,0,0.736712,0.65337855,0.83209753,0.7904308,0.06666675806045531,4.6,0.020666758060455315
wqp,wqp:21FLA_WQX-NEHAB0055,test,2024-07,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.64979714,0.40699634,0,0.75584507,0.7225116,0.84028965,0.82362294,0.02666677236557007,2.0,0.006666772365570069
wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-08,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.65068865,0.50218195,0,0.7233388,0.6900053,0.82242405,0.80575734,0.02666677236557007,2.0,0.006666772365570069
wqp,wqp:21FLKWAT_WQX-ALA-KINGSWOOD-2,test,2024-12,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.7604446,0.34849182,0,0.75698566,0.7236522,0.75799483,0.7413281,0.02666677236557007,2.0,0.006666772365570069
wqp,wqp:21FLKWAT_WQX-BRE-FOX-2,test,2022-04,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.5376597,0.34585693,0,0.7098994,0.67656595,0.77389735,0.75723064,0.02666677236557007,2.0,0.006666772365570069
wqp,wqp:21FLKWAT_WQX-CHA-WF-2-2,test,2023-04,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.77880126,0.34585693,0,0.8029043,0.7695708,0.8393363,0.82266957,0.02666677236557007,2.0,0.006666772365570069
wqp,wqp:MNPCA-21-0140-00-202,test,2024-05,1,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,-0.1,0.025,0.453863,0.49567622,0,0.53885406,0.4971873,0.53611463,0.51528126,0.03333341479301453,2.5500000000000003,0.007833414793014526
wqp,wqp:WIDNR_WQX-10058189,test,2023-07,1,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,-0.1,0.025,0.37728584,0.16298895,0,0.50792664,0.46625987,0.34620476,0.32537138,0.03333341479301453,2.5500000000000003,0.007833414793014526
wqp,wqp:WIDNR_WQX-663153,test,2023-07,1,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,-0.1,0.025,0.3521606,0.4550514,0,0.5145976,0.47293082,0.5181405,0.49730712,0.03333341479301453,2.5500000000000003,0.007833414793014526
wqp,wqp:MNPCA-21-0140-00-202,test,2024-05,2,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,-0.1,0.025,0.453863,0.49567622,0,0.53885406,0.4971873,0.53611463,0.51528126,0.03333341479301453,2.5500000000000003,0.007833414793014526
wqp,wqp:WIDNR_WQX-10058189,test,2023-07,2,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,completed,,-0.1,0.025,0.37728584,0.16298895,0,0.50792664,0.46625987,0.34620476,0.32537138,0.03333341479301453,2.5500000000000003,0.007833414793014526
wqp,wqp:11113300-37-CTC,test,2022-08,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,-0.1,0.05,0.37728584,0.33748323,0,0.6649433,0.6149432,0.73498523,0.70998514,0.040000081062316895,2.9000000000000004,0.01100008106231689
wqp,wqp:11113300-HAUFRSD,test,2023-06,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,-0.1,0.05,0.26772657,0.26899207,0,0.6275777,0.57757765,0.68078816,0.65578806,0.040000081062316895,2.9000000000000004,0.01100008106231689
wqp,wqp:1119USBR_WQX-WHO101,test,2022-08,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,-0.1,0.05,0.65068865,0.73520446,0,0.65788835,0.6078883,0.78303456,0.75803447,0.040000081062316895,2.9000000000000004,0.01100008106231689
wqp,wqp:11NPSWRD_WQX-VOYA_05,test,2022-07,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,-0.1,0.05,0.3666861,0.20284343,0,0.7016551,0.651655,0.7463888,0.7213887,0.040000081062316895,2.9000000000000004,0.01100008106231689
wqp,wqp:21AWIC-101,test,2022-07,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,completed,,-0.1,0.05,0.33573872,0.65271735,0,0.5713133,0.52131325,0.72611594,0.70111585,0.040000081062316895,2.9000000000000004,0.01100008106231689
wqp,wqp:21FLDUNE_WQX-SITE- 1,test,2023-05,1,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.1,0.79793954,0.5706762,0,0.769561,0.7028942,0.82549024,0.7921568,0.05333343744277954,3.6,0.017333437442779535
wqp,wqp:21FLKWAT_WQX-BRA-ROWELL-5,test,2022-07,1,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.1,0.75328505,0.48042202,0,0.7492611,0.6825943,0.76209056,0.72875714,0.05333343744277954,3.6,0.017333437442779535
wqp,wqp:21FLKWAT_WQX-CHA-WF-3-2,test,2023-02,1,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.1,0.6944177,0.45910844,0,0.73674315,0.6700764,0.7558316,0.7224982,0.05333343744277954,3.6,0.017333437442779535
wqp,wqp:21FLKWAT_WQX-CHA-WF-3-2,test,2024-05,1,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.1,0.6803224,0.44585693,0,0.74889326,0.6822265,0.7805537,0.7472203,0.05333343744277954,3.6,0.017333437442779535
wqp,wqp:21FLKWAT_WQX-CHA-WF-4-1,test,2022-12,1,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.1,0.6713027,0.46589327,0,0.75931615,0.69264936,0.8159275,0.7825941,0.05333343744277954,3.6,0.017333437442779535
