planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,support_violation_rows,plausible_clip_rows,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,support_penalty,objective_value,support_violation_rate,alert_rate,precision,recall,f2,mcc
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,91226,0,91226,19189,0,2.6,0.42990069033334183,0.4177086473602832,0.44852043435451294,0.4424244128679835,0.4137936197713002,0.4128351076823775,0.012192042973058658,0.00609602148652933,0.009753634378446927,0.03678335159035013,-0.0009585120889225418,0.010517286738429834,-0.13092449354338662,0.21034573476859666,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,91226,0,91226,19189,0,2.6,0.42990069033334183,0.4177086473602832,0.44852043435451294,0.4424244128679835,0.4137936197713002,0.4128351076823775,0.012192042973058658,0.00609602148652933,0.009753634378446927,0.03678335159035013,-0.0009585120889225418,0.010517286738429834,-0.13092449354338662,0.21034573476859666,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,91226,0,91226,28423,0,4.0,0.42990069033334183,0.40340888272667713,0.44852043435451294,0.4352745305511805,0.4137936197713002,0.4117232497963238,0.026491807606664752,0.013245903803332376,0.021193446085331802,0.07063017173798194,-0.00207036997497628,0.015578343893188344,-0.1947262277617884,0.3115668778637669,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,91226,0,91226,28423,0,4.0,0.42990069033334183,0.40340888272667713,0.44852043435451294,0.4352745305511805,0.4137936197713002,0.4117232497963238,0.026491807606664752,0.013245903803332376,0.021193446085331802,0.07063017173798194,-0.00207036997497628,0.015578343893188344,-0.1947262277617884,0.3115668778637669,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,91226,0,91226,28423,0,4.0,0.42990069033334183,0.40340888272667713,0.44852043435451294,0.4352745305511805,0.4137936197713002,0.4117232497963238,0.026491807606664752,0.013245903803332376,0.021193446085331802,0.07063017173798194,-0.00207036997497628,0.015578343893188344,-0.1947262277617884,0.3115668778637669,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,validation,1,wqp,91226,91226,0,3630,0,0.6,0.42990069033334183,0.4272650197268077,0.44852043435451294,0.44720259905124576,0.4137936197713002,0.4131853400289331,0.002635670606534204,0.001317835303267102,0.002108536485227363,0.004036169391100209,-0.0006082797423670158,0.0019895643785762833,-0.029913755402241587,0.03979128757152566,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,validation,2,wqp,91226,91226,0,3630,0,0.6,0.42990069033334183,0.4272650197268077,0.44852043435451294,0.44720259905124576,0.4137936197713002,0.4131853400289331,0.002635670606534204,0.001317835303267102,0.002108536485227363,0.004036169391100209,-0.0006082797423670158,0.0019895643785762833,-0.029913755402241587,0.03979128757152566,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,validation,3,wqp,91226,91226,0,3630,0,0.6,0.42990069033334183,0.4272650197268077,0.44852043435451294,0.44720259905124576,0.4137936197713002,0.4131853400289331,0.002635670606534204,0.001317835303267102,0.002108536485227363,0.004036169391100209,-0.0006082797423670158,0.0019895643785762833,-0.029913755402241587,0.03979128757152566,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,validation,1,wqp,91226,91226,0,5186,0,0.8,0.42990069033334183,0.4281074481998769,0.44852043435451294,0.44762381328778034,0.4137936197713002,0.41330954936842873,0.0017932421334650342,0.0008966210667325171,0.0014345937067720273,0.008643929520246105,-0.0004840704028713526,0.002842391423497687,-0.04143107521256138,0.05684782846995374,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,validation,2,wqp,91226,91226,0,5186,0,0.8,0.42990069033334183,0.4281074481998769,0.44852043435451294,0.44762381328778034,0.4137936197713002,0.41330954936842873,0.0017932421334650342,0.0008966210667325171,0.0014345937067720273,0.008643929520246105,-0.0004840704028713526,0.002842391423497687,-0.04143107521256138,0.05684782846995374,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,validation,3,wqp,91226,91226,0,5186,0,0.8,0.42990069033334183,0.4281074481998769,0.44852043435451294,0.44762381328778034,0.4137936197713002,0.41330954936842873,0.0017932421334650342,0.0008966210667325171,0.0014345937067720273,0.008643929520246105,-0.0004840704028713526,0.002842391423497687,-0.04143107521256138,0.05684782846995374,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,validation,1,wqp,91226,91226,0,7703,0,1.0,0.42990069033334183,0.4248272947453632,0.44852043435451294,0.44598373656052354,0.4137936197713002,0.4134444406312403,0.005073395587978699,0.0025366977939893496,0.0040587164703829596,0.01696321894191647,-0.0003491791400597517,0.004221932343849341,-0.05025459197637228,0.08443864687698682,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,validation,2,wqp,91226,91226,0,7703,0,1.0,0.42990069033334183,0.4248272947453632,0.44852043435451294,0.44598373656052354,0.4137936197713002,0.4134444406312403,0.005073395587978699,0.0025366977939893496,0.0040587164703829596,0.01696321894191647,-0.0003491791400597517,0.004221932343849341,-0.05025459197637228,0.08443864687698682,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,validation,3,wqp,91226,91226,0,7703,0,1.0,0.42990069033334183,0.4248272947453632,0.44852043435451294,0.44598373656052354,0.4137936197713002,0.4134444406312403,0.005073395587978699,0.0025366977939893496,0.0040587164703829596,0.01696321894191647,-0.0003491791400597517,0.004221932343849341,-0.05025459197637228,0.08443864687698682,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,validation,1,wqp,91226,91226,0,13984,0,2.5,0.42990069033334183,0.41691336264031154,0.44852043435451294,0.44202677050799777,0.4137936197713002,0.4129362028508806,0.01298732769303026,0.00649366384651513,0.010389862154424208,0.03533350854617117,-0.0008574169204195115,0.00766448161708285,-0.12250833086937861,0.153289632341657,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,validation,2,wqp,91226,91226,0,13984,0,2.5,0.42990069033334183,0.41691336264031154,0.44852043435451294,0.44202677050799777,0.4137936197713002,0.4129362028508806,0.01298732769303026,0.00649366384651513,0.010389862154424208,0.03533350854617117,-0.0008574169204195115,0.00766448161708285,-0.12250833086937861,0.153289632341657,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,validation,3,wqp,91226,91226,0,13984,0,2.5,0.42990069033334183,0.41691336264031154,0.44852043435451294,0.44202677050799777,0.4137936197713002,0.4129362028508806,0.01298732769303026,0.00649366384651513,0.010389862154424208,0.03533350854617117,-0.0008574169204195115,0.00766448161708285,-0.12250833086937861,0.153289632341657,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,validation,1,wqp,91226,91226,0,11279,0,2.0,0.42990069033334183,0.42285784619131184,0.44852043435451294,0.4449990122834979,0.4137936197713002,0.4128868252286684,0.007042844142029976,0.003521422071014988,0.00563427531362398,0.027125848502826944,-0.0009067945426316872,0.006181899896959201,-0.10064009125517248,0.12363799793918401,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,validation,2,wqp,91226,91226,0,11279,0,2.0,0.42990069033334183,0.42285784619131184,0.44852043435451294,0.4449990122834979,0.4137936197713002,0.4128868252286684,0.007042844142029976,0.003521422071014988,0.00563427531362398,0.027125848502826944,-0.0009067945426316872,0.006181899896959201,-0.10064009125517248,0.12363799793918401,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,validation,3,wqp,91226,91226,0,11279,0,2.0,0.42990069033334183,0.42285784619131184,0.44852043435451294,0.4449990122834979,0.4137936197713002,0.4128868252286684,0.007042844142029976,0.003521422071014988,0.00563427531362398,0.027125848502826944,-0.0009067945426316872,0.006181899896959201,-0.10064009125517248,0.12363799793918401,,,,,
