planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,clipped_rows,x_yN_offset,x_yF_offset,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,objective_value,alert_rate,precision,recall,f2,mcc
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,test,2,wqp,86478,86478,0,0,-0.025,0.0,0.5,0.4338083863258362,0.4254750907421112,0.455159068107605,0.4509924054145813,0.5007381772536079,0.5007381772536079,0.008333335811328998,0.004166667069910236,0.006666668314761494,0.018008551983460835,0.0,-0.018333331685238506,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,test,3,wqp,86478,86478,0,0,-0.025,0.0,0.5,0.4338083863258362,0.4254750907421112,0.455159068107605,0.4509924054145813,0.5007381772536079,0.5007381772536079,0.008333335811328998,0.004166667069910236,0.006666668314761494,0.018008551983460835,0.0,-0.018333331685238506,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,test,1,wqp,86478,86478,0,0,-0.025,0.025,1.05,0.4338083863258362,0.41714176535606384,0.455159068107605,0.44682571291923523,0.5007381772536079,0.5007381772536079,0.016666664259956304,0.008333332416963097,0.013333331522759022,0.036017088141687324,0.0,-0.03916666847724098,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,test,2,wqp,86478,86478,0,0,-0.025,0.025,1.05,0.4338083863258362,0.41714176535606384,0.455159068107605,0.44682571291923523,0.5007381772536079,0.5007381772536079,0.016666664259956304,0.008333332416963097,0.013333331522759022,0.036017088141687324,0.0,-0.03916666847724098,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,test,3,wqp,86478,86478,0,0,-0.025,0.025,1.05,0.4338083863258362,0.41714176535606384,0.455159068107605,0.44682571291923523,0.5007381772536079,0.5007381772536079,0.016666664259956304,0.008333332416963097,0.013333331522759022,0.036017088141687324,0.0,-0.03916666847724098,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,test,1,wqp,86478,86478,0,3943,-0.025,0.05,1.4,0.4338083863258362,0.4089742600917816,0.455159068107605,0.4427419900894165,0.5007381772536079,0.5007381772536079,0.0248341792211591,0.012417088600015185,0.019867342972701534,0.053456210631305484,0.0,-0.05013265702729846,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,test,2,wqp,86478,86478,0,3943,-0.025,0.05,1.4,0.4338083863258362,0.4089742600917816,0.455159068107605,0.4427419900894165,0.5007381772536079,0.5007381772536079,0.0248341792211591,0.012417088600015185,0.019867342972701534,0.053456210631305484,0.0,-0.05013265702729846,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,test,3,wqp,86478,86478,0,3943,-0.025,0.05,1.4,0.4338083863258362,0.4089742600917816,0.455159068107605,0.4427419900894165,0.5007381772536079,0.5007381772536079,0.0248341792211591,0.012417088600015185,0.019867342972701534,0.053456210631305484,0.0,-0.05013265702729846,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,1,wqp,86478,0,86478,11502,-0.025,0.1,2.1,0.4338083863258362,0.3937884271144867,0.455159068107605,0.43514907360076904,0.5007381772536079,0.5007381772536079,0.04002003259463164,0.02001001583091144,0.03201602588914356,0.08487309347079033,0.0,-0.07298397411085646,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,2,wqp,86478,0,86478,11502,-0.025,0.1,2.1,0.4338083863258362,0.3937884271144867,0.455159068107605,0.43514907360076904,0.5007381772536079,0.5007381772536079,0.04002003259463164,0.02001001583091144,0.03201602588914356,0.08487309347079033,0.0,-0.07298397411085646,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,3,wqp,86478,0,86478,11502,-0.025,0.1,2.1,0.4338083863258362,0.3937884271144867,0.455159068107605,0.43514907360076904,0.5007381772536079,0.5007381772536079,0.04002003259463164,0.02001001583091144,0.03201602588914356,0.08487309347079033,0.0,-0.07298397411085646,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,test,1,wqp,86478,86478,0,0,-0.05,0.0,1.0,0.4338083863258362,0.41714173555374146,0.455159068107605,0.44682571291923523,0.5007381772536079,0.5007381772536079,0.01666667151504941,0.008333335791771632,0.013333337225738299,0.036017102534214945,0.0,-0.0366666627742617,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,test,2,wqp,86478,86478,0,0,-0.05,0.0,1.0,0.4338083863258362,0.41714173555374146,0.455159068107605,0.44682571291923523,0.5007381772536079,0.5007381772536079,0.01666667151504941,0.008333335791771632,0.013333337225738299,0.036017102534214945,0.0,-0.0366666627742617,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,test,3,wqp,86478,86478,0,0,-0.05,0.0,1.0,0.4338083863258362,0.41714173555374146,0.455159068107605,0.44682571291923523,0.5007381772536079,0.5007381772536079,0.01666667151504941,0.008333335791771632,0.013333337225738299,0.036017102534214945,0.0,-0.0366666627742617,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,test,1,wqp,86478,86478,0,0,-0.05,0.025,1.55,0.4338083863258362,0.4088084101676941,0.455159068107605,0.4426591098308563,0.5007381772536079,0.5007381772536079,0.025000000412376083,0.01249999922073809,0.019999999935720884,0.05402563773708192,0.0,-0.057500000064279126,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,test,2,wqp,86478,86478,0,0,-0.05,0.025,1.55,0.4338083863258362,0.4088084101676941,0.455159068107605,0.4426591098308563,0.5007381772536079,0.5007381772536079,0.025000000412376083,0.01249999922073809,0.019999999935720884,0.05402563773708192,0.0,-0.057500000064279126,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,test,3,wqp,86478,86478,0,0,-0.05,0.025,1.55,0.4338083863258362,0.4088084101676941,0.455159068107605,0.4426591098308563,0.5007381772536079,0.5007381772536079,0.025000000412376083,0.01249999922073809,0.019999999935720884,0.05402563773708192,0.0,-0.057500000064279126,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,test,1,wqp,86478,86478,0,3943,-0.05,0.05,1.9,0.4338083863258362,0.40064090490341187,0.455159068107605,0.4385753273963928,0.5007381772536079,0.5007381772536079,0.03316751467235689,0.016583757275955544,0.02653401171379635,0.07146476008822314,0.0,-0.06846598828620366,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,test,2,wqp,86478,86478,0,3943,-0.05,0.05,1.9,0.4338083863258362,0.40064090490341187,0.455159068107605,0.4385753273963928,0.5007381772536079,0.5007381772536079,0.03316751467235689,0.016583757275955544,0.02653401171379635,0.07146476008822314,0.0,-0.06846598828620366,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,test,3,wqp,86478,86478,0,3943,-0.05,0.05,1.9,0.4338083863258362,0.40064090490341187,0.455159068107605,0.4385753273963928,0.5007381772536079,0.5007381772536079,0.03316751467235689,0.016583757275955544,0.02653401171379635,0.07146476008822314,0.0,-0.06846598828620366,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,1,wqp,86478,0,86478,11502,-0.05,0.1,2.6,0.4338083863258362,0.38545507192611694,0.455159068107605,0.43098241090774536,0.5007381772536079,0.5007381772536079,0.048353369268638584,0.024176684007665136,0.03868269516424921,0.1028816443572127,0.0,-0.09131730483575079,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,2,wqp,86478,0,86478,11502,-0.05,0.1,2.6,0.4338083863258362,0.38545507192611694,0.455159068107605,0.43098241090774536,0.5007381772536079,0.5007381772536079,0.048353369268638584,0.024176684007665136,0.03868269516424921,0.1028816443572127,0.0,-0.09131730483575079,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,3,wqp,86478,0,86478,11502,-0.05,0.1,2.6,0.4338083863258362,0.38545507192611694,0.455159068107605,0.43098241090774536,0.5007381772536079,0.5007381772536079,0.048353369268638584,0.024176684007665136,0.03868269516424921,0.1028816443572127,0.0,-0.09131730483575079,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,test,1,wqp,86478,0,86478,45,-0.15,0.0,2.9999999999999996,0.4338083863258362,0.38380879163742065,0.455159068107605,0.4301592707633972,0.5007381772536079,0.5007381772536079,0.04999964764502091,0.02499982366695617,0.039999718053795014,0.10804988970310878,0.0,-0.11000028194620498,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,test,2,wqp,86478,0,86478,45,-0.15,0.0,2.9999999999999996,0.4338083863258362,0.38380879163742065,0.455159068107605,0.4301592707633972,0.5007381772536079,0.5007381772536079,0.04999964764502091,0.02499982366695617,0.039999718053795014,0.10804988970310878,0.0,-0.11000028194620498,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,test,3,wqp,86478,0,86478,45,-0.15,0.0,2.9999999999999996,0.4338083863258362,0.38380879163742065,0.455159068107605,0.4301592707633972,0.5007381772536079,0.5007381772536079,0.04999964764502091,0.02499982366695617,0.039999718053795014,0.10804988970310878,0.0,-0.11000028194620498,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,1,wqp,86478,0,86478,45,-0.15,0.025,3.55,0.4338083863258362,0.3754754364490509,0.455159068107605,0.42599254846572876,0.5007381772536079,0.5007381772536079,0.05833297695335379,0.029166487922587456,0.04666638134104726,0.12605842593387787,0.0,-0.1308336186589527,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,2,wqp,86478,0,86478,45,-0.15,0.025,3.55,0.4338083863258362,0.3754754364490509,0.455159068107605,0.42599254846572876,0.5007381772536079,0.5007381772536079,0.05833297695335379,0.029166487922587456,0.04666638134104726,0.12605842593387787,0.0,-0.1308336186589527,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,3,wqp,86478,0,86478,45,-0.15,0.025,3.55,0.4338083863258362,0.3754754364490509,0.455159068107605,0.42599254846572876,0.5007381772536079,0.5007381772536079,0.05833297695335379,0.029166487922587456,0.04666638134104726,0.12605842593387787,0.0,-0.1308336186589527,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,1,wqp,86478,0,86478,3982,-0.15,0.05,3.8999999999999995,0.4338083863258362,0.3673079311847687,0.455159068107605,0.42190879583358765,0.5007381772536079,0.5007381772536079,0.06650049216815616,0.033250245651274456,0.05320039356140347,0.1434975502756441,0.0,-0.14179960643859651,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,2,wqp,86478,0,86478,3982,-0.15,0.05,3.8999999999999995,0.4338083863258362,0.3673079311847687,0.455159068107605,0.42190879583358765,0.5007381772536079,0.5007381772536079,0.06650049216815616,0.033250245651274456,0.05320039356140347,0.1434975502756441,0.0,-0.14179960643859651,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,3,wqp,86478,0,86478,3982,-0.15,0.05,3.8999999999999995,0.4338083863258362,0.3673079311847687,0.455159068107605,0.42190879583358765,0.5007381772536079,0.5007381772536079,0.06650049216815616,0.033250245651274456,0.05320039356140347,0.1434975502756441,0.0,-0.14179960643859651,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,1,wqp,86478,0,86478,11535,-0.15,0.1,4.6,0.4338083863258362,0.35212209820747375,0.455159068107605,0.4143159091472626,0.5007381772536079,0.5007381772536079,0.08168634394274951,0.04084317037650181,0.06534907451625042,0.17491442815371103,0.0,-0.16465092548374954,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,2,wqp,86478,0,86478,11535,-0.15,0.1,4.6,0.4338083863258362,0.35212209820747375,0.455159068107605,0.4143159091472626,0.5007381772536079,0.5007381772536079,0.08168634394274951,0.04084317037650181,0.06534907451625042,0.17491442815371103,0.0,-0.16465092548374954,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,3,wqp,86478,0,86478,11535,-0.15,0.1,4.6,0.4338083863258362,0.35212209820747375,0.455159068107605,0.4143159091472626,0.5007381772536079,0.5007381772536079,0.08168634394274951,0.04084317037650181,0.06534907451625042,0.17491442815371103,0.0,-0.16465092548374954,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,test,1,wqp,86478,86478,0,0,-0.1,0.0,2.0,0.4338083863258362,0.40047508478164673,0.455159068107605,0.43849238753318787,0.5007381772536079,0.5007381772536079,0.0333333345639999,0.01666666718744397,0.026666667613377524,0.07203418916509478,0.0,-0.07333333238662247,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,test,2,wqp,86478,86478,0,0,-0.1,0.0,2.0,0.4338083863258362,0.40047508478164673,0.455159068107605,0.43849238753318787,0.5007381772536079,0.5007381772536079,0.0333333345639999,0.01666666718744397,0.026666667613377524,0.07203418916509478,0.0,-0.07333333238662247,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,test,3,wqp,86478,86478,0,0,-0.1,0.0,2.0,0.4338083863258362,0.40047508478164673,0.455159068107605,0.43849238753318787,0.5007381772536079,0.5007381772536079,0.0333333345639999,0.01666666718744397,0.026666667613377524,0.07203418916509478,0.0,-0.07333333238662247,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,1,wqp,86478,0,86478,0,-0.1,0.025,2.5500000000000003,0.4338083863258362,0.39214178919792175,0.455159068107605,0.43432578444480896,0.5007381772536079,0.5007381772536079,0.04166666447227864,0.020833331575927483,0.033333331313738175,0.09004272650319697,0.0,-0.09416666868626185,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,2,wqp,86478,0,86478,0,-0.1,0.025,2.5500000000000003,0.4338083863258362,0.39214178919792175,0.455159068107605,0.43432578444480896,0.5007381772536079,0.5007381772536079,0.04166666447227864,0.020833331575927483,0.033333331313738175,0.09004272650319697,0.0,-0.09416666868626185,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,3,wqp,86478,0,86478,0,-0.1,0.025,2.5500000000000003,0.4338083863258362,0.39214178919792175,0.455159068107605,0.43432578444480896,0.5007381772536079,0.5007381772536079,0.04166666447227864,0.020833331575927483,0.033333331313738175,0.09004272650319697,0.0,-0.09416666868626185,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,1,wqp,86478,0,86478,3943,-0.1,0.05,2.9000000000000004,0.4338083863258362,0.38397422432899475,0.455159068107605,0.43024200201034546,0.5007381772536079,0.5007381772536079,0.04983418171540374,0.024917090628312075,0.039867345280567075,0.10748185531077704,0.0,-0.10513265471943294,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,2,wqp,86478,0,86478,3943,-0.1,0.05,2.9000000000000004,0.4338083863258362,0.38397422432899475,0.455159068107605,0.43024200201034546,0.5007381772536079,0.5007381772536079,0.04983418171540374,0.024917090628312075,0.039867345280567075,0.10748185531077704,0.0,-0.10513265471943294,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,3,wqp,86478,0,86478,3943,-0.1,0.05,2.9000000000000004,0.4338083863258362,0.38397422432899475,0.455159068107605,0.43024200201034546,0.5007381772536079,0.5007381772536079,0.04983418171540374,0.024917090628312075,0.039867345280567075,0.10748185531077704,0.0,-0.10513265471943294,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,1,wqp,86478,0,86478,11502,-0.1,0.1,3.6,0.4338083863258362,0.36878839135169983,0.455159068107605,0.4226490259170532,0.5007381772536079,0.5007381772536079,0.06502003222557469,0.032510015508361384,0.052016025538689364,0.138898731389984,0.0,-0.12798397446131063,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,2,wqp,86478,0,86478,11502,-0.1,0.1,3.6,0.4338083863258362,0.36878839135169983,0.455159068107605,0.4226490259170532,0.5007381772536079,0.5007381772536079,0.06502003222557469,0.032510015508361384,0.052016025538689364,0.138898731389984,0.0,-0.12798397446131063,,,,,
counterfactual_planning_grid_v0,minimal_state_grid,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,test,3,wqp,86478,0,86478,11502,-0.1,0.1,3.6,0.4338083863258362,0.36878839135169983,0.455159068107605,0.4226490259170532,0.5007381772536079,0.5007381772536079,0.06502003222557469,0.032510015508361384,0.052016025538689364,0.138898731389984,0.0,-0.12798397446131063,,,,,
