source_id,site_id,split,origin_year_month,horizon_months,scenario_id,action_type,scenario_status,infeasible_reason,x_yN_offset,x_yF_offset,x_yN_scenario,x_yF_scenario,state_clipped,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,risk_reduction_absolute,relative_cost,objective_value
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.47728583,0.5706762,0,0.6012973,0.5679639,0.69928974,0.682623,0.026666736602783205,1.4,-0.043333263397216784
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_0_yF_p0p1,clarity_improvement,completed,,0.0,0.1,0.47728583,0.5706762,0,0.6012973,0.5679639,0.69928974,0.682623,0.026666736602783205,1.4,-0.043333263397216784
wqp,wqp:11113300-00B-SNK,validation,2021-07,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.45228583,0.59364176,0,0.5402667,0.5319333,0.63871133,0.6345446,0.006666719913482666,0.5,-0.018333280086517335
wqp,wqp:11113300-00B-SNK,validation,2021-09,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.45228583,0.6149456,0,0.54221225,0.53387886,0.6532544,0.64908767,0.006666719913482666,0.5,-0.018333280086517335
wqp,wqp:11113300-09A-PMI,validation,2021-07,1,state_yN_m0p025_yF_0,nutrient_reduction_tp,completed,,-0.025,0.0,0.27341616,0.6149456,0,0.4941722,0.4858388,0.64660907,0.64244235,0.006666719913482666,0.5,-0.018333280086517335
wqp,wqp:11113300-BCHALLWOLLF,validation,2019-06,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.45228583,0.49567622,0,0.5414466,0.52477986,0.57958835,0.57125497,0.01333341598510742,1.05,-0.039166584014892585
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.45228583,0.49567622,0,0.6012973,0.58463055,0.69928974,0.69095635,0.01333341598510742,1.05,-0.039166584014892585
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_m0p025_yF_p0p025,combined_nutrient_clarity,completed,,-0.025,0.025,0.45228583,0.49567622,0,0.6012973,0.58463055,0.69928974,0.69095635,0.01333341598510742,1.05,-0.039166584014892585
wqp,wqp:11113300-00B-SNK,validation,2020-08,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.45228583,0.59881884,0,0.5778314,0.55283135,0.69142926,0.6789292,0.020000040531158447,1.4,-0.049999959468841546
wqp,wqp:11113300-00B-SNK,validation,2021-07,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.45228583,0.64364177,0,0.5402667,0.51526666,0.63871133,0.6262113,0.020000040531158447,1.4,-0.049999959468841546
wqp,wqp:11113300-00B-SNK,validation,2021-09,1,state_yN_m0p025_yF_p0p05,combined_nutrient_clarity,completed,,-0.025,0.05,0.45228583,0.6649456,0,0.54221225,0.5172122,0.6532544,0.64075434,0.020000040531158447,1.4,-0.049999959468841546
wqp,wqp:11113300-04A-NSH,validation,2021-09,1,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.025,0.1,0.45228583,0.5706762,0,0.57410413,0.5324374,0.6449034,0.62407005,0.03333339691162109,2.1,-0.07166660308837891
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.025,0.1,0.45228583,0.5706762,0,0.6012973,0.5596306,0.69928974,0.67845637,0.03333339691162109,2.1,-0.07166660308837891
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_m0p025_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.025,0.1,0.45228583,0.5706762,0,0.6012973,0.5596306,0.69928974,0.67845637,0.03333339691162109,2.1,-0.07166660308837891
wqp,wqp:11113300-BCHALLWOLLF,validation,2019-06,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.42728582,0.4706762,0,0.5414466,0.52477986,0.57958835,0.57125497,0.01333341598510742,1.0,-0.03666658401489258
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.42728582,0.4706762,0,0.6012973,0.58463055,0.69928974,0.69095635,0.01333341598510742,1.0,-0.03666658401489258
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_m0p05_yF_0,nutrient_reduction_tp,completed,,-0.05,0.0,0.42728582,0.4706762,0,0.6012973,0.58463055,0.69928974,0.69095635,0.01333341598510742,1.0,-0.03666658401489258
wqp,wqp:11113300-00B-SNK,validation,2020-08,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.42728582,0.5738188,0,0.5778314,0.55283135,0.69142926,0.6789292,0.020000040531158447,1.55,-0.057499959468841566
wqp,wqp:11113300-00B-SNK,validation,2021-07,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.42728582,0.61864173,0,0.5402667,0.51526666,0.63871133,0.6262113,0.020000040531158447,1.55,-0.057499959468841566
wqp,wqp:11113300-00B-SNK,validation,2021-09,1,state_yN_m0p05_yF_p0p025,combined_nutrient_clarity,completed,,-0.05,0.025,0.42728582,0.63994557,0,0.54221225,0.5172122,0.6532544,0.64075434,0.020000040531158447,1.55,-0.057499959468841566
wqp,wqp:11113300-BCHALLWOLLF,validation,2019-06,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.42728582,0.5206762,0,0.5414466,0.5081132,0.57958835,0.56292164,0.026666736602783205,1.9,-0.06833326339721679
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.42728582,0.5206762,0,0.6012973,0.5679639,0.69928974,0.682623,0.026666736602783205,1.9,-0.06833326339721679
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_m0p05_yF_p0p05,combined_nutrient_clarity,completed,,-0.05,0.05,0.42728582,0.5206762,0,0.6012973,0.5679639,0.69928974,0.682623,0.026666736602783205,1.9,-0.06833326339721679
wqp,wqp:11113300-04A-NSH,validation,2021-09,1,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.05,0.1,0.42728582,0.5706762,0,0.57410413,0.52410406,0.6449034,0.6199033,0.040000081062316895,2.6,-0.08999991893768311
wqp,wqp:11113300-04A-NSH,validation,2021-09,2,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.05,0.1,0.42728582,0.5706762,0,0.57410413,0.52410406,0.6449034,0.6199033,0.040000081062316895,2.6,-0.08999991893768311
wqp,wqp:11113300-04A-NSH,validation,2021-09,3,state_yN_m0p05_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.05,0.1,0.42728582,0.5706762,0,0.57410413,0.52410406,0.6449034,0.6199033,0.040000081062316895,2.6,-0.08999991893768311
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,-0.15,0.0,0.32728583,0.4706762,0,0.6012973,0.55129725,0.69928974,0.6742897,0.04000005722045898,2.9999999999999996,-0.109999942779541
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,-0.15,0.0,0.32728583,0.4706762,0,0.6012973,0.55129725,0.69928974,0.6742897,0.04000005722045898,2.9999999999999996,-0.109999942779541
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,2,state_yN_m0p15_yF_0,nutrient_reduction_tp,infeasible,cost_exceeds_budget,-0.15,0.0,0.32728583,0.4706762,0,0.6012973,0.55129725,0.69928974,0.6742897,0.04000005722045898,2.9999999999999996,-0.109999942779541
wqp,wqp:11113300-BCHALLWOLLF,validation,2019-06,1,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.32728583,0.49567622,0,0.5414466,0.4831132,0.57958835,0.55042166,0.04666673541069031,3.55,-0.1308332645893097
wqp,wqp:11113300-BCHALLWOLLF,validation,2019-06,2,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.32728583,0.49567622,0,0.5414466,0.4831132,0.57958835,0.55042166,0.04666673541069031,3.55,-0.1308332645893097
wqp,wqp:11113300-BCHALLWOLLF,validation,2019-06,3,state_yN_m0p15_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.025,0.32728583,0.49567622,0,0.5414466,0.4831132,0.57958835,0.55042166,0.04666673541069031,3.55,-0.1308332645893097
wqp,wqp:11113300-04A-NSH,validation,2021-09,1,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.32728583,0.5206762,0,0.57410413,0.5074374,0.6449034,0.61157,0.053333401679992676,3.8999999999999995,-0.1416665983200073
wqp,wqp:11113300-04A-NSH,validation,2021-09,2,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.32728583,0.5206762,0,0.57410413,0.5074374,0.6449034,0.61157,0.053333401679992676,3.8999999999999995,-0.1416665983200073
wqp,wqp:11113300-04A-NSH,validation,2021-09,3,state_yN_m0p15_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.05,0.32728583,0.5206762,0,0.57410413,0.5074374,0.6449034,0.61157,0.053333401679992676,3.8999999999999995,-0.1416665983200073
wqp,wqp:11113300-04A-NSH,validation,2021-09,1,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.32728583,0.5706762,0,0.57410413,0.49077073,0.6449034,0.6032367,0.06666674017906189,4.6,-0.1633332598209381
wqp,wqp:11113300-04A-NSH,validation,2021-09,2,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.32728583,0.5706762,0,0.57410413,0.49077073,0.6449034,0.6032367,0.06666674017906189,4.6,-0.1633332598209381
wqp,wqp:11113300-04A-NSH,validation,2021-09,3,state_yN_m0p15_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.15,0.1,0.32728583,0.5706762,0,0.57410413,0.49077073,0.6449034,0.6032367,0.06666674017906189,4.6,-0.1633332598209381
wqp,wqp:11113300-BCHALLWOLLF,validation,2019-06,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.37728584,0.4706762,0,0.5414466,0.5081132,0.57958835,0.56292164,0.026666736602783205,2.0,-0.0733332633972168
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.37728584,0.4706762,0,0.6012973,0.5679639,0.69928974,0.682623,0.026666736602783205,2.0,-0.0733332633972168
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_m0p1_yF_0,nutrient_reduction_tp,completed,,-0.1,0.0,0.37728584,0.4706762,0,0.6012973,0.5679639,0.69928974,0.682623,0.026666736602783205,2.0,-0.0733332633972168
wqp,wqp:11113300-04A-NSH,validation,2021-09,1,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.025,0.37728584,0.49567622,0,0.57410413,0.5324374,0.6449034,0.62407005,0.03333339691162109,2.5500000000000003,-0.09416660308837893
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.025,0.37728584,0.49567622,0,0.6012973,0.5596306,0.69928974,0.67845637,0.03333339691162109,2.5500000000000003,-0.09416660308837893
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_m0p1_yF_p0p025,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.025,0.37728584,0.49567622,0,0.6012973,0.5596306,0.69928974,0.67845637,0.03333339691162109,2.5500000000000003,-0.09416660308837893
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.05,0.37728584,0.5206762,0,0.6012973,0.55129725,0.69928974,0.6742897,0.04000005722045898,2.9000000000000004,-0.10499994277954103
wqp,wqp:11113300-BCHBLUKINRT,validation,2019-06,1,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.05,0.37728584,0.5206762,0,0.6012973,0.55129725,0.69928974,0.6742897,0.04000005722045898,2.9000000000000004,-0.10499994277954103
wqp,wqp:11113300-BCHBLUKINLF,validation,2019-06,2,state_yN_m0p1_yF_p0p05,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.05,0.37728584,0.5206762,0,0.6012973,0.55129725,0.69928974,0.6742897,0.04000005722045898,2.9000000000000004,-0.10499994277954103
wqp,wqp:11113300-04A-NSH,validation,2021-09,1,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.1,0.37728584,0.5706762,0,0.57410413,0.5074374,0.6449034,0.61157,0.053333401679992676,3.6,-0.12666659832000735
wqp,wqp:11113300-04A-NSH,validation,2021-09,2,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.1,0.37728584,0.5706762,0,0.57410413,0.5074374,0.6449034,0.61157,0.053333401679992676,3.6,-0.12666659832000735
wqp,wqp:11113300-04A-NSH,validation,2021-09,3,state_yN_m0p1_yF_p0p1,combined_nutrient_clarity,infeasible,cost_exceeds_budget,-0.1,0.1,0.37728584,0.5706762,0,0.57410413,0.5074374,0.6449034,0.61157,0.053333401679992676,3.6,-0.12666659832000735
