planning_version,scenario_family,scenario_id,action_type,scenario_status,infeasible_reason,split,horizon_months,source_id,rows,feasible_rows,infeasible_rows,support_violation_rows,plausible_clip_rows,relative_cost,baseline_irc_alert_score,scenario_irc_alert_score,baseline_bloom_probability,scenario_bloom_probability,baseline_uncertainty,scenario_uncertainty,irc_reduction,bloom_reduction,risk_reduction_absolute,risk_reduction_relative,uncertainty_delta,support_penalty,objective_value,support_violation_rate,alert_rate,precision,recall,f2,mcc
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,3,0,2.6,0.4994830904457358,0.4971762325507004,0.5766636021641324,0.5755101732166147,0.528224783797342,0.5273020406393278,0.0023068578950353603,0.0011534289475176806,0.0018454863160282885,0.012027727472783861,-0.0009227431580141419,0.0011718750000000002,-0.12932638868397167,0.0234375,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_mild,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,3,0,2.6,0.4994830904457358,0.4971762325507004,0.5766636021641324,0.5755101732166147,0.528224783797342,0.5273020406393278,0.0023068578950353603,0.0011534289475176806,0.0018454863160282885,0.012027727472783861,-0.0009227431580141419,0.0011718750000000002,-0.12932638868397167,0.0234375,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,1,wqp,128,0,128,4,0,4.0,0.4994830904457358,0.4941286325096806,0.5766636021641324,0.5739863731961049,0.528224783797342,0.5260830006229198,0.00535445793605516,0.002677228968027581,0.004283566348844128,0.026624715097715336,-0.0021417831744220627,0.0015625,-0.1972789336511559,0.03125,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,2,wqp,128,0,128,4,0,4.0,0.4994830904457358,0.4941286325096806,0.5766636021641324,0.5739863731961049,0.528224783797342,0.5260830006229198,0.00535445793605516,0.002677228968027581,0.004283566348844128,0.026624715097715336,-0.0021417831744220627,0.0015625,-0.1972789336511559,0.03125,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,nutrient_clarity_strong,combined_nutrient_clarity,infeasible,cost_exceeds_budget,validation,3,wqp,128,0,128,4,0,4.0,0.4994830904457358,0.4941286325096806,0.5766636021641324,0.5739863731961049,0.528224783797342,0.5260830006229198,0.00535445793605516,0.002677228968027581,0.004283566348844128,0.026624715097715336,-0.0021417831744220627,0.0015625,-0.1972789336511559,0.03125,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,validation,1,wqp,128,128,0,4,0,0.6,0.4994830904457358,0.4940200370603191,0.5766636021641324,0.5739320754714241,0.528224783797342,0.5263820103598418,0.005463053385416663,0.002731526692708328,0.00437044270833333,0.00807285233200906,-0.0018427734375000017,0.0015625,-0.027209179687500012,0.03125,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,validation,2,wqp,128,128,0,4,0,0.6,0.4994830904457358,0.4940200370603191,0.5766636021641324,0.5739320754714241,0.528224783797342,0.5263820103598418,0.005463053385416663,0.002731526692708328,0.00437044270833333,0.00807285233200906,-0.0018427734375000017,0.0015625,-0.027209179687500012,0.03125,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,oxygen_support_05,oxygen_support_proxy,completed,,validation,3,wqp,128,128,0,4,0,0.6,0.4994830904457358,0.4940200370603191,0.5766636021641324,0.5739320754714241,0.528224783797342,0.5263820103598418,0.005463053385416663,0.002731526692708328,0.00437044270833333,0.00807285233200906,-0.0018427734375000017,0.0015625,-0.027209179687500012,0.03125,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,validation,1,wqp,128,128,0,0,0,0.8,0.4994830904457358,0.49927557118621196,0.5766636021641324,0.5765598425343705,0.528224783797342,0.5281417760935323,0.00020751925952381713,0.00010375962976190943,0.00016601540761905406,0.00036572318938195845,-8.300770380952798e-05,0.0,-0.03983522950958383,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,validation,2,wqp,128,128,0,0,0,0.8,0.4994830904457358,0.49927557118621196,0.5766636021641324,0.5765598425343705,0.528224783797342,0.5281417760935323,0.00020751925952381713,0.00010375962976190943,0.00016601540761905406,0.00036572318938195845,-8.300770380952798e-05,0.0,-0.03983522950958383,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tn_reduction_10,nutrient_reduction_tn,completed,,validation,3,wqp,128,128,0,0,0,0.8,0.4994830904457358,0.49927557118621196,0.5766636021641324,0.5765598425343705,0.528224783797342,0.5281417760935323,0.00020751925952381713,0.00010375962976190943,0.00016601540761905406,0.00036572318938195845,-8.300770380952798e-05,0.0,-0.03983522950958383,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,validation,1,wqp,128,128,0,0,0,1.0,0.4994830904457358,0.49718872290563865,0.5766636021641324,0.5755164183940837,0.528224783797342,0.5273070367813031,0.0022943675400970884,0.0011471837700485455,0.0018354940320776713,0.012012440692923282,-0.000917747016038833,0.0,-0.048164505967922336,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,validation,2,wqp,128,128,0,0,0,1.0,0.4994830904457358,0.49718872290563865,0.5766636021641324,0.5755164183940837,0.528224783797342,0.5273070367813031,0.0022943675400970884,0.0011471837700485455,0.0018354940320776713,0.012012440692923282,-0.000917747016038833,0.0,-0.048164505967922336,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_10,nutrient_reduction_tp,completed,,validation,3,wqp,128,128,0,0,0,1.0,0.4994830904457358,0.49718872290563865,0.5766636021641324,0.5755164183940837,0.528224783797342,0.5273070367813031,0.0022943675400970884,0.0011471837700485455,0.0018354940320776713,0.012012440692923282,-0.000917747016038833,0.0,-0.048164505967922336,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,validation,1,wqp,128,128,0,1,0,2.5,0.4994830904457358,0.49415361321955714,0.5766636021641324,0.5739988635510431,0.528224783797342,0.5260929929068704,0.005329477226178617,0.002664738613089309,0.0042635817809428935,0.026594141537994175,-0.0021317908904714454,0.000390625,-0.1211270432190571,0.0078125,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,validation,2,wqp,128,128,0,1,0,2.5,0.4994830904457358,0.49415361321955714,0.5766636021641324,0.5739988635510431,0.528224783797342,0.5260929929068704,0.005329477226178617,0.002664738613089309,0.0042635817809428935,0.026594141537994175,-0.0021317908904714454,0.000390625,-0.1211270432190571,0.0078125,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_reduction_25,nutrient_reduction_tp,completed,,validation,3,wqp,128,128,0,1,0,2.5,0.4994830904457358,0.49415361321955714,0.5766636021641324,0.5739988635510431,0.528224783797342,0.5260929929068704,0.005329477226178617,0.002664738613089309,0.0042635817809428935,0.026594141537994175,-0.0021317908904714454,0.000390625,-0.1211270432190571,0.0078125,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,validation,1,wqp,128,128,0,0,0,2.0,0.4994830904457358,0.4969912906130619,0.5766636021641324,0.5754177022477954,0.528224783797342,0.5272280638642723,0.0024917998326738798,0.0012458999163369423,0.001993439866139105,0.012359558829288951,-0.000996719933069549,0.0,-0.09800656013386091,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,validation,2,wqp,128,128,0,0,0,2.0,0.4994830904457358,0.4969912906130619,0.5766636021641324,0.5754177022477954,0.528224783797342,0.5272280638642723,0.0024917998326738798,0.0012458999163369423,0.001993439866139105,0.012359558829288951,-0.000996719933069549,0.0,-0.09800656013386091,0.0,,,,,
counterfactual_planning_raw_proxy_v1,raw_proxy_support_grid,tp_tn_reduction_10,combined_nutrient,completed,,validation,3,wqp,128,128,0,0,0,2.0,0.4994830904457358,0.4969912906130619,0.5766636021641324,0.5754177022477954,0.528224783797342,0.5272280638642723,0.0024917998326738798,0.0012458999163369423,0.001993439866139105,0.012359558829288951,-0.000996719933069549,0.0,-0.09800656013386091,0.0,,,,,
