source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1VTDECWQ-500368,test,2023-08,2023-09,0.5,0.5012618899345398,0.007176701445132494,0.5,0.4988783597946167,0.0067379469983279705,0.0,0.22990021109580994,0.19529812037944794,0.7749999761581421,0.7749999761581421,0.00703514413908124,0.7749999761581421,0.7749999761581421,0.008008365519344807,0.2574999928474426,0.3068736493587494,0.056416407227516174,0.0,1.625344157218933e-05,0.007125474978238344,0.0,-0.0016062476206570864,0.0067379469983279705,-0.062157951295375824,0.264055997133255,0.19681772589683533
aquamatch_chla,aquamatch_chla:1VTDECWQ-500591,test,2022-08,2022-09,0.5,0.5010784864425659,0.009654232300817966,0.5,0.4993992745876312,0.01270756684243679,0.0,0.031081750988960266,0.13910050690174103,0.7749999761581421,0.7749999761581421,0.010272535495460033,0.7749999761581421,0.7749999761581421,0.014354354701936245,0.2574999928474426,0.26727038621902466,0.04815008118748665,0.0,-8.531473577022552e-05,0.009439454413950443,0.0,-0.0021549176890403032,0.012756816111505032,0.0,0.04663031920790672,0.1396656334400177
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-07,2022-08,0.5,0.5020195841789246,0.0067379469983279705,0.5,0.49857649207115173,0.008028913289308548,0.15955781936645508,0.21188724040985107,0.21307864785194397,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009116694331169128,0.32132312655448914,0.32272565364837646,0.05758011341094971,0.0,-0.00045179761946201324,0.0067379469983279705,0.0,-0.0024613228160887957,0.007894055917859077,-0.00414490420371294,0.06730997562408447,0.21347865462303162
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-08,2022-09,0.5,0.5011051297187805,0.009474926628172398,0.5,0.4993283748626709,0.00897065456956625,0.4784565269947052,0.19529084861278534,0.20597276091575623,0.7749999761581421,0.7749999761581421,0.00943811796605587,0.7749999761581421,0.7749999761581421,0.01076443586498499,0.4488826096057892,0.32210350036621094,0.06225113943219185,0.0,0.0001465771347284317,0.00925706047564745,0.0,-0.002292042365297675,0.008931213058531284,0.3188987076282501,0.053291767835617065,0.20732159912586212
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-09,2022-10,0.5,0.501548707485199,0.0067379469983279705,0.5,0.4996776878833771,0.008417206816375256,0.30855971574783325,0.36099228262901306,0.23861338198184967,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009602507576346397,0.38092389702796936,0.4026718735694885,0.06103236600756645,0.0,-0.00036587566137313843,0.0067379469983279705,0.0,-0.0011840194929391146,0.008402490057051182,-0.16989679634571075,-0.18933674693107605,0.24057872593402863
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-08,2023-09,0.5,0.5012064576148987,0.008693280629813671,0.5,0.4993968605995178,0.009394550696015358,0.08872176706790924,0.2556777000427246,0.19531577825546265,0.7749999761581421,0.7749999761581421,0.008874954655766487,0.7749999761581421,0.7749999761581421,0.011005666106939316,0.29298871755599976,0.3453848958015442,0.060110852122306824,0.0,0.0001674443483352661,0.008491568267345428,0.0,-0.0020975961815565825,0.009382486343383789,-0.14334231615066528,0.03642965853214264,0.19661325216293335
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-09,2023-10,0.5,0.5012990236282349,0.0067379469983279705,0.5,0.4996669888496399,0.00942910835146904,0.4768008291721344,0.11990758031606674,0.11846861988306046,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01041413377970457,0.4482203423976898,0.29807233810424805,0.037709273397922516,0.0,0.00031236931681632996,0.0067379469983279705,0.0,-0.0009414601954631507,0.009537662379443645,0.38807904720306396,0.05251497030258179,0.1193527802824974
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-06,2022-07,0.5,0.5021324157714844,0.0067379469983279705,0.5,0.49917250871658325,0.008639088831841946,0.0005519745172932744,0.07375991344451904,0.23468850553035736,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010393574833869934,0.25772079825401306,0.27384692430496216,0.053886231034994125,0.0,3.791786730289459e-05,0.0067379469983279705,0.0,-0.0034529727417975664,0.00865261536091566,0.0005519745172932744,0.11699177324771881,0.23569773137569427
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-07,2022-08,0.5,0.5018765330314636,0.0067379469983279705,0.5,0.49870678782463074,0.010083765722811222,0.17757153511047363,0.04430587589740753,0.16948941349983215,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011626118794083595,0.32852861285209656,0.2680171728134155,0.04908851906657219,0.0,-0.00021456368267536163,0.0067379469983279705,0.0,-0.0026552670169621706,0.010035352781414986,0.17701956629753113,0.06981746107339859,0.1694544404745102
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-08,2022-09,0.5,0.5011882185935974,0.010122639127075672,0.5,0.49939343333244324,0.010326371528208256,0.36704540252685547,0.1616860032081604,0.2150239199399948,0.7749999761581421,0.7749999761581421,0.010278156027197838,0.7749999761581421,0.7749999761581421,0.012178699485957623,0.4043181538581848,0.31572985649108887,0.064885213971138,0.0,4.8298388719558716e-05,0.00983944907784462,0.0,-0.0025552085135132074,0.01027427427470684,0.18947386741638184,-0.030322059988975525,0.2161187082529068
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.5015169382095337,0.0067379469983279705,0.5,0.5000478029251099,0.00923618208616972,0.06952774524688721,0.2702045440673828,0.19139978289604187,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010623575188219547,0.28531110286712646,0.37104183435440063,0.05352376773953438,0.0,-0.00013143382966518402,0.0067379469983279705,0.0,-0.0012863625306636095,0.00929260440170765,-0.29751765727996826,-0.15202173590660095,0.192874014377594
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-08,2023-09,0.5,0.5013175010681152,0.008500481024384499,0.5,0.49942341446876526,0.0102695282548666,0.025199279189109802,0.3182940185070038,0.24621084332466125,0.7749999761581421,0.7749999761581421,0.008913904428482056,0.7749999761581421,0.7749999761581421,0.012192854657769203,0.26757970452308655,0.37798669934272766,0.07146800309419632,0.0,0.00023779645562171936,0.008246609941124916,0.0,-0.0024153327103704214,0.010293551720678806,-0.3319737911224365,-0.05815514922142029,0.24755333364009857
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-09,2023-10,0.5,0.5013970136642456,0.0067379469983279705,0.5,0.4993094801902771,0.0074773565866053104,0.3904428482055664,0.08008956909179688,0.21474303305149078,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009066155180335045,0.4136771261692047,0.28131943941116333,0.056675903499126434,0.0,0.00027787312865257263,0.0067379469983279705,0.0,-0.0019777987617999315,0.007503981236368418,0.3652435541152954,0.09648331999778748,0.21580319106578827
aquamatch_chla,aquamatch_chla:1VTDECWQ-501605,test,2023-08,2023-09,0.5,0.5010635256767273,0.010140934959053993,0.5,0.49930334091186523,0.011547772213816643,0.27838796377182007,0.04360177367925644,0.16000378131866455,0.7749999761581421,0.7749999761581421,0.010496698319911957,0.7749999761581421,0.7749999761581421,0.013393709436058998,0.36885517835617065,0.2705411911010742,0.05295231193304062,0.0,-6.703846156597137e-05,0.009910272434353828,0.0,-0.0022825414780527353,0.011552410200238228,0.2696206271648407,0.05168068781495094,0.1607675403356552
aquamatch_chla,aquamatch_chla:1VTDECWQ-503006,test,2022-08,2022-09,0.5,0.501081109046936,0.009606813080608845,0.5,0.4994056820869446,0.01273558009415865,0.0,0.031127292662858963,0.13830751180648804,0.7749999761581421,0.7749999761581421,0.010236131958663464,0.7749999761581421,0.7749999761581421,0.014362679794430733,0.2574999928474426,0.26721668243408203,0.047943998128175735,0.0,-9.68538224697113e-05,0.00939328782260418,0.0,-0.002147398656234145,0.01278504729270935,0.0,0.04665878042578697,0.13886404037475586
aquamatch_chla,aquamatch_chla:1VTDECWQ-503088,test,2022-07,2022-08,0.5,0.5019625425338745,0.0067379469983279705,0.5,0.49835386872291565,0.010543365962803364,0.0,0.04743753373622894,0.16983139514923096,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012073270045220852,0.2574999928474426,0.26888924837112427,0.04928043112158775,0.0,-6.22142106294632e-05,0.0067379469983279705,0.0,-0.0026453800965100527,0.010507053695619106,0.0,0.07604175806045532,0.1699802726507187
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-06,2022-07,0.5,0.5020124316215515,0.0067379469983279705,0.5,0.49901747703552246,0.007542423438280821,0.0,0.07132844626903534,0.22710321843624115,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.009255096316337585,0.2574999928474426,0.2772634029388428,0.0545467771589756,0.0,-0.00024483539164066315,0.0067379469983279705,0.0,-0.0036134321708232164,0.00750861968845129,0.0,0.11536659300327301,0.22756673395633698
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-07,2022-08,0.5,0.5020177364349365,0.0067379469983279705,0.5,0.49818745255470276,0.00866735354065895,0.0,0.06444688141345978,0.20987972617149353,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.0101998969912529,0.2574999928474426,0.2702813744544983,0.056565530598163605,0.0,-0.0003043282777070999,0.0067379469983279705,0.0,-0.0025853265542536974,0.008549799211323261,0.0,0.09873612225055695,0.21014715731143951
aquamatch_chla,aquamatch_chla:1VTDECWQ-503195,test,2023-08,2023-09,0.5,0.5019803047180176,0.0067379469983279705,0.5,0.498887836933136,0.0067379469983279705,0.0,0.11851382255554199,0.2859981060028076,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.2574999928474426,0.26352253556251526,0.06933902204036713,0.0,-0.0001766253262758255,0.0067379469983279705,0.0,-0.002766774268820882,0.0067379469983279705,0.0,0.2156982123851776,0.285232275724411
