source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_NALO,test,2022-03,2022-04,0.5,0.49781835079193115,0.0067379469983279705,0.5,0.5009771585464478,0.011292636394500732,0.0,0.03914039954543114,0.1740943193435669,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751221060752869,0.013813395984470844,0.2574999928474426,0.26772308349609375,0.03827488422393799,0.0,-0.0026897601783275604,0.0067379469983279705,0.0,0.002075576689094305,0.013853270560503006,0.0,0.06521350145339966,0.1735154092311859
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-03,2022-04,0.5,0.49771398305892944,0.0067379469983279705,0.5,0.5015747547149658,0.008625048212707043,0.38489314913749695,0.6391643285751343,0.27306443452835083,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749804854393005,0.011183996684849262,0.41145727038383484,0.3306865394115448,0.051619648933410645,0.0,-0.002538062632083893,0.0067379469983279705,0.0,0.0011597363045439124,0.010678931139409542,-0.4149968922138214,-0.23762136697769165,0.2720158100128174
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-04,2022-05,0.5,0.49728110432624817,0.0067379469983279705,0.5,0.5003863573074341,0.0067379469983279705,0.0,0.3881242275238037,0.25848016142845154,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747003436088562,0.008806039579212666,0.2574999928474426,0.38491290807724,0.05585011467337608,0.0,-0.0033183731138706207,0.0067379469983279705,0.0,0.0028747855685651302,0.007650801446288824,-0.38489314913749695,0.006715148687362671,0.25617337226867676
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-05,2022-06,0.5,0.497361958026886,0.0067379469983279705,0.5,0.5018050074577332,0.0067379469983279705,0.43807315826416016,0.12109415233135223,0.30623525381088257,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751581072807312,0.00709525216370821,0.4327292740345001,0.28094518184661865,0.06049620732665062,0.0,-0.0033429674804210663,0.0067379469983279705,0.0,0.0031933016143739223,0.0067379469983279705,0.43807315826416016,0.19439271092414856,0.3044104278087616
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.4984806180000305,0.0067379469983279705,0.5,0.5014169812202454,0.0067379469983279705,1.0,0.40596550703048706,0.3255826234817505,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748153805732727,0.00871341209858656,0.2574999928474426,0.3997876048088074,0.06972317397594452,0.0,-0.0021736081689596176,0.0067379469983279705,0.0,0.0006993537535890937,0.0073339552618563175,0.5619268417358398,-0.03911501169204712,0.32214823365211487
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.49841269850730896,0.0067379469983279705,0.5,0.5007644891738892,0.0073568131774663925,0.48666274547576904,0.8341283798217773,0.27732041478157043,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747771143913269,0.010369922034442425,0.4521650969982147,0.2813400328159332,0.05792408064007759,0.0,-0.0017858296632766724,0.0067379469983279705,0.0,0.0017707025399431586,0.009144610725343227,-0.513337254524231,-0.2539457082748413,0.27690619230270386
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.4980335235595703,0.0067379469983279705,0.5,0.5001918077468872,0.007217698730528355,0.26059117913246155,0.5017110705375671,0.2614106833934784,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749614119529724,0.011194647289812565,0.3617364764213562,0.41567543148994446,0.07224710285663605,0.0,-0.0029076114296913147,0.0067379469983279705,0.0,0.0022865314967930317,0.009160684421658516,-0.2260715812444687,0.039517343044281006,0.2609209418296814
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.4978945255279541,0.0067379469983279705,0.5,0.500434935092926,0.0067379469983279705,0.48666274547576904,0.2962716221809387,0.28734394907951355,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.77509605884552,0.0067379469983279705,0.4521650969982147,0.35286903381347656,0.06118002161383629,0.0,-0.003949262201786041,0.0067379469983279705,0.0,0.0033572851680219173,0.0067379469983279705,0.2260715812444687,0.08443452417850494,0.28490346670150757
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-03,2022-04,0.5,0.4973894953727722,0.0067379469983279705,0.5,0.49989059567451477,0.008422213606536388,0.6814895272254944,0.07284445315599442,0.246919184923172,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.77521812915802,0.011586221866309643,0.3849041759967804,0.2740800380706787,0.049097154289484024,0.0,-0.003086306154727936,0.0067379469983279705,0.0,0.0023832707665860653,0.01045655831694603,0.6814895272254944,0.11772426962852478,0.2455219030380249
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-04,2022-05,0.5,0.4978874921798706,0.0067379469983279705,0.5,0.5023616552352905,0.0067379469983279705,0.5728288292884827,0.5392159819602966,0.329367995262146,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751844525337219,0.00888699758797884,0.4283684492111206,0.36577194929122925,0.05819428339600563,0.0,-0.0025729015469551086,0.0067379469983279705,0.0,0.0032438053749501705,0.007767468225210905,-0.10866069793701172,-0.19483458995819092,0.3265669643878937
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-05,2022-06,0.5,0.49753978848457336,0.0067379469983279705,0.5,0.5013422966003418,0.0067379469983279705,0.09154528379440308,0.5310669541358948,0.3463667631149292,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774522602558136,0.009464969858527184,0.29411810636520386,0.399486780166626,0.0696028620004654,0.0,-0.0030770469456911087,0.0067379469983279705,0.0,0.0022858656011521816,0.007732719648629427,-0.481283575296402,-0.062363527715206146,0.3444933295249939
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.49746423959732056,0.0067379469983279705,0.5,0.5014363527297974,0.0067379469983279705,0.0,0.21223405003547668,0.3275139033794403,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751448750495911,0.008094582706689835,0.2574999928474426,0.30933064222335815,0.06878691166639328,0.0,-0.003451220691204071,0.0067379469983279705,0.0,0.0026300004683434963,0.0067379469983279705,-0.09154528379440308,0.1883932650089264,0.32590460777282715
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.49789324402809143,0.0067379469983279705,0.5,0.49966689944267273,0.0067379469983279705,0.43807315826416016,0.11089328676462173,0.2775207757949829,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750738859176636,0.008576306514441967,0.4327292740345001,0.27815085649490356,0.06727134436368942,0.0,-0.0036339014768600464,0.0067379469983279705,0.0,0.0021546888165175915,0.0067379469983279705,0.43807315826416016,0.16995006799697876,0.2770251929759979
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.49747106432914734,0.010758643038570881,0.5,0.5001091361045837,0.0067379469983279705,0.26059117913246155,0.3754085600376129,0.3034268021583557,0.7749999761581421,0.7749999761581421,0.00977781880646944,0.7749999761581421,0.7747906446456909,0.009792707860469818,0.3617364764213562,0.3944147825241089,0.0827280655503273,0.0,-0.0030037369579076767,0.010865237563848495,0.0,0.001946754171513021,0.007511703297495842,-0.1774819940328598,-0.10248994827270508,0.304714173078537
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.4978393018245697,0.0067379469983279705,0.5,0.5013071894645691,0.0067379469983279705,0.6114254593849182,0.23005154728889465,0.29234400391578674,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774856686592102,0.009181561879813671,0.41292983293533325,0.34564507007598877,0.07154852151870728,0.0,-0.0035263635218143463,0.0067379469983279705,0.0,0.0025039236061275005,0.007073240354657173,0.35083428025245667,-0.044865697622299194,0.2929660379886627
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-07,2022-08,0.5,0.49818164110183716,0.0067379469983279705,0.5,0.5003523230552673,0.00924738124012947,0.015970630571246147,0.03999987989664078,0.14352963864803314,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750553488731384,0.012973478063941002,0.26388823986053467,0.2691998779773712,0.04272455349564552,0.0,-0.0025556497275829315,0.0067379469983279705,0.0,0.002112563233822584,0.01118347980082035,0.015970630571246147,0.06404974311590195,0.14339055120944977
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-08,2022-09,0.5,0.4977787137031555,0.008598004467785358,0.5,0.5008172392845154,0.010243031196296215,0.0,0.04467363283038139,0.1433921903371811,0.7749999761581421,0.7749999761581421,0.009133667685091496,0.7749999761581421,0.7748789191246033,0.014335674233734608,0.2574999928474426,0.2707039415836334,0.0473410002887249,0.0,-0.002666797488927841,0.0087984474375844,0.0,0.002359920646995306,0.012281852774322033,-0.015970630571246147,0.04437517374753952,0.14449116587638855
aquamatch_chla,aquamatch_chla:1VTDECWQ-500173,test,2022-07,2022-08,0.5,0.4981030225753784,0.0067379469983279705,0.5,0.4994123578071594,0.0067379469983279705,0.25570207834243774,0.18922382593154907,0.2504394054412842,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749358415603638,0.01030781026929617,0.35978084802627563,0.313332200050354,0.06241223216056824,0.0,-0.0025141630321741104,0.0067379469983279705,0.0,0.0009774243226274848,0.008137334138154984,0.1011587530374527,0.05503063648939133,0.2498302459716797
aquamatch_chla,aquamatch_chla:1VTDECWQ-500196,test,2022-07,2022-08,0.5,0.49822914600372314,0.0067379469983279705,0.5,0.5002731084823608,0.009486626833677292,0.0,0.03927367553114891,0.14268727600574493,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750360369682312,0.013262270949780941,0.2574999928474426,0.2689919173717499,0.04259775951504707,0.0,-0.0024888627231121063,0.0067379469983279705,0.0,0.002010693307965994,0.011475972831249237,0.0,0.06295545399188995,0.14259012043476105
aquamatch_chla,aquamatch_chla:1VTDECWQ-500289,test,2023-08,2023-09,0.5,0.4977930188179016,0.008291851729154587,0.5,0.5008713603019714,0.01065466832369566,0.0,0.030383441597223282,0.1329749971628189,0.7749999761581421,0.7749999761581421,0.008944859728217125,0.7749999761581421,0.7748880386352539,0.014729386195540428,0.2574999928474426,0.2660578787326813,0.04484451934695244,0.0,-0.0026482921093702316,0.008495951071381569,0.0,0.0024223015643656254,0.012782079167664051,0.0,0.047559984028339386,0.13398641347885132
aquamatch_chla,aquamatch_chla:1VTDECWQ-500368,test,2023-08,2023-09,0.5,0.4973825216293335,0.007230702787637711,0.5,0.5004732608795166,0.0067379469983279705,0.0,0.22743141651153564,0.18472935259342194,0.7749999761581421,0.7749999761581421,0.007414552383124828,0.7749999761581421,0.7748970985412598,0.009640675038099289,0.2574999928474426,0.3059144616127014,0.05397715047001839,0.0,-0.0028475262224674225,0.007505240850150585,0.0,0.0038719973526895046,0.007696657907217741,-0.062157951295375824,0.25764402747154236,0.1865120232105255
aquamatch_chla,aquamatch_chla:1VTDECWQ-500591,test,2022-08,2022-09,0.5,0.49779221415519714,0.008304047398269176,0.5,0.5008689165115356,0.010643208399415016,0.0,0.03050910495221615,0.13324593007564545,0.7749999761581421,0.7749999761581421,0.008953539654612541,0.7749999761581421,0.7748875021934509,0.01471901498734951,0.2574999928474426,0.2660703659057617,0.04491185396909714,0.0,-0.0026495996862649918,0.008508226834237576,0.0,0.002421135548502207,0.012767940759658813,0.0,0.047729507088661194,0.134260356426239
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-07,2022-08,0.5,0.49807149171829224,0.0067379469983279705,0.5,0.5001333951950073,0.006946106906980276,0.15955781936645508,0.211514413356781,0.20265735685825348,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749955058097839,0.009950242005288601,0.32132312655448914,0.32433170080184937,0.05476667732000351,0.0,-0.002882024273276329,0.0067379469983279705,0.0,0.002163031604140997,0.008360620588064194,-0.00414490420371294,0.06801572442054749,0.20263004302978516
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-08,2022-09,0.5,0.4975438117980957,0.008715024217963219,0.5,0.5005769729614258,0.007939454168081284,0.4784565269947052,0.194521963596344,0.1920103281736374,0.7749999761581421,0.7749999761581421,0.008794889785349369,0.7749999761581421,0.774874210357666,0.011714744381606579,0.4488826096057892,0.32072392106056213,0.05758136510848999,0.0,-0.002583567053079605,0.008896058425307274,0.0,0.002619400154799223,0.00958479568362236,0.3188987076282501,0.05238604173064232,0.1936119943857193
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-09,2022-10,0.5,0.4981613755226135,0.0067379469983279705,0.5,0.50095134973526,0.006847965065389872,0.30855971574783325,0.35817229747772217,0.22531293332576752,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751207947731018,0.009983262047171593,0.38092389702796936,0.40299737453460693,0.056504026055336,0.0,-0.0033181793987751007,0.0067379469983279705,0.0,0.0032936870120465755,0.008532604202628136,-0.16989679634571075,-0.19076958298683167,0.22631525993347168
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-08,2023-09,0.5,0.4976215064525604,0.007825493812561035,0.5,0.5006762742996216,0.008117778226733208,0.08872176706790924,0.25431886315345764,0.18262667953968048,0.7749999761581421,0.7749999761581421,0.008099999278783798,0.7749999761581421,0.7748849391937256,0.011746847070753574,0.29298871755599976,0.34436193108558655,0.055360063910484314,0.0,-0.0024656951427459717,0.007992441765964031,0.0,0.0028242007829248905,0.009852754883468151,-0.14334231615066528,0.034309256821870804,0.18416546285152435
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-09,2023-10,0.5,0.4979410171508789,0.0067379469983279705,0.5,0.5012769103050232,0.008237723261117935,0.4768008291721344,0.11631574481725693,0.1090070828795433,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750271558761597,0.011238107457756996,0.4482203423976898,0.2977936267852783,0.03433382511138916,0.0,-0.002906227484345436,0.0067379469983279705,0.0,0.0039015705697238445,0.010272604413330555,0.38807904720306396,0.05167876183986664,0.10989121347665787
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-06,2022-07,0.5,0.4981191158294678,0.0067379469983279705,0.5,0.5004149675369263,0.006924862042069435,0.0005519745172932744,0.07451396435499191,0.23495620489120483,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751092910766602,0.010714767500758171,0.25772079825401306,0.273027241230011,0.052927762269973755,0.0,-0.002447832375764847,0.0067379469983279705,0.0,0.0005403360119089484,0.008569263853132725,0.0005519745172932744,0.11561311781406403,0.23394513130187988
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-07,2022-08,0.5,0.4980514645576477,0.0067379469983279705,0.5,0.5002543330192566,0.008215156383812428,0.17757153511047363,0.04566134512424469,0.16287928819656372,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751102447509766,0.011976920999586582,0.32852861285209656,0.26941221952438354,0.04628428816795349,0.0,-0.0027621425688266754,0.0067379469983279705,0.0,0.0019349971553310752,0.009947200305759907,0.17701956629753113,0.0732821375131607,0.16255004703998566
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-08,2022-09,0.5,0.4978190064430237,0.009078566916286945,0.5,0.5007036328315735,0.008744054473936558,0.36704540252685547,0.1609249711036682,0.20196180045604706,0.7749999761581421,0.7749999761581421,0.009211205877363682,0.7749999761581421,0.7748861908912659,0.012760965153574944,0.4043181538581848,0.3149142563343048,0.06007080897688866,0.0,-0.0026544667780399323,0.00922190211713314,0.0,0.0019110863795503974,0.010492225177586079,0.18947386741638184,-0.028163224458694458,0.20324401557445526
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.4980636537075043,0.0067379469983279705,0.5,0.5014361143112183,0.007719040848314762,0.06952774524688721,0.26847314834594727,0.17216609418392181,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750923037528992,0.011159545741975307,0.28531110286712646,0.37091803550720215,0.04790366441011429,0.0,-0.003085389733314514,0.0067379469983279705,0.0,0.003082906361669302,0.009651456028223038,-0.29751765727996826,-0.15121161937713623,0.17307059466838837
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-08,2023-09,0.5,0.4977370798587799,0.007291627116501331,0.5,0.5005664229393005,0.008156738243997097,0.025199279189109802,0.31756457686424255,0.23818109929561615,0.7749999761581421,0.7749999761581421,0.007701154798269272,0.7749999761581421,0.7749115824699402,0.012262781150639057,0.26757970452308655,0.3764191269874573,0.06639717519283295,0.0,-0.0024353433400392532,0.00739555899053812,0.0,0.0021732207387685776,0.01000627689063549,-0.3319737911224365,-0.05979780852794647,0.23941367864608765
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-09,2023-10,0.5,0.49788960814476013,0.0067379469983279705,0.5,0.5005491375923157,0.0067379469983279705,0.3904428482055664,0.07897618412971497,0.21316871047019958,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751669883728027,0.009428024291992188,0.4136771261692047,0.2798524498939514,0.05366138368844986,0.0,-0.003205481916666031,0.0067379469983279705,0.0,0.0023827343247830868,0.007539733313024044,0.3652435541152954,0.09712809324264526,0.21365907788276672
aquamatch_chla,aquamatch_chla:1VTDECWQ-501605,test,2023-08,2023-09,0.5,0.4977341890335083,0.008963441476225853,0.5,0.5007251501083374,0.009871847927570343,0.27838796377182007,0.043419260531663895,0.15270110964775085,0.7749999761581421,0.7749999761581421,0.009383488446474075,0.7749999761581421,0.7748705148696899,0.014015045017004013,0.36885517835617065,0.2690427899360657,0.04951679706573486,0.0,-0.0027200207114219666,0.009167177602648735,0.0,0.0023104404099285603,0.011829701252281666,0.2696206271648407,0.05304931849241257,0.15388736128807068
aquamatch_chla,aquamatch_chla:1VTDECWQ-503006,test,2022-08,2022-09,0.5,0.497796893119812,0.008249575272202492,0.5,0.5008776783943176,0.010659430176019669,0.0,0.03049224242568016,0.1323823630809784,0.7749999761581421,0.7749999761581421,0.008909697644412518,0.7749999761581421,0.7748887538909912,0.01471841149032116,0.2574999928474426,0.26607614755630493,0.04468805342912674,0.0,-0.00265485979616642,0.00845316145569086,0.0,0.0024363198317587376,0.012787084095180035,0.0,0.047733791172504425,0.13338932394981384
aquamatch_chla,aquamatch_chla:1VTDECWQ-503088,test,2022-07,2022-08,0.5,0.4982507526874542,0.0067379469983279705,0.5,0.49988529086112976,0.008779160678386688,0.0,0.049190703779459,0.16481857001781464,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749975919723511,0.012573138810694218,0.2574999928474426,0.26945197582244873,0.04707006365060806,0.0,-0.0025209933519363403,0.0067379469983279705,0.0,0.001720248139463365,0.010605080984532833,0.0,0.07781307399272919,0.16471363604068756
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-06,2022-07,0.5,0.4977218508720398,0.0067379469983279705,0.5,0.5005282163619995,0.0067379469983279705,0.0,0.07406126707792282,0.22237512469291687,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7752354741096497,0.009532738476991653,0.2574999928474426,0.27734118700027466,0.052265506237745285,0.0,-0.002923598513007164,0.0067379469983279705,0.0,0.0014788074186071754,0.0073614101856946945,0.0,0.12106281518936157,0.22086770832538605
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-07,2022-08,0.5,0.4982371926307678,0.0067379469983279705,0.5,0.4995586574077606,0.007510087918490171,0.0,0.06594618409872055,0.20312753319740295,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749742269515991,0.011094845831394196,0.2574999928474426,0.27066749334335327,0.054534513503313065,0.0,-0.002811003476381302,0.0067379469983279705,0.0,0.0017458967631682754,0.009027124382555485,0.0,0.10071797668933868,0.2029179036617279
aquamatch_chla,aquamatch_chla:1VTDECWQ-503195,test,2023-08,2023-09,0.5,0.4980044364929199,0.0067379469983279705,0.5,0.5007189512252808,0.0067379469983279705,0.0,0.11723702400922775,0.2803976535797119,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749947309494019,0.006767422426491976,0.2574999928474426,0.26481765508651733,0.06642495095729828,0.0,-0.0038718394935131073,0.0067379469983279705,0.0,0.0015406435122713447,0.0067379469983279705,0.0,0.22569780051708221,0.27903541922569275
