source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-01,2023-02,0.7312657833099365,0.7313891053199768,0.1087891161441803,0.37455129623413086,0.39452028274536133,0.16338293254375458,0.21006548404693604,0.22543774545192719,0.17171671986579895,0.6382680535316467,0.6236136555671692,0.12201294302940369,0.3192863464355469,0.26149308681488037,0.05953902378678322,0.24445326626300812,0.24418659508228302,0.08185999095439911,-0.01942288875579834,-0.03376561030745506,0.11393515020608902,0.04415327310562134,0.21309642493724823,0.1807834506034851,0.0,0.13442347943782806,0.17362411320209503
wqp,wqp:21AWIC-23,test,2023-02,2023-03,0.6266381144523621,0.7280822396278381,0.08116456866264343,0.7519129514694214,0.4139687418937683,0.15146827697753906,0.15650859475135803,0.24177901446819305,0.17061686515808105,0.6804892420768738,0.6382680535316467,0.09268032014369965,0.38636863231658936,0.31948181986808777,0.050596341490745544,0.2890303432941437,0.24380604922771454,0.07324891537427902,-0.10462766885757446,-0.0049268146976828575,0.08604852110147476,0.3773616552352905,0.13641399145126343,0.15904971957206726,-0.053556889295578,0.19801366329193115,0.17526988685131073
wqp,wqp:21AWIC-23,test,2023-03,2023-04,0.3903965353965759,0.6555893421173096,0.07826676219701767,0.7756629586219788,0.6758185029029846,0.1523178070783615,0.1769256293773651,0.20117732882499695,0.18332558870315552,0.6843924522399902,0.6804892420768738,0.09312739223241806,0.3955877125263214,0.3848411440849304,0.04617767781019211,0.3445044457912445,0.2882373332977295,0.07293591648340225,-0.23624157905578613,0.025115326046943665,0.08366425335407257,0.023750007152557373,-0.027408242225646973,0.1433480829000473,0.02041703462600708,0.24699002504348755,0.1880614012479782
wqp,wqp:21AWIC-23,test,2023-04,2023-05,0.5069505572319031,0.4595101773738861,0.08605022728443146,0.7972187399864197,0.7442559003829956,0.16470776498317719,0.7365587949752808,0.22357240319252014,0.17816118896007538,0.692596435546875,0.6843924522399902,0.10835881531238556,0.3742389380931854,0.3940679132938385,0.04858149588108063,0.2372434139251709,0.34215790033340454,0.07828912138938904,0.11655402183532715,0.04596370458602905,0.092647485435009,0.021555781364440918,-0.08209136128425598,0.15961378812789917,0.5596331357955933,0.25891125202178955,0.17658305168151855
wqp,wqp:21AWIC-23,test,2023-05,2023-06,0.44560477137565613,0.48214611411094666,0.1328863501548767,0.7584893107414246,0.7487750053405762,0.19022078812122345,0.47995179891586304,0.7437537908554077,0.18447716534137726,0.6947148442268372,0.692596435546875,0.1334204226732254,0.3986295461654663,0.37369951605796814,0.05785868316888809,0.2544562518596649,0.235373392701149,0.09934035688638687,-0.06134578585624695,0.004160135984420776,0.12517258524894714,-0.03872942924499512,-0.11844439804553986,0.18537473678588867,-0.2566069960594177,0.1209721565246582,0.228683203458786
wqp,wqp:21AWIC-23,test,2023-06,2023-07,0.4141893684864044,0.46041789650917053,0.11698322743177414,0.7998352646827698,0.7313950657844543,0.17307676374912262,0.9149464964866638,0.506718635559082,0.15785841643810272,0.690851092338562,0.6947148442268372,0.1378687173128128,0.3832777440547943,0.3982330560684204,0.05228285863995552,0.1613805592060089,0.2533286511898041,0.07903040200471878,-0.03141540288925171,0.03083445131778717,0.12099506705999374,0.041345953941345215,-0.04694647341966629,0.17191261053085327,0.4349946975708008,0.098399817943573,0.17459428310394287
wqp,wqp:21AWIC-23,test,2023-07,2023-08,0.7506886720657349,0.4318913519382477,0.10782771557569504,0.24975305795669556,0.7519540190696716,0.17681922018527985,0.7915894985198975,0.8960260152816772,0.1596066653728485,0.6236136555671692,0.690851092338562,0.10540364682674408,0.33293449878692627,0.38308316469192505,0.05227779597043991,0.23883908987045288,0.161458820104599,0.08011717349290848,0.33649930357933044,0.03488616645336151,0.09998102486133575,-0.5500822067260742,-0.11271952092647552,0.16871969401836395,-0.12335699796676636,0.0013342201709747314,0.20186243951320648
wqp,wqp:21AWIC-23,test,2023-08,2023-09,0.44560477137565613,0.6468339562416077,0.16533410549163818,0.72495436668396,0.399681031703949,0.2306692749261856,0.7814879417419434,0.7877651453018188,0.18843385577201843,0.6947148442268372,0.6236136555671692,0.16502463817596436,0.39197465777397156,0.33399051427841187,0.08133739978075027,0.23738522827625275,0.24037820100784302,0.12461923062801361,-0.30508390069007874,0.007593423128128052,0.16397696733474731,0.4752013087272644,-0.07323148846626282,0.2999163568019867,-0.010101556777954102,-0.06159353256225586,0.19523848593235016
wqp,wqp:21AWIC-23,test,2023-09,2023-10,0.4252663254737854,0.5290500521659851,0.2386290282011032,0.7851740717887878,0.6723958849906921,0.22422240674495697,0.4495348632335663,0.7444359660148621,0.22710557281970978,0.692755937576294,0.6947148442268372,0.27907562255859375,0.3629666864871979,0.39094480872154236,0.0726713314652443,0.280383437871933,0.23983266949653625,0.12407340854406357,-0.020338445901870728,0.0203724205493927,0.24666164815425873,0.06021970510482788,0.08042147755622864,0.20843110978603363,-0.3319530785083771,-0.14607121050357819,0.21704736351966858
wqp,wqp:21AWIC-23,test,2023-10,2023-11,0.4548850357532501,0.44440850615501404,0.16929379105567932,0.803396463394165,0.7770478129386902,0.19222202897071838,0.21006548404693604,0.43738025426864624,0.19218944013118744,0.6950363516807556,0.692755937576294,0.21054860949516296,0.4061000645160675,0.3627799451351166,0.05758891627192497,0.24445326626300812,0.2822878956794739,0.09941935539245605,0.02961871027946472,0.08194329589605331,0.17519481480121613,0.018222391605377197,-0.012870021164417267,0.19153642654418945,-0.23946937918663025,-0.031023353338241577,0.19747290015220642
wqp,wqp:21AWIC-23,test,2023-11,2023-12,0.5005784630775452,0.45060083270072937,0.13633431494235992,0.8005552887916565,0.797936737537384,0.16957950592041016,0.21006548404693604,0.20367933809757233,0.1709883213043213,0.6931190490722656,0.6950363516807556,0.16885624825954437,0.41258758306503296,0.4062313437461853,0.0517926923930645,0.24445326626300812,0.24587905406951904,0.08411888033151627,0.045693427324295044,0.028493663296103477,0.1429005116224289,-0.002841174602508545,-0.005051776766777039,0.1773468554019928,0.0,0.012319296598434448,0.174356147646904
wqp,wqp:21AWIC-81,test,2022-12,2023-01,0.4636143147945404,0.3954974114894867,0.1322723776102066,0.7181283831596375,0.751810610294342,0.19581492245197296,0.21006548404693604,0.21289323270320892,0.1923486739397049,0.6950628757476807,0.690851092338562,0.14980833232402802,0.4095008969306946,0.383823424577713,0.06730291992425919,0.24445326626300812,0.24622203409671783,0.09756170213222504,0.049424946308135986,0.00125102698802948,0.12817974388599396,-0.021000444889068604,0.05209717899560928,0.19579744338989258,0.006913989782333374,-0.14004772901535034,0.2662966251373291
wqp,wqp:21AWIC-81,test,2023-01,2023-02,0.3903965353965759,0.4473181366920471,0.0747557058930397,0.6350860595703125,0.7237904071807861,0.14866793155670166,0.21006548404693604,0.2273384928703308,0.1601538509130478,0.6843924522399902,0.6950628757476807,0.08715621381998062,0.37579554319381714,0.40927764773368835,0.05130987986922264,0.24445326626300812,0.24450330436229706,0.07026778906583786,-0.07321777939796448,-0.010889258235692978,0.08030655980110168,-0.08304232358932495,0.038397423923015594,0.16365694999694824,0.0,0.12081701308488846,0.16297362744808197
wqp,wqp:21AWIC-81,test,2023-02,2023-03,0.44560477137565613,0.41226857900619507,0.06507018953561783,0.5223767161369324,0.6693068146705627,0.15050150454044342,0.1713159680366516,0.24191246926784515,0.16538387537002563,0.6947148442268372,0.6843924522399902,0.07706446945667267,0.3325900137424469,0.3751698136329651,0.04923420026898384,0.23823416233062744,0.24393023550510406,0.07009855657815933,0.0552082359790802,0.03220955282449722,0.06994970142841339,-0.11270934343338013,0.10448572039604187,0.15982316434383392,-0.038749516010284424,0.1821509301662445,0.16899730265140533
wqp,wqp:21AWIC-81,test,2023-03,2023-04,0.3903965353965759,0.4332713186740875,0.0720236599445343,0.8438605666160583,0.5781785249710083,0.17304076254367828,0.6387949585914612,0.21868064999580383,0.1891365647315979,0.6843924522399902,0.6947148442268372,0.08559872955083847,0.37929749488830566,0.3319634795188904,0.05591864138841629,0.30002561211586,0.23696269094944,0.0843837708234787,-0.0552082359790802,0.004078380763530731,0.0758327841758728,0.321483850479126,0.15028858184814453,0.18296600878238678,0.46747899055480957,0.2554962635040283,0.20404405891895294
wqp,wqp:21AWIC-81,test,2023-04,2023-05,0.4357387125492096,0.4107877016067505,0.07162287086248398,0.7573767304420471,0.7663496732711792,0.1728789061307907,0.7232059836387634,0.6499804258346558,0.20922310650348663,0.6939959526062012,0.6843924522399902,0.07704067975282669,0.37696370482444763,0.3783421218395233,0.05750563368201256,0.2388070821762085,0.29840943217277527,0.09495171904563904,0.04534217715263367,0.019980646669864655,0.07102828472852707,-0.08648383617401123,-0.06008720397949219,0.16780172288417816,0.08441102504730225,0.08209481835365295,0.23581521213054657
wqp,wqp:21AWIC-81,test,2023-05,2023-06,0.7300865054130554,0.4252348244190216,0.07253187149763107,0.5400499701499939,0.7425374388694763,0.16615886986255646,0.4280346632003784,0.7278135418891907,0.18301810324192047,0.6390725374221802,0.6939959526062012,0.0843760296702385,0.2990710735321045,0.3762357234954834,0.056674133986234665,0.24657627940177917,0.23836177587509155,0.08817025274038315,0.2943477928638458,0.003365747630596161,0.07527606189250946,-0.21732676029205322,-0.03264530003070831,0.17886829376220703,-0.295171320438385,-0.0017962008714675903,0.18282680213451385
wqp,wqp:21AWIC-81,test,2023-06,2023-07,0.3087659478187561,0.6359589099884033,0.11349978297948837,0.8280416131019592,0.5801244974136353,0.21034032106399536,0.9017599821090698,0.461874783039093,0.18780460953712463,0.6233358383178711,0.6390725374221802,0.11827253550291061,0.36688512563705444,0.2993355095386505,0.07254526019096375,0.19083556532859802,0.24675746262073517,0.10276295989751816,-0.4213205575942993,-0.01799789071083069,0.11037620157003403,0.28799164295196533,0.07244938611984253,0.22913306951522827,0.4737253189086914,0.10146787762641907,0.2432193011045456
wqp,wqp:21AWIC-81,test,2023-07,2023-08,0.49392274022102356,0.4300539493560791,0.24585849046707153,0.7795706391334534,0.7341799139976501,0.26215505599975586,0.819441020488739,0.8714525699615479,0.22542811930179596,0.693632960319519,0.6233358383178711,0.23462873697280884,0.3865238428115845,0.3662216067314148,0.08835984021425247,0.24360936880111694,0.19148746132850647,0.1345697045326233,0.18515679240226746,-0.02939930558204651,0.22207500040531158,-0.04847097396850586,-0.06614983081817627,0.22160102427005768,-0.08231896162033081,0.038867563009262085,0.3118457496166229
wqp,wqp:21AWIC-81,test,2023-08,2023-09,0.5410079956054688,0.45847970247268677,0.18369771540164948,0.8600860238075256,0.7503563761711121,0.2016238123178482,0.8985548615455627,0.7974154353141785,0.18046966195106506,0.6897610425949097,0.693632960319519,0.2110956609249115,0.3737756013870239,0.38656362891197205,0.06387488543987274,0.1969248205423355,0.24672135710716248,0.10342816263437271,0.04708525538444519,0.05817481875419617,0.1951339840888977,0.08051538467407227,-0.06792333722114563,0.21129414439201355,0.07911384105682373,-0.11538369953632355,0.18001383543014526
wqp,wqp:21AWIC-81,test,2023-09,2023-10,0.5005784630775452,0.5231113433837891,0.1266677975654602,0.8396332859992981,0.8333334922790527,0.1829076111316681,0.851605236530304,0.8565201759338379,0.18347230553627014,0.6931190490722656,0.6897610425949097,0.14325925707817078,0.3702116906642914,0.3742937445640564,0.055025942623615265,0.24071291089057922,0.20008498430252075,0.09389600157737732,-0.040429532527923584,0.001293625682592392,0.12989185750484467,-0.02045273780822754,-0.06931822001934052,0.18752677738666534,-0.04694962501525879,-0.21491065621376038,0.18647290766239166
wqp,wqp:21AWIC-81,test,2023-10,2023-11,0.377882182598114,0.5107688903808594,0.11566642671823502,0.8468671441078186,0.8470914363861084,0.17284166812896729,0.38665375113487244,0.8003156185150146,0.18205048143863678,0.6795026659965515,0.6931190490722656,0.13498935103416443,0.37229350209236145,0.37098297476768494,0.05237200856208801,0.26498550176620483,0.2436351478099823,0.09129899740219116,-0.12269628047943115,0.019399423152208328,0.11769416928291321,0.007233858108520508,0.016779720783233643,0.180654376745224,-0.4649514853954315,-0.2750239670276642,0.1819266825914383
wqp,wqp:21AWIC-81,test,2023-11,2023-12,0.3087659478187561,0.41591939330101013,0.12841245532035828,0.8659971952438354,0.8469963669776917,0.17343072593212128,0.1570340394973755,0.3719511926174164,0.17766568064689636,0.6233358383178711,0.6795026659965515,0.15852953493595123,0.37463897466659546,0.372558057308197,0.05343019589781761,0.23930427432060242,0.26548442244529724,0.08668535202741623,-0.06911623477935791,0.054623186588287354,0.1310717612504959,0.019130051136016846,0.03348077833652496,0.1734447181224823,-0.22961971163749695,-0.08970266580581665,0.19554857909679413
wqp,wqp:21AWIC-81,test,2023-12,2024-01,0.5563757419586182,0.33960846066474915,0.11243682354688644,0.6249539256095886,0.8500440120697021,0.15682026743888855,0.20320814847946167,0.15952977538108826,0.15951946377754211,0.688568651676178,0.6233358383178711,0.137111097574234,0.3042626976966858,0.37488776445388794,0.0498197004199028,0.2470734566450119,0.23969565331935883,0.07414396852254868,0.24760979413986206,0.06362603604793549,0.11970105022192001,-0.24104326963424683,-0.016774684190750122,0.16195307672023773,0.04617410898208618,0.04186257719993591,0.16497178375720978
wqp,wqp:21AWIC-81,test,2024-01,2024-02,0.5855022072792053,0.4834141135215759,0.1180802658200264,0.49678581953048706,0.6933791637420654,0.16598081588745117,0.1550062894821167,0.21701785922050476,0.1578523963689804,0.6861151456832886,0.688568651676178,0.13239935040473938,0.3686670958995819,0.304943323135376,0.057090967893600464,0.28009071946144104,0.2479100525379181,0.08180190622806549,0.029126465320587158,-0.020503252744674683,0.12538617849349976,-0.12816810607910156,0.10416609048843384,0.19913946092128754,-0.04820185899734497,0.056649766862392426,0.15802349150180817
wqp,wqp:21AWIC-81,test,2024-02,2024-03,0.4795961081981659,0.5681887865066528,0.09968354552984238,0.6003816723823547,0.5766860246658325,0.16083160042762756,0.16498731076717377,0.1887805312871933,0.16152672469615936,0.6945454478263855,0.6861151456832886,0.11388572305440903,0.2875247001647949,0.3692551851272583,0.05077945441007614,0.2365972399711609,0.2794972360134125,0.07531064748764038,-0.10590609908103943,-0.01170266792178154,0.10527490824460983,0.10359585285186768,0.18740761280059814,0.17292149364948273,0.009981021285057068,0.19560538232326508,0.17061549425125122
wqp,wqp:21AWIC-81,test,2024-03,2024-04,0.5247095823287964,0.5099343061447144,0.10162268579006195,0.5236340761184692,0.6150469779968262,0.16483037173748016,0.45420485734939575,0.20634764432907104,0.17880114912986755,0.6910908818244934,0.6945454478263855,0.12229987233877182,0.5333812832832336,0.2870922088623047,0.04979092627763748,0.4404764473438263,0.23599375784397125,0.07965302467346191,0.04511347413063049,0.04500967264175415,0.10910648107528687,-0.0767475962638855,0.08233039081096649,0.1614384949207306,0.2892175316810608,0.25044625997543335,0.18034328520298004
wqp,wqp:21AWIC-81,test,2024-04,2024-05,0.35254183411598206,0.5141885876655579,0.09102030098438263,0.8330680727958679,0.5562342405319214,0.15820421278476715,0.7814879417419434,0.48431524634361267,0.169314444065094,0.6657311916351318,0.6910908818244934,0.10537583380937576,0.3768377900123596,0.532230794429779,0.04699096828699112,0.23738522827625275,0.43820637464523315,0.08077378571033478,-0.17216774821281433,0.0069257356226444244,0.09551368653774261,0.3094339966773987,0.08824621140956879,0.16694074869155884,0.3272830843925476,0.12262313067913055,0.1681084781885147
wqp,wqp:21AWIC-81,test,2024-05,2024-06,0.4869430661201477,0.4135455787181854,0.11591626703739166,0.8393651843070984,0.7537456154823303,0.17349453270435333,0.7986143231391907,0.7786737084388733,0.18566694855690002,0.6941178441047668,0.6657311916351318,0.1232895627617836,0.370303213596344,0.3758995532989502,0.05389947444200516,0.24005632102489471,0.2363172322511673,0.09068527072668076,0.13440123200416565,0.05217622220516205,0.11446773260831833,0.006297111511230469,-0.07571277022361755,0.162323459982872,0.017126381397247314,-0.01839306950569153,0.20583988726139069
wqp,wqp:21AWIC-81,test,2024-06,2024-07,0.4548850357532501,0.45226895809173584,0.10941848903894424,0.7166593670845032,0.7843965291976929,0.15864261984825134,0.7986143231391907,0.7951838970184326,0.1534268856048584,0.6950363516807556,0.6941178441047668,0.1251153200864792,0.35643622279167175,0.3700162172317505,0.04928627237677574,0.24005632102489471,0.24066756665706635,0.07712201774120331,-0.03205803036689758,0.002044200897216797,0.11512986570596695,-0.12270581722259521,-0.13861127197742462,0.1667841672897339,0.0,-0.03485950455069542,0.1533651053905487
wqp,wqp:21AWIC-81,test,2024-07,2024-08,0.31804952025413513,0.46288415789604187,0.08765771239995956,0.8546301126480103,0.7129499316215515,0.15901704132556915,0.7311479449272156,0.7932410836219788,0.14743995666503906,0.6352501511573792,0.6950363516807556,0.10002141445875168,0.37309974431991577,0.35675179958343506,0.049422722309827805,0.23782017827033997,0.240304633975029,0.07285169512033463,-0.136835515499115,0.023475877940654755,0.09159902483224869,0.13797074556350708,0.0020013004541397095,0.1716015785932541,-0.0674663782119751,-0.017300419509410858,0.14871886372566223
wqp,wqp:21AWIC-81,test,2024-08,2024-09,0.3402539789676666,0.3668639361858368,0.08486476540565491,0.8670448064804077,0.8020938634872437,0.1581994593143463,0.7841016054153442,0.7244059443473816,0.15759123861789703,0.6567624807357788,0.6352501511573792,0.10120892524719238,0.373651385307312,0.3721683919429779,0.046804144978523254,0.23771847784519196,0.23854659497737885,0.0721418634057045,0.022204458713531494,0.063704714179039,0.09031102806329727,0.012414693832397461,-0.0892253965139389,0.16063551604747772,0.05295366048812866,-0.023560691624879837,0.1564229130744934
wqp,wqp:21DELAWQ_WQX-108111,test,2023-02,2023-03,0.6059609651565552,0.47042107582092285,0.07586348801851273,0.7811267375946045,0.5605164766311646,0.1341976672410965,0.47238689661026,0.4631192684173584,0.13941477239131927,0.26939132809638977,0.8113250732421875,0.08556710183620453,0.35997092723846436,0.7205322980880737,0.03938739374279976,0.1339905858039856,0.6139388680458069,0.06166190654039383,0.12867513298988342,0.009678791277110577,0.07986331731081009,0.3104505240917206,0.12331119179725647,0.14711114764213562,0.018950670957565308,0.057029321789741516,0.14318281412124634
wqp,wqp:21DELAWQ_WQX-108111,test,2023-03,2023-04,0.5872484445571899,0.5620781779289246,0.12246280163526535,0.7886573076248169,0.7263243794441223,0.1654665768146515,0.8164769411087036,0.49160948395729065,0.18730133771896362,0.2976386249065399,0.26939132809638977,0.13916227221488953,0.35094568133354187,0.3601241409778595,0.052116312086582184,0.23320309817790985,0.13536478579044342,0.0865003913640976,-0.018712520599365234,-0.026870891451835632,0.13404172658920288,0.007530570030212402,-0.03672054409980774,0.16131117939949036,0.3440900444984436,0.0806017592549324,0.18438304960727692
wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,0.6511352062225342,0.5879507660865784,0.14452065527439117,0.7615990042686462,0.7733100652694702,0.18398557603359222,0.17459507286548615,0.8140340447425842,0.1931573748588562,0.3049832284450531,0.2976386249065399,0.15485841035842896,0.3746790885925293,0.35098332166671753,0.05728758126497269,0.2437058836221695,0.23281650245189667,0.10368436574935913,0.06388676166534424,0.007247032597661018,0.14832589030265808,-0.027058303356170654,-0.06254519522190094,0.18091560900211334,-0.6418818831443787,-0.013905048370361328,0.2023186981678009
wqp,wqp:21DELAWQ_WQX-108111,test,2023-05,2023-06,0.6670570373535156,0.6212204098701477,0.21756812930107117,0.6081610321998596,0.7491953372955322,0.24164310097694397,0.8783935308456421,0.22846077382564545,0.21029938757419586,0.3481290936470032,0.3049832284450531,0.23382820188999176,0.3524019420146942,0.3743649125099182,0.0704851970076561,0.22537866234779358,0.24261367321014404,0.11790576577186584,0.015921831130981445,-0.0037616118788719177,0.2019987404346466,-0.15343797206878662,0.0013401657342910767,0.2041080892086029,0.7037984728813171,-0.15665525197982788,0.34937041997909546
wqp,wqp:21DELAWQ_WQX-108111,test,2023-06,2023-07,0.7029100060462952,0.6515010595321655,0.19162467122077942,0.4384652376174927,0.6152557730674744,0.2307123988866806,0.9274830222129822,0.8660863637924194,0.19144321978092194,0.25878116488456726,0.3481290936470032,0.1668163686990738,0.384456992149353,0.35289594531059265,0.07231350988149643,0.13061222434043884,0.22371838986873627,0.11949189752340317,0.03585296869277954,-0.013238504528999329,0.1632642149925232,-0.16969579458236694,0.017833679914474487,0.2156149446964264,0.04908949136734009,0.22643092274665833,0.27886027097702026
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,0.6319524645805359,0.5317171812057495,0.17976242303848267,0.7779081463813782,0.8075887560844421,0.1709965020418167,0.47574976086616516,0.4475855529308319,0.1713143289089203,0.255381315946579,0.3390856683254242,0.20254814624786377,0.3684120178222656,0.37900322675704956,0.05617228150367737,0.13110940158367157,0.13330931961536407,0.08953403681516647,0.1157713532447815,0.07061074674129486,0.1890692114830017,-0.059406161308288574,-0.07512076944112778,0.17386303842067719,0.0,-0.15726396441459656,0.16965258121490479
