source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_NALO,test,2022-03,2022-04,0.5,0.49781811237335205,0.0067379469983279705,0.5,0.5012284517288208,0.015928488224744797,0.0,0.0441746860742569,0.17385943233966827,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750729918479919,0.015591009519994259,0.2574999928474426,0.2664538621902466,0.03905177116394043,0.0,0.00015774741768836975,0.0067379469983279705,0.0,0.00345406960695982,0.016155479475855827,0.0,0.07298986613750458,0.1737508624792099
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-03,2022-04,0.5,0.49809321761131287,0.0067379469983279705,0.5,0.5024697184562683,0.011785447597503662,0.38489314913749695,0.6383494734764099,0.32514408230781555,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748974561691284,0.012035642750561237,0.41145727038383484,0.3301026225090027,0.05950900539755821,0.0,0.0003490392118692398,0.0067379469983279705,0.0,0.0029493262991309166,0.01183006726205349,-0.4149968922138214,-0.24748194217681885,0.32621338963508606
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-04,2022-05,0.5,0.49734804034233093,0.0067379469983279705,0.5,0.5004904866218567,0.008828427642583847,0.0,0.39676550030708313,0.2889685332775116,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747088670730591,0.009641116484999657,0.2574999928474426,0.38262414932250977,0.06578247994184494,0.0,-0.000610794872045517,0.0067379469983279705,0.0,0.002872343175113201,0.008831607177853584,-0.38489314913749695,0.022414445877075195,0.28902170062065125
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-05,2022-06,0.5,0.4971703588962555,0.0067379469983279705,0.5,0.5023858547210693,0.0067379469983279705,0.43807315826416016,0.13101902604103088,0.315528005361557,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7751606702804565,0.00805790163576603,0.4327292740345001,0.28712621331214905,0.06468811631202698,0.0,-0.0003331359475851059,0.0067379469983279705,0.0,0.00380661990493536,0.0067379469983279705,0.43807315826416016,0.1959666907787323,0.31752339005470276
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.4982708990573883,0.0067379469983279705,0.5,0.5011802911758423,0.007743903435766697,1.0,0.41012462973594666,0.34141504764556885,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774663507938385,0.009053890593349934,0.2574999928474426,0.4082779288291931,0.07413244247436523,0.0,0.00048706866800785065,0.0067379469983279705,0.0,0.0030249031260609627,0.007666326127946377,0.5619268417358398,-0.020662307739257812,0.3410264849662781
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.4984314739704132,0.0067379469983279705,0.5,0.5017955899238586,0.010127621702849865,0.48666274547576904,0.8347170352935791,0.29132750630378723,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747906446456909,0.01089526154100895,0.4521650969982147,0.2797486186027527,0.05945171043276787,0.0,0.0012332666665315628,0.0067379469983279705,0.0,0.004185819067060947,0.010232950560748577,-0.513337254524231,-0.2624337673187256,0.29197371006011963
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.4979393482208252,0.0067379469983279705,0.5,0.49987858533859253,0.008923222310841084,0.26059117913246155,0.48915016651153564,0.31030359864234924,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7746647596359253,0.01016802154481411,0.3617364764213562,0.4149090647697449,0.08567147701978683,0.0,-3.9556995034217834e-05,0.0067379469983279705,0.0,0.002500253263860941,0.008862901479005814,-0.2260715812444687,0.035545289516448975,0.3096214532852173
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.49793291091918945,0.0067379469983279705,0.5,0.5009177923202515,0.0067379469983279705,0.48666274547576904,0.2922450006008148,0.27053454518318176,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748439311981201,0.0067379469983279705,0.4521650969982147,0.35140809416770935,0.05675054341554642,0.0,-0.00018943101167678833,0.0067379469983279705,0.0,0.0033649196848273277,0.0067379469983279705,0.2260715812444687,0.05889804661273956,0.2700318694114685
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-03,2022-04,0.5,0.49753615260124207,0.0067379469983279705,0.5,0.5002299547195435,0.012509348802268505,0.6814895272254944,0.07903929799795151,0.2345639020204544,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7752032279968262,0.013169287703931332,0.3849041759967804,0.27493661642074585,0.04813600704073906,0.0,0.00019744783639907837,0.0067379469983279705,0.0,0.0038289567455649376,0.012667153961956501,0.6814895272254944,0.11560282111167908,0.23438070714473724
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-04,2022-05,0.5,0.4980131983757019,0.0067379469983279705,0.5,0.5019391775131226,0.010473544709384441,0.5728288292884827,0.5423314571380615,0.33515501022338867,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750571370124817,0.011094925925135612,0.4283684492111206,0.36174139380455017,0.06358920782804489,0.0,0.0001960601657629013,0.0067379469983279705,0.0,0.0035320064052939415,0.010449047200381756,-0.10866069793701172,-0.18106746673583984,0.3356282114982605
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-05,2022-06,0.5,0.4977048635482788,0.0067379469983279705,0.5,0.5019068717956543,0.010080770589411259,0.09154528379440308,0.535444974899292,0.3228885233402252,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7746923565864563,0.010895578190684319,0.29411810636520386,0.39822590351104736,0.07010520249605179,0.0,0.0009624790400266647,0.0067379469983279705,0.0,0.0044179921969771385,0.010078296065330505,-0.481283575296402,-0.05200577899813652,0.3240859806537628
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.4974735677242279,0.0067379469983279705,0.5,0.5011175870895386,0.007011312525719404,0.0,0.21639245748519897,0.34597328305244446,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750046849250793,0.008795922622084618,0.2574999928474426,0.31763583421707153,0.07256282866001129,0.0,-0.00010268576443195343,0.0067379469983279705,0.0,0.0033171651884913445,0.007076432462781668,-0.09154528379440308,0.19252875447273254,0.34820684790611267
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.4975128471851349,0.0067379469983279705,0.5,0.500792920589447,0.006839239038527012,0.43807315826416016,0.12405932694673538,0.23066779971122742,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748824954032898,0.008668464608490467,0.4327292740345001,0.28508758544921875,0.06113573908805847,0.0,0.00015473365783691406,0.0067379469983279705,0.0,0.003535071387887001,0.00681878300383687,0.43807315826416016,0.1974523365497589,0.2328438013792038
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.4973622262477875,0.011490379460155964,0.5,0.499886155128479,0.008126507513225079,0.26059117913246155,0.3750237822532654,0.3049854338169098,0.7749999761581421,0.7749999761581421,0.011126544326543808,0.7749999761581421,0.7746095061302185,0.010577748529613018,0.3617364764213562,0.3929820656776428,0.08685536682605743,0.0,-0.00010531768202781677,0.011227213777601719,0.0,0.0025295130908489227,0.008150868117809296,-0.1774819940328598,-0.10953515768051147,0.3087964653968811
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.4978407025337219,0.0067379469983279705,0.5,0.5012395977973938,0.0073432703502476215,0.6114254593849182,0.22538785636425018,0.26937925815582275,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7745397686958313,0.009353491477668285,0.41292983293533325,0.3511572778224945,0.06991695612668991,0.0,7.862038910388947e-05,0.0067379469983279705,0.0,0.0032986951991915703,0.007362287491559982,0.35083428025245667,-0.05244670808315277,0.27000588178634644
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-07,2022-08,0.5,0.49797049164772034,0.0067379469983279705,0.5,0.5005279779434204,0.011980599723756313,0.015970630571246147,0.044002555310726166,0.16224099695682526,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749037742614746,0.01336965337395668,0.26388823986053467,0.26883944869041443,0.048090580850839615,0.0,-5.180947482585907e-05,0.0067379469983279705,0.0,0.0029111122712492943,0.012056074105203152,0.015970630571246147,0.0698869526386261,0.1626862734556198
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-08,2022-09,0.5,0.49775588512420654,0.009951603598892689,0.5,0.5012010335922241,0.012690648436546326,0.0,0.04701429605484009,0.16235920786857605,0.7749999761581421,0.7749999761581421,0.010590916499495506,0.7749999761581421,0.7746953964233398,0.014895650558173656,0.2574999928474426,0.2685889005661011,0.05442233011126518,0.0,-0.0002600066363811493,0.00975686963647604,0.0,0.0024353787302970886,0.012783786281943321,-0.015970630571246147,0.04807804524898529,0.16350187361240387
aquamatch_chla,aquamatch_chla:1VTDECWQ-500173,test,2022-07,2022-08,0.5,0.49784329533576965,0.0067379469983279705,0.5,0.4999263286590576,0.008935391902923584,0.25570207834243774,0.19237861037254333,0.2429095208644867,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748956680297852,0.010837002657353878,0.35978084802627563,0.31029343605041504,0.06253058463335037,0.0,7.770396769046783e-05,0.0067379469983279705,0.0,0.0021972553804516792,0.008982306346297264,0.1011587530374527,0.05655001103878021,0.24399185180664062
aquamatch_chla,aquamatch_chla:1VTDECWQ-500196,test,2022-07,2022-08,0.5,0.49800407886505127,0.0067379469983279705,0.5,0.5004852414131165,0.01223895326256752,0.0,0.04277234151959419,0.16322633624076843,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748903632164001,0.013627782464027405,0.2574999928474426,0.26768290996551514,0.04829319566488266,0.0,-3.818981349468231e-05,0.0067379469983279705,0.0,0.0027725957334041595,0.012321677058935165,0.0,0.06749019026756287,0.16364115476608276
aquamatch_chla,aquamatch_chla:1VTDECWQ-500289,test,2023-08,2023-09,0.5,0.4977794289588928,0.009703078307211399,0.5,0.5012232065200806,0.012867418117821217,0.0,0.03342593461275101,0.15763123333454132,0.7749999761581421,0.7749999761581421,0.010390403680503368,0.7749999761581421,0.774722695350647,0.015054012648761272,0.2574999928474426,0.2636195719242096,0.05308898538351059,0.0,-0.0002021249383687973,0.009517059661448002,0.0,0.0024549001827836037,0.012965364381670952,0.0,0.05231623724102974,0.15865355730056763
aquamatch_chla,aquamatch_chla:1VTDECWQ-500368,test,2023-08,2023-09,0.5,0.49733224511146545,0.0067379469983279705,0.5,0.5018526911735535,0.008214611560106277,0.0,0.22769340872764587,0.14419473707675934,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748301029205322,0.01011049747467041,0.2574999928474426,0.3096576929092407,0.045351792126894,0.0,0.0003856513649225235,0.0067379469983279705,0.0,0.003118702210485935,0.008310218341648579,-0.062157951295375824,0.2635975778102875,0.14596004784107208
aquamatch_chla,aquamatch_chla:1VTDECWQ-500591,test,2022-08,2022-09,0.5,0.4977780878543854,0.009712892584502697,0.5,0.501223087310791,0.012863748706877232,0.0,0.033530715852975845,0.15771125257015228,0.7749999761581421,0.7749999761581421,0.01039879024028778,0.7749999761581421,0.7747217416763306,0.015050990507006645,0.2574999928474426,0.26363998651504517,0.053116511553525925,0.0,-0.00020505301654338837,0.0095266317948699,0.0,0.0024543125182390213,0.01296153198927641,0.0,0.05246444419026375,0.15873666107654572
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-07,2022-08,0.5,0.4978293478488922,0.0067379469983279705,0.5,0.5007714033126831,0.009320122189819813,0.15955781936645508,0.21500816941261292,0.18016576766967773,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774825394153595,0.010516993701457977,0.32132312655448914,0.33049190044403076,0.05222117528319359,0.0,8.380413055419922e-05,0.0067379469983279705,0.0,0.003386319614946842,0.00932652410119772,-0.00414490420371294,0.07637757062911987,0.18140755593776703
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-08,2022-09,0.5,0.4975398778915405,0.009281152859330177,0.5,0.5010837316513062,0.010792148299515247,0.4784565269947052,0.19618099927902222,0.1754339188337326,0.7749999761581421,0.7749999761581421,0.009736518375575542,0.7749999761581421,0.7747400999069214,0.012824979610741138,0.4488826096057892,0.3196825087070465,0.056425366550683975,0.0,6.147660315036774e-05,0.009137310087680817,0.0,0.0024979831650853157,0.010884610936045647,0.3188987076282501,0.057030804455280304,0.17726770043373108
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-09,2022-10,0.5,0.49827292561531067,0.0067379469983279705,0.5,0.5006600618362427,0.00864783488214016,0.30855971574783325,0.35731205344200134,0.2159685492515564,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.774803876876831,0.010434433817863464,0.38092389702796936,0.40279650688171387,0.05648825317621231,0.0,0.00036747194826602936,0.0067379469983279705,0.0,0.0037504518404603004,0.008758309297263622,-0.16989679634571075,-0.19674387574195862,0.21765300631523132
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-08,2023-09,0.5,0.49764469265937805,0.008325551636517048,0.5,0.5011997222900391,0.011107937432825565,0.08872176706790924,0.2556726038455963,0.16547928750514984,0.7749999761581421,0.7749999761581421,0.008922494947910309,0.7749999761581421,0.7747731804847717,0.012835455127060413,0.29298871755599976,0.34334099292755127,0.053591903299093246,0.0,0.00027907080948352814,0.008213002234697342,0.0,0.0027239397168159485,0.011214880272746086,-0.14334231615066528,0.039479129016399384,0.1671358048915863
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-09,2023-10,0.5,0.49802738428115845,0.0067379469983279705,0.5,0.5007703900337219,0.008952434174716473,0.4768008291721344,0.11611537635326385,0.13971750438213348,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748844027519226,0.010704283602535725,0.4482203423976898,0.29443785548210144,0.04091004654765129,0.0,0.0005686189979314804,0.0067379469983279705,0.0,0.003052656538784504,0.00910926703363657,0.38807904720306396,0.046575382351875305,0.14028306305408478
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-06,2022-07,0.5,0.498013973236084,0.0067379469983279705,0.5,0.5011516809463501,0.010258408263325691,0.0005519745172932744,0.07707954198122025,0.21401408314704895,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750280499458313,0.01185930147767067,0.25772079825401306,0.27147653698921204,0.050805818289518356,0.0,0.00057225301861763,0.0067379469983279705,0.0,0.002321588806807995,0.010378697887063026,0.0005519745172932744,0.11113272607326508,0.21450172364711761
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-07,2022-08,0.5,0.4978713393211365,0.0067379469983279705,0.5,0.5004691481590271,0.011041130870580673,0.17757153511047363,0.050146304070949554,0.1728368103504181,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749422788619995,0.01259235106408596,0.32852861285209656,0.2701019048690796,0.04997892677783966,0.0,-8.234009146690369e-05,0.0067379469983279705,0.0,0.002895394340157509,0.01110188476741314,0.17701956629753113,0.08032368868589401,0.1734132468700409
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-08,2022-09,0.5,0.4977835416793823,0.01041935384273529,0.5,0.5009422898292542,0.011698110029101372,0.36704540252685547,0.16103897988796234,0.2025279849767685,0.7749999761581421,0.7749999761581421,0.010883329436182976,0.7749999761581421,0.7746339440345764,0.013946352526545525,0.4043181538581848,0.3148535490036011,0.06382983922958374,0.0,-0.00020976737141609192,0.010188166983425617,0.0,0.0023150453343987465,0.011773673817515373,0.18947386741638184,-0.030079051852226257,0.20431652665138245
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.49816572666168213,0.0067379469983279705,0.5,0.5013703107833862,0.00967213325202465,0.06952774524688721,0.2672182321548462,0.18252643942832947,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7747651934623718,0.011521415784955025,0.28531110286712646,0.368059903383255,0.051495544612407684,0.0,0.00021571479737758636,0.0067379469983279705,0.0,0.003486781381070614,0.009814108721911907,-0.29751765727996826,-0.15831345319747925,0.18333189189434052
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-08,2023-09,0.5,0.4978065490722656,0.008338790386915207,0.5,0.5009489059448242,0.011684595607221127,0.025199279189109802,0.31513679027557373,0.21213628351688385,0.7749999761581421,0.7749999761581421,0.00903659500181675,0.7749999761581421,0.7746884226799011,0.01345423050224781,0.26757970452308655,0.3755764663219452,0.0639696940779686,0.0,0.00034703128039836884,0.008208312094211578,0.0,0.003153388388454914,0.011768531985580921,-0.3319737911224365,-0.06169511377811432,0.213471457362175
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-09,2023-10,0.5,0.49791014194488525,0.0067379469983279705,0.5,0.5001582503318787,0.007546157110482454,0.3904428482055664,0.0751580148935318,0.21475689113140106,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748426198959351,0.00954245775938034,0.4136771261692047,0.28129374980926514,0.054367318749427795,0.0,0.0004071909934282303,0.0067379469983279705,0.0,0.0027878591790795326,0.007635986432433128,0.3652435541152954,0.08157908916473389,0.21467076241970062
aquamatch_chla,aquamatch_chla:1VTDECWQ-501605,test,2023-08,2023-09,0.5,0.4977039098739624,0.010244335047900677,0.5,0.5011655688285828,0.012488489039242268,0.27838796377182007,0.045358993113040924,0.1657886654138565,0.7749999761581421,0.7749999761581421,0.010827451944351196,0.7749999761581421,0.7746771574020386,0.014750063419342041,0.36885517835617065,0.26706618070602417,0.05537858605384827,0.0,-0.0003444962203502655,0.010044002905488014,0.0,0.0023924531415104866,0.012576821260154247,0.2696206271648407,0.056329112499952316,0.16702395677566528
aquamatch_chla,aquamatch_chla:1VTDECWQ-503006,test,2022-08,2022-09,0.5,0.4977828860282898,0.009650416672229767,0.5,0.5012205839157104,0.012845372781157494,0.0,0.033640842884778976,0.1571177989244461,0.7749999761581421,0.7749999761581421,0.010340582579374313,0.7749999761581421,0.774725615978241,0.01502558495849371,0.2574999928474426,0.26373201608657837,0.05293774604797363,0.0,-0.00019557960331439972,0.009465805254876614,0.0,0.002463708631694317,0.012943052686750889,0.0,0.0527191199362278,0.15814191102981567
aquamatch_chla,aquamatch_chla:1VTDECWQ-503088,test,2022-07,2022-08,0.5,0.4979807734489441,0.0067379469983279705,0.5,0.5003210306167603,0.011512815952301025,0.0,0.05216272547841072,0.17518940567970276,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748695015907288,0.013058824464678764,0.2574999928474426,0.26792168617248535,0.05075012519955635,0.0,-3.067590296268463e-05,0.0067379469983279705,0.0,0.00261069368571043,0.011581089347600937,0.0,0.08088274300098419,0.17577765882015228
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-06,2022-07,0.5,0.49777719378471375,0.0067379469983279705,0.5,0.5010861754417419,0.009397177025675774,0.0,0.07896439731121063,0.2086676061153412,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7750513553619385,0.011006967164576054,0.2574999928474426,0.2773185968399048,0.051433902233839035,0.0,0.000220421701669693,0.0067379469983279705,0.0,0.0027392273768782616,0.009486604481935501,0.0,0.12573538720607758,0.2091934084892273
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-07,2022-08,0.5,0.4979079067707062,0.0067379469983279705,0.5,0.5003379583358765,0.009966728277504444,0.0,0.06887688487768173,0.18879468739032745,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748332619667053,0.01163527462631464,0.2574999928474426,0.27249467372894287,0.05389830842614174,0.0,-2.228282392024994e-05,0.0067379469983279705,0.0,0.0030306531116366386,0.009990677237510681,0.0,0.10362055897712708,0.18974557518959045
aquamatch_chla,aquamatch_chla:1VTDECWQ-503195,test,2023-08,2023-09,0.5,0.4977131485939026,0.0067379469983279705,0.5,0.5006449818611145,0.0067379469983279705,0.0,0.1281779259443283,0.3337327837944031,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7748270034790039,0.0067379469983279705,0.2574999928474426,0.27218231558799744,0.07629093527793884,0.0,-0.0013627856969833374,0.0067379469983279705,0.0,0.0011988542973995209,0.0067379469983279705,0.0,0.23808658123016357,0.33722952008247375
