model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,design,terminal_status,site_count,event_count,successful_event_count,prediction_availability_rate,positive_count,pr_auc,brier,recall,precision,macro_f1,f2,alert_rate,rmse,mae,coverage,interval_width
A0,20260613,20260613,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.59111554060584603,0.1709488989257546,0.97512437810945274,0.42888402625820571,0.56037234042553186,0.77716098334655037,0.75041050903119866,0.31152442901040384,0.26716035584744524,,
A0,20260614,20260614,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.60055342158881886,0.1668684956220774,0.96135265700483097,0.50765306122448983,0.68244391422365647,0.81557377049180324,0.61732283464566928,0.31231452247482644,0.26634382194640255,,
A0,20260614,20260614,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.6105936328754622,0.1704273508727519,0.99029126213592233,0.42588726513569936,0.55267747561527036,0.78280890253261703,0.76639999999999997,0.31510597590521922,0.2683728983147432,,
A0,20260614,20260614,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.57660260658206852,0.17626283018450678,1,0.40936863543788188,0.51479702850612097,0.77606177606177607,0.80623973727422005,0.31346513598688935,0.26681187643282189,,
A1,1729,1729,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.65040850083399093,0.15639253807416623,0.9468599033816425,0.53116531165311653,0.70771293627921872,0.81871345029239762,0.58110236220472444,0.31942517093349654,0.27031808382874273,,
A1,1729,1729,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.62080167238814377,0.16959105640826452,1,0.41365461847389556,0.52521436896436891,0.77912254160363081,0.79679999999999995,0.32294304777683308,0.27323001220925314,,
A1,1729,1729,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.6151677995578424,0.16827707427549402,1,0.40770791075050711,0.51099940603207428,0.77486507324595222,0.80952380952380953,0.31808186353061429,0.27204967439014766,,
A1,314159,314159,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.61699036320437528,0.16275462376242433,0.9468599033816425,0.49494949494949497,0.66687054482708896,0.80065359477124187,0.62362204724409454,0.31324511561995688,0.27061560755471964,,
A1,314159,314159,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.61545448903010036,0.17546250833954097,0.99029126213592233,0.42148760330578511,0.54386645962732927,0.77981651376146788,0.77439999999999998,0.30033677593633895,0.24781634821342205,,
A1,314159,314159,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.57597722233597481,0.17078331048317474,1,0.41273100616016428,0.52233984203598072,0.77846630518977533,0.79967159277504107,0.30590848985818991,0.25527932594334352,,
A1,20260612,20260612,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.57381334748720014,0.17554283439360624,0.99516908212560384,0.41700404858299595,0.53991160004913896,0.77912254160363081,0.77795275590551183,0.30907956124562985,0.25706706109185967,,
A1,20260612,20260612,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.57534943444901276,0.18197946191293221,0.99514563106796117,0.41247484909456739,0.52378289961278512,0.77592732778198337,0.79520000000000002,0.31165010860642106,0.26212562388196647,,
A1,20260612,20260612,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.58762890405114376,0.17954258607085305,1,0.40688259109311742,0.50909391034017903,0.77426810477657937,0.81116584564860428,0.32497853052310577,0.2797204024554461,,
A1,20260613,20260613,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.61669581487038305,0.16611013241569414,0.99516908212560384,0.42040816326530611,0.54686126781193889,0.78148710166919577,0.77165354330708658,0.30804498430978444,0.26162634969529708,,
A1,20260613,20260613,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.57302271086082479,0.17924146186247128,0.99514563106796117,0.42797494780793321,0.55590724113429368,0.78664620107444361,0.76639999999999997,0.30850662041559179,0.26026010288854057,,
A1,20260613,20260613,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.5899260454853924,0.17910703569812442,1,0.40770791075050711,0.51099940603207428,0.77486507324595222,0.80952380952380953,0.31533220415417557,0.27066809646198281,,
A1,20260614,20260614,1,location_holdout,E2A,success,88,4488,635,0.14148841354723707,207,0.59447022492525237,0.169626123554596,0.99516908212560384,0.41199999999999998,0.52938265153589703,0.7756024096385542,0.78740157480314965,0.32096776002814881,0.27314058295504701,,
A1,20260614,20260614,2,location_holdout,E2A,success,88,4488,625,0.13926024955436719,206,0.57182184342000486,0.18026848362837805,0.99514563106796117,0.41497975708502022,0.52922077922077926,0.77769347496206376,0.79039999999999999,0.31753638727186001,0.26990059282677037,,
A1,20260614,20260614,3,location_holdout,E2A,success,88,4488,609,0.13569518716577539,201,0.53245497628612826,0.18710063070891822,1,0.40606060606060607,0.50718390804597702,0.7736720554272517,0.81280788177339902,0.31567849694400896,0.25777818933554331,,
B0,1729,1729,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.28536880290205563,0.20415952398462375,1,0.28536880290205563,0.22201317027281278,0.66629023150762279,1,,,,
B0,1729,1729,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.30419580419580422,0.21166089303234994,1,0.30419580419580422,0.23324396782841822,0.68611987381703465,1,,,,
B0,1729,1729,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.28327228327228327,0.20377149224324381,1,0.28327228327228327,0.22074215033301617,0.66399542072123641,1,,,,
B0,1729,314159,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.28536880290205563,0.20415952398462375,1,0.28536880290205563,0.22201317027281278,0.66629023150762279,1,,,,
B0,1729,314159,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.30419580419580422,0.21166089303234994,1,0.30419580419580422,0.23324396782841822,0.68611987381703465,1,,,,
B0,1729,314159,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.28327228327228327,0.20377149224324381,1,0.28327228327228327,0.22074215033301617,0.66399542072123641,1,,,,
B0,1729,20260612,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.28536880290205563,0.20415952398462375,1,0.28536880290205563,0.22201317027281278,0.66629023150762279,1,,,,
B0,1729,20260612,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.30419580419580422,0.21166089303234994,1,0.30419580419580422,0.23324396782841822,0.68611987381703465,1,,,,
B0,1729,20260612,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.28327228327228327,0.20377149224324381,1,0.28327228327228327,0.22074215033301617,0.66399542072123641,1,,,,
B0,1729,20260613,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.28536880290205563,0.20415952398462375,1,0.28536880290205563,0.22201317027281278,0.66629023150762279,1,,,,
B0,1729,20260613,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.30419580419580422,0.21166089303234994,1,0.30419580419580422,0.23324396782841822,0.68611987381703465,1,,,,
B0,1729,20260613,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.28327228327228327,0.20377149224324381,1,0.28327228327228327,0.22074215033301617,0.66399542072123641,1,,,,
B0,1729,20260614,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.28536880290205563,0.20415952398462375,1,0.28536880290205563,0.22201317027281278,0.66629023150762279,1,,,,
B0,1729,20260614,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.30419580419580422,0.21166089303234994,1,0.30419580419580422,0.23324396782841822,0.68611987381703465,1,,,,
B0,1729,20260614,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.28327228327228327,0.20377149224324381,1,0.28327228327228327,0.22074215033301617,0.66399542072123641,1,,,,
B1,1729,1729,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.43868970717409678,0.21453463927834832,0.52542372881355937,0.43055555555555558,0.61451732756873612,0.50324675324675328,0.3482466747279323,0.41566050428140122,0.38058678182991168,,
B1,1729,1729,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.46410121209054289,0.22501210612533432,0.51724137931034486,0.45302013422818793,0.61661072139253481,0.50298062593144566,0.34731934731934733,0.41749063635379841,0.38036771960274596,,
B1,1729,1729,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.36931160689823944,0.21813788376015281,0.25862068965517243,0.379746835443038,0.54567307692307687,0.27624309392265195,0.19291819291819293,0.42728779068165884,0.38732405767126626,,
B1,314159,314159,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.42813988559616917,0.21505458248196829,0.52542372881355937,0.43055555555555558,0.61451732756873612,0.50324675324675328,0.3482466747279323,0.41542648601427762,0.38046046837064412,,
B1,314159,314159,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.46476510298182239,0.22497260159913471,0.51724137931034486,0.45302013422818793,0.61661072139253481,0.50298062593144566,0.34731934731934733,0.4172139317635416,0.38019217120948989,,
B1,314159,314159,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.37007182420837259,0.21795197638958991,0.25862068965517243,0.379746835443038,0.54567307692307687,0.27624309392265195,0.19291819291819293,0.42691414094703034,0.3870733674000772,,
B1,20260612,20260612,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.42921021802479586,0.21474226562783555,0.52118644067796616,0.43006993006993005,0.61372405669956542,0.5,0.34582829504232165,0.41566200541390202,0.38063689956471269,,
B1,20260612,20260612,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.4629119805056226,0.2249960655832359,0.52490421455938696,0.45666666666666667,0.619964349376114,0.50967261904761907,0.34965034965034963,0.41752167195442835,0.38043987220463005,,
B1,20260612,20260612,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.36864671233885449,0.21796925706958425,0.25431034482758619,0.37820512820512819,0.54406185567010312,0.272140221402214,0.19047619047619047,0.42726434374811151,0.38731875096865265,,
B1,20260613,20260613,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.42747125981093109,0.21487495626821074,0.52542372881355937,0.43055555555555558,0.61451732756873612,0.50324675324675328,0.3482466747279323,0.41631505576060529,0.38125490020242608,,
B1,20260613,20260613,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.45754286430825297,0.22509975101213453,0.52873563218390807,0.4584717607973422,0.62163479033163305,0.51301115241635686,0.35081585081585082,0.41814775071955279,0.38111213334016275,,
B1,20260613,20260613,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.36465451410177208,0.2180689420294982,0.25862068965517243,0.36144578313253012,0.53865699465067274,0.27422303473491771,0.20268620268620269,0.42797007709666435,0.38802449703624264,,
B1,20260614,20260614,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.42665992555737536,0.21578909675765892,0.52542372881355937,0.4290657439446367,0.61351554262094565,0.50283860502838607,0.34945586457073763,0.41601049878654156,0.38090510529351584,,
B1,20260614,20260614,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.42777407696046499,0.22945539438130597,0.53639846743295017,0.45751633986928103,0.62202237049930698,0.51851851851851849,0.35664335664335667,0.41780209142642988,0.38072202779604442,,
B1,20260614,20260614,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.36837715006057431,0.21800497796830412,0.25862068965517243,0.36809815950920244,0.54127926515066649,0.27497708524289644,0.19902319902319901,0.42754306536527548,0.38756060794529468,,
B2,1729,1729,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.58499378888818254,0.15540223753016166,0.81779661016949157,0.53462603878116344,0.72347229683580316,0.73946360153256707,0.43651753325272069,,,,
B2,1729,1729,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.62871813141577304,0.15969369866313354,0.93869731800766287,0.45539033457249073,0.63814910404636116,0.77433628318584069,0.62703962703962701,,,,
B2,1729,1729,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.60237634747263535,0.16586962510058517,0.92241379310344829,0.46021505376344085,0.66409707917795568,0.76812634601579322,0.56776556776556775,,,,
B2,314159,314159,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.58499378888818254,0.15540223753016166,0.81779661016949157,0.53462603878116344,0.72347229683580316,0.73946360153256707,0.43651753325272069,,,,
B2,314159,314159,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.62871813141577304,0.15969369866313354,0.93869731800766287,0.45539033457249073,0.63814910404636116,0.77433628318584069,0.62703962703962701,,,,
B2,314159,314159,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.60237634747263535,0.16586962510058517,0.92241379310344829,0.46021505376344085,0.66409707917795568,0.76812634601579322,0.56776556776556775,,,,
B2,20260612,20260612,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.58499378888818254,0.15540223753016166,0.81779661016949157,0.53462603878116344,0.72347229683580316,0.73946360153256707,0.43651753325272069,,,,
B2,20260612,20260612,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.62871813141577304,0.15969369866313354,0.93869731800766287,0.45539033457249073,0.63814910404636116,0.77433628318584069,0.62703962703962701,,,,
B2,20260612,20260612,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.60237634747263535,0.16586962510058517,0.92241379310344829,0.46021505376344085,0.66409707917795568,0.76812634601579322,0.56776556776556775,,,,
B2,20260613,20260613,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.58499378888818254,0.15540223753016166,0.81779661016949157,0.53462603878116344,0.72347229683580316,0.73946360153256707,0.43651753325272069,,,,
B2,20260613,20260613,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.62871813141577304,0.15969369866313354,0.93869731800766287,0.45539033457249073,0.63814910404636116,0.77433628318584069,0.62703962703962701,,,,
B2,20260613,20260613,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.60237634747263535,0.16586962510058517,0.92241379310344829,0.46021505376344085,0.66409707917795568,0.76812634601579322,0.56776556776556775,,,,
B2,20260614,20260614,1,location_holdout,E2A,success,88,4488,827,0.18426916221033868,236,0.58499378888818254,0.15540223753016166,0.81779661016949157,0.53462603878116344,0.72347229683580316,0.73946360153256707,0.43651753325272069,,,,
B2,20260614,20260614,2,location_holdout,E2A,success,88,4488,858,0.19117647058823528,261,0.62871813141577304,0.15969369866313354,0.93869731800766287,0.45539033457249073,0.63814910404636116,0.77433628318584069,0.62703962703962701,,,,
B2,20260614,20260614,3,location_holdout,E2A,success,88,4488,819,0.18248663101604279,232,0.60237634747263535,0.16586962510058517,0.92241379310344829,0.46021505376344085,0.66409707917795568,0.76812634601579322,0.56776556776556775,,,,
F0,1729,1729,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,1729,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,1729,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,314159,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,314159,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,314159,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,20260612,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,20260612,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,20260612,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,20260613,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,20260613,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,20260613,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,20260614,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,20260614,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F0,1729,20260614,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,1729,1729,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,1729,1729,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,1729,1729,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,314159,314159,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,314159,314159,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,314159,314159,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,20260612,20260612,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,20260612,20260612,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,20260612,20260612,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,20260613,20260613,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,20260613,20260613,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,20260613,20260613,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,20260614,20260614,1,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,20260614,20260614,2,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
F1,20260614,20260614,3,location_holdout,E2A,not_applicable,88,4488,0,0,0,,,,,,,,,,,
M0,1729,1729,1,location_holdout,E2A,success,88,4488,826,0.1840463458110517,236,0.35387852790630692,0.21671094674134758,0.74576271186440679,0.35918367346938773,0.5404803979318018,0.61366806136680618,0.59322033898305082,0.43102823807566898,0.40237393983094999,,
M0,1729,1729,2,location_holdout,E2A,success,88,4488,857,0.1909536541889483,261,0.34273056411125991,0.22441469826888427,0.71264367816091956,0.375,0.54455731183285505,0.60389610389610393,0.5787631271878646,0.42959983967586246,0.40096809203553463,,
M0,1729,1729,3,location_holdout,E2A,success,88,4488,818,0.18226381461675578,232,0.27994259999958182,0.21062596280700321,0.94396551724137934,0.28702490170380079,0.28562312341739898,0.64754583086930806,0.93276283618581912,0.43531812525329405,0.40540306525607928,,
M0,1729,314159,1,location_holdout,E2A,success,88,4488,826,0.1840463458110517,236,0.35387852790630692,0.21671094674134758,0.74576271186440679,0.35918367346938773,0.5404803979318018,0.61366806136680618,0.59322033898305082,0.43102823807566898,0.40237393983094999,,
M0,1729,314159,2,location_holdout,E2A,success,88,4488,857,0.1909536541889483,261,0.34273056411125991,0.22441469826888427,0.71264367816091956,0.375,0.54455731183285505,0.60389610389610393,0.5787631271878646,0.42959983967586246,0.40096809203553463,,
M0,1729,314159,3,location_holdout,E2A,success,88,4488,818,0.18226381461675578,232,0.27994259999958182,0.21062596280700321,0.94396551724137934,0.28702490170380079,0.28562312341739898,0.64754583086930806,0.93276283618581912,0.43531812525329405,0.40540306525607928,,
M0,1729,20260612,1,location_holdout,E2A,success,88,4488,826,0.1840463458110517,236,0.35387852790630692,0.21671094674134758,0.74576271186440679,0.35918367346938773,0.5404803979318018,0.61366806136680618,0.59322033898305082,0.43102823807566898,0.40237393983094999,,
M0,1729,20260612,2,location_holdout,E2A,success,88,4488,857,0.1909536541889483,261,0.34273056411125991,0.22441469826888427,0.71264367816091956,0.375,0.54455731183285505,0.60389610389610393,0.5787631271878646,0.42959983967586246,0.40096809203553463,,
M0,1729,20260612,3,location_holdout,E2A,success,88,4488,818,0.18226381461675578,232,0.27994259999958182,0.21062596280700321,0.94396551724137934,0.28702490170380079,0.28562312341739898,0.64754583086930806,0.93276283618581912,0.43531812525329405,0.40540306525607928,,
M0,1729,20260613,1,location_holdout,E2A,success,88,4488,826,0.1840463458110517,236,0.35387852790630692,0.21671094674134758,0.74576271186440679,0.35918367346938773,0.5404803979318018,0.61366806136680618,0.59322033898305082,0.43102823807566898,0.40237393983094999,,
M0,1729,20260613,2,location_holdout,E2A,success,88,4488,857,0.1909536541889483,261,0.34273056411125991,0.22441469826888427,0.71264367816091956,0.375,0.54455731183285505,0.60389610389610393,0.5787631271878646,0.42959983967586246,0.40096809203553463,,
M0,1729,20260613,3,location_holdout,E2A,success,88,4488,818,0.18226381461675578,232,0.27994259999958182,0.21062596280700321,0.94396551724137934,0.28702490170380079,0.28562312341739898,0.64754583086930806,0.93276283618581912,0.43531812525329405,0.40540306525607928,,
M0,1729,20260614,1,location_holdout,E2A,success,88,4488,826,0.1840463458110517,236,0.35387852790630692,0.21671094674134758,0.74576271186440679,0.35918367346938773,0.5404803979318018,0.61366806136680618,0.59322033898305082,0.43102823807566898,0.40237393983094999,,
M0,1729,20260614,2,location_holdout,E2A,success,88,4488,857,0.1909536541889483,261,0.34273056411125991,0.22441469826888427,0.71264367816091956,0.375,0.54455731183285505,0.60389610389610393,0.5787631271878646,0.42959983967586246,0.40096809203553463,,
M0,1729,20260614,3,location_holdout,E2A,success,88,4488,818,0.18226381461675578,232,0.27994259999958182,0.21062596280700321,0.94396551724137934,0.28702490170380079,0.28562312341739898,0.64754583086930806,0.93276283618581912,0.43531812525329405,0.40540306525607928,,
P0,1729,1729,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,1729,1729,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,1729,1729,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,314159,314159,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,314159,314159,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,314159,314159,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,20260612,20260612,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,20260612,20260612,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,20260612,20260612,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,20260613,20260613,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,20260613,20260613,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,20260613,20260613,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,20260614,20260614,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,20260614,20260614,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P0,20260614,20260614,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,1729,1729,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,1729,1729,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,1729,1729,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,314159,314159,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,314159,314159,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,314159,314159,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,20260612,20260612,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,20260612,20260612,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,20260612,20260612,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,20260613,20260613,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,20260613,20260613,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,20260613,20260613,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,20260614,20260614,1,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,20260614,20260614,2,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
P1,20260614,20260614,3,location_holdout,E2A,model_unavailable,88,4488,0,0,0,,,,,,,,,,,
