example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-181,test,2023-05,2023-06,1,0.0,0.5445362020209574,0.4216495752334595,0.12288662678749795,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-COL-SB-61-2,test,2023-03,2023-04,1,0.0,0.8333333333333334,0.41747355461120605,0.4158597787221273,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIG-REDBEACH-3,test,2023-05,2023-06,1,0.0,0.5209278645460537,0.4216495752334595,0.09927828931259419,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NEWLANDS-2,test,2023-07,2023-08,1,0.0,0.8333333333333334,0.4488985538482666,0.38443477948506677,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-TWIN-2,test,2023-05,2023-06,1,0.0,0.5983641013663435,0.4216495752334595,0.17671452613288408,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2023-05,2023-06,1,1.0,0.35000000000000003,0.625019371509552,0.27501937150955197,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-DEER-2,test,2024-03,2024-04,1,1.0,0.34095828707562625,0.536276638507843,0.19531835143221676,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-03,2023-04,1,1.0,0.3551742402241,0.6380223631858826,0.2828481229617826,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-04,2023-05,1,1.0,0.36830500000000005,0.6238418817520142,0.2555368817520141,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-1,test,2023-04,2023-05,1,1.0,0.3862590070991055,0.5415412783622742,0.15528227126316868,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-3,test,2024-04,2024-05,1,1.0,0.373500920487601,0.6510165333747864,0.2775156128871854,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-OYSTER-1,test,2024-02,2024-03,1,1.0,0.2818904895276899,0.5228579640388489,0.24096747451115896,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,test,2023-03,2023-04,1,1.0,0.35408673980667604,0.6225584149360657,0.26847167512938963,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,test,2023-09,2023-10,1,1.0,0.4259504027387344,0.6982243061065674,0.27227390336783297,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2023-02,2023-03,1,1.0,0.27336412055024756,0.5264800190925598,0.25311589854231226,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-04,2023-05,1,1.0,0.3275898102235071,0.5738195776939392,0.24622976747043213,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-10,2023-11,1,1.0,0.32554567371122606,0.5308622717857361,0.20531659807451003,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,test,2023-05,2023-06,1,1.0,0.44429560340649865,0.5112152695655823,0.06691966615908362,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,test,2023-02,2023-03,1,1.0,0.3351648543583994,0.5101658701896667,0.17500101583126737,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-MINNEOLAWFP,test,2023-09,2023-10,1,1.0,0.39090553241844445,0.7826440930366516,0.39173856061820717,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-HUNGERFORD LAKE,test,2024-04,2024-05,1,1.0,0.3977374108779877,0.6048141121864319,0.2070767013084442,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE CHARITY,test,2023-10,2023-11,1,1.0,0.4099103672732127,0.6383957266807556,0.22848535940754294,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE DESTINY,test,2024-03,2024-04,1,1.0,0.37338412822377665,0.6483405232429504,0.2749563950191738,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE FAITH,test,2023-04,2023-05,1,1.0,0.32052602981121986,0.6246567368507385,0.30413070703951867,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE LOCH LOMOND,test,2023-04,2023-05,1,1.0,0.34537696196059486,0.649165153503418,0.3037881915428231,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-06,1,0.0,0.6638095238095237,0.013438980095088482,0.6503705437144353,False,True,,False,
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-01,test,2023-04,2023-05,1,0.0,0.730952380952381,0.10833332687616348,0.6226190540762175,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-174,test,2023-10,2023-11,1,1.0,0.11766805983661843,0.6672781109809875,0.5496100511443691,True,False,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087B3,test,2024-04,2024-05,1,0.0,0.7914375000000001,0.24608278274536133,0.5453547172546388,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-384506118433001,test,2022-12,2023-01,1,0.0,0.6763902358974359,0.1666666716337204,0.5097235642637155,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-2,test,2023-12,2024-01,1,0.0,0.9706882302114433,0.4615658223628998,0.5091224078485436,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2024-02,2024-03,1,0.0,0.6720238095238095,0.16562847793102264,0.5063953315927868,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2023-01,2023-02,1,0.0,0.6738359788359789,0.16750000417232513,0.5063359746636538,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-I7730000,test,2024-04,2024-05,1,0.0,0.75,0.24558937549591064,0.5044106245040894,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-3,test,2023-07,2023-08,1,0.0,0.9393655804848743,0.4355751574039459,0.5037904230809284,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU013B,test,2023-04,2023-05,1,0.0,0.8627828947601781,0.3612939417362213,0.5014889530239568,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-310,test,2023-03,2023-04,1,0.0,0.6269683555255439,0.130728617310524,0.4962397382150199,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-11,2023-12,1,0.0,0.970343137254902,0.4964943826198578,0.47384875463504417,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-3,test,2023-10,2023-11,1,0.0,0.9444900569363847,0.47917380928993225,0.4653162476464524,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-1,test,2023-10,2023-11,1,1.0,0.9827405840220386,0.5185565948486328,0.46418398917340575,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-12,2024-01,1,1.0,0.9786545666028807,0.517223060131073,0.46143150647180775,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-3,test,2023-10,2023-11,1,1.0,0.9775863368669023,0.518115222454071,0.4594711144128313,True,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10621,test,2023-10,2023-11,1,0.0,0.8333333333333334,0.38223326206207275,0.4511000712712606,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NEWLANDS-3,test,2023-12,2024-01,1,0.0,0.9457898022710068,0.4960632026195526,0.44972659965145423,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-EAST-3,test,2024-05,2024-06,1,1.0,0.998533454084924,0.549150288105011,0.449383165979913,True,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109091,test,2023-01,2023-03,2,0.0,0.7273746447273659,0.33431580662727356,0.39305883810009234,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109091,test,2023-03,2023-05,2,0.0,0.8219336730824303,0.3328952193260193,0.489038453756411,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205041,test,2023-02,2023-04,2,0.0,0.7883221074576138,0.3387880325317383,0.4495340749258755,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC19,test,2023-03,2023-05,2,0.0,0.6585770374340746,0.3328952193260193,0.3256818181080553,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-HALDUP,test,2023-04,2023-06,2,0.0,0.8333333333333334,0.33725377917289734,0.49607955416043603,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-WINPARK,test,2023-07,2023-09,2,0.0,0.8333333333333334,0.3868822753429413,0.4464510579903921,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMLSNUT,test,2023-01,2023-03,2,0.0,0.5865168526995395,0.33431580662727356,0.2522010460722659,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMLSNUT,test,2023-02,2023-04,2,0.0,0.642335516491977,0.3387880325317383,0.3035474839602387,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMMKNUT,test,2023-01,2023-03,2,0.0,0.7575600459867656,0.33431580662727356,0.42324423935949207,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-148,test,2022-12,2023-02,2,0.0,0.6041504506179463,0.3057967722415924,0.29835367837635385,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-1510,test,2023-01,2023-03,2,0.0,0.7339342287419663,0.33431580662727356,0.3996184221146928,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-181,test,2023-05,2023-07,2,0.0,0.6722340565264258,0.3609326183795929,0.31130143814683287,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-44,test,2023-06,2023-08,2,0.0,0.6485086961037115,0.3881421983242035,0.26036649777950804,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-BRE-WASHINGT-2,test,2022-12,2023-02,2,0.0,0.6722340565264258,0.3057967722415924,0.36643728428483335,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-CIT-MAGNO-CKM-1,test,2022-12,2023-02,2,0.0,0.5209278645460537,0.3057967722415924,0.21513109230446126,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-COL-SB-61-2,test,2023-03,2023-05,2,0.0,0.7797870437772856,0.3328952193260193,0.4468918244512663,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NEWLANDS-2,test,2023-07,2023-09,2,0.0,0.8333333333333334,0.3868822753429413,0.4464510579903921,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-TWIN-2,test,2023-03,2023-05,2,0.0,0.5742836329866862,0.3328952193260193,0.24138841366066688,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-TWIN-3,test,2023-04,2023-06,2,0.0,0.5742836329866862,0.33725377917289734,0.23702985381378883,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-LAK-BAY-3,test,2023-02,2023-04,2,0.0,0.642335516491977,0.3387880325317383,0.3035474839602387,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2023-05,2023-07,2,1.0,0.24000000000000002,0.5490549206733704,0.30905492067337037,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-03,2023-05,2,1.0,0.36830500000000005,0.5303683876991272,0.16206338769912715,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-04,2023-06,2,1.0,0.3170441333333333,0.5345233082771301,0.21747917494379682,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-3,test,2024-04,2024-06,2,1.0,0.43298227326700855,0.5524398684501648,0.11945759518315624,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,test,2023-03,2023-05,2,1.0,0.367648,0.5153800845146179,0.14773208451461795,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,test,2023-09,2023-11,2,1.0,0.3309448566851535,0.5583078265190125,0.22736296983385895,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-MINNEOLAWFP,test,2023-09,2023-11,2,1.0,0.3809511797669995,0.6514865756034851,0.2705353958364856,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-HUNGERFORD LAKE,test,2024-04,2024-06,2,1.0,0.29217074086180067,0.5208126902580261,0.22864194939622545,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE FAITH,test,2023-04,2023-06,2,1.0,0.36203569224495263,0.5339725613594055,0.17193686911445288,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE LOCH LOMOND,test,2023-04,2023-06,2,1.0,0.3764544704862614,0.5537442564964294,0.17728978601016804,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-07,2023-09,2,1.0,0.4185241302782825,0.5371232628822327,0.11859913260395016,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-07,2023-09,2,1.0,0.43352301961484213,0.5810611844062805,0.1475381647914384,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-11,2024-01,2,1.0,0.18850453377738588,0.5480229258537292,0.3595183920763434,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-PARK LAKE,test,2023-07,2023-09,2,1.0,0.4558430365660617,0.5416470766067505,0.08580404004068881,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLORAN_WQX-HB65,test,2024-03,2024-05,2,1.0,0.412097729767065,0.5169979333877563,0.10490020362069136,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLPOLK_WQX-ELBERT1,test,2023-02,2023-04,2,1.0,0.4210794376263381,0.5427379012107849,0.12165846358444682,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21NC03WQ-NEU019P,test,2023-10,2023-12,2,1.0,0.47749745605464455,0.5262854695320129,0.048788013477368386,True,False,,False,1.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,test,2023-10,2023-12,2,1.0,0.16734025808149075,0.530718982219696,0.36337872413820527,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,test,2023-05,2023-07,2,1.0,0.3734045869817104,0.6685460209846497,0.29514143400293924,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-040,test,2023-09,2023-11,2,1.0,0.17443456890827955,0.5784203410148621,0.4039857721065825,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2023-01,2023-03,2,0.0,0.8623842592592593,0.16750000417232513,0.6948842550869342,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087B3,test,2024-04,2024-06,2,0.0,0.8814746355875108,0.19585323333740234,0.6856214022501085,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-01,test,2023-04,2023-06,2,0.0,0.7916666666666666,0.10833332687616348,0.6833333397905031,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087B3,test,2023-03,2023-05,2,0.0,0.861175656703753,0.19860456883907318,0.6625710878646798,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-LI01,test,2024-03,2024-05,2,0.0,0.8406177952863539,0.20602566003799438,0.6345921352483596,False,True,,False,
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-01,test,2023-03,2023-05,2,0.0,0.730952380952381,0.1067708358168602,0.6241815451355208,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2024-02,2024-04,2,0.0,0.7046666666666667,0.08870917558670044,0.6159574910799662,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-06,2,0.0,0.8357833129398461,0.22609774768352509,0.609685565256321,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-04,2,0.0,0.9133187874690399,0.3114427626132965,0.6018760248557434,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-11,2024-01,2,0.0,0.9786545666028807,0.3786654472351074,0.5999891193677733,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-3,test,2023-07,2023-09,2,0.0,0.9555470372585066,0.35841187834739685,0.5971351589111098,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-3,test,2023-10,2023-12,2,0.0,0.940791293593145,0.34410610795021057,0.5966851856429344,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-310,test,2023-03,2023-05,2,0.0,0.7221479965275571,0.130728617310524,0.5914193792170331,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44678,test,2024-02,2024-04,2,0.0,0.8120739523532778,0.2267216295003891,0.5853523228528887,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-2,test,2023-12,2024-02,2,0.0,0.9600275339638595,0.37501105666160583,0.5850164773022537,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU0171B,test,2023-04,2023-06,2,0.0,0.8748274424180386,0.3023418188095093,0.5724856236085293,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-12,2024-02,2,0.0,0.9895348837209302,0.4227447509765625,0.5667901327443677,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-09,2023-11,2,0.0,0.9166666666666666,0.3501642048358917,0.5665024618307749,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10621,test,2023-10,2023-12,2,0.0,0.8257721389025588,0.2593141496181488,0.56645798928441,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-I7730000,test,2024-04,2024-06,2,0.0,0.75,0.18423394858837128,0.5657660514116287,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109091,test,2023-01,2023-04,3,0.0,0.8333333333333334,0.2549183666706085,0.5784149666627248,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205041,test,2023-02,2023-05,3,0.0,0.5841018820842053,0.25637516379356384,0.3277267182906415,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205191,test,2023-03,2023-06,3,0.0,0.8333333333333334,0.25760191679000854,0.5757314165433248,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205211,test,2022-12,2023-03,3,0.0,0.5692765369868146,0.2304808348417282,0.33879570214508636,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-208061,test,2023-04,2023-07,3,0.0,0.6760465424346488,0.2791661322116852,0.3968804102229636,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-WINPARK,test,2023-07,2023-10,3,0.0,0.642335516491977,0.2977730929851532,0.34456242350682376,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMLSNUT,test,2023-01,2023-04,3,0.0,0.642335516491977,0.2549183666706085,0.38741714982136843,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMMKNUT,test,2023-01,2023-04,3,0.0,0.8333333333333334,0.2549183666706085,0.5784149666627248,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-148,test,2022-12,2023-03,3,0.0,0.670313199977754,0.2304808348417282,0.43983236513602575,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-1510,test,2023-01,2023-04,3,0.0,0.5901104364526372,0.2549183666706085,0.33519206978202865,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-41,test,2023-03,2023-06,3,0.0,0.5063140891744224,0.25760191679000854,0.2487121723844139,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-44,test,2023-06,2023-09,3,0.0,0.5322227501453195,0.32875239849090576,0.20347035165441374,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-BRA-ROWELL-4,test,2023-01,2023-04,3,0.0,0.5485525679691982,0.2549183666706085,0.29363420129858964,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-COL-SB-61-2,test,2023-03,2023-06,3,0.0,0.662529985897324,0.25760191679000854,0.4049280691073155,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIG-REDBEACH-3,test,2023-03,2023-06,3,0.0,0.5209278645460537,0.25760191679000854,0.2633259477560451,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NEWLANDS-2,test,2023-07,2023-10,3,0.0,0.8333333333333334,0.2977730929851532,0.5355602403481802,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-TWIN-2,test,2023-03,2023-06,3,0.0,0.5983641013663435,0.25760191679000854,0.340762184576335,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-LAK-FLORENCE-3,test,2023-06,2023-09,3,0.0,0.662529985897324,0.32875239849090576,0.3337775874064183,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLLCPC_WQX-GRIFFINTISH,test,2023-07,2023-10,3,0.0,0.8333333333333334,0.2977730929851532,0.5355602403481802,False,True,,False,1.0
