backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,irc1,28,0.11986930534708863,0.09925419207984666,-0.0042490019633709885,0.9642857142857143,0.5092675066153916,0.16796210800382969,0.13140072743038217,0.28633126380888535,0.2446450333965401
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,sigma_F,28,0.09759213553457902,0.05410654148895341,0.01394101804060143,0.9642857142857143,0.5713280290365219,0.09594878473795286,0.05219555385402763,-0.017127374787646716,-0.03661207696483356
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,sigma_N,28,0.25529821764990457,0.12601406795109044,-0.0011092352722909726,0.7857142857142857,0.24782865813800267,0.2571605317148642,0.12591531398398423,0.007241834711341051,-0.0007842887729984031
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,sigma_T,28,0.09947887161682983,0.08663713684862273,-0.04073481322325769,1.0,0.5030506907829216,0.09816401103569414,0.07452104393231004,-0.013394527864775106,-0.16258619414025036
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,yF,28,0.1573279481248873,0.11474351194314135,-0.022537661358073013,0.9642857142857143,0.5573694376008851,0.14550997794887208,0.09288771125122008,-0.08121759306545769,-0.2352927033890523
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,yN,28,0.0951752175640287,0.061613126798442996,-0.007329375685080225,0.8571428571428571,0.2373656609228679,0.10285581251235092,0.060411286414777096,0.07467341670554521,-0.0198943021245103
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,yT,28,0.1755026295209939,0.14208083909764893,-0.010175571320548535,0.9642857142857143,0.7147128496851239,0.25103537513757473,0.18147455192941578,0.30088486762149225,0.21707568589059784
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,all,55305,0.18546943077504233,0.1269069664118322,0.042335586288809596,0.7849380706988518,0.446088770402161,0.24244262968655453,0.1492991417166879,0.23499662161382603,0.14998194261121348
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yF,6145,0.18025282914598018,0.1390778847595489,0.10758898612570404,0.5768917819365338,0.4241992451278781,0.24585991266580412,0.15509306390725805,0.2668474205837828,0.10326173681942241
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yN,6145,0.13185182890734715,0.08841078524439994,0.0402216966282935,0.48641171684296175,0.13612174111833977,0.218553573959106,0.13704159477787467,0.39670705667792827,0.35486167256225015
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yT,6145,0.24206955809264122,0.18357134520966067,0.1078582746886515,0.66346623270952,0.44822743342745297,0.3268236409153644,0.2098670239397341,0.259326658822308,0.12529685815540303
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,irc1,6145,0.21445923290584606,0.18446261516517784,0.01807290992131039,0.7949552481692432,0.5805520578572425,0.2583028326171106,0.2122161303852304,0.16973720058368516,0.1307794801915968
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_F,6145,0.07988067254567648,0.04592928336904339,0.012336550072530759,0.9832384052074857,0.4958656108553959,0.0781045885323657,0.03951481899625572,-0.0227398165291504,-0.1623306024353922
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_N,6145,0.13800740306012882,0.06042129380313561,0.001323473926686954,0.8984540276647681,0.2512915573389769,0.13866929660032928,0.059162104987563205,0.004773180195095132,-0.021283705436733594
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_T,6145,0.21599739853145167,0.17580744912444768,0.10568639463859392,0.8011391375101709,0.6366587379776044,0.3237736043954972,0.26386548142560917,0.3328752078640552,0.3337231979924113
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yF,6145,0.13808610523110498,0.10198280512818508,-0.01732634002481215,0.9568755085435313,0.5682886631606167,0.148697983846422,0.09141308787233611,0.07136531606425245,-0.1156258638873486
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yN,6145,0.12201708251476193,0.0801381122195566,0.0007379472765041945,0.7658258746948738,0.2196980453100119,0.1328292646024008,0.08083229837557053,0.0813990962006986,0.008587979928376293
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yT,6145,0.30834841885477515,0.26682373884851196,0.02259329326713368,0.932139951179821,0.8344478993031724,0.3795600784974342,0.30690280116798974,0.18761630549915806,0.13059203815327725
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,all,119943,0.18605359367266727,0.11193751046162174,0.00409907555729943,0.8332874782188207,0.3467183398695238,0.24039637799712024,0.1341880915593108,0.22605492136451388,0.16581636149027693
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yF,13327,0.12400976436640299,0.0664331122711934,0.04750504941808143,0.7979290162827343,0.2011574373025719,0.1466160031059571,0.06605095500843619,0.15418670718514224,-0.005785794659719951
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yN,13327,0.0954404431328367,0.04275293754619487,0.01524170458746649,0.7535079162602236,0.061234518665260765,0.13290710383984125,0.05807167225285399,0.28190111457212613,0.2637901426354442
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yT,13327,0.2680706865020812,0.2061288877498382,0.12797935015622955,0.7019584302543709,0.5050171064674841,0.2954887826580296,0.179175869778239,0.09278895770361424,-0.15042772224272286
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,irc1,13327,0.23186824844281645,0.19806725851922216,-0.00931153902194641,0.8641854881068508,0.6373380705520441,0.2880495597116792,0.2555860933195642,0.1950404344484921,0.22504680928952248
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_F,13327,0.061894046363713845,0.02868198492622567,0.013901741270724367,0.9940721842875366,0.34314677142064676,0.0561422873934696,0.020942821701624724,-0.10244967273836582,-0.3695377506843096
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_N,13327,0.10121065562308618,0.03361545972486705,0.0005880874435003663,0.9515269753132738,0.17247308930001273,0.10187616018044185,0.032053796952185916,0.0065324856784643144,-0.048720055692953866
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_T,13327,0.24973964481113176,0.22519285251044524,-0.11554209990666352,0.4562167029338936,0.3856162715207197,0.41666777256083337,0.37864259337116213,0.4006264432782119,0.40526275582076077
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yF,13327,0.11565597954676612,0.06391610963948298,-0.026516992372401134,0.9897951526975314,0.37117074131563116,0.11633927564885398,0.05139306539921555,0.005873305453183668,-0.24367186784811976
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yN,13327,0.09203390749674224,0.04838047857312851,-0.0075581384956398216,0.9142342612741052,0.1544388250330477,0.10096206406407865,0.0435843856735972,0.08843080467996256,-0.11004153954237583
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yT,13327,0.3419113319999294,0.2923357712132197,-0.018707022085602782,0.9403466646657163,0.9262102978003395,0.42751454842654973,0.37777766389648254,0.20023462766747835,0.2261697841052757
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,all,64386,0.18233811497177307,0.0931685192823944,-0.01577130232726963,0.8490665672661759,0.18815550339394943,0.2317805337403349,0.11336161678284494,0.21331566534380514,0.17812993563008503
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,delta_yF,7154,0.004664461568375207,0.004539014300126307,0.004539014300126307,1.0,0.022883263302548806,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,delta_yN,7154,0.0005854238991643594,0.0005559897185693573,0.0005559897185693573,1.0,0.004067950711911338,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,delta_yT,7154,0.28972398775903646,0.2243386292880526,0.14280844903709786,0.7257478333799273,0.5351169229320284,0.252668655666017,0.13649462633250964,-0.1466558326965575,-0.6435711450028029
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,irc1,7154,0.23656934553840822,0.2016352710104653,0.007321508166794272,0.8848196812971764,0.6088105825851556,0.28775557743107355,0.2696475718434463,0.17788093752909456,0.2522266392684893
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,sigma_F,7154,0.002252313027497425,0.0017993469477566304,-5.551699089668485e-05,1.0,0.08199755731227513,2.3841857821338405e-08,2.3841857821338408e-08,-94467.85575676952,-75469.08128478222
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,sigma_N,7154,0.0008471890055980202,0.0006765632946663885,3.861224548112992e-06,1.0,0.03060748098381145,2.3841857821338405e-08,2.3841857821338408e-08,-35532.68248173127,-28376.121436437137
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,sigma_T,7154,0.29865029930299636,0.2925153661199375,-0.2925153661199375,0.0,0.017964735904431182,0.48306431255213167,0.4792885192642098,0.3817587191958702,0.3896883518741512
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,yF,7154,0.0024517950198447757,0.0019971521324974083,-0.0012238765307768518,1.0,0.06264059977522102,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,yN,7154,0.009018574427906502,0.008974091676583262,-0.008974091676583262,0.9998602180598267,0.030509510448034297,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,yT,7154,0.35493304528711833,0.30312052006336015,0.012919816092426038,0.9159910539558289,0.9076115091752832,0.43163336614661024,0.40447135776516935,0.17769784932112867,0.2505760562671341
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,all,252,0.18016265703566306,0.12251401392822941,0.01648783304473026,0.8214285714285714,0.525178860281668,0.22142890125816522,0.13840573740069476,0.18636340598732237,0.11481983168412764
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,delta_yF,28,0.21283830256599495,0.16739863318254627,0.1061137029399952,0.5,0.4083651416003704,0.22337485545881577,0.15958698992797288,0.04716982523023266,-0.048949123347078995
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,delta_yN,28,0.09668941003917389,0.05903835429493376,0.04206324357015357,0.6785714285714286,0.12511739933065005,0.14680611800436383,0.07849718976232342,0.34138024114022425,0.24789212870305058
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,delta_yT,28,0.1906927811929381,0.15031450774229396,0.09179421875637919,0.7142857142857143,0.5300654364483697,0.3569426634414662,0.26769613320121627,0.46576074892709163,0.43848831156142
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,irc1,28,0.16190725292547717,0.12431792660136479,-0.0358293650069647,0.9285714285714286,0.6297707434677119,0.20235661430945945,0.1645364070968513,0.19989147141058594,0.2444351448115228
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,sigma_F,28,0.13775500226731965,0.08558116034529539,0.03191490485279808,0.9285714285714286,0.7396870063883918,0.13596384753874655,0.0851618686191149,-0.013173757296495087,-0.00492346789683266
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,sigma_N,28,0.21875093784346517,0.09558691868073263,0.04036469982626188,0.8571428571428571,0.34300908872059416,0.2229391165203299,0.09650096067350818,0.01878619930963449,0.009471843455196536
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,sigma_T,28,0.11282831053024513,0.09466807065212746,-0.01700127503435813,0.9285714285714286,0.6189481802284718,0.09646776570330468,0.07444048416135583,-0.16959597548116523,-0.27172830374029644
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,yF,28,0.2421761023443952,0.20333801429030465,-0.0727146573476346,0.8928571428571429,0.77041942519801,0.2558739074143284,0.19064156420279987,0.05353341889508409,-0.06659854130235002
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,yN,28,0.10991775912341224,0.07177530970646853,-0.0029621705542643498,0.8928571428571429,0.324069476553372,0.12067695555264245,0.07169682798472518,0.0891570091402974,-0.0010946331092928018
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,yT,28,0.22544335347874997,0.17492515645936205,-0.07118216960675851,1.0,0.8669285880667823,0.2913622591603373,0.22142961807323644,0.22624380340664513,0.21001915650910502
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,all,55305,0.1903136053171246,0.13374015013601187,0.0271756903948192,0.8149715215622457,0.5305037975708613,0.25013302070702603,0.15841502507717542,0.2391504137311254,0.1557609508892394
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yF,6145,0.18198980220392869,0.13803007603026518,0.09725899131152933,0.5640358014646054,0.40775981729863814,0.2153897665436451,0.14252117846695622,0.15506755439538714,0.03151182501435961
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yN,6145,0.14039917530124954,0.09180435708889108,0.032216578644516915,0.46688364524003256,0.1274966678075929,0.19547719491261004,0.1255855581449048,0.28176186810939075,0.26898953633693967
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yT,6145,0.24075369212502132,0.18518345433662844,0.1108802143198526,0.674206672091131,0.46986081025482096,0.33831523107314687,0.2284619638766774,0.2883746576784533,0.18943420079944012
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,irc1,6145,0.22654944028714805,0.1942494261239979,-0.028554878397157205,0.8398698128559805,0.6705842111661175,0.28872323488678314,0.23963061306803998,0.21534046133839996,0.189379755628955
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_F,6145,0.09064133861736841,0.059719448748232755,0.030068683015775453,0.9874694873881205,0.6453694485812967,0.08216804972736294,0.0450317789961866,-0.10312145557939123,-0.32616232535005873
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_N,6145,0.14831377950307517,0.0716804986525955,0.0010869986271727977,0.8955248169243287,0.33685576690950464,0.14927324691232474,0.06907709593462534,0.00642759120670237,-0.03768836374409868
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_T,6145,0.17711525444541426,0.14741082346727608,0.09004091122325304,0.9851912123677787,0.8125724623026743,0.32374763559006353,0.2628568659861356,0.45292185957558145,0.4391973634995281
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yF,6145,0.16951605868168867,0.13536678639696906,-0.05575269881856444,0.9783563873067534,0.7285418836152874,0.17045644911780647,0.11059030411353414,0.005516895611663645,-0.22403846776656752
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yN,6145,0.1349819794986845,0.0941507367645282,-0.005930629634108357,0.8146460537021969,0.2979442210132946,0.14846042483101238,0.09419716789071728,0.09078813662071852,0.000492914248153826
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yT,6145,0.32655839716877394,0.28031516973872056,-0.0552878351360545,0.9684296175752645,0.9481331003546424,0.42319611365976606,0.34741331228484146,0.22835208871668716,0.19313635998815054
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,all,119943,0.19316152462385078,0.11755900657207861,-0.005094598704324781,0.8131946007686984,0.3612279545190517,0.24481333711631853,0.13783120965524845,0.21098447127464445,0.1470799185023179
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yF,13327,0.12032249415570735,0.06337355108703768,0.04250283682421901,0.7974788024311548,0.19088843465941543,0.1492421424369084,0.06817662292170877,0.19377668940545212,0.07045042169640374
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yN,13327,0.09686194161217379,0.04285079654979364,0.012131496210897093,0.7456291738575823,0.05438073158401297,0.12956313265370648,0.057793823933849055,0.25239580405126294,0.2585575130166026
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yT,13327,0.27338186451471647,0.21167946083594455,0.1350507255691862,0.6945299017033091,0.5089966261792525,0.29914787957120864,0.18287551202517546,0.0861313645058242,-0.15750577259793977
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,irc1,13327,0.23901866782655148,0.19888689791734282,-0.040599656587741256,0.8617093119231635,0.6332611220580756,0.2982709001505492,0.26460742053044267,0.19865240723815414,0.2483699152554144
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_F,13327,0.07254108071473493,0.035837071710547036,0.021633129902604367,0.9933218278682374,0.40083649952654776,0.060699490644362794,0.023132045520571555,-0.1950854932169332,-0.549239200600603
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_N,13327,0.10277375930952093,0.03602123345107065,-0.0002959142607743971,0.952277331732573,0.20321150099474428,0.10375741274663594,0.03369413712460062,0.009480319632843815,-0.06906531892668599
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_T,13327,0.26006230561556953,0.23625649760289477,-0.12446530597424536,0.45449088316950553,0.38178407178732304,0.4160482227356588,0.37806149402858735,0.3749226858714327,0.37508447346655704
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yF,13327,0.136645448473847,0.08001417523679376,-0.047639351578996236,0.9923463645231485,0.4213010060162844,0.12637897723064717,0.058126704059129036,-0.08123559367364606,-0.3765476046155967
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yN,13327,0.09747467898265916,0.0569430804896637,-0.01594624287093486,0.7642380130562016,0.18332327703347914,0.10534769697903129,0.04646025690248113,0.07473365077870854,-0.2256299100796137
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yT,13327,0.35436512349478083,0.2950551921849616,-0.06882276216087883,0.9244391085765739,0.9063294428904058,0.44298636361133265,0.3921602903811332,0.20005410413559888,0.24761583612098248
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,all,64386,0.18587902496725725,0.09518856114763635,-0.022201046276042618,0.8116050072997235,0.18836604845923835,0.23108816413956496,0.11309268271325941,0.19563589221732616,0.15831370461887462
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,delta_yF,7154,0.003920671909802545,0.0037750022847335323,0.0037750022847335323,1.0,0.021531183330401014,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,delta_yN,7154,0.00021647179352610367,0.00018798097727520957,0.00018798097727520957,1.0,0.0007333930767010335,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,delta_yT,7154,0.29664009316275286,0.232558100385474,0.15408529270195184,0.7204361196533408,0.5451548411538223,0.2545839042856251,0.1395076312645832,-0.16519578877203364,-0.6669919650805046
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,irc1,7154,0.2409775675449399,0.19648740688075017,-0.0259015582091557,0.8680458484763769,0.5835262390707069,0.28583849640598913,0.2670602330061399,0.1569450211399491,0.264258086391197
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,sigma_F,7154,0.0028545665650405285,0.0022833552045931457,-4.43121591758533e-05,1.0,0.1035364784689832,2.3841857821338405e-08,2.3841857821338408e-08,-119728.20006618353,-95769.85903723275
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,sigma_N,7154,0.0010326509267227755,0.0008242835820571067,1.6968189287047866e-05,1.0,0.03753483818668475,2.3841857821338405e-08,2.3841857821338408e-08,-43311.51928692216,-34571.95938235882
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,sigma_T,7154,0.3034855756861904,0.297263860196316,-0.297263860196316,0.0,0.0,0.4816321091508069,0.47773611596182597,0.3698809321054546,0.3777655691828222
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,yF,7154,0.007480120804152646,0.006913343171084231,-0.00689638330845117,1.0,0.08271154335150346,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,yN,7154,0.01749942897690229,0.017458229011452196,-0.017458229011452196,0.698071009225608,0.03728288090492315,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,yT,7154,0.36121109079814306,0.29543289551574164,-0.03621187596223589,0.885937936818563,0.8668092776601262,0.4287577446089836,0.40059034950920974,0.1575403701977241,0.26250620895461807
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,all,252,0.18422290974824265,0.1291460978330128,0.0118592086754075,0.8412698412698413,0.5614613160224897,0.23074089587484625,0.1537571518268308,0.2016026935764128,0.1600644503452836
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yF,28,0.1905202581497634,0.14987598553690587,0.11314766379601042,0.5357142857142857,0.38211618044546675,0.27106636230965336,0.17781979506255677,0.29714533176889696,0.15714678737437698
