backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yT,362,0.32340719329832274,0.2441218652879397,0.12911141195602166,0.6602209944751382,0.5369902899416771,0.2958602682830525,0.17181211221527698,-0.09310788898804015,-0.42086528208244195
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,irc1,362,0.26485203867108587,0.244632056500301,0.05968660456544981,0.8314917127071824,0.6611937105593924,0.28778228428066155,0.2696418661795254,0.07967914240062399,0.09275195292771435
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_F,362,0.11719607012632063,0.11310524239065889,-0.11310524239065889,1.0,0.9969448761716073,2.3841857821338405e-08,2.3841857821338408e-08,-4915558.475462958,-4743976.723473796
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_N,362,0.10319806124618514,0.09881760827085581,-0.09881760827085581,1.0,0.9861866459662084,2.3841857821338405e-08,2.3841857821338408e-08,-4328439.42689589,-4144709.9118490876
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_T,362,0.12758503760151083,0.11543626451641784,0.1094248327876051,1.0,0.9793747240337878,0.4830677899558101,0.4792850958658573,0.735885852349663,0.7591490628184978
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yF,362,0.03126731006700169,0.024312731804768683,-0.0021118444303122675,1.0,0.9999560633087685,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yN,362,0.028831097906113122,0.022825320369630888,0.0018592355824307183,1.0,0.9935627614266306,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yT,362,0.3969446142042341,0.3666234893381521,0.08853713519048534,0.8397790055248618,0.907494724620113,0.4316734264209922,0.4044627992692881,0.08045158698948639,0.09355448758080438
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,all,27,0.25041119410897006,0.18119863833323294,0.07864323371132728,0.8148148148148148,0.7981776893138885,0.21795615185593728,0.14404929969670707,-0.14890629136490088,-0.25789322624089844
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yF,3,0.39032096165309077,0.28331993323445676,0.28331993323445676,0.6666666666666666,0.887320339679718,0.30562435322790055,0.20374117524732646,-0.2771265036004279,-0.39058750834497574
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yN,3,0.10528221821875494,0.09554247910479347,0.09554247910479347,0.6666666666666666,0.5327711999416351,0.17748733526513352,0.1426480402074857,0.4068184185565544,0.33022228019519817
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yT,3,0.4828938637388074,0.41651538256874954,0.41651538256874954,0.0,0.6383095979690552,0.3650455227132645,0.3251945904837961,-0.3228319036749568,-0.28081891506588197
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,irc1,3,0.10762018948122574,0.07998613642397441,-0.04266432944758335,1.0,0.5791495803743599,0.10288519822403712,0.09219789589682233,-0.04602208421543758,0.13245160699235442
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_F,3,0.14765639976006908,0.11961799251028583,0.11961799251028583,1.0,1.0,0.23104845116719314,0.16032578932234334,0.36092884841188233,0.2539067294420885
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_N,3,0.14172248702917162,0.13763607748211196,0.04601096717378275,1.0,1.0,0.014915714801856682,0.009562804223489993,-8.501555165933466,-13.392857394698497
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_T,3,0.18451732865861184,0.17135669593583622,-0.17135669593583622,1.0,0.5485735138257345,0.1252440506508196,0.10142770025760967,-0.47326222443129173,-0.6894467241258395
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yF,3,0.24544363776018482,0.220598380441186,0.019828435313881825,1.0,1.0,0.27903022440041736,0.23648403155278877,0.12036899125320095,0.06717430774202923
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yN,3,0.08333453682276834,0.06012895565624482,-0.05686667423839814,1.0,0.8432494799296061,0.037289284985155775,0.023906980756402647,-1.2348118730606497,-1.5151212639070448
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yT,3,0.15687277762794385,0.1260718480654319,-0.044822716329770286,1.0,0.733375072479248,0.14435175650562387,0.09315258521912097,-0.08673965198222003,-0.35339075956803134
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,all,1323,0.2441490527093553,0.18319038213426858,0.05389696565762238,0.8563869992441421,0.799885499572349,0.2600060091186053,0.15576017919686205,0.060986884353186645,-0.17610536325037265
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,147,0.3110476358163553,0.253859121751026,0.20851516961354427,0.5306122448979592,0.7296059662792959,0.2900056142865912,0.2045740943759538,-0.07255729024945637,-0.24091529049860613
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,147,0.23542704344282797,0.17750931898776615,0.14119494616656242,0.6598639455782312,0.6210049345177047,0.23888242523740372,0.1411038875299809,0.01446478028319477,-0.258004453988201
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,147,0.38479055698784087,0.28872458245192556,0.1792417593464935,0.6326530612244898,0.5879324888525417,0.41605658946216345,0.26379441895361977,0.07514850928028852,-0.09450603085992128
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,147,0.20279648661878005,0.16976033998518508,0.013697418528058013,0.9183673469387755,0.6164224488583874,0.23303918500958104,0.17325985847033068,0.12977516373290443,0.02019809156051493
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,147,0.11000824616990436,0.09143986493119084,0.060412171112197,1.0,0.9988696729244829,0.0754040875143123,0.04520803150467009,-0.45891621789102505,-1.0226464609887935
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,147,0.16534986712054897,0.13233058798792705,0.04892190778784385,1.0,0.9828650708101234,0.1562958937688636,0.06529189364474042,-0.05792841470982426,-1.0267537147559347
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,147,0.2286186072040736,0.20161496975080975,-0.13461742035052499,0.9455782312925171,0.6537939918284513,0.28292842277038993,0.2200247735908143,0.19195602560719527,0.08367150452903874
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,147,0.18632808865688985,0.1526489560869687,-0.015213666380749852,1.0,0.944153524580456,0.18710921514338807,0.12403187451624671,0.004174708797210336,-0.23072360780110196
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,147,0.14909210173508938,0.10095002402411231,-0.02683318320589942,0.9863945578231292,0.8741227051838726,0.15027086615429033,0.08149108640797757,0.007844264489636044,-0.2387860865998935
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,147,0.29594437046053745,0.2496360132366909,0.023451006829134736,0.9523809523809523,0.8066211411742126,0.3555321379560142,0.2563215522477549,0.16760163465967406,0.02608262532914858
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,all,4608,0.2533525659561534,0.19879765909511524,0.05028332923339282,0.9279513888888888,0.9257748185385329,0.24767092546305067,0.131919371303537,-0.022940280464815273,-0.5069633605037132
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,512,0.3044105704437292,0.28916551172438565,0.2832187575875905,0.880859375,0.9575285062892362,0.13952898217649312,0.05244026695374196,-1.181701361934067,-4.514188399907674
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,512,0.2612301980508037,0.2506178103884501,0.2500778885403664,0.873046875,0.8458376961061731,0.10235099459693903,0.03519590232580326,-1.5522976017921006,-6.120653082524155
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,512,0.394340737744142,0.32287763447468726,0.24173035199465626,0.701171875,0.8021457338472828,0.3338062810801578,0.2020104810333443,-0.1813460683486897,-0.5983212000836351
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,irc1,512,0.2554936831600851,0.2234504380702113,0.000925916737161467,0.875,0.7267298458958378,0.2909948753499159,0.2602387809605345,0.12199937248771583,0.14136379964023185
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,512,0.18141201079931782,0.1719517411214658,-0.09586439570809357,1.0,1.0,0.05015939692947393,0.015133474603826049,-2.616710365445386,-10.362343785741901
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,512,0.1819787236574989,0.17365810183169617,-0.09256013006960251,1.0,0.9999760176287964,0.08020900696566367,0.018245927106458164,-1.2688065909530757,-8.517636501475977
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,512,0.15755263017459264,0.11597961760066602,-0.11459141480131145,0.982421875,0.7836988675990142,0.4400403356363223,0.41092487639744846,0.6419586628422075,0.7177595607804236
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yF,512,0.12855402127154886,0.07538396896803913,-0.014157449700949471,1.0,0.99986462155357,0.10776237379710286,0.03793925130819886,-0.192939768695082,-0.9869651184115033
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yN,512,0.10349973369906647,0.05883162465304444,-0.004204209075959788,0.998046875,0.9941002554260194,0.08521919167133721,0.026763443935916797,-0.21451203266784533,-1.1982083021121146
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yT,512,0.37840235042995024,0.3307129210936027,-0.0010994356661609868,0.916015625,0.9488216683967039,0.43501414104093644,0.3886207180670951,0.13013781684319733,0.149008517254334
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,all,3258,0.24242014346810778,0.18703756304179836,0.035674401800156075,0.9567219152854513,0.9294699139760417,0.24412600983258814,0.12044736733512516,0.0069876469354911335,-0.5528572120750206
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yF,362,0.2783927008800935,0.2770248554358825,0.2770248554358825,1.0,0.9543757176860261,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yN,362,0.24139810905180809,0.24025084741043123,0.24025084741043123,1.0,0.8301110534378178,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yT,362,0.3965956944699752,0.3200485362764772,0.22248320239640645,0.712707182320442,0.7834246967049593,0.3250807743123448,0.1843034352468267,-0.21999123236035278,-0.7365304984568254
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,irc1,362,0.2643449732126915,0.23625646691153954,0.014010458314487901,0.8646408839779005,0.7296075598966748,0.2931281818944379,0.2772489747273533,0.0981932494369029,0.14785449741022785
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_F,362,0.18805258878628472,0.1848476625937782,-0.1848476625937782,1.0,1.0,2.3841857821338405e-08,2.3841857821338408e-08,-7887496.28294991,-7753071.93495979
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_N,362,0.17297806141201133,0.16995394720556978,-0.16995394720556978,1.0,0.999966080182165,2.3841857821338405e-08,2.3841857821338408e-08,-7255224.775954271,-7128384.232356406
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_T,362,0.10507953791904938,0.08455453985178019,-0.08368148490966444,1.0,0.8440656709736882,0.48720711557493857,0.48384936099455406,0.7843226534262576,0.8252461475241426
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yF,362,0.0329249455738404,0.025682760371687662,-0.0019115622860292046,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yN,362,0.03237788934613765,0.026353497449205725,0.0015567634151785414,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yT,362,0.3967174950449562,0.35462142078137276,0.020148604538547606,0.8977900552486188,0.953286006799719,0.4396922728416568,0.4158734620910299,0.09773830574497454,0.1472852848115847
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,all,27,0.2964265790175122,0.24036509589930136,0.0484210504690368,0.8888888888888888,0.9009367426236471,0.3052898372527114,0.23361847828281496,0.029032274100439338,-0.02887878418726385
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yF,3,0.39699823628763675,0.3403467862950933,-0.04935406078118224,1.0,1.0,0.47732840947375277,0.3728921114600869,0.1682912049477189,0.08727812727804816
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yN,3,0.2712779650651762,0.23594984625623983,0.1438031841832859,0.6666666666666666,0.8670729398727417,0.37357624493133007,0.3141646071947667,0.27383507718741085,0.24896108328981034
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yT,3,0.4768804539447607,0.4410410581610835,0.4410410581610835,0.3333333333333333,0.8860250115394592,0.19843491445803038,0.18339033636702184,-1.403208403355965,-1.404930744433673
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,irc1,3,0.12036509298511694,0.10376618446630999,0.10376618446630999,1.0,0.6880389995252093,0.13896970229988567,0.10942979908114085,0.13387529085024197,0.05175568869162744
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_F,3,0.1874405514913664,0.17060026834805805,0.17060026834805805,1.0,1.0,0.29858572377491527,0.22893275132179258,0.3722387355911702,0.25480182558825404
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_N,3,0.2663706968904516,0.24027433285941438,0.24027433285941438,1.0,1.0,0.35519484775048493,0.24606554307574965,0.25007161962672936,0.023535234328003772
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_T,3,0.06399683248195694,0.05852626373611028,-0.043070743583064626,1.0,0.5631540815035502,0.06177723859580595,0.0537492304119483,-0.035928991593056944,-0.08887631111272733
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yF,3,0.40624791399288346,0.3882688062985738,-0.3882688062985738,1.0,1.0,0.3665531621601148,0.3496681032180786,-0.10829193669711003,-0.11039240561333373
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yN,3,0.19994180375239406,0.18375713990341444,-0.18375713990341444,1.0,0.9661776622136434,0.2338627596035796,0.21933053429014823,0.1450464191420853,0.1621907980202812
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yT,3,0.13041147897299596,0.10452136123572454,0.10452136123572454,1.0,0.826000988483429,0.15444310760340552,0.13437308720574165,0.15560182000559314,0.2221555416399004
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,all,1323,0.27758140392051045,0.22690958059775576,0.08629706098254093,0.8578987150415722,0.9171822313233388,0.25491936183333447,0.1580946646071238,-0.08889886560281113,-0.4352766499846267
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,147,0.3587218516570154,0.3180183943959914,0.3052589687034044,0.5850340136054422,0.9644257511411395,0.2513130314145373,0.17503904997235115,-0.4273905719807612,-0.8168425528259265
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,147,0.3044330578522826,0.27644668447307236,0.27644668447307236,0.564625850340136,0.8841325186547779,0.18340865728385772,0.11617556577705421,-0.6598619844924657,-1.3795596141411108
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,147,0.38683972305385544,0.3274330309147747,0.2850605291107593,0.6802721088435374,0.8465360577414636,0.356447403265825,0.24599558993619017,-0.08526452853793123,-0.33105244284951996
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,147,0.23448365891457557,0.1943570388882446,-0.033394660502155636,0.8979591836734694,0.7204328395748097,0.28799886368039435,0.22142746668876417,0.18581741636733357,0.12225415484958534
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,147,0.16377755355292534,0.1402220189809428,0.11782641123373898,1.0,1.0,0.08332845542355267,0.04803763341796618,-0.9654456898361498,-1.9190034771467208
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,147,0.2005284283658014,0.1814203826587342,0.09123618567484035,1.0,1.0,0.14082975869192702,0.058528635500182294,-0.4239066389687464,-2.099685839390005
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,147,0.24327560679088112,0.19453906118359357,-0.19216935108995742,0.9387755102040817,0.6395413950592482,0.2996790253519993,0.23863143091312392,0.18821276695914047,0.18477184485216702
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,147,0.22698621264486848,0.1913920165863223,-0.03667906313229822,1.0,0.9995284777920262,0.19417773069877922,0.12500607047716722,-0.16896109470443785,-0.5310617784860352
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,147,0.18415497332842207,0.13626227432677573,-0.014726748186910209,0.9931972789115646,0.9801414815747008,0.15549411413755643,0.08874075981169358,-0.18432118379420506,-0.5355094391339676
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,147,0.33287166280393554,0.27645236185959493,-0.05558006794378116,0.9591836734693877,0.9403343999466929,0.4272418769667511,0.32669724565838526,0.22088240701685627,0.15379647201350902
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,all,4608,0.2884820141702335,0.23653310109974005,0.054205693834382604,0.9296875,0.9456317321229208,0.25080584409602635,0.13301196336564067,-0.1502204632033296,-0.7782844122789688
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,512,0.36370679957933866,0.35526676859265627,0.352975999047116,0.880859375,0.9986413504229859,0.12094349559831995,0.04571615696901318,-2.0072456379736967,-6.771142461372228
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,512,0.3277745409764367,0.3204552076777537,0.31943586765721005,0.876953125,0.97957726882305,0.09836453580374217,0.0343513828328118,-2.3322430518089923,-8.32874257893516
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,512,0.4321818956067333,0.3646237926244359,0.30771435617860476,0.71875,0.956032678252086,0.33479914412450695,0.19582392726121262,-0.29086917691166836,-0.8619981619409486
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,irc1,512,0.26158930273921815,0.2243050803280506,-0.031139954816792423,0.880859375,0.7393203727403672,0.3040623510388663,0.2717695685049527,0.13968532491620148,0.17464975360564372
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,512,0.21739208593692438,0.20649431851233294,-0.11608579309592035,1.0,1.0,0.0497739391943555,0.014750928690229455,-3.3675885303764996,-12.998733425449219
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,512,0.22342084688448619,0.2159718625672176,-0.12032678453331908,1.0,1.0,0.08961703153441392,0.021756452206405735,-1.4930623460640977,-8.926795992208195
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,512,0.20203986206008837,0.18168999024013338,-0.1816569345751619,0.974609375,0.6313913514022715,0.4389629879906898,0.4115061864719675,0.5397337188155519,0.5584756773698945
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yF,512,0.14411757490527616,0.08663475491086271,-0.019695261907775978,1.0,1.0,0.10368827545181263,0.03724669259195668,-0.38991196716597304,-1.3259717543235299
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yN,512,0.11521844420368695,0.06473337299937804,-0.003835274658559913,1.0,0.9991402870509773,0.09199886396432402,0.02926768239888092,-0.25238985829615435,-1.211769695910503
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yT,512,0.38788582191348714,0.3329278417728897,-0.05067492960275019,0.916015625,0.9459026531549171,0.45533125670217117,0.40668826086828813,0.1481238851845385,0.181368448988221
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,all,3258,0.27733385498612567,0.22542473047902872,0.034952306689330734,0.960098219766728,0.946896845263305,0.23965753293678196,0.11736241306296226,-0.157209003980201,-0.9207574605516461
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yF,362,0.35039474228543943,0.3490236690525192,0.3490236690525192,1.0,0.9984142068999907,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yN,362,0.31407723180822483,0.3126383241862882,0.3126383241862882,1.0,0.9770477432243073,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yT,362,0.4252791567448503,0.3601919997326715,0.29318808702576116,0.7430939226519337,0.9496793928067329,0.3057880127212256,0.1678937108254519,-0.3907646443046147,-1.1453573094655078
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,irc1,362,0.2627632379858424,0.22728803512222406,-0.01849114445823485,0.8729281767955801,0.7353290088281794,0.28969352243891594,0.2718418966187384,0.09296129311538888,0.1638962281042414
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_F,362,0.22799126448566934,0.22509146120337478,-0.22509146120337478,1.0,1.0,2.3841857821338405e-08,2.3841857821338408e-08,-9562645.761596644,-9441019.196082138
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_N,362,0.21600250388432224,0.21336104581698515,-0.21336104581698515,1.0,1.0,2.3841857821338405e-08,2.3841857821338408e-08,-9059800.694270676,-8949009.912481304
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_T,362,0.18367680395892605,0.17314310247206363,-0.17314310247206363,0.9972375690607734,0.6560814958580291,0.48434495041675113,0.4806051141293851,0.6207727492546734,0.6397393673479486
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yF,362,0.033779511604059106,0.026762778176128536,-0.000791858490659387,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yN,362,0.03375024264867765,0.027257121893582422,5.7106024652554844e-05,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yT,362,0.39406707425042525,0.34135307177764485,-0.02794895810216134,0.9005524861878453,0.9408487685806843,0.4345402836583738,0.40776284492810755,0.09314029315580724,0.16286371840026614
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,all,27,0.2854490154818251,0.25265520215553516,0.07728885791009302,0.9259259259259259,0.9203803760034067,0.25123134047923595,0.18884298800413546,-0.13619986637541828,-0.33791148310999125
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yF,3,0.3965755169164902,0.39489638423389867,0.39489638423389867,0.6666666666666666,1.0,0.13624403706765933,0.12732062541411993,-1.910773384669666,-2.1015900444210702
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yN,3,0.3202004205900852,0.3028748371151869,0.3028748371151869,0.6666666666666666,0.9227014780044556,0.19622772686932705,0.12836529280940542,-0.6317796964713078,-1.3594760739952525
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yT,3,0.22753941041519735,0.22158513051182208,0.22158513051182208,1.0,0.9750358859697977,0.19633415875814397,0.16849170939792146,-0.15893949302777133,-0.31510999148635604
