example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-02,2021-03,1,1.0,0.4924584317501887,0.7554457783699036,0.26298734661971485,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-10,2020-11,1,1.0,0.42788571428571426,0.7852461934089661,0.3573604791232518,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-016F,validation,2020-04,2020-05,1,1.0,0.43344116626814283,0.5086641311645508,0.07522296489640795,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-033,validation,2020-10,2020-11,1,1.0,0.4795176300861607,0.763626754283905,0.2841091241977443,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-197,validation,2020-10,2020-11,1,1.0,0.2712222222222221,0.5851930975914001,0.31397087536917806,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-10,2020-11,1,1.0,0.4553174603174602,0.6745818257331848,0.21926436541572464,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,validation,2020-07,2020-08,1,1.0,0.3833333333333333,0.7016246914863586,0.31829135815302534,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-340,validation,2020-05,2020-06,1,1.0,0.3833333333333333,0.5127964615821838,0.12946312824885053,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,validation,2020-04,2020-05,1,1.0,0.49113621125734025,0.7105974555015564,0.21946124424421615,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-002,validation,2021-07,2021-08,1,1.0,0.4786390703961847,0.7301971316337585,0.25155806123757385,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-003,validation,2021-06,2021-07,1,1.0,0.4373965372590099,0.7163293957710266,0.2789328585120167,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-003,validation,2021-07,2021-08,1,1.0,0.447859853497053,0.7065250873565674,0.2586652338595144,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-02,1,0.0,0.8682159830387853,0.1872490495443344,0.6809669334944509,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-ROBINSON-BAYOU-1,validation,2021-03,2021-04,1,0.0,0.7765888,0.14810766279697418,0.6284811372030258,False,True,,False,
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-12,2021-01,1,0.0,0.713161833626879,0.21453332901000977,0.49862850461686925,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,validation,2020-11,2020-12,1,1.0,0.16359487582482188,0.6283909678459167,0.46479609202109484,True,False,,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-11,2020-12,1,0.0,0.8333333333333334,0.37586307525634766,0.4574702580769857,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-VG-4,validation,2020-11,2020-12,1,0.0,0.8333333333333334,0.37586307525634766,0.4574702580769857,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-5,validation,2020-10,2020-11,1,0.0,0.8333333333333334,0.38223326206207275,0.4511000712712606,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21NC03WQ-NEU0171B,validation,2019-12,2020-01,1,0.0,0.8333333333333334,0.3917623460292816,0.44157098730405175,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-JAMES-3,validation,2021-09,2021-10,1,0.0,0.8333333333333334,0.40830835700035095,0.4250249763329824,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-49089,validation,2021-09,2021-10,1,0.0,0.8333333333333334,0.40830835700035095,0.4250249763329824,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44897,validation,2020-09,2020-10,1,0.0,0.8333333333333334,0.40830835700035095,0.4250249763329824,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10440001,validation,2021-09,2021-10,1,0.0,0.8333333333333334,0.40830835700035095,0.4250249763329824,False,True,,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10560002,validation,2020-09,2020-10,1,0.0,0.8333333333333334,0.40830835700035095,0.4250249763329824,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-10,1,0.0,0.8333333333333334,0.40830835700035095,0.4250249763329824,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10890001,validation,2021-09,2021-10,1,0.0,0.8333333333333334,0.40830835700035095,0.4250249763329824,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMANA_WQX-UM3,validation,2020-01,2020-02,1,0.0,0.8333333333333334,0.41272297501564026,0.4206103583176931,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-ML,validation,2020-01,2020-02,1,0.0,0.8333333333333334,0.41272297501564026,0.4206103583176931,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44645,validation,2020-01,2020-02,1,0.0,0.8328148832008978,0.41272297501564026,0.42009190818525755,False,True,,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-110011,validation,2021-04,2021-05,1,0.0,0.8333333333333334,0.414804071187973,0.41852926214536035,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-5,validation,2021-04,2021-05,1,0.0,0.8333333333333334,0.414804071187973,0.41852926214536035,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-110011,validation,2021-04,2021-06,2,0.0,0.8333333333333334,0.33725377917289734,0.49607955416043603,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205011,validation,2020-02,2020-04,2,0.0,0.8333333333333334,0.3387880325317383,0.4945453008015951,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205011,validation,2020-07,2020-09,2,0.0,0.8333333333333334,0.3868822753429413,0.4464510579903921,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-208061,validation,2020-06,2020-08,2,0.0,0.6545820355385481,0.3881421983242035,0.2664398372143446,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304011,validation,2021-02,2021-04,2,0.0,0.7725232460011616,0.3387880325317383,0.43373521346942334,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306121,validation,2020-12,2021-02,2,0.0,0.6444045390068571,0.3057967722415924,0.3386077667652647,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306321,validation,2020-02,2020-04,2,0.0,0.5692765369868146,0.3387880325317383,0.2304885044550763,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306321,validation,2020-11,2021-01,2,0.0,0.591300696201826,0.269072949886322,0.322227746315504,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307031,validation,2020-05,2020-07,2,0.0,0.8333333333333334,0.3609326183795929,0.4724007149537405,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307031,validation,2021-02,2021-04,2,0.0,0.5889163920873856,0.3387880325317383,0.2501283595556473,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-308071,validation,2021-08,2021-10,2,0.0,0.7862064588393108,0.34624114632606506,0.4399653125132458,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-308361,validation,2021-07,2021-09,2,0.0,0.8333333333333334,0.3868822753429413,0.4464510579903921,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCCZM_WQX-VBILT,validation,2021-06,2021-08,2,0.0,0.662529985897324,0.3881421983242035,0.27438778757312055,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOFM_WQX-CFMCARRELL,validation,2020-02,2020-04,2,0.0,0.8333333333333334,0.3387880325317383,0.4945453008015951,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-25-GR20,validation,2021-02,2021-04,2,0.0,0.8115017068102968,0.3387880325317383,0.4727136742785585,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-IMPRGR41,validation,2021-03,2021-05,2,0.0,0.505418912024695,0.3328952193260193,0.17252369269867573,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMLSNUT,validation,2021-01,2021-03,2,0.0,0.5237835941749966,0.33431580662727356,0.1894677875477231,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMLSNUT,validation,2021-06,2021-08,2,0.0,0.804831431325295,0.3881421983242035,0.4166892330010915,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMRNNUT,validation,2020-06,2020-08,2,0.0,0.8333333333333334,0.3881421983242035,0.4451911350091299,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHESD_WQX-BLO MLK,validation,2020-12,2021-02,2,0.0,0.8333333333333334,0.3057967722415924,0.527536561091741,False,True,,False,1.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-308031,validation,2021-08,2021-10,2,1.0,0.34864032676923445,0.6451241374015808,0.29648381063234636,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-05,2021-07,2,1.0,0.477664952921723,0.6903486251831055,0.21268367226138246,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2021-05,2021-07,2,1.0,0.4525509680843827,0.5743184685707092,0.12176750048632651,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-2,validation,2020-01,2020-03,2,1.0,0.49269333333333337,0.512322187423706,0.019628854090372683,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,validation,2021-09,2021-11,2,1.0,0.2057617734985213,0.5717520713806152,0.3659902978820939,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-ST-EWBAY-1,validation,2021-09,2021-11,2,1.0,0.4833333333333332,0.5865712761878967,0.1032379428545635,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-02,2021-04,2,1.0,0.4731584246081743,0.6575720906257629,0.18441366601758863,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2020-10,2020-12,2,1.0,0.3690100784492922,0.6574385166168213,0.2884284381675291,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-10,2020-12,2,1.0,0.2725946165358849,0.6500532031059265,0.3774585865700416,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-033,validation,2020-10,2020-12,2,1.0,0.17541247152306413,0.6278073787689209,0.45239490724585674,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-057,validation,2020-10,2020-12,2,1.0,0.1888380658623452,0.6178869605064392,0.429048894644094,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-10,2020-12,2,1.0,0.10200105134022347,0.5425496697425842,0.44054861840236076,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,validation,2020-07,2020-09,2,1.0,0.3833333333333333,0.6438645124435425,0.2605311791102092,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-340,validation,2020-10,2020-12,2,1.0,0.20690476190476184,0.5222785472869873,0.3153737853822255,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-028,validation,2021-09,2021-11,2,1.0,0.49611339682539696,0.5568961501121521,0.06078275328675514,True,False,,False,
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,validation,2020-04,2020-06,2,1.0,0.3914087312061811,0.6269791722297668,0.23557044102358576,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-003,validation,2021-06,2021-08,2,1.0,0.447859853497053,0.6618413925170898,0.21398153902003686,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:OKWRB-LAKES_WQX-520710020020-04,validation,2020-09,2020-11,2,1.0,0.18324040284008206,0.619596540927887,0.43635613808780493,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-02338720,validation,2020-09,2020-11,2,1.0,0.38077482209567387,0.5563355088233948,0.1755606867277209,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-03,2,0.0,0.8989249038396211,0.1872490495443344,0.7116758542952867,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-ROBINSON-BAYOU-1,validation,2021-03,2021-05,2,0.0,0.7656763999999999,0.10504532605409622,0.6606310739459037,False,True,,False,
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-12,2021-02,2,0.0,0.798266592479883,0.21453332901000977,0.5837332634698732,False,True,,False,
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-11,2021-01,2,0.0,0.8333333333333334,0.269072949886322,0.5642603834470113,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-VG-4,validation,2020-11,2021-01,2,0.0,0.8333333333333334,0.269072949886322,0.5642603834470113,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44902,validation,2020-11,2021-01,2,0.0,0.8333333333333334,0.269072949886322,0.5642603834470113,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-FLORENCE-3,validation,2019-12,2020-02,2,0.0,0.8928932777255092,0.3376312255859375,0.5552620521395717,False,True,,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-153,validation,2021-09,2021-11,2,0.0,0.8333333333333334,0.2914493978023529,0.5418839355309805,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-JAMES-3,validation,2021-09,2021-11,2,0.0,0.8333333333333334,0.2914493978023529,0.5418839355309805,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-5,validation,2020-09,2020-11,2,0.0,0.8333333333333334,0.2914493978023529,0.5418839355309805,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-49089,validation,2021-09,2021-11,2,0.0,0.8333333333333334,0.2914493978023529,0.5418839355309805,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44897,validation,2020-09,2020-11,2,0.0,0.8333333333333334,0.2914493978023529,0.5418839355309805,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-11,2,0.0,0.8333333333333334,0.2914493978023529,0.5418839355309805,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10890001,validation,2021-09,2021-11,2,0.0,0.8333333333333334,0.2914493978023529,0.5418839355309805,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLHESD_WQX-BLO MLK,validation,2020-12,2021-02,2,0.0,0.8333333333333334,0.3057967722415924,0.527536561091741,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-12,2021-02,2,0.0,0.8333333333333334,0.3057967722415924,0.527536561091741,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BBC,validation,2019-12,2020-02,2,0.0,0.8333333333333334,0.3057967722415924,0.527536561091741,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-8,validation,2019-12,2020-02,2,0.0,0.8333333333333334,0.3057967722415924,0.527536561091741,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21NC03WQ-NEU0171B,validation,2019-12,2020-02,2,0.0,0.8333333333333334,0.3057967722415924,0.527536561091741,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2021-04,2021-06,2,0.0,0.9376024226753925,0.43133583664894104,0.5062665860264515,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-103031,validation,2021-07,2021-10,3,0.0,0.6143463702191081,0.2977730929851532,0.3165732772339549,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205011,validation,2020-02,2020-05,3,0.0,0.8333333333333334,0.25637516379356384,0.5769581695397695,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-205011,validation,2020-07,2020-10,3,0.0,0.8141369922670832,0.2977730929851532,0.51636389928193,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-208061,validation,2020-06,2020-09,3,0.0,0.6296761165158851,0.32875239849090576,0.3009237180249793,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-304011,validation,2021-02,2021-05,3,0.0,0.8333333333333334,0.25637516379356384,0.5769581695397695,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306111,validation,2021-09,2021-12,3,0.0,0.5003055348059908,0.17034070193767548,0.32996483286831535,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306121,validation,2020-12,2021-03,3,0.0,0.6741451376814019,0.2304808348417282,0.44366430283967373,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306321,validation,2020-11,2021-02,3,0.0,0.5538417629627457,0.18631096184253693,0.36753080112020875,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307031,validation,2020-05,2020-08,3,0.0,0.8333333333333334,0.3137105405330658,0.5196227928002676,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307031,validation,2021-02,2021-05,3,0.0,0.8333333333333334,0.25637516379356384,0.5769581695397695,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307171,validation,2021-02,2021-05,3,0.0,0.8333333333333334,0.25637516379356384,0.5769581695397695,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-308071,validation,2021-08,2021-11,3,0.0,0.5308293287451301,0.23085756599903107,0.29997176274609905,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-308361,validation,2021-07,2021-10,3,0.0,0.8333333333333334,0.2977730929851532,0.5355602403481802,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOFM_WQX-CFMCARRELL,validation,2020-02,2020-05,3,0.0,0.6741451376814019,0.25637516379356384,0.4177699738878381,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC5,validation,2020-05,2020-08,3,0.0,0.5092826946455344,0.3137105405330658,0.19557215411246864,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-25-GR20,validation,2021-02,2021-05,3,0.0,0.7118380536792926,0.25637516379356384,0.4554628898857288,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMLSNUT,validation,2021-06,2021-09,3,0.0,0.6615456429051866,0.32875239849090576,0.3327932444142808,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMRNNUT,validation,2020-01,2020-04,3,0.0,0.5418345598901694,0.2549183666706085,0.28691619321956086,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMRNNUT,validation,2020-06,2020-09,3,0.0,0.5853113086899245,0.32875239849090576,0.2565589101990188,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-273,validation,2021-07,2021-10,3,0.0,0.6565848490138838,0.2977730929851532,0.3588117560287306,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21AWIC-81,validation,2021-06,2021-09,3,1.0,0.4199312166979241,0.5521957278251648,0.1322645111272407,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-304321,validation,2020-08,2020-11,3,1.0,0.242,0.5777208209037781,0.3357208209037781,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-308031,validation,2021-08,2021-11,3,1.0,0.19066666666666665,0.5166437029838562,0.32597703631718955,True,False,,False,0.0
