backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,irc1,221,0.25152274475777214,0.20329737860334834,-0.026750582229165175,0.0,0.0,0.2646932827243945,0.2134133853901007,0.04975773405000186,0.047400994873218506
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_F,221,0.061947813106142904,0.03483752820974748,0.0015063700790351148,0.0,0.0,0.061947813106142904,0.03483752820974748,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_N,221,0.1601904650626386,0.06948814310373903,4.5502685639365974e-05,0.0,0.0,0.1601904650626386,0.06948814310373903,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_T,221,0.23992697541345537,0.20737421696427838,-0.13427057408155105,0.0,0.0,0.3103259636125437,0.2485336378001927,0.22685497333050977,0.16560905477512952
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yF,221,0.14448764064417302,0.09128847458165158,-0.0020819043048295096,0.1085972850678733,0.0,0.14448764064417302,0.09128847458165158,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yN,221,0.1346572096877428,0.08512660126574292,0.004686905940201548,0.16289592760180996,0.0,0.1346572096877428,0.08512660126574292,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yT,221,0.3637609741343566,0.2904366626821139,-0.04181807730514999,0.06334841628959276,0.0,0.38341572445046274,0.30462171986667913,0.05126224372846641,0.04656613845780101
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,all,4608,0.201657979431923,0.11006399682959986,-0.03300685084259246,0.3270399305555556,0.0,0.24039548014648535,0.13368945361080295,0.16114071982949754,0.1767189269093849
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yF,512,0.12867489299017887,0.054777493367892796,0.019307125538716153,0.6328125,0.0,0.14921433388545977,0.06532175201852258,0.13765058865623075,0.16142032821838376
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yN,512,0.10572331237562428,0.0416167251856502,0.012701890531635106,0.642578125,0.0,0.13220380695982825,0.055722606491186585,0.2003005449930076,0.25314467850256533
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yT,512,0.27090701478854373,0.16637951465781636,0.023385188890923694,0.3984375,0.0,0.2977927532968545,0.187473262607521,0.09028338739159897,0.11251603378698766
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,irc1,512,0.2569629137133665,0.20823667619464575,-0.04695618698923666,0.0,0.0,0.28910948447646934,0.25637846965484623,0.11119168511996451,0.18777627280875872
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_F,512,0.04521965722951783,0.018353229563374505,0.0017590863525086733,0.0,0.0,0.04521965722951783,0.018353229563374505,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_N,512,0.10397417514179282,0.03121632504286225,-0.0015643786221836756,0.0,0.0,0.10397417514179282,0.03121632504286225,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_T,512,0.2927797734774157,0.2813915393071522,-0.2813915393071522,0.0,0.0,0.4159029575622966,0.37803184947556334,0.2960382508615336,0.2556406564750522
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yF,512,0.11780344723869289,0.04891857337776936,0.000618865788818776,0.609375,0.0,0.11780344723869289,0.04891857337776936,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yN,512,0.09960884321729163,0.04074935019096599,-0.002131110614012831,0.634765625,0.0,0.09960884321729163,0.04074935019096599,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yT,512,0.37748270477927887,0.3071732207729151,-0.06974678614258575,0.025390625,0.0,0.42668056378538693,0.37741813372946065,0.11530372644499869,0.1861196023159243
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,all,2610,0.17559265878535943,0.08132909935489639,-0.03210527888976167,0.5003831417624521,0.0,0.23201905576184975,0.11400827007057873,0.24319725287740077,0.28663859819512877
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,delta_yF,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,delta_yN,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,delta_yT,290,0.25470527988261443,0.1413797102231335,-0.00404403825792198,0.503448275862069,0.0,0.25470527988261443,0.1413797102231335,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,irc1,290,0.2338262047446527,0.19820706980139757,0.005578734440804506,0.0,0.0,0.28761754210611706,0.2700927126524846,0.18702384064466393,0.26615173043775836
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,sigma_F,290,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,sigma_N,290,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,sigma_T,290,0.2993362557905907,0.29327152947840607,-0.29327152947840607,0.0,0.0,0.48321024083040914,0.4795556037496328,0.3805258446588928,0.388451459673657
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,yF,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,yN,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,yT,290,0.3507393088078281,0.29731060680881227,0.008368105412188702,0.0,0.0,0.43142631315917546,0.4051390689787267,0.1870238367254566,0.26615172523777597
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,all,9,0.3139686432272034,0.21143679354757428,0.07954940210041578,0.2222222222222222,0.0,0.28496853074491496,0.16365118877017948,-0.10176601748439179,-0.2919966859788695
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,delta_yF,1,0.5924752364462975,0.5924752364462975,0.5924752364462975,0.0,0.0,0.5924752364462975,0.5924752364462975,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,delta_yN,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,delta_yT,1,0.5958087978158116,0.5958087978158116,0.5958087978158116,0.0,0.0,0.5958087978158116,0.5958087978158116,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,irc1,1,0.26077661324848267,0.26077661324848267,-0.26077661324848267,0.0,0.0,0.07493573833812806,0.07493573833812806,-2.4800032538786225,-2.4800032538786225
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,sigma_F,1,0.048461539653631314,0.048461539653631314,-0.048461539653631314,0.0,0.0,0.048461539653631314,0.048461539653631314,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,sigma_N,1,2.3841857821338408e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338408e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,sigma_T,1,0.1841552247813005,0.1841552247813005,-0.1841552247813005,0.0,0.0,0.03284607924911789,0.03284607924911789,-4.6066120825135055,-4.6066120825135055
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,yF,1,0.12115384615384617,0.12115384615384617,0.12115384615384617,0.0,0.0,0.12115384615384617,0.12115384615384617,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,yN,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,yT,1,0.3608764732354237,0.3608764732354237,-0.3608764732354237,0.0,0.0,0.08211517577105298,0.08211517577105298,-3.394759797404451,-3.394759797404451
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,all,1989,0.23088339680899686,0.14731172294247788,-0.03469921337319851,0.10005027652086476,0.0,0.2507521893977232,0.15937986759951622,0.07923676613332394,0.07571937935952316
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yF,221,0.1917562776526979,0.12422444057880004,0.04204874678450848,0.15384615384615385,0.0,0.22359274166698556,0.1486527683123858,0.14238594588058784,0.16433146863602932
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yN,221,0.16091984479496962,0.09641521852965114,0.029427004308584505,0.17194570135746606,0.0,0.20122540260273475,0.12909490734609744,0.20030054499300753,0.25314467850256533
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yT,221,0.28860186020840867,0.19724156896958125,0.05678814031282576,0.26244343891402716,0.0,0.3445487181431662,0.24611034250011868,0.16237720527960456,0.19856448548282304
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,irc1,221,0.2844671375701019,0.22115996088689974,-0.11492590096413573,0.0,0.0,0.2916610761436576,0.23920341201684447,0.02466540502652586,0.07543141202632234
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_F,221,0.06875091074513955,0.04230038498939071,0.004294663648311494,0.0,0.0,0.06875091074513955,0.04230038498939071,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_N,221,0.158257509630957,0.07232014246137941,-0.0036242303917530133,0.0,0.0,0.158257509630957,0.07232014246137941,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_T,221,0.2843591541722749,0.2662423952567552,-0.2662423952567552,0.0,0.0,0.30715111721587873,0.24637256002192673,0.07420439570657549,-0.08064954649600622
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yF,221,0.17912153237192247,0.1127835100600184,0.0008855449670650083,0.09954751131221719,0.0,0.17912153237192247,0.1127835100600184,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yN,221,0.1516131043433776,0.09440573437907054,-0.004937233639703933,0.15384615384615385,0.0,0.1516131043433776,0.09440573437907054,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yT,221,0.41000521179905136,0.3198721112576539,-0.1709331610918697,0.058823529411764705,0.0,0.42131431945654446,0.34237845832525815,0.026842447871415282,0.06573528947380007
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,all,4608,0.2157170637155415,0.11500878695062165,-0.04790398312536734,0.3216145833333333,0.0,0.24753116260613717,0.13943352665234057,0.1285256310988897,0.17517121088544826
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yF,512,0.1287068219460755,0.05435382385604229,0.017941072871471616,0.626953125,0.0,0.15134271686986972,0.06730335546083634,0.1495671241534367,0.1924054382746095
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yN,512,0.11885420479176376,0.0506182606037665,0.012756635119862888,0.625,0.0,0.13949387741187147,0.061298650991068154,0.14796113638139646,0.1742353251600577
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yT,512,0.27785621126144894,0.17255622294222628,0.024813556870263802,0.37890625,0.0,0.3107930238680278,0.19655789269117238,0.10597667925958613,0.12210992609010629
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,irc1,512,0.2875758884852495,0.21157614723590806,-0.12598522735614598,0.0,0.0,0.30026840217336487,0.26702699157864507,0.042270560592609835,0.20766007217066507
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_F,512,0.05015726981348259,0.020791821462270644,0.0002680663678788259,0.0,0.0,0.05015726981348259,0.020791821462270644,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_N,512,0.116056748510726,0.03866557146261068,-0.009389271690475227,0.0,0.0,0.116056748510726,0.03866557146261068,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_T,512,0.29611955714205546,0.28476803951323887,-0.28476803951323887,0.0,0.0,0.41394803052137885,0.37459561551240506,0.2846455706792836,0.2397987917618632
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yF,512,0.13312565028120302,0.057484073595703136,0.000714300476134759,0.60546875,0.0,0.13312565028120302,0.057484073595703136,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yN,512,0.09920795410631475,0.04344031369917062,-0.00623053564914269,0.6328125,0.0,0.09920795410631475,0.04344031369917062,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yT,512,0.42387787441785807,0.3124009554205659,-0.18724163298106117,0.025390625,0.0,0.4445076773206762,0.3947644449958281,0.04641045353179671,0.20863958398313356
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,all,2610,0.17607195121585192,0.07719492557525608,-0.042850077727610125,0.5003831417624521,0.0,0.22930407684709309,0.1122495390351757,0.2321464422402658,0.31229182552753776
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,delta_yF,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,delta_yN,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,delta_yT,290,0.24322491538793217,0.136772436039005,0.009525499682335629,0.5,0.0,0.24322491538793217,0.136772436039005,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,irc1,290,0.2372056273900402,0.1728875917227705,-0.06435046113359993,0.0,0.0,0.28526333335176457,0.2647492340170089,0.16846786930889343,0.3469760455976871
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,sigma_F,290,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,sigma_N,290,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,sigma_T,290,0.3053751487800664,0.2986504595897946,-0.2986504595897946,0.0,0.0,0.4805941597794864,0.4763495165683475,0.36458830685711346,0.37304342882240826
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,yF,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,yN,290,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,yT,290,0.35580844156188945,0.25933138686478935,-0.09652569195731649,0.0034482758620689655,0.0,0.42789500002764674,0.39712385102551334,0.168467868194533,0.34697604740912796
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,all,9,0.4263960583215915,0.30976084246330515,0.10507568019133878,0.2222222222222222,0.0,0.3825511270359456,0.2506018394017919,-0.11461195167652996,-0.23606771284173667
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yF,1,0.873646153846154,0.873646153846154,0.873646153846154,0.0,0.0,0.873646153846154,0.873646153846154,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yN,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yT,1,0.49831819809974376,0.49831819809974376,0.49831819809974376,0.0,0.0,0.49831819809974376,0.49831819809974376,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,irc1,1,0.45623786702707336,0.45623786702707336,-0.45623786702707336,0.0,0.0,0.17329148903444336,0.17329148903444336,-1.6327771177290287,-1.6327771177290287
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_F,1,0.19792000119209296,0.19792000119209296,-0.19792000119209296,0.0,0.0,0.19792000119209296,0.19792000119209296,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_N,1,2.3841857821338408e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338408e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_T,1,0.1625063897481267,0.1625063897481267,-0.1625063897481267,0.0,0.0,0.054494914282291695,0.054494914282291695,-1.9820468916846006,-1.9820468916846006
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yF,1,0.49480000000000013,0.49480000000000013,0.49480000000000013,0.0,0.0,0.49480000000000013,0.49480000000000013,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yN,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,yT,1,0.5606568154417713,0.5606568154417713,-0.5606568154417713,0.0,0.0,0.13623726335398745,0.13623726335398745,-3.1152971047649993,-3.1152971047649993
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,all,1989,0.2574951752653858,0.16374755502004854,-0.0552280203591515,0.08748114630467571,0.0,0.26887101553863707,0.1746017985809757,0.04230965636240757,0.062165703040528764
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yF,221,0.18688020647914136,0.12197064099749998,0.03761168849025934,0.14027149321266968,0.0,0.22273400718107178,0.15197136580136678,0.160971380866789,0.19741037823585175
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yN,221,0.18090617630638933,0.11726945443044545,0.029553833399863342,0.13122171945701358,0.0,0.21232150789235357,0.1420131642869995,0.14796113638139632,0.1742353251600577
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,delta_yT,221,0.3164011478545997,0.21803828731678127,0.04273225344614476,0.22171945701357465,0.0,0.38082438688115994,0.27364396564918125,0.1691678402062632,0.20320447483825727
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,irc1,221,0.34178731528342626,0.2612368684079386,-0.20536907154106643,0.0,0.0,0.31931530948702497,0.2704400467615351,-0.07037559781428025,0.034030382939962925
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,3,sigma_F,221,0.07517378211257036,0.04727369082964575,0.0015166375370353831,0.0,0.0,0.07517378211257036,0.04727369082964575,0.0,0.0
