example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:INSTOR_WQX-1914,validation,2021-06,2021-07,1,0.0703125,0.7385653059418438,0.20041846141248243,0.5381468445293613,False,True,,False,
irc_alert_false_negative,lakebed_us_cse,lakebed_us_cse:GL4,validation,2021-03,2021-04,1,0.078125,0.506339379513889,0.21146285871509463,0.29487652079879434,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0530,validation,2021-03,2021-04,1,0.078125,0.75,0.23625254112994298,0.513747458870057,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2269,validation,2020-02,2020-03,1,0.078125,0.6547619047619047,0.20583919499767944,0.4489227097642252,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.0859375,0.8922916666666666,0.27439905994106084,0.6178926067256058,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-GRA1,validation,2021-01,2021-02,1,0.0859375,0.7490079365079367,0.2546768759493716,0.4943310605585651,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2019-12,2020-01,1,0.0859375,0.5294917397988838,0.2668690468017303,0.26262269299715346,False,True,,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-31067,validation,2020-01,2020-02,1,0.953125,0.4795133579861273,0.7405362266581506,0.26102286867202323,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-05,2020-06,1,0.953125,0.2862668704986562,0.8109964374452829,0.5247295669466268,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF8,validation,2020-07,2020-08,1,0.9453125,0.3551851851851852,0.791124081122689,0.43593889593750373,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2021-06,2021-07,1,0.9453125,0.48370174605232635,0.7367245719069615,0.25302282585463515,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-03,2021-04,1,0.9296875,0.4731584246081743,0.7489890258293599,0.2758306012211856,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-019,validation,2021-07,2021-08,1,0.9296875,0.4243333333333334,0.7411204100353643,0.31678707670203093,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-04,2020-05,1,0.921875,0.4479166666666667,0.7529921042732894,0.30507543760662276,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2020-06,2020-07,1,0.9140625,0.492955,0.7894640706945211,0.2965090706945211,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2021-09,2021-10,1,0.9140625,0.485506502259794,0.7714244248345494,0.2859179225747554,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-372,validation,2020-08,2020-09,1,0.9140625,0.4818996691907837,0.7462255030404776,0.26432583384969394,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F281274,validation,2021-05,2021-06,1,0.9140625,0.3912002489301886,0.7359152326826006,0.344714983752412,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-07,2020-08,1,0.90625,0.45785185185185195,0.7630893525201827,0.3052375006683308,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2021-04,2021-05,1,0.90625,0.4965306886519505,0.7308185889851302,0.2342879003331797,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-RL-19149,validation,2020-04,2020-05,1,0.90625,0.45821264341933715,0.7244502487592399,0.26623760533990276,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,validation,2020-08,2020-09,1,0.8984375,0.45747685299038476,0.7004294723737985,0.24295261938341373,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-02,2021-03,1,0.8984375,0.4924584317501887,0.7223411852028221,0.22988275345263337,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-05,2020-06,1,0.8984375,0.255706679398327,0.7243378846906126,0.4686312052922856,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-FULLER-3,validation,2021-05,2021-06,1,0.890625,0.478210002176011,0.713581754011102,0.23537175183509101,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-LOCH LEVENNWSH,validation,2020-08,2020-09,1,0.890625,0.42495521900155636,0.7231136844493449,0.2981584654477885,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2020-02,2020-03,1,0.890625,0.4584251248499555,0.732530617620796,0.27410549277084045,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.0859375,0.8922916666666666,0.27439905994106084,0.6178926067256058,False,True,,False,
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-12,2021-01,1,0.0859375,0.8109523809523811,0.25406812533037737,0.5568842556220037,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44055,validation,2020-01,2020-02,1,0.25,0.9256006933141636,0.36950772308046,0.5560929702337036,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-2,validation,2021-07,2021-08,1,0.265625,0.9093600000000001,0.36064515582984313,0.5487148441701569,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_2324,validation,2020-02,2020-03,1,0.046875,0.7574074074074074,0.21434095170116052,0.5430664557062469,False,True,,False,
largest_irc_abs_error,wqp,wqp:INSTOR_WQX-1914,validation,2021-06,2021-07,1,0.0703125,0.7385653059418438,0.20041846141248243,0.5381468445293613,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2021-02,2021-03,1,0.0625,0.765616,0.2325326101272367,0.5330833898727633,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2021-08,2021-09,1,0.375,0.9166666666666666,0.38421592561280704,0.5324507410538596,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-05,1,0.296875,0.9166666666666666,0.388686653226614,0.5279800134400526,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_2251,validation,2021-04,2021-05,1,0.09375,0.7823148148148148,0.2552384444861673,0.5270763703286475,False,True,,False,
largest_irc_abs_error,wqp,wqp:NALMS-F282779,validation,2020-05,2020-06,1,0.953125,0.2862668704986562,0.8109964374452829,0.5247295669466268,True,False,,False,
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_0530,validation,2021-03,2021-04,1,0.078125,0.75,0.23625254112994298,0.513747458870057,False,True,,False,
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44899,validation,2020-11,2020-12,1,0.1484375,0.8333333333333334,0.31990981043782085,0.5134235228955125,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-DAN-1,validation,2021-07,2021-08,1,0.25,0.893104,0.38034912780858576,0.5127548721914142,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44059,validation,2020-01,2020-02,1,0.2109375,0.8647763922527401,0.3556094217346981,0.5091669705180419,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-09,1,0.1640625,0.7860124983354829,0.27710203418973833,0.5089104641457446,False,True,,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44895,validation,2020-12,2021-01,1,0.1953125,0.8333333333333334,0.327036025817506,0.5062973075158274,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44902,validation,2019-12,2020-01,1,0.171875,0.8333333333333334,0.3284733665641397,0.5048599667691936,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:MWRD_WQX-BARR3P,validation,2019-12,2020-01,1,0.15625,0.8333333333333334,0.32880680239759386,0.5045265309357395,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-2,validation,2021-09,2021-10,1,0.390625,0.9610534552528192,0.45904843363678083,0.5020050216160383,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLEECO_WQX-HENDGR20,validation,2019-12,2020-02,2,0.0546875,0.618569561276947,0.2750381641089916,0.34353139716795533,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLNOPO_WQX-7,validation,2019-12,2020-02,2,0.078125,0.5639462282541278,0.2675489130197093,0.2963973152344185,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44897,validation,2020-10,2020-12,2,0.078125,0.8333333333333334,0.26159894128795713,0.5717343920453762,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-NEU018E,validation,2019-12,2020-02,2,0.078125,0.5731874351193834,0.22718025086214766,0.34600718425723576,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLNOPO_WQX-6,validation,2020-01,2020-03,2,0.0859375,0.5477527239256375,0.27268446353264153,0.2750682603929959,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18454,validation,2020-12,2021-02,2,0.0859375,0.5431878104950931,0.25874807068612427,0.28443973980896886,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44955,validation,2020-11,2021-01,2,0.0859375,0.755253852077788,0.27856618317309767,0.4766876689046903,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21NC03WQ-CPF086F,validation,2019-12,2020-02,2,0.0859375,0.8333333333333334,0.25687423918861896,0.5764590941447144,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-11,2021-01,2,0.0859375,0.5595238095238095,0.23102965619182214,0.3284941533319874,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18085,validation,2020-11,2021-01,2,0.09375,0.7395813522485376,0.2820084863342345,0.45757286591430313,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10700001,validation,2020-10,2020-12,2,0.09375,0.5485525679691982,0.2870676212478429,0.26148494672135525,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:CAPECRD_WQX-190,validation,2020-12,2021-02,2,0.09375,0.7636170585314673,0.2666336039546877,0.4969834545767796,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHESD_WQX-BLO ORIENT 1,validation,2020-12,2021-02,2,0.1015625,0.8333333333333334,0.2721508366521448,0.5611824966811886,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-MY-C,validation,2021-01,2021-03,2,0.1015625,0.6006893511267571,0.28226691216696054,0.3184224389597966,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-VG-1,validation,2021-01,2021-03,2,0.1015625,0.8333333333333334,0.2742561282357201,0.5590772050976133,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18121,validation,2020-10,2020-12,2,0.1015625,0.6109783957467433,0.2707196840783581,0.34025871166838517,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18455,validation,2020-11,2021-01,2,0.1015625,0.7482873122346906,0.27019799838308245,0.47808931385160813,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44877,validation,2020-11,2021-01,2,0.1015625,0.8333333333333334,0.2534876166610047,0.5798457166723286,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44902,validation,2019-12,2020-02,2,0.1015625,0.5500924304759575,0.2648784799966961,0.28521395047926135,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-45150,validation,2021-09,2021-11,2,0.1015625,0.7999151598743953,0.2997107240371406,0.5002044358372547,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-05,2021-07,2,0.8671875,0.4563997968037932,0.742437724256888,0.2860379274530948,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-04,2020-06,2,0.828125,0.2862668704986562,0.7139545888639987,0.4276877183653425,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-372,validation,2020-07,2020-09,2,0.8125,0.4818996691907837,0.6955068721435964,0.2136072029528127,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-309,validation,2020-05,2020-07,2,0.8046875,0.3838257408371875,0.6875908124493435,0.303765071612156,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2020-03,2020-05,2,0.796875,0.44656399939824115,0.6648688079440035,0.21830480854576234,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,validation,2021-07,2021-09,2,0.78125,0.25,0.6539473027223721,0.4039473027223721,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-WAL-POWELL-3,validation,2021-02,2021-04,2,0.78125,0.18132258638713758,0.6958790073404089,0.5145564209532713,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CL-019,validation,2021-07,2021-09,2,0.78125,0.4073333333333333,0.6383153941715136,0.2309820608381803,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-03,2020-05,2,0.78125,0.4479166666666667,0.6606248180614784,0.21270815139481175,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-04,2020-06,2,0.78125,0.255706679398327,0.6736267858650535,0.41792010646672656,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F281274,validation,2021-04,2021-06,2,0.78125,0.3912002489301886,0.6589995278045535,0.2677992788743649,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2020-05,2020-07,2,0.765625,0.4484643016810268,0.634177495201584,0.18571319352055715,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,validation,2021-07,2021-09,2,0.7578125,0.25,0.666149984113872,0.41614998411387205,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-3,validation,2021-06,2021-08,2,0.7578125,0.2476429040207089,0.6541289774468169,0.406486073426108,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2021-09,2021-11,2,0.7578125,0.11961250428106286,0.658374976599589,0.5387624723185261,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCOLL_WQX-LKTRAF4,validation,2020-06,2020-08,2,0.75,0.45785185185185195,0.6569008367368951,0.1990489848850432,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,validation,2021-06,2021-08,2,0.75,0.25059620324657134,0.6535567616811022,0.4029605584345309,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-OSC-COON-2,validation,2021-07,2021-09,2,0.75,0.3742445815349549,0.6412419849075377,0.2669974033725828,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-WAL-ALLIGATOR-3,validation,2020-02,2020-04,2,0.75,0.1551029108251511,0.6568702234071679,0.5017673125820168,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2021-03,2021-05,2,0.7421875,0.44776403499488326,0.6416145002003759,0.19385046520549265,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-1,validation,2021-08,2021-10,2,0.125,0.8222001184778841,0.2229515382205136,0.5992485802573705,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-03,2021-05,2,0.203125,0.9166666666666666,0.3196465600049123,0.5970201066617543,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-ML,validation,2020-09,2020-11,2,0.203125,0.8724046296296296,0.2904127299261745,0.5819918997034551,False,True,,False,
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44877,validation,2020-11,2021-01,2,0.1015625,0.8333333333333334,0.2534876166610047,0.5798457166723286,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2021-08,2021-10,2,0.25,0.9166666666666666,0.3382042836929031,0.5784623829737635,False,True,,False,
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21NC03WQ-CPF086F,validation,2019-12,2020-02,2,0.0859375,0.8333333333333334,0.25687423918861896,0.5764590941447144,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-148,validation,2019-12,2020-02,2,0.109375,0.8333333333333334,0.2600965197198093,0.5732368136135241,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44897,validation,2020-10,2020-12,2,0.078125,0.8333333333333334,0.26159894128795713,0.5717343920453762,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLHESD_WQX-BLO ORIENT 1,validation,2020-12,2021-02,2,0.1015625,0.8333333333333334,0.2721508366521448,0.5611824966811886,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMANA_WQX-BC1,validation,2019-12,2020-02,2,0.1171875,0.8333333333333334,0.27399582928046584,0.5593375040528675,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-VG-1,validation,2021-01,2021-03,2,0.1015625,0.8333333333333334,0.2742561282357201,0.5590772050976133,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44899,validation,2020-11,2021-01,2,0.1640625,0.8333333333333334,0.27782475925050676,0.5555085740828266,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:MWRD_WQX-BARR3P,validation,2019-12,2020-02,2,0.125,0.8333333333333334,0.2784439348615706,0.5548893984717628,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-2,validation,2021-09,2021-11,2,0.2890625,0.9453934749008703,0.3907117594499141,0.5546817154509562,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-16601,validation,2021-09,2021-11,2,0.1171875,0.8333333333333334,0.2788176953326911,0.5545156380006423,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21NC03WQ-P2113000,validation,2019-12,2020-02,2,0.125,0.8333333333333334,0.27897837455384433,0.554354958779489,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:MNPCA-S002-486,validation,2020-11,2021-01,2,0.125,0.8333333333333334,0.2799009361770004,0.553432397156333,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44878,validation,2020-12,2021-02,2,0.140625,0.8333333333333334,0.28011696483008564,0.5532163685032477,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21NC03WQ-NEU018E,validation,2019-12,2020-02,2,0.125,0.8333333333333334,0.2811238004360348,0.5522095328972986,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMLSNUT,validation,2021-04,2021-06,2,0.2578125,0.896851540841627,0.3447742519201711,0.5520772889214559,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10560002,validation,2020-10,2021-01,3,0.0390625,0.793906249557499,0.24365315621253103,0.550253093344968,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44877,validation,2020-11,2021-02,3,0.046875,0.8016887823260431,0.2237368532223627,0.5779519291036804,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-MCCLOUD-3,validation,2021-08,2021-11,3,0.046875,0.8335885219578473,0.18612891950760968,0.6474596024502376,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-148,validation,2019-12,2020-03,3,0.0546875,0.8333333333333334,0.22885285783559084,0.6044804754977425,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-C341-17TH,validation,2020-11,2021-02,3,0.0546875,0.5816712804823142,0.2511336187599227,0.3305376617223915,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10621,validation,2020-10,2021-01,3,0.0546875,0.7980405295145537,0.24625352630391717,0.5517870032106366,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10700001,validation,2020-10,2021-01,3,0.0546875,0.5209278645460537,0.2380843951832503,0.28284346936280336,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLMOSA_WQX-PRMP-10,validation,2020-11,2021-02,3,0.0625,0.8333333333333334,0.2406708134803921,0.5926625198529413,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18083,validation,2019-12,2020-03,3,0.0625,0.8025814147889104,0.2417039864230901,0.5608774283658203,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-6545,validation,2020-11,2021-02,3,0.0625,0.5033218292271299,0.25738009449560195,0.24594173473152792,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-53859,validation,2020-12,2021-03,3,0.0625,0.6703876401876615,0.2417741152457893,0.4286135249418722,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10340001,validation,2019-12,2020-03,3,0.0625,0.8333333333333334,0.2383891980862245,0.5949441352471089,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10360001,validation,2020-12,2021-03,3,0.0625,0.662529985897324,0.25524629233404994,0.4072836935632741,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:CAPECRD_WQX-190,validation,2020-10,2021-01,3,0.0625,0.7636170585314673,0.26167081703897566,0.5019462414924917,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:FLPRMRWS_WQX-PR14,validation,2019-12,2020-03,3,0.0625,0.6242727623372406,0.25704325060360134,0.36722951173363927,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOBS_WQX-CBS 25,validation,2020-11,2021-02,3,0.0703125,0.5122280166968238,0.2519093310693279,0.26031868562749594,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-104,validation,2019-12,2020-03,3,0.0703125,0.5889163920873856,0.24601806397549808,0.3428983281118875,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-147,validation,2021-09,2021-12,3,0.0703125,0.7973546359239011,0.23994714568834752,0.5574074902355536,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-09,2020-12,3,0.0703125,0.8333333333333334,0.25444163696374744,0.5788916963695859,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-ML,validation,2020-12,2021-03,3,0.0703125,0.8333333333333334,0.2584523072000593,0.5748810261332741,False,True,,False,1.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-WAL-ALLIGATOR-4,validation,2021-01,2021-04,3,0.8203125,0.4351795407770584,0.7008882949594408,0.26570875418238243,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2020-03,2020-06,3,0.8203125,0.2862668704986562,0.6677908301353455,0.3815239596366893,True,False,,False,
