backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,overall,all,all,validation,1,yT,16260,0.3568956471787472,0.3142050254935533,0.033711320871664174,0.895079950799508,0.8955460380840712,0.4025699002195661,0.35261194121912914,0.11345670159618902,0.10892119986857748
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,all,99270,0.16934431923419652,0.0733044901914054,0.019928814270148264,0.9375339981867634,0.19795892615720495,0.23699316990436645,0.11703481748290852,0.2854464147530842,0.37365228768686193
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yF,11030,0.008526973358686138,0.008449997661123601,0.008449997661123601,1.0,0.028020040994022017,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yN,11030,0.004549122071561631,0.004527053603115521,0.004527053603115521,1.0,0.01394770288736925,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,delta_yT,11030,0.33039691951720357,0.241035730863476,0.11417155572602536,0.6421577515865821,0.46125842191528865,0.3109695081507502,0.1848236096636239,-0.06247368586708975,-0.3041392888179019
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,irc1,11030,0.2535635009433111,0.22772263136948714,0.02636561081265562,0.8478694469628286,0.6171929270297234,0.28231278162815615,0.2623760589717596,0.10183485323987818,0.1320754177727866
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_F,11030,0.0015673974681499159,0.0012480869729845267,-1.6645831836877924e-05,1.0,0.05690801046376648,2.3841857821338405e-08,2.3841857821338408e-08,-65740.41494741652,-52347.56202638252
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_N,11030,0.0005949109924628079,0.0004770170475068348,-3.3257500430591086e-06,1.0,0.021668490964720063,2.3841857821338405e-08,2.3841857821338408e-08,-24951.3756462621,-20006.545178794986
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,sigma_T,11030,0.06375789987418362,0.057341785550173996,0.01194844977274889,0.9163191296464188,0.21205694246918963,0.47902368232003695,0.47492561154119783,0.8669003178185525,0.8792615429517643
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yF,11030,0.0024605681511004457,0.0021731155602800123,0.0021328725630007112,1.0,0.04181827271352113,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yN,11030,0.0026448325743539517,0.0025763515656575873,-0.0025763515656575873,1.0,0.021676533852289293,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,1,yT,11030,0.38047474017870203,0.34191127289833056,0.040725722252857824,0.8793291024478694,0.9242759191546782,0.4234691724422342,0.3935640884576393,0.10152907238931796,0.13124372135103557
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,all,1449,0.19523811581264033,0.13396003695430364,0.0380379313179881,0.831608005521049,0.503593721328685,0.23096562454653607,0.13735157370987333,0.15468755925926625,0.02469237638830122
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yF,161,0.25531262200884625,0.212001936933887,0.159013853809315,0.5527950310559007,0.5588203678775278,0.2965825937221266,0.18726505485778164,0.13915169867300742,-0.13209555885849483
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yN,161,0.11030608486568934,0.07347792079076143,0.04874443038643896,0.7267080745341615,0.18028817149978246,0.1965959744212225,0.11112169263761071,0.43891992096771126,0.338761685079914
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yT,161,0.2679397379861064,0.2120206976692455,0.14239764331305174,0.6459627329192547,0.547845610920687,0.3103893523543552,0.21158328122267053,0.13676246960877173,-0.0020673488190904358
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,irc1,161,0.15903569437897014,0.13011862129142013,-0.0062041273057248224,0.9254658385093167,0.5348635147419692,0.22661269952682453,0.17411300333331872,0.29820484592857155,0.2526771763144913
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_F,161,0.08186218483240826,0.05590262228852926,0.009773160731947544,0.9937888198757764,0.6414852440357208,0.07851950238662564,0.049057928281722736,-0.04257136563758947,-0.13952268769891407
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_N,161,0.23962737327095462,0.11743515486908106,0.008090427535765218,0.8074534161490683,0.3266397187983768,0.24140844253267824,0.1135095794288828,0.007377825079512358,-0.03458364888628405
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_T,161,0.12949680434944852,0.10451723169548847,-0.03754881257670098,0.9751552795031055,0.5696380116184305,0.14323281226340212,0.1159371012540475,0.09589986887008385,0.0985005613822896
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yF,161,0.2077135752228354,0.16645453135042562,0.020172454004821594,0.9316770186335404,0.6449390666455216,0.20258589119410528,0.13339508152211205,-0.025311160607019236,-0.24783110030060232
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yN,161,0.09928113234421014,0.05907148850960424,-0.0053849266651727,0.9254658385093167,0.3241400592815802,0.10894451407215536,0.0581819063182613,0.0887000305636779,-0.01528967075222374
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yT,161,0.24499762458592217,0.20475874848171016,-0.0029168486775734692,0.9254658385093167,0.738547241280538,0.3453757056304127,0.2561125378657708,0.29063445809331284,0.2005125942368948
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,all,45621,0.19107289765694974,0.12930941213530908,0.0336850452491247,0.7907542579075426,0.4376880687877838,0.24259926653938704,0.14781701645836248,0.21239292936638693,0.12520618239014908
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,5069,0.18993931878523967,0.14496030951590036,0.11093911106756815,0.5659893470112448,0.41573231371954117,0.2653370049670046,0.18096507081426286,0.28415820172214884,0.1989597281749289
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,5069,0.12523086162295055,0.08297142727899791,0.03340621355847251,0.5399487078319195,0.13081156405864222,0.21397456718164928,0.12831394386509265,0.41473950258472353,0.353371700847783
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,5069,0.26850149261291745,0.20193407680177466,0.09597654852812032,0.6512132570526731,0.43801000942420054,0.3494991125960752,0.2228250779595996,0.23175343531349307,0.09375516144377917
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,5069,0.2056484078309245,0.17375341850404308,0.012455878690515294,0.8230420201223121,0.581276449845628,0.23810344322056157,0.1840068537744423,0.1363064513081111,0.05572311606918736
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,5069,0.08748813892677726,0.04944705461483904,0.009114282758128632,0.981061353324127,0.4894229583567147,0.0881454174377681,0.04592103232209823,0.0074567519230922235,-0.07678447357212409
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,5069,0.15618368080799958,0.06676466599257112,-0.0010690781270008879,0.8989938843953442,0.24033578238024658,0.1564022636336775,0.06499636442283034,0.0013975681719664767,-0.027206161228298737
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,5069,0.2145554772160589,0.17813799425448712,0.04471903517962925,0.8303412901953048,0.6111302351364842,0.30258086970024695,0.24112284693926336,0.29091526034474946,0.2612147852610647
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,5069,0.14496723712378087,0.10781182754881269,-0.0029106565713715826,0.9550207141448017,0.5606642868638062,0.15885033893780756,0.1045951555125233,0.08739736979385447,-0.03075354705031493
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,5069,0.11810480991856934,0.07436413641200972,-0.006621604401242034,0.7658315249556126,0.21506828920866852,0.12835566327499573,0.07504744008543159,0.07986288329533572,0.009104956446802438
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,5069,0.3027888530646327,0.25739321679838917,0.01961155524981792,0.9283882422568553,0.8380171799417501,0.3547620243898206,0.26656621620416043,0.1465015073543457,0.03441171029244664
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,all,146340,0.20047486584319615,0.11293485328250226,-0.008012721938001142,0.8292537925379254,0.29448714670567755,0.24244997232443208,0.1304951487729701,0.1731289390500212,0.13456665366939044
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,16260,0.1080326316387133,0.04907453409880718,0.03321211440912955,0.8616236162361623,0.1450296430846248,0.13176672807942544,0.051456701467750235,0.18012207471984787,0.04629459916773025
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,16260,0.07409465497498283,0.027661200854302133,0.010204370592304191,0.8455719557195572,0.042406327184296294,0.10446190961764004,0.03695798855922337,0.2907016993448608,0.25155015376509443
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,16260,0.3259154868100286,0.2454536943908852,0.13689825342410392,0.6482164821648216,0.49875124915792785,0.32634457620668916,0.20237237555875087,0.0013148353854939652,-0.21288142076301997
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,irc1,16260,0.24566056272856374,0.2088452057876397,-0.029817146844927735,0.8534440344403444,0.6335448839067006,0.28095275710193335,0.24875437956400054,0.1256161168782022,0.16043606486973563
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,16260,0.05631333385573486,0.021289649108097233,0.007912770915607385,0.9939114391143912,0.26284128376368665,0.05540466781652658,0.016983368162373558,-0.016400532211786552,-0.25355871135527686
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,16260,0.10321818894506432,0.027792081098395226,0.0007918946702885969,0.9629151291512915,0.1252302762835778,0.10372244025732368,0.026332687440520048,0.00486154501386936,-0.055421371676234656
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,16260,0.2736879926568498,0.25267701973309586,-0.19274599935043735,0.3039360393603936,0.2599215284959912,0.4319733401627246,0.40246301891935665,0.3664238803400428,0.37217332312530826
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yF,16260,0.09906242459650312,0.04606183811419705,-0.012248410783211976,0.9932964329643297,0.2714155476984796,0.10373147782904778,0.03964988864230979,0.04501095839239252,-0.16171418612876418
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yN,16260,0.07550698390404326,0.03458270247258036,-0.011135558139684646,0.940159901599016,0.11594960096110057,0.08154520749951763,0.02809811751988006,0.07404755939225603,-0.23078360847883503
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yT,16260,0.3661756444215757,0.3118209596721601,-0.045003933180109985,0.9136531365313653,0.9288388637214129,0.4200280101528276,0.37014219268656645,0.1282113678839125,0.1575644013753177
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,all,99270,0.19865258333711996,0.09987307044930059,-0.021409272053396294,0.8384708371109096,0.18760107866991002,0.23722778602945016,0.11709803834653598,0.16260828184579254,0.14709868876078352
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yF,11030,0.004736655243115587,0.0045992307681467885,0.0045992307681467885,1.0,0.0230172964723161,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yN,11030,0.0005780564911529323,0.0005486629538473069,0.0005486629538473069,1.0,0.004019869251449461,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yT,11030,0.3432706210317985,0.25906583724600024,0.14752166021084764,0.657479601087942,0.5214016963650936,0.3106963918496284,0.18362364339010087,-0.10484263749652901,-0.41085228711874283
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,irc1,11030,0.2544039772053002,0.21613093054298899,-0.026830101019071767,0.8508612873980055,0.6148024606127848,0.2828891106334378,0.2632184180413645,0.10069363703804088,0.1788913095396529
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_F,11030,0.0022566724441943015,0.0017998496943566317,-3.951549097711115e-05,1.0,0.08206578722242215,2.3841857821338405e-08,2.3841857821338408e-08,-94650.70294634443,-75490.1680056145
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_N,11030,0.0008437806293468638,0.000674948023323136,5.532732252069721e-06,1.0,0.03061691705248946,2.3841857821338405e-08,2.3841857821338408e-08,-35389.72481976141,-28308.372045623855
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_T,11030,0.30288166533950983,0.29643905230899575,-0.29643905230899575,0.0,0.017269666164446165,0.47948085906825644,0.4754310269829608,0.3683133338667996,0.3764835791425536
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yF,11030,0.0025521279590945346,0.002095969155066033,-0.0014760360513507292,1.0,0.06274588359612718,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yN,11030,0.009095964545204054,0.009053027886535942,-0.009053027886535942,0.999909338168631,0.030510474826569788,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yT,11030,0.3814128902116628,0.3245810560074334,-0.038350903407800896,0.8888485947416138,0.9167621170782762,0.42433366595015665,0.39482762706204666,0.10114864594207199,0.17791706111683536
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,all,1449,0.20992358921029483,0.1467799606184926,0.04109922121323329,0.8357487922705314,0.5872681439719873,0.2523719877693886,0.15563063793792442,0.16819774228620835,0.0568697618714513
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yF,161,0.25291115132170444,0.20388890391804804,0.1256105041541632,0.5217391304347826,0.5226355354238,0.31178687554981555,0.22034314155245124,0.18883323463916707,0.07467551528254118
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yN,161,0.11003248764193992,0.07173101627108451,0.04060928491045385,0.7142857142857143,0.16641815902190918,0.1783542275069022,0.099866531925142,0.38306767840598716,0.2817311777197522
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yT,161,0.27718844461055375,0.21959652256222253,0.1506788094218923,0.6086956521739131,0.537127373381431,0.32712501894052637,0.21982832939501593,0.15265287409597808,0.0010544902626123788
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,irc1,161,0.16603859089000944,0.13808158405512438,0.0062459437032943745,0.9751552795031055,0.6584442131634893,0.2585480680914513,0.20206357254322396,0.3578037843575,0.3166428648311314
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_F,161,0.08833059334260501,0.06418991921306713,0.027281267589272493,1.0,0.8017716124561263,0.08814964623760124,0.06048309562650468,-0.0020527263888959913,-0.06128693560020196
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_N,161,0.24335859292566384,0.1265491910337937,0.016312447106717833,0.8012422360248447,0.42667996365091077,0.24953827893020333,0.1236115487353682,0.02476448114907443,-0.023765111985729597
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_T,161,0.14845990331651937,0.11970596193167422,0.018423245987137942,0.9813664596273292,0.6999080451378911,0.13954370769664617,0.11479774428707776,-0.0638953612960901,-0.04275534920200484
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yF,161,0.2809820322251099,0.23402922928099978,-0.00411452647043597,0.9440993788819876,0.7899958147025257,0.2910967165643724,0.20022119237417743,0.03474681699828021,-0.16885343906873357
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yN,161,0.11089421954131304,0.07157153312034187,-0.01766443671303265,0.9751552795031055,0.4353835242135184,0.12335834155062061,0.06887830132491186,0.10103996091900175,-0.039101309753931425
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yT,161,0.25177790890472523,0.20975736823520164,0.012756394932930607,0.9751552795031055,0.9054932677597733,0.38435111510030096,0.2926458562206707,0.34492733593599484,0.2832382083106165
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,all,45621,0.20408244004494325,0.14028194390572582,0.019577912294679818,0.8089914732250498,0.5177689754440165,0.253133931149594,0.1588485348941007,0.19377683142629695,0.11688235589174704
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,5069,0.18803507053840895,0.14093436487337543,0.09253820748687455,0.5713158413888341,0.3985316423876742,0.22936125998187082,0.1580609035461973,0.18017946643094118,0.10835404763972017
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,5069,0.13124497148642242,0.08525758135537034,0.030249204691131834,0.5137107910830538,0.12199534396737874,0.18437291277146275,0.11537944019195583,0.2881548080270036,0.2610678192446765
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,5069,0.2861520038916932,0.21665532567368184,0.11334432831591147,0.629315446833695,0.44824562897741455,0.3580165247702246,0.2426146535726729,0.20072961974214495,0.10699818628727298
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,5069,0.22776376150506877,0.19523924781711932,-0.03746229836149018,0.8551982639573881,0.673537019815469,0.27738537567894583,0.21876402160878675,0.17889052028218894,0.10753493018946468
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,5069,0.09956626650345911,0.0623363139427113,0.024601544066163092,0.980469520615506,0.6390862914438337,0.09797911005329453,0.05255701813940323,-0.016198926988633233,-0.18607021763238707
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,5069,0.1797013863641718,0.08366149974476451,0.002010036953633989,0.8873545077924639,0.32153170706928774,0.18036662736274148,0.08054207446454327,0.0036882709861386603,-0.038730381616809445
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,5069,0.1998945560508823,0.1616754653819128,0.026180046345666584,0.9437758926810021,0.773950372910589,0.3125502555981426,0.2528234411474578,0.3604402732983392,0.3605202719805696
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,5069,0.17016717464660072,0.13576015822494078,-0.03594713807987532,0.9802722430459657,0.7090038238991692,0.1783942669532184,0.12082690419248661,0.04611747029278198,-0.12359212654049583
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,5069,0.13310763271025164,0.08895972140131979,-0.015459716601298613,0.8090353126849478,0.2917169514484226,0.14438449928127367,0.08794357552967824,0.07810302786765015,-0.011554520788145905
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,5069,0.3339805517538954,0.2872970645534555,-0.06131530252608922,0.9656737028999802,0.9558590168923781,0.4116117183443429,0.31888880326251107,0.1886029068917407,0.09906819676904452
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,all,146340,0.20576914053310638,0.11674596728905115,-0.015561256420080254,0.8018313516468498,0.30247901329469173,0.24698575247755167,0.13363892656418788,0.166878500200903,0.1264074750482443
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,16260,0.10377914468678263,0.04693740084305696,0.0293323107247098,0.8613161131611317,0.1379693028539692,0.13128531255321585,0.05268952787628438,0.20951443334747538,0.10917021398888746
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,16260,0.07270764921559048,0.026331190607896602,0.00819376189372844,0.8428659286592866,0.03640735482581277,0.10296558096543723,0.03694714506535654,0.2938645270209618,0.2873281396622436
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,16260,0.3286753472291482,0.24820964125477102,0.14592316968824207,0.6441574415744158,0.5010402342728436,0.3272604749986823,0.20173909894964773,-0.004323382560853329,-0.23034970685936257
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,irc1,16260,0.2536261099744506,0.208723792706173,-0.05906369165416504,0.8396063960639606,0.6155707762123116,0.2930720837836658,0.25968389167578737,0.13459478398608793,0.19623896823464707
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,16260,0.0638038752217401,0.02584277797170054,0.012721295148173254,0.9940344403444035,0.3079709378830621,0.060713345976989304,0.018942029235415485,-0.05090362250702042,-0.36430884202115377
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,16260,0.10392359406507883,0.029429857915136047,0.0015028518289889028,0.9629151291512915,0.14775898053756426,0.10461561830500596,0.027444620569249643,0.006614922811138412,-0.07233611923608683
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,16260,0.2810809723676059,0.26019717070521287,-0.19973110650579262,0.30276752767527676,0.24983902554844506,0.4332491530807977,0.4041430325229446,0.351225569931613,0.3561755374554414
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yF,16260,0.11578696343313712,0.05852290472813944,-0.027549448396869125,0.9939729397293973,0.31220390437970447,0.11311824077216513,0.044103543936788,-0.023592328193532807,-0.3269433588379695
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yN,16260,0.08168468883805802,0.0434758255685563,-0.019948323576978587,0.7269987699876999,0.13780336908052182,0.08674112590399291,0.030464487814139515,0.05829342210212345,-0.4270985231656454
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yT,16260,0.3781902769024481,0.3117669360069906,-0.0904958185849244,0.8874538745387454,0.8913180102703023,0.4375218494581069,0.38627685310786497,0.13560825048884753,0.19289252385016195
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,all,99270,0.2008677962990632,0.10105194696488995,-0.026531012614200353,0.7983781605721769,0.18618319791471977,0.2373000706145524,0.1170496051491274,0.15352829108368163,0.13667417471298252
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yF,11030,0.004326872968502512,0.004137259386600175,0.004137259386600175,1.0,0.022575904587824117,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yN,11030,0.0001989893855057521,0.00017103107610878977,0.00017103107610878977,1.0,0.0005865465657236901,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yT,11030,0.34552246826741273,0.26268997111293135,0.16036374788259378,0.6583862194016319,0.5287651352901839,0.3073578841441544,0.17966208169430695,-0.1241698557026724,-0.46213362683782905
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,irc1,11030,0.25892745320691224,0.2104455512118223,-0.05525095690187568,0.8337262012692657,0.5807182701476463,0.284059881264139,0.2648973051457057,0.08847580990804137,0.20555797615205046
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_F,11030,0.0028679419763218287,0.002290621038360803,-2.329702390279733e-05,1.0,0.10365766046918314,2.3841857821338405e-08,2.3841857821338408e-08,-120289.20547866146,-96074.61019471823
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_N,11030,0.0010389532977967213,0.0008297495753356583,1.1363763325106504e-05,1.0,0.03752720959059023,2.3841857821338405e-08,2.3841857821338408e-08,-43575.85988995626,-34801.2197579349
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_T,11030,0.3048377195931869,0.29856161691257654,-0.29856161691257654,0.0,0.0,0.4803961972725521,0.47643835924556555,0.3654451860279035,0.3733468115679323
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yF,11030,0.007560474464508023,0.0070397560313303475,-0.007022305736731964,1.0,0.08264840441677425,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yN,11030,0.01767026255904638,0.017631045783636036,-0.017631045783636036,0.6700815956482321,0.03729802917212869,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yT,11030,0.3878421947794851,0.3161164717671299,-0.08022425017958366,0.8569356300997281,0.8625898911400697,0.4260898218962085,0.39734595771855846,0.08976423549971613,0.2044301304027954
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,all,1449,0.21449176464840944,0.15171918879519014,0.03702379634788324,0.8405797101449275,0.6158799622554957,0.2614954381495158,0.16285946784537367,0.1797494970991845,0.06840424568229969
