backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yN,3,0.037289281391307695,0.023906986546464597,-0.01885337278545261,0.3333333333333333,0.0,0.17748733526513352,0.1426480402074857,0.7899045510170946,0.8324057834114567
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,delta_yT,3,0.35934149043923236,0.30945268267463916,0.30945268267463916,0.0,0.0,0.3650455227132645,0.3251945904837961,0.015625536869034694,0.04840765581536128
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,irc1,3,0.14491212045841115,0.10756777385924328,-0.10756777385924328,0.0,0.0,0.10288519822403712,0.09219789589682233,-0.40848365906686135,-0.1667053007329063
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_F,3,0.23104845116719314,0.16032578932234334,0.16032578932234334,0.0,0.0,0.23104845116719314,0.16032578932234334,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_N,3,0.014915714801856682,0.009562804223489993,-0.009562804223489993,0.0,0.0,0.014915714801856682,0.009562804223489993,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,sigma_T,3,0.2728870894157096,0.27087356949419855,-0.27087356949419855,0.0,0.0,0.1252440506508196,0.10142770025760967,-1.1788427314325596,-1.6706074258434753
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yF,3,0.27903022440041736,0.23648403155278877,0.03672605408448119,0.0,0.0,0.27903022440041736,0.23648403155278877,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yN,3,0.037289284985155775,0.023906980756402647,-0.018853384866271878,0.3333333333333333,0.0,0.037289284985155775,0.023906980756402647,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,1,yT,3,0.22026885180139336,0.14745682340291838,-0.14745682340291838,0.3333333333333333,0.0,0.14435175650562387,0.09315258521912097,-0.5259173641770808,-0.5829600762668974
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,all,1323,0.23443652225082082,0.14642480173519687,-0.0010754346396863285,0.11035525321239607,0.0,0.2600060091186053,0.15576017919686205,0.09834190738307355,0.05993430098630276
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yF,147,0.24732608953582674,0.16895424832357647,0.0759253752967147,0.10884353741496598,0.0,0.2900056142865912,0.2045740943759538,0.1471679258891431,0.17411709024563662
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yN,147,0.20116392530580657,0.10955355654821211,0.018326076560841117,0.17687074829931973,0.0,0.23888242523740372,0.1411038875299809,0.15789566726858256,0.22359646877245085
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,delta_yT,147,0.37033802492374907,0.23339640707543255,0.07203044887301369,0.32653061224489793,0.0,0.41605658946216345,0.26379441895361977,0.10988544754816838,0.11523371873736186
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,irc1,147,0.2022648516730053,0.1627440363556112,0.014977385029510367,0.0,0.0,0.23303918500958104,0.17325985847033068,0.13205647511730909,0.06069393226775745
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_F,147,0.0754040875143123,0.04520803150467009,-0.012263303636122502,0.0,0.0,0.0754040875143123,0.04520803150467009,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_N,147,0.1562958937688636,0.06529189364474042,0.0029630022373509897,0.0,0.0,0.1562958937688636,0.06529189364474042,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,sigma_T,147,0.27198279456034496,0.24378244352861886,-0.1900619420406293,0.0,0.0,0.28292842277038993,0.2200247735908143,0.03868691629800613,-0.10797724978909562
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yF,147,0.18710921514338807,0.12403187451624671,0.014719397325417851,0.08843537414965986,0.0,0.18710921514338807,0.12403187451624671,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yN,147,0.15027086615429033,0.08149108640797757,-0.02328518778812144,0.21768707482993196,0.0,0.15027086615429033,0.08149108640797757,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,1,yT,147,0.3068826479381412,0.24611367406729698,0.0319672214143579,0.07482993197278912,0.0,0.3555321379560142,0.2563215522477549,0.1368357029481589,0.03982450204027786
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,all,4608,0.21031038967759005,0.10810259066421814,-0.03275814881149134,0.3815104166666667,0.0,0.24767092546305067,0.131919371303537,0.15084748327083847,0.18054043469111272
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yF,512,0.12487931940984466,0.043564712308516225,0.01676092133796194,0.73828125,0.0,0.13952898217649312,0.05244026695374196,0.10499369047297856,0.1692507525382154
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yN,512,0.08748220260751328,0.028937159684872975,0.0148016056771697,0.7578125,0.0,0.10235099459693903,0.03519590232580326,0.145272569631389,0.17782588958777165
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,delta_yT,512,0.31908592671426705,0.19059723421449706,0.023267379135640972,0.427734375,0.0,0.3338062810801578,0.2020104810333443,0.04409849424719457,0.056498290388028595
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,irc1,512,0.2594851809618375,0.21391539958267344,-0.04163674908621548,0.0,0.0,0.2909948753499159,0.2602387809605345,0.10828264363827238,0.17800337523440074
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_F,512,0.05015939692947393,0.015133474603826049,0.0006538065983763195,0.0,0.0,0.05015939692947393,0.015133474603826049,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_N,512,0.08020900696566367,0.018245927106458164,0.00516166107264604,0.0,0.0,0.08020900696566367,0.018245927106458164,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,sigma_T,512,0.30903914817025385,0.29378816370567146,-0.29378816370567146,0.0,0.0,0.4400403356363223,0.41092487639744846,0.29770268054321336,0.28505627042759474
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yF,512,0.10776237379710286,0.03793925130819886,0.0029844021720711687,0.728515625,0.0,0.10776237379710286,0.03793925130819886,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yN,512,0.08521919167133721,0.026763443935916797,-0.003941243701428157,0.765625,0.0,0.08521919167133721,0.026763443935916797,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,2,yT,512,0.3868858312274854,0.31795394911000563,-0.06072370789018865,0.015625,0.0,0.43501414104093644,0.3886207180670951,0.11063619609763907,0.1818399423184867
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,all,3258,0.19735623120524687,0.08949814001240028,-0.03831337217447069,0.49754450583179866,0.0,0.24412600983258814,0.12044736733512516,0.19158048197901617,0.25695229383149326
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yF,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yN,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,delta_yT,362,0.3250807743123448,0.1843034352468267,-0.004201008271216882,0.47790055248618785,0.0,0.3250807743123448,0.1843034352468267,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,irc1,362,0.2661943365633249,0.22305006201126049,-0.03600974567139246,0.0,0.0,0.2931281818944379,0.2772489747273533,0.09188418922071598,0.19548823496783732
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_F,362,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_N,362,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,sigma_T,362,0.2922911597713845,0.2866046813650562,-0.2866046813650562,0.0,0.0,0.48720711557493857,0.48384936099455406,0.40006795790233807,0.4076572080700091
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yF,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yN,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,2,yT,362,0.3992915051085284,0.33457509581600386,-0.054014612250247514,0.0,0.0,0.4396922728416568,0.4158734620910299,0.0918841886213398,0.19548822823715245
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,all,27,0.30109106589126744,0.2342228455514089,-0.05139798697336922,0.037037037037037035,0.0,0.3052898372527114,0.23361847828281496,0.013753393821518979,-0.0025869840135775107
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yF,3,0.47732840947375277,0.3728921114600869,-0.2763179763328844,0.0,0.0,0.47732840947375277,0.3728921114600869,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yN,3,0.21873993047874013,0.1954235535337456,-0.10052322849447899,0.0,0.0,0.37357624493133007,0.3141646071947667,0.41447045028532686,0.37795808611696174
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,delta_yT,3,0.3196150495395511,0.27088347785922967,0.21972841109655664,0.0,0.0,0.19843491445803038,0.18339033636702184,-0.6106795037178334,-0.47708697865686056
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,irc1,3,0.06414621315131283,0.05845950679896388,-0.015133845628354542,0.0,0.0,0.13896970229988567,0.10942979908114085,0.5384158410810268,0.4657807353222236
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_F,3,0.29858572377491527,0.22893275132179258,0.22893275132179258,0.0,0.0,0.29858572377491527,0.22893275132179258,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_N,3,0.35519484775048493,0.24606554307574965,0.15945241143136976,0.0,0.0,0.35519484775048493,0.24606554307574965,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,sigma_T,3,0.150836568180079,0.14453588436287776,-0.14453588436287776,0.0,0.0,0.06177723859580595,0.0537492304119483,-1.441620435108268,-1.6890782110760765
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yF,3,0.3665531621601148,0.3496681032180786,-0.3496681032180786,0.0,0.0,0.3665531621601148,0.3496681032180786,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yN,3,0.2338627596035796,0.21933053429014823,-0.11937661336075085,0.0,0.0,0.2338627596035796,0.21933053429014823,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,2,yT,3,0.10458310779994356,0.08027365084097121,-0.08027365084097121,0.3333333333333333,0.0,0.15444310760340552,0.13437308720574165,0.3228373255185816,0.4026061876656713
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,all,1323,0.23725062885277237,0.15134374965262967,-0.01869753403676919,0.10279667422524566,0.0,0.25491936183333447,0.1580946646071238,0.06931106705074,0.04270172539516505
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yF,147,0.22286070066842548,0.14412555352095271,0.0640173173743889,0.10884353741496598,0.0,0.2513130314145373,0.17503904997235115,0.11321470512677123,0.17660914211018325
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yN,147,0.1602477682833598,0.09679969454458319,0.053605386341457985,0.17687074829931973,0.0,0.18340865728385772,0.11617556577705421,0.12628023858575174,0.16678095004636456
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,delta_yT,147,0.3038078559422804,0.20445775459111248,0.08690121005672805,0.3129251700680272,0.0,0.356447403265825,0.24599558993619017,0.14767830215973843,0.16885601630440755
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,irc1,147,0.24482138824385996,0.19459308583575244,-0.0560345990626748,0.0,0.0,0.28799886368039435,0.22142746668876417,0.14992238123706775,0.12118813105841934
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_F,147,0.08332845542355267,0.04803763341796618,-0.002394834318667828,0.0,0.0,0.08332845542355267,0.04803763341796618,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_N,147,0.14082975869192702,0.058528635500182294,0.014723958269749616,0.0,0.0,0.14082975869192702,0.058528635500182294,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,sigma_T,147,0.3489854361041019,0.3145240646943185,-0.3145240646943185,0.0,0.0,0.2996790253519993,0.23863143091312392,-0.16453073649111033,-0.31803284877767846
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yF,147,0.19417773069877922,0.12500607047716722,0.017530736202412755,0.07482993197278912,0.0,0.19417773069877922,0.12500607047716722,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yN,147,0.15549411413755643,0.08874075981169358,-0.011291067585367099,0.20408163265306123,0.0,0.15549411413755643,0.08874075981169358,0.0,0.0
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,2,yT,147,0.3584611525463206,0.2818735803156911,-0.07684644797730662,0.047619047619047616,0.0,0.4272418769667511,0.32669724565838526,0.16098778731323463,0.13720245866279676
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,all,4608,0.2193526814522362,0.10825151352446094,-0.04793842877950278,0.3862847222222222,0.0,0.25080584409602635,0.13301196336564067,0.12540841206135395,0.18615205139942914
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yF,512,0.10324478164592645,0.03765595093759658,0.015858413820437258,0.734375,0.0,0.12094349559831995,0.04571615696901318,0.14633870027351317,0.1763097899256905
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yN,512,0.08392876387755208,0.027607183025415448,0.013836763033230387,0.767578125,0.0,0.09836453580374217,0.0343513828328118,0.14675789204142112,0.19632979086228858
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,delta_yT,512,0.3212330613127777,0.1854494580343947,0.019239718933914983,0.453125,0.0,0.33479914412450695,0.19582392726121262,0.04052006419312782,0.052978557686565314
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,irc1,512,0.28763510706529266,0.2159844048974004,-0.1226938469539958,0.001953125,0.0,0.3040623510388663,0.2717695685049527,0.05402590592833329,0.2052664097545406
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_F,512,0.0497739391943555,0.014750928690229455,0.0007174811320843793,0.0,0.0,0.0497739391943555,0.014750928690229455,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_N,512,0.08961703153441392,0.021756452206405735,0.0021395995651967772,0.0,0.0,0.08961703153441392,0.021756452206405735,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,sigma_T,512,0.3115205397741782,0.29843975035285863,-0.29843975035285863,0.0,0.0,0.4389629879906898,0.4115061864719675,0.2903261817126472,0.2747624211642591
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yF,512,0.10368827545181263,0.03724669259195668,0.0006250281369890095,0.724609375,0.0,0.10368827545181263,0.03724669259195668,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yN,512,0.09199886396432402,0.02926768239888092,-0.0020514652822396346,0.767578125,0.0,0.09199886396432402,0.02926768239888092,0.0,0.0
pipe_grud_rollout_backtest_v0,overall,all,all,validation,3,yT,512,0.4305547981581579,0.3220895234824103,-0.18337164800227954,0.029296875,0.0,0.45533125670217117,0.40668826086828813,0.05441413955075652,0.20801863620370475
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,all,3258,0.20266094128343912,0.08630682058820341,-0.05382237569519558,0.5027624309392266,0.0,0.23965753293678196,0.11736241306296226,0.1543727468107668,0.26461276369716624
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yF,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yN,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,delta_yT,362,0.3057880127212256,0.1678937108254519,-0.006794322301637896,0.5082872928176796,0.0,0.3057880127212256,0.1678937108254519,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,irc1,362,0.2874096690837384,0.2096485103861165,-0.12214143208749141,0.0,0.0,0.28969352243891594,0.2718418966187384,0.007883688029852735,0.22878513947336415
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_F,362,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_N,362,2.3841857821338405e-08,2.3841857821338408e-08,-2.3841857821338408e-08,0.0,0.0,2.3841857821338405e-08,2.3841857821338408e-08,0.0,0.0
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,sigma_T,362,0.3004614618479658,0.2943948620287569,-0.2943948620287569,0.0,0.0,0.48434495041675113,0.4806051141293851,0.37965398092942665,0.3874495851712847
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yF,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yN,362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,validation,3,yT,362,0.4311145037193621,0.31447276475590613,-0.1832121492426497,0.016574585635359115,0.0,0.4345402836583738,0.40776284492810755,0.00788368781409687,0.22878514149235285
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,all,27,0.25518768523298835,0.1889948054297036,-0.04296786992720906,0.07407407407407407,0.0,0.25123134047923595,0.18884298800413546,-0.015747815325132107,-0.0008039346717221514
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yF,3,0.13624403706765933,0.12732062541411993,0.12732062541411993,0.0,0.0,0.13624403706765933,0.12732062541411993,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yN,3,0.08310364191805746,0.0706662664635092,0.011193110341607007,0.0,0.0,0.19622772686932705,0.12836529280940542,0.5764938867512935,0.4494908637926511
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,delta_yT,3,0.12482769112156797,0.08099856790571362,-0.061864370287356994,0.3333333333333333,0.0,0.19633415875814397,0.16849170939792146,0.3642079813765973,0.5192726799725089
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,irc1,3,0.17361646079774146,0.15560279616289374,-0.12096326483782838,0.0,0.0,0.1606241128909147,0.13343206871125138,-0.08088665937504859,-0.16615741377449592
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_F,3,0.29669513074055914,0.22203497354401477,0.22203497354401477,0.0,0.0,0.29669513074055914,0.22203497354401477,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_N,3,0.3696449157866007,0.23738158730980133,0.18771891801677343,0.0,0.0,0.3696449157866007,0.23738158730980133,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,sigma_T,3,0.20734591128745333,0.19500197845178904,-0.19500197845178904,0.0,0.0,0.08932353098447396,0.081699542477509,-1.3212910305067742,-1.3868184880652297
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yF,3,0.3576456767957966,0.33242365877363406,-0.33242365877363406,0.0,0.0,0.3576456767957966,0.33242365877363406,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yN,3,0.24903512840671999,0.19762064487527753,-0.10818350301914387,0.0,0.0,0.24903512840671999,0.19762064487527753,0.0,0.0
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,validation,3,yT,3,0.29571873500493095,0.23750494612947262,-0.23750494612947262,0.3333333333333333,0.0,0.22330883268699722,0.20424885743553597,-0.3242590158510555,-0.16282141849646709
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,all,1323,0.25517710102223967,0.16064436364153237,-0.033550149140564596,0.10582010582010581,0.0,0.2763407838263262,0.1704109030639679,0.076585448268061,0.057311705101224734
pipe_grud_rollout_backtest_v0,source,wqp,wqp,validation,3,delta_yF,147,0.19169790886856608,0.12855704084222508,0.05263636734572459,0.09523809523809523,0.0,0.2248734368210189,0.15663068361831556,0.14752977684446503,0.17923463096478306
