example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-2,validation,2020-03,2020-04,1,0.296875,0.7603143669533253,0.38603405423782533,0.3742803127155,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10440001,validation,2021-09,2021-10,1,0.3046875,0.8333333333333334,0.4216208765574265,0.41171245677590684,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21NC03WQ-NEU0171B,validation,2019-12,2020-01,1,0.3046875,0.8333333333333334,0.42305655861855485,0.4102767747147785,False,True,,False,1.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-05,2021-06,1,0.875,0.4523439562770785,0.7072717881528661,0.25492783187578755,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-02,2021-03,1,0.859375,0.4924584317501887,0.6957833935739473,0.20332496182375853,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-003,validation,2021-06,2021-07,1,0.8515625,0.4373965372590099,0.6724805313860998,0.23508399412708986,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,validation,2020-07,2020-08,1,0.84375,0.3833333333333333,0.676403489895165,0.29307015656183166,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21AWIC-81,validation,2021-06,2021-07,1,0.8125,0.4172264954793439,0.6816534645913634,0.26442696911201957,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-10,2020-11,1,0.8125,0.42788571428571426,0.7176103083183989,0.28972459403268463,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-033,validation,2020-10,2020-11,1,0.8046875,0.4795176300861607,0.6904754869174212,0.2109578568312605,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-10,2020-11,1,0.8046875,0.4553174603174602,0.6527327865478583,0.1974153262303981,True,False,,False,
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-002,validation,2021-07,2021-08,1,0.8046875,0.4786390703961847,0.6757420725189149,0.19710300212273024,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,validation,2020-04,2020-05,1,0.7890625,0.49113621125734025,0.669878855231218,0.1787426439738778,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-003,validation,2021-07,2021-08,1,0.765625,0.447859853497053,0.6633551385602914,0.2154952850632384,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2021-05,2021-06,1,0.7578125,0.48842983039712573,0.6197145812620874,0.13128475086496172,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-31067,validation,2020-01,2020-02,1,0.75,0.4795133579861273,0.6630072405096143,0.18349388252348703,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,validation,2020-11,2020-12,1,0.734375,0.16359487582482188,0.6307798718917184,0.46718499606689645,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-197,validation,2020-10,2020-11,1,0.65625,0.2712222222222221,0.5635841882321984,0.29236196600997627,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-236,validation,2020-04,2020-05,1,0.625,0.3833333333333333,0.5436882564681582,0.1603549231348249,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-016F,validation,2020-04,2020-05,1,0.5703125,0.43344116626814283,0.545770231197821,0.11232906492967815,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-340,validation,2020-05,2020-06,1,0.5390625,0.3833333333333333,0.5233441140735522,0.1400107807402189,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-236,validation,2020-07,2020-08,1,0.515625,0.2309333333333332,0.49408695462625474,0.2631536212929215,True,False,,False,0.0
irc_alert_false_positive,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BBB-FRUIT,validation,2020-07,2020-08,1,0.5,0.16666666666666666,0.48408079679938965,0.317414130132723,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-02,1,0.0625,0.8682159830387853,0.2420440739078913,0.626171909130894,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-ROBINSON-BAYOU-1,validation,2021-03,2021-04,1,0.09375,0.7765888,0.2652860039888765,0.5113027960111235,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,validation,2020-11,2020-12,1,0.734375,0.16359487582482188,0.6307798718917184,0.46718499606689645,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-12,2021-01,1,0.046875,0.713161833626879,0.2459777266922174,0.4671841069346616,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2021-04,2021-05,1,0.375,0.9316734279779367,0.46633890591328964,0.4653345220646471,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-11,2020-12,1,0.25,0.8333333333333334,0.3718034106568666,0.46152992267646675,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307031,validation,2020-05,2020-06,1,0.296875,0.8333333333333334,0.38887322155642323,0.44446011177691014,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10560002,validation,2020-09,2020-10,1,0.328125,0.8333333333333334,0.38888807393959723,0.44444525939373614,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-10,1,0.296875,0.8333333333333334,0.3931664748379262,0.44016685849540715,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10890001,validation,2021-09,2021-10,1,0.2890625,0.8333333333333334,0.39440209067834076,0.4389312426549926,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10090001,validation,2020-04,2020-05,1,0.2734375,0.8333333333333334,0.39687326636340003,0.43646006696993334,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-33047,validation,2021-05,2021-06,1,0.3515625,0.8295717662911523,0.4014107076654909,0.42816105862566134,False,True,,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-5,validation,2020-10,2020-11,1,0.3359375,0.8333333333333334,0.40701326180715114,0.42632007152618223,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18222,validation,2020-05,2020-06,1,0.296875,0.8333333333333334,0.40718979795929044,0.4261435353740429,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-49089,validation,2021-09,2021-10,1,0.3125,0.8333333333333334,0.4085170642356388,0.42481626909769454,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLMANA_WQX-UM3,validation,2020-01,2020-02,1,0.34375,0.8333333333333334,0.4104414168832591,0.4228919164500743,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-VG-4,validation,2020-11,2020-12,1,0.34375,0.8333333333333334,0.41476480252458714,0.41856853080874623,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLCOFM_WQX-CFMCARRELL,validation,2020-02,2020-03,1,0.3203125,0.8333333333333334,0.41732506864354946,0.4160082646897839,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-110011,validation,2021-04,2021-05,1,0.3125,0.8333333333333334,0.4184628618240822,0.41487047150925116,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44897,validation,2020-09,2020-10,1,0.3828125,0.8333333333333334,0.4193554799130652,0.41397785342026816,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0522,validation,2020-02,2020-04,2,0.09375,0.5099999999999999,0.2687482757219186,0.24125172427808128,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-03,2,0.109375,0.8989249038396211,0.2698040927789407,0.6291208110606804,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:NALMS-F282639,validation,2020-12,2021-02,2,0.109375,0.798266592479883,0.2836813397880178,0.5145852526918652,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-49089,validation,2021-09,2021-11,2,0.171875,0.8333333333333334,0.33378405935218325,0.4995492739811501,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-ROBINSON-BAYOU-1,validation,2021-03,2021-05,2,0.171875,0.7656763999999999,0.2941372078753375,0.47153919212466244,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-45399,validation,2021-01,2021-03,2,0.171875,0.6276499312838377,0.3107257778174244,0.31692415346641334,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-11,2021-01,2,0.1953125,0.8333333333333334,0.30823748088914726,0.5250958524441861,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-8,validation,2019-12,2020-02,2,0.1953125,0.8333333333333334,0.3484433807025198,0.4848899526308136,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306321,validation,2020-11,2021-01,2,0.203125,0.591300696201826,0.32438197985538864,0.2669187163464374,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44902,validation,2020-11,2021-01,2,0.203125,0.8333333333333334,0.3264032234565093,0.5069301098768241,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10890001,validation,2021-09,2021-11,2,0.2109375,0.8333333333333334,0.3273221013660077,0.5060112319673257,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-FISH-2,validation,2019-12,2020-02,2,0.2109375,0.5500763448931892,0.37152940901432885,0.1785469358788604,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-12,2021-02,2,0.21875,0.8333333333333334,0.3539592057495611,0.4793741275837723,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10560002,validation,2020-09,2020-11,2,0.21875,0.6816936659412199,0.314102807569725,0.36759085837149497,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMLSNUT,validation,2021-01,2021-03,2,0.2265625,0.5237835941749966,0.35243905270908726,0.17134454146590938,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-BAY-1,validation,2021-09,2021-11,2,0.2265625,0.5719004589922887,0.3672179993682221,0.20468245962406661,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-11,2,0.234375,0.8333333333333334,0.33529911631740106,0.4980342170159323,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-5,validation,2020-10,2020-12,2,0.2421875,0.6444045390068571,0.3363579171927995,0.3080466218140576,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,validation,2020-10,2020-12,2,0.2421875,0.5827793688394524,0.3781814995163586,0.20459786932309376,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-49080,validation,2021-09,2021-11,2,0.25,0.7339342287419663,0.35402653375058435,0.379907694991382,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,validation,2021-05,2021-07,2,0.71875,0.477664952921723,0.6258166113329935,0.14815165841127048,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44158,validation,2021-02,2021-04,2,0.671875,0.4731584246081743,0.585567886417266,0.11240946180909167,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-335,validation,2020-07,2020-09,2,0.671875,0.3833333333333333,0.5884134327643551,0.2050800994310218,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CHOCNATWQX-LNW-003,validation,2021-06,2021-08,2,0.671875,0.447859853497053,0.5881123480503447,0.14025249455329175,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,validation,2020-04,2020-06,2,0.6328125,0.3914087312061811,0.5822718972340226,0.19086316602784154,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-308031,validation,2021-08,2021-10,2,0.625,0.34864032676923445,0.548867807163333,0.2002274803940986,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44618,validation,2020-10,2020-12,2,0.6015625,0.3690100784492922,0.5714014988043346,0.20239142035504237,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-033,validation,2020-10,2020-12,2,0.578125,0.17541247152306413,0.5381199182302225,0.3627074467071584,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-45399,validation,2020-10,2020-12,2,0.5703125,0.2725946165358849,0.5626637813984416,0.29006916486255674,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,validation,2021-09,2021-11,2,0.5625,0.2057617734985213,0.5188853784347884,0.3131236049362671,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-222,validation,2020-10,2020-12,2,0.5625,0.10200105134022347,0.541551769754733,0.4395507184145095,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2021-05,2021-07,2,0.546875,0.4525509680843827,0.5159071703528753,0.06335620226849253,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSABR_WQX-BAY-ST-EWBAY-1,validation,2021-09,2021-11,2,0.546875,0.4833333333333332,0.5404329018710996,0.057099568537766376,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-057,validation,2020-10,2020-12,2,0.546875,0.1888380658623452,0.5304675657534972,0.341629499891152,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-LITTLERE-2,validation,2020-01,2020-03,2,0.5390625,0.49269333333333337,0.5024565857311245,0.009763252397791133,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-028,validation,2021-09,2021-11,2,0.5390625,0.49611339682539696,0.5256731923727784,0.029559795547381473,True,False,,False,
irc_alert_false_positive,wqp,wqp:OKWRB-LAKES_WQX-520710020020-04,validation,2020-09,2020-11,2,0.5390625,0.18324040284008206,0.533175842021592,0.34993543918150993,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-02338720,validation,2020-09,2020-11,2,0.5078125,0.38077482209567387,0.511306161628454,0.13053133953278012,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-03,2,0.109375,0.8989249038396211,0.2698040927789407,0.6291208110606804,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-11,2021-01,2,0.1953125,0.8333333333333334,0.30823748088914726,0.5250958524441861,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2021-07,2021-09,2,0.34375,0.9300359608852835,0.4107028108119266,0.5193331500733569,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-12,2021-02,2,0.109375,0.798266592479883,0.2836813397880178,0.5145852526918652,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-FLORENCE-3,validation,2019-12,2020-02,2,0.265625,0.8928932777255092,0.3819819380878471,0.5109113396376621,False,True,,False,0.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44902,validation,2020-11,2021-01,2,0.203125,0.8333333333333334,0.3264032234565093,0.5069301098768241,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10890001,validation,2021-09,2021-11,2,0.2109375,0.8333333333333334,0.3273221013660077,0.5060112319673257,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2021-04,2021-06,2,0.375,0.9376024226753925,0.4360308964205615,0.501571526254831,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-49089,validation,2021-09,2021-11,2,0.171875,0.8333333333333334,0.33378405935218325,0.4995492739811501,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BBC,validation,2019-12,2020-02,2,0.265625,0.8333333333333334,0.335040109581314,0.49829322375201934,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-11,2,0.234375,0.8333333333333334,0.33529911631740106,0.4980342170159323,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-8,validation,2019-12,2020-02,2,0.1953125,0.8333333333333334,0.3484433807025198,0.4848899526308136,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NORTHPD-3,validation,2020-12,2021-02,2,0.21875,0.8333333333333334,0.3539592057495611,0.4793741275837723,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44897,validation,2020-09,2020-11,2,0.28125,0.8333333333333334,0.3581108245998621,0.47522250873347127,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-JAMES-3,validation,2021-09,2021-11,2,0.28125,0.8333333333333334,0.3585538116458338,0.4747795216874996,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-153,validation,2021-09,2021-11,2,0.28125,0.8333333333333334,0.35996833402168704,0.47336499931164633,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-ROBINSON-BAYOU-1,validation,2021-03,2021-05,2,0.171875,0.7656763999999999,0.2941372078753375,0.47153919212466244,False,True,,False,
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-307031,validation,2020-05,2020-07,2,0.2578125,0.8333333333333334,0.3639352040772792,0.4693981292560542,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10570001,validation,2020-05,2020-07,2,0.296875,0.8333333333333334,0.36418063223391073,0.46915270109942264,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21NC03WQ-NEU0171B,validation,2019-12,2020-02,2,0.265625,0.8333333333333334,0.3647697431006236,0.46856359023270977,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-49089,validation,2021-09,2021-12,3,0.1328125,0.5512064775059591,0.31066527574148495,0.24054120176447413,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-B-345,validation,2020-01,2020-04,3,0.1484375,0.6325666777070003,0.25937022794460063,0.37319644976239963,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-06,2021-09,3,0.1484375,0.6276450624134098,0.2885140994185349,0.3391309629948749,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0522,validation,2020-02,2020-05,3,0.1484375,0.6014285714285714,0.27384296001946495,0.32758561140910647,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-306321,validation,2020-11,2021-02,3,0.15625,0.5538417629627457,0.3087745944958442,0.24506716846690146,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44897,validation,2020-09,2020-12,3,0.15625,0.8333333333333334,0.2832634242658969,0.5500699090674365,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44057,validation,2020-01,2020-04,3,0.15625,0.9085779726946792,0.2942966859336593,0.6142812867610199,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-8,validation,2019-12,2020-03,3,0.1640625,0.8333333333333334,0.31594395273714326,0.5173893805961901,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-ROBINSON-BAYOU-1,validation,2021-03,2021-06,3,0.1640625,0.7703125000000001,0.31641474085336085,0.4538977591466392,False,True,,False,
irc_alert_false_negative,wqp,wqp:NALMS-F282639,validation,2020-12,2021-03,3,0.1640625,0.8750666681925456,0.31164158706815215,0.5634250811243935,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-49080,validation,2021-09,2021-12,3,0.171875,0.642335516491977,0.29281799905584194,0.349517517436135,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10300001,validation,2021-01,2021-04,3,0.171875,0.8333333333333334,0.30702430817473214,0.5263090251586012,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10670003,validation,2020-09,2020-12,3,0.171875,0.8333333333333334,0.3003813578689005,0.5329519754644328,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21IOWA_WQX-10890001,validation,2021-09,2021-12,3,0.171875,0.662529985897324,0.2951302265500999,0.36739975934722413,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-45399,validation,2021-01,2021-04,3,0.171875,0.6418436168933201,0.32435133068065625,0.3174922862126639,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-CF-OUT,validation,2020-11,2021-02,3,0.1875,0.8333333333333334,0.29876202713057864,0.5345713062027547,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:MWRD_WQX-BARR3P,validation,2020-08,2020-11,3,0.1875,0.8333333333333334,0.3126761771272868,0.5206571562060466,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_0542,validation,2020-03,2020-06,3,0.1953125,0.7823809523809523,0.32722163173457375,0.45515932064637854,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSARA_WQX-VG-4,validation,2020-11,2021-02,3,0.203125,0.8333333333333334,0.35324921263963915,0.4800841206936942,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-5,validation,2020-09,2020-12,3,0.203125,0.6444045390068571,0.33941430879349355,0.3049902302133636,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:CAPECRD_WQX-262,validation,2020-04,2020-07,3,0.609375,0.30911786502429156,0.5157616015058011,0.20664373648150952,True,False,,False,0.0
