example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21NC03WQ-NEU0171B,test,2023-08,2023-09,1,0.28125,0.8333333333333334,0.38936586750787683,0.44396746582545654,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:IEC-NYNJCT-NJHDG_14,test,2023-04,2023-05,1,0.2890625,0.7210350840470805,0.405314733623527,0.3157203504235535,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-EAGLECRK,test,2023-05,2023-06,1,0.296875,0.8333333333333334,0.38887322155642323,0.44446011177691014,False,True,,False,1.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-06,2024-07,1,0.921875,0.4388634064456327,0.7560326153179631,0.31716920887233035,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-MINNEOLAWFP,test,2023-09,2023-10,1,0.828125,0.39090553241844445,0.7277381140738726,0.3368325816554281,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSWFD_WQX-23152,test,2024-06,2024-07,1,0.828125,0.30925028707562624,0.6773938417900354,0.3681435547144091,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE FAITH,test,2023-04,2023-05,1,0.8046875,0.32052602981121986,0.624694531703426,0.3041685018922062,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-09,2023-10,1,0.8046875,0.44373198254785384,0.6666113106766716,0.22287932812881772,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-040,test,2023-09,2023-10,1,0.8046875,0.3699104578369187,0.6570634534582496,0.28715299562133084,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,test,2023-09,2023-10,1,0.7890625,0.4259504027387344,0.6299860480357893,0.20403564529705487,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-11,2023-12,1,0.7734375,0.2905837050288786,0.6395109269069508,0.3489272218780722,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-CW-174,test,2023-10,2023-11,1,0.765625,0.11766805983661843,0.634772217774298,0.5171041579376796,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,test,2023-03,2023-04,1,0.7578125,0.35408673980667604,0.6206926613813266,0.2666059215746506,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLORAN_WQX-HB65,test,2024-03,2024-04,1,0.75,0.333882461542369,0.5976551328494679,0.2637726713070989,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE LUCIEN,test,2023-09,2023-10,1,0.7421875,0.3425419892817893,0.5988915309717413,0.256349541689952,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-03,2023-04,1,0.734375,0.3551742402241,0.6038240442867391,0.2486498040626391,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-016702576,test,2024-06,2024-07,1,0.734375,0.34364370626188,0.5878505281871185,0.24420682192523846,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2023-05,2023-06,1,0.7265625,0.35000000000000003,0.602249528572429,0.25224952857242894,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-04,2023-05,1,0.7265625,0.36830500000000005,0.5922153104329482,0.22391031043294812,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-07,2023-08,1,0.7265625,0.46105532399310833,0.6394328093156219,0.17837748532251352,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE LOCH LOMOND,test,2023-04,2023-05,1,0.7109375,0.34537696196059486,0.6093393237097189,0.263962361749124,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-PARK LAKE,test,2023-07,2023-08,1,0.703125,0.4478997064639512,0.5801548407180235,0.13225513425407226,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE DESTINY,test,2024-03,2024-04,1,0.6953125,0.37338412822377665,0.5999205726111541,0.2265364443873774,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-CW-174,test,2023-10,2023-11,1,0.765625,0.11766805983661843,0.634772217774298,0.5171041579376796,True,False,,False,
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-01,test,2023-04,2023-05,1,0.046875,0.730952380952381,0.21437329614855116,0.5165790848038299,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-2,test,2023-12,2024-01,1,0.4140625,0.9706882302114433,0.4570174455875531,0.5136707846238903,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-11,2023-12,1,0.40625,0.970343137254902,0.47069010278210044,0.4996530344728015,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-12,2024-01,1,0.4140625,0.9786545666028807,0.4847820108407177,0.49387255576216305,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087B3,test,2024-04,2024-05,1,0.1328125,0.7914375000000001,0.2998455446504522,0.4915919553495479,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-3,test,2023-10,2023-11,1,0.421875,0.9775863368669023,0.4904828314902261,0.48710350537667624,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-06,1,0.078125,0.6638095238095237,0.17875463520374524,0.4850548886057785,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-3,test,2023-07,2023-08,1,0.4296875,0.9393655804848743,0.4584202379155613,0.480945342569313,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-EAST-3,test,2024-05,2024-06,1,0.515625,0.998533454084924,0.5183753480669111,0.4801581060180129,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU013B,test,2023-04,2023-05,1,0.296875,0.8627828947601781,0.38766494899755344,0.47511794576262467,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NEWLANDS-3,test,2023-12,2024-01,1,0.4140625,0.9457898022710068,0.47187434061197564,0.4739154616590312,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-I7730000,test,2024-04,2024-05,1,0.1171875,0.75,0.28185769175070163,0.46814230824929837,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-1,test,2023-10,2023-11,1,0.4453125,0.9827405840220386,0.517746853758581,0.4649937302634576,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-05,2024-06,1,0.53125,0.9907209012157193,0.5273528377292678,0.46336806348645154,True,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-03,2024-04,1,0.453125,0.9605805290191474,0.4995156486402266,0.4610648803789208,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2023-01,2023-02,1,0.03125,0.6738359788359789,0.21512040797097143,0.45871557086500747,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-384506118433001,test,2022-12,2023-01,1,0.03125,0.6763902358974359,0.22058846600702964,0.4558017698904062,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-3,test,2023-10,2023-11,1,0.453125,0.9444900569363847,0.48986082489136606,0.4546292320450186,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-AUTUMN-2,test,2024-02,2024-03,1,0.4765625,0.939098033062764,0.4921352864475921,0.4469627466151719,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-310,test,2023-03,2023-05,2,0.0703125,0.7221479965275571,0.24564095465757418,0.47650704186998294,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2023-01,2023-03,2,0.0859375,0.8623842592592593,0.2613796588120749,0.6010046004471844,False,True,,False,
irc_alert_false_negative,wqp,wqp:USGS-384506118433001,test,2022-12,2023-02,2,0.1015625,0.6138888888888889,0.27213353702245513,0.3417553518664338,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF086F,test,2023-11,2024-01,2,0.1171875,0.6045424137962886,0.2671811787295155,0.33736123506677307,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-LI01,test,2024-03,2024-05,2,0.125,0.8406177952863539,0.2947092844187864,0.5459085108675675,False,True,,False,
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-01,test,2023-04,2023-06,2,0.125,0.7916666666666666,0.27350117442256305,0.5181654922441036,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF087B3,test,2023-03,2023-05,2,0.1328125,0.861175656703753,0.2981615877361037,0.5630140689676493,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-01,test,2023-03,2023-05,2,0.1328125,0.730952380952381,0.2585972712986404,0.4723551096537406,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-268,test,2024-03,2024-05,2,0.140625,0.5740351280697571,0.27109308388025966,0.30294204418949744,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SCSANT_WQX-SC-005,test,2024-02,2024-04,2,0.140625,0.703801064675836,0.2908900746879226,0.4129109899879134,False,True,,False,
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-07,2,0.1484375,0.5152380952380952,0.2640886629924353,0.2511494322456599,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21VASWCB-3-RPP098.81,test,2023-09,2023-11,2,0.171875,0.8333333333333334,0.33378405935218325,0.4995492739811501,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21AWIC-129,test,2024-02,2024-04,2,0.171875,0.644533377548489,0.29583833234210033,0.3486950452063887,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-I7730000,test,2024-04,2024-06,2,0.171875,0.75,0.29940282362076687,0.45059717637923313,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,test,2024-02,2024-04,2,0.1875,0.7046666666666667,0.2901017367221357,0.414564929944531,False,True,,False,
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF087B3,test,2024-04,2024-06,2,0.1953125,0.8814746355875108,0.31103567183890846,0.5704389637486024,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-04,2,0.203125,0.9133187874690399,0.33727586622262606,0.5760429212464139,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-148,test,2022-12,2023-02,2,0.2265625,0.6041504506179463,0.3575351568069891,0.24661529381095715,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WIDNR_WQX-123016,test,2023-11,2024-01,2,0.2265625,0.8333333333333334,0.3405609357287176,0.4927723976046158,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-3,test,2023-10,2023-12,2,0.2265625,0.8063427805101187,0.36123758623580215,0.4451051942743165,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-07,2023-09,2,0.6484375,0.43352301961484213,0.5822226434538607,0.14869962383901852,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:USGS-016702576,test,2024-06,2024-08,2,0.6484375,0.4300504586302245,0.5616976122801134,0.13164715364988888,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE FAITH,test,2023-04,2023-06,2,0.6171875,0.36203569224495263,0.5534415062575135,0.1914058140125609,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,test,2023-03,2023-05,2,0.59375,0.367648,0.5368351428769529,0.1691871428769529,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2023-05,2023-07,2,0.578125,0.24000000000000002,0.5380135547602549,0.29801355476025493,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE MAITLAND,test,2023-07,2023-09,2,0.578125,0.4185241302782825,0.5304385494382586,0.11191441915997613,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,test,2023-05,2023-07,2,0.578125,0.3734045869817104,0.554987357835671,0.18158277085396057,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLLCPC_WQX-MINNEOLAWFP,test,2023-09,2023-11,2,0.5703125,0.3809511797669995,0.5567195238254499,0.17576834405845038,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-HUNGERFORD LAKE,test,2024-04,2024-06,2,0.5546875,0.29217074086180067,0.49753195284347385,0.20536121198167318,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-PARK LAKE,test,2023-07,2023-09,2,0.546875,0.4558430365660617,0.5291641030635219,0.07332106649746023,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSWFD_WQX-23152,test,2023-10,2023-12,2,0.546875,0.38559523809523827,0.5022844869963592,0.11668924890112092,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE LOCH LOMOND,test,2023-04,2023-06,2,0.53125,0.3764544704862614,0.5179160120314918,0.14146154154523044,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-11,2024-01,2,0.53125,0.18850453377738588,0.5194355483690742,0.3309310145916884,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-040,test,2023-09,2023-11,2,0.53125,0.17443456890827955,0.5196903523828951,0.3452557834746155,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLPOLK_WQX-ELBERT1,test,2023-02,2023-04,2,0.5234375,0.4210794376263381,0.5136212699981115,0.09254183237177344,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-MORRIS-3,test,2024-04,2024-06,2,0.515625,0.43298227326700855,0.4648871052868344,0.03190483201982586,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLORAN_WQX-HB65,test,2024-03,2024-05,2,0.515625,0.412097729767065,0.49695849633280886,0.08486076656574387,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-03,2023-05,2,0.5078125,0.36830500000000005,0.49786637243960286,0.1295613724396028,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-04,2023-06,2,0.5078125,0.3170441333333333,0.508201068739254,0.19115693540592066,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,test,2023-09,2023-11,2,0.5078125,0.3309448566851535,0.5144506061042193,0.18350574941906583,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2023-01,2023-03,2,0.0859375,0.8623842592592593,0.2613796588120749,0.6010046004471844,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-04,2,0.203125,0.9133187874690399,0.33727586622262606,0.5760429212464139,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087B3,test,2024-04,2024-06,2,0.1953125,0.8814746355875108,0.31103567183890846,0.5704389637486024,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-11,2024-01,2,0.328125,0.9786545666028807,0.41026127478835406,0.5683932918145267,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-SAUNDRA-2,test,2023-12,2024-02,2,0.296875,0.9895348837209302,0.4236292341374792,0.565905649583451,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087B3,test,2023-03,2023-05,2,0.1328125,0.861175656703753,0.2981615877361037,0.5630140689676493,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CHA-WF-2-3,test,2024-04,2024-06,2,0.375,0.9967573333333334,0.44270232002600096,0.5540550133073324,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-37-3,test,2023-10,2023-12,2,0.2890625,0.940791293593145,0.3885449745284859,0.552246319064659,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-03,2024-05,2,0.3515625,0.9666666666666667,0.4186439952463843,0.5480226714202824,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-LI01,test,2024-03,2024-05,2,0.125,0.8406177952863539,0.2947092844187864,0.5459085108675675,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-09,2023-11,2,0.25,0.9166666666666666,0.3756584405491594,0.5410082261175072,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-3,test,2023-07,2023-09,2,0.3671875,0.9555470372585066,0.42218289380252827,0.5333641434559784,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-NEWLANDS-3,test,2023-12,2024-02,2,0.328125,0.9365178733276496,0.40925875381799415,0.5272591195096554,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-01,test,2023-04,2023-06,2,0.125,0.7916666666666666,0.27350117442256305,0.5181654922441036,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-M-9-2,test,2023-12,2024-02,2,0.3984375,0.9600275339638595,0.4457412673800718,0.5142862665837877,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLGTM_WQX-GTMMKNUT,test,2023-02,2023-04,2,0.3046875,0.9166666666666666,0.4080916108796373,0.5085750557870293,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-NEU0171B,test,2023-04,2023-06,2,0.234375,0.8748274424180386,0.3717271272325888,0.5031003151854497,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21VASWCB-3-RPP098.81,test,2023-09,2023-11,2,0.171875,0.8333333333333334,0.33378405935218325,0.4995492739811501,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSJWM_WQX-44678,test,2024-02,2024-04,2,0.25,0.8120739523532778,0.3131455478960561,0.49892840445722175,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:WIDNR_WQX-123016,test,2023-11,2024-01,2,0.2265625,0.8333333333333334,0.3405609357287176,0.4927723976046158,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND WEST,test,2023-01,2023-04,3,0.1015625,0.9298726851851852,0.2837399561976781,0.6461327289875071,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-310,test,2023-03,2023-06,3,0.125,0.6902127018705717,0.277042114197684,0.4131705876728877,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-MAR-WEIR-2,test,2023-09,2023-12,3,0.1328125,0.5777801562948127,0.29960834649136814,0.2781718098034446,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:USGS-384200118431901,test,2024-01,2024-04,3,0.1328125,0.6283323279279279,0.2972280992071319,0.33110422872079603,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:WIDNR_WQX-10038098,test,2024-03,2024-06,3,0.1328125,0.6579365079365079,0.2797431079670787,0.37819339996942924,False,True,,False,
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-205211,test,2023-01,2023-04,3,0.1484375,0.5413820809236214,0.2979041794751538,0.2434779014484676,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-268,test,2024-03,2024-06,3,0.15625,0.6457372606171263,0.313923563249773,0.33181369736735333,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,test,2024-01,2024-04,3,0.15625,0.7158928571428572,0.3036620092607336,0.4122308478821236,False,True,,False,
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-01,test,2023-03,2023-06,3,0.15625,0.7916666666666666,0.2746953550498006,0.516971311616866,False,True,,False,
irc_alert_false_negative,wqp,wqp:OOPBLO-TL-01,test,2023-04,2023-07,3,0.15625,0.7916666666666666,0.31125562882334634,0.4804110378433203,False,True,,False,
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-308071,test,2023-03,2023-06,3,0.1640625,0.75128082868195,0.3086164168344112,0.4426644118475388,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLLCPC_WQX-GRIFFINTISH,test,2023-12,2024-03,3,0.1640625,0.5159040957630369,0.30171632790006697,0.2141877678629699,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-LI01,test,2024-03,2024-06,3,0.1640625,0.877748869795207,0.3169436665120884,0.5608052032831187,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-024,test,2024-02,2024-05,3,0.1640625,0.7639731110662922,0.2744398426875705,0.4895332683787217,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WI_MMSD-RI-16,test,2023-09,2023-12,3,0.171875,0.5485525679691982,0.2942984297260409,0.25425413824315723,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21NC03WQ-CPF086F,test,2023-11,2024-02,3,0.171875,0.5961503980823464,0.2976857295871014,0.298464668495245,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLLOX_WQX-40,test,2023-07,2023-10,3,0.1796875,0.5404764150590259,0.31797014418407343,0.22250627087495245,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21AWIC-23,test,2023-02,2023-05,3,0.1796875,0.5671535624872165,0.3298115659272298,0.23734199655998667,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSJWM_WQX-44678,test,2024-02,2024-05,3,0.1796875,0.8576928833375198,0.31177917352033546,0.5459137098171843,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-09,2023-12,3,0.1875,0.6795408980383307,0.2959515218026354,0.38358937623569533,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE FAITH,test,2023-04,2023-07,3,0.5546875,0.38184430536712793,0.530918507341994,0.14907420197486604,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:OOPBLO-TL-01,test,2023-07,2023-10,3,0.546875,0.32142857142857145,0.5383363728178665,0.21690780138929505,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-07,2023-10,3,0.53125,0.44373198254785384,0.49668453374761157,0.052952551199757725,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE LOCH LOMOND,test,2023-04,2023-07,3,0.515625,0.42158012886346224,0.49092652143974647,0.06934639257628422,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,test,2023-05,2023-08,3,0.5078125,0.18833333333333346,0.4976629018347012,0.3093295685013677,True,False,,False,0.0
