example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-03,2023-04,1,0.875,0.33185361455571155,0.7590878806076944,0.42723426605198284,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-02,2023-03,1,0.875,0.329461720508855,0.7066563640255481,0.3771946435166931,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE EULALIA,test,2023-06,2023-07,1,0.875,0.3953154797774472,0.6740682935924269,0.27875281381497974,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLMAIT_WQX-LAKE WAUMPI,test,2023-05,2023-06,1,0.875,0.4216457355164967,0.70315670769196,0.28151097217546334,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-01,1,0.0234375,0.82,0.17972183134406805,0.6402781686559319,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-WCROOKEDNSH,test,2023-05,2023-06,1,0.7890625,0.042390986506230265,0.6750279309926555,0.6326369444864252,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-01,1,0.0703125,0.8859523809523808,0.2741935314843431,0.6117588494680377,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-DEER-1,test,2023-10,2023-11,1,0.7421875,0.032869372653354066,0.6167873764934484,0.5839180038400943,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-1,test,2023-11,2023-12,1,0.2265625,0.9477813983739837,0.3759233041200787,0.571858094253905,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF081A1C,test,2023-04,2023-05,1,0.1640625,0.8701298335356883,0.310857254313305,0.5592725792223833,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:OOPBLO-TL-02,test,2023-04,2023-05,1,0.0390625,0.7582589285714287,0.20539382623974234,0.5528651023316864,False,True,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087B3,test,2023-04,2023-05,1,0.171875,0.861175656703753,0.30879752815235406,0.5523781285513989,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-09,1,0.2109375,0.895692175081109,0.34828551550162956,0.5474066595794794,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLLCPC_WQX-ECROOKEDNWSH,test,2023-05,2023-06,1,0.75,0.042390986506230265,0.5875988936168142,0.5452079071105839,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF086F,test,2023-04,2023-05,1,0.171875,0.8665002039060585,0.3214719551615417,0.5450282487445168,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF087D,test,2023-04,2023-05,1,0.1484375,0.8363639491602864,0.29566492047160864,0.5406990286886778,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-279,test,2024-02,2024-03,1,0.8046875,0.1289881110712203,0.6665092931361869,0.5375211820649666,True,False,,False,
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF086C,test,2023-04,2023-05,1,0.203125,0.8762962962962962,0.34327446861425415,0.5330218276820421,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-3,test,2023-11,2023-12,1,0.3359375,0.9513204899761444,0.4209084175527096,0.5304120724234348,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-1,test,2023-07,2023-08,1,0.3203125,0.9772738321995466,0.4491223974619061,0.5281514347376405,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-06,1,0.0234375,0.6638095238095237,0.13960532261671688,0.5242042011928069,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-2,test,2023-11,2023-12,1,0.2890625,0.9190670625344648,0.3953604878624901,0.5237065746719747,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21NC03WQ-CPF0880A,test,2024-04,2024-05,1,0.203125,0.8577368429054014,0.33543224463937804,0.5223045982660234,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-2,test,2023-10,2023-11,1,0.3828125,0.9706258222898367,0.4494414882501587,0.521184334039678,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-09,2023-11,2,0.046875,0.6682870152175266,0.15925914168474264,0.509027873532784,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21VASWCB-6APNR011.92,test,2023-05,2023-07,2,0.0625,0.5152380952380952,0.18673095264966832,0.32850714258842684,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-310121,test,2022-12,2023-02,2,0.078125,0.6464622243551786,0.2712884022621438,0.37517382209303485,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44930,test,2022-12,2023-02,2,0.078125,0.5639370613500757,0.27474153507500887,0.28919552627506684,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2024-01,2,0.078125,0.7105595595445521,0.19402242594514973,0.5165371335994023,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-340,test,2024-02,2024-04,2,0.0859375,0.509047619047619,0.2213014440567349,0.28774617499088406,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21NC03WQ-CPF055E,test,2022-12,2023-02,2,0.09375,0.7498487558002863,0.25702931045088917,0.49281944534939714,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WIDNR_WQX-123016,test,2023-11,2024-01,2,0.09375,0.8333333333333334,0.2559159396914765,0.5774173936418568,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WIDNR_WQX-283220,test,2023-10,2023-12,2,0.09375,0.8333333333333334,0.2482951683923602,0.5850381649409732,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-11,2024-01,2,0.09375,0.5217274287889561,0.24746518314350396,0.2742622456454521,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WEST-BAY-12,test,2022-12,2023-02,2,0.09375,0.7958376,0.2691704644821584,0.5266671355178416,False,True,,False,
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-OSC-BELLALAGO-1,test,2022-12,2023-02,2,0.1015625,0.8333333333333334,0.2816647086292505,0.5516686247040828,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44881,test,2022-12,2023-02,2,0.1015625,0.500706015351828,0.2537516779266298,0.24695433742519823,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21NC03WQ-LLC01,test,2022-12,2023-02,2,0.1015625,0.8333333333333334,0.27514143963344395,0.5581918936998894,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-10,2023-12,2,0.1015625,0.6624393581444527,0.2300600207017851,0.43237933744266754,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109171,test,2022-12,2023-02,2,0.109375,0.8333333333333334,0.28321062552277,0.5501227078105634,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-201041,test,2023-01,2023-03,2,0.109375,0.6143463702191081,0.2914130048593506,0.3229333653597575,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLMANA_WQX-ER2,test,2022-12,2023-02,2,0.109375,0.7156122224978967,0.27083105663768947,0.4447811658602072,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-4329,test,2023-10,2023-12,2,0.109375,0.5538417629627457,0.26997682033106685,0.28386494263167883,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44494,test,2022-12,2023-02,2,0.109375,0.8333333333333334,0.275241699651815,0.5580916336815184,False,True,,False,1.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-5,test,2023-05,2023-07,2,0.8828125,0.48601333333333324,0.766614252817817,0.2806009194844838,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-ROSS-2,test,2023-02,2023-04,2,0.875,0.27528020118043295,0.7446214274968952,0.46934122631646225,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2023-03,2023-05,2,0.8671875,0.3278478039320459,0.7459530812921003,0.4181052773600544,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-03,2023-05,2,0.8515625,0.3275898102235071,0.7620116393081844,0.4344218290846773,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-1,test,2023-03,2023-05,2,0.84375,0.42411633524734915,0.7253887281985953,0.3012723929512462,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-3,test,2023-04,2023-06,2,0.8359375,0.42813927494558107,0.7326362283201888,0.30449695337460775,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-02,2023-04,2,0.828125,0.33134664114377566,0.759605590486899,0.42825894934312336,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-06,2023-08,2,0.828125,0.33160101411214393,0.7115526082925498,0.3799515941804059,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-268,test,2023-06,2023-08,2,0.828125,0.4509652128971611,0.7333117736270651,0.282346560729904,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-04,2023-06,2,0.8203125,0.3268046258999591,0.7342614198569208,0.4074567939569617,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2024-01,2024-03,2,0.8203125,0.31312804701029884,0.7222846588119864,0.4091566118016876,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-1,test,2023-02,2023-04,2,0.8203125,0.3729060229174386,0.7049208022654057,0.3320147793479671,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-05,2023-07,2,0.8125,0.45209259259259255,0.7022310873726383,0.25013849478004574,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2024-04,2024-06,2,0.8125,0.4011003561420175,0.7337628288660198,0.33266247272400234,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-2,test,2023-01,2023-03,2,0.8125,0.3264934872304235,0.7146522947587073,0.3881588075282838,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-03,2023-05,2,0.8125,0.3275898102235071,0.7310722343390808,0.40348242411557367,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-04,2023-06,2,0.8125,0.3262715592694863,0.7225486476672813,0.396277088397795,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-05,2023-07,2,0.8125,0.33057263388115493,0.7150947654154152,0.38452213153426024,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-2,test,2023-03,2023-05,2,0.8046875,0.33830447963969174,0.7141971428645775,0.37589266322488574,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-PUT-GOOSE-3,test,2023-03,2023-05,2,0.8046875,0.3407430778533962,0.7119350492721424,0.37119197141874616,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-2,test,2023-10,2023-12,2,0.2421875,0.9843015343561049,0.3738420402514748,0.6104594941046301,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-2,test,2023-09,2023-11,2,0.3046875,0.9706258222898367,0.3786786636337638,0.591947158656073,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-3,test,2023-09,2023-11,2,0.2421875,0.9583939961767193,0.36953313008416444,0.5888608660925548,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:WIDNR_WQX-283220,test,2023-10,2023-12,2,0.09375,0.8333333333333334,0.2482951683923602,0.5850381649409732,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:WIDNR_WQX-123016,test,2023-11,2024-01,2,0.09375,0.8333333333333334,0.2559159396914765,0.5774173936418568,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLSARA_WQX-VG-1,test,2022-12,2023-02,2,0.203125,0.9145833333333333,0.3372433877084404,0.5773399456248929,False,True,,False,
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-10,2,0.125,0.876044883866031,0.29920297919306904,0.5768419046729619,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-1,test,2023-11,2024-01,2,0.21875,0.9272891660714939,0.353660149325151,0.5736290167463429,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,test,2022-12,2023-02,2,0.1171875,0.8125,0.24715986728551798,0.565340132714482,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-3,test,2023-10,2023-12,2,0.34375,0.9753399095070057,0.41175556497182697,0.5635843445351787,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-MEADOWW-1,test,2024-04,2024-06,2,0.265625,0.9317333333333333,0.37137708393856883,0.5603562493947645,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-33067,test,2023-10,2023-12,2,0.125,0.8333333333333334,0.27451600367203355,0.5588173296612998,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-110031,test,2022-12,2023-02,2,0.1328125,0.8333333333333334,0.27496472815983,0.5583686051735034,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21NC03WQ-LLC01,test,2022-12,2023-02,2,0.1015625,0.8333333333333334,0.27514143963344395,0.5581918936998894,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44494,test,2022-12,2023-02,2,0.109375,0.8333333333333334,0.275241699651815,0.5580916336815184,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-BELLALAGO-1,test,2023-07,2023-09,2,0.296875,0.9701404232804233,0.41217693826183677,0.5579634850185865,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEWSO-1,test,2023-10,2023-12,2,0.328125,0.9587476283146138,0.4012684926856309,0.5574791356289829,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:WI_MMSD-RI-04,test,2022-12,2023-02,2,0.140625,0.8333333333333334,0.2772931308718398,0.5560402024614935,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:WI_MMSD-RI-03,test,2022-12,2023-02,2,0.1328125,0.8333333333333334,0.28016672213561833,0.553166611197715,False,True,,False,1.0
largest_irc_abs_error,aquamatch_chla,aquamatch_chla:21DELAWQ_WQX-109041,test,2022-12,2023-02,2,0.1484375,0.8333333333333334,0.2809775322675705,0.5523558010657629,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WIDNR_WQX-283220,test,2023-10,2024-01,3,0.0546875,0.8333333333333334,0.23325377376750112,0.6000795595658323,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-10,2024-01,3,0.0546875,0.5217274287889561,0.22221975674619898,0.2995076720427571,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WI_MMSD-RI-02,test,2023-09,2023-12,3,0.0625,0.642335516491977,0.24696182506158948,0.3953736914303875,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-1,test,2023-11,2024-02,3,0.0625,0.6894337739834597,0.21057317417580634,0.4788605998076534,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-2,test,2023-11,2024-02,3,0.0625,0.6456835567937927,0.21270798813202418,0.43297556866176856,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-TWIN-1,test,2023-02,2023-05,3,0.0703125,0.5865168526995395,0.2655332535505295,0.32098359914901,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-ORA-WELDONA-2,test,2022-12,2023-03,3,0.0703125,0.8333333333333334,0.2580421417951584,0.575291191538175,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLLCPC_WQX-HARRISLKWSH,test,2022-12,2023-03,3,0.0703125,0.8333333333333334,0.23918060993310064,0.5941527234002327,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21NC03WQ-CPF055E,test,2022-12,2023-03,3,0.0703125,0.5485525679691982,0.24766914127394557,0.3008834266952526,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21NC03WQ-NEU020D,test,2023-09,2023-12,3,0.0703125,0.6816936659412199,0.2598705382551998,0.42182312768602015,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:WI_MMSD-RI-17,test,2023-09,2023-12,3,0.0703125,0.6999266953725325,0.25907960068434477,0.4408470946881877,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.0703125,0.764706382339782,0.22024209880055423,0.5444642835392278,False,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-08,2023-11,3,0.0703125,0.6682870152175266,0.16447747218808217,0.5038095430294445,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGTM_WQX-GTMMKNUT,test,2022-12,2023-03,3,0.078125,0.7575600459867656,0.266195600386709,0.49136444560005665,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLGW_WQX-3500,test,2022-12,2023-03,3,0.078125,0.652568483065643,0.2689091369975358,0.38365934606810714,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLHILL_WQX-168,test,2022-12,2023-03,3,0.078125,0.5458797692376703,0.2546700066886842,0.2912097625489861,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-SEM-CLEAR-2,test,2022-12,2023-03,3,0.078125,0.717315294063091,0.25709077052306384,0.4602245235400272,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-15485,test,2023-09,2023-12,3,0.078125,0.802129789194507,0.25442346814088523,0.5477063210536217,False,True,,False,0.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-18121,test,2023-09,2023-12,3,0.078125,0.8333333333333334,0.2412369481753558,0.5920963851579776,False,True,,False,1.0
irc_alert_false_negative,aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-4329,test,2023-10,2024-01,3,0.078125,0.7925179794496572,0.24514417781028897,0.5473738016393682,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-04,2023-07,3,0.8359375,0.33057263388115493,0.7081455017905682,0.3775728679094133,True,False,,False,0.0
