backtest_version,group_type,group_value,source_id,split,rollout_horizon_months,target,rows,rmse,mae,bias,simulation_90_coverage,simulation_90_mean_width,persistence_rmse,persistence_mae,rmse_relative_improvement,mae_relative_improvement
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,1,yT,1,0.29040616371900574,0.29040616371900574,-0.29040616371900574,1.0,0.9890744090080261,0.1254836879041864,0.1254836879041864,-1.314294141089849,-1.314294141089849
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,all,1989,0.2288426513177503,0.1753276742524867,0.05774113437049539,0.840623428858723,0.7976642686980432,0.24840704599405128,0.15251747368528717,0.07875941923470839,-0.14955794910599762
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yF,221,0.2535922649638071,0.20838953010040703,0.1811400203266358,0.5882352941176471,0.7227107523793009,0.23135807336022948,0.15134487388967374,-0.09610294242448374,-0.37691832398841124
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yN,221,0.24407116091478545,0.19504639852402247,0.16483157450850508,0.5384615384615384,0.6125308485592112,0.2449364305610419,0.15702616723363455,0.0035326294429721457,-0.24212672295451723
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,delta_yT,221,0.3164110455807848,0.24235707347079005,0.15885020536459063,0.6425339366515838,0.5869687912454702,0.36057807872515146,0.23039011721652333,0.12248951267509725,-0.05194214230560955
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,irc1,221,0.24627950243567379,0.2036507175543269,-0.01799738998079316,0.7873303167420814,0.6142366707007341,0.2646932827243945,0.2134133853901007,0.06956648124649856,0.04574533981515978
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_F,221,0.11215271444845332,0.09699919442347046,0.08114923701523977,1.0,0.9994819763019613,0.061947813106142904,0.03483752820974748,-0.8104386389926002,-1.7843305598337555
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_N,221,0.17103438830409037,0.13300295178049273,0.0731284811899152,1.0,0.9879693626278666,0.1601904650626386,0.06948814310373903,-0.0676939369469433,-0.9140380767109041
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,sigma_T,221,0.19284319158800542,0.1631440150502137,-0.07267086279663311,0.9592760180995475,0.6602063041466933,0.3103259636125437,0.2485336378001927,0.37857861023585176,0.34357370497520956
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yF,221,0.1670279426621934,0.13855905933621473,-0.035784325917968235,0.995475113122172,0.9460967736006862,0.14448764064417302,0.09128847458165158,-0.1560015923682355,-0.5178154742007732
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yN,221,0.15232085300175754,0.11861619012404379,0.00662406127388208,0.995475113122172,0.8611515280348143,0.1346572096877428,0.08512660126574292,-0.13117487994126,-0.39340920887649616
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,1,yT,221,0.34235281155883607,0.2818346554627253,-0.03759818162970874,0.8461538461538461,0.8018620813863849,0.38341572445046274,0.30462171986667913,0.1070976234750956,0.07480446375894284
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,all,4608,0.2474277676870043,0.19935339077424213,0.058358331295316944,0.9175347222222222,0.9231490501131501,0.24039548014648535,0.13368945361080295,-0.02925299400901309,-0.4911676679792573
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yF,512,0.3092428073159105,0.2924563733120747,0.28664427390702885,0.8125,0.9598971933592111,0.14921433388545977,0.06532175201852258,-1.0724738653680022,-3.477166705956478
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yN,512,0.2643025049429784,0.24932201042337276,0.24565325347372385,0.833984375,0.8519669314846396,0.13220380695982825,0.055722606491186585,-0.999204947428556,-3.4743422126674384
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,delta_yT,512,0.3485437189075698,0.29146297626506323,0.23699412199431094,0.708984375,0.8110099306795746,0.2977927532968545,0.187473262607521,-0.17042377643126938,-0.554690904778495
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,irc1,512,0.2539151963105971,0.21959357313364802,-0.0019171697929748627,0.876953125,0.7233100026204595,0.28910948447646934,0.25637846965484623,0.121733426454699,0.14347888327253253
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_F,512,0.18148614246682998,0.1695153610080753,-0.04674387950686163,1.0,1.0,0.04521965722951783,0.018353229563374505,-3.0134347225516365,-8.236268767997007
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_N,512,0.18842241173921057,0.17443529863081014,-0.04707557647392163,1.0,0.9999322934309021,0.10397417514179282,0.03121632504286225,-0.8122039581680073,-4.587951124653461
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,sigma_T,512,0.14544037531477155,0.11538551246883413,-0.11396855840030301,0.982421875,0.7517536954546813,0.4159029575622966,0.37803184947556334,0.6503021373850496,0.6947730392851652
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yF,512,0.15458872172918964,0.09949583028010864,-0.026569209641057565,1.0,0.9998246043687686,0.11780344723869289,0.04891857337776936,-0.3122597458117042,-1.0339070297852082
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yN,512,0.12852142971159441,0.08407028709815524,-0.000255180848565904,1.0,0.990255156182684,0.09960884321729163,0.04074935019096599,-0.29026124147663723,-1.063107428809831
pipe_grud_rollout_backtest_v0,overall,all,all,test,2,yT,512,0.3660686975305322,0.31803686748168514,-0.009454262846501506,0.919921875,0.9437016460578889,0.42668056378538693,0.37741813372946065,0.14205443462698114,0.15733548799311523
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,all,2610,0.2266713557639187,0.18001424772316899,0.041690563024265465,0.9647509578544061,0.9291809872877552,0.23201905576184975,0.11400827007057873,0.023048537890008783,-0.5789578037779903
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,delta_yF,290,0.27779069445088334,0.2764412722197072,0.2764412722197072,1.0,0.9542536102492234,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,delta_yN,290,0.24124678032165972,0.24013194919660175,0.24013194919660175,1.0,0.8305670497746304,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,delta_yT,290,0.3390329466276309,0.2760108396462621,0.22198298887426027,0.7517241379310344,0.781939649376376,0.25470527988261443,0.1413797102231335,-0.33107938235077183,-0.9522662708152825
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,irc1,290,0.24246778682497405,0.21926860910170407,0.05693301180786845,0.9275862068965517,0.7324366771153591,0.28761754210611706,0.2700927126524846,0.15697844766535457,0.18817280574383163
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,sigma_F,290,0.18911959691091818,0.1857296023903221,-0.1857296023903221,1.0,1.0,2.3841857821338405e-08,2.3841857821338408e-08,-7932249.847568456,-7790063.171261626
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,sigma_N,290,0.17306976520736692,0.17005175722056412,-0.17005175722056412,1.0,0.999880462884903,2.3841857821338405e-08,2.3841857821338408e-08,-7259071.1119253505,-7132486.681742997
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,sigma_T,290,0.11193933089178101,0.09194153082078489,-0.09126450029853704,1.0,0.8371682329424497,0.48321024083040914,0.4795556037496328,0.768342387157585,0.8082776426718895
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,yF,290,0.03244987890000991,0.025377352381574698,-0.002392242591956566,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,yN,290,0.031986658444954644,0.026461954363461198,0.0017273380838591476,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,2,yT,290,0.3630181724821932,0.32798197126924283,0.0843696213453406,0.9310344827586207,0.9588198803622147,0.43142631315917546,0.4051390689787267,0.15856274545716675,0.19044595699936132
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,all,9,0.3118156057694744,0.24629578820218492,0.06487660699675984,0.7777777777777778,0.9311692847145928,0.28496853074491496,0.16365118877017948,-0.09421066583871746,-0.5050045774373558
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,delta_yF,1,0.5144059667891625,0.5144059667891625,0.5144059667891625,0.0,1.0,0.5924752364462975,0.5924752364462975,0.13176798768063158,0.13176798768063158
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,delta_yN,1,0.25484541058540344,0.25484541058540344,0.25484541058540344,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,delta_yT,1,0.5898718771729589,0.5898718771729589,0.5898718771729589,0.0,1.0,0.5958087978158116,0.5958087978158116,0.00996447293933401,0.00996447293933401
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,irc1,1,0.21538316044348138,0.21538316044348138,-0.21538316044348138,1.0,0.7615170709788798,0.07493573833812806,0.07493573833812806,-1.8742381835436226,-1.8742381835436226
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,sigma_F,1,0.04115252384772672,0.04115252384772672,0.04115252384772672,1.0,1.0,0.048461539653631314,0.048461539653631314,0.15082095736421608,0.15082095736421608
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,sigma_N,1,0.15782370567321768,0.15782370567321768,-0.15782370567321768,1.0,1.0,2.3841857821338408e-08,2.3841857821338408e-08,-6619605.02465995,-6619605.02465995
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,sigma_T,1,0.12150200359132476,0.12150200359132476,-0.12150200359132476,1.0,0.38052356243133545,0.03284607924911789,0.03284607924911789,-2.699132632233048,-2.699132632233048
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,yF,1,0.16238693915880642,0.16238693915880642,-0.16238693915880642,1.0,1.0,0.12115384615384617,0.12115384615384617,-0.3403366406758624,-0.3403366406758624
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,yN,1,0.014669597148895264,0.014669597148895264,-0.014669597148895264,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,2,yT,1,0.3600040698521687,0.3600040698521687,-0.3600040698521687,1.0,1.0,0.08211517577105298,0.08211517577105298,-3.3841356542413488,-3.3841356542413488
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,all,1989,0.2719753043090929,0.22451813777597643,0.08020056895551367,0.8562091503267973,0.9151975477817611,0.2507521893977232,0.15937986759951622,-0.08463780500718687,-0.4086982324526534
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yF,221,0.34510076257140504,0.3124673675351944,0.2990022322619661,0.5701357466063348,0.9671213394915896,0.22359274166698556,0.1486527683123858,-0.5434345497913838,-1.1019949448809525
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yN,221,0.29184409796443606,0.2613563740233799,0.2528568104115235,0.6153846153846154,0.8793783913370711,0.20122540260273475,0.12909490734609744,-0.45033427285820105,-1.024528925240216
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,delta_yT,221,0.3592201052698297,0.31038926910915576,0.2550952570605374,0.6561085972850679,0.8483012949719149,0.3445487181431662,0.24611034250011868,-0.042581459033515616,-0.26117929850512517
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,irc1,221,0.2683489544394173,0.22003904816511372,-0.07817548053321947,0.8099547511312217,0.7111609407567523,0.2916610761436576,0.23920341201684447,0.07992880645053203,0.0801174351575772
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_F,221,0.17136606713122415,0.1488195819868481,0.13523785457842774,1.0,1.0,0.06875091074513955,0.04230038498939071,-1.4925643205874062,-2.5181614073766303
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_N,221,0.20696272328462403,0.1802626226214388,0.1147970051809454,1.0,1.0,0.158257509630957,0.07232014246137941,-0.30775925747374283,-1.4925645399233431
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,sigma_T,221,0.18026756734784435,0.14612143186617257,-0.14372712584067002,0.9592760180995475,0.6413510450545479,0.30715111721587873,0.24637256002192673,0.41309812257285483,0.4069086595797518
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yF,221,0.23208547490984238,0.19647079626063418,-0.057680081653372225,1.0,0.9995936535602241,0.17912153237192247,0.1127835100600184,-0.295687189789931,-0.7420170391583053
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yN,221,0.19215572037456316,0.15997896213440196,-0.002791452677085971,1.0,0.977423710251286,0.1516131043433776,0.09440573437907054,-0.2674083893128625,-0.6945894567382211
pipe_grud_rollout_backtest_v0,source,wqp,wqp,test,2,yT,221,0.3700604212076587,0.3047968344465619,-0.13098537872264873,0.9049773755656109,0.9236084953692164,0.42131431945654446,0.34237845832525815,0.12165240031480164,0.10976632134663637
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,all,4608,0.2870962526967394,0.2384272873663632,0.06496901809627476,0.9190538194444444,0.9445104565529618,0.24753116260613717,0.13943352665234057,-0.15983882463137294,-0.7099710026043503
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yF,512,0.372046814890889,0.3584283743593676,0.35605223409620257,0.8359375,0.9987882617861032,0.15134271686986972,0.06730335546083634,-1.458306700089104,-4.32556470483758
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yN,512,0.3360782672323748,0.3227682593427431,0.31579102777566614,0.822265625,0.9792090924456716,0.13949387741187147,0.061298650991068154,-1.4092689476260358,-4.265503467438032
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,delta_yT,512,0.40267336646868496,0.34537372967441377,0.3081642852497099,0.716796875,0.9580454787937924,0.3107930238680278,0.19655789269117238,-0.2956319336166063,-0.7571094446818154
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,irc1,512,0.26237894262530415,0.22312489247337267,-0.03446138674072108,0.873046875,0.7418055196790873,0.30026840217336487,0.26702699157864507,0.12618530379425213,0.16441071685572398
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_F,512,0.2189994451168063,0.206142404268844,-0.05852429966717096,1.0,1.0,0.05015726981348259,0.020791821462270644,-3.366255299205657,-8.914590919459132
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_N,512,0.22612639381990277,0.21412588941943567,-0.06731407535701285,1.0,1.0,0.116056748510726,0.03866557146261068,-0.9484122786621416,-4.53789537616155
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,sigma_T,512,0.19001341276213285,0.1728817060091714,-0.1727820777375942,0.986328125,0.6172303058265243,0.41394803052137885,0.37459561551240506,0.5409727822045541,0.5384844380180785
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yF,512,0.17287908836496893,0.11149939457791402,-0.032264461130365726,1.0,0.9999140771105886,0.13312565028120302,0.057484073595703136,-0.29861591661557496,-0.9396571537729098
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yN,512,0.14319100370550267,0.0914413202375913,-0.006191031712210381,1.0,0.9988971753045917,0.09920795410631475,0.04344031369917062,-0.4433419678431643,-1.1049875668678042
pipe_grud_rollout_backtest_v0,overall,all,all,test,3,yT,512,0.3777766640012697,0.32318450840778795,-0.058210438650751636,0.91015625,0.9485097177093849,0.4445076773206762,0.3947644449958281,0.150123421313296,0.18132315991324038
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,all,2610,0.26571587908260513,0.2198996120028881,0.04518704193832591,0.9651340996168583,0.9470509326549326,0.22930407684709309,0.1122495390351757,-0.15879265094703285,-0.9590246329116597
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,delta_yF,290,0.3494658475817735,0.3481215501653737,0.3481215501653737,1.0,0.9982254540098124,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,delta_yN,290,0.3135363091420062,0.3121393749939984,0.3121393749939984,1.0,0.9761160141435162,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,delta_yT,290,0.3965925762557446,0.34261908250017464,0.3091915727271619,0.7482758620689656,0.9479464911181351,0.24322491538793217,0.136772436039005,-0.630559005943936,-1.5050301977692784
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,irc1,290,0.23054879315711102,0.20232372766722462,0.038074621603404545,0.9172413793103448,0.7394970857021237,0.28526333335176457,0.2647492340170089,0.19180362071694587,0.23579107445415207
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,sigma_F,290,0.2285497779209728,0.22552763377798005,-0.22552763377798005,1.0,1.0,2.3841857821338405e-08,2.3841857821338408e-08,-9586071.513041383,-9459313.59989386
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,sigma_N,290,0.2159399974262345,0.21331115128665126,-0.21331115128665126,1.0,1.0,2.3841857821338405e-08,2.3841857821338408e-08,-9057178.983389076,-8946917.184191933
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,sigma_T,290,0.19233175961643909,0.18059162885892066,-0.18059162885892066,1.0,0.6481692114780689,0.4805941597794864,0.4763495165683475,0.5998042096377373,0.6208841983090182
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,yF,290,0.033170421086457264,0.02621726681446207,-0.000752580371396295,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,yN,290,0.033270997274218575,0.026823924944318574,0.0006534504479375378,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,aquamatch_chla,aquamatch_chla,test,3,yT,290,0.3459240710389623,0.3037448946841137,0.05676042340540992,0.9379310344827586,0.9530012231448601,0.42789500002764674,0.39712385102551334,0.1915678588985341,0.23513812152118882
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,all,9,0.37254309662792867,0.2871082921732769,0.0933282375915389,0.8888888888888888,0.9312662250465817,0.3825511270359456,0.2506018394017919,0.026161288519943558,-0.14567511898008803
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yF,1,0.806081696191201,0.806081696191201,0.806081696191201,0.0,1.0,0.873646153846154,0.873646153846154,0.0773361816537578,0.0773361816537578
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yN,1,0.30105453729629517,0.30105453729629517,0.30105453729629517,1.0,1.0,0.0,0.0,,
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,delta_yT,1,0.4643543986231202,0.4643543986231202,0.4643543986231202,1.0,1.0,0.49831819809974376,0.49831819809974376,0.06815685159831412,0.06815685159831412
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,irc1,1,0.34943979299349637,0.34943979299349637,-0.34943979299349637,1.0,0.7826649390161037,0.17329148903444336,0.17329148903444336,-1.0164856043451842,-1.0164856043451842
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_F,1,0.043020642442703316,0.043020642442703316,-0.043020642442703316,1.0,1.0,0.19792000119209296,0.19792000119209296,0.7826362056205262,0.7826362056205262
pipe_grud_rollout_backtest_v0,source,lakebed_us_cse,lakebed_us_cse,test,3,sigma_N,1,0.18558516502380362,0.18558516502380362,-0.18558516502380362,1.0,1.0,2.3841857821338408e-08,2.3841857821338408e-08,-7784005.028997678,-7784005.028997678
