source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-10,2023-11,0.5,0.5023562908172607,0.0067379469983279705,0.5,0.5016117095947266,0.012483934871852398,0.8025533556938171,0.8002434372901917,0.25765663385391235,0.7749999761581421,0.7749999761581421,0.008520915172994137,0.7749999761581421,0.7749999761581421,0.014499962329864502,0.33647865056991577,0.2562583088874817,0.061492253094911575,0.0,-0.0003305068239569664,0.0067379469983279705,0.0,-0.007103146519511938,0.011973267421126366,-0.19744664430618286,-0.31400468945503235,0.256623238325119
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-09,2022-10,0.5,0.5024842619895935,0.0067379469983279705,0.5,0.4997575879096985,0.01357092522084713,0.8410619497299194,0.8491390943527222,0.25341105461120605,0.7749999761581421,0.7749999761581421,0.008943311870098114,0.7749999761581421,0.7749999761581421,0.015273967757821083,0.3210752010345459,0.2562496066093445,0.06217479705810547,0.0,-0.0009275162592530251,0.0067379469983279705,0.0,-0.005117835011333227,0.013158164918422699,-0.15893803536891937,-0.22430181503295898,0.2547661066055298
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-10,2023-11,0.5,0.5023146271705627,0.0067379469983279705,0.5,0.501432478427887,0.014652511104941368,0.7998900413513184,0.7849867343902588,0.25361940264701843,0.7749999761581421,0.7749999761581421,0.009724333882331848,0.7749999761581421,0.7749999761581421,0.016409633681178093,0.3375439941883087,0.26362723112106323,0.06295722723007202,0.0,-0.0006913812831044197,0.0067379469983279705,0.0,-0.003987760748714209,0.014183854684233665,-0.17328155040740967,-0.2998782992362976,0.2527143955230713
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-09,2022-10,0.5,0.502458930015564,0.0067379469983279705,0.5,0.49998578429222107,0.014383439905941486,0.6698405742645264,0.8509231805801392,0.2523307204246521,0.7749999761581421,0.7749999761581421,0.009349250234663486,0.7749999761581421,0.7749999761581421,0.015885578468441963,0.38956376910209656,0.25635576248168945,0.0626295655965805,0.0,-0.0007975900080054998,0.0067379469983279705,0.0,-0.004864321555942297,0.013940023258328438,-0.33015939593315125,-0.22431248426437378,0.2537755072116852
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-10,2023-11,0.5,0.5022684931755066,0.0067379469983279705,0.5,0.5018643140792847,0.01423039473593235,0.8700790405273438,0.7933194637298584,0.2566399872303009,0.7749999761581421,0.7749999761581421,0.009536471217870712,0.7749999761581421,0.7749999761581421,0.016109855845570564,0.3094683885574341,0.2548293471336365,0.06318021565675735,0.0,-0.0005781383952125907,0.0067379469983279705,0.0,-0.004347117152065039,0.013764897361397743,-0.12992097437381744,-0.33621519804000854,0.2556842267513275
aquamatch_chla,aquamatch_chla:21AWIC-100,test,2022-09,2022-10,0.5,0.5022622346878052,0.0067379469983279705,0.5,0.500594973564148,0.01538652740418911,0.160389244556427,0.6481803059577942,0.24353213608264923,0.7749999761581421,0.7749999761581421,0.009909961372613907,0.7749999761581421,0.7749999761581421,0.016954325139522552,0.3216556906700134,0.35609930753707886,0.061357591301202774,0.0,-0.0006401577848009765,0.0067379469983279705,0.0,-0.002598957624286413,0.01499810442328453,-0.5593041181564331,-0.0992865189909935,0.24468743801116943
aquamatch_chla,aquamatch_chla:21AWIC-101,test,2022-09,2022-10,0.5,0.5022035241127014,0.0067379469983279705,0.5,0.5013083815574646,0.014027466997504234,0.0,0.4009225368499756,0.2484973669052124,0.7749999761581421,0.7749999761581421,0.009297656826674938,0.7749999761581421,0.7749999761581421,0.016017211601138115,0.2574999928474426,0.43187105655670166,0.06073247641324997,0.0,-0.00023966710432432592,0.0067379469983279705,0.0,-0.0031793429516255856,0.013553276658058167,-0.5094711184501648,-0.19598984718322754,0.24733734130859375
aquamatch_chla,aquamatch_chla:21AWIC-104,test,2022-09,2022-10,0.5,0.5023038983345032,0.0067379469983279705,0.5,0.5004003643989563,0.014469144865870476,0.34682631492614746,0.5844630599021912,0.2510699927806854,0.7749999761581421,0.7749999761581421,0.00956991221755743,0.7749999761581421,0.7749999761581421,0.016410809010267258,0.3962305188179016,0.3529115915298462,0.06266284734010696,0.0,-0.0011178457643836737,0.0067379469983279705,0.0,-0.003821448888629675,0.014105353504419327,-0.37286701798439026,-0.21751947700977325,0.25063928961753845
aquamatch_chla,aquamatch_chla:21AWIC-105,test,2022-09,2022-10,0.5,0.5023527145385742,0.0067379469983279705,0.5,0.5007487535476685,0.015447491779923439,0.45801472663879395,0.6345926523208618,0.24814753234386444,0.7749999761581421,0.7749999761581421,0.009953781962394714,0.7749999761581421,0.7749999761581421,0.01690974086523056,0.44070589542388916,0.3420291543006897,0.062306955456733704,0.0,-0.0009701901581138372,0.0067379469983279705,0.0,-0.0038189603947103024,0.014966540969908237,-0.29164791107177734,-0.18457086384296417,0.2479347288608551
aquamatch_chla,aquamatch_chla:21AWIC-10532,test,2022-09,2022-10,0.5,0.5023905634880066,0.0067379469983279705,0.5,0.4996947646141052,0.011365164071321487,0.7496626377105713,0.8192328214645386,0.2541975677013397,0.7749999761581421,0.7749999761581421,0.007886813022196293,0.7749999761581421,0.7749999761581421,0.013852345757186413,0.35763493180274963,0.27319198846817017,0.05983869731426239,0.0,-0.0006833497318439186,0.0067379469983279705,0.0,-0.0032779588364064693,0.011148270219564438,-0.20758451521396637,-0.2135501652956009,0.2559651732444763
aquamatch_chla,aquamatch_chla:21AWIC-10618,test,2023-09,2023-10,0.5,0.5022456049919128,0.0067379469983279705,0.5,0.5008052587509155,0.015647949650883675,1.0,0.3522098660469055,0.24011732637882233,0.7749999761581421,0.7749999761581421,0.010185180231928825,0.7749999761581421,0.7749999761581421,0.017531316727399826,0.2574999928474426,0.39366403222084045,0.06109900400042534,0.0,-0.0010124231921508908,0.0067379469983279705,0.0,-0.002089948859065771,0.015287746675312519,0.6065279841423035,-0.06071782112121582,0.23944945633411407
aquamatch_chla,aquamatch_chla:21AWIC-1093,test,2023-09,2023-10,0.5,0.5023384094238281,0.0067379469983279705,0.5,0.499947190284729,0.013547499664127827,0.11001545935869217,0.002114724600687623,0.23705697059631348,0.7749999761581421,0.7749999761581421,0.009338334202766418,0.7749999761581421,0.7749999761581421,0.01635623909533024,0.3015061914920807,0.2610819935798645,0.05971641466021538,0.0,-0.0005837961798533797,0.0067379469983279705,0.0,-0.0031998171471059322,0.013269297778606415,0.11001545935869217,0.004050396382808685,0.23663072288036346
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-07,2022-08,0.5,0.5026975274085999,0.0067379469983279705,0.5,0.5011864304542542,0.015029532834887505,0.06363964825868607,0.324261873960495,0.2469024956226349,0.7749999761581421,0.7749999761581421,0.009286071173846722,0.7749999761581421,0.7749999761581421,0.017027882859110832,0.2829558551311493,0.39704984426498413,0.06089494004845619,0.0,-0.0010133301839232445,0.0067379469983279705,0.0,-0.004057542886584997,0.014541597105562687,-0.32680320739746094,-0.13434797525405884,0.24635541439056396
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-08,2022-09,0.5,0.5023239254951477,0.0067379469983279705,0.5,0.5012120604515076,0.014404716901481152,0.18158644437789917,0.11617627739906311,0.23495496809482574,0.7749999761581421,0.7749999761581421,0.009423674084246159,0.7749999761581421,0.7749999761581421,0.016960373148322105,0.3301345705986023,0.2853873670101166,0.05949566885828972,0.0,-0.0010794734116643667,0.0067379469983279705,0.0,-0.003289715852588415,0.014138098806142807,0.1179468035697937,0.09646099805831909,0.2374088317155838
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-09,2022-10,0.5,0.5023704171180725,0.0067379469983279705,0.5,0.5001263618469238,0.014170887880027294,0.0,0.14661359786987305,0.24186375737190247,0.7749999761581421,0.7749999761581421,0.009616084396839142,0.7749999761581421,0.7749999761581421,0.01668964885175228,0.2574999928474426,0.322268545627594,0.06089508533477783,0.0,-0.0006719050579704344,0.0067379469983279705,0.0,-0.003903002943843603,0.013838052749633789,-0.18158644437789917,-0.06155166029930115,0.24102972447872162
aquamatch_chla,aquamatch_chla:21AWIC-1124,test,2022-08,2022-09,0.5,0.5024354457855225,0.0067379469983279705,0.5,0.5004070401191711,0.014202222228050232,0.0,0.040279414504766464,0.23426920175552368,0.7749999761581421,0.7749999761581421,0.009286965243518353,0.7749999761581421,0.7749999761581421,0.01671765372157097,0.2574999928474426,0.26149803400039673,0.05871471390128136,0.0,-0.0007046632235869765,0.0067379469983279705,0.0,-0.002967642154544592,0.013878137804567814,0.0,0.0566558763384819,0.23489955067634583
aquamatch_chla,aquamatch_chla:21AWIC-11249,test,2022-09,2022-10,0.5,0.5023088455200195,0.0067379469983279705,0.5,0.5005285739898682,0.01452870573848486,0.5227256417274475,0.6007767915725708,0.2487642914056778,0.7749999761581421,0.7749999761581421,0.009638721123337746,0.7749999761581421,0.7749999761581421,0.01657894439995289,0.4484097361564636,0.3593440055847168,0.062434498220682144,0.0,-0.0008865722920745611,0.0067379469983279705,0.0,-0.0027555241249501705,0.014238567091524601,-0.18451879918575287,-0.16243037581443787,0.24947915971279144
aquamatch_chla,aquamatch_chla:21AWIC-11250,test,2022-09,2022-10,0.5,0.5023579597473145,0.0067379469983279705,0.5,0.5008717179298401,0.01423453539609909,0.0,0.69368976354599,0.2563169002532959,0.7749999761581421,0.7749999761581421,0.009549508802592754,0.7749999761581421,0.7749999761581421,0.016310304403305054,0.2574999928474426,0.3076465129852295,0.06402929872274399,0.0,-0.0006372274947352707,0.0067379469983279705,0.0,-0.004532770719379187,0.013906828127801418,-0.8509013652801514,-0.25384092330932617,0.25694209337234497
aquamatch_chla,aquamatch_chla:21AWIC-11251,test,2022-09,2022-10,0.5,0.5024095177650452,0.0067379469983279705,0.5,0.4996185302734375,0.01501559279859066,0.5227256417274475,0.6527762413024902,0.2522980570793152,0.7749999761581421,0.7749999761581421,0.009738756343722343,0.7749999761581421,0.7749999761581421,0.01650548353791237,0.4484097361564636,0.32136771082878113,0.06347372382879257,0.0,-0.0007963964599184692,0.0067379469983279705,0.0,-0.006011502351611853,0.014513970352709293,-0.28774294257164,-0.24653750658035278,0.25206777453422546
aquamatch_chla,aquamatch_chla:21AWIC-11252,test,2022-09,2022-10,0.5,0.5023114085197449,0.0067379469983279705,0.5,0.5010718703269958,0.015127683989703655,0.03635390102863312,0.24294857680797577,0.24016889929771423,0.7749999761581421,0.7749999761581421,0.010111939162015915,0.7749999761581421,0.7749999761581421,0.017519066110253334,0.27204155921936035,0.3487662672996521,0.06168380007147789,0.0,-0.0015257125487551093,0.0067379469983279705,0.0,-0.0020017041824758053,0.014871264807879925,-0.22493226826190948,-0.019554078578948975,0.24056217074394226
aquamatch_chla,aquamatch_chla:21AWIC-11431,test,2023-09,2023-10,0.5,0.5022857785224915,0.0067379469983279705,0.5,0.5013256072998047,0.01405410747975111,0.06363964825868607,0.033833205699920654,0.23590373992919922,0.7749999761581421,0.7749999761581421,0.0096512446179986,0.7749999761581421,0.7749999761581421,0.016920726746320724,0.2829558551311493,0.2631227970123291,0.060228943824768066,0.0,-0.0009426941978745162,0.0067379469983279705,0.0,-0.0027170940302312374,0.013819022104144096,0.06363964825868607,0.06261563301086426,0.2374848872423172
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-06,2022-07,0.5,0.5026322603225708,0.0067379469983279705,0.5,0.5000442266464233,0.015347786247730255,0.07244887948036194,0.21260884404182434,0.24226325750350952,0.7749999761581421,0.7749999761581421,0.009388160891830921,0.7749999761581421,0.7749999761581421,0.018087534233927727,0.28647956252098083,0.32656988501548767,0.05956006422638893,0.0,-0.0010676549281924963,0.0067379469983279705,0.0,-0.003528700675815344,0.015076367184519768,-0.10913757234811783,0.04916197061538696,0.24096105992794037
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-07,2022-08,0.5,0.5024603605270386,0.0067379469983279705,0.5,0.5010311603546143,0.016143444925546646,0.0,0.16614913940429688,0.22920504212379456,0.7749999761581421,0.7749999761581421,0.009731180965900421,0.7749999761581421,0.7749999761581421,0.01806645095348358,0.2574999928474426,0.2874811291694641,0.05738142505288124,0.0,-0.000896566896699369,0.0067379469983279705,0.0,-0.003601850476115942,0.01569243147969246,-0.07244887948036194,0.1529536247253418,0.22980093955993652
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-08,2022-09,0.5,0.5023533701896667,0.0067379469983279705,0.5,0.5007004141807556,0.01452378835529089,0.0,0.059362251311540604,0.2318567931652069,0.7749999761581421,0.7749999761581421,0.009397217072546482,0.7749999761581421,0.7749999761581421,0.01692384108901024,0.2574999928474426,0.2619042992591858,0.058211807161569595,0.0,-0.0007263723528012633,0.0067379469983279705,0.0,-0.002811209764331579,0.014191742055118084,0.0,0.09236738085746765,0.23276148736476898
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-09,2022-10,0.5,0.5022780299186707,0.0067379469983279705,0.5,0.5002529621124268,0.013929392211139202,0.0,0.015383646823465824,0.23521777987480164,0.7749999761581421,0.7749999761581421,0.009492255747318268,0.7749999761581421,0.7749999761581421,0.016615238040685654,0.2574999928474426,0.26140010356903076,0.05927663296461105,0.0,-0.0005416519707068801,0.0067379469983279705,0.0,-0.00291186710819602,0.013630765490233898,0.0,0.02339871972799301,0.2348625659942627
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-10,2022-11,0.5,0.50230872631073,0.0067379469983279705,0.5,0.49979883432388306,0.0132075110450387,0.0,-0.003922745119780302,0.23448550701141357,0.7749999761581421,0.7749999761581421,0.009296517819166183,0.7749999761581421,0.7749999761581421,0.016282998025417328,0.2574999928474426,0.26084280014038086,0.058568429201841354,0.0,-0.0006056461133994162,0.0067379469983279705,0.0,-0.0030316724441945553,0.012957323342561722,0.0,-0.002627231180667877,0.23301109671592712
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-11,2022-12,0.5,0.5023508071899414,0.0067379469983279705,0.5,0.5004227757453918,0.012634320184588432,0.0,0.004448623396456242,0.2288839966058731,0.7749999761581421,0.7749999761581421,0.008785040117800236,0.7749999761581421,0.7749999761581421,0.015797998756170273,0.2574999928474426,0.2597312331199646,0.05618666857481003,0.0,-0.0006924658664502203,0.0067379469983279705,0.0,-0.0024034096859395504,0.012407545000314713,0.0,0.011726237833499908,0.2271166890859604
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5022973418235779,0.0067379469983279705,0.5,0.5007658004760742,0.011782008223235607,0.03635390102863312,0.014671211130917072,0.22633981704711914,0.7749999761581421,0.7749999761581421,0.00794209260493517,0.7749999761581421,0.7749999761581421,0.014942154288291931,0.27204155921936035,0.2608521580696106,0.05410843342542648,0.0,-0.00059505645185709,0.0067379469983279705,0.0,-0.0025011165998876095,0.011585255153477192,0.03635390102863312,0.02321983128786087,0.2258133441209793
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5022969245910645,0.0067379469983279705,0.5,0.5011120438575745,0.011546709574759007,0.0,0.051831044256687164,0.2303643375635147,0.7749999761581421,0.7749999761581421,0.007465582340955734,0.7749999761581421,0.7749999761581421,0.014565365388989449,0.2574999928474426,0.27500343322753906,0.054117050021886826,0.0,-0.0008534235530532897,0.0067379469983279705,0.0,-0.002993957605212927,0.01131308451294899,-0.03635390102863312,0.02036968618631363,0.23113368451595306
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5023182034492493,0.0067379469983279705,0.5,0.5009164810180664,0.012309304438531399,0.380413681268692,0.038831423968076706,0.23698118329048157,0.7749999761581421,0.7749999761581421,0.007704555988311768,0.7749999761581421,0.7749999761581421,0.015337053686380386,0.40966546535491943,0.26314234733581543,0.05596022680401802,0.0,-0.0009715547785162926,0.0067379469983279705,0.0,-0.00318420073017478,0.012041682377457619,0.380413681268692,0.05895327776670456,0.23760569095611572
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5025795698165894,0.0067379469983279705,0.5,0.4998299777507782,0.0139223737642169,0.0,0.29939427971839905,0.25869208574295044,0.7749999761581421,0.7749999761581421,0.008458660915493965,0.7749999761581421,0.7749999761581421,0.01658032089471817,0.2574999928474426,0.3927268981933594,0.06179116666316986,0.0,-0.0007353812106885016,0.0067379469983279705,0.0,-0.0052490695379674435,0.01353724580258131,-0.380413681268692,-0.13379207253456116,0.25588560104370117
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5025032758712769,0.0067379469983279705,0.5,0.5007547736167908,0.015049857087433338,0.29694509506225586,0.08093103766441345,0.24668049812316895,0.7749999761581421,0.7749999761581421,0.009199494495987892,0.7749999761581421,0.7749999761581421,0.01836402527987957,0.3762780427932739,0.2654850482940674,0.06057804450392723,0.0,-0.0011458949884399772,0.0067379469983279705,0.0,-0.004579709377139807,0.014807397499680519,0.29694509506225586,0.13158199191093445,0.24656985700130463
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.5027849078178406,0.0067379469983279705,0.5,0.5008655786514282,0.01547161303460598,0.11001545935869217,0.26620855927467346,0.2559429109096527,0.7749999761581421,0.7749999761581421,0.00941710639744997,0.7749999761581421,0.7749999761581421,0.018317686393857002,0.3015061914920807,0.3654062747955322,0.06218518689274788,0.0,-0.0010921821231022477,0.0067379469983279705,0.0,-0.004867808427661657,0.015151593834161758,-0.1869296282529831,-0.06997248530387878,0.25232359766960144
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5025124549865723,0.0067379469983279705,0.5,0.5011323094367981,0.015109220519661903,0.3627112805843353,0.1695549637079239,0.2395435869693756,0.7749999761581421,0.7749999761581421,0.009291957132518291,0.7749999761581421,0.7749999761581421,0.01799483224749565,0.4025844931602478,0.302591472864151,0.058888472616672516,0.0,-0.0012109620729461312,0.0067379469983279705,0.0,-0.003106148447841406,0.014859612099826336,0.25269579887390137,0.0993390828371048,0.2390565425157547
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5026531219482422,0.0067379469983279705,0.5,0.5005296468734741,0.014918702654540539,0.0,0.32207590341567993,0.24418151378631592,0.7749999761581421,0.7749999761581421,0.00921635515987873,0.7749999761581421,0.7749999761581421,0.016992112621665,0.2574999928474426,0.3869889974594116,0.060144368559122086,0.0,-0.0007676901295781136,0.0067379469983279705,0.0,-0.0037824674509465694,0.014483164064586163,-0.3627112805843353,-0.0834801197052002,0.24377931654453278
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.5022817254066467,0.0067379469983279705,0.5,0.5007345676422119,0.014728648588061333,0.03635390102863312,0.08103729039430618,0.2317541539669037,0.7749999761581421,0.7749999761581421,0.00955703854560852,0.7749999761581421,0.7749999761581421,0.017240623012185097,0.27204155921936035,0.26336559653282166,0.05873790383338928,0.0,-0.0010116370394825935,0.0067379469983279705,0.0,-0.003256679978221655,0.014455779455602169,0.03635390102863312,0.140165776014328,0.23409417271614075
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.5023393034934998,0.0067379469983279705,0.5,0.5003570318222046,0.014580083079636097,0.2668154537677765,0.06070135533809662,0.2344968616962433,0.7749999761581421,0.7749999761581421,0.009767375886440277,0.7749999761581421,0.7749999761581421,0.017007004469633102,0.36422619223594666,0.2728910446166992,0.05918218940496445,0.0,-0.0007643155404366553,0.0067379469983279705,0.0,-0.003206597175449133,0.014222986996173859,0.23046153783798218,0.03473301976919174,0.23410803079605103
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5022768974304199,0.0067379469983279705,0.5,0.500045895576477,0.013621071353554726,0.5313917994499207,0.17879226803779602,0.24288462102413177,0.7749999761581421,0.7749999761581421,0.009460100904107094,0.7749999761581421,0.7749999761581421,0.016359219327569008,0.44494327902793884,0.35145360231399536,0.06067752465605736,0.0,-5.3493306040763855e-05,0.0067379469983279705,0.0,-0.0038403584621846676,0.013305723667144775,0.26457634568214417,-0.14028263092041016,0.24025022983551025
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.5023324489593506,0.0067379469983279705,0.5,0.5007129311561584,0.013484083116054535,0.0,0.3909232020378113,0.24243897199630737,0.7749999761581421,0.7749999761581421,0.009092104621231556,0.7749999761581421,0.7749999761581421,0.01594945788383484,0.2574999928474426,0.4180799722671509,0.059852294623851776,0.0,-0.00041043327655643225,0.0067379469983279705,0.0,-0.002846138086169958,0.013129097409546375,-0.5313917994499207,-0.21439233422279358,0.23925724625587463
