source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:1VTDECWQ-503512,test,2023-10,2023-11,0.5,0.5004306435585022,0.0067379469983279705,0.5,0.49716123938560486,0.012614262290298939,0.8025533556938171,0.7974287867546082,0.29442349076271057,0.7749999761581421,0.7749999761581421,0.008789356797933578,0.7749999761581421,0.7749999761581421,0.01004856824874878,0.33647865056991577,0.26483216881752014,0.07269557565450668,0.0,0.005458673927932978,0.0067379469983279705,0.0,-0.010904701426625252,0.008386045694351196,-0.19744664430618286,-0.3221151530742645,0.2975245714187622
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2022-09,2022-10,0.5,0.5004118084907532,0.0067379469983279705,0.5,0.4965801239013672,0.014997774735093117,0.8410619497299194,0.8357371687889099,0.2848912477493286,0.7749999761581421,0.7749999761581421,0.009552122093737125,0.7749999761581421,0.7749999761581421,0.011160296387970448,0.3210752010345459,0.26239389181137085,0.07106165587902069,0.0,0.006949791219085455,0.0067379469983279705,0.0,-0.007912853732705116,0.010224951431155205,-0.15893803536891937,-0.25314778089523315,0.2889896333217621
aquamatch_chla,aquamatch_chla:1VTDECWQ-503526,test,2023-10,2023-11,0.5,0.4999355971813202,0.0067379469983279705,0.5,0.497471421957016,0.017261797562241554,0.7998900413513184,0.7738369107246399,0.2749919891357422,0.7749999761581421,0.7749999761581421,0.010843660682439804,0.7749999761581421,0.7749999761581421,0.012841202318668365,0.3375439941883087,0.26967525482177734,0.07095380872488022,0.0,0.005782322958111763,0.0067379469983279705,0.0,-0.007596405688673258,0.011997213587164879,-0.17328155040740967,-0.31583601236343384,0.2775767147541046
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2022-09,2022-10,0.5,0.5004532933235168,0.0067379469983279705,0.5,0.4970206022262573,0.016319749876856804,0.6698405742645264,0.8402122259140015,0.2796294689178467,0.7749999761581421,0.7749999761581421,0.010057388804852962,0.7749999761581421,0.7749999761581421,0.01185727771371603,0.38956376910209656,0.2619951665401459,0.07040375471115112,0.0,0.007034545764327049,0.0067379469983279705,0.0,-0.007515462581068277,0.01121828705072403,-0.33015939593315125,-0.24627314507961273,0.2837715744972229
aquamatch_chla,aquamatch_chla:1VTDECWQ-503527,test,2023-10,2023-11,0.5,0.4998708963394165,0.0067379469983279705,0.5,0.49801772832870483,0.01644359715282917,0.8700790405273438,0.7813694477081299,0.27978944778442383,0.7749999761581421,0.7749999761581421,0.010475613176822662,0.7749999761581421,0.7749999761581421,0.012369035743176937,0.3094683885574341,0.2597860097885132,0.0714685469865799,0.0,0.00550018111243844,0.0067379469983279705,0.0,-0.008001113310456276,0.011360818520188332,-0.12992097437381744,-0.34669560194015503,0.2824420928955078
aquamatch_chla,aquamatch_chla:21AWIC-100,test,2022-09,2022-10,0.5,0.5004251599311829,0.0067379469983279705,0.5,0.4982265830039978,0.01813294179737568,0.160389244556427,0.6510874032974243,0.2557859718799591,0.7749999761581421,0.7749999761581421,0.010747537016868591,0.7749999761581421,0.7749999761581421,0.013058924116194248,0.3216556906700134,0.36081159114837646,0.0655609667301178,0.0,0.007117734290659428,0.0067379469983279705,0.0,-0.00659200781956315,0.012685559689998627,-0.5593041181564331,-0.09843434393405914,0.25814637541770935
aquamatch_chla,aquamatch_chla:21AWIC-101,test,2022-09,2022-10,0.5,0.5002010464668274,0.0067379469983279705,0.5,0.4987669885158539,0.01600518636405468,0.0,0.41468432545661926,0.2510707676410675,0.7749999761581421,0.7749999761581421,0.009674693457782269,0.7749999761581421,0.7749999761581421,0.012107890099287033,0.2574999928474426,0.4342042803764343,0.06282629072666168,0.0,0.006451708264648914,0.0067379469983279705,0.0,-0.006312342826277018,0.011063175275921822,-0.5094711184501648,-0.1570659875869751,0.24908272922039032
aquamatch_chla,aquamatch_chla:21AWIC-104,test,2022-09,2022-10,0.5,0.5004634261131287,0.0067379469983279705,0.5,0.49875035881996155,0.01720627024769783,0.34682631492614746,0.582430899143219,0.259409099817276,0.7749999761581421,0.7749999761581421,0.010357744991779327,0.7749999761581421,0.7749999761581421,0.012704997323453426,0.3962305188179016,0.3578238785266876,0.06638285517692566,0.0,0.006203912198543549,0.0067379469983279705,0.0,-0.006292650941759348,0.012027828954160213,-0.37286701798439026,-0.21510814130306244,0.2592063844203949
aquamatch_chla,aquamatch_chla:21AWIC-105,test,2022-09,2022-10,0.5,0.5002561807632446,0.0067379469983279705,0.5,0.4978679418563843,0.018054626882076263,0.45801472663879395,0.6310908794403076,0.26408034563064575,0.7749999761581421,0.7749999761581421,0.01087369117885828,0.7749999761581421,0.7749999761581421,0.013236455619335175,0.44070589542388916,0.34830641746520996,0.06824982911348343,0.0,0.00614974508062005,0.0067379469983279705,0.0,-0.007311145309358835,0.012604888528585434,-0.29164791107177734,-0.19298283755779266,0.26479780673980713
aquamatch_chla,aquamatch_chla:21AWIC-10532,test,2022-09,2022-10,0.5,0.5006222724914551,0.0067379469983279705,0.5,0.49757057428359985,0.010981368832290173,0.7496626377105713,0.8219128847122192,0.2834433317184448,0.7749999761581421,0.7749999761581421,0.007560682948678732,0.7749999761581421,0.7749999761581421,0.008780940435826778,0.35763493180274963,0.27538740634918213,0.066317617893219,0.0,0.006973837036639452,0.0067379469983279705,0.0,-0.007963741198182106,0.007325665093958378,-0.20758451521396637,-0.20436345040798187,0.2868601679801941
aquamatch_chla,aquamatch_chla:21AWIC-10618,test,2023-09,2023-10,0.5,0.5003538131713867,0.0067379469983279705,0.5,0.4990427792072296,0.02004142664372921,1.0,0.35737523436546326,0.2323710024356842,0.7749999761581421,0.7749999761581421,0.011411522515118122,0.7749999761581421,0.7749999761581421,0.01454118825495243,0.2574999928474426,0.39845171570777893,0.06120959669351578,0.0,0.006709984969347715,0.0067379469983279705,0.0,-0.005194338504225016,0.014308145269751549,0.6065279841423035,-0.05406584590673447,0.23046264052391052
aquamatch_chla,aquamatch_chla:21AWIC-1093,test,2023-09,2023-10,0.5,0.5004737973213196,0.0067379469983279705,0.5,0.4983046352863312,0.020535746589303017,0.11001545935869217,0.00911977794021368,0.19874709844589233,0.7749999761581421,0.7749999761581421,0.011132296174764633,0.7749999761581421,0.7749999761581421,0.01507149450480938,0.3015061914920807,0.26011157035827637,0.052913255989551544,0.0,0.006646396592259407,0.0067379469983279705,0.0,-0.005448474083095789,0.014876301400363445,0.11001545935869217,0.012954697012901306,0.1939796507358551
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-07,2022-08,0.5,0.500950813293457,0.0067379469983279705,0.5,0.4982183277606964,0.02155861258506775,0.06363964825868607,0.32350125908851624,0.23362742364406586,0.7749999761581421,0.7749999761581421,0.01038614846765995,0.7749999761581421,0.7749999761581421,0.01545579545199871,0.2829558551311493,0.39974552392959595,0.058814048767089844,0.0,0.007611703127622604,0.0067379469983279705,0.0,-0.005912328604608774,0.01518759410828352,-0.32680320739746094,-0.12104523181915283,0.2315862476825714
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-08,2022-09,0.5,0.5005049109458923,0.0067379469983279705,0.5,0.4991160035133362,0.02019631676375866,0.18158644437789917,0.1243426650762558,0.21897125244140625,0.7749999761581421,0.7749999761581421,0.010957783088088036,0.7749999761581421,0.7749999761581421,0.014993706718087196,0.3301345705986023,0.28774458169937134,0.05773515999317169,0.0,0.0065702954307198524,0.0067379469983279705,0.0,-0.008077511563897133,0.014339297078549862,0.1179468035697937,0.10856115818023682,0.2172793298959732
aquamatch_chla,aquamatch_chla:21AWIC-1094,test,2022-09,2022-10,0.5,0.5006793737411499,0.0067379469983279705,0.5,0.49819302558898926,0.019010014832019806,0.0,0.15196414291858673,0.22221985459327698,0.7749999761581421,0.7749999761581421,0.011008374392986298,0.7749999761581421,0.7749999761581421,0.014318587258458138,0.2574999928474426,0.3243907690048218,0.05888864025473595,0.0,0.006848926655948162,0.0067379469983279705,0.0,-0.006495522800832987,0.01356134470552206,-0.18158644437789917,-0.054468244314193726,0.21831631660461426
aquamatch_chla,aquamatch_chla:21AWIC-1124,test,2022-08,2022-09,0.5,0.5007274150848389,0.0067379469983279705,0.5,0.4982578158378601,0.021133068948984146,0.0,0.04617953300476074,0.20148248970508575,0.7749999761581421,0.7749999761581421,0.010700144805014133,0.7749999761581421,0.7749999761581421,0.015365807339549065,0.2574999928474426,0.2607620358467102,0.052377067506313324,0.0,0.007491131313145161,0.0067379469983279705,0.0,-0.0057123699225485325,0.01517224870622158,0.0,0.06493234634399414,0.19659557938575745
aquamatch_chla,aquamatch_chla:21AWIC-11249,test,2022-09,2022-10,0.5,0.5004547238349915,0.0067379469983279705,0.5,0.4987443685531616,0.0177962314337492,0.5227256417274475,0.598699688911438,0.2572712302207947,0.7749999761581421,0.7749999761581421,0.010663197375833988,0.7749999761581421,0.7749999761581421,0.013013949617743492,0.4484097361564636,0.3630618751049042,0.06619948148727417,0.0,0.006771876942366362,0.0067379469983279705,0.0,-0.006411264184862375,0.012506444938480854,-0.18451879918575287,-0.15934231877326965,0.25870823860168457
aquamatch_chla,aquamatch_chla:21AWIC-11250,test,2022-09,2022-10,0.5,0.5003670454025269,0.0067379469983279705,0.5,0.4988097846508026,0.017183084040880203,0.0,0.6830190420150757,0.2729959189891815,0.7749999761581421,0.7749999761581421,0.010581538081169128,0.7749999761581421,0.7749999761581421,0.012704713270068169,0.2574999928474426,0.3115483820438385,0.07021168619394302,0.0,0.006457367911934853,0.0067379469983279705,0.0,-0.008190365508198738,0.011978805996477604,-0.8509013652801514,-0.260356068611145,0.27538684010505676
aquamatch_chla,aquamatch_chla:21AWIC-11251,test,2022-09,2022-10,0.5,0.500554621219635,0.0067379469983279705,0.5,0.49748629331588745,0.01735660806298256,0.5227256417274475,0.6484812498092651,0.2694951593875885,0.7749999761581421,0.7749999761581421,0.010537916794419289,0.7749999761581421,0.7749999761581421,0.012722603045403957,0.4484097361564636,0.32900846004486084,0.06954441964626312,0.0,0.006252342835068703,0.0067379469983279705,0.0,-0.00684927636757493,0.012040815316140652,-0.28774294257164,-0.25765740871429443,0.2700325548648834
aquamatch_chla,aquamatch_chla:21AWIC-11252,test,2022-09,2022-10,0.5,0.5003870725631714,0.0067379469983279705,0.5,0.4994085133075714,0.020966030657291412,0.03635390102863312,0.23839887976646423,0.22721774876117706,0.7749999761581421,0.7749999761581421,0.011972826905548573,0.7749999761581421,0.7749999761581421,0.015323318541049957,0.27204155921936035,0.3523543179035187,0.06123727187514305,0.0,0.006743579637259245,0.0067379469983279705,0.0,-0.005645530764013529,0.015105374157428741,-0.22493226826190948,-0.024223536252975464,0.2260078638792038
aquamatch_chla,aquamatch_chla:21AWIC-11431,test,2023-09,2023-10,0.5,0.5002517104148865,0.0067379469983279705,0.5,0.49909305572509766,0.02019774541258812,0.06363964825868607,0.037993524223566055,0.2122626155614853,0.7749999761581421,0.7749999761581421,0.011594451032578945,0.7749999761581421,0.7749999761581421,0.01509404182434082,0.2829558551311493,0.26442673802375793,0.0573376789689064,0.0,0.006292130332440138,0.0067379469983279705,0.0,-0.006617712322622538,0.014515313319861889,0.06363964825868607,0.07132947444915771,0.21043196320533752
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-06,2022-07,0.5,0.5002516508102417,0.0067379469983279705,0.5,0.4980125427246094,0.019076917320489883,0.07244887948036194,0.21015052497386932,0.23889298737049103,0.7749999761581421,0.7749999761581421,0.00994863361120224,0.7749999761581421,0.7749999761581421,0.015224384143948555,0.28647956252098083,0.33063825964927673,0.06016441807150841,0.0,0.007405947893857956,0.0067379469983279705,0.0,-0.004799986723810434,0.013377656228840351,-0.10913757234811783,0.043893203139305115,0.23819658160209656
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-07,2022-08,0.5,0.5005489587783813,0.0067379469983279705,0.5,0.4982687830924988,0.0219603031873703,0.0,0.1818786859512329,0.2073710858821869,0.7749999761581421,0.7749999761581421,0.010497509501874447,0.7749999761581421,0.7749999761581421,0.015910247340798378,0.2574999928474426,0.28995880484580994,0.05275220796465874,0.0,0.007430694531649351,0.0067379469983279705,0.0,-0.0056452625431120396,0.015541012398898602,-0.07244887948036194,0.16532093286514282,0.20466946065425873
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-08,2022-09,0.5,0.5006084442138672,0.0067379469983279705,0.5,0.49837395548820496,0.020898867398500443,0.0,0.06955645233392715,0.20235726237297058,0.7749999761581421,0.7749999761581421,0.010669050738215446,0.7749999761581421,0.7749999761581421,0.015220297500491142,0.2574999928474426,0.2618102431297302,0.052479337900877,0.0,0.007261815946549177,0.0067379469983279705,0.0,-0.00616938853636384,0.01495554018765688,0.0,0.10455843806266785,0.19784586131572723
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-09,2022-10,0.5,0.500489354133606,0.0067379469983279705,0.5,0.49827370047569275,0.02007993869483471,0.0,0.02709897793829441,0.20106595754623413,0.7749999761581421,0.7749999761581421,0.011043394915759563,0.7749999761581421,0.7749999761581421,0.014847351238131523,0.2574999928474426,0.26108625531196594,0.053283367305994034,0.0,0.0066270106472074986,0.0067379469983279705,0.0,-0.005468266550451517,0.014478261582553387,0.0,0.0386224240064621,0.19633370637893677
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-10,2022-11,0.5,0.5003170967102051,0.0067379469983279705,0.5,0.497759073972702,0.019175399094820023,0.0,0.009350745007395744,0.19823813438415527,0.7749999761581421,0.7749999761581421,0.011022135615348816,0.7749999761581421,0.7749999761581421,0.01457599550485611,0.2574999928474426,0.26120924949645996,0.052931103855371475,0.0,0.006139421835541725,0.0067379469983279705,0.0,-0.0055486359633505344,0.013829793781042099,0.0,0.012990951538085938,0.19421572983264923
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-11,2022-12,0.5,0.5001377463340759,0.0067379469983279705,0.5,0.49721667170524597,0.01896846853196621,0.0,0.019448351114988327,0.19157211482524872,0.7749999761581421,0.7749999761581421,0.010412315838038921,0.7749999761581421,0.7749999761581421,0.014401556923985481,0.2574999928474426,0.2606392502784729,0.050186049193143845,0.0,0.006250267848372459,0.0067379469983279705,0.0,-0.006138036493211985,0.013607633300125599,0.0,0.02727113664150238,0.18840958178043365
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2022-12,2023-01,0.5,0.5001215934753418,0.0067379469983279705,0.5,0.4970342218875885,0.017457881942391396,0.03635390102863312,0.025778403505682945,0.19172616302967072,0.7749999761581421,0.7749999761581421,0.008908861316740513,0.7749999761581421,0.7749999761581421,0.013247695751488209,0.27204155921936035,0.26095181703567505,0.04751553386449814,0.0,0.006379543337970972,0.0067379469983279705,0.0,-0.006511750165373087,0.01234489493072033,0.03635390102863312,0.03560435771942139,0.18909819424152374
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-01,2023-02,0.5,0.5002561807632446,0.0067379469983279705,0.5,0.49727535247802734,0.016260551288723946,0.0,0.05648212879896164,0.20057012140750885,0.7749999761581421,0.7749999761581421,0.007728553842753172,0.7749999761581421,0.7749999761581421,0.01226278766989708,0.2574999928474426,0.2748259902000427,0.046689849346876144,0.0,0.006997168995440006,0.0067379469983279705,0.0,-0.006190905813127756,0.01135473046451807,-0.03635390102863312,0.02660316228866577,0.19801382720470428
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-02,2023-03,0.5,0.5003617405891418,0.0067379469983279705,0.5,0.4979720115661621,0.01665336824953556,0.380413681268692,0.038180600851774216,0.21120788156986237,0.7749999761581421,0.7749999761581421,0.007674255408346653,0.7749999761581421,0.7749999761581421,0.012626400217413902,0.40966546535491943,0.2634464204311371,0.04806946590542793,0.0,0.007794019766151905,0.0067379469983279705,0.0,-0.006588826421648264,0.011643005535006523,0.380413681268692,0.05980934202671051,0.2087806910276413
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-03,2023-04,0.5,0.5005666017532349,0.0067379469983279705,0.5,0.4985395073890686,0.018493743613362312,0.0,0.29528024792671204,0.24285517632961273,0.7749999761581421,0.7749999761581421,0.008423876017332077,0.7749999761581421,0.7749999761581421,0.013721790164709091,0.2574999928474426,0.39486244320869446,0.05555390939116478,0.0,0.007739892695099115,0.0067379469983279705,0.0,-0.005993897560983896,0.012989411130547523,-0.380413681268692,-0.1321234405040741,0.2419595718383789
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-04,2023-05,0.5,0.5002415776252747,0.0067379469983279705,0.5,0.4987345039844513,0.019358457997441292,0.29694509506225586,0.07793642580509186,0.2360638976097107,0.7749999761581421,0.7749999761581421,0.009565724059939384,0.7749999761581421,0.7749999761581421,0.015266249887645245,0.3762780427932739,0.2660256028175354,0.056977275758981705,0.0,0.007445232011377811,0.0067379469983279705,0.0,-0.00899372436106205,0.013646932318806648,0.29694509506225586,0.128702312707901,0.2390841394662857
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-05,2023-06,0.5,0.5008824467658997,0.0067379469983279705,0.5,0.4986795485019684,0.020281869918107986,0.11001545935869217,0.2643830478191376,0.2466455101966858,0.7749999761581421,0.7749999761581421,0.009914351627230644,0.7749999761581421,0.7749999761581421,0.01583670638501644,0.3015061914920807,0.3672383725643158,0.060258761048316956,0.0,0.007772039156407118,0.0067379469983279705,0.0,-0.005996244493871927,0.01431693509221077,-0.1869296282529831,-0.06391078233718872,0.24715401232242584
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-06,2023-07,0.5,0.5004402995109558,0.0067379469983279705,0.5,0.4988998472690582,0.020136354491114616,0.3627112805843353,0.1766107976436615,0.22966372966766357,0.7749999761581421,0.7749999761581421,0.010163910686969757,0.7749999761581421,0.7749999761581421,0.015726912766695023,0.4025844931602478,0.30604785680770874,0.057906970381736755,0.0,0.006988823879510164,0.0067379469983279705,0.0,-0.0062395804561674595,0.014162983745336533,0.25269579887390137,0.11071275174617767,0.22962895035743713
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-07,2023-08,0.5,0.5008262395858765,0.0067379469983279705,0.5,0.49782177805900574,0.02040116861462593,0.0,0.3226641118526459,0.23576073348522186,0.7749999761581421,0.7749999761581421,0.010184971615672112,0.7749999761581421,0.7749999761581421,0.014986400492489338,0.2574999928474426,0.39060473442077637,0.059418950229883194,0.0,0.007800876162946224,0.0067379469983279705,0.0,-0.006275983992964029,0.014314251951873302,-0.3627112805843353,-0.07717490196228027,0.23363737761974335
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-08,2023-09,0.5,0.5004941821098328,0.0067379469983279705,0.5,0.4981750547885895,0.019986795261502266,0.03635390102863312,0.08681392669677734,0.21809539198875427,0.7749999761581421,0.7749999761581421,0.011023586615920067,0.7749999761581421,0.7749999761581421,0.01508889626711607,0.27204155921936035,0.26573246717453003,0.05764229595661163,0.0,0.006959899794310331,0.0067379469983279705,0.0,-0.00799439288675785,0.01419201958924532,0.03635390102863312,0.1436169445514679,0.21571595966815948
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-09,2023-10,0.5,0.500597357749939,0.0067379469983279705,0.5,0.4978523552417755,0.019512968137860298,0.2668154537677765,0.07092121243476868,0.20949295163154602,0.7749999761581421,0.7749999761581421,0.011073182336986065,0.7749999761581421,0.7749999761581421,0.014659352600574493,0.36422619223594666,0.27392250299453735,0.05550050362944603,0.0,0.006752035114914179,0.0067379469983279705,0.0,-0.0063801356591284275,0.013970580883324146,0.23046153783798218,0.043396398425102234,0.20526914298534393
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-10,2023-11,0.5,0.5003724098205566,0.0067379469983279705,0.5,0.49769505858421326,0.01876026764512062,0.5313917994499207,0.1882525086402893,0.21753545105457306,0.7749999761581421,0.7749999761581421,0.010991867631673813,0.7749999761581421,0.7749999761581421,0.014188081957399845,0.44494327902793884,0.3538449704647064,0.057800378650426865,0.0,0.00615895539522171,0.0067379469983279705,0.0,-0.005662644747644663,0.013441726565361023,0.26457634568214417,-0.12759894132614136,0.21376746892929077
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-11,2023-12,0.5,0.5000867247581482,0.0067379469983279705,0.5,0.4972728490829468,0.019122708588838577,0.0,0.400173544883728,0.2236873209476471,0.7749999761581421,0.7749999761581421,0.010589861311018467,0.7749999761581421,0.7749999761581421,0.014005999080836773,0.2574999928474426,0.423872709274292,0.058284301310777664,0.0,0.006238298490643501,0.0067379469983279705,0.0,-0.005816655699163675,0.013577261008322239,-0.5313917994499207,-0.2054770588874817,0.2223811149597168
aquamatch_chla,aquamatch_chla:21AWIC-116,test,2023-12,2024-01,0.5,0.5002267956733704,0.0067379469983279705,0.5,0.4980102479457855,0.01797906868159771,0.03635390102863312,0.07785258442163467,0.21046176552772522,0.7749999761581421,0.7749999761581421,0.009817829355597496,0.7749999761581421,0.7749999761581421,0.013865932822227478,0.27204155921936035,0.26547643542289734,0.05346211418509483,0.0,0.006442179903388023,0.0067379469983279705,0.0,-0.006763311568647623,0.012647472321987152,0.03635390102863312,0.1352379322052002,0.21219584345817566
