source_id,site_id,holdout_group_id,assignment_role,stratum_id,historical_bloom_presence,precursor_coverage_fraction,precursor_coverage_band,series_length_months,series_length_band,deterministic_rank_sha256
wqp,wqp:21DELAWQ_WQX-304311,wqp::wqp:21DELAWQ_WQX-304311,internal_holdout,bloom=1|coverage=high|length=long,True,0.8235294117647058,high,170,long,27d5a9fe4d91342c4d8a2594cd01c295917d649394ab9fce4848cc7f72fc5d7a
wqp,wqp:21DELAWQ_WQX-304321,wqp::wqp:21DELAWQ_WQX-304321,development,bloom=1|coverage=high|length=long,True,0.8273809523809523,high,168,long,503ee7db3f19abfb8f30c7bd9e0e93b92b5e17e87bb4409ce51309afaf137646
wqp,wqp:21DELAWQ_WQX-307011,wqp::wqp:21DELAWQ_WQX-307011,development,bloom=1|coverage=high|length=long,True,0.8284023668639053,high,169,long,c445b60d94b8832d7f724fc0fc7c2a44b8003cc5ede11d120a0169ecc631ba14
wqp,wqp:21DELAWQ_WQX-307171,wqp::wqp:21DELAWQ_WQX-307171,development,bloom=1|coverage=high|length=long,True,0.8214285714285714,high,168,long,c72523647127152743ac243b712bf1eb88ee60960a98c5949e654b1719ff21a2
wqp,wqp:21DELAWQ_WQX-308031,wqp::wqp:21DELAWQ_WQX-308031,internal_holdout,bloom=1|coverage=high|length=long,True,0.7941176470588235,high,170,long,22fa0ed93f828a0b352031167de4f5cf31e6d8b6710371a6bc9630a0a4d5587e
wqp,wqp:21DELAWQ_WQX-308071,wqp::wqp:21DELAWQ_WQX-308071,development,bloom=1|coverage=high|length=long,True,0.8433179723502304,high,217,long,a5ec279497f22cff159d1ac513a9e05117c727125afef8ca08fafb170034bd27
wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,wqp::wqp:21FLCBA_WQX-WAL-ALLEN-1,development,bloom=0|coverage=medium|length=medium,False,0.603448275862069,medium,58,medium,a6879335a6cfeda8936c22ee085f307fd0f7be3bcef5f58a2922d9bcbb15622a
wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,wqp::wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,development,bloom=0|coverage=medium|length=medium,False,0.5964912280701754,medium,57,medium,f464b3afe6f1b2159563ae9427b96a6b2a6e0291098bb738ae18ea76a270f690
wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,wqp::wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,development,bloom=0|coverage=medium|length=medium,False,0.5789473684210527,medium,57,medium,7ee66a016f570aad38b010459388b95d24a7e40219ef88d998d9bea0cae3917b
wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,wqp::wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,development,bloom=0|coverage=medium|length=medium,False,0.5614035087719298,medium,57,medium,e62cf6c4fca1eed925ee18a8edfb3e640076450957f18477a1de2a14c23f8647
wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,wqp::wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,development,bloom=0|coverage=high|length=medium,False,0.8571428571428571,high,28,medium,82561268eb474c6332bf1eaebe45e6f6a8914b656088add68a4662b2e2c64950
wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,wqp::wqp:21FLCBA_WQX-WAL-BIGREDF-1,development,bloom=0|coverage=medium|length=long,False,0.6,medium,60,long,838bfae83f822df65a920137b738dd896f87c5cef6f88f2e24bbf8cf95d38ba1
wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-2,wqp::wqp:21FLCBA_WQX-WAL-BIGREDF-2,internal_holdout,bloom=0|coverage=medium|length=long,False,0.6,medium,60,long,22ce7c826d517983c2b8004698ae0e2fe5cabe3c21b2fe96becc7952dde8b587
wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,wqp::wqp:21FLCBA_WQX-WAL-BIGREDF-3,development,bloom=1|coverage=medium|length=long,True,0.6,medium,60,long,ae23eadf9f1867815120025c81c6c19912fb0db01c9ba652da228691881f918a
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-1,wqp::wqp:21FLCBA_WQX-WAL-CAMPBELL-1,development,bloom=0|coverage=medium|length=medium,False,0.6101694915254238,medium,59,medium,b416ac466a741cc9405908f1ac1998efdc10c024bec560102b403b0302bc2f12
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-2,wqp::wqp:21FLCBA_WQX-WAL-CAMPBELL-2,development,bloom=0|coverage=medium|length=medium,False,0.603448275862069,medium,58,medium,cdbf67cf9efa1c7d2c01011743c17351f7ca8991907a97b5c9888dc68143aa42
wqp,wqp:21FLCBA_WQX-WAL-CAMPBELL-3,wqp::wqp:21FLCBA_WQX-WAL-CAMPBELL-3,internal_holdout,bloom=0|coverage=medium|length=medium,False,0.6140350877192983,medium,57,medium,717130352832198c91a9b3a9d5598e9d00a26bc8678b2e6195c4f70818b41db4
wqp,wqp:21FLCBA_WQX-WAL-DEER-1,wqp::wqp:21FLCBA_WQX-WAL-DEER-1,development,bloom=0|coverage=medium|length=medium,False,0.5932203389830508,medium,59,medium,f8cfa7c6365fc71a43bf89ed222828e7ed6878e81ced0ce728d44d42bfa7a81c
wqp,wqp:21FLCBA_WQX-WAL-DEER-2,wqp::wqp:21FLCBA_WQX-WAL-DEER-2,internal_holdout,bloom=0|coverage=medium|length=medium,False,0.576271186440678,medium,59,medium,0834cc44b8cd2ca633885c8600c1c253f1273a72c2eb76865cf69120fa88ac7b
wqp,wqp:21FLCBA_WQX-WAL-DEER-3,wqp::wqp:21FLCBA_WQX-WAL-DEER-3,development,bloom=0|coverage=medium|length=medium,False,0.576271186440678,medium,59,medium,a0bcaefe4ac237759a47c8d53a6b5696adc34ce44bcf11fc112caca553e1441b
wqp,wqp:21FLCBA_WQX-WAL-FULLER-1,wqp::wqp:21FLCBA_WQX-WAL-FULLER-1,development,bloom=0|coverage=medium|length=medium,False,0.5370370370370371,medium,54,medium,9d4d1e9c9cf63a7fa28893448963ef094efedd8c4b68cacbf2e08a6539174fb1
wqp,wqp:21FLCBA_WQX-WAL-FULLER-2,wqp::wqp:21FLCBA_WQX-WAL-FULLER-2,internal_holdout,bloom=0|coverage=medium|length=medium,False,0.5370370370370371,medium,54,medium,1e52721c3debc855b3fd694ce2c85c85783f80c6ebed959dc218a14e037632b1
wqp,wqp:21FLCBA_WQX-WAL-FULLER-3,wqp::wqp:21FLCBA_WQX-WAL-FULLER-3,development,bloom=0|coverage=medium|length=medium,False,0.5370370370370371,medium,54,medium,ad3420e9136d0b2253e59399eb6f773a7020a1d2ff988202b68d2db6aaec7899
wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-1,wqp::wqp:21FLCBA_WQX-WAL-GRAYTON-1,development,bloom=0|coverage=medium|length=medium,False,0.6101694915254238,medium,59,medium,da8b67992b06e8596fc019fabf3e746dede96b204e8b9ee9036d75f36eb84597
wqp,wqp:21FLCBA_WQX-WAL-MORRIS-1,wqp::wqp:21FLCBA_WQX-WAL-MORRIS-1,development,bloom=0|coverage=medium|length=medium,False,0.5932203389830508,medium,59,medium,93dbf597b3d274aa54f2cc8692dbbbaa12538155a755e27f1e40596fd12838d4
wqp,wqp:21FLCBA_WQX-WAL-MORRIS-2,wqp::wqp:21FLCBA_WQX-WAL-MORRIS-2,development,bloom=0|coverage=medium|length=medium,False,0.5932203389830508,medium,59,medium,b4b08ae2b30f59d62cd382662e3f8ba39f9bf7951299630081716e0dfb9715d6
wqp,wqp:21FLCBA_WQX-WAL-MORRIS-3,wqp::wqp:21FLCBA_WQX-WAL-MORRIS-3,development,bloom=0|coverage=medium|length=medium,False,0.6101694915254238,medium,59,medium,9f75bb9af9423f09941a52af533711ae9cc5298974a8917e4226901537b6db91
wqp,wqp:21FLCBA_WQX-WAL-TRESCA-1,wqp::wqp:21FLCBA_WQX-WAL-TRESCA-1,development,bloom=1|coverage=high|length=medium,True,0.68,high,50,medium,8f319eecb36837f2b76b97c45203e2a1336ff1f771726fb464665e3b9d3acad3
wqp,wqp:21FLCBA_WQX-WAL-TRESCA-2,wqp::wqp:21FLCBA_WQX-WAL-TRESCA-2,internal_holdout,bloom=0|coverage=medium|length=medium,False,0.62,medium,50,medium,730b9647df343c41dba492c75fb7e2b1ed2faa6a19ffe5645c5b08a098f842f2
wqp,wqp:21FLCOLL_WQX-LKTRAF1,wqp::wqp:21FLCOLL_WQX-LKTRAF1,development,bloom=1|coverage=low|length=long,True,0.3157894736842105,low,247,long,76be306aa48331ef4deb9998bb4c57cf9f794cd496ffbb085b4b2f803449efdb
wqp,wqp:21FLCOLL_WQX-LKTRAF4,wqp::wqp:21FLCOLL_WQX-LKTRAF4,development,bloom=1|coverage=low|length=long,True,0.32231404958677684,low,242,long,5d26bea7843a6fda64a2e4c1f6192dc36eaed571cf7278efb8931e6f779b05cc
wqp,wqp:21FLCOLL_WQX-LKTRAF8,wqp::wqp:21FLCOLL_WQX-LKTRAF8,internal_holdout,bloom=1|coverage=low|length=long,True,0.2814070351758794,low,199,long,34e3900fa75a349e9170a4ea0a61bbed8af3f26c811dfb78d6c2fae13fda2b66
wqp,wqp:21FLGTM_WQX-GTMMKNUT,wqp::wqp:21FLGTM_WQX-GTMMKNUT,development,bloom=1|coverage=low|length=medium,True,0.24489795918367346,low,49,medium,970772006e40652d7b09fc3fd66f2d546c1de3a1ae709f4448d9e1a8909e334b
wqp,wqp:21FLHESD_WQX-EGYPT LAKE EAST,wqp::wqp:21FLHESD_WQX-EGYPT LAKE EAST,development,bloom=0|coverage=high|length=short,False,1.0,high,15,short,2d4ac399245dca2d70e6d315a91348fe1036e37d11829ff4fad48c68db3db74e
wqp,wqp:21FLHESD_WQX-EGYPT LAKE MIDDLE,wqp::wqp:21FLHESD_WQX-EGYPT LAKE MIDDLE,development,bloom=0|coverage=high|length=short,False,1.0,high,15,short,6a0974a67124d58bd525c5a7d9661cc8dfa424b0800a7341acaeb74c6f2c4546
wqp,wqp:21FLHESD_WQX-EGYPT LAKE WEST,wqp::wqp:21FLHESD_WQX-EGYPT LAKE WEST,development,bloom=0|coverage=high|length=short,False,1.0,high,15,short,3ef1e2300e9d592c5ed42fee0823fae5d631af4a6234f0553ed930ceacfc286a
wqp,wqp:21FLHILL_WQX-135,wqp::wqp:21FLHILL_WQX-135,development,bloom=1|coverage=high|length=long,True,0.9124087591240876,high,274,long,4b4fce702e877646171b8cdf6e599440b4c4df70511d33c355035f8fb00c37b2
wqp,wqp:21FLHILL_WQX-271,wqp::wqp:21FLHILL_WQX-271,development,bloom=1|coverage=high|length=medium,True,0.8421052631578947,high,38,medium,86db2fe0a9a912abb4d59153a2cf247f1a4403d5e3518550d371735a02a8d6dc
wqp,wqp:21FLLCPC_WQX-EUSTISSSH,wqp::wqp:21FLLCPC_WQX-EUSTISSSH,development,bloom=0|coverage=high|length=medium,False,1.0,high,34,medium,aff1dca94bdca63c7299c1ed50b98a2642b9f704b44030772c29e194bcf8edf4
wqp,wqp:21FLLCPC_WQX-GREENWSH,wqp::wqp:21FLLCPC_WQX-GREENWSH,development,bloom=1|coverage=high|length=long,True,0.9732142857142857,high,112,long,f3d547af07e77dd89381aa3c4edb671ce24732a330827fa995b1a0431fc98b33
wqp,wqp:21FLLCPC_WQX-GRIFFINTISH,wqp::wqp:21FLLCPC_WQX-GRIFFINTISH,development,bloom=1|coverage=high|length=long,True,0.9761904761904762,high,126,long,361ae76277741f384dc5b8f23d50472874a858b7b699889ee2d0c0b5013cf42e
wqp,wqp:21FLLCPC_WQX-HARRISWSH,wqp::wqp:21FLLCPC_WQX-HARRISWSH,development,bloom=1|coverage=high|length=short,True,0.9444444444444444,high,18,short,422aea9af1552cf492086a0ad536c573384c68384f4a186de418cf2b006cb97e
wqp,wqp:21FLLCPC_WQX-IDAMERESSHDK,wqp::wqp:21FLLCPC_WQX-IDAMERESSHDK,development,bloom=0|coverage=high|length=long,False,0.9425287356321839,high,87,long,68c8d92cf8005f9f50f35758dc7bb6d9eed11b6f4310c15b02f2d7d592ead4db
wqp,wqp:21FLLCPC_WQX-JOHNSBR,wqp::wqp:21FLLCPC_WQX-JOHNSBR,internal_holdout,bloom=0|coverage=high|length=medium,False,0.9642857142857143,high,56,medium,0d44513323962c8b642cce7dd9ab43284fb29576f0e24da17480e695f3c86b46
wqp,wqp:21FLLCPC_WQX-LKSILVERSHR,wqp::wqp:21FLLCPC_WQX-LKSILVERSHR,development,bloom=0|coverage=medium|length=long,False,0.4696969696969697,medium,66,long,30388aac0ecf170c13507c621d63b7590a59b11d9981a3cb164b94e19d2c3452
wqp,wqp:21FLLCPC_WQX-LLHARRISSWSH,wqp::wqp:21FLLCPC_WQX-LLHARRISSWSH,internal_holdout,bloom=1|coverage=high|length=long,True,0.9642857142857143,high,84,long,348f26f9f0e62c5554386a1a35ea4222550c1506ad5169606fe1564a21e6ad31
wqp,wqp:21FLLCPC_WQX-LOCH LEVENNWSH,wqp::wqp:21FLLCPC_WQX-LOCH LEVENNWSH,development,bloom=0|coverage=high|length=medium,False,0.9583333333333334,high,24,medium,a853cc948cd8c0340366a32cf77a888a5184600e715f07da0ba3766d342ca391
wqp,wqp:21FLLCPC_WQX-TROUTDKEUS,wqp::wqp:21FLLCPC_WQX-TROUTDKEUS,development,bloom=1|coverage=high|length=long,True,0.9710144927536232,high,69,long,a9eb2fe546e57b71e7c7626a32a396c6ee6debcc46260e9e2e4770ed522ffc9a
wqp,wqp:21FLLCPC_WQX-YALE,wqp::wqp:21FLLCPC_WQX-YALE,development,bloom=1|coverage=high|length=long,True,0.971830985915493,high,71,long,aa4e739fcd25c845e5d80e09c62c30e1d64c043edd5125d1e2f153f471c49ef6
wqp,wqp:21FLLCPC_WQX-YALEMARSHPK,wqp::wqp:21FLLCPC_WQX-YALEMARSHPK,development,bloom=1|coverage=high|length=long,True,0.9552238805970149,high,67,long,9eea3a824f1e4d1c3457d54ef32a33e0f2212a90d0edb174e75e5bddceae1d12
wqp,wqp:21FLORAN_WQX-BC11,wqp::wqp:21FLORAN_WQX-BC11,development,bloom=0|coverage=high|length=long,False,0.946236559139785,high,93,long,8d4db81c6632fa4e4d788fc932724f7238fd5525a04f9eb9bf4ffe4410638f48
wqp,wqp:21FLORAN_WQX-BC14N,wqp::wqp:21FLORAN_WQX-BC14N,development,bloom=1|coverage=high|length=long,True,0.9508196721311475,high,61,long,c3f310170ff147f34e49472863ea04db0cd1398ff371433f217bbad858070df7
wqp,wqp:21FLORAN_WQX-BC14S,wqp::wqp:21FLORAN_WQX-BC14S,development,bloom=1|coverage=high|length=medium,True,0.9024390243902439,high,41,medium,40bf97aaea3fb72d1805880693b535550b469ef2ca45df4da7b2cf694f09dd9d
wqp,wqp:21FLORAN_WQX-BC6,wqp::wqp:21FLORAN_WQX-BC6,development,bloom=0|coverage=high|length=long,False,0.96,high,100,long,642c68d4cde74b2f03a28eff29a6b2330d1f848281e836500f2a93e9840387ac
wqp,wqp:21FLORAN_WQX-BC7,wqp::wqp:21FLORAN_WQX-BC7,development,bloom=0|coverage=high|length=long,False,0.96,high,100,long,86bfe12985367c386fe06e5d7b81f5b5b32ddb120fb628948afaf6363545c3e5
wqp,wqp:21FLORAN_WQX-BC8,wqp::wqp:21FLORAN_WQX-BC8,development,bloom=0|coverage=high|length=long,False,0.97,high,100,long,bff0ec9b7c7a8e41d71c59a695b6b78eace31d04b1195c4e619226e0ab31e389
wqp,wqp:21FLORAN_WQX-BC9,wqp::wqp:21FLORAN_WQX-BC9,development,bloom=0|coverage=high|length=long,False,0.97,high,100,long,59d050ef3d5fa43dbdbb1a2af1f88c14198296a657541f70f7c0cdc75c7f6b13
wqp,wqp:21FLORAN_WQX-CC11,wqp::wqp:21FLORAN_WQX-CC11,development,bloom=0|coverage=high|length=long,False,0.9797979797979798,high,99,long,3dd1e909e6049db11f65995de5d80e3a0d7ddcd7b378c6da30129c9c257fbc7b
wqp,wqp:21FLORAN_WQX-CC12,wqp::wqp:21FLORAN_WQX-CC12,development,bloom=1|coverage=high|length=long,True,0.9797979797979798,high,99,long,66fa9fb56d0bfbc230be25ccf817c7c3bd47118eb75209c9e30dc4250f298527
wqp,wqp:21FLORAN_WQX-CC13,wqp::wqp:21FLORAN_WQX-CC13,development,bloom=0|coverage=high|length=long,False,0.9797979797979798,high,99,long,a4d387fa10150976f7e0fdbc070518320f82520e0d99d8930f445258e7de9b7f
wqp,wqp:21FLORAN_WQX-CC17,wqp::wqp:21FLORAN_WQX-CC17,development,bloom=0|coverage=high|length=long,False,0.9696969696969697,high,99,long,fc4c18958ab5170291b978bab18e4bf313cc1b6ba5701d338bf1b6b724be8fdb
wqp,wqp:21FLORAN_WQX-CC18,wqp::wqp:21FLORAN_WQX-CC18,development,bloom=0|coverage=high|length=long,False,0.9797979797979798,high,99,long,afa1478162952bf4e4c9c8d4de1907450a3f630a62454318e5eae2c253a6f430
wqp,wqp:21FLORAN_WQX-CC21,wqp::wqp:21FLORAN_WQX-CC21,internal_holdout,bloom=0|coverage=high|length=long,False,0.9591836734693877,high,98,long,24a931edc81cbf03381f89f600414e22cf7cff694829708f5d0a4a0c96cbb24c
wqp,wqp:21FLORAN_WQX-CC22,wqp::wqp:21FLORAN_WQX-CC22,development,bloom=0|coverage=high|length=long,False,0.9696969696969697,high,99,long,589e200feba9dab389340076b79930c0ff35d0daa6169c392a5d367fec991885
wqp,wqp:21FLORAN_WQX-CC3,wqp::wqp:21FLORAN_WQX-CC3,internal_holdout,bloom=0|coverage=high|length=long,False,0.9795918367346939,high,98,long,10351b1b1b053e97e5d6de99ae7b9dc275c1b54ced2cf0e01bfa2d584685d7f4
wqp,wqp:21FLORAN_WQX-CC4,wqp::wqp:21FLORAN_WQX-CC4,development,bloom=0|coverage=high|length=long,False,0.95,high,100,long,a24f2258215559d86d2fa9c1ae52ffae5e4b0f3c1fc8c99d2e7bcbbc4c486565
wqp,wqp:21FLORAN_WQX-CC6,wqp::wqp:21FLORAN_WQX-CC6,development,bloom=0|coverage=high|length=long,False,0.9696969696969697,high,99,long,96784508dec2460483a94209b9065b795ad1d83bc83efecf82cbe257a5736766
wqp,wqp:21FLORAN_WQX-CC9,wqp::wqp:21FLORAN_WQX-CC9,development,bloom=0|coverage=high|length=long,False,0.95,high,100,long,9895c9004bf270072b156b8c282e952e35a67313bbaf18985b301cdcad7056ae
wqp,wqp:21FLORAN_WQX-CC9E,wqp::wqp:21FLORAN_WQX-CC9E,development,bloom=0|coverage=high|length=medium,False,0.9811320754716981,high,53,medium,5827c9c991a5cf89066df08e0147d13862a4109e53108162c6d62af3cd038204
wqp,wqp:21FLORAN_WQX-HB53,wqp::wqp:21FLORAN_WQX-HB53,development,bloom=1|coverage=high|length=medium,True,1.0,high,44,medium,2c8e0fc1bc20431680094ac6d8e21e23903421725242047f51704de533edd3a9
wqp,wqp:21FLORAN_WQX-HB55,wqp::wqp:21FLORAN_WQX-HB55,development,bloom=1|coverage=high|length=medium,True,1.0,high,45,medium,c8e82e5f9a449f6d42ce89fbba7fbac9671f46970193fa6b015f0d53326e3dca
wqp,wqp:21FLORAN_WQX-HB65,wqp::wqp:21FLORAN_WQX-HB65,development,bloom=0|coverage=high|length=medium,False,0.9333333333333333,high,45,medium,7afdb69d31ea6ed43446262dcae28eea03cfaa03bc3ebc2e907b4a56dbf9e7da
wqp,wqp:21FLORAN_WQX-HB66,wqp::wqp:21FLORAN_WQX-HB66,development,bloom=0|coverage=high|length=medium,False,0.9333333333333333,high,45,medium,b7c2daf8a6d04af2e47e47ecb024e88a11820ab3f57fcc18b827caaa66aaeb06
wqp,wqp:21FLORAN_WQX-HB67,wqp::wqp:21FLORAN_WQX-HB67,development,bloom=0|coverage=high|length=medium,False,0.9333333333333333,high,45,medium,65dce020550b4598ae067cfc38a147ccd1d87ecb075d1c50d4b7a004ba638070
wqp,wqp:21FLORAN_WQX-HB68,wqp::wqp:21FLORAN_WQX-HB68,development,bloom=0|coverage=high|length=medium,False,0.9333333333333333,high,45,medium,c476b2f3ba00dff1da057bf5f92bd813ed0b307ccf802fa659a291cc20f70c30
wqp,wqp:21FLORAN_WQX-HB70,wqp::wqp:21FLORAN_WQX-HB70,development,bloom=0|coverage=high|length=medium,False,1.0,high,45,medium,423545fc90db790daf17287a76fa818bf424753e8afe2585c6da0e0d85f342af
wqp,wqp:21FLORAN_WQX-LE53,wqp::wqp:21FLORAN_WQX-LE53,development,bloom=0|coverage=high|length=medium,False,1.0,high,44,medium,8f057d7ac85998195a701f63d2240645902ec91f74f7cbb2b7570d546ab747c4
wqp,wqp:21FLSEM_WQX-COVEIN,wqp::wqp:21FLSEM_WQX-COVEIN,internal_holdout,bloom=1|coverage=low|length=long,True,0.32098765432098764,low,81,long,045176dbae73becaa7005a54452e7f6ff6e348a55e48790a3667dbe5fd4bc26a
wqp,wqp:21FLSEM_WQX-COVEMID,wqp::wqp:21FLSEM_WQX-COVEMID,development,bloom=1|coverage=medium|length=medium,True,0.5098039215686274,medium,51,medium,95f29da18b7999005b3a78234e32e095a2af625c7957011c414eb84c3284f2ea
wqp,wqp:21FLSEM_WQX-SPR,wqp::wqp:21FLSEM_WQX-SPR,development,bloom=1|coverage=low|length=long,True,0.2542372881355932,low,118,long,882bebff0abc36fa7465e4b1088f7fab12d206e319fcf5705e15b37f799ec565
wqp,wqp:21FLSFWM-A01,wqp::wqp:21FLSFWM-A01,development,bloom=0|coverage=high|length=long,False,0.9379310344827586,high,145,long,c8cc78076160534b492abe3dbb3de3188bde07fa87d21c5827835b78a7edaa09
wqp,wqp:21FLSFWM-A02,wqp::wqp:21FLSFWM-A02,internal_holdout,bloom=0|coverage=high|length=medium,False,0.9473684210526315,high,38,medium,14be635618a4eed78cf8cd80ec972af8aeae968e15a1eff9926287783ca92cc4
wqp,wqp:21FLSFWM-A03,wqp::wqp:21FLSFWM-A03,development,bloom=1|coverage=high|length=long,True,0.8810572687224669,high,227,long,88b05211b7ccdab30b656bbf1fcb25af5f2937ca462e828168c6fb4a0046d498
wqp,wqp:21FLSFWM-A04,wqp::wqp:21FLSFWM-A04,internal_holdout,bloom=1|coverage=high|length=long,True,0.943127962085308,high,211,long,0b5a4786bed431fc2e4cc63e094c372e6dc572acd4ebead9cd054cb4f0826b29
wqp,wqp:21FLSFWM-B01,wqp::wqp:21FLSFWM-B01,development,bloom=1|coverage=high|length=medium,True,0.9473684210526315,high,38,medium,cba29a216374ab1e29fc177a635523d3c71d59aa11b810ea1a3b655206231f85
wqp,wqp:21FLSFWM-B02,wqp::wqp:21FLSFWM-B02,development,bloom=1|coverage=high|length=long,True,0.9335664335664335,high,286,long,699219c2c9730e60358db70bc8ecf42012ec1364ada14083db286c8155c5aff2
