evaluation_cohort,model_id,base_seed,aggregation_level,horizon_months,estimand,endpoint,attempted,input_eligible,prediction_successful,target_available,metric_evaluable,shared_success,metric,estimate,status,artifact_path,authority_commit,limitation
fresh_primary,A1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.369707366,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.4115203872,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.4641185647,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.330029637,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.3192636552,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.4013728871,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,A1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.4051796157,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.3184716948,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.4252092696,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.4128754667,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.484962406,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.3253950509,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.369707366,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.4115203872,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.4641185647,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.330029637,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.3192636552,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.4013728871,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.4051796157,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.09217785996,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.6993535227,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.06620753146,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.4758713137,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.09478770354,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.6101628491,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.0673368943,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.5013736264,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.09372517127,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.6285613449,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.05756631298,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,B2,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.4452554745,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.2936111338,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.160489362,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.3897393916,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.4818123803,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.2966359482,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.1636431711,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.3921548338,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.4761904762,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.2955988088,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.1483741578,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.3915174406,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,M0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.4773519164,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.1203603295,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.462426655,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.07094773854,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.4253926702,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.1161906499,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.5225399646,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.07241857157,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.4453441296,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.1149465442,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.5210354155,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.06171884209,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P0,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.5131761442,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.1224162026,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.4174501644,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.05802281914,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,1,observation_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.4424778761,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.1182977525,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.4517484968,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.04960506042,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,2,observation_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.4289544236,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.1180722098,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.4759017561,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.04584496021,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
fresh_primary,P1,-1,family,3,observation_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.5047748977,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.3246877259,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.5131099842,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.326014491,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,1,observation_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.6230283912,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.3253304452,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.4721485161,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.3249957998,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
legacy_posthoc,A0,-1,family,2,observation_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.5979133226,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,"Models are compared only within cohort, estimand, horizon and evaluable denominator."
