evaluation_cohort,model_id,base_seed,aggregation_level,horizon_months,estimand,endpoint,attempted,input_eligible,prediction_successful,target_available,metric_evaluable,shared_success,metric,estimate,status,artifact_path,authority_commit,limitation
fresh_primary,B1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.2515260213,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.3888087944,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.3834089502,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.1269069905,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.6206258289,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.1052219025,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.3793343727,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.1248220307,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.4495664148,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.09245604684,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.3615711891,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.1174858786,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.5297175735,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.07749250264,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,B2,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.3025399192,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.2887074672,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.1908655153,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.3652847018,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.5423724184,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.2947716902,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.1716398632,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.3896202723,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.5035322396,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.2931209215,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.1597069298,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.3848850781,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,M0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.4957698394,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.1499438733,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.4026564965,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.09824975212,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.337529299,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.1250983667,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.4788135231,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.07425406269,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.3881717687,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.1247463893,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.4556178634,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.06639713355,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P0,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.4789999825,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,brier,0.1513916828,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,pr_auc,0.3568226902,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,ece10,0.08573445481,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,1,site_weighted,bloom_30_ugL,2286,2286,2286,966,966,966,f2,0.2989083041,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,brier,0.1212628857,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,pr_auc,0.4342694886,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,ece10,0.05509583181,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,2,site_weighted,bloom_30_ugL,2286,2286,2286,933,933,933,f2,0.3794170912,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,brier,0.1298347296,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,pr_auc,0.400106914,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,ece10,0.05873409113,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
fresh_primary,P1,-1,family,3,site_weighted,bloom_30_ugL,2286,2286,2286,885,885,885,f2,0.4645211231,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,brier,0.3320888149,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,pr_auc,0.5107072158,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,ece10,0.352986847,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,1,site_weighted,bloom_30_ugL,4488,804,804,827,635,635,f2,0.624239514,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,brier,0.341386737,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,pr_auc,0.3928110352,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,ece10,0.3535455657,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,2,site_weighted,bloom_30_ugL,4488,804,804,858,625,625,f2,0.5535404084,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,brier,0.3451041639,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
legacy_posthoc,A0,-1,family,3,site_weighted,bloom_30_ugL,4488,804,804,819,609,609,pr_auc,0.3515678281,estimated,reports/closure_v2/04_evaluation/model_metrics_long.csv,e85990193ce2c97cbf7b2f200e8320fa05bbe5ac,Site-weighted estimates are not pooled with observation-weighted estimates.
