source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-GUIS_NALO,test,2022-03,2022-04,0.5,0.5018792152404785,0.0067379469983279705,0.5,0.5024060010910034,0.016463549807667732,0.0,0.05115270987153053,0.193872332572937,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01611710898578167,0.2574999928474426,0.2621172070503235,0.04617094248533249,0.0,-0.0005061104893684387,0.0067379469983279705,0.0,0.0030231624841690063,0.02063773013651371,0.0,0.08613906800746918,0.1922997087240219
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-03,2022-04,0.5,0.5021690130233765,0.0067379469983279705,0.5,0.4995517134666443,0.015001014806330204,0.38489314913749695,0.6382075548171997,0.29958271980285645,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01460534892976284,0.41145727038383484,0.3221105933189392,0.05698740854859352,0.0,0.0005622096359729767,0.0067379469983279705,0.0,0.0016945526003837585,0.019094431772828102,-0.4149968922138214,-0.24643760919570923,0.2975497841835022
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-04,2022-05,0.5,0.5013412833213806,0.0067379469983279705,0.5,0.498604953289032,0.012283522635698318,0.0,0.3999148905277252,0.28689324855804443,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011548868380486965,0.2574999928474426,0.3862806558609009,0.05640475079417229,0.0,-0.002353101968765259,0.0067379469983279705,0.0,0.000942569226026535,0.015659967437386513,-0.38489314913749695,-0.0018022656440734863,0.28588446974754333
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-05,2022-06,0.5,0.5012131929397583,0.0067379469983279705,0.5,0.49885842204093933,0.009606478735804558,0.43807315826416016,0.11779368668794632,0.2725399136543274,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010590476915240288,0.4327292740345001,0.28453177213668823,0.05479453504085541,0.0,-0.001079455018043518,0.0067379469983279705,0.0,0.00010970234870910645,0.01237708330154419,0.43807315826416016,0.20254090428352356,0.27332279086112976
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-06,2022-07,0.5,0.5018502473831177,0.0067379469983279705,0.5,0.4986211061477661,0.010230383835732937,1.0,0.42023831605911255,0.25548404455184937,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.011242089793086052,0.2574999928474426,0.41078415513038635,0.05722229555249214,0.0,-0.0021922364830970764,0.0067379469983279705,0.0,0.0008616074919700623,0.013175631873309612,0.5619268417358398,-0.040919721126556396,0.25543278455734253
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-07,2022-08,0.5,0.5021567344665527,0.0067379469983279705,0.5,0.49983474612236023,0.011647236533463001,0.48666274547576904,0.8430101275444031,0.28130751848220825,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012529168277978897,0.4521650969982147,0.2764221429824829,0.060661740601062775,0.0,-0.0022155046463012695,0.0067379469983279705,0.0,-0.001923978328704834,0.01517169177532196,-0.513337254524231,-0.25494545698165894,0.2788849472999573
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-08,2022-09,0.5,0.501794695854187,0.0067379469983279705,0.5,0.501960039138794,0.01344764418900013,0.26059117913246155,0.5023634433746338,0.273990660905838,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013591446913778782,0.3617364764213562,0.412641704082489,0.07018420845270157,0.0,-0.00312960147857666,0.0067379469983279705,0.0,0.0001729726791381836,0.01714254915714264,-0.2260715812444687,0.01577448844909668,0.2770991921424866
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BAFF,test,2022-09,2022-10,0.5,0.5017661452293396,0.0067379469983279705,0.5,0.5011122822761536,0.009113546460866928,0.48666274547576904,0.3054330050945282,0.2548818290233612,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.010602224618196487,0.4521650969982147,0.3383987545967102,0.06286442279815674,0.0,-0.0005342550575733185,0.0067379469983279705,0.0,0.002941519021987915,0.011743671260774136,0.2260715812444687,0.09144772589206696,0.2541518211364746
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-03,2022-04,0.5,0.5016119480133057,0.0067379469983279705,0.5,0.5019460916519165,0.01620699092745781,0.6814895272254944,0.07824381440877914,0.20784331858158112,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01562550663948059,0.3849041759967804,0.270028293132782,0.04830590635538101,0.0,-0.002487383782863617,0.0067379469983279705,0.0,0.003474391996860504,0.02032635174691677,0.6814895272254944,0.13429543375968933,0.20603656768798828
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-04,2022-05,0.5,0.5023674964904785,0.0067379469983279705,0.5,0.498921662569046,0.013279406353831291,0.5728288292884827,0.5433073043823242,0.29293951392173767,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012841496616601944,0.4283684492111206,0.35555151104927063,0.05646609142422676,0.0,2.2992491722106934e-05,0.0067379469983279705,0.0,0.002734009176492691,0.01691429689526558,-0.10866069793701172,-0.20121514797210693,0.2923881709575653
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-05,2022-06,0.5,0.5013439059257507,0.0067379469983279705,0.5,0.4987856447696686,0.013385963626205921,0.09154528379440308,0.5484042763710022,0.2834734320640564,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012805962935090065,0.29411810636520386,0.3958224058151245,0.060184989124536514,0.0,-0.0030889101326465607,0.0067379469983279705,0.0,0.0034448616206645966,0.0169267226010561,-0.481283575296402,-0.06722274422645569,0.28491222858428955
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-06,2022-07,0.5,0.5019341111183167,0.0067379469983279705,0.5,0.4992264211177826,0.01099305134266615,0.0,0.20759309828281403,0.2631608545780182,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.012047471478581429,0.2574999928474426,0.3101302683353424,0.05711750313639641,0.0,-0.0015555992722511292,0.0067379469983279705,0.0,-0.00038024038076400757,0.014178491197526455,-0.09154528379440308,0.19529184699058533,0.26578545570373535
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-07,2022-08,0.5,0.5018018484115601,0.0067379469983279705,0.5,0.5003607273101807,0.011212901212275028,0.43807315826416016,0.13063707947731018,0.1979229748249054,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013178855180740356,0.4327292740345001,0.28787434101104736,0.05313216522336006,0.0,-0.0012798383831977844,0.0067379469983279705,0.0,0.0038516372442245483,0.014368447475135326,0.43807315826416016,0.1992332935333252,0.1989162266254425
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-08,2022-09,0.5,0.5018600225448608,0.009340966120362282,0.5,0.5008869767189026,0.01234576664865017,0.26059117913246155,0.3746959865093231,0.2586488127708435,0.7749999761581421,0.7749999761581421,0.009574069641530514,0.7749999761581421,0.7749999761581421,0.014508199878036976,0.3617364764213562,0.3970707654953003,0.07200150936841965,0.0,-0.0014749914407730103,0.009328098967671394,0.0,0.00011329352855682373,0.015457911416888237,-0.1774819940328598,-0.10069447755813599,0.25721287727355957
aquamatch_chla,aquamatch_chla:11NPSWRD_WQX-PAIS_BIRD,test,2022-09,2022-10,0.5,0.5018552541732788,0.0067379469983279705,0.5,0.5020844340324402,0.014365172944962978,0.6114254593849182,0.2366381138563156,0.20742540061473846,0.7749999761581421,0.7749999761581421,0.007378957234323025,0.7749999761581421,0.7749999761581421,0.014103530906140804,0.41292983293533325,0.34809601306915283,0.05982036516070366,0.0,-0.0020209699869155884,0.0067379469983279705,0.0,0.0030438750982284546,0.017839137464761734,0.35083428025245667,-0.03158301115036011,0.20658867061138153
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-07,2022-08,0.5,0.5018595457077026,0.0067379469983279705,0.5,0.5001438856124878,0.01336432434618473,0.015970630571246147,0.061818353831768036,0.18492548167705536,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01496215257793665,0.26388823986053467,0.2733190655708313,0.05172319337725639,0.0,-0.001640520989894867,0.0067379469983279705,0.0,0.00353027880191803,0.016908902674913406,0.015970630571246147,0.09798599779605865,0.18471696972846985
aquamatch_chla,aquamatch_chla:1VTDECWQ-500155,test,2022-08,2022-09,0.5,0.5014272928237915,0.010075177066028118,0.5,0.5003188848495483,0.015908274799585342,0.0,0.05562145262956619,0.18022063374519348,0.7749999761581421,0.7749999761581421,0.010253747925162315,0.7749999761581421,0.7749999761581421,0.017347175627946854,0.2574999928474426,0.27419692277908325,0.05754846706986427,0.0,-0.0012244582176208496,0.01015700213611126,0.0,0.0022610872983932495,0.019607119262218475,-0.015970630571246147,0.06432133913040161,0.1795942634344101
aquamatch_chla,aquamatch_chla:1VTDECWQ-500173,test,2022-07,2022-08,0.5,0.5018852949142456,0.0067379469983279705,0.5,0.5001336336135864,0.011600113473832607,0.25570207834243774,0.19544938206672668,0.20888391137123108,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013603714294731617,0.35978084802627563,0.31552359461784363,0.05569890886545181,0.0,-0.001987367868423462,0.0067379469983279705,0.0,0.002347201108932495,0.014795942232012749,0.1011587530374527,0.057500146329402924,0.20764802396297455
aquamatch_chla,aquamatch_chla:1VTDECWQ-500196,test,2022-07,2022-08,0.5,0.5018628835678101,0.0067379469983279705,0.5,0.5001476407051086,0.013372687622904778,0.0,0.06041641905903816,0.18575577437877655,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.015023041516542435,0.2574999928474426,0.27229148149490356,0.05196421220898628,0.0,-0.0017493292689323425,0.0067379469983279705,0.0,0.0035803914070129395,0.016912385821342468,0.0,0.0957789272069931,0.1853778213262558
aquamatch_chla,aquamatch_chla:1VTDECWQ-500289,test,2023-08,2023-09,0.5,0.5014140009880066,0.010053927078843117,0.5,0.5003014206886292,0.016119537875056267,0.0,0.04255286604166031,0.17787067592144012,0.7749999761581421,0.7749999761581421,0.010250233113765717,0.7749999761581421,0.7749999761581421,0.017494548112154007,0.2574999928474426,0.2695339322090149,0.0570463128387928,0.0,-0.0012122765183448792,0.01014133170247078,0.0,0.0023621320724487305,0.019853835925459862,0.0,0.06983877718448639,0.17729678750038147
aquamatch_chla,aquamatch_chla:1VTDECWQ-500368,test,2023-08,2023-09,0.5,0.5017064213752747,0.0067379469983279705,0.5,0.500857949256897,0.012197826988995075,0.0,0.22683781385421753,0.18550458550453186,0.7749999761581421,0.7749999761581421,0.0069443779066205025,0.7749999761581421,0.7749999761581421,0.013627125881612301,0.2574999928474426,0.30497223138809204,0.05638913810253143,0.0,-0.0025632455945014954,0.0067379469983279705,0.0,0.0027306824922561646,0.01541485171765089,-0.062157951295375824,0.261764258146286,0.18662521243095398
aquamatch_chla,aquamatch_chla:1VTDECWQ-500591,test,2022-08,2022-09,0.5,0.50141441822052,0.010056966915726662,0.5,0.5003021955490112,0.01611376740038395,0.0,0.042647793889045715,0.17791905999183655,0.7749999761581421,0.7749999761581421,0.010252213105559349,0.7749999761581421,0.7749999761581421,0.017492104321718216,0.2574999928474426,0.2695416808128357,0.057057805359363556,0.0,-0.0012127570807933807,0.010144257918000221,0.0,0.002362683415412903,0.019846921786665916,0.0,0.06996668875217438,0.17734363675117493
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-07,2022-08,0.5,0.5018157958984375,0.0067379469983279705,0.5,0.5004205703735352,0.01185536663979292,0.15955781936645508,0.22772254049777985,0.19037853181362152,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.01307614054530859,0.32132312655448914,0.3306102752685547,0.05211205035448074,0.0,-0.0014798268675804138,0.0067379469983279705,0.0,0.0022663474082946777,0.015159000642597675,-0.00414490420371294,0.09002238512039185,0.1912488043308258
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-08,2022-09,0.5,0.501452624797821,0.008603443391621113,0.5,0.5008150339126587,0.01447401661425829,0.4784565269947052,0.19494867324829102,0.1883699595928192,0.7749999761581421,0.7749999761581421,0.008989336900413036,0.7749999761581421,0.7749999761581421,0.015607270412147045,0.4488826096057892,0.32097339630126953,0.058604203164577484,0.0,-0.0014354214072227478,0.008643662557005882,0.0,0.0018474608659744263,0.01800057478249073,0.3188987076282501,0.053327370434999466,0.18833163380622864
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2022-09,2022-10,0.5,0.5020616054534912,0.0067379469983279705,0.5,0.502575695514679,0.014230524189770222,0.30855971574783325,0.36506906151771545,0.2017989158630371,0.7749999761581421,0.7749999761581421,0.007016322575509548,0.7749999761581421,0.7749999761581421,0.013627060689032078,0.38092389702796936,0.4055051803588867,0.058865226805210114,0.0,-0.0005033500492572784,0.0067379469983279705,0.0,0.0022847652435302734,0.017745407298207283,-0.16989679634571075,-0.18911698460578918,0.2013784945011139
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-08,2023-09,0.5,0.5014303922653198,0.00797573197633028,0.5,0.5009855031967163,0.014689882285892963,0.08872176706790924,0.25304996967315674,0.18637365102767944,0.7749999761581421,0.7749999761581421,0.008512848988175392,0.7749999761581421,0.7749999761581421,0.015273028053343296,0.29298871755599976,0.34465116262435913,0.05815328285098076,0.0,-0.0016775652766227722,0.00800885446369648,0.0,0.001803562045097351,0.01829688809812069,-0.14334231615066528,0.030933458358049393,0.18680498003959656
aquamatch_chla,aquamatch_chla:1VTDECWQ-500635,test,2023-09,2023-10,0.5,0.5018080472946167,0.0067379469983279705,0.5,0.5020228028297424,0.014711528085172176,0.4768008291721344,0.12479423731565475,0.16491100192070007,0.7749999761581421,0.7749999761581421,0.006941007915884256,0.7749999761581421,0.7749999761581421,0.014179857447743416,0.4482203423976898,0.2955145835876465,0.051108330488204956,0.0,-0.001513168215751648,0.0067379469983279705,0.0,0.0032438337802886963,0.01822846755385399,0.38807904720306396,0.06364093720912933,0.16469812393188477
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-06,2022-07,0.5,0.5018743872642517,0.0067379469983279705,0.5,0.5004404187202454,0.012414131313562393,0.0005519745172932744,0.08510744571685791,0.19833989441394806,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013332799077033997,0.25772079825401306,0.2773805856704712,0.049390386790037155,0.0,-0.002613246440887451,0.0067379469983279705,0.0,0.003625929355621338,0.015785545110702515,0.0005519745172932744,0.12980049848556519,0.19807441532611847
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-07,2022-08,0.5,0.5018534660339355,0.0067379469983279705,0.5,0.5001017451286316,0.013332130387425423,0.17757153511047363,0.06479929387569427,0.18510329723358154,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014883502386510372,0.32852861285209656,0.27508416771888733,0.05162612348794937,0.0,-0.0014830902218818665,0.0067379469983279705,0.0,0.0034437626600265503,0.016879329457879066,0.17701956629753113,0.1019086167216301,0.1851768046617508
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-08,2022-09,0.5,0.5014842748641968,0.009744827635586262,0.5,0.5003141760826111,0.015107736922800541,0.36704540252685547,0.16700613498687744,0.19602109491825104,0.7749999761581421,0.7749999761581421,0.009977241978049278,0.7749999761581421,0.7749999761581421,0.01649020053446293,0.4043181538581848,0.3204195499420166,0.06071649491786957,0.0,-0.001267261803150177,0.009794828481972218,0.0,0.001292392611503601,0.018700359389185905,0.18947386741638184,-0.019406676292419434,0.19520153105258942
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2022-09,2022-10,0.5,0.5020084381103516,0.0067379469983279705,0.5,0.5024724006652832,0.014665371738374233,0.06952774524688721,0.27780452370643616,0.19037407636642456,0.7749999761581421,0.7749999761581421,0.007207790389657021,0.7749999761581421,0.7749999761581421,0.014158838428556919,0.28531110286712646,0.37055084109306335,0.05689316615462303,0.0,-0.0009487755596637726,0.0067379469983279705,0.0,0.0028606802225112915,0.018227163702249527,-0.29751765727996826,-0.14552369713783264,0.1894061267375946
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-08,2023-09,0.5,0.5014413595199585,0.007874314673244953,0.5,0.5011875033378601,0.015606369823217392,0.025199279189109802,0.3154493272304535,0.19755321741104126,0.7749999761581421,0.7749999761581421,0.008625352755188942,0.7749999761581421,0.7749999761581421,0.015700146555900574,0.26757970452308655,0.37849220633506775,0.061065755784511566,0.0,-0.0022282563149929047,0.007923373021185398,0.0,0.0020819753408432007,0.019396530464291573,-0.3319737911224365,-0.06618684530258179,0.19787608087062836
aquamatch_chla,aquamatch_chla:1VTDECWQ-500636,test,2023-09,2023-10,0.5,0.5017722845077515,0.0067379469983279705,0.5,0.5019229650497437,0.015235589817166328,0.3904428482055664,0.08552242815494537,0.17246511578559875,0.7749999761581421,0.7749999761581421,0.006950529757887125,0.7749999761581421,0.7749999761581421,0.014493057504296303,0.4136771261692047,0.2799891233444214,0.052279043942689896,0.0,-0.0017495006322860718,0.0067379469983279705,0.0,0.003210693597793579,0.01883464865386486,0.3652435541152954,0.11523750424385071,0.1723393201828003
aquamatch_chla,aquamatch_chla:1VTDECWQ-501605,test,2023-08,2023-09,0.5,0.5014414191246033,0.010168472304940224,0.5,0.5003374218940735,0.015755269676446915,0.27838796377182007,0.053430408239364624,0.1814080774784088,0.7749999761581421,0.7749999761581421,0.010315874591469765,0.7749999761581421,0.7749999761581421,0.017309248447418213,0.36885517835617065,0.2722569704055786,0.05782516300678253,0.0,-0.001241389662027359,0.010248850099742413,0.0,0.0023155659437179565,0.0194220133125782,0.2696206271648407,0.07195389270782471,0.1807367205619812
aquamatch_chla,aquamatch_chla:1VTDECWQ-503006,test,2022-08,2022-09,0.5,0.5014119148254395,0.01003187894821167,0.5,0.5003018379211426,0.016120845451951027,0.0,0.04284251853823662,0.17767716944217682,0.7749999761581421,0.7749999761581421,0.010231418535113335,0.7749999761581421,0.7749999761581421,0.017484081909060478,0.2574999928474426,0.2696322202682495,0.05698893219232559,0.0,-0.0012064725160598755,0.010118980892002583,0.0,0.0023555010557174683,0.019856547936797142,0.0,0.07031063735485077,0.1771237850189209
aquamatch_chla,aquamatch_chla:1VTDECWQ-503088,test,2022-07,2022-08,0.5,0.5018565058708191,0.0067379469983279705,0.5,0.5001336336135864,0.012959943152964115,0.0,0.0672607421875,0.18933717906475067,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014796211384236813,0.2574999928474426,0.27249592542648315,0.05257575958967209,0.0,-0.0017827898263931274,0.0067379469983279705,0.0,0.0035819709300994873,0.01641082391142845,0.0,0.10467343032360077,0.18874412775039673
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-06,2022-07,0.5,0.5019086599349976,0.0067379469983279705,0.5,0.5001012086868286,0.012745227664709091,0.0,0.07759826630353928,0.1998138725757599,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.013296165503561497,0.2574999928474426,0.2852874994277954,0.04892202466726303,0.0,-0.0021284744143486023,0.0067379469983279705,0.0,0.0029365569353103638,0.016227778047323227,0.0,0.1247459203004837,0.20114605128765106
aquamatch_chla,aquamatch_chla:1VTDECWQ-503094,test,2022-07,2022-08,0.5,0.5018686652183533,0.0067379469983279705,0.5,0.5001261830329895,0.012183276936411858,0.0,0.08410074561834335,0.1934514194726944,0.7749999761581421,0.7749999761581421,0.0067379469983279705,0.7749999761581421,0.7749999761581421,0.014205269515514374,0.2574999928474426,0.27554821968078613,0.05298539996147156,0.0,-0.00158584862947464,0.0067379469983279705,0.0,0.0034216493368148804,0.015483184717595577,0.0,0.12823434174060822,0.1928868144750595
aquamatch_chla,aquamatch_chla:1VTDECWQ-503195,test,2023-08,2023-09,0.5,0.5019252300262451,0.0067379469983279705,0.5,0.5019820928573608,0.01018460188060999,0.0,0.1149766817688942,0.2932496964931488,0.7749999761581421,0.7749999761581421,0.007189076393842697,0.7749999761581421,0.7749999761581421,0.01421127188950777,0.2574999928474426,0.27133843302726746,0.0731620192527771,0.0,-0.001711823046207428,0.0067379469983279705,0.0,0.0029928982257843018,0.013004979118704796,0.0,0.23430442810058594,0.29394668340682983
