source_id,site_id,origin_year_month,horizon_months,split,bloom_h,target_risk_chla_h,yN,yN_adaptive,sigma_N_adaptive_proxy,yF,yF_adaptive,sigma_F_adaptive_proxy,yT,yT_adaptive,sigma_T_adaptive_proxy,yT_no_chla,yT_no_chla_adaptive,sigma_T_no_chla_adaptive_proxy,irc1,irc1_adaptive,irc1_no_chla,irc1_no_chla_adaptive
aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC10,2023-03,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC10,2023-07,1,test,False,0.06265228296567951,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-BC14,2022-01,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLCOLL_WQX-GGCAT31,2022-03,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLDADE_WQX-BB14,2022-09,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLEECO_WQX-16-18GR,2022-08,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLEECO_WQX-40-32GR,2023-07,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.16121944429492854,0.18011002,0.46974011259768894,0.5,0.50133526,0.7113917483584177,0.274146296196619,0.3909125,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLFTM_WQX-G4SD0224,2023-06,1,test,False,0.6647734872161601,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6647734872161601,0.68468213,0.4138001637610451,0.5,0.50133526,0.7113917483584177,0.6098489914774401,0.5591032,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLGW_WQX-3564,2022-02,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-102,2023-03,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-108,2023-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-137,2022-12,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-142,2022-09,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLHILL_WQX-60,2022-09,1,test,False,0.6613699121798167,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7378655561511119,0.7758905,0.39025127413136956,0.5,0.50133526,0.7113917483584177,0.6585770374340746,0.589506,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-BAY-POWELL-5,2022-03,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-CIT-MAGNO-CK4-1,2022-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-FRA-AL-HARBOR-2,2023-03,1,test,False,0.2605911827336292,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIG-ANNIE-1,2022-08,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIG-PLACID-2,2022-10,1,test,False,0.7437949788459861,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8863400689801484,0.873099,0.33744182200873263,0.5,0.50133526,0.7113917483584177,0.7575600459867656,0.62190884,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-FLYNN-2,2022-02,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NORTHPD-1,2022-05,1,test,False,0.8976742532773869,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-NORTHPD-3,2022-02,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.9196805656659285,0.8841334,0.3277941320122194,0.5,0.50133526,0.7113917483584177,0.7797870437772856,0.625587,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-HIL-SILVER-2,2022-11,1,test,False,0.8259729410946365,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.2605911827336292,0.21608253,0.46008711244338163,0.5,0.50133526,0.7113917483584177,0.3403941218224194,0.40290335,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-IND-BLUE CYPR-2,2022-05,1,test,False,0.2247007045327077,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.3261639645537792,0.25144884,0.44721574161901906,0.5,0.50133526,0.7113917483584177,0.3841093097025195,0.41469213,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-LAK-BAY-3,2023-05,1,test,False,0.6647734872161601,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.43807317123063666,0.34563747,0.4367987745561378,0.5,0.50133526,0.7113917483584177,0.45871544748709114,0.4460883,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-LAK-FLORENCE-3,2023-06,1,test,False,0.7437949788459861,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6475461520495154,0.658892,0.41823636724033064,0.5,0.50133526,0.7113917483584177,0.5983641013663435,0.55050653,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-MIA-SAGA-3,2023-08,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-OKA-N BEACH-1-1,2022-03,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-ORA-FORMOSA-2,2022-01,1,test,False,0.5728288519537973,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6114254494800293,0.60119057,0.42580247538154725,0.5,0.50133526,0.7113917483584177,0.5742836329866862,0.5312727,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-ORA-PRICE-1,2022-07,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-OSC-BELLALAGO-2,2022-02,1,test,False,0.43807317123063666,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7135032747379654,0.74904525,0.39878655320993994,0.5,0.50133526,0.7113917483584177,0.642335516491977,0.5805576,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-OSC-TOHOPEKAE-2,2023-03,1,test,False,0.1008560701867831,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-PIN-SEMINOLE-2,2023-04,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-POL-BIGBASS-1,2022-10,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-POL-FLORA-1,2022-03,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-PUT-ROSS-2,2022-02,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-SEM-TRIPLETN-3,2023-05,1,test,False,0.2247007045327077,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-VOL-NORTHTAL-1,2022-08,1,test,False,0.6297752790493092,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.294331204193039,0.232909,0.4531809775687892,0.5,0.50133526,0.7113917483584177,0.36288746946202605,0.40851215,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLKWAT_WQX-WAK-WA-RIVER-1,2023-02,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLLCPC_WQX-ECROOKEDNWSH,2023-01,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLORAN_WQX-HB65,2022-05,1,test,False,0.08207799952350331,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLPDEM_WQX-04-03,2022-11,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLPDEM_WQX-18-06,2023-09,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLPDEM_WQX-22-12,2022-09,1,test,False,0.8805862911208373,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLPDEM_WQX-24-02,2022-09,1,test,False,0.3707748625655962,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.668156620237124,0.6895792,0.4128700560534412,0.5,0.50133526,0.7113917483584177,0.612104413491416,0.5607355,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLPDEM_WQX-25-07,2023-08,1,test,False,0.7697310668798794,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSARA_WQX-BGS-B,2022-03,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSARA_WQX-LAB-WEB-SPA,2023-04,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSBL_WQX-SAN-WQ-5,2023-07,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSCCF_WQX-CLEW02,2022-06,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8335679768956903,0.8492834,0.3550072380432485,0.5,0.50133526,0.7113917483584177,0.7223786512637935,0.6139703,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10296,2022-12,1,test,False,0.1645280585340974,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.03842102206942909,0.160222,0.42887699570804855,0.5,0.50133526,0.7113917483584177,0.1922806813796194,0.38428316,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10617,2022-03,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-10621,2022-01,1,test,False,0.949112854664167,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7863812432562926,0.81892896,0.3723027698856003,0.5,0.50133526,0.7113917483584177,0.6909208288375283,0.60385215,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-16329,2022-08,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-4698,2022-01,1,test,False,0.31237865031331485,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.21573568843399388,0.19750339,0.46782767452720936,0.5,0.50133526,0.7113917483584177,0.3104904589559959,0.3967103,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-6546,2023-07,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-6601,2023-05,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSFWM_WQX-6605,2022-12,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44136,2022-10,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.7256635487566583,0.7628991,0.3945900636814664,0.5,0.50133526,0.7113917483584177,0.6504423658377722,0.5851755,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-44905,2022-01,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.8457976193458405,0.8556308,0.35072258158450353,0.5,0.50133526,0.7113917483584177,0.7305317462305604,0.61608607,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-456638,2022-10,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.6304955862790227,0.63215196,0.42210820470780486,0.5,0.50133526,0.7113917483584177,0.5869970575193485,0.54159313,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLSJWM_WQX-78742,2023-01,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-CIT-CRY-8,2023-04,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-CIT-HOM-4,2022-02,1,test,False,0.2605911827336292,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-CIT-HOM-7,2022-06,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-CIT-WIT-1,2022-03,1,test,False,0.1008560701867831,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-HER-CHA-9,2023-09,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-PAS-ARI-6,2023-07,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLUFSW_WQX-PAS-HUD-9,2022-01,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21FLWQA_WQX-G5AP0008,2022-04,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21GAEPD_WQX-LK_12_4103,2022-09,1,test,False,0.6814895493116643,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA_WQX-10490005,2022-12,1,test,False,0.980968123664287,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.2605911827336292,0.21608253,0.46008711244338163,0.5,0.50133526,0.7113917483584177,0.3403941218224194,0.40290335,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21IOWA_WQX-10850002,2022-02,1,test,False,0.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.0,0.15866788,0.40815368376603395,0.5,0.50133526,0.7113917483584177,0.16666666666666666,0.38376513,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21MSWQ_WQX-PA280,2022-08,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.9592624978130121,0.89434123,0.3179900761795582,0.5,0.50133526,0.7113917483584177,0.806174998542008,0.6289896,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC03WQ-CPF089D3,2023-07,1,test,False,0.9196805656659285,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,0.9196805656659285,0.8841334,0.3277941320122194,0.5,0.50133526,0.7113917483584177,0.7797870437772856,0.625587,0.5,0.4979876
aquamatch_chla,aquamatch_chla:21NC03WQ-LI01,2023-10,1,test,True,1.0,0.5,0.49201488,0.7462271810288118,0.5,0.49938735,0.6762157982590247,1.0,0.9024483,0.30975960626200016,0.5,0.50133526,0.7113917483584177,0.8333333333333334,0.63169193,0.5,0.4979876
