source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-01,2023-02,0.7312657833099365,0.7151547074317932,0.0971645712852478,0.37455129623413086,0.44581741094589233,0.24429747462272644,0.21006548404693604,0.26252850890159607,0.12481334060430527,0.6382680535316467,0.6236136555671692,0.09605306386947632,0.3192863464355469,0.26280665397644043,0.09133860468864441,0.24445326626300812,0.24564233422279358,0.07070554792881012,-0.01942288875579834,-0.09872444719076157,0.10126858949661255,0.04415327310562134,0.20333614945411682,0.3073321580886841,0.0,0.11394009739160538,0.13025708496570587
wqp,wqp:21AWIC-23,test,2023-02,2023-03,0.6266381144523621,0.716674268245697,0.08248989284038544,0.7519129514694214,0.4779999256134033,0.21783189475536346,0.15650859475135803,0.30948111414909363,0.1640455424785614,0.6804892420768738,0.6382680535316467,0.07906723022460938,0.38636863231658936,0.3208419382572174,0.07267462462186813,0.2890303432941437,0.24468229711055756,0.07191656529903412,-0.10462766885757446,-0.037700336426496506,0.0852542594075203,0.3773616552352905,0.17156831920146942,0.2571184039115906,-0.053556889295578,0.15813662111759186,0.17299173772335052
wqp,wqp:21AWIC-23,test,2023-03,2023-04,0.3903965353965759,0.6478849649429321,0.08019615709781647,0.7756629586219788,0.7263420820236206,0.18832051753997803,0.1769256293773651,0.34424805641174316,0.2856156527996063,0.6843924522399902,0.6804892420768738,0.10648416727781296,0.3955877125263214,0.3861256241798401,0.05231068655848503,0.3445044457912445,0.28676915168762207,0.09557810425758362,-0.23624157905578613,0.023830756545066833,0.08634030073881149,0.023750007152557373,-0.00876009464263916,0.2069433629512787,0.02041703462600708,0.24520283937454224,0.3342631757259369
wqp,wqp:21AWIC-23,test,2023-04,2023-05,0.5069505572319031,0.4524743854999542,0.14180457592010498,0.7972187399864197,0.7481924891471863,0.18029233813285828,0.7365587949752808,0.40348488092422485,0.3374863564968109,0.692596435546875,0.6843924522399902,0.18041948974132538,0.3742389380931854,0.39604419469833374,0.06195608898997307,0.2372434139251709,0.3318912982940674,0.146528959274292,0.11655402183532715,0.07631224393844604,0.14896336197853088,0.021555781364440918,-0.0664258748292923,0.17914460599422455,0.5596331357955933,0.30625060200691223,0.38833940029144287
wqp,wqp:21AWIC-23,test,2023-05,2023-06,0.44560477137565613,0.5047092437744141,0.14208772778511047,0.7584893107414246,0.7456969618797302,0.18709197640419006,0.47995179891586304,0.8121671080589294,0.17296263575553894,0.6947148442268372,0.692596435546875,0.13272671401500702,0.3986295461654663,0.3725068271160126,0.06240897625684738,0.2544562518596649,0.22454509139060974,0.10051604360342026,-0.06134578585624695,0.022075973451137543,0.14944139122962952,-0.03872942924499512,-0.0695468932390213,0.21087679266929626,-0.2566069960594177,0.16013771295547485,0.2106916755437851
wqp,wqp:21AWIC-23,test,2023-06,2023-07,0.4141893684864044,0.46477073431015015,0.11060440540313721,0.7998352646827698,0.7222031950950623,0.18504610657691956,0.9149464964866638,0.6431736350059509,0.28210878372192383,0.690851092338562,0.6947148442268372,0.13878978788852692,0.3832777440547943,0.39796021580696106,0.05606446787714958,0.1613805592060089,0.24796944856643677,0.10913600772619247,-0.03141540288925171,0.03052205592393875,0.11353453993797302,0.041345953941345215,-0.05121421813964844,0.19698093831539154,0.4349946975708008,0.12338733673095703,0.3455553650856018
wqp,wqp:21AWIC-23,test,2023-07,2023-08,0.7506886720657349,0.43763941526412964,0.11929935961961746,0.24975305795669556,0.7432693243026733,0.20155860483646393,0.7915894985198975,0.8680616617202759,0.17875215411186218,0.6236136555671692,0.690851092338562,0.10810203850269318,0.33293449878692627,0.38241899013519287,0.05929745361208916,0.23883908987045288,0.16652542352676392,0.09494324773550034,0.33649930357933044,0.050243034958839417,0.12402106821537018,-0.5500822067260742,-0.095166876912117,0.22148342430591583,-0.12335699796676636,0.03924521803855896,0.209381103515625
wqp,wqp:21AWIC-23,test,2023-08,2023-09,0.44560477137565613,0.6638990640640259,0.16462458670139313,0.72495436668396,0.3804522454738617,0.39752042293548584,0.7814879417419434,0.8389156460762024,0.22557894885540009,0.6947148442268372,0.6236136555671692,0.15348389744758606,0.39197465777397156,0.336058109998703,0.15601076185703278,0.23738522827625275,0.24051091074943542,0.16108158230781555,-0.30508390069007874,-0.03202104568481445,0.17905199527740479,0.4752013087272644,-0.09228312969207764,0.4918685555458069,-0.010101556777954102,0.0028793662786483765,0.23025542497634888
wqp,wqp:21AWIC-23,test,2023-09,2023-10,0.4252663254737854,0.4925275444984436,0.14475858211517334,0.7851740717887878,0.7132530212402344,0.2352636605501175,0.4495348632335663,0.6916953921318054,0.20528319478034973,0.692755937576294,0.6947148442268372,0.21656425297260284,0.3629666864871979,0.39210593700408936,0.0798453614115715,0.280383437871933,0.25641220808029175,0.12114060670137405,-0.020338445901870728,-0.051181137561798096,0.15513692796230316,0.06021970510482788,0.0779215395450592,0.280082643032074,-0.3319530785083771,-0.03860735520720482,0.21884511411190033
wqp,wqp:21AWIC-23,test,2023-10,2023-11,0.4548850357532501,0.4407656192779541,0.12856657803058624,0.803396463394165,0.7756761312484741,0.20661647617816925,0.21006548404693604,0.4705956280231476,0.16637325286865234,0.6950363516807556,0.692755937576294,0.19640156626701355,0.4061000645160675,0.3624519109725952,0.07090830057859421,0.24445326626300812,0.2835368514060974,0.11619503796100616,0.02961871027946472,0.04927430301904678,0.12992987036705017,0.018222391605377197,-0.04074934870004654,0.23001712560653687,-0.23946937918663025,-0.0002786219120025635,0.19438152015209198
wqp,wqp:21AWIC-23,test,2023-11,2023-12,0.5005784630775452,0.4542557895183563,0.11399305611848831,0.8005552887916565,0.7849144339561462,0.17227043211460114,0.21006548404693604,0.23523592948913574,0.11738212406635284,0.6931190490722656,0.6950363516807556,0.16590183973312378,0.41258758306503296,0.40502986311912537,0.06087905913591385,0.24445326626300812,0.24598950147628784,0.08829040825366974,0.045693427324295044,0.012660341337323189,0.11722914129495621,-0.002841174602508545,-0.049464739859104156,0.18924546241760254,0.0,0.02868613600730896,0.13134030997753143
wqp,wqp:21AWIC-81,test,2022-12,2023-01,0.4636143147945404,0.40309521555900574,0.10615000873804092,0.7181283831596375,0.7505568265914917,0.17855390906333923,0.21006548404693604,0.2708001136779785,0.20628321170806885,0.6950628757476807,0.690851092338562,0.12320158630609512,0.4095008969306946,0.3830544948577881,0.06629472225904465,0.24445326626300812,0.2427348792552948,0.10868088901042938,0.049424946308135986,-0.0057188645005226135,0.10896579176187515,-0.021000444889068604,0.024749524891376495,0.2046421766281128,0.006913989782333374,-0.13728272914886475,0.2793264389038086
wqp,wqp:21AWIC-81,test,2023-01,2023-02,0.3903965353965759,0.45231157541275024,0.08783716708421707,0.6350860595703125,0.7308991551399231,0.1563464105129242,0.21006548404693604,0.27316755056381226,0.16518568992614746,0.6843924522399902,0.6950628757476807,0.0743076279759407,0.37579554319381714,0.4090902805328369,0.053784456104040146,0.24445326626300812,0.24203655123710632,0.08015622943639755,-0.07321777939796448,-0.020009562373161316,0.09191825985908508,-0.08304232358932495,0.005893193185329437,0.16883844137191772,0.0,0.1076728105545044,0.17902801930904388
wqp,wqp:21AWIC-81,test,2023-02,2023-03,0.44560477137565613,0.41340145468711853,0.09043921530246735,0.5223767161369324,0.6735178232192993,0.17099756002426147,0.1713159680366516,0.3355206847190857,0.22595685720443726,0.6947148442268372,0.6843924522399902,0.07440846413373947,0.3325900137424469,0.37542781233787537,0.056875117123126984,0.23823416233062744,0.24315139651298523,0.09240599721670151,0.0552082359790802,0.043824903666973114,0.09351840615272522,-0.11270934343338013,0.06660211086273193,0.17818164825439453,-0.038749516010284424,0.16667017340660095,0.2401590645313263
wqp,wqp:21AWIC-81,test,2023-03,2023-04,0.3903965353965759,0.4425671696662903,0.07864721864461899,0.8438605666160583,0.5921564698219299,0.19344697892665863,0.6387949585914612,0.39544904232025146,0.3734886050224304,0.6843924522399902,0.6947148442268372,0.0732317790389061,0.37929749488830566,0.33299148082733154,0.06194306164979935,0.30002561211586,0.22541585564613342,0.12541063129901886,-0.0552082359790802,0.0065933093428611755,0.08090720325708389,0.321483850479126,0.1012813001871109,0.2054293006658554,0.46747899055480957,0.2890894412994385,0.4328781068325043
wqp,wqp:21AWIC-81,test,2023-04,2023-05,0.4357387125492096,0.4098716676235199,0.08766502141952515,0.7573767304420471,0.7821742296218872,0.22559362649917603,0.7232059836387634,0.7084295153617859,0.20287519693374634,0.6939959526062012,0.6843924522399902,0.08106555044651031,0.37696370482444763,0.37880373001098633,0.06655119359493256,0.2388070821762085,0.2925369143486023,0.10082682222127914,0.04534217715263367,0.029734410345554352,0.09054166823625565,-0.08648383617401123,-0.06412982940673828,0.26455578207969666,0.08441102504730225,0.13034898042678833,0.2607470154762268
wqp,wqp:21AWIC-81,test,2023-05,2023-06,0.7300865054130554,0.43195316195487976,0.08532506227493286,0.5400499701499939,0.7335402369499207,0.17769643664360046,0.4280346632003784,0.7680789232254028,0.17719408869743347,0.6390725374221802,0.6939959526062012,0.07578432559967041,0.2990710735321045,0.3764941990375519,0.05571218952536583,0.24657627940177917,0.23457446694374084,0.09321293979883194,0.2943477928638458,-0.0005453526973724365,0.08741913735866547,-0.21732676029205322,-0.045763589441776276,0.18610996007919312,-0.295171320438385,0.06423163414001465,0.19320723414421082
wqp,wqp:21AWIC-81,test,2023-06,2023-07,0.3087659478187561,0.6362512111663818,0.15956297516822815,0.8280416131019592,0.5749090909957886,0.2299346625804901,0.9017599821090698,0.6004443168640137,0.25438567996025085,0.6233358383178711,0.6390725374221802,0.18113495409488678,0.36688512563705444,0.2993479073047638,0.09250783175230026,0.19083556532859802,0.2600097060203552,0.14590035378932953,-0.4213205575942993,-0.06581753492355347,0.17403188347816467,0.28799164295196533,0.015010342001914978,0.25328993797302246,0.4737253189086914,0.10096403956413269,0.2975303828716278
wqp,wqp:21AWIC-81,test,2023-07,2023-08,0.49392274022102356,0.3955596685409546,0.1725001335144043,0.7795706391334534,0.7613790035247803,0.2543930113315582,0.819441020488739,0.7995138168334961,0.2197476625442505,0.693632960319519,0.6233358383178711,0.18327435851097107,0.3865238428115845,0.36762747168540955,0.08961448073387146,0.24360936880111694,0.20598283410072327,0.11999601870775223,0.18515679240226746,-0.041721731424331665,0.1920381784439087,-0.04847097396850586,-0.036761462688446045,0.306165486574173,-0.08231896162033081,0.06423962116241455,0.2642182409763336
wqp,wqp:21AWIC-81,test,2023-08,2023-09,0.5410079956054688,0.4918915033340454,0.15324334800243378,0.8600860238075256,0.7371821999549866,0.18049412965774536,0.8985548615455627,0.7847728133201599,0.22048233449459076,0.6897610425949097,0.693632960319519,0.17287154495716095,0.3737756013870239,0.38450440764427185,0.06228820979595184,0.1969248205423355,0.25183016061782837,0.11475303024053574,0.04708525538444519,0.06720490753650665,0.15609823167324066,0.08051538467407227,-0.011827778071165085,0.19829058647155762,0.07911384105682373,-0.04709833487868309,0.22900021076202393
wqp,wqp:21AWIC-81,test,2023-09,2023-10,0.5005784630775452,0.5324857831001282,0.1232977956533432,0.8396332859992981,0.8043331503868103,0.1904929131269455,0.851605236530304,0.7400137186050415,0.35201919078826904,0.6931190490722656,0.6897610425949097,0.155594140291214,0.3702116906642914,0.37234872579574585,0.05710155889391899,0.24071291089057922,0.21347418427467346,0.1621960550546646,-0.040429532527923584,-0.014817539602518082,0.12476692348718643,-0.02045273780822754,-0.09394478797912598,0.20486050844192505,-0.04694962501525879,-0.17100101709365845,0.3902119994163513
wqp,wqp:21AWIC-81,test,2023-10,2023-11,0.377882182598114,0.5133534073829651,0.12130407243967056,0.8468671441078186,0.8037943243980408,0.171998992562294,0.38665375113487244,0.6380568742752075,0.46602529287338257,0.6795026659965515,0.6931190490722656,0.14877253770828247,0.37229350209236145,0.3691093921661377,0.05642919987440109,0.26498550176620483,0.253762811422348,0.20006981492042542,-0.12269628047943115,0.01765408366918564,0.12088645249605179,0.007233858108520508,-0.05000361055135727,0.1806154102087021,-0.4649514853954315,-0.2499891221523285,0.5114600658416748
wqp,wqp:21AWIC-81,test,2023-11,2023-12,0.3087659478187561,0.42052891850471497,0.1495281159877777,0.8659971952438354,0.8002080321311951,0.17765957117080688,0.1570340394973755,0.335960328578949,0.20432095229625702,0.6233358383178711,0.6795026659965515,0.1876785159111023,0.37463897466659546,0.3710710406303406,0.07086434215307236,0.23930427432060242,0.25860416889190674,0.1341286301612854,-0.06911623477935791,0.06669352948665619,0.15599291026592255,0.019130051136016846,-0.07373782992362976,0.19207756221294403,-0.22961971163749695,-0.09172478318214417,0.23176167905330658
wqp,wqp:21AWIC-81,test,2023-12,2024-01,0.5563757419586182,0.35075265169143677,0.13956788182258606,0.6249539256095886,0.8145934343338013,0.16576141119003296,0.20320814847946167,0.18712031841278076,0.1403782218694687,0.688568651676178,0.6233358383178711,0.16331785917282104,0.3042626976966858,0.3732847273349762,0.063177190721035,0.2470734566450119,0.2368166595697403,0.09628865867853165,0.24760979413986206,0.09071499109268188,0.15164731442928314,-0.24104326963424683,-0.08499515801668167,0.1777161955833435,0.04617410898208618,0.03857871890068054,0.15258686244487762
wqp,wqp:21AWIC-81,test,2024-01,2024-02,0.5855022072792053,0.5050521492958069,0.14775414764881134,0.49678581953048706,0.674675464630127,0.21943269670009613,0.1550062894821167,0.2508912682533264,0.1484391987323761,0.6861151456832886,0.688568651676178,0.14534668624401093,0.3686670958995819,0.30395784974098206,0.09315432608127594,0.28009071946144104,0.2471362054347992,0.10104837268590927,0.029126465320587158,-0.039759159088134766,0.15979701280593872,-0.12816810607910156,0.060322582721710205,0.2637892961502075,-0.04820185899734497,0.06594578921794891,0.15154485404491425
wqp,wqp:21AWIC-81,test,2024-02,2024-03,0.4795961081981659,0.5651786923408508,0.1164986714720726,0.6003816723823547,0.5673986673355103,0.22926414012908936,0.16498731076717377,0.2946711778640747,0.22510524094104767,0.6945454478263855,0.6861151456832886,0.11477018892765045,0.2875247001647949,0.3687654435634613,0.08307524770498276,0.2365972399711609,0.2759694457054138,0.10110875964164734,-0.10590609908103943,-0.06547815352678299,0.12138424813747406,0.10359585285186768,0.1124841570854187,0.26625558733940125,0.009981021285057068,0.18047314882278442,0.24285492300987244
wqp,wqp:21AWIC-81,test,2024-03,2024-04,0.5247095823287964,0.502734363079071,0.11876217275857925,0.5236340761184692,0.6126309037208557,0.19327497482299805,0.45420485734939575,0.35936641693115234,0.33171096444129944,0.6910908818244934,0.6945454478263855,0.1386924386024475,0.5333812832832336,0.2877575755119324,0.06372091174125671,0.4404764473438263,0.23168623447418213,0.12229631841182709,0.04511347413063049,0.016169115900993347,0.12668755650520325,-0.0767475962638855,0.007958680391311646,0.20827683806419373,0.2892175316810608,0.25940394401550293,0.3758027255535126
wqp,wqp:21AWIC-81,test,2024-04,2024-05,0.35254183411598206,0.5212798714637756,0.11179810017347336,0.8330680727958679,0.5697636604309082,0.21130922436714172,0.7814879417419434,0.6033068299293518,0.2792496681213379,0.6657311916351318,0.6910908818244934,0.10746414959430695,0.3768377900123596,0.5311466455459595,0.07043879479169846,0.23738522827625275,0.41772228479385376,0.11487199366092682,-0.17216774821281433,-0.002690918743610382,0.11680179834365845,0.3094339966773987,0.07565219700336456,0.23029568791389465,0.3272830843925476,0.17768199741840363,0.3056143522262573
wqp,wqp:21AWIC-81,test,2024-05,2024-06,0.4869430661201477,0.40682512521743774,0.13466663658618927,0.8393651843070984,0.756960928440094,0.2666510343551636,0.7986143231391907,0.7583321928977966,0.18437132239341736,0.6941178441047668,0.6657311916351318,0.13887876272201538,0.370303213596344,0.376481294631958,0.08560916036367416,0.24005632102489471,0.23309695720672607,0.10438387840986252,0.13440123200416565,0.05700404942035675,0.14365191757678986,0.006297111511230469,-0.07200145721435547,0.32020607590675354,0.017126381397247314,0.013696491718292236,0.22275041043758392
wqp,wqp:21AWIC-81,test,2024-06,2024-07,0.4548850357532501,0.4693635106086731,0.12520433962345123,0.7166593670845032,0.7667929530143738,0.17939051985740662,0.7986143231391907,0.7971285581588745,0.1551780104637146,0.6950363516807556,0.6941178441047668,0.12299837917089462,0.35643622279167175,0.36858442425727844,0.060388315469026566,0.24005632102489471,0.24558457732200623,0.0871945396065712,-0.03205803036689758,-0.012532129883766174,0.1324269324541092,-0.12270581722259521,-0.11406462639570236,0.20052722096443176,0.0,0.006529299542307854,0.16714945435523987
wqp,wqp:21AWIC-81,test,2024-07,2024-08,0.31804952025413513,0.4649296998977661,0.09901949763298035,0.8546301126480103,0.7097955346107483,0.2068520039319992,0.7311479449272156,0.8370934128761292,0.1380947083234787,0.6352501511573792,0.6950363516807556,0.0906507670879364,0.37309974431991577,0.35654377937316895,0.06099598482251167,0.23782017827033997,0.24245904386043549,0.07916069775819778,-0.136835515499115,0.01940331608057022,0.100491963326931,0.13797074556350708,0.005681127309799194,0.22091984748840332,-0.0674663782119751,0.06202219799160957,0.1430007517337799
wqp,wqp:21AWIC-81,test,2024-08,2024-09,0.3402539789676666,0.3638194501399994,0.12533168494701385,0.8670448064804077,0.791785717010498,0.21522758901119232,0.7841016054153442,0.7681906819343567,0.15948818624019623,0.6567624807357788,0.6352501511573792,0.13973167538642883,0.373651385307312,0.3723379075527191,0.06489589810371399,0.23771847784519196,0.2415326088666916,0.0979975014925003,0.022204458713531494,0.07874925434589386,0.13136133551597595,0.012414693832397461,-0.10322853922843933,0.22759589552879333,0.05295366048812866,0.0752706527709961,0.16534660756587982
wqp,wqp:21DELAWQ_WQX-108111,test,2023-02,2023-03,0.6059609651565552,0.47972747683525085,0.09381844848394394,0.7811267375946045,0.551409125328064,0.19314365088939667,0.47238689661026,0.5183825492858887,0.14127309620380402,0.26939132809638977,0.8113250732421875,0.07448770105838776,0.35997092723846436,0.7181097269058228,0.06929066777229309,0.1339905858039856,0.5965428352355957,0.0749533623456955,0.12867513298988342,-0.004664460197091103,0.09581705927848816,0.3104505240917206,0.10158619284629822,0.2255202829837799,0.018950670957565308,0.09723220765590668,0.14420965313911438
wqp,wqp:21DELAWQ_WQX-108111,test,2023-03,2023-04,0.5872484445571899,0.5645787119865417,0.11671756207942963,0.7886573076248169,0.7299972772598267,0.17680960893630981,0.8164769411087036,0.5682825446128845,0.2215343564748764,0.2976386249065399,0.26939132809638977,0.11838945001363754,0.35094568133354187,0.3599548935890198,0.060903072357177734,0.23320309817790985,0.1437321901321411,0.10275119543075562,-0.018712520599365234,-0.07011349499225616,0.1298864632844925,0.007530570030212402,-0.05241486430168152,0.19950811564922333,0.3440900444984436,0.13403746485710144,0.24323347210884094
wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,0.6511352062225342,0.5870199203491211,0.12490022927522659,0.7615990042686462,0.7568758130073547,0.1687227040529251,0.17459507286548615,0.795400083065033,0.16471904516220093,0.3049832284450531,0.2976386249065399,0.10241265594959259,0.3746790885925293,0.3504912853240967,0.057605668902397156,0.2437058836221695,0.23209494352340698,0.09081599861383438,0.06388676166534424,-0.015153270214796066,0.13302402198314667,-0.027058303356170654,-0.06106436252593994,0.1873202621936798,-0.6418818831443787,0.0024491548538208008,0.18155261874198914
wqp,wqp:21DELAWQ_WQX-108111,test,2023-05,2023-06,0.6670570373535156,0.6268444061279297,0.11334753781557083,0.6081610321998596,0.7448956370353699,0.18076945841312408,0.8783935308456421,0.42927616834640503,0.4462726414203644,0.3481290936470032,0.3049832284450531,0.1592542678117752,0.3524019420146942,0.37437933683395386,0.06324699521064758,0.22537866234779358,0.2365853488445282,0.1506347358226776,0.015921831130981445,-0.04089261591434479,0.11899500340223312,-0.15343797206878662,-0.036253057420253754,0.2088533639907837,0.7037984728813171,-0.15486961603164673,0.703368604183197
wqp,wqp:21DELAWQ_WQX-108111,test,2023-06,2023-07,0.7029100060462952,0.6557044386863708,0.12337007373571396,0.4384652376174927,0.6331082582473755,0.22122123837471008,0.9274830222129822,0.8238080143928528,0.2541329860687256,0.25878116488456726,0.3481290936470032,0.08724232017993927,0.384456992149353,0.3516107201576233,0.07191538065671921,0.13061222434043884,0.21804656088352203,0.12210429459810257,0.03585296869277954,-0.026156969368457794,0.12883073091506958,-0.16969579458236694,0.05321255326271057,0.25412634015083313,0.04908949136734009,0.23566406965255737,0.30916211009025574
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,0.6319524645805359,0.5468595623970032,0.18061219155788422,0.7779081463813782,0.7912928462028503,0.1588459312915802,0.47574976086616516,0.41962453722953796,0.16024184226989746,0.255381315946579,0.3390856683254242,0.17366506159305573,0.3684120178222656,0.37716320157051086,0.07044168561697006,0.13110940158367157,0.13719725608825684,0.11116770654916763,0.1157713532447815,0.10094250738620758,0.19858230650424957,-0.059406161308288574,-0.03604277968406677,0.17326399683952332,0.0,-0.0778878852725029,0.15469829738140106
