source_id,site_id,split,origin_year_month,target_year_month,actual_yN,predicted_mu_yN,predicted_sigma_yN,actual_yF,predicted_mu_yF,predicted_sigma_yF,actual_yT,predicted_mu_yT,predicted_sigma_yT,actual_sigma_N,predicted_mu_sigma_N,predicted_sigma_sigma_N,actual_sigma_F,predicted_mu_sigma_F,predicted_sigma_sigma_F,actual_sigma_T,predicted_mu_sigma_T,predicted_sigma_sigma_T,actual_delta_yN,predicted_mu_delta_yN,predicted_sigma_delta_yN,actual_delta_yF,predicted_mu_delta_yF,predicted_sigma_delta_yF,actual_delta_yT,predicted_mu_delta_yT,predicted_sigma_delta_yT
wqp,wqp:21AWIC-23,test,2023-01,2023-02,0.7312657833099365,0.747758686542511,0.04537384584546089,0.37455129623413086,0.35121750831604004,0.123875193297863,0.21006548404693604,0.20597457885742188,0.18340009450912476,0.6382680535316467,0.6236136555671692,0.05217963457107544,0.3192863464355469,0.2602318823337555,0.042992569506168365,0.24445326626300812,0.24445326626300812,0.058767933398485184,-0.01942288875579834,-0.00952528603374958,0.07729341089725494,0.04415327310562134,0.01714683137834072,0.1845294088125229,0.0,0.01726730726659298,0.2775673568248749
wqp,wqp:21AWIC-23,test,2023-02,2023-03,0.6266381144523621,0.729009747505188,0.04462810605764389,0.7519129514694214,0.3899012506008148,0.12294439971446991,0.15650859475135803,0.22198264300823212,0.1901775449514389,0.6804892420768738,0.6382680535316467,0.05180320143699646,0.38636863231658936,0.3192863464355469,0.04213918745517731,0.2890303432941437,0.24445326626300812,0.058825451880693436,-0.10462766885757446,-0.02861446887254715,0.07748550176620483,0.3773616552352905,0.04573804885149002,0.1856662929058075,-0.053556889295578,0.03401894122362137,0.27666476368904114
wqp,wqp:21AWIC-23,test,2023-03,2023-04,0.3903965353965759,0.6306732892990112,0.04442448168992996,0.7756629586219788,0.7239944934844971,0.12180056422948837,0.1769256293773651,0.1857796609401703,0.1946668177843094,0.6843924522399902,0.6804892420768738,0.05084838718175888,0.3955877125263214,0.38636863231658936,0.040895912796258926,0.3445044457912445,0.2890303432941437,0.05843999236822128,-0.23624157905578613,-0.112486332654953,0.07756537199020386,0.023750007152557373,0.2716556191444397,0.18144862353801727,0.02041703462600708,0.054474785923957825,0.27783867716789246
wqp,wqp:21AWIC-23,test,2023-04,2023-05,0.5069505572319031,0.41635656356811523,0.04743458330631256,0.7972187399864197,0.7799093127250671,0.12583602964878082,0.7365587949752808,0.20582030713558197,0.19487875699996948,0.692596435546875,0.6843924522399902,0.05391443893313408,0.3742389380931854,0.3955877125263214,0.04278340935707092,0.2372434139251709,0.3445044457912445,0.060908906161785126,0.11655402183532715,-0.21303653717041016,0.07940201461315155,0.021555781364440918,0.00784091092646122,0.18645687401294708,0.5596331357955933,0.06380040943622589,0.28192248940467834
wqp,wqp:21AWIC-23,test,2023-05,2023-06,0.44560477137565613,0.5042791962623596,0.04783179983496666,0.7584893107414246,0.7979739904403687,0.12628979980945587,0.47995179891586304,0.7033852934837341,0.18081925809383392,0.6947148442268372,0.692596435546875,0.05333079770207405,0.3986295461654663,0.3742389380931854,0.04297221451997757,0.2544562518596649,0.2372434139251709,0.059238094836473465,-0.06134578585624695,0.0965295061469078,0.07789842784404755,-0.03872942924499512,0.02012663520872593,0.1871110200881958,-0.2566069960594177,0.3385981619358063,0.27441704273223877
wqp,wqp:21AWIC-23,test,2023-06,2023-07,0.4141893684864044,0.45925474166870117,0.04663453251123428,0.7998352646827698,0.7574642896652222,0.12784673273563385,0.9149464964866638,0.5042486190795898,0.16849620640277863,0.690851092338562,0.6947148442268372,0.05275489762425423,0.3832777440547943,0.3986295461654663,0.04146024212241173,0.1613805592060089,0.2544562518596649,0.05628314986824989,-0.03141540288925171,-0.06262695789337158,0.07588128745555878,0.041345953941345215,-0.055695779621601105,0.18939806520938873,0.4349946975708008,-0.16794118285179138,0.2698216438293457
wqp,wqp:21AWIC-23,test,2023-07,2023-08,0.7506886720657349,0.4219690263271332,0.04503588005900383,0.24975305795669556,0.8059257864952087,0.12649263441562653,0.7915894985198975,0.8757733702659607,0.16559790074825287,0.6236136555671692,0.690851092338562,0.051300399005413055,0.33293449878692627,0.3832777440547943,0.041378721594810486,0.23883908987045288,0.1613805592060089,0.055522724986076355,0.33649930357933044,-0.03497079387307167,0.07526867836713791,-0.5500822067260742,0.0513630136847496,0.19103531539440155,-0.12335699796676636,0.2165646255016327,0.26132529973983765
wqp,wqp:21AWIC-23,test,2023-08,2023-09,0.44560477137565613,0.7283491492271423,0.045046500861644745,0.72495436668396,0.31353044509887695,0.12919747829437256,0.7814879417419434,0.775079071521759,0.17788948118686676,0.6947148442268372,0.6236136555671692,0.05380172282457352,0.39197465777397156,0.33293449878692627,0.042578112334012985,0.23738522827625275,0.23883908987045288,0.058313921093940735,-0.30508390069007874,0.292324036359787,0.07609537988901138,0.4752013087272644,-0.4236406683921814,0.19985464215278625,-0.010101556777954102,-0.20127102732658386,0.26167747378349304
wqp,wqp:21AWIC-23,test,2023-09,2023-10,0.4252663254737854,0.46719610691070557,0.04426861181855202,0.7851740717887878,0.7109480500221252,0.12471050769090652,0.4495348632335663,0.7531978487968445,0.18701797723770142,0.692755937576294,0.6947148442268372,0.051098570227622986,0.3629666864871979,0.39197465777397156,0.04182218760251999,0.280383437871933,0.23738522827625275,0.05849207192659378,-0.020338445901870728,-0.28569215536117554,0.0766252726316452,0.06021970510482788,0.38239243626594543,0.1835751086473465,-0.3319530785083771,-0.07109668105840683,0.2682620584964752
wqp,wqp:21AWIC-23,test,2023-10,2023-11,0.4548850357532501,0.4310823976993561,0.04611336439847946,0.803396463394165,0.7914932370185852,0.12678757309913635,0.21006548404693604,0.4434894025325775,0.19334357976913452,0.6950363516807556,0.692755937576294,0.0534910224378109,0.4061000645160675,0.3629666864871979,0.043227504938840866,0.24445326626300812,0.280383437871933,0.06133921816945076,0.02961871027946472,-0.029287753626704216,0.07828260958194733,0.018222391605377197,0.01317780464887619,0.18445126712322235,-0.23946937918663025,-0.24195879697799683,0.2764873802661896
wqp,wqp:21AWIC-23,test,2023-11,2023-12,0.5005784630775452,0.45832374691963196,0.04675928130745888,0.8005552887916565,0.809644341468811,0.12614896893501282,0.21006548404693604,0.20422029495239258,0.18875367939472198,0.6931190490722656,0.6950363516807556,0.05335520580410957,0.41258758306503296,0.4061000645160675,0.04348224028944969,0.24445326626300812,0.24445326626300812,0.06111322343349457,0.045693427324295044,0.015472746454179287,0.07827017456293106,-0.002841174602508545,-0.021973658353090286,0.18157236278057098,0.0,-0.14023128151893616,0.28055307269096375
wqp,wqp:21AWIC-81,test,2022-12,2023-01,0.4636143147945404,0.41717517375946045,0.045693881809711456,0.7181283831596375,0.7449246644973755,0.12503819167613983,0.21006548404693604,0.22431039810180664,0.17937543988227844,0.6950628757476807,0.690851092338562,0.05242692679166794,0.4095008969306946,0.38348639011383057,0.0422959066927433,0.24445326626300812,0.24612151086330414,0.05868329852819443,0.049424946308135986,0.04434890300035477,0.07635274529457092,-0.021000444889068604,-0.09464378654956818,0.1808578073978424,0.006913989782333374,-0.3727681636810303,0.27917423844337463
wqp,wqp:21AWIC-81,test,2023-01,2023-02,0.3903965353965759,0.4631170630455017,0.043829962611198425,0.6350860595703125,0.7270634174346924,0.1218634843826294,0.21006548404693604,0.2130940854549408,0.17781133949756622,0.6843924522399902,0.6950628757476807,0.05030859261751175,0.37579554319381714,0.4095008969306946,0.04092073440551758,0.24445326626300812,0.24445326626300812,0.056728411465883255,-0.07321777939796448,0.036386121064424515,0.07526043057441711,-0.08304232358932495,-0.028122715651988983,0.18076470494270325,0.0,0.05284128710627556,0.27424079179763794
wqp,wqp:21AWIC-81,test,2023-02,2023-03,0.44560477137565613,0.4007301330566406,0.04384641349315643,0.5223767161369324,0.6561149954795837,0.12199848145246506,0.1713159680366516,0.2287321388721466,0.18620452284812927,0.6947148442268372,0.6843924522399902,0.050977710634469986,0.3325900137424469,0.37579554319381714,0.041014641523361206,0.23823416233062744,0.24445326626300812,0.057757437229156494,0.0552082359790802,-0.06922520697116852,0.07618614286184311,-0.11270934343338013,-0.061894018203020096,0.18416225910186768,-0.038749516010284424,0.041351839900016785,0.27464759349823
wqp,wqp:21AWIC-81,test,2023-03,2023-04,0.3903965353965759,0.44528084993362427,0.04569531977176666,0.8438605666160583,0.5436782836914062,0.12430601567029953,0.6387949585914612,0.200163334608078,0.19693562388420105,0.6843924522399902,0.6947148442268372,0.05304379388689995,0.37929749488830566,0.3325900137424469,0.04226496070623398,0.30002561211586,0.23823416233062744,0.06028905138373375,-0.0552082359790802,0.043811582028865814,0.07845819741487503,0.321483850479126,-0.09306637942790985,0.18803952634334564,0.46747899055480957,0.022884376347064972,0.27848753333091736
wqp,wqp:21AWIC-81,test,2023-04,2023-05,0.4357387125492096,0.3986174166202545,0.04623725637793541,0.7573767304420471,0.8225479125976562,0.12309148162603378,0.7232059836387634,0.6195892691612244,0.1907457411289215,0.6939959526062012,0.6843924522399902,0.05172942206263542,0.37696370482444763,0.37929749488830566,0.041942670941352844,0.2388070821762085,0.30002561211586,0.05931658670306206,0.04534217715263367,-0.06017397344112396,0.07770830392837524,-0.08648383617401123,0.25345349311828613,0.18152090907096863,0.08441102504730225,0.3099440336227417,0.2769574820995331
wqp,wqp:21AWIC-81,test,2023-05,2023-06,0.7300865054130554,0.4412909746170044,0.047373462468385696,0.5400499701499939,0.7636173963546753,0.12645810842514038,0.4280346632003784,0.7193009853363037,0.17901568114757538,0.6390725374221802,0.6939959526062012,0.05333353579044342,0.2990710735321045,0.37696370482444763,0.042276106774806976,0.24657627940177917,0.2388070821762085,0.05866681784391403,0.2943477928638458,0.03415935859084129,0.07680550217628479,-0.21732676029205322,-0.08131133019924164,0.18693283200263977,-0.295171320438385,0.012026377022266388,0.2742670178413391
wqp,wqp:21AWIC-81,test,2023-06,2023-07,0.3087659478187561,0.7122948169708252,0.046876776963472366,0.8280416131019592,0.5504616498947144,0.1288810670375824,0.9017599821090698,0.45283710956573486,0.17020851373672485,0.6233358383178711,0.6390725374221802,0.05346961319446564,0.36688512563705444,0.2990710735321045,0.041938070207834244,0.19083556532859802,0.24657627940177917,0.056781426072120667,-0.4213205575942993,0.24987906217575073,0.0762057676911354,0.28799164295196533,-0.2070113718509674,0.1930469274520874,0.4737253189086914,-0.1860046237707138,0.26910853385925293
wqp,wqp:21AWIC-81,test,2023-07,2023-08,0.49392274022102356,0.34693941473960876,0.045681364834308624,0.7795706391334534,0.8210789561271667,0.12689638137817383,0.819441020488739,0.8620960116386414,0.16710613667964935,0.693632960319519,0.6233358383178711,0.051527734845876694,0.3865238428115845,0.36688512563705444,0.04207883030176163,0.24360936880111694,0.19083556532859802,0.05615048483014107,0.18515679240226746,-0.37807002663612366,0.07633702456951141,-0.04847097396850586,0.26595866680145264,0.1895686537027359,-0.08231896162033081,0.24375876784324646,0.26419806480407715
wqp,wqp:21AWIC-81,test,2023-08,2023-09,0.5410079956054688,0.4826973080635071,0.04334092140197754,0.8600860238075256,0.7873768210411072,0.12591218948364258,0.8985548615455627,0.8054913282394409,0.17268423736095428,0.6897610425949097,0.693632960319519,0.050834640860557556,0.3737756013870239,0.3865238428115845,0.04042578488588333,0.1969248205423355,0.24360936880111694,0.05570455268025398,0.04708525538444519,0.1524566113948822,0.07456787675619125,0.08051538467407227,-0.05802048370242119,0.19100424647331238,0.07911384105682373,-0.11853089928627014,0.2598089575767517
wqp,wqp:21AWIC-81,test,2023-09,2023-10,0.5005784630775452,0.5377581715583801,0.04349920526146889,0.8396332859992981,0.8689898252487183,0.12430679053068161,0.851605236530304,0.8597949743270874,0.1840948462486267,0.6931190490722656,0.6897610425949097,0.050943873822689056,0.3702116906642914,0.3737756013870239,0.0412224717438221,0.24071291089057922,0.1969248205423355,0.05801082029938698,-0.040429532527923584,0.027163492515683174,0.07548854500055313,-0.02045273780822754,0.05425332859158516,0.18601414561271667,-0.04694962501525879,-0.04027111083269119,0.26420649886131287
wqp,wqp:21AWIC-81,test,2023-10,2023-11,0.377882182598114,0.5091225504875183,0.044792190194129944,0.8468671441078186,0.8603606224060059,0.12418847531080246,0.38665375113487244,0.8111534118652344,0.1886747181415558,0.6795026659965515,0.6931190490722656,0.05209631100296974,0.37229350209236145,0.3702116906642914,0.042309120297431946,0.26498550176620483,0.24071291089057922,0.0600864477455616,-0.12269628047943115,-0.047503117471933365,0.07612022012472153,0.007233858108520508,-0.02615838125348091,0.18195219337940216,-0.4649514853954315,-0.1356000304222107,0.27144816517829895
wqp,wqp:21AWIC-81,test,2023-11,2023-12,0.3087659478187561,0.3959273099899292,0.045890651643276215,0.8659971952438354,0.855503499507904,0.12501874566078186,0.1570340394973755,0.38804495334625244,0.18528278172016144,0.6233358383178711,0.6795026659965515,0.05265888199210167,0.37463897466659546,0.37229350209236145,0.042603373527526855,0.23930427432060242,0.26498550176620483,0.06002616509795189,-0.06911623477935791,-0.11894303560256958,0.0766863152384758,0.019130051136016846,-0.02863146737217903,0.17939238250255585,-0.22961971163749695,-0.3224008083343506,0.27874407172203064
wqp,wqp:21AWIC-81,test,2023-12,2024-01,0.5563757419586182,0.32249587774276733,0.04582511633634567,0.6249539256095886,0.8693185448646545,0.12466020882129669,0.20320814847946167,0.16191904246807098,0.17994970083236694,0.688568651676178,0.6233358383178711,0.05209421366453171,0.3042626976966858,0.37463897466659546,0.04252833500504494,0.2470734566450119,0.23930427432060242,0.05886317417025566,0.24760979413986206,-0.06715161353349686,0.0769970640540123,-0.24104326963424683,-0.012236062437295914,0.18021975457668304,0.04617410898208618,-0.11271480470895767,0.27919837832450867
wqp,wqp:21AWIC-81,test,2024-01,2024-02,0.5855022072792053,0.541332483291626,0.04444073140621185,0.49678581953048706,0.6522570848464966,0.12311485409736633,0.1550062894821167,0.20205818116664886,0.1794753223657608,0.6861151456832886,0.688568651676178,0.051459841430187225,0.3686670958995819,0.3042626976966858,0.04174777865409851,0.28009071946144104,0.2470734566450119,0.057634297758340836,0.029126465320587158,0.2148604691028595,0.07600772380828857,-0.12816810607910156,-0.2004372775554657,0.18458034098148346,-0.04820185899734497,0.06509667634963989,0.2742878794670105
wqp,wqp:21AWIC-81,test,2024-02,2024-03,0.4795961081981659,0.5848278403282166,0.04369797185063362,0.6003816723823547,0.5225973725318909,0.12189911305904388,0.16498731076717377,0.17639559507369995,0.18687312304973602,0.6945454478263855,0.6861151456832886,0.05098873749375343,0.2875247001647949,0.3686670958995819,0.04096795618534088,0.2365972399711609,0.28009071946144104,0.05765925347805023,-0.10590609908103943,0.018408019095659256,0.07597645372152328,0.10359585285186768,-0.09827028214931488,0.1847258359193802,0.009981021285057068,0.015985876321792603,0.274251252412796
wqp,wqp:21AWIC-81,test,2024-03,2024-04,0.5247095823287964,0.48878875374794006,0.04555361717939377,0.5236340761184692,0.6049637794494629,0.12359829992055893,0.45420485734939575,0.1911953240633011,0.19699601829051971,0.6910908818244934,0.6945454478263855,0.052533771842718124,0.5333812832832336,0.2875247001647949,0.04217841103672981,0.4404764473438263,0.2365972399711609,0.05998358875513077,0.04511347413063049,-0.10302437841892242,0.07861243933439255,-0.0767475962638855,0.08047410100698471,0.1859295517206192,0.2892175316810608,0.06510964035987854,0.2790595293045044
wqp,wqp:21AWIC-81,test,2024-04,2024-05,0.35254183411598206,0.5279601216316223,0.045850250869989395,0.8330680727958679,0.5412099361419678,0.12325811386108398,0.7814879417419434,0.4526495039463043,0.1908661425113678,0.6657311916351318,0.6910908818244934,0.052043113857507706,0.3768377900123596,0.5333812832832336,0.04141164571046829,0.23738522827625275,0.4404764473438263,0.059147629886865616,-0.17216774821281433,0.03480228781700134,0.07661032676696777,0.3094339966773987,-0.054555539041757584,0.18364623188972473,0.3272830843925476,0.19086307287216187,0.2761359214782715
wqp,wqp:21AWIC-81,test,2024-05,2024-06,0.4869430661201477,0.3730660378932953,0.04722876846790314,0.8393651843070984,0.8113740086555481,0.12505804002285004,0.7986143231391907,0.7612842321395874,0.17893657088279724,0.6941178441047668,0.6657311916351318,0.0522083155810833,0.370303213596344,0.3768377900123596,0.04217864200472832,0.24005632102489471,0.23738522827625275,0.05818573758006096,0.13440123200416565,-0.1609266996383667,0.07699214667081833,0.006297111511230469,0.2470548450946808,0.18273702263832092,0.017126381397247314,0.18004979193210602,0.27460238337516785
wqp,wqp:21AWIC-81,test,2024-06,2024-07,0.4548850357532501,0.4841379225254059,0.04554937034845352,0.7166593670845032,0.8305844664573669,0.12587185204029083,0.7986143231391907,0.792782187461853,0.1651735007762909,0.6950363516807556,0.6941178441047668,0.05135126784443855,0.35643622279167175,0.370303213596344,0.0406162291765213,0.24005632102489471,0.24005632102489471,0.055125437676906586,-0.03205803036689758,0.10787471383810043,0.07439962774515152,-0.12270581722259521,-0.02080332674086094,0.18697328865528107,0.0,-0.025550387799739838,0.2655104100704193
wqp,wqp:21AWIC-81,test,2024-07,2024-08,0.31804952025413513,0.46450695395469666,0.044263675808906555,0.8546301126480103,0.7324541807174683,0.1261257529258728,0.7311479449272156,0.7909489274024963,0.16384707391262054,0.6352501511573792,0.6950363516807556,0.05104730650782585,0.37309974431991577,0.35643622279167175,0.040367964655160904,0.23782017827033997,0.24005632102489471,0.05456748604774475,-0.136835515499115,-0.0365397110581398,0.07384904474020004,0.13797074556350708,-0.09562084078788757,0.1908695548772812,-0.0674663782119751,-0.06271098554134369,0.2605475187301636
wqp,wqp:21AWIC-81,test,2024-08,2024-09,0.3402539789676666,0.3329722583293915,0.04346553236246109,0.8670448064804077,0.8527944087982178,0.12560611963272095,0.7841016054153442,0.7232971787452698,0.17301493883132935,0.6567624807357788,0.6352501511573792,0.05053965374827385,0.373651385307312,0.37309974431991577,0.04046162590384483,0.23771847784519196,0.23782017827033997,0.05564780533313751,0.022204458713531494,-0.13086208701133728,0.0749197006225586,0.012414693832397461,0.10246232897043228,0.18891559541225433,0.05295366048812866,-0.09038364887237549,0.26130375266075134
wqp,wqp:21DELAWQ_WQX-108111,test,2023-02,2023-03,0.6059609651565552,0.4844748079776764,0.042405854910612106,0.7811267375946045,0.5071451663970947,0.12010300904512405,0.47238689661026,0.4659050405025482,0.1810026466846466,0.26939132809638977,0.8113250732421875,0.04966425895690918,0.35997092723846436,0.7212628126144409,0.03929111734032631,0.1339905858039856,0.6154367327690125,0.05604284629225731,0.12867513298988342,0.020602839067578316,0.07325775176286697,0.3104505240917206,-0.1884157359600067,0.18058991432189941,0.018950670957565308,-0.0023948494344949722,0.27201664447784424
wqp,wqp:21DELAWQ_WQX-108111,test,2023-03,2023-04,0.5872484445571899,0.5910642147064209,0.04620235785841942,0.7886573076248169,0.7538706660270691,0.1250702142715454,0.8164769411087036,0.47833842039108276,0.1983042061328888,0.2976386249065399,0.26939132809638977,0.052697792649269104,0.35094568133354187,0.35997092723846436,0.043178990483284,0.23320309817790985,0.1339905858039856,0.06097373738884926,-0.018712520599365234,0.09559015184640884,0.08021728694438934,0.007530570030212402,0.21401068568229675,0.18616646528244019,0.3440900444984436,0.03923414647579193,0.2791057527065277
wqp,wqp:21DELAWQ_WQX-108111,test,2023-04,2023-05,0.6511352062225342,0.591477632522583,0.04871545359492302,0.7615990042686462,0.794123113155365,0.12779979407787323,0.17459507286548615,0.7908241748809814,0.19661547243595123,0.3049832284450531,0.2976386249065399,0.05520494282245636,0.3746790885925293,0.35094568133354187,0.044995009899139404,0.2437058836221695,0.23320309817790985,0.06307064741849899,0.06388676166534424,-0.024512164294719696,0.081156425178051,-0.027058303356170654,0.0071358829736709595,0.18967056274414062,-0.6418818831443787,0.16034464538097382,0.2808628976345062
wqp,wqp:21DELAWQ_WQX-108111,test,2023-05,2023-06,0.6670570373535156,0.6508941054344177,0.05019490420818329,0.6081610321998596,0.7497335076332092,0.13255713880062103,0.8783935308456421,0.22931507229804993,0.18813179433345795,0.3481290936470032,0.3049832284450531,0.05672846734523773,0.3524019420146942,0.3746790885925293,0.04485755041241646,0.22537866234779358,0.2437058836221695,0.06189108267426491,0.015921831130981445,0.0465204119682312,0.08170844614505768,-0.15343797206878662,-0.08366753160953522,0.19375956058502197,0.7037984728813171,-0.3934721350669861,0.28341516852378845
wqp,wqp:21DELAWQ_WQX-108111,test,2023-06,2023-07,0.7029100060462952,0.6686396598815918,0.05014882609248161,0.4384652376174927,0.6339055895805359,0.13221266865730286,0.9274830222129822,0.8240516185760498,0.17647691071033478,0.25878116488456726,0.3481290936470032,0.05625693127512932,0.384456992149353,0.3524019420146942,0.04611073434352875,0.13061222434043884,0.22537866234779358,0.06110774353146553,0.03585296869277954,0.010211104527115822,0.08093447983264923,-0.16969579458236694,-0.08577673882246017,0.19783157110214233,0.04908949136734009,0.40007489919662476,0.27317917346954346
wqp,wqp:21DELAWQ_WQX-109131,test,2022-12,2023-01,0.6319524645805359,0.5200566649436951,0.04893255978822708,0.7779081463813782,0.8431224226951599,0.1292826235294342,0.47574976086616516,0.4443236291408539,0.18734392523765564,0.255381315946579,0.3390856683254242,0.05550356209278107,0.3684120178222656,0.3779246211051941,0.04645945876836777,0.13110940158367157,0.13110940158367157,0.06323902308940887,0.1157713532447815,0.00134603725746274,0.08166472613811493,-0.059406161308288574,0.0013897847384214401,0.1868993192911148,0.0,-0.03927722945809364,0.2841087579727173
