model_id,model_seed,seed_slot,horizon_months,evaluation_cohort,metric,origin_count,model_applicable_origin_count,input_eligible_origin_count,successful_origin_count,metric_evaluable_origin_count,site_count,successful_site_count,input_ineligible_origin_count,target_unavailable_origin_count,model_unavailable_origin_count,numerical_failure_origin_count,infrastructure_failure_origin_count,not_applicable_origin_count,terminal_status,estimand,value
A0,1729,1729,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.99516908212560384
A0,1729,1729,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.59375
A0,1729,1729,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.32427550099964136
A0,1729,1729,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.32201146107283524
A0,1729,1729,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.80000000000000004
A0,1729,1729,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.78579341805148251
A0,1729,1729,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.18873062671461036
A0,1729,1729,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.16871867294384654
A0,1729,1729,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.91039999999999999
A0,1729,1729,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.89807310643087768
A0,1729,1729,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.77416918429003023
A0,1729,1729,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.41999866282598575
A0,1729,1729,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.5183094484252625
A0,1729,1729,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.35612093788121579
A0,1729,1729,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.28936391688533047
A0,1729,1729,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.30324622242458182
A0,1729,1729,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.33030053845031343
A0,1729,1729,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.39079697728697005
A0,1729,1729,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.56634063239506527
A0,1729,1729,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.53482187118978752
A0,1729,1729,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.40999999999999998
A0,1729,1729,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.26948586197119923
A0,1729,1729,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.99514563106796117
A0,1729,1729,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.5757575757575758
A0,1729,1729,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.32929670133672029
A0,1729,1729,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.32891696937055859
A0,1729,1729,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.80131362889983582
A0,1729,1729,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.78547520778703572
A0,1729,1729,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.20875386913824487
A0,1729,1729,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.19298408262016373
A0,1729,1729,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.91954022988505746
A0,1729,1729,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.91068948663498162
A0,1729,1729,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.77399380804953566
A0,1729,1729,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.41768328204886107
A0,1729,1729,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.51711886216291103
A0,1729,1729,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.34164501103968176
A0,1729,1729,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.28556290514607457
A0,1729,1729,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.29529904831444664
A0,1729,1729,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.34291729972903701
A0,1729,1729,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.4033697647307814
A0,1729,1729,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.5408038149529435
A0,1729,1729,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.49141436201607336
A0,1729,1729,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.4098360655737705
A0,1729,1729,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.26510410842539134
A0,1729,1729,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.99502487562189057
A0,1729,1729,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.5757575757575758
A0,1729,1729,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.33022935910876045
A0,1729,1729,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.32096842923373314
A0,314159,314159,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.78425196850393697
A0,314159,314159,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.76202695248357966
A0,314159,314159,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.17247881006304142
A0,314159,314159,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.14749739463069916
A0,314159,314159,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.91496062992125982
A0,314159,314159,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.90101436491935494
A0,314159,314159,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.77677224736048267
A0,314159,314159,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.43742861926675847
A0,314159,314159,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.53290654616205357
A0,314159,314159,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.40014691017233839
A0,314159,314159,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.27077032299704967
A0,314159,314159,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.28538510143353646
A0,314159,314159,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.31586208312439501
A0,314159,314159,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.38051041068536146
A0,314159,314159,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.59751940104400736
A0,314159,314159,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.62515822501992624
A0,314159,314159,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.41365461847389556
A0,314159,314159,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.28850785760633507
A0,314159,314159,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.99516908212560384
A0,314159,314159,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.59375
A0,314159,314159,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.31977395847603368
A0,314159,314159,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.31448490520783745
A0,314159,314159,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.77439999999999998
A0,314159,314159,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.72211748824652044
A0,314159,314159,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.17650905486648166
A0,314159,314159,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.14706908684255091
A0,314159,314159,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.91520000000000001
A0,314159,314159,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.91002399360170627
A0,314159,314159,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.77981651376146788
A0,314159,314159,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.40515139496666974
A0,314159,314159,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.54386645962732927
A0,314159,314159,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.3836719123408876
A0,314159,314159,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.27510287095936209
A0,314159,314159,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.29229054143235861
A0,314159,314159,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.3315944124839203
A0,314159,314159,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.40057784823561732
A0,314159,314159,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.58220799247179378
A0,314159,314159,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.57424539916398798
A0,314159,314159,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.42148760330578511
A0,314159,314159,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.26499652414852809
A0,314159,314159,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.99029126213592233
A0,314159,314159,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.54545454545454541
A0,314159,314159,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.32320738025091761
A0,314159,314159,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.31990399521255897
A0,314159,314159,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.80295566502463056
A0,314159,314159,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.78463901689708138
A0,314159,314159,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.18821603578516499
A0,314159,314159,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.1623662845324465
A0,314159,314159,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.93103448275862066
A0,314159,314159,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.91958489230458085
A0,314159,314159,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.77726218097447797
A0,314159,314159,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.43252312924251374
A0,314159,314159,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.51857707509881423
A0,314159,314159,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.36080009999579765
A0,314159,314159,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.26637723874641445
A0,314159,314159,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.27940619693238694
A0,314159,314159,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.29648199951483478
A0,314159,314159,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.35578055353127586
A0,314159,314159,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.55823583491715112
A0,314159,314159,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.50246117879412899
A0,314159,314159,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.41104294478527609
A0,314159,314159,3,location_holdout,precision,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.26955027953822902
A0,314159,314159,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,1
A0,314159,314159,3,location_holdout,recall,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.60606060606060608
A0,314159,314159,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.3172365466040834
A0,314159,314159,3,location_holdout,rmse,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.30637564570068726
A0,20260612,20260612,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.77165354330708658
A0,20260612,20260612,1,location_holdout,alert_rate,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.7330545637679432
A0,20260612,20260612,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.17602745183148849
A0,20260612,20260612,1,location_holdout,brier,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.15256618984217266
A0,20260612,20260612,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.91181102362204725
A0,20260612,20260612,1,location_holdout,coverage,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.90055863575268824
A0,20260612,20260612,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.78148710166919577
A0,20260612,20260612,1,location_holdout,f2,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.44735521593386551
A0,20260612,20260612,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.54686126781193889
A0,20260612,20260612,1,location_holdout,macro_f1,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.42675023331521478
A0,20260612,20260612,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.27954713773036605
A0,20260612,20260612,1,location_holdout,mae,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.29307893169329169
A0,20260612,20260612,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.33924647356460175
A0,20260612,20260612,1,location_holdout,nll,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.39637870067933634
A0,20260612,20260612,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.59539174360071545
A0,20260612,20260612,1,location_holdout,pr_auc,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.65453271614144271
A0,20260612,20260612,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.42040816326530611
A0,20260612,20260612,1,location_holdout,precision,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.30002270737723324
A0,20260612,20260612,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.99516908212560384
A0,20260612,20260612,1,location_holdout,recall,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.59375
A0,20260612,20260612,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,observation_weighted,0.32729351724807138
A0,20260612,20260612,1,location_holdout,rmse,4488,4488,4296,635,635,88,32,192,3661,0,0,0,0,estimated,site_weighted,0.32145937197866392
A0,20260612,20260612,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.78720000000000001
A0,20260612,20260612,2,location_holdout,alert_rate,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.76342689568496014
A0,20260612,20260612,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.18650063580719378
A0,20260612,20260612,2,location_holdout,brier,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.16274302041800257
A0,20260612,20260612,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.90880000000000005
A0,20260612,20260612,2,location_holdout,coverage,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.89602994756953702
A0,20260612,20260612,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.77887537993920974
A0,20260612,20260612,2,location_holdout,f2,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.42093539055656937
A0,20260612,20260612,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.53282670985424196
A0,20260612,20260612,2,location_holdout,macro_f1,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.36928284195221073
A0,20260612,20260612,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.28049438487469897
A0,20260612,20260612,2,location_holdout,mae,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.29711348812278732
A0,20260612,20260612,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.33516788640188977
A0,20260612,20260612,2,location_holdout,nll,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.39829945164301467
A0,20260612,20260612,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.56758044577057132
A0,20260612,20260612,2,location_holdout,pr_auc,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.53389551921905198
A0,20260612,20260612,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.41666666666666669
A0,20260612,20260612,2,location_holdout,precision,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.27089518062189721
A0,20260612,20260612,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.99514563106796117
A0,20260612,20260612,2,location_holdout,recall,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.5757575757575758
A0,20260612,20260612,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,observation_weighted,0.32916669305359908
A0,20260612,20260612,2,location_holdout,rmse,4488,4488,4255,625,625,88,33,233,3630,0,0,0,0,estimated,site_weighted,0.32481041956320145
A0,20260612,20260612,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.79967159277504107
A0,20260612,20260612,3,location_holdout,alert_rate,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.77912302751012441
A0,20260612,20260612,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.1959684157734479
A0,20260612,20260612,3,location_holdout,brier,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.16750806256071998
A0,20260612,20260612,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.92939244663382592
A0,20260612,20260612,3,location_holdout,coverage,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.92469831799642699
A0,20260612,20260612,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.77459333849728895
A0,20260612,20260612,3,location_holdout,f2,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.4173716140909986
A0,20260612,20260612,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.5189995612110575
A0,20260612,20260612,3,location_holdout,macro_f1,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.35728798122944161
A0,20260612,20260612,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.27968448465747675
A0,20260612,20260612,3,location_holdout,mae,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.28997009806597474
A0,20260612,20260612,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.33562270544152611
A0,20260612,20260612,3,location_holdout,nll,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.38851244908270155
A0,20260612,20260612,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,observation_weighted,0.54282000210580816
A0,20260612,20260612,3,location_holdout,pr_auc,4488,4488,4278,609,609,88,33,210,3669,0,0,0,0,estimated,site_weighted,0.48768116836492831
