comparison_id,family,model_a,model_b,horizon_months,seed_slot,evaluation_cohort,metric,paired_origin_count,mean_loss_model_a,mean_loss_model_b,mean_loss_difference_a_minus_b,terminal_status
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,20260612,location_holdout,absolute_error,827,0.38063689956471269,0.36585876063781858,0.014778138926894101,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,20260612,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,20260612,location_holdout,absolute_error,858,0.38043987220463005,0.36481690659656629,0.015622965608063708,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,20260612,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,20260612,location_holdout,absolute_error,819,0.38731875096865265,0.37468184391311149,0.012636907055541161,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,20260612,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,20260613,location_holdout,absolute_error,827,0.38125490020242608,0.36585876063781858,0.015396139564607465,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,20260613,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,20260613,location_holdout,absolute_error,858,0.38111213334016275,0.36481690659656629,0.01629522674359642,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,20260613,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,20260613,location_holdout,absolute_error,819,0.38802449703624264,0.37468184391311149,0.013342653123131073,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,20260613,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,20260614,location_holdout,absolute_error,827,0.38090510529351584,0.36585876063781858,0.015046344655697262,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,1,20260614,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,20260614,location_holdout,absolute_error,858,0.38072202779604442,0.36481690659656629,0.015905121199478206,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,2,20260614,location_holdout,brier_loss,0,,,,not_estimable
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,20260614,location_holdout,absolute_error,819,0.38756060794529468,0.37468184391311149,0.012878764032183127,estimated
F1_vs_F0,adaptive_vs_expert_static,F1,F0,3,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,1,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,2,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B1,pipeline_vs_persistence,P1,B1,3,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,1,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,2,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_B2,pipeline_vs_strong_raw_baseline,P1,B2,3,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,1,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,2,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_M0,pipe_vs_mifal,P1,M0,3,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,1729,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,1729,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,314159,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,314159,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,20260612,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,20260612,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,20260613,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,20260613,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,1,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,2,20260614,location_holdout,brier_loss,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,20260614,location_holdout,absolute_error,0,,,,not_estimable
P1_vs_P0,adaptive_vs_expert_pipe,P1,P0,3,20260614,location_holdout,brier_loss,0,,,,not_estimable
