example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-07,2020-08,1,0.21875,0.501397892832756,0.39474728936329484,0.1066506034694612,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2020-10,2020-11,1,0.21875,0.6266362816095352,0.38978546345606446,0.23685081815347075,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2021-08,2021-09,1,0.25,0.6219691584507624,0.39651814475655556,0.22545101369420684,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:USGS-02338720,validation,2021-03,2021-04,1,0.25,0.5221979916095734,0.4017086641397327,0.12048932746984065,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-POWELL-2,validation,2021-04,2021-05,1,0.28125,0.5857259184122086,0.3817646335810423,0.20396128483116627,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2020-01,2020-02,1,0.28125,0.7889836480220159,0.482933078892529,0.3060505691294869,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,validation,2021-09,2021-10,1,0.3125,0.5812343160311381,0.45659835590049624,0.12463596013064182,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-BEAR-1,validation,2021-09,2021-10,1,0.3125,0.6966396868228912,0.44600063702091575,0.2506390498019755,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-S-308,validation,2020-05,2020-06,1,0.3125,0.6263557175795237,0.4091559879016131,0.21719972967791057,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21DELAWQ_WQX-308031,validation,2021-06,2021-07,1,0.34375,0.6384626105427742,0.4743670057505369,0.16409560479223728,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-RL-19149,validation,2020-04,2020-05,1,1.0,0.44905603925387066,0.6989861112087965,0.24993007195492584,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:NALMS-F282639,validation,2020-11,2020-12,1,1.0,0.33491773903369904,0.721717968583107,0.38680022954940796,True,False,,False,
irc_alert_false_positive,wqp,wqp:NALMS-F282779,validation,2021-06,2021-07,1,1.0,0.4659753143787384,0.6667422018945217,0.2007668875157833,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-EAST-3,validation,2021-09,2021-10,1,0.96875,0.4129699319601059,0.6841329233720899,0.27116299141198397,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-046,validation,2021-07,2021-08,1,0.9375,0.4894857704639435,0.6449286919087172,0.15544292144477367,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-110011,validation,2021-08,2021-09,1,0.90625,0.42132430771986645,0.6643021916970611,0.2429778839771946,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2020-04,2020-05,1,0.90625,0.35868677000204724,0.6833963599056005,0.3247095899035533,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-09,2021-10,1,0.90625,0.42075654367605847,0.6665041074156761,0.24574756373961765,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-1,validation,2020-02,2020-03,1,0.875,0.4559243669112523,0.6456037256866693,0.18967935877541703,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLMANA_WQX-UM2,validation,2019-12,2020-01,1,0.875,0.43874849875768024,0.6501394510269165,0.21139095226923627,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-030,validation,2021-07,2021-08,1,0.875,0.4133695811033249,0.6082392213866115,0.19486964028328657,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-FLORENCE-2,validation,2021-07,2021-08,1,0.84375,0.4386448413133621,0.6117637287825346,0.17311888746917248,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:KAWNATON_WQX-KN-KL-009,validation,2020-06,2020-07,1,0.8125,0.4459587335586548,0.6019636979326606,0.1560049643740058,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-04,2021-05,1,0.71875,0.3753301451603572,0.5607345728203654,0.18540442766000825,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-POL-WHISTLER-3,validation,2020-07,2020-08,1,0.6875,0.3755887448787689,0.55512157920748,0.17953283432871103,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-09,2021-10,1,0.65625,0.34382287164529163,0.5898486413061619,0.24602576966087025,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-SV-236,validation,2020-04,2020-05,1,0.65625,0.36866118013858795,0.5351953604258597,0.16653418028727174,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2020-11,2020-12,1,0.625,0.23759955912828445,0.5574430371634662,0.31984347803518176,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-3,validation,2020-03,2020-04,1,0.625,0.46526576081911725,0.5475744537543505,0.0823086929352333,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-05,2021-06,1,0.625,0.37684892614682514,0.5918983584269881,0.215049432280163,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ELIZABETH-2,validation,2021-03,2021-04,1,0.0,0.6951060444116592,0.2668646555393934,0.4282413888722658,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-08,2021-09,1,0.0,0.7092610547939936,0.28782940888777375,0.42143164590621984,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-08,2021-09,1,0.15625,0.7833547641833624,0.36312435613945127,0.4202304080439111,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:NALMS-F282639,validation,2020-11,2020-12,1,1.0,0.33491773903369904,0.721717968583107,0.38680022954940796,True,False,,False,
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-ALL2,validation,2021-01,2021-02,1,0.125,0.7592659244934717,0.38309865025803447,0.3761672742354373,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINW-1,validation,2021-09,2021-10,1,0.5625,0.8540782531102499,0.519975908100605,0.33410234500964486,True,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2020-04,2020-05,1,0.90625,0.35868677000204724,0.6833963599056005,0.3247095899035533,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-4,validation,2020-11,2020-12,1,0.625,0.23759955912828445,0.5574430371634662,0.31984347803518176,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-12,2021-01,1,0.34375,0.6952201773722967,0.37829131446778774,0.31692886290450895,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-2,validation,2020-01,2020-02,1,0.5625,0.8237281789382299,0.5078535284847021,0.3158746504535278,True,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2020-01,2020-02,1,0.28125,0.7889836480220159,0.482933078892529,0.3060505691294869,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,validation,2020-01,2020-02,1,0.46875,0.7933939347664515,0.49135103542357683,0.30204289934287465,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-S-308,validation,2020-04,2020-05,1,0.59375,0.2229623794555664,0.5138734737411141,0.29091109428554773,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-1,validation,2021-03,2021-04,1,0.09375,0.6359288394451141,0.35457100067287683,0.2813578387722373,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-EAST-3,validation,2021-09,2021-10,1,0.96875,0.4129699319601059,0.6841329233720899,0.27116299141198397,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLSABR_WQX-BAY-MILL-BAYOU-1,validation,2020-11,2020-12,1,0.46875,0.22290201485157013,0.49361010268330574,0.2707080878317356,False,False,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2021-06,2021-07,1,0.125,0.6176882535219193,0.34791290387511253,0.2697753496468067,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:MWRD_WQX-BARR3P,validation,2020-05,2020-06,1,0.59375,0.7634309430917104,0.4949672347865999,0.26846370830511057,True,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-09,2021-10,1,0.40625,0.7071786224842072,0.43934403685852885,0.2678345856256783,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-07,2021-08,1,0.34375,0.6822140961885452,0.4151548882946372,0.267059207893908,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-BIGREDF-2,validation,2021-09,2021-11,2,0.0,0.5221547707915306,0.282792501617223,0.23936226917430758,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_1822,validation,2021-01,2021-03,2,0.03125,0.624886487921079,0.2735813492909074,0.35130513863017165,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-07,2021-09,2,0.0625,0.7092610547939936,0.32175846863538027,0.3875025861586133,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-2,validation,2021-08,2021-10,2,0.125,0.5690920849641165,0.34573348239064217,0.22335860257347429,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-230,validation,2020-02,2020-04,2,0.125,0.5979018559058508,0.3403923602309078,0.25750949567494297,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-236,validation,2020-02,2020-04,2,0.125,0.5534470230340958,0.3187258946709335,0.23472112836316228,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,validation,2020-03,2020-05,2,0.1875,0.6491468648115793,0.3369252100819722,0.31222165472960717,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-338,validation,2020-10,2020-12,2,0.1875,0.5086152205864588,0.3673206365201622,0.14129458406629658,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-11,2021-01,2,0.1875,0.5833418518304825,0.3285752984229475,0.25476655340753496,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2020-04,2020-06,2,0.21875,0.6043558518091837,0.32596645748708397,0.27838939432209975,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-GRAYTON-2,validation,2020-05,2020-07,2,0.21875,0.5323310966293017,0.38413391751237214,0.14819717911692953,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SCSANT_WQX-SC-046,validation,2021-09,2021-11,2,0.21875,0.6082299798727036,0.38785897521302104,0.2203710046596825,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-3,validation,2021-09,2021-11,2,0.25,0.5113037923971812,0.3819296716246754,0.12937412077250576,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-BEAR-1,validation,2021-09,2021-11,2,0.25,0.6997274359067281,0.4045852820854634,0.29514215382126474,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2021-01,2021-03,2,0.25,0.6275901645421982,0.38878356758505106,0.23880659695714712,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-019,validation,2020-09,2020-11,2,0.28125,0.6124327431122462,0.41047277115285397,0.2019599719593922,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2020-02,2020-04,2,0.3125,0.6413108085592588,0.3573728434275836,0.28393796513167524,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-08,2021-10,2,0.3125,0.7406329065561295,0.39304552343674004,0.3475873831193894,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-09,2021-11,2,0.3125,0.711599643031756,0.41571755474433303,0.295882088287423,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-2,validation,2019-12,2020-02,2,0.3125,0.5141107439994812,0.4290564744733274,0.0850542695261538,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2020-04,2020-06,2,0.96875,0.40158583720525104,0.6764045879244804,0.2748187507192294,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2021-06,2021-08,2,0.875,0.3948861708243688,0.6234202012419701,0.22853403041760129,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-DB-BPIT3,validation,2020-06,2020-08,2,0.84375,0.4455713927745819,0.6230043089017272,0.1774329161271453,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-ALL1,validation,2020-04,2020-06,2,0.8125,0.44268705944220227,0.5903999023139477,0.1477128428717454,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-3,validation,2020-03,2020-05,2,0.8125,0.4531973898410797,0.6567887156270444,0.20359132578596473,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-STRAWBERR-1,validation,2020-02,2020-04,2,0.78125,0.47208643953005475,0.6318178819492459,0.15973144241919118,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-030,validation,2021-07,2021-09,2,0.78125,0.39529716471831006,0.6375020733103156,0.24220490859200555,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:KAWNATON_WQX-KN-KL-009,validation,2020-06,2020-08,2,0.78125,0.45189186930656433,0.6210015844553709,0.16910971514880657,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-FLORENCE-2,validation,2021-07,2021-09,2,0.75,0.4227748513221741,0.6309594688937068,0.20818461757153273,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-3,validation,2021-01,2021-03,2,0.75,0.4900025526682536,0.6026920266449451,0.11268947397669155,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-SEM-JESUPNOR-1,validation,2021-06,2021-08,2,0.75,0.4463842610518138,0.6615397064015269,0.21515544534971315,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-046,validation,2021-07,2021-09,2,0.75,0.4186286727587382,0.6027858862653375,0.18415721350659925,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-05,2021-07,2,0.71875,0.22816510995229086,0.6055274601094425,0.3773623501571516,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-04,2021-06,2,0.71875,0.3740222305059433,0.5723880156874657,0.19836578518152237,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-03,2020-05,2,0.6875,0.41823449234167737,0.5750367832370102,0.15680229089533287,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-310,validation,2020-07,2020-09,2,0.6875,0.3870956152677536,0.5859723233152181,0.1988767080474645,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21SCSANT_WQX-SC-014,validation,2021-09,2021-11,2,0.6875,0.2812819480895996,0.5750149637460709,0.29373301565647125,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,validation,2021-08,2021-10,2,0.65625,0.4461875433723132,0.5649617093149573,0.11877416594264406,True,False,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,validation,2020-10,2020-12,2,0.65625,0.4943288067976634,0.5921862609684467,0.09785745417078334,True,False,,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2020-05,2020-07,2,0.65625,0.3364560157060623,0.5446649682708085,0.20820895256474614,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-WAL-TRESCA-1,validation,2021-07,2021-09,2,0.0625,0.7092610547939936,0.32175846863538027,0.3875025861586133,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-1,validation,2021-05,2021-07,2,0.71875,0.22816510995229086,0.6055274601094425,0.3773623501571516,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-FLA-GRANDHW6-4,validation,2021-06,2021-08,2,0.34375,0.8316675772269567,0.4564331122674048,0.3752344649595519,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:AWW_WQX-aww_1822,validation,2021-01,2021-03,2,0.03125,0.624886487921079,0.2735813492909074,0.35130513863017165,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-08,2021-10,2,0.3125,0.7406329065561295,0.39304552343674004,0.3475873831193894,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-3,validation,2019-12,2020-02,2,0.40625,0.7909500549236933,0.4684111811220646,0.3225388738016287,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ALLIGATOR-2,validation,2020-03,2020-05,2,0.1875,0.6491468648115793,0.3369252100819722,0.31222165472960717,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-1,validation,2020-01,2020-03,2,0.34375,0.7871453811724981,0.48382741305977106,0.30331796811272704,False,True,,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2021-08,2021-10,2,0.40625,0.7800220201412836,0.47872194834053516,0.30130007180074847,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-1,validation,2019-12,2020-02,2,0.5,0.817314937710762,0.5173251763917506,0.29998976131901145,True,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-JAMES-1,validation,2021-05,2021-07,2,0.375,0.7367391933997472,0.4387107929214835,0.29802840047826373,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PUT-ANDERSON-2,validation,2021-04,2021-06,2,0.5,0.19905301928520203,0.4958029859699309,0.29674996668472886,True,False,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-09,2021-11,2,0.3125,0.711599643031756,0.41571755474433303,0.295882088287423,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-BEAR-1,validation,2021-09,2021-11,2,0.25,0.6997274359067281,0.4045852820854634,0.29514215382126474,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINC-1,validation,2021-08,2021-10,2,0.5,0.8010069827238718,0.5061590829864144,0.2948478997374574,True,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21SCSANT_WQX-SC-014,validation,2021-09,2021-11,2,0.6875,0.2812819480895996,0.5750149637460709,0.29373301565647125,True,False,,False,
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-308071,validation,2021-08,2021-10,2,0.40625,0.7809952100118002,0.4905294282361865,0.29046578177561366,False,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-3,validation,2020-02,2020-04,2,0.3125,0.6413108085592588,0.3573728434275836,0.28393796513167524,False,True,,False,
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-HARRISEA-2,validation,2020-01,2020-03,2,0.5625,0.7800706128279368,0.4987933854572475,0.2812772273706893,True,True,,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-LAK-GRIFFIN W-2,validation,2020-01,2020-03,2,0.5625,0.8064708411693573,0.525199752766639,0.2812710884027183,True,True,,False,1.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2020-01,2020-04,3,0.0,0.5318553348382314,0.3848277609795332,0.14702757385869825,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-361,validation,2020-01,2020-04,3,0.0625,0.6029363324244817,0.29407179867848754,0.3088645337459942,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-174,validation,2020-08,2020-11,3,0.09375,0.508023997147878,0.2983909456524998,0.20963305149537825,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-SV-361,validation,2021-08,2021-11,3,0.125,0.6804081251223882,0.3404899991583079,0.33991812596408033,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-BEAR-1,validation,2021-09,2021-12,3,0.15625,0.6542552759250005,0.34657997475005686,0.3076753011749437,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-WEKIVA-2,validation,2021-08,2021-11,3,0.15625,0.6424562881390253,0.3780969080980867,0.2643593800409386,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-3,validation,2021-09,2021-12,3,0.21875,0.5820555786291758,0.3912576586008072,0.1907979200283686,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-041,validation,2021-05,2021-08,3,0.21875,0.6776710003614426,0.3972830141428858,0.28038798621855676,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-1,validation,2020-04,2020-07,3,0.28125,0.7177666823069254,0.37970648871851154,0.3380601935884139,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SAR-LAKE-G-20-1,validation,2021-09,2021-12,3,0.28125,0.7932177732388178,0.4365018685348332,0.3567159047039846,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSFWM_WQX-49082,validation,2021-09,2021-12,3,0.28125,0.6069080531597137,0.4614899652078748,0.14541808795183897,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CL-019,validation,2020-08,2020-11,3,0.28125,0.6124327431122462,0.3839277445804328,0.22850499853181339,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ALA-ALTO-1,validation,2021-08,2021-11,3,0.3125,0.6638996650775274,0.42572457902133465,0.23817508605619275,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINW-1,validation,2021-09,2021-12,3,0.3125,0.6379498143990835,0.4509442849084735,0.18700552949061,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLSABR_WQX-BAY-WE-STBAY-1,validation,2020-12,2021-03,3,0.3125,0.6275901645421982,0.4358463934622705,0.19174377107992768,False,True,,False,
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-PD-327,validation,2021-09,2021-12,3,0.3125,0.6804081251223882,0.4215838573873043,0.25882426773508393,False,True,,False,
irc_alert_false_negative,wqp,wqp:AWW_WQX-aww_2430,validation,2020-11,2021-02,3,0.3125,0.6428915013869604,0.4100070083513856,0.2328844930355748,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-BIGREDF-2,validation,2020-01,2020-04,3,0.34375,0.6444929614663124,0.4185149322729558,0.22597802919335663,False,True,,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-SEM-PEARL2-1,validation,2021-06,2021-09,3,0.34375,0.6219691584507624,0.4337465730495751,0.1882225854011873,False,True,,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-3,validation,2019-12,2020-03,3,0.375,0.514554982384046,0.4532106011174619,0.061344381266584036,False,True,,False,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIG-JOSEPHINE-1,validation,2021-05,2021-08,3,1.0,0.4986819177865982,0.7355781700462103,0.23689625225961208,True,False,,False,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-FLA-GRANDH12-3,validation,2021-07,2021-10,3,0.9375,0.4621286739905675,0.7208147570490837,0.2586860830585162,True,False,,False,0.0
