example_type,source_id,site_id,split,origin_year_month,forecast_year_month,rollout_horizon_months,alert_probability_irc,actual_irc,irc_mean,irc_abs_error,predicted_alert_h,actual_irc_alert,probability_bloom_mean,predicted_bloom_alert_h,bloom_h
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-SEM-CLEAR-1,test,2023-02,2023-03,1,0.0,0.7261016170183817,0.3044048259034753,0.42169679111490643,False,True,0.03518120133930504,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCHCO_WQX-MC1991A01,test,2023-12,2024-01,1,0.1640625,0.7833869854609171,0.3636288018897176,0.41975818357119954,False,True,0.056259427699137346,False,0.0
largest_irc_abs_error,wqp,wqp:USGS-380924121301901,test,2023-08,2023-09,1,0.296875,0.8033337245384852,0.39251596201211214,0.41081776252637303,False,True,0.0885711723273798,False,1.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ERN NORTH-1,test,2023-08,2023-09,1,0.078125,0.677618590493997,0.27697725425241515,0.4006413362415818,False,True,0.03931325866710876,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-PIN-MEADOWW-1,test,2023-09,2023-10,1,0.875,0.2712378154198329,0.6687954873777926,0.3975576719579597,True,False,0.2391002920499677,False,0.0
largest_irc_abs_error,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2023-01,2023-02,1,0.0,0.6076473941405615,0.2110289604170248,0.39661843372353667,False,True,0.025802670107497698,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-VOL-NORTHTAL-3,test,2023-11,2023-12,1,0.140625,0.7181897809108099,0.3222546483739279,0.39593513253688195,False,True,0.04732184054867407,False,0.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-1,test,2022-12,2023-02,2,0.0,0.6076473941405615,0.21993642841698602,0.38771096572357544,False,True,0.040502443768106855,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-11,2024-01,2,0.0,0.5441494435071945,0.25270917208399624,0.2914402714231983,False,True,0.04703721009307076,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-05,2023-07,2,0.0,0.7149427483479182,0.20765115704853088,0.5072915912993873,False,True,0.03903137390523319,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-05,2023-07,2,0.0,0.7135376532872518,0.20324482553405687,0.510292827753195,False,True,0.03821545859921201,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-05,2023-07,2,0.0,0.7230247855186462,0.20036647113738582,0.5226583143812604,False,True,0.03700248854866335,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-HOGISLAN-2,test,2023-11,2024-01,2,0.0,0.5488341053326925,0.33517082745675,0.21366327787594253,False,True,0.0631704714845826,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-02,2,0.0,0.7586603164672852,0.2651442470669281,0.4935160694003571,False,True,0.04978775363745197,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2024-01,2024-03,2,0.0,0.7247901856899261,0.3178010487463325,0.4069891369435936,False,True,0.060135616829391315,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-1,test,2024-02,2024-04,2,0.0,0.5973162253697714,0.36830294865649194,0.22901327671327942,False,True,0.06960893728052084,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-IND-BLUE CYPR-3,test,2023-12,2024-02,2,0.0,0.6645038177569708,0.38070845091715455,0.2837953668398162,False,True,0.07222435781635038,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-06,2,0.0,0.808279812335968,0.22171579883433878,0.5865640135016292,False,True,0.04143325824658706,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-2,test,2023-05,2023-07,2,0.0,0.5314631660779318,0.3315191138535738,0.19994405222435796,False,True,0.06211641030528558,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-3,test,2023-05,2023-07,2,0.0,0.6268984874089559,0.341413916554302,0.28548457085465395,False,True,0.0644952667651831,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ROWAN-1,test,2023-03,2023-05,2,0.0,0.5110437472661337,0.33380741253495216,0.1772363347311815,False,True,0.06255955936826037,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2022-12,2023-02,2,0.0,0.6435336619615555,0.2879897786770016,0.3555438832845539,False,True,0.05344724719955093,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2022-12,2023-02,2,0.0,0.7059518943230311,0.289920077950228,0.41603181637280306,False,True,0.05410784864975235,False,0.0
irc_alert_false_negative,wqp,wqp:21SC60WQ_WQX-CW-174,test,2024-02,2024-04,2,0.0,0.5132007996241251,0.2936868167598732,0.21951398286425194,False,True,0.055414447723666965,False,
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-2,test,2022-12,2023-02,2,0.0078125,0.7594137042760849,0.3473322163335979,0.412081487942487,False,True,0.06536546655642259,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-12,2024-02,2,0.0078125,0.7400687535603842,0.3176050240872428,0.42246372947314137,False,True,0.06001159770465402,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,test,2023-05,2023-07,2,0.0078125,0.5386717518170675,0.2979881998617202,0.2406835519553473,False,True,0.05584383270500136,False,0.0
irc_alert_false_positive,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-05,2023-07,2,1.0,0.33364177246888477,0.7607560441829264,0.42711427171404165,True,False,0.35248532000939514,True,0.0
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-1,test,2024-05,2024-07,2,1.0,0.4768265187740326,0.7919197562150657,0.3150932374410331,True,False,0.3806927069800964,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-2,test,2024-05,2024-07,2,1.0,0.46827096740404767,0.7869820017367601,0.3187110343327125,True,False,0.3748369263062942,True,
irc_alert_false_positive,wqp,wqp:21FLKWAT_WQX-HIL-EAST-3,test,2024-05,2024-07,2,1.0,0.47668170432249707,0.7908193059265614,0.3141376016040643,True,False,0.3873952587170847,True,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-05,2023-07,2,1.0,0.4165627062320709,0.6962346252985299,0.27967191906645894,True,False,0.26169283680340716,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44154,test,2023-06,2023-08,2,1.0,0.48116133610407513,0.7152464115060866,0.23408507540201146,True,False,0.2666683160629141,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-1,test,2023-05,2023-07,2,0.9921875,0.42950324217478436,0.7312446513678879,0.3017414091931035,True,False,0.31247966845667735,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2023-06,2023-08,2,0.984375,0.4805084566275279,0.6987805024255067,0.21827204579797882,True,False,0.2578372019057208,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-VG-5,test,2023-05,2023-07,2,0.9765625,0.44402723511060077,0.7269758977927268,0.282948662682126,True,False,0.30896066743320494,False,
irc_alert_false_positive,wqp,wqp:21FLSJWM_WQX-44192,test,2024-03,2024-05,2,0.9765625,0.4587450722853343,0.6685563356149942,0.20981126332965988,True,False,0.23146812408984535,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-07,2023-09,2,0.9609375,0.41218780477841693,0.7036056104116142,0.29141780563319725,True,False,0.2835598997812444,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49088,test,2023-05,2023-07,2,0.9609375,0.461627076069514,0.676543903304264,0.21491682723474997,True,False,0.24964420152007116,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49081,test,2024-05,2024-07,2,0.953125,0.46230700612068176,0.6706252144649625,0.20831820834428072,True,False,0.24772861748327057,False,
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-022,test,2023-05,2023-07,2,0.953125,0.3588095058997472,0.7003132093232125,0.3415037034234653,True,False,0.27787749713534093,False,0.0
irc_alert_false_positive,wqp,wqp:21SC60WQ_WQX-S-024,test,2023-05,2023-07,2,0.953125,0.3488938162724177,0.6914816705975682,0.34258785432515043,True,False,0.2642574205561554,False,0.0
irc_alert_false_positive,wqp,wqp:21DELAWQ_WQX-301021,test,2023-06,2023-08,2,0.9453125,0.45446910460789997,0.6970790200866759,0.24260991547877592,True,False,0.2756067054653569,False,0.0
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2024-05,2024-07,2,0.9453125,0.48949403564135235,0.682095997268334,0.19260196162698168,True,False,0.2487034819661523,False,
irc_alert_false_positive,wqp,wqp:21FLSARA_WQX-ML,test,2024-05,2024-07,2,0.9375,0.44860900441805523,0.6646627855952829,0.21605378117722768,True,False,0.2394591318494122,False,
irc_alert_false_positive,wqp,wqp:21FLSFWM_WQX-49089,test,2023-05,2023-07,2,0.9375,0.48010573784510296,0.6695536945480853,0.18944795670298237,True,False,0.24162268021238043,False,
irc_alert_false_positive,wqp,wqp:USGS-383903118425301,test,2023-04,2023-06,2,0.9375,0.30873358249664307,0.7144112405367196,0.4056776580400765,True,False,0.308232495283727,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-06,2,0.0,0.808279812335968,0.22171579883433878,0.5865640135016292,False,True,0.04143325824658706,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-05,2023-07,2,0.0,0.7230247855186462,0.20036647113738582,0.5226583143812604,False,True,0.03700248854866335,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-05,2023-07,2,0.0,0.7135376532872518,0.20324482553405687,0.510292827753195,False,True,0.03821545859921201,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-05,2023-07,2,0.0,0.7149427483479182,0.20765115704853088,0.5072915912993873,False,True,0.03903137390523319,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-02,2,0.0,0.7586603164672852,0.2651442470669281,0.4935160694003571,False,True,0.04978775363745197,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-2,test,2023-02,2023-04,2,0.15625,0.7911249051491419,0.334352012432646,0.4567728927164959,False,True,0.07083372950240764,False,1.0
largest_irc_abs_error,wqp,wqp:21SC60WQ_WQX-SV-357,test,2024-05,2024-07,2,0.921875,0.20882471899191538,0.6640062287915498,0.45518150979963445,True,False,0.22961072823754672,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-3,test,2022-12,2023-02,2,0.0859375,0.8251695483922958,0.3721728002419695,0.4529967481503263,False,True,0.074908110559916,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-SB-61-1,test,2023-02,2023-04,2,0.15625,0.7940236379702886,0.34318858984624967,0.45083504812403896,False,True,0.07092842623827159,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BRE-WASHINGT-1,test,2023-05,2023-07,2,0.21875,0.8245082298914591,0.3794935585465282,0.4450146713449309,False,True,0.08628358341180714,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-3,test,2023-12,2024-02,2,0.0625,0.7553498049577078,0.3147089988924563,0.44064080606525147,False,True,0.0612171712930764,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2023-09,2023-11,2,0.046875,0.7027221669753393,0.26849216062691994,0.43423000634841935,False,True,0.05266182832124603,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-COL-ISLANDWALK-8,test,2024-04,2024-06,2,0.0625,0.7209314753611883,0.2895544152124785,0.4313770601487098,False,True,0.057132419688408514,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-1,test,2023-10,2023-12,2,0.0234375,0.6775964026649793,0.2501899604103528,0.42740644225462654,False,True,0.046409698010922,False,0.0
largest_irc_abs_error,wqp,wqp:21FLHESD_WQX-BEAUDETTE POND MIDDLE,test,2023-05,2023-07,2,1.0,0.33364177246888477,0.7607560441829264,0.42711427171404165,True,False,0.35248532000939514,True,0.0
largest_irc_abs_error,wqp,wqp:21FLPOLK_WQX-DEER1,test,2022-12,2023-02,2,0.1796875,0.7927685181299845,0.36844018136616796,0.42432833676381654,False,True,0.08054645421270346,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-12,2024-02,2,0.0078125,0.7400687535603842,0.3176050240872428,0.42246372947314137,False,True,0.06001159770465402,False,0.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-OSC-CENTER-1,test,2023-05,2023-07,2,0.03125,0.7905014753341675,0.3686017171712592,0.42189975816290826,False,True,0.07142805565435467,False,0.0
largest_irc_abs_error,wqp,wqp:21DELAWQ_WQX-110011,test,2023-02,2023-04,2,0.0703125,0.7442729572455088,0.32410237489966676,0.42017058234584204,False,True,0.0638432737835967,False,1.0
largest_irc_abs_error,wqp,wqp:21FLKWAT_WQX-BAY-LULLWATER-3,test,2023-01,2023-03,2,0.1015625,0.7432142049074173,0.3259235193836503,0.417290685523767,False,True,0.06555002891035827,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-1,test,2023-04,2023-07,3,0.0,0.7149427483479182,0.17995552903448697,0.5349872193134312,False,True,0.04098513765028244,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-2,test,2023-04,2023-07,3,0.0,0.7135376532872518,0.17726079846033826,0.5362768548269136,False,True,0.04045001533184553,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-CLA-ASBURYNO-3,test,2023-04,2023-07,3,0.0,0.7230247855186462,0.17325231616268866,0.5497724693559576,False,True,0.039566899857483184,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-2,test,2023-12,2024-03,3,0.0,0.7247901856899261,0.25447415858798195,0.4703160271019442,False,True,0.0557042205346581,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-03,2024-06,3,0.0,0.808279812335968,0.2497956960578449,0.5584841162781231,False,True,0.055945852136891606,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-ORA-FAIRVIEW-4,test,2024-04,2024-07,3,0.0,0.7680554340283076,0.22939386968209874,0.5386615643462088,False,True,0.05048913112893986,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-OSC-COON-1,test,2023-04,2023-07,3,0.0,0.5386717518170675,0.3076261025853455,0.231045649231722,False,True,0.0663600772245329,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-PUT-ROWAN-2,test,2023-02,2023-05,3,0.0,0.513122429450353,0.32141176075674593,0.1917106686936071,False,True,0.06901579204103636,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-2,test,2022-12,2023-03,3,0.0,0.7847327391306559,0.29425379703752697,0.4904789420931289,False,True,0.06358164454905357,False,1.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-VOL-WATERFORD-3,test,2022-12,2023-03,3,0.0,0.7777163833379745,0.2948132086894475,0.48290317464852706,False,True,0.06394364273862657,False,1.0
irc_alert_false_negative,wqp,wqp:21FLCBA_WQX-WAL-ALLEN-2,test,2022-12,2023-03,3,0.0078125,0.5634256154298782,0.2702693090541288,0.2931563063757494,False,True,0.059684786864895714,False,0.0
irc_alert_false_negative,wqp,wqp:21FLKWAT_WQX-HIL-SILVER-1,test,2023-12,2024-03,3,0.0078125,0.7578554401795069,0.3039293214096688,0.4539261187698381,False,True,0.06598203613750334,False,0.0
